*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 207500.00 ns, 207.5000 us/op
WorkloadJitting  1: 1 op, 2290800.00 ns, 2.2908 ms/op
OverheadJitting  2: 16 op, 193200.00 ns, 12.0750 us/op
WorkloadJitting  2: 16 op, 1065400.00 ns, 66.5875 us/op
WorkloadPilot    1: 16 op, 830100.00 ns, 51.8813 us/op
WorkloadPilot    2: 32 op, 1654100.00 ns, 51.6906 us/op
WorkloadPilot    3: 64 op, 3808400.00 ns, 59.5063 us/op
WorkloadPilot    4: 128 op, 6573500.00 ns, 51.3555 us/op
WorkloadPilot    5: 256 op, 14273200.00 ns, 55.7547 us/op
WorkloadPilot    6: 512 op, 27478900.00 ns, 53.6697 us/op
WorkloadPilot    7: 1024 op, 53896800.00 ns, 52.6336 us/op
WorkloadPilot    8: 2048 op, 88756100.00 ns, 43.3379 us/op
WorkloadPilot    9: 4096 op, 122441700.00 ns, 29.8930 us/op
WorkloadPilot   10: 8192 op, 242051700.00 ns, 29.5473 us/op
WorkloadPilot   11: 16384 op, 478346800.00 ns, 29.1960 us/op
WorkloadPilot   12: 32768 op, 958422900.00 ns, 29.2487 us/op
OverheadWarmup   1: 32768 op, 80900.00 ns, 2.4689 ns/op
OverheadWarmup   2: 32768 op, 62200.00 ns, 1.8982 ns/op
OverheadWarmup   3: 32768 op, 62700.00 ns, 1.9135 ns/op
OverheadWarmup   4: 32768 op, 87300.00 ns, 2.6642 ns/op
OverheadWarmup   5: 32768 op, 64100.00 ns, 1.9562 ns/op
OverheadWarmup   6: 32768 op, 62800.00 ns, 1.9165 ns/op
OverheadWarmup   7: 32768 op, 79800.00 ns, 2.4353 ns/op
OverheadWarmup   8: 32768 op, 80900.00 ns, 2.4689 ns/op
OverheadWarmup   9: 32768 op, 71300.00 ns, 2.1759 ns/op
OverheadActual   1: 32768 op, 62500.00 ns, 1.9073 ns/op
OverheadActual   2: 32768 op, 63100.00 ns, 1.9257 ns/op
OverheadActual   3: 32768 op, 62200.00 ns, 1.8982 ns/op
OverheadActual   4: 32768 op, 106100.00 ns, 3.2379 ns/op
OverheadActual   5: 32768 op, 81000.00 ns, 2.4719 ns/op
OverheadActual   6: 32768 op, 63100.00 ns, 1.9257 ns/op
OverheadActual   7: 32768 op, 78800.00 ns, 2.4048 ns/op
OverheadActual   8: 32768 op, 62400.00 ns, 1.9043 ns/op
OverheadActual   9: 32768 op, 62400.00 ns, 1.9043 ns/op
OverheadActual  10: 32768 op, 63200.00 ns, 1.9287 ns/op
OverheadActual  11: 32768 op, 62400.00 ns, 1.9043 ns/op
OverheadActual  12: 32768 op, 91300.00 ns, 2.7863 ns/op
OverheadActual  13: 32768 op, 66500.00 ns, 2.0294 ns/op
OverheadActual  14: 32768 op, 94700.00 ns, 2.8900 ns/op
OverheadActual  15: 32768 op, 62400.00 ns, 1.9043 ns/op
OverheadActual  16: 32768 op, 104400.00 ns, 3.1860 ns/op
OverheadActual  17: 32768 op, 65000.00 ns, 1.9836 ns/op
OverheadActual  18: 32768 op, 101200.00 ns, 3.0884 ns/op
OverheadActual  19: 32768 op, 62300.00 ns, 1.9012 ns/op
OverheadActual  20: 32768 op, 88200.00 ns, 2.6917 ns/op
WorkloadWarmup   1: 32768 op, 962731300.00 ns, 29.3802 us/op
WorkloadWarmup   2: 32768 op, 954990900.00 ns, 29.1440 us/op
WorkloadWarmup   3: 32768 op, 950109700.00 ns, 28.9950 us/op
WorkloadWarmup   4: 32768 op, 943888600.00 ns, 28.8052 us/op
WorkloadWarmup   5: 32768 op, 945639300.00 ns, 28.8586 us/op
WorkloadWarmup   6: 32768 op, 941666900.00 ns, 28.7374 us/op
WorkloadWarmup   7: 32768 op, 935695600.00 ns, 28.5552 us/op
WorkloadWarmup   8: 32768 op, 947223800.00 ns, 28.9070 us/op
WorkloadWarmup   9: 32768 op, 949742900.00 ns, 28.9839 us/op
WorkloadWarmup  10: 32768 op, 943417600.00 ns, 28.7908 us/op
WorkloadActual   1: 32768 op, 942632500.00 ns, 28.7669 us/op
WorkloadActual   2: 32768 op, 951353000.00 ns, 29.0330 us/op
WorkloadActual   3: 32768 op, 952446100.00 ns, 29.0663 us/op
WorkloadActual   4: 32768 op, 962603100.00 ns, 29.3763 us/op
WorkloadActual   5: 32768 op, 940897000.00 ns, 28.7139 us/op
WorkloadActual   6: 32768 op, 944808800.00 ns, 28.8333 us/op
WorkloadActual   7: 32768 op, 1010758500.00 ns, 30.8459 us/op
WorkloadActual   8: 32768 op, 1192961200.00 ns, 36.4063 us/op
WorkloadActual   9: 32768 op, 929969800.00 ns, 28.3804 us/op
WorkloadActual  10: 32768 op, 924766500.00 ns, 28.2216 us/op
WorkloadActual  11: 32768 op, 926484000.00 ns, 28.2740 us/op
WorkloadActual  12: 32768 op, 924385100.00 ns, 28.2100 us/op
WorkloadActual  13: 32768 op, 920765600.00 ns, 28.0995 us/op
WorkloadActual  14: 32768 op, 925839600.00 ns, 28.2544 us/op
WorkloadActual  15: 32768 op, 927188400.00 ns, 28.2955 us/op
WorkloadResult   1: 32768 op, 942568400.00 ns, 28.7649 us/op
WorkloadResult   2: 32768 op, 951288900.00 ns, 29.0310 us/op
WorkloadResult   3: 32768 op, 952382000.00 ns, 29.0644 us/op
WorkloadResult   4: 32768 op, 962539000.00 ns, 29.3744 us/op
WorkloadResult   5: 32768 op, 940832900.00 ns, 28.7119 us/op
WorkloadResult   6: 32768 op, 944744700.00 ns, 28.8313 us/op
WorkloadResult   7: 32768 op, 929905700.00 ns, 28.3785 us/op
WorkloadResult   8: 32768 op, 924702400.00 ns, 28.2197 us/op
WorkloadResult   9: 32768 op, 926419900.00 ns, 28.2721 us/op
WorkloadResult  10: 32768 op, 924321000.00 ns, 28.2080 us/op
WorkloadResult  11: 32768 op, 920701500.00 ns, 28.0976 us/op
WorkloadResult  12: 32768 op, 925775500.00 ns, 28.2524 us/op
WorkloadResult  13: 32768 op, 927124300.00 ns, 28.2936 us/op

* Statistics for OverheadJitting
Mean = 109.787 μs, StdErr = 97.712 μs (89.00%), N = 2, StdDev = 138.186 μs
Min = 12.075 μs, Q1 = 60.931 μs, Median = 109.787 μs, Q3 = 158.644 μs, Max = 207.500 μs
IQR = 97.713 μs, LowerFence = -85.638 μs, UpperFence = 305.212 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.166 μs ; 253.741 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.179 ms, StdErr = 1.112 ms (94.35%), N = 2, StdDev = 1.573 ms
Min = 0.067 ms, Q1 = 0.623 ms, Median = 1.179 ms, Q3 = 1.735 ms, Max = 2.291 ms
IQR = 1.112 ms, LowerFence = -1.046 ms, UpperFence = 3.403 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.460 ms ; 2.817 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 44.810 μs, StdErr = 3.437 μs (7.67%), N = 12, StdDev = 11.906 μs
Min = 29.196 μs, Q1 = 29.807 μs, Median = 51.523 μs, Q3 = 52.893 μs, Max = 59.506 μs
IQR = 23.086 μs, LowerFence = -4.822 μs, UpperFence = 87.522 μs
ConfidenceInterval = [29.560 μs; 60.059 μs] (CI 99.9%), Margin = 15.250 μs (34.03% of Mean)
Skewness = -0.39, Kurtosis = 1.24, MValue = 2.86
-------------------- Histogram --------------------
[22.371 μs ; 36.370 μs) | @@@@
[36.370 μs ; 48.605 μs) | @
[48.605 μs ; 62.256 μs) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.211 ns, StdErr = 0.101 ns (4.55%), N = 9, StdDev = 0.302 ns
Min = 1.898 ns, Q1 = 1.917 ns, Median = 2.176 ns, Q3 = 2.469 ns, Max = 2.664 ns
IQR = 0.552 ns, LowerFence = 1.088 ns, UpperFence = 3.297 ns
ConfidenceInterval = [1.704 ns; 2.718 ns] (CI 99.9%), Margin = 0.507 ns (22.93% of Mean)
Skewness = 0.16, Kurtosis = 1.11, MValue = 3.6
-------------------- Histogram --------------------
[1.847 ns ; 2.227 ns) | @@@@@
[2.227 ns ; 2.359 ns) | 
[2.359 ns ; 2.740 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.294 ns, StdErr = 0.112 ns (4.88%), N = 20, StdDev = 0.500 ns
Min = 1.898 ns, Q1 = 1.904 ns, Median = 1.956 ns, Q3 = 2.715 ns, Max = 3.238 ns
IQR = 0.811 ns, LowerFence = 0.688 ns, UpperFence = 3.932 ns
ConfidenceInterval = [1.859 ns; 2.728 ns] (CI 99.9%), Margin = 0.434 ns (18.94% of Mean)
Skewness = 0.74, Kurtosis = 1.81, MValue = 2.33
-------------------- Histogram --------------------
[1.722 ns ; 2.206 ns) | @@@@@@@@@@@@
[2.206 ns ; 2.770 ns) | @@@
[2.770 ns ; 3.254 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.916 μs, StdErr = 0.072 μs (0.25%), N = 10, StdDev = 0.229 μs
Min = 28.555 μs, Q1 = 28.794 μs, Median = 28.883 μs, Q3 = 28.992 μs, Max = 29.380 μs
IQR = 0.198 μs, LowerFence = 28.498 μs, UpperFence = 29.289 μs
ConfidenceInterval = [28.570 μs; 29.262 μs] (CI 99.9%), Margin = 0.346 μs (1.20% of Mean)
Skewness = 0.47, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[28.416 μs ; 29.520 μs) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.252 μs, StdErr = 0.542 μs (1.85%), N = 15, StdDev = 2.098 μs
Min = 28.100 μs, Q1 = 28.264 μs, Median = 28.714 μs, Q3 = 29.050 μs, Max = 36.406 μs
IQR = 0.785 μs, LowerFence = 27.086 μs, UpperFence = 30.228 μs
ConfidenceInterval = [27.009 μs; 31.495 μs] (CI 99.9%), Margin = 2.243 μs (7.67% of Mean)
Skewness = 2.62, Kurtosis = 9.06, MValue = 2
-------------------- Histogram --------------------
[27.621 μs ; 29.854 μs) | @@@@@@@@@@@@@
[29.854 μs ; 31.962 μs) | @
[31.962 μs ; 34.196 μs) | 
[34.196 μs ; 35.290 μs) | 
[35.290 μs ; 37.523 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 28.577 μs, StdErr = 0.113 μs (0.40%), N = 13, StdDev = 0.409 μs
Min = 28.098 μs, Q1 = 28.252 μs, Median = 28.378 μs, Q3 = 28.831 μs, Max = 29.374 μs
IQR = 0.579 μs, LowerFence = 27.384 μs, UpperFence = 29.700 μs
ConfidenceInterval = [28.087 μs; 29.067 μs] (CI 99.9%), Margin = 0.490 μs (1.71% of Mean)
Skewness = 0.5, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[27.956 μs ; 28.599 μs) | @@@@@@@
[28.599 μs ; 29.603 μs) | @@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 186800.00 ns, 186.8000 us/op
WorkloadJitting  1: 1 op, 2191000.00 ns, 2.1910 ms/op
OverheadJitting  2: 16 op, 193400.00 ns, 12.0875 us/op
WorkloadJitting  2: 16 op, 5202300.00 ns, 325.1438 us/op
WorkloadPilot    1: 16 op, 4888500.00 ns, 305.5312 us/op
WorkloadPilot    2: 32 op, 9767500.00 ns, 305.2344 us/op
WorkloadPilot    3: 64 op, 19321800.00 ns, 301.9031 us/op
WorkloadPilot    4: 128 op, 37870800.00 ns, 295.8656 us/op
WorkloadPilot    5: 256 op, 77075200.00 ns, 301.0750 us/op
WorkloadPilot    6: 512 op, 91438600.00 ns, 178.5910 us/op
WorkloadPilot    7: 1024 op, 172118900.00 ns, 168.0849 us/op
WorkloadPilot    8: 2048 op, 345444800.00 ns, 168.6742 us/op
WorkloadPilot    9: 4096 op, 687263600.00 ns, 167.7890 us/op
OverheadWarmup   1: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadWarmup   2: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadWarmup   3: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadWarmup   4: 4096 op, 8700.00 ns, 2.1240 ns/op
OverheadWarmup   5: 4096 op, 26700.00 ns, 6.5186 ns/op
OverheadWarmup   6: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadWarmup   7: 4096 op, 8300.00 ns, 2.0264 ns/op
OverheadWarmup   8: 4096 op, 8300.00 ns, 2.0264 ns/op
OverheadWarmup   9: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   1: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   2: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual   3: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual   4: 4096 op, 8200.00 ns, 2.0020 ns/op
OverheadActual   5: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   6: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   7: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual   8: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual   9: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual  10: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual  11: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  12: 4096 op, 8300.00 ns, 2.0264 ns/op
OverheadActual  13: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadActual  14: 4096 op, 8700.00 ns, 2.1240 ns/op
OverheadActual  15: 4096 op, 8600.00 ns, 2.0996 ns/op
WorkloadWarmup   1: 4096 op, 686746000.00 ns, 167.6626 us/op
WorkloadWarmup   2: 4096 op, 668219300.00 ns, 163.1395 us/op
WorkloadWarmup   3: 4096 op, 678486500.00 ns, 165.6461 us/op
WorkloadWarmup   4: 4096 op, 673594000.00 ns, 164.4517 us/op
WorkloadWarmup   5: 4096 op, 677505300.00 ns, 165.4066 us/op
WorkloadWarmup   6: 4096 op, 679505600.00 ns, 165.8949 us/op
WorkloadWarmup   7: 4096 op, 674348200.00 ns, 164.6358 us/op
WorkloadActual   1: 4096 op, 673725400.00 ns, 164.4837 us/op
WorkloadActual   2: 4096 op, 680729300.00 ns, 166.1937 us/op
WorkloadActual   3: 4096 op, 669537400.00 ns, 163.4613 us/op
WorkloadActual   4: 4096 op, 677199600.00 ns, 165.3319 us/op
WorkloadActual   5: 4096 op, 678871100.00 ns, 165.7400 us/op
WorkloadActual   6: 4096 op, 679116700.00 ns, 165.8000 us/op
WorkloadActual   7: 4096 op, 674115100.00 ns, 164.5789 us/op
WorkloadActual   8: 4096 op, 665285800.00 ns, 162.4233 us/op
WorkloadActual   9: 4096 op, 668630500.00 ns, 163.2399 us/op
WorkloadActual  10: 4096 op, 664655700.00 ns, 162.2695 us/op
WorkloadActual  11: 4096 op, 665629700.00 ns, 162.5073 us/op
WorkloadActual  12: 4096 op, 672030700.00 ns, 164.0700 us/op
WorkloadActual  13: 4096 op, 674227000.00 ns, 164.6062 us/op
WorkloadActual  14: 4096 op, 676102500.00 ns, 165.0641 us/op
WorkloadActual  15: 4096 op, 667038000.00 ns, 162.8511 us/op
WorkloadResult   1: 4096 op, 673716900.00 ns, 164.4817 us/op
WorkloadResult   2: 4096 op, 680720800.00 ns, 166.1916 us/op
WorkloadResult   3: 4096 op, 669528900.00 ns, 163.4592 us/op
WorkloadResult   4: 4096 op, 677191100.00 ns, 165.3299 us/op
WorkloadResult   5: 4096 op, 678862600.00 ns, 165.7379 us/op
WorkloadResult   6: 4096 op, 679108200.00 ns, 165.7979 us/op
WorkloadResult   7: 4096 op, 674106600.00 ns, 164.5768 us/op
WorkloadResult   8: 4096 op, 665277300.00 ns, 162.4212 us/op
WorkloadResult   9: 4096 op, 668622000.00 ns, 163.2378 us/op
WorkloadResult  10: 4096 op, 664647200.00 ns, 162.2674 us/op
WorkloadResult  11: 4096 op, 665621200.00 ns, 162.5052 us/op
WorkloadResult  12: 4096 op, 672022200.00 ns, 164.0679 us/op
WorkloadResult  13: 4096 op, 674218500.00 ns, 164.6041 us/op
WorkloadResult  14: 4096 op, 676094000.00 ns, 165.0620 us/op
WorkloadResult  15: 4096 op, 667029500.00 ns, 162.8490 us/op

* Statistics for OverheadJitting
Mean = 99.444 μs, StdErr = 87.356 μs (87.84%), N = 2, StdDev = 123.540 μs
Min = 12.088 μs, Q1 = 55.766 μs, Median = 99.444 μs, Q3 = 143.122 μs, Max = 186.800 μs
IQR = 87.356 μs, LowerFence = -75.269 μs, UpperFence = 274.156 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.252 μs ; 228.140 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.258 ms, StdErr = 0.933 ms (74.16%), N = 2, StdDev = 1.319 ms
Min = 0.325 ms, Q1 = 0.792 ms, Median = 1.258 ms, Q3 = 1.725 ms, Max = 2.191 ms
IQR = 0.933 ms, LowerFence = -0.608 ms, UpperFence = 3.124 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.116 ms ; 2.632 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 243.639 μs, StdErr = 23.082 μs (9.47%), N = 9, StdDev = 69.245 μs
Min = 167.789 μs, Q1 = 168.674 μs, Median = 295.866 μs, Q3 = 301.903 μs, Max = 305.531 μs
IQR = 133.229 μs, LowerFence = -31.169 μs, UpperFence = 501.746 μs
ConfidenceInterval = [127.278 μs; 360.000 μs] (CI 99.9%), Margin = 116.361 μs (47.76% of Mean)
Skewness = -0.19, Kurtosis = 0.84, MValue = 3.6
-------------------- Histogram --------------------
[124.097 μs ; 216.882 μs) | @@@@
[216.882 μs ; 257.006 μs) | 
[257.006 μs ; 349.223 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.601 ns, StdErr = 0.491 ns (18.88%), N = 9, StdDev = 1.474 ns
Min = 2.026 ns, Q1 = 2.051 ns, Median = 2.075 ns, Q3 = 2.124 ns, Max = 6.519 ns
IQR = 0.073 ns, LowerFence = 1.941 ns, UpperFence = 2.234 ns
ConfidenceInterval = [0.125 ns; 5.078 ns] (CI 99.9%), Margin = 2.477 ns (95.20% of Mean)
Skewness = 2.05, Kurtosis = 5.56, MValue = 2
-------------------- Histogram --------------------
[1.292 ns ; 3.152 ns) | @@@@@@@@
[3.152 ns ; 5.589 ns) | 
[5.589 ns ; 7.449 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.191 ns, StdErr = 0.061 ns (2.77%), N = 15, StdDev = 0.235 ns
Min = 2.002 ns, Q1 = 2.051 ns, Median = 2.075 ns, Q3 = 2.222 ns, Max = 2.783 ns
IQR = 0.171 ns, LowerFence = 1.794 ns, UpperFence = 2.478 ns
ConfidenceInterval = [1.940 ns; 2.442 ns] (CI 99.9%), Margin = 0.251 ns (11.47% of Mean)
Skewness = 1.33, Kurtosis = 3.38, MValue = 2.25
-------------------- Histogram --------------------
[1.962 ns ; 2.212 ns) | @@@@@@@@@@@
[2.212 ns ; 2.402 ns) | @
[2.402 ns ; 2.652 ns) | @@
[2.652 ns ; 2.908 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 165.262 μs, StdErr = 0.532 μs (0.32%), N = 7, StdDev = 1.407 μs
Min = 163.139 μs, Q1 = 164.544 μs, Median = 165.407 μs, Q3 = 165.771 μs, Max = 167.663 μs
IQR = 1.227 μs, LowerFence = 162.704 μs, UpperFence = 167.611 μs
ConfidenceInterval = [162.093 μs; 168.432 μs] (CI 99.9%), Margin = 3.170 μs (1.92% of Mean)
Skewness = 0.19, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[162.174 μs ; 168.628 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 164.175 μs, StdErr = 0.341 μs (0.21%), N = 15, StdDev = 1.319 μs
Min = 162.269 μs, Q1 = 163.045 μs, Median = 164.484 μs, Q3 = 165.198 μs, Max = 166.194 μs
IQR = 2.153 μs, LowerFence = 159.817 μs, UpperFence = 168.427 μs
ConfidenceInterval = [162.764 μs; 165.585 μs] (CI 99.9%), Margin = 1.410 μs (0.86% of Mean)
Skewness = -0.05, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[161.567 μs ; 166.896 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 164.173 μs, StdErr = 0.341 μs (0.21%), N = 15, StdDev = 1.319 μs
Min = 162.267 μs, Q1 = 163.043 μs, Median = 164.482 μs, Q3 = 165.196 μs, Max = 166.192 μs
IQR = 2.153 μs, LowerFence = 159.815 μs, UpperFence = 168.425 μs
ConfidenceInterval = [162.762 μs; 165.583 μs] (CI 99.9%), Margin = 1.410 μs (0.86% of Mean)
Skewness = -0.05, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[161.565 μs ; 166.894 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 193200.00 ns, 193.2000 us/op
WorkloadJitting  1: 1 op, 3156200.00 ns, 3.1562 ms/op
OverheadJitting  2: 16 op, 194500.00 ns, 12.1562 us/op
WorkloadJitting  2: 16 op, 19920400.00 ns, 1.2450 ms/op
WorkloadPilot    1: 16 op, 19717500.00 ns, 1.2323 ms/op
WorkloadPilot    2: 32 op, 38931300.00 ns, 1.2166 ms/op
WorkloadPilot    3: 64 op, 73984900.00 ns, 1.1560 ms/op
WorkloadPilot    4: 128 op, 82880600.00 ns, 647.5047 us/op
WorkloadPilot    5: 256 op, 167170400.00 ns, 653.0094 us/op
WorkloadPilot    6: 512 op, 328540600.00 ns, 641.6809 us/op
WorkloadPilot    7: 1024 op, 655055700.00 ns, 639.7028 us/op
OverheadWarmup   1: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadWarmup   2: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadWarmup   3: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadWarmup   4: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   5: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadWarmup   6: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadWarmup   7: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   8: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadWarmup   9: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual   1: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   2: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   3: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   4: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadActual   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   6: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   7: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   8: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   9: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  10: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  11: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  12: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  13: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual  14: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual  15: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  16: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadActual  17: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  18: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  19: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  20: 1024 op, 3000.00 ns, 2.9297 ns/op
WorkloadWarmup   1: 1024 op, 672499800.00 ns, 656.7381 us/op
WorkloadWarmup   2: 1024 op, 652167800.00 ns, 636.8826 us/op
WorkloadWarmup   3: 1024 op, 641328300.00 ns, 626.2972 us/op
WorkloadWarmup   4: 1024 op, 649382000.00 ns, 634.1621 us/op
WorkloadWarmup   5: 1024 op, 641579000.00 ns, 626.5420 us/op
WorkloadWarmup   6: 1024 op, 648760200.00 ns, 633.5549 us/op
WorkloadWarmup   7: 1024 op, 636797800.00 ns, 621.8729 us/op
WorkloadActual   1: 1024 op, 654533300.00 ns, 639.1927 us/op
WorkloadActual   2: 1024 op, 635218300.00 ns, 620.3304 us/op
WorkloadActual   3: 1024 op, 642679700.00 ns, 627.6169 us/op
WorkloadActual   4: 1024 op, 657396200.00 ns, 641.9885 us/op
WorkloadActual   5: 1024 op, 634168300.00 ns, 619.3050 us/op
WorkloadActual   6: 1024 op, 640982200.00 ns, 625.9592 us/op
WorkloadActual   7: 1024 op, 657684500.00 ns, 642.2700 us/op
WorkloadActual   8: 1024 op, 632517800.00 ns, 617.6932 us/op
WorkloadActual   9: 1024 op, 643766700.00 ns, 628.6784 us/op
WorkloadActual  10: 1024 op, 655320300.00 ns, 639.9612 us/op
WorkloadActual  11: 1024 op, 640036900.00 ns, 625.0360 us/op
WorkloadActual  12: 1024 op, 654183500.00 ns, 638.8511 us/op
WorkloadActual  13: 1024 op, 658891200.00 ns, 643.4484 us/op
WorkloadActual  14: 1024 op, 677348600.00 ns, 661.4732 us/op
WorkloadActual  15: 1024 op, 773163200.00 ns, 755.0422 us/op
WorkloadActual  16: 1024 op, 805298400.00 ns, 786.4242 us/op
WorkloadActual  17: 1024 op, 623830900.00 ns, 609.2099 us/op
WorkloadActual  18: 1024 op, 626661900.00 ns, 611.9745 us/op
WorkloadActual  19: 1024 op, 629058200.00 ns, 614.3146 us/op
WorkloadActual  20: 1024 op, 624260900.00 ns, 609.6298 us/op
WorkloadActual  21: 1024 op, 626881500.00 ns, 612.1890 us/op
WorkloadActual  22: 1024 op, 624866100.00 ns, 610.2208 us/op
WorkloadActual  23: 1024 op, 637401000.00 ns, 622.4619 us/op
WorkloadResult   1: 1024 op, 654530200.00 ns, 639.1896 us/op
WorkloadResult   2: 1024 op, 635215200.00 ns, 620.3273 us/op
WorkloadResult   3: 1024 op, 642676600.00 ns, 627.6139 us/op
WorkloadResult   4: 1024 op, 657393100.00 ns, 641.9854 us/op
WorkloadResult   5: 1024 op, 634165200.00 ns, 619.3020 us/op
WorkloadResult   6: 1024 op, 640979100.00 ns, 625.9562 us/op
WorkloadResult   7: 1024 op, 657681400.00 ns, 642.2670 us/op
