*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadResult  84: 16384 op, 373396100.00 ns, 22.7903 us/op
WorkloadResult  85: 16384 op, 371608700.00 ns, 22.6812 us/op
WorkloadResult  86: 16384 op, 386035900.00 ns, 23.5618 us/op
WorkloadResult  87: 16384 op, 572281800.00 ns, 34.9293 us/op
WorkloadResult  88: 16384 op, 549636000.00 ns, 33.5471 us/op
WorkloadResult  89: 16384 op, 497732600.00 ns, 30.3792 us/op
WorkloadResult  90: 16384 op, 447110900.00 ns, 27.2895 us/op
WorkloadResult  91: 16384 op, 393787800.00 ns, 24.0349 us/op
WorkloadResult  92: 16384 op, 378421800.00 ns, 23.0970 us/op
WorkloadResult  93: 16384 op, 377096100.00 ns, 23.0161 us/op
WorkloadResult  94: 16384 op, 373051700.00 ns, 22.7693 us/op
WorkloadResult  95: 16384 op, 378579400.00 ns, 23.1067 us/op
WorkloadResult  96: 16384 op, 377646200.00 ns, 23.0497 us/op
WorkloadResult  97: 16384 op, 379894500.00 ns, 23.1869 us/op
WorkloadResult  98: 16384 op, 378583200.00 ns, 23.1069 us/op
WorkloadResult  99: 16384 op, 370212800.00 ns, 22.5960 us/op
WorkloadResult  100: 16384 op, 375742300.00 ns, 22.9335 us/op

* Statistics for OverheadJitting
Mean = 113.091 μs, StdErr = 94.609 μs (83.66%), N = 2, StdDev = 133.798 μs
Min = 18.481 μs, Q1 = 65.786 μs, Median = 113.091 μs, Q3 = 160.395 μs, Max = 207.700 μs
IQR = 94.609 μs, LowerFence = -76.128 μs, UpperFence = 302.309 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.291 μs ; 252.472 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.337 ms, StdErr = 1.266 ms (94.69%), N = 2, StdDev = 1.790 ms
Min = 0.071 ms, Q1 = 0.704 ms, Median = 1.337 ms, Q3 = 1.970 ms, Max = 2.603 ms
IQR = 1.266 ms, LowerFence = -1.195 ms, UpperFence = 3.869 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.528 ms ; 3.202 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 31.874 μs, StdErr = 3.903 μs (12.24%), N = 11, StdDev = 12.943 μs
Min = 17.628 μs, Q1 = 18.907 μs, Median = 33.217 μs, Q3 = 38.830 μs, Max = 53.243 μs
IQR = 19.923 μs, LowerFence = -10.977 μs, UpperFence = 68.714 μs
ConfidenceInterval = [13.974 μs; 49.775 μs] (CI 99.9%), Margin = 17.900 μs (56.16% of Mean)
Skewness = 0.28, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[15.096 μs ; 30.373 μs) | @@@@@
[30.373 μs ; 45.203 μs) | @@@@
[45.203 μs ; 60.882 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.660 ns, StdErr = 1.254 ns (34.26%), N = 10, StdDev = 3.965 ns
Min = 1.990 ns, Q1 = 2.184 ns, Median = 2.420 ns, Q3 = 2.548 ns, Max = 14.899 ns
IQR = 0.365 ns, LowerFence = 1.637 ns, UpperFence = 3.095 ns
ConfidenceInterval = [-2.335 ns; 9.655 ns] (CI 99.9%), Margin = 5.995 ns (163.81% of Mean)
Skewness = 2.24, Kurtosis = 6.47, MValue = 2
-------------------- Histogram --------------------
[ 0.218 ns ;  5.049 ns) | @@@@@@@@@
[ 5.049 ns ;  9.881 ns) | 
[ 9.881 ns ; 12.483 ns) | 
[12.483 ns ; 17.314 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.559 ns, StdErr = 0.091 ns (3.57%), N = 20, StdDev = 0.408 ns
Min = 1.904 ns, Q1 = 2.306 ns, Median = 2.509 ns, Q3 = 2.768 ns, Max = 3.351 ns
IQR = 0.462 ns, LowerFence = 1.612 ns, UpperFence = 3.461 ns
ConfidenceInterval = [2.205 ns; 2.913 ns] (CI 99.9%), Margin = 0.354 ns (13.85% of Mean)
Skewness = 0.4, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[1.847 ns ; 2.250 ns) | @@@@
[2.250 ns ; 2.645 ns) | @@@@@@@@@@
[2.645 ns ; 3.086 ns) | @@@
[3.086 ns ; 3.548 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 40.872 μs, StdErr = 2.101 μs (5.14%), N = 7, StdDev = 5.558 μs
Min = 35.161 μs, Q1 = 36.676 μs, Median = 38.600 μs, Q3 = 44.892 μs, Max = 49.204 μs
IQR = 8.216 μs, LowerFence = 24.352 μs, UpperFence = 57.216 μs
ConfidenceInterval = [28.353 μs; 53.390 μs] (CI 99.9%), Margin = 12.518 μs (30.63% of Mean)
Skewness = 0.4, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[35.075 μs ; 44.372 μs) | @@@@@
[44.372 μs ; 53.017 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.832 μs, StdErr = 0.902 μs (3.02%), N = 100, StdDev = 9.019 μs
Min = 18.328 μs, Q1 = 22.342 μs, Median = 25.543 μs, Q3 = 36.041 μs, Max = 54.281 μs
IQR = 13.699 μs, LowerFence = 1.794 μs, UpperFence = 56.589 μs
ConfidenceInterval = [26.774 μs; 32.891 μs] (CI 99.9%), Margin = 3.059 μs (10.25% of Mean)
Skewness = 0.81, Kurtosis = 2.68, MValue = 3.11
-------------------- Histogram --------------------
[15.778 μs ; 19.218 μs) | @@
[19.218 μs ; 24.319 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[24.319 μs ; 26.716 μs) | 
[26.716 μs ; 32.778 μs) | @@@@@@@@@
[32.778 μs ; 37.879 μs) | @@@@@@@@@@@@@@@@@@@@
[37.879 μs ; 43.289 μs) | @@@@@@@@@@@@@@
[43.289 μs ; 48.610 μs) | @@@
[48.610 μs ; 54.991 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.830 μs, StdErr = 0.902 μs (3.02%), N = 100, StdDev = 9.019 μs
Min = 18.326 μs, Q1 = 22.340 μs, Median = 25.541 μs, Q3 = 36.038 μs, Max = 54.278 μs
IQR = 13.699 μs, LowerFence = 1.792 μs, UpperFence = 56.586 μs
ConfidenceInterval = [26.771 μs; 32.889 μs] (CI 99.9%), Margin = 3.059 μs (10.25% of Mean)
Skewness = 0.81, Kurtosis = 2.68, MValue = 3.07
-------------------- Histogram --------------------
[15.775 μs ; 19.216 μs) | @@
[19.216 μs ; 24.316 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[24.316 μs ; 26.713 μs) | 
[26.713 μs ; 32.776 μs) | @@@@@@@@@
[32.776 μs ; 37.876 μs) | @@@@@@@@@@@@@@@@@@@@
[37.876 μs ; 43.287 μs) | @@@@@@@@@@@@@@
[43.287 μs ; 48.607 μs) | @@@
[48.607 μs ; 54.988 μs) | @@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.StringExtensions.ToDelimitedString:01*: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 220200.00 ns, 220.2000 us/op
WorkloadJitting  1: 1 op, 3791400.00 ns, 3.7914 ms/op
OverheadJitting  2: 16 op, 336200.00 ns, 21.0125 us/op
WorkloadJitting  2: 16 op, 1823800.00 ns, 113.9875 us/op
WorkloadPilot    1: 16 op, 705200.00 ns, 44.0750 us/op
WorkloadPilot    2: 32 op, 2008200.00 ns, 62.7563 us/op
WorkloadPilot    3: 64 op, 3744600.00 ns, 58.5094 us/op
WorkloadPilot    4: 128 op, 5847600.00 ns, 45.6844 us/op
WorkloadPilot    5: 256 op, 15508200.00 ns, 60.5789 us/op
WorkloadPilot    6: 512 op, 29640600.00 ns, 57.8918 us/op
WorkloadPilot    7: 1024 op, 66137300.00 ns, 64.5872 us/op
WorkloadPilot    8: 2048 op, 84372100.00 ns, 41.1973 us/op
WorkloadPilot    9: 4096 op, 160551500.00 ns, 39.1971 us/op
WorkloadPilot   10: 8192 op, 345651500.00 ns, 42.1938 us/op
WorkloadPilot   11: 16384 op, 603872300.00 ns, 36.8574 us/op
OverheadWarmup   1: 16384 op, 41400.00 ns, 2.5269 ns/op
OverheadWarmup   2: 16384 op, 41900.00 ns, 2.5574 ns/op
OverheadWarmup   3: 16384 op, 46200.00 ns, 2.8198 ns/op
OverheadWarmup   4: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadWarmup   5: 16384 op, 53000.00 ns, 3.2349 ns/op
OverheadWarmup   6: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadActual   1: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual   2: 16384 op, 40400.00 ns, 2.4658 ns/op
OverheadActual   3: 16384 op, 53000.00 ns, 3.2349 ns/op
OverheadActual   4: 16384 op, 40600.00 ns, 2.4780 ns/op
OverheadActual   5: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadActual   6: 16384 op, 45900.00 ns, 2.8015 ns/op
OverheadActual   7: 16384 op, 50600.00 ns, 3.0884 ns/op
OverheadActual   8: 16384 op, 48800.00 ns, 2.9785 ns/op
OverheadActual   9: 16384 op, 53200.00 ns, 3.2471 ns/op
OverheadActual  10: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual  11: 16384 op, 41800.00 ns, 2.5513 ns/op
OverheadActual  12: 16384 op, 52500.00 ns, 3.2043 ns/op
OverheadActual  13: 16384 op, 49300.00 ns, 3.0090 ns/op
OverheadActual  14: 16384 op, 48600.00 ns, 2.9663 ns/op
OverheadActual  15: 16384 op, 49400.00 ns, 3.0151 ns/op
OverheadActual  16: 16384 op, 46100.00 ns, 2.8137 ns/op
OverheadActual  17: 16384 op, 54000.00 ns, 3.2959 ns/op
OverheadActual  18: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadActual  19: 16384 op, 50800.00 ns, 3.1006 ns/op
OverheadActual  20: 16384 op, 52500.00 ns, 3.2043 ns/op
WorkloadWarmup   1: 16384 op, 634408300.00 ns, 38.7212 us/op
WorkloadWarmup   2: 16384 op, 621347800.00 ns, 37.9241 us/op
WorkloadWarmup   3: 16384 op, 621297400.00 ns, 37.9210 us/op
WorkloadWarmup   4: 16384 op, 608865000.00 ns, 37.1622 us/op
WorkloadWarmup   5: 16384 op, 594075200.00 ns, 36.2595 us/op
WorkloadWarmup   6: 16384 op, 618428900.00 ns, 37.7459 us/op
WorkloadWarmup   7: 16384 op, 614928800.00 ns, 37.5323 us/op
WorkloadWarmup   8: 16384 op, 639507200.00 ns, 39.0324 us/op
WorkloadWarmup   9: 16384 op, 600638200.00 ns, 36.6600 us/op
WorkloadActual   1: 16384 op, 608253800.00 ns, 37.1249 us/op
WorkloadActual   2: 16384 op, 599166200.00 ns, 36.5702 us/op
WorkloadActual   3: 16384 op, 627768700.00 ns, 38.3160 us/op
WorkloadActual   4: 16384 op, 595462000.00 ns, 36.3441 us/op
WorkloadActual   5: 16384 op, 615440100.00 ns, 37.5635 us/op
WorkloadActual   6: 16384 op, 613202400.00 ns, 37.4269 us/op
WorkloadActual   7: 16384 op, 619248100.00 ns, 37.7959 us/op
WorkloadActual   8: 16384 op, 659125400.00 ns, 40.2298 us/op
WorkloadActual   9: 16384 op, 677556100.00 ns, 41.3547 us/op
WorkloadActual  10: 16384 op, 605966200.00 ns, 36.9852 us/op
WorkloadActual  11: 16384 op, 601801500.00 ns, 36.7310 us/op
WorkloadActual  12: 16384 op, 598612500.00 ns, 36.5364 us/op
WorkloadActual  13: 16384 op, 643776500.00 ns, 39.2930 us/op
WorkloadActual  14: 16384 op, 625513600.00 ns, 38.1783 us/op
WorkloadActual  15: 16384 op, 627909400.00 ns, 38.3245 us/op
WorkloadActual  16: 16384 op, 611290500.00 ns, 37.3102 us/op
WorkloadActual  17: 16384 op, 654852000.00 ns, 39.9690 us/op
WorkloadActual  18: 16384 op, 608431700.00 ns, 37.1357 us/op
WorkloadActual  19: 16384 op, 625045800.00 ns, 38.1498 us/op
WorkloadActual  20: 16384 op, 587872600.00 ns, 35.8809 us/op
WorkloadActual  21: 16384 op, 683347900.00 ns, 41.7082 us/op
WorkloadActual  22: 16384 op, 624374900.00 ns, 38.1088 us/op
WorkloadActual  23: 16384 op, 619181000.00 ns, 37.7918 us/op
WorkloadActual  24: 16384 op, 588798100.00 ns, 35.9374 us/op
WorkloadActual  25: 16384 op, 618268800.00 ns, 37.7361 us/op
WorkloadActual  26: 16384 op, 629886800.00 ns, 38.4452 us/op
WorkloadActual  27: 16384 op, 588285500.00 ns, 35.9061 us/op
WorkloadActual  28: 16384 op, 1815768200.00 ns, 110.8257 us/op
WorkloadActual  29: 16384 op, 1483790600.00 ns, 90.5634 us/op
WorkloadActual  30: 16384 op, 1433324500.00 ns, 87.4832 us/op
WorkloadActual  31: 16384 op, 1616964500.00 ns, 98.6917 us/op
WorkloadActual  32: 16384 op, 1346678200.00 ns, 82.1947 us/op
WorkloadActual  33: 16384 op, 1312508000.00 ns, 80.1091 us/op
WorkloadActual  34: 16384 op, 1336158700.00 ns, 81.5527 us/op
WorkloadActual  35: 16384 op, 1020893500.00 ns, 62.3104 us/op
WorkloadActual  36: 16384 op, 1318777600.00 ns, 80.4918 us/op
WorkloadActual  37: 16384 op, 915543700.00 ns, 55.8804 us/op
WorkloadActual  38: 16384 op, 1207527700.00 ns, 73.7016 us/op
WorkloadActual  39: 16384 op, 1203558500.00 ns, 73.4594 us/op
WorkloadActual  40: 16384 op, 1413541700.00 ns, 86.2757 us/op
WorkloadActual  41: 16384 op, 1341821600.00 ns, 81.8983 us/op
WorkloadActual  42: 16384 op, 1165105000.00 ns, 71.1124 us/op
WorkloadActual  43: 16384 op, 1365328900.00 ns, 83.3331 us/op
WorkloadActual  44: 16384 op, 581229700.00 ns, 35.4754 us/op
WorkloadActual  45: 16384 op, 622137200.00 ns, 37.9722 us/op
WorkloadActual  46: 16384 op, 755560300.00 ns, 46.1157 us/op
WorkloadActual  47: 16384 op, 701620300.00 ns, 42.8235 us/op
WorkloadActual  48: 16384 op, 716285800.00 ns, 43.7186 us/op
WorkloadActual  49: 16384 op, 703367200.00 ns, 42.9301 us/op
WorkloadActual  50: 16384 op, 687571700.00 ns, 41.9660 us/op
WorkloadActual  51: 16384 op, 690500900.00 ns, 42.1448 us/op
WorkloadActual  52: 16384 op, 687709300.00 ns, 41.9744 us/op
WorkloadActual  53: 16384 op, 704155400.00 ns, 42.9782 us/op
WorkloadActual  54: 16384 op, 697160300.00 ns, 42.5513 us/op
WorkloadActual  55: 16384 op, 830512500.00 ns, 50.6905 us/op
WorkloadActual  56: 16384 op, 728707300.00 ns, 44.4768 us/op
WorkloadActual  57: 16384 op, 687431500.00 ns, 41.9575 us/op
WorkloadActual  58: 16384 op, 686915400.00 ns, 41.9260 us/op
WorkloadActual  59: 16384 op, 698059400.00 ns, 42.6062 us/op
WorkloadActual  60: 16384 op, 695242000.00 ns, 42.4342 us/op
WorkloadActual  61: 16384 op, 696188400.00 ns, 42.4920 us/op
WorkloadActual  62: 16384 op, 680169900.00 ns, 41.5143 us/op
WorkloadActual  63: 16384 op, 678638600.00 ns, 41.4208 us/op
WorkloadActual  64: 16384 op, 679377400.00 ns, 41.4659 us/op
WorkloadActual  65: 16384 op, 693288700.00 ns, 42.3150 us/op
WorkloadActual  66: 16384 op, 684259000.00 ns, 41.7639 us/op
WorkloadActual  67: 16384 op, 678383900.00 ns, 41.4053 us/op
WorkloadActual  68: 16384 op, 704181300.00 ns, 42.9798 us/op
WorkloadActual  69: 16384 op, 652110000.00 ns, 39.8016 us/op
WorkloadActual  70: 16384 op, 692124000.00 ns, 42.2439 us/op
WorkloadActual  71: 16384 op, 806369400.00 ns, 49.2169 us/op
WorkloadActual  72: 16384 op, 689254400.00 ns, 42.0688 us/op
WorkloadActual  73: 16384 op, 697423900.00 ns, 42.5674 us/op
WorkloadActual  74: 16384 op, 701795600.00 ns, 42.8342 us/op
WorkloadActual  75: 16384 op, 691349100.00 ns, 42.1966 us/op
WorkloadActual  76: 16384 op, 696836700.00 ns, 42.5315 us/op
WorkloadActual  77: 16384 op, 700310200.00 ns, 42.7435 us/op
WorkloadActual  78: 16384 op, 708606200.00 ns, 43.2499 us/op
WorkloadActual  79: 16384 op, 693367000.00 ns, 42.3198 us/op
WorkloadActual  80: 16384 op, 697045100.00 ns, 42.5443 us/op
WorkloadActual  81: 16384 op, 698365200.00 ns, 42.6248 us/op
WorkloadActual  82: 16384 op, 693976300.00 ns, 42.3570 us/op
WorkloadActual  83: 16384 op, 700563400.00 ns, 42.7590 us/op
WorkloadActual  84: 16384 op, 703486500.00 ns, 42.9374 us/op
WorkloadActual  85: 16384 op, 692282700.00 ns, 42.2536 us/op
WorkloadActual  86: 16384 op, 733865100.00 ns, 44.7916 us/op
WorkloadActual  87: 16384 op, 719594600.00 ns, 43.9206 us/op
WorkloadActual  88: 16384 op, 708224200.00 ns, 43.2266 us/op
WorkloadActual  89: 16384 op, 704715200.00 ns, 43.0124 us/op
WorkloadActual  90: 16384 op, 699138000.00 ns, 42.6720 us/op
WorkloadActual  91: 16384 op, 696026200.00 ns, 42.4821 us/op
WorkloadActual  92: 16384 op, 641268400.00 ns, 39.1399 us/op
WorkloadActual  93: 16384 op, 614284000.00 ns, 37.4929 us/op
WorkloadActual  94: 16384 op, 760727900.00 ns, 46.4311 us/op
WorkloadActual  95: 16384 op, 795256900.00 ns, 48.5386 us/op
WorkloadActual  96: 16384 op, 820063600.00 ns, 50.0527 us/op
WorkloadActual  97: 16384 op, 932332900.00 ns, 56.9051 us/op
WorkloadActual  98: 16384 op, 1289875900.00 ns, 78.7278 us/op
WorkloadActual  99: 16384 op, 1131469300.00 ns, 69.0594 us/op
WorkloadActual  100: 16384 op, 992418200.00 ns, 60.5724 us/op
WorkloadResult   1: 16384 op, 608204750.00 ns, 37.1219 us/op
WorkloadResult   2: 16384 op, 599117150.00 ns, 36.5672 us/op
WorkloadResult   3: 16384 op, 627719650.00 ns, 38.3130 us/op
WorkloadResult   4: 16384 op, 595412950.00 ns, 36.3411 us/op
WorkloadResult   5: 16384 op, 615391050.00 ns, 37.5605 us/op
WorkloadResult   6: 16384 op, 613153350.00 ns, 37.4239 us/op
WorkloadResult   7: 16384 op, 619199050.00 ns, 37.7929 us/op
WorkloadResult   8: 16384 op, 659076350.00 ns, 40.2268 us/op
WorkloadResult   9: 16384 op, 677507050.00 ns, 41.3517 us/op
WorkloadResult  10: 16384 op, 605917150.00 ns, 36.9822 us/op
WorkloadResult  11: 16384 op, 601752450.00 ns, 36.7281 us/op
WorkloadResult  12: 16384 op, 598563450.00 ns, 36.5334 us/op
WorkloadResult  13: 16384 op, 643727450.00 ns, 39.2900 us/op
WorkloadResult  14: 16384 op, 625464550.00 ns, 38.1753 us/op
WorkloadResult  15: 16384 op, 627860350.00 ns, 38.3216 us/op
WorkloadResult  16: 16384 op, 611241450.00 ns, 37.3072 us/op
WorkloadResult  17: 16384 op, 654802950.00 ns, 39.9660 us/op
WorkloadResult  18: 16384 op, 608382650.00 ns, 37.1327 us/op
WorkloadResult  19: 16384 op, 624996750.00 ns, 38.1468 us/op
WorkloadResult  20: 16384 op, 587823550.00 ns, 35.8779 us/op
WorkloadResult  21: 16384 op, 683298850.00 ns, 41.7053 us/op
WorkloadResult  22: 16384 op, 624325850.00 ns, 38.1058 us/op
WorkloadResult  23: 16384 op, 619131950.00 ns, 37.7888 us/op
WorkloadResult  24: 16384 op, 588749050.00 ns, 35.9344 us/op
WorkloadResult  25: 16384 op, 618219750.00 ns, 37.7331 us/op
WorkloadResult  26: 16384 op, 629837750.00 ns, 38.4422 us/op
WorkloadResult  27: 16384 op, 588236450.00 ns, 35.9031 us/op
WorkloadResult  28: 16384 op, 915494650.00 ns, 55.8774 us/op
WorkloadResult  29: 16384 op, 581180650.00 ns, 35.4725 us/op
WorkloadResult  30: 16384 op, 622088150.00 ns, 37.9692 us/op
WorkloadResult  31: 16384 op, 755511250.00 ns, 46.1127 us/op
WorkloadResult  32: 16384 op, 701571250.00 ns, 42.8205 us/op
WorkloadResult  33: 16384 op, 716236750.00 ns, 43.7156 us/op
WorkloadResult  34: 16384 op, 703318150.00 ns, 42.9271 us/op
WorkloadResult  35: 16384 op, 687522650.00 ns, 41.9631 us/op
WorkloadResult  36: 16384 op, 690451850.00 ns, 42.1418 us/op
WorkloadResult  37: 16384 op, 687660250.00 ns, 41.9715 us/op
WorkloadResult  38: 16384 op, 704106350.00 ns, 42.9752 us/op
WorkloadResult  39: 16384 op, 697111250.00 ns, 42.5483 us/op
WorkloadResult  40: 16384 op, 830463450.00 ns, 50.6875 us/op
WorkloadResult  41: 16384 op, 728658250.00 ns, 44.4738 us/op
WorkloadResult  42: 16384 op, 687382450.00 ns, 41.9545 us/op
WorkloadResult  43: 16384 op, 686866350.00 ns, 41.9230 us/op
WorkloadResult  44: 16384 op, 698010350.00 ns, 42.6032 us/op
WorkloadResult  45: 16384 op, 695192950.00 ns, 42.4312 us/op
WorkloadResult  46: 16384 op, 696139350.00 ns, 42.4890 us/op
WorkloadResult  47: 16384 op, 680120850.00 ns, 41.5113 us/op
WorkloadResult  48: 16384 op, 678589550.00 ns, 41.4178 us/op
WorkloadResult  49: 16384 op, 679328350.00 ns, 41.4629 us/op
WorkloadResult  50: 16384 op, 693239650.00 ns, 42.3120 us/op
WorkloadResult  51: 16384 op, 684209950.00 ns, 41.7609 us/op
WorkloadResult  52: 16384 op, 678334850.00 ns, 41.4023 us/op
WorkloadResult  53: 16384 op, 704132250.00 ns, 42.9768 us/op
WorkloadResult  54: 16384 op, 652060950.00 ns, 39.7986 us/op
WorkloadResult  55: 16384 op, 692074950.00 ns, 42.2409 us/op
WorkloadResult  56: 16384 op, 806320350.00 ns, 49.2139 us/op
WorkloadResult  57: 16384 op, 689205350.00 ns, 42.0658 us/op
WorkloadResult  58: 16384 op, 697374850.00 ns, 42.5644 us/op
WorkloadResult  59: 16384 op, 701746550.00 ns, 42.8312 us/op
WorkloadResult  60: 16384 op, 691300050.00 ns, 42.1936 us/op
WorkloadResult  61: 16384 op, 696787650.00 ns, 42.5285 us/op
WorkloadResult  62: 16384 op, 700261150.00 ns, 42.7405 us/op
WorkloadResult  63: 16384 op, 708557150.00 ns, 43.2469 us/op
WorkloadResult  64: 16384 op, 693317950.00 ns, 42.3168 us/op
WorkloadResult  65: 16384 op, 696996050.00 ns, 42.5413 us/op
WorkloadResult  66: 16384 op, 698316150.00 ns, 42.6218 us/op
WorkloadResult  67: 16384 op, 693927250.00 ns, 42.3540 us/op
WorkloadResult  68: 16384 op, 700514350.00 ns, 42.7560 us/op
WorkloadResult  69: 16384 op, 703437450.00 ns, 42.9344 us/op
WorkloadResult  70: 16384 op, 692233650.00 ns, 42.2506 us/op
WorkloadResult  71: 16384 op, 733816050.00 ns, 44.7886 us/op
WorkloadResult  72: 16384 op, 719545550.00 ns, 43.9176 us/op
WorkloadResult  73: 16384 op, 708175150.00 ns, 43.2236 us/op
WorkloadResult  74: 16384 op, 704666150.00 ns, 43.0094 us/op
WorkloadResult  75: 16384 op, 699088950.00 ns, 42.6690 us/op
WorkloadResult  76: 16384 op, 695977150.00 ns, 42.4791 us/op
WorkloadResult  77: 16384 op, 641219350.00 ns, 39.1369 us/op
WorkloadResult  78: 16384 op, 614234950.00 ns, 37.4899 us/op
WorkloadResult  79: 16384 op, 760678850.00 ns, 46.4282 us/op
WorkloadResult  80: 16384 op, 795207850.00 ns, 48.5356 us/op
WorkloadResult  81: 16384 op, 820014550.00 ns, 50.0497 us/op
WorkloadResult  82: 16384 op, 932283850.00 ns, 56.9021 us/op

* Statistics for OverheadJitting
Mean = 120.606 μs, StdErr = 99.594 μs (82.58%), N = 2, StdDev = 140.847 μs
Min = 21.012 μs, Q1 = 70.809 μs, Median = 120.606 μs, Q3 = 170.403 μs, Max = 220.200 μs
IQR = 99.594 μs, LowerFence = -78.581 μs, UpperFence = 319.794 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.118 μs ; 267.331 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.953 ms, StdErr = 1.839 ms (94.16%), N = 2, StdDev = 2.600 ms
Min = 0.114 ms, Q1 = 1.033 ms, Median = 1.953 ms, Q3 = 2.872 ms, Max = 3.791 ms
IQR = 1.839 ms, LowerFence = -1.725 ms, UpperFence = 5.630 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.756 ms ; 4.662 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 50.321 μs, StdErr = 3.166 μs (6.29%), N = 11, StdDev = 10.500 μs
Min = 36.857 μs, Q1 = 41.696 μs, Median = 45.684 μs, Q3 = 59.544 μs, Max = 64.587 μs
IQR = 17.849 μs, LowerFence = 14.923 μs, UpperFence = 86.317 μs
ConfidenceInterval = [35.799 μs; 64.843 μs] (CI 99.9%), Margin = 14.522 μs (28.86% of Mean)
Skewness = 0.11, Kurtosis = 1.09, MValue = 3.67
-------------------- Histogram --------------------
[35.074 μs ; 47.468 μs) | @@@@@@
[47.468 μs ; 55.043 μs) | 
[55.043 μs ; 67.436 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.675 ns, StdErr = 0.125 ns (4.66%), N = 6, StdDev = 0.305 ns
Min = 2.454 ns, Q1 = 2.477 ns, Median = 2.542 ns, Q3 = 2.754 ns, Max = 3.235 ns
IQR = 0.278 ns, LowerFence = 2.060 ns, UpperFence = 3.171 ns
ConfidenceInterval = [1.820 ns; 3.531 ns] (CI 99.9%), Margin = 0.856 ns (31.98% of Mean)
Skewness = 0.89, Kurtosis = 1.99, MValue = 2.5
-------------------- Histogram --------------------
[2.416 ns ; 2.857 ns) | @@@@@
[2.857 ns ; 3.014 ns) | 
[3.014 ns ; 3.455 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.903 ns, StdErr = 0.070 ns (2.43%), N = 20, StdDev = 0.315 ns
Min = 2.380 ns, Q1 = 2.544 ns, Median = 2.994 ns, Q3 = 3.204 ns, Max = 3.296 ns
IQR = 0.661 ns, LowerFence = 1.553 ns, UpperFence = 4.195 ns
ConfidenceInterval = [2.630 ns; 3.177 ns] (CI 99.9%), Margin = 0.274 ns (9.42% of Mean)
Skewness = -0.38, Kurtosis = 1.48, MValue = 2.73
-------------------- Histogram --------------------
[2.313 ns ; 2.618 ns) | @@@@@@
[2.618 ns ; 2.954 ns) | @@
[2.954 ns ; 3.259 ns) | @@@@@@@@@@@
[3.259 ns ; 3.448 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 37.662 μs, StdErr = 0.298 μs (0.79%), N = 9, StdDev = 0.893 μs
Min = 36.259 μs, Q1 = 37.162 μs, Median = 37.746 μs, Q3 = 37.924 μs, Max = 39.032 μs
IQR = 0.762 μs, LowerFence = 36.019 μs, UpperFence = 39.067 μs
