*** SerializationBenchmark.'Deserialize: XML': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadResult  88: 65536 op, 914436350.00 ns, 13.9532 us/op
WorkloadResult  89: 65536 op, 924398250.00 ns, 14.1052 us/op
WorkloadResult  90: 65536 op, 882867150.00 ns, 13.4715 us/op
WorkloadResult  91: 65536 op, 923048650.00 ns, 14.0846 us/op
WorkloadResult  92: 65536 op, 861995750.00 ns, 13.1530 us/op
WorkloadResult  93: 65536 op, 870131350.00 ns, 13.2772 us/op
WorkloadResult  94: 65536 op, 919410450.00 ns, 14.0291 us/op
WorkloadResult  95: 65536 op, 1033604650.00 ns, 15.7716 us/op
WorkloadResult  96: 65536 op, 1218332250.00 ns, 18.5903 us/op
WorkloadResult  97: 65536 op, 988213350.00 ns, 15.0789 us/op
WorkloadResult  98: 65536 op, 1083193250.00 ns, 16.5282 us/op
WorkloadResult  99: 65536 op, 1019698950.00 ns, 15.5594 us/op
WorkloadResult  100: 65536 op, 879030050.00 ns, 13.4129 us/op

* Statistics for OverheadJitting
Mean = 122.122 μs, StdErr = 107.478 μs (88.01%), N = 2, StdDev = 151.997 μs
Min = 14.644 μs, Q1 = 68.383 μs, Median = 122.122 μs, Q3 = 175.861 μs, Max = 229.600 μs
IQR = 107.478 μs, LowerFence = -92.834 μs, UpperFence = 337.078 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.218 μs ; 280.462 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 6.982 ms, StdErr = 6.930 ms (99.25%), N = 2, StdDev = 9.800 ms
Min = 0.053 ms, Q1 = 3.517 ms, Median = 6.982 ms, Q3 = 10.447 ms, Max = 13.912 ms
IQR = 6.930 ms, LowerFence = -6.877 ms, UpperFence = 20.842 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-3.227 ms ; 17.191 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 20.366 μs, StdErr = 1.903 μs (9.34%), N = 13, StdDev = 6.861 μs
Min = 12.953 μs, Q1 = 16.614 μs, Median = 19.812 μs, Q3 = 21.043 μs, Max = 40.700 μs
IQR = 4.429 μs, LowerFence = 9.970 μs, UpperFence = 27.687 μs
ConfidenceInterval = [12.149 μs; 28.583 μs] (CI 99.9%), Margin = 8.217 μs (40.35% of Mean)
Skewness = 1.85, Kurtosis = 6.09, MValue = 2
-------------------- Histogram --------------------
[ 9.123 μs ; 15.295 μs) | @
[15.295 μs ; 22.955 μs) | @@@@@@@@@@
[22.955 μs ; 28.196 μs) | @
[28.196 μs ; 36.870 μs) | 
[36.870 μs ; 44.530 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.205 ns, StdErr = 0.141 ns (6.40%), N = 5, StdDev = 0.316 ns
Min = 1.973 ns, Q1 = 1.978 ns, Median = 2.104 ns, Q3 = 2.234 ns, Max = 2.736 ns
IQR = 0.256 ns, LowerFence = 1.593 ns, UpperFence = 2.618 ns
ConfidenceInterval = [0.990 ns; 3.420 ns] (CI 99.9%), Margin = 1.215 ns (55.12% of Mean)
Skewness = 0.79, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[1.861 ns ; 2.494 ns) | @@@@
[2.494 ns ; 2.978 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.450 ns, StdErr = 0.065 ns (2.66%), N = 20, StdDev = 0.291 ns
Min = 1.965 ns, Q1 = 2.083 ns, Median = 2.645 ns, Q3 = 2.658 ns, Max = 2.704 ns
IQR = 0.575 ns, LowerFence = 1.221 ns, UpperFence = 3.520 ns
ConfidenceInterval = [2.197 ns; 2.703 ns] (CI 99.9%), Margin = 0.253 ns (10.33% of Mean)
Skewness = -0.65, Kurtosis = 1.5, MValue = 2.77
-------------------- Histogram --------------------
[1.885 ns ; 2.167 ns) | @@@@@@
[2.167 ns ; 2.469 ns) | @
[2.469 ns ; 2.751 ns) | @@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 15.535 μs, StdErr = 0.242 μs (1.56%), N = 7, StdDev = 0.639 μs
Min = 14.655 μs, Q1 = 15.003 μs, Median = 15.835 μs, Q3 = 16.067 μs, Max = 16.114 μs
IQR = 1.065 μs, LowerFence = 13.405 μs, UpperFence = 17.664 μs
ConfidenceInterval = [14.095 μs; 16.975 μs] (CI 99.9%), Margin = 1.440 μs (9.27% of Mean)
Skewness = -0.35, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[14.216 μs ; 15.242 μs) | @@
[15.242 μs ; 16.119 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 14.827 μs, StdErr = 0.140 μs (0.94%), N = 100, StdDev = 1.398 μs
Min = 12.716 μs, Q1 = 13.619 μs, Median = 14.654 μs, Q3 = 15.772 μs, Max = 18.593 μs
IQR = 2.153 μs, LowerFence = 10.390 μs, UpperFence = 19.001 μs
ConfidenceInterval = [14.353 μs; 15.301 μs] (CI 99.9%), Margin = 0.474 μs (3.20% of Mean)
Skewness = 0.6, Kurtosis = 2.53, MValue = 2.67
-------------------- Histogram --------------------
[12.320 μs ; 13.101 μs) | @@@@
[13.101 μs ; 13.892 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[13.892 μs ; 14.732 μs) | @@@@@@@@@@@@@@@@@@@@
[14.732 μs ; 15.217 μs) | @@@@@@@@
[15.217 μs ; 16.107 μs) | @@@@@@@@@@@@@@@@@@
[16.107 μs ; 16.898 μs) | @@@@@@@@@@@@@
[16.898 μs ; 17.858 μs) | @@@@
[17.858 μs ; 18.649 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 14.824 μs, StdErr = 0.140 μs (0.94%), N = 100, StdDev = 1.398 μs
Min = 12.713 μs, Q1 = 13.617 μs, Median = 14.652 μs, Q3 = 15.769 μs, Max = 18.590 μs
IQR = 2.153 μs, LowerFence = 10.388 μs, UpperFence = 18.999 μs
ConfidenceInterval = [14.350 μs; 15.298 μs] (CI 99.9%), Margin = 0.474 μs (3.20% of Mean)
Skewness = 0.6, Kurtosis = 2.53, MValue = 2.67
-------------------- Histogram --------------------
[12.318 μs ; 13.099 μs) | @@@@
[13.099 μs ; 13.890 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[13.890 μs ; 14.729 μs) | @@@@@@@@@@@@@@@@@@@@
[14.729 μs ; 15.214 μs) | @@@@@@@@
[15.214 μs ; 16.005 μs) | @@@@@@@@@@@@@@@@@@
[16.005 μs ; 16.895 μs) | @@@@@@@@@@@@@
[16.895 μs ; 17.856 μs) | @@@@
[17.856 μs ; 18.646 μs) | @@@
---------------------------------------------------
