*** TestingBenchmark.CalculatePercent: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadActual   9: 67108864 op, 127038800.00 ns, 1.8930 ns/op
OverheadActual  10: 67108864 op, 131642100.00 ns, 1.9616 ns/op
OverheadActual  11: 67108864 op, 124089600.00 ns, 1.8491 ns/op
OverheadActual  12: 67108864 op, 123871300.00 ns, 1.8458 ns/op
OverheadActual  13: 67108864 op, 125919000.00 ns, 1.8763 ns/op
OverheadActual  14: 67108864 op, 133437100.00 ns, 1.9884 ns/op
OverheadActual  15: 67108864 op, 123226900.00 ns, 1.8362 ns/op
WorkloadWarmup   1: 67108864 op, 952459900.00 ns, 14.1928 ns/op
WorkloadWarmup   2: 67108864 op, 975482100.00 ns, 14.5358 ns/op
WorkloadWarmup   3: 67108864 op, 989456100.00 ns, 14.7440 ns/op
WorkloadWarmup   4: 67108864 op, 977628500.00 ns, 14.5678 ns/op
WorkloadWarmup   5: 67108864 op, 970514200.00 ns, 14.4618 ns/op
WorkloadWarmup   6: 67108864 op, 964787600.00 ns, 14.3765 ns/op
WorkloadWarmup   7: 67108864 op, 981746900.00 ns, 14.6292 ns/op
WorkloadWarmup   8: 67108864 op, 970825900.00 ns, 14.4664 ns/op
WorkloadActual   1: 67108864 op, 1048787900.00 ns, 15.6282 ns/op
WorkloadActual   2: 67108864 op, 1045164800.00 ns, 15.5742 ns/op
WorkloadActual   3: 67108864 op, 1033370700.00 ns, 15.3984 ns/op
WorkloadActual   4: 67108864 op, 1033177700.00 ns, 15.3955 ns/op
WorkloadActual   5: 67108864 op, 1042989700.00 ns, 15.5418 ns/op
WorkloadActual   6: 67108864 op, 1044979100.00 ns, 15.5714 ns/op
WorkloadActual   7: 67108864 op, 1043607000.00 ns, 15.5510 ns/op
WorkloadActual   8: 67108864 op, 986783900.00 ns, 14.7042 ns/op
WorkloadActual   9: 67108864 op, 916353100.00 ns, 13.6547 ns/op
WorkloadActual  10: 67108864 op, 909719600.00 ns, 13.5559 ns/op
WorkloadActual  11: 67108864 op, 871890200.00 ns, 12.9922 ns/op
WorkloadActual  12: 67108864 op, 907453300.00 ns, 13.5221 ns/op
WorkloadActual  13: 67108864 op, 908343300.00 ns, 13.5354 ns/op
WorkloadActual  14: 67108864 op, 875029900.00 ns, 13.0390 ns/op
WorkloadActual  15: 67108864 op, 869907900.00 ns, 12.9626 ns/op
WorkloadActual  16: 67108864 op, 859355700.00 ns, 12.8054 ns/op
WorkloadActual  17: 67108864 op, 897822000.00 ns, 13.3786 ns/op
WorkloadActual  18: 67108864 op, 875298700.00 ns, 13.0430 ns/op
WorkloadActual  19: 67108864 op, 861833300.00 ns, 12.8423 ns/op
WorkloadActual  20: 67108864 op, 858278200.00 ns, 12.7893 ns/op
WorkloadActual  21: 67108864 op, 871173500.00 ns, 12.9815 ns/op
WorkloadActual  22: 67108864 op, 862065000.00 ns, 12.8458 ns/op
WorkloadActual  23: 67108864 op, 881669800.00 ns, 13.1379 ns/op
WorkloadActual  24: 67108864 op, 862223600.00 ns, 12.8481 ns/op
WorkloadActual  25: 67108864 op, 895571700.00 ns, 13.3451 ns/op
WorkloadActual  26: 67108864 op, 880151000.00 ns, 13.1153 ns/op
WorkloadActual  27: 67108864 op, 863542400.00 ns, 12.8678 ns/op
WorkloadActual  28: 67108864 op, 897175900.00 ns, 13.3690 ns/op
WorkloadActual  29: 67108864 op, 855606300.00 ns, 12.7495 ns/op
WorkloadActual  30: 67108864 op, 895013900.00 ns, 13.3367 ns/op
WorkloadActual  31: 67108864 op, 868704400.00 ns, 12.9447 ns/op
WorkloadActual  32: 67108864 op, 888406400.00 ns, 13.2383 ns/op
WorkloadActual  33: 67108864 op, 851868100.00 ns, 12.6938 ns/op
WorkloadActual  34: 67108864 op, 861052200.00 ns, 12.8307 ns/op
WorkloadActual  35: 67108864 op, 854699400.00 ns, 12.7360 ns/op
WorkloadActual  36: 67108864 op, 880127300.00 ns, 13.1149 ns/op
WorkloadActual  37: 67108864 op, 871420800.00 ns, 12.9852 ns/op
WorkloadResult   1: 67108864 op, 789314300.00 ns, 11.7617 ns/op
WorkloadResult   2: 67108864 op, 782680800.00 ns, 11.6629 ns/op
WorkloadResult   3: 67108864 op, 744851400.00 ns, 11.0992 ns/op
WorkloadResult   4: 67108864 op, 780414500.00 ns, 11.6291 ns/op
WorkloadResult   5: 67108864 op, 781304500.00 ns, 11.6423 ns/op
WorkloadResult   6: 67108864 op, 747991100.00 ns, 11.1459 ns/op
WorkloadResult   7: 67108864 op, 742869100.00 ns, 11.0696 ns/op
WorkloadResult   8: 67108864 op, 732316900.00 ns, 10.9124 ns/op
WorkloadResult   9: 67108864 op, 770783200.00 ns, 11.4856 ns/op
WorkloadResult  10: 67108864 op, 748259900.00 ns, 11.1499 ns/op
WorkloadResult  11: 67108864 op, 734794500.00 ns, 10.9493 ns/op
WorkloadResult  12: 67108864 op, 731239400.00 ns, 10.8963 ns/op
WorkloadResult  13: 67108864 op, 744134700.00 ns, 11.0885 ns/op
WorkloadResult  14: 67108864 op, 735026200.00 ns, 10.9527 ns/op
WorkloadResult  15: 67108864 op, 754631000.00 ns, 11.2449 ns/op
WorkloadResult  16: 67108864 op, 735184800.00 ns, 10.9551 ns/op
WorkloadResult  17: 67108864 op, 768532900.00 ns, 11.4520 ns/op
WorkloadResult  18: 67108864 op, 753112200.00 ns, 11.2222 ns/op
WorkloadResult  19: 67108864 op, 736503600.00 ns, 10.9748 ns/op
WorkloadResult  20: 67108864 op, 770137100.00 ns, 11.4759 ns/op
WorkloadResult  21: 67108864 op, 728567500.00 ns, 10.8565 ns/op
WorkloadResult  22: 67108864 op, 767975100.00 ns, 11.4437 ns/op
WorkloadResult  23: 67108864 op, 741665600.00 ns, 11.0517 ns/op
WorkloadResult  24: 67108864 op, 761367600.00 ns, 11.3453 ns/op
WorkloadResult  25: 67108864 op, 724829300.00 ns, 10.8008 ns/op
WorkloadResult  26: 67108864 op, 734013400.00 ns, 10.9377 ns/op
WorkloadResult  27: 67108864 op, 727660600.00 ns, 10.8430 ns/op
WorkloadResult  28: 67108864 op, 753088500.00 ns, 11.2219 ns/op
WorkloadResult  29: 67108864 op, 744382000.00 ns, 11.0922 ns/op

* Statistics for OverheadJitting
Mean = 159.009 μs, StdErr = 147.091 μs (92.50%), N = 2, StdDev = 208.018 μs
Min = 11.919 μs, Q1 = 85.464 μs, Median = 159.009 μs, Q3 = 232.555 μs, Max = 306.100 μs
IQR = 147.091 μs, LowerFence = -135.172 μs, UpperFence = 453.191 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-57.689 μs ; 375.708 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 186.072 μs, StdErr = 173.828 μs (93.42%), N = 2, StdDev = 245.830 μs
Min = 12.244 μs, Q1 = 99.158 μs, Median = 186.072 μs, Q3 = 272.986 μs, Max = 359.900 μs
IQR = 173.828 μs, LowerFence = -161.584 μs, UpperFence = 533.728 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-70.017 μs ; 442.161 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 27.794 ns, StdErr = 4.298 ns (15.46%), N = 23, StdDev = 20.612 ns
Min = 14.508 ns, Q1 = 18.482 ns, Median = 21.436 ns, Q3 = 27.930 ns, Max = 112.500 ns
IQR = 9.448 ns, LowerFence = 4.309 ns, UpperFence = 42.102 ns
ConfidenceInterval = [11.496 ns; 44.093 ns] (CI 99.9%), Margin = 16.298 ns (58.64% of Mean)
Skewness = 3.07, Kurtosis = 12.6, MValue = 2.4
-------------------- Histogram --------------------
[ 11.999 ns ;  31.025 ns) | @@@@@@@@@@@@@@@@@@@
[ 31.025 ns ;  45.060 ns) | @@
[ 45.060 ns ;  65.763 ns) | @
[ 65.763 ns ;  84.789 ns) | 
[ 84.789 ns ; 102.987 ns) | 
[102.987 ns ; 122.013 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.031 ns, StdErr = 0.073 ns (3.59%), N = 7, StdDev = 0.193 ns
Min = 1.845 ns, Q1 = 1.891 ns, Median = 1.969 ns, Q3 = 2.159 ns, Max = 2.305 ns
IQR = 0.268 ns, LowerFence = 1.489 ns, UpperFence = 2.561 ns
ConfidenceInterval = [1.597 ns; 2.466 ns] (CI 99.9%), Margin = 0.435 ns (21.41% of Mean)
Skewness = 0.53, Kurtosis = 1.3, MValue = 2.8
-------------------- Histogram --------------------
[1.801 ns ; 2.066 ns) | @@@@@
[2.066 ns ; 2.169 ns) | 
[2.169 ns ; 2.438 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.904 ns, StdErr = 0.013 ns (0.68%), N = 15, StdDev = 0.050 ns
Min = 1.836 ns, Q1 = 1.858 ns, Median = 1.893 ns, Q3 = 1.937 ns, Max = 1.988 ns
IQR = 0.080 ns, LowerFence = 1.738 ns, UpperFence = 2.057 ns
ConfidenceInterval = [1.850 ns; 1.957 ns] (CI 99.9%), Margin = 0.053 ns (2.80% of Mean)
Skewness = 0.19, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[1.810 ns ; 1.896 ns) | @@@@@@@@
[1.896 ns ; 1.973 ns) | @@@@@@
[1.973 ns ; 2.015 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 14.497 ns, StdErr = 0.059 ns (0.41%), N = 8, StdDev = 0.167 ns
Min = 14.193 ns, Q1 = 14.440 ns, Median = 14.501 ns, Q3 = 14.583 ns, Max = 14.744 ns
IQR = 0.143 ns, LowerFence = 14.226 ns, UpperFence = 14.797 ns
ConfidenceInterval = [14.178 ns; 14.815 ns] (CI 99.9%), Margin = 0.319 ns (2.20% of Mean)
Skewness = -0.33, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[14.142 ns ; 14.853 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 13.584 ns, StdErr = 0.167 ns (1.23%), N = 37, StdDev = 1.017 ns
Min = 12.694 ns, Q1 = 12.868 ns, Median = 13.115 ns, Q3 = 13.556 ns, Max = 15.628 ns
IQR = 0.688 ns, LowerFence = 11.836 ns, UpperFence = 14.588 ns
ConfidenceInterval = [12.986 ns; 14.183 ns] (CI 99.9%), Margin = 0.599 ns (4.41% of Mean)
Skewness = 1.18, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[12.293 ns ; 12.735 ns) | @
[12.735 ns ; 13.536 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[13.536 ns ; 14.006 ns) | @@
[14.006 ns ; 14.304 ns) | 
[14.304 ns ; 15.111 ns) | @
[15.111 ns ; 16.029 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 11.185 ns, StdErr = 0.052 ns (0.46%), N = 29, StdDev = 0.278 ns
Min = 10.801 ns, Q1 = 10.953 ns, Median = 11.099 ns, Q3 = 11.444 ns, Max = 11.762 ns
IQR = 0.491 ns, LowerFence = 10.216 ns, UpperFence = 12.180 ns
ConfidenceInterval = [10.995 ns; 11.375 ns] (CI 99.9%), Margin = 0.190 ns (1.70% of Mean)
Skewness = 0.53, Kurtosis = 1.99, MValue = 2.62
-------------------- Histogram --------------------
[10.682 ns ; 10.912 ns) | @@@@
[10.912 ns ; 11.150 ns) | @@@@@@@@@@@@@
[11.150 ns ; 11.434 ns) | @@@@
[11.434 ns ; 11.881 ns) | @@@@@@@@
---------------------------------------------------
*** TestingBenchmark.CalculatePercentNoOptimization: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 241600.00 ns, 241.6000 us/op
WorkloadJitting  1: 1 op, 346600.00 ns, 346.6000 us/op
OverheadJitting  2: 16 op, 236800.00 ns, 14.8000 us/op
WorkloadJitting  2: 16 op, 297900.00 ns, 18.6187 us/op
WorkloadPilot    1: 16 op, 1700.00 ns, 106.2500 ns/op
WorkloadPilot    2: 32 op, 1700.00 ns, 53.1250 ns/op
WorkloadPilot    3: 64 op, 2600.00 ns, 40.6250 ns/op
WorkloadPilot    4: 128 op, 4400.00 ns, 34.3750 ns/op
WorkloadPilot    5: 256 op, 8300.00 ns, 32.4219 ns/op
WorkloadPilot    6: 512 op, 14200.00 ns, 27.7344 ns/op
WorkloadPilot    7: 1024 op, 26800.00 ns, 26.1719 ns/op
WorkloadPilot    8: 2048 op, 51300.00 ns, 25.0488 ns/op
WorkloadPilot    9: 4096 op, 100900.00 ns, 24.6338 ns/op
WorkloadPilot   10: 8192 op, 177700.00 ns, 21.6919 ns/op
WorkloadPilot   11: 16384 op, 345600.00 ns, 21.0938 ns/op
WorkloadPilot   12: 32768 op, 871700.00 ns, 26.6022 ns/op
WorkloadPilot   13: 65536 op, 1990600.00 ns, 30.3741 ns/op
WorkloadPilot   14: 131072 op, 2812500.00 ns, 21.4577 ns/op
WorkloadPilot   15: 262144 op, 7605900.00 ns, 29.0142 ns/op
WorkloadPilot   16: 524288 op, 14145900.00 ns, 26.9812 ns/op
WorkloadPilot   17: 1048576 op, 21672400.00 ns, 20.6684 ns/op
WorkloadPilot   18: 2097152 op, 43471300.00 ns, 20.7287 ns/op
WorkloadPilot   19: 4194304 op, 86887800.00 ns, 20.7157 ns/op
WorkloadPilot   20: 8388608 op, 115245600.00 ns, 13.7383 ns/op
WorkloadPilot   21: 16777216 op, 232807700.00 ns, 13.8764 ns/op
WorkloadPilot   22: 33554432 op, 489604700.00 ns, 14.5914 ns/op
WorkloadPilot   23: 67108864 op, 880740600.00 ns, 13.1241 ns/op
OverheadWarmup   1: 67108864 op, 137866500.00 ns, 2.0544 ns/op
OverheadWarmup   2: 67108864 op, 135275200.00 ns, 2.0158 ns/op
OverheadWarmup   3: 67108864 op, 119455000.00 ns, 1.7800 ns/op
OverheadWarmup   4: 67108864 op, 127033200.00 ns, 1.8929 ns/op
OverheadWarmup   5: 67108864 op, 118814500.00 ns, 1.7705 ns/op
OverheadWarmup   6: 67108864 op, 118151700.00 ns, 1.7606 ns/op
OverheadWarmup   7: 67108864 op, 123354000.00 ns, 1.8381 ns/op
OverheadWarmup   8: 67108864 op, 117924100.00 ns, 1.7572 ns/op
OverheadActual   1: 67108864 op, 125000700.00 ns, 1.8627 ns/op
OverheadActual   2: 67108864 op, 130083900.00 ns, 1.9384 ns/op
OverheadActual   3: 67108864 op, 119835500.00 ns, 1.7857 ns/op
OverheadActual   4: 67108864 op, 124329500.00 ns, 1.8527 ns/op
OverheadActual   5: 67108864 op, 108037600.00 ns, 1.6099 ns/op
OverheadActual   6: 67108864 op, 120854500.00 ns, 1.8009 ns/op
OverheadActual   7: 67108864 op, 113784800.00 ns, 1.6955 ns/op
OverheadActual   8: 67108864 op, 120118900.00 ns, 1.7899 ns/op
OverheadActual   9: 67108864 op, 118021800.00 ns, 1.7587 ns/op
OverheadActual  10: 67108864 op, 110417700.00 ns, 1.6454 ns/op
OverheadActual  11: 67108864 op, 124619000.00 ns, 1.8570 ns/op
OverheadActual  12: 67108864 op, 114281100.00 ns, 1.7029 ns/op
OverheadActual  13: 67108864 op, 126080200.00 ns, 1.8787 ns/op
OverheadActual  14: 67108864 op, 116632300.00 ns, 1.7380 ns/op
OverheadActual  15: 67108864 op, 116898500.00 ns, 1.7419 ns/op
OverheadActual  16: 67108864 op, 116792800.00 ns, 1.7403 ns/op
OverheadActual  17: 67108864 op, 120821400.00 ns, 1.8004 ns/op
WorkloadWarmup   1: 67108864 op, 900853900.00 ns, 13.4238 ns/op
WorkloadWarmup   2: 67108864 op, 900182400.00 ns, 13.4138 ns/op
WorkloadWarmup   3: 67108864 op, 952175300.00 ns, 14.1885 ns/op
WorkloadWarmup   4: 67108864 op, 905847000.00 ns, 13.4982 ns/op
WorkloadWarmup   5: 67108864 op, 921768400.00 ns, 13.7354 ns/op
WorkloadWarmup   6: 67108864 op, 912232200.00 ns, 13.5933 ns/op
WorkloadActual   1: 67108864 op, 907805400.00 ns, 13.5274 ns/op
WorkloadActual   2: 67108864 op, 878235000.00 ns, 13.0867 ns/op
WorkloadActual   3: 67108864 op, 903055700.00 ns, 13.4566 ns/op
WorkloadActual   4: 67108864 op, 924015400.00 ns, 13.7689 ns/op
WorkloadActual   5: 67108864 op, 888194100.00 ns, 13.2351 ns/op
WorkloadActual   6: 67108864 op, 910183100.00 ns, 13.5628 ns/op
WorkloadActual   7: 67108864 op, 892812500.00 ns, 13.3039 ns/op
WorkloadActual   8: 67108864 op, 969014300.00 ns, 14.4394 ns/op
WorkloadActual   9: 67108864 op, 932414800.00 ns, 13.8941 ns/op
WorkloadActual  10: 67108864 op, 889532200.00 ns, 13.2551 ns/op
WorkloadActual  11: 67108864 op, 909221500.00 ns, 13.5485 ns/op
WorkloadActual  12: 67108864 op, 911226400.00 ns, 13.5783 ns/op
WorkloadActual  13: 67108864 op, 927758800.00 ns, 13.8247 ns/op
WorkloadActual  14: 67108864 op, 946243500.00 ns, 14.1001 ns/op
WorkloadActual  15: 67108864 op, 891030400.00 ns, 13.2774 ns/op
WorkloadActual  16: 67108864 op, 934110200.00 ns, 13.9193 ns/op
WorkloadActual  17: 67108864 op, 985622100.00 ns, 14.6869 ns/op
WorkloadActual  18: 67108864 op, 930852200.00 ns, 13.8708 ns/op
WorkloadActual  19: 67108864 op, 935971900.00 ns, 13.9471 ns/op
WorkloadActual  20: 67108864 op, 938229800.00 ns, 13.9807 ns/op
WorkloadActual  21: 67108864 op, 929404800.00 ns, 13.8492 ns/op
WorkloadActual  22: 67108864 op, 916319600.00 ns, 13.6542 ns/op
WorkloadActual  23: 67108864 op, 968876100.00 ns, 14.4374 ns/op
WorkloadActual  24: 67108864 op, 964146900.00 ns, 14.3669 ns/op
WorkloadActual  25: 67108864 op, 936977300.00 ns, 13.9620 ns/op
WorkloadActual  26: 67108864 op, 979101800.00 ns, 14.5898 ns/op
WorkloadActual  27: 67108864 op, 933001500.00 ns, 13.9028 ns/op
WorkloadActual  28: 67108864 op, 925026000.00 ns, 13.7840 ns/op
WorkloadActual  29: 67108864 op, 935659100.00 ns, 13.9424 ns/op
WorkloadResult   1: 67108864 op, 787969900.00 ns, 11.7417 ns/op
WorkloadResult   2: 67108864 op, 758399500.00 ns, 11.3010 ns/op
WorkloadResult   3: 67108864 op, 783220200.00 ns, 11.6709 ns/op
WorkloadResult   4: 67108864 op, 804179900.00 ns, 11.9832 ns/op
WorkloadResult   5: 67108864 op, 768358600.00 ns, 11.4494 ns/op
WorkloadResult   6: 67108864 op, 790347600.00 ns, 11.7771 ns/op
WorkloadResult   7: 67108864 op, 772977000.00 ns, 11.5183 ns/op
WorkloadResult   8: 67108864 op, 849178800.00 ns, 12.6538 ns/op
WorkloadResult   9: 67108864 op, 812579300.00 ns, 12.1084 ns/op
WorkloadResult  10: 67108864 op, 769696700.00 ns, 11.4694 ns/op
WorkloadResult  11: 67108864 op, 789386000.00 ns, 11.7628 ns/op
WorkloadResult  12: 67108864 op, 791390900.00 ns, 11.7926 ns/op
WorkloadResult  13: 67108864 op, 807923300.00 ns, 12.0390 ns/op
WorkloadResult  14: 67108864 op, 826408000.00 ns, 12.3144 ns/op
WorkloadResult  15: 67108864 op, 771194900.00 ns, 11.4917 ns/op
WorkloadResult  16: 67108864 op, 814274700.00 ns, 12.1336 ns/op
WorkloadResult  17: 67108864 op, 811016700.00 ns, 12.0851 ns/op
WorkloadResult  18: 67108864 op, 816136400.00 ns, 12.1614 ns/op
WorkloadResult  19: 67108864 op, 818394300.00 ns, 12.1950 ns/op
WorkloadResult  20: 67108864 op, 809569300.00 ns, 12.0635 ns/op
WorkloadResult  21: 67108864 op, 796484100.00 ns, 11.8685 ns/op
WorkloadResult  22: 67108864 op, 849040600.00 ns, 12.6517 ns/op
WorkloadResult  23: 67108864 op, 844311400.00 ns, 12.5812 ns/op
WorkloadResult  24: 67108864 op, 817141800.00 ns, 12.1764 ns/op
WorkloadResult  25: 67108864 op, 813166000.00 ns, 12.1171 ns/op
WorkloadResult  26: 67108864 op, 805190500.00 ns, 11.9983 ns/op
WorkloadResult  27: 67108864 op, 815823600.00 ns, 12.1567 ns/op

* Statistics for OverheadJitting
Mean = 128.200 μs, StdErr = 113.400 μs (88.46%), N = 2, StdDev = 160.372 μs
Min = 14.800 μs, Q1 = 71.500 μs, Median = 128.200 μs, Q3 = 184.900 μs, Max = 241.600 μs
IQR = 113.400 μs, LowerFence = -98.600 μs, UpperFence = 355.000 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.864 μs ; 295.264 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 182.609 μs, StdErr = 163.991 μs (89.80%), N = 2, StdDev = 231.918 μs
Min = 18.619 μs, Q1 = 100.614 μs, Median = 182.609 μs, Q3 = 264.605 μs, Max = 346.600 μs
IQR = 163.991 μs, LowerFence = -145.372 μs, UpperFence = 510.591 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-58.987 μs ; 424.206 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 28.915 ns, StdErr = 3.996 ns (13.82%), N = 23, StdDev = 19.166 ns
Min = 13.124 ns, Q1 = 20.722 ns, Median = 25.049 ns, Q3 = 29.694 ns, Max = 106.250 ns
IQR = 8.972 ns, LowerFence = 7.264 ns, UpperFence = 43.152 ns
ConfidenceInterval = [13.760 ns; 44.070 ns] (CI 99.9%), Margin = 15.155 ns (52.41% of Mean)
Skewness = 2.85, Kurtosis = 11.72, MValue = 2.91
-------------------- Histogram --------------------
[12.903 ns ;  30.595 ns) | @@@@@@@@@@@@@@@@@@
[30.595 ns ;  45.369 ns) | @@@
[45.369 ns ;  61.971 ns) | @
[61.971 ns ;  79.662 ns) | 
[79.662 ns ;  97.404 ns) | 
[97.404 ns ; 115.096 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.859 ns, StdErr = 0.042 ns (2.26%), N = 8, StdDev = 0.119 ns
Min = 1.757 ns, Q1 = 1.768 ns, Median = 1.809 ns, Q3 = 1.924 ns, Max = 2.054 ns
IQR = 0.156 ns, LowerFence = 1.535 ns, UpperFence = 2.157 ns
ConfidenceInterval = [1.632 ns; 2.085 ns] (CI 99.9%), Margin = 0.227 ns (12.20% of Mean)
Skewness = 0.62, Kurtosis = 1.5, MValue = 2.67
-------------------- Histogram --------------------
[1.747 ns ; 1.903 ns) | @@@@@@
[1.903 ns ; 1.957 ns) | 
[1.957 ns ; 2.132 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.776 ns, StdErr = 0.021 ns (1.18%), N = 17, StdDev = 0.086 ns
Min = 1.610 ns, Q1 = 1.738 ns, Median = 1.786 ns, Q3 = 1.853 ns, Max = 1.938 ns
IQR = 0.115 ns, LowerFence = 1.566 ns, UpperFence = 2.025 ns
ConfidenceInterval = [1.692 ns; 1.860 ns] (CI 99.9%), Margin = 0.084 ns (4.73% of Mean)
Skewness = -0.09, Kurtosis = 2.2, MValue = 3.25
-------------------- Histogram --------------------
[1.566 ns ; 1.630 ns) | @
[1.630 ns ; 1.725 ns) | @@@
[1.725 ns ; 1.813 ns) | @@@@@@@@
[1.813 ns ; 1.851 ns) | 
[1.851 ns ; 1.940 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 13.642 ns, StdErr = 0.120 ns (0.88%), N = 6, StdDev = 0.293 ns
Min = 13.414 ns, Q1 = 13.442 ns, Median = 13.546 ns, Q3 = 13.700 ns, Max = 14.189 ns
IQR = 0.258 ns, LowerFence = 13.056 ns, UpperFence = 14.086 ns
ConfidenceInterval = [12.820 ns; 14.465 ns] (CI 99.9%), Margin = 0.823 ns (6.03% of Mean)
Skewness = 0.91, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[13.363 ns ; 13.977 ns) | @@@@@
[13.977 ns ; 14.401 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 13.819 ns, StdErr = 0.077 ns (0.56%), N = 29, StdDev = 0.414 ns
Min = 13.087 ns, Q1 = 13.548 ns, Median = 13.849 ns, Q3 = 13.962 ns, Max = 14.687 ns
IQR = 0.414 ns, LowerFence = 12.928 ns, UpperFence = 14.582 ns
ConfidenceInterval = [13.537 ns; 14.101 ns] (CI 99.9%), Margin = 0.282 ns (2.04% of Mean)
Skewness = 0.29, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[12.910 ns ; 13.230 ns) | @
[13.230 ns ; 13.641 ns) | @@@@@@@@@
[13.641 ns ; 13.994 ns) | @@@@@@@@@@@@@
[13.994 ns ; 14.350 ns) | @
[14.350 ns ; 14.704 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 11.973 ns, StdErr = 0.069 ns (0.58%), N = 27, StdDev = 0.359 ns
Min = 11.301 ns, Q1 = 11.752 ns, Median = 12.039 ns, Q3 = 12.159 ns, Max = 12.654 ns
IQR = 0.407 ns, LowerFence = 11.142 ns, UpperFence = 12.769 ns
ConfidenceInterval = [11.717 ns; 12.229 ns] (CI 99.9%), Margin = 0.256 ns (2.14% of Mean)
Skewness = 0.08, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[11.144 ns ; 11.485 ns) | @@@
[11.485 ns ; 11.799 ns) | @@@@@@@
[11.799 ns ; 12.246 ns) | @@@@@@@@@@@@@
[12.246 ns ; 12.811 ns) | @@@@
---------------------------------------------------
*** TestingBenchmark.CalculatePercentPreserveSig: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 217400.00 ns, 217.4000 us/op
WorkloadJitting  1: 1 op, 490500.00 ns, 490.5000 us/op
OverheadJitting  2: 16 op, 201000.00 ns, 12.5625 us/op
WorkloadJitting  2: 16 op, 205200.00 ns, 12.8250 us/op
WorkloadPilot    1: 16 op, 1800.00 ns, 112.5000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2800.00 ns, 43.7500 ns/op
WorkloadPilot    4: 128 op, 4200.00 ns, 32.8125 ns/op
WorkloadPilot    5: 256 op, 8900.00 ns, 34.7656 ns/op
WorkloadPilot    6: 512 op, 16500.00 ns, 32.2266 ns/op
WorkloadPilot    7: 1024 op, 24200.00 ns, 23.6328 ns/op
WorkloadPilot    8: 2048 op, 49600.00 ns, 24.2188 ns/op
WorkloadPilot    9: 4096 op, 120200.00 ns, 29.3457 ns/op
WorkloadPilot   10: 8192 op, 171100.00 ns, 20.8862 ns/op
WorkloadPilot   11: 16384 op, 338300.00 ns, 20.6482 ns/op
WorkloadPilot   12: 32768 op, 652800.00 ns, 19.9219 ns/op
WorkloadPilot   13: 65536 op, 2022600.00 ns, 30.8624 ns/op
WorkloadPilot   14: 131072 op, 3020900.00 ns, 23.0476 ns/op
WorkloadPilot   15: 262144 op, 5366900.00 ns, 20.4731 ns/op
WorkloadPilot   16: 524288 op, 13713400.00 ns, 26.1562 ns/op
WorkloadPilot   17: 1048576 op, 25161600.00 ns, 23.9960 ns/op
