*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.028 ms, StdErr = 0.443 ms (43.09%), N = 2, StdDev = 0.626 ms
Min = 0.585 ms, Q1 = 0.806 ms, Median = 1.028 ms, Q3 = 1.249 ms, Max = 1.471 ms
IQR = 0.443 ms, LowerFence = 0.142 ms, UpperFence = 1.914 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.375 ms ; 1.680 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 532.730 μs, StdErr = 31.096 μs (5.84%), N = 7, StdDev = 82.271 μs
Min = 457.156 μs, Q1 = 496.593 μs, Median = 502.405 μs, Q3 = 534.666 μs, Max = 707.031 μs
IQR = 38.073 μs, LowerFence = 439.484 μs, UpperFence = 591.776 μs
ConfidenceInterval = [347.437 μs; 718.024 μs] (CI 99.9%), Margin = 185.293 μs (34.78% of Mean)
Skewness = 1.22, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[450.308 μs ; 563.204 μs) | @@@@@@
[563.204 μs ; 650.583 μs) | 
[650.583 μs ; 763.479 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.041 ns, StdErr = 0.151 ns (4.98%), N = 7, StdDev = 0.400 ns
Min = 2.734 ns, Q1 = 2.832 ns, Median = 2.930 ns, Q3 = 3.027 ns, Max = 3.906 ns
IQR = 0.195 ns, LowerFence = 2.539 ns, UpperFence = 3.320 ns
ConfidenceInterval = [2.140 ns; 3.943 ns] (CI 99.9%), Margin = 0.902 ns (29.65% of Mean)
Skewness = 1.33, Kurtosis = 3.18, MValue = 2
-------------------- Histogram --------------------
[2.655 ns ; 3.204 ns) | @@@@@@
[3.204 ns ; 3.632 ns) | 
[3.632 ns ; 4.181 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.335 ns, StdErr = 0.094 ns (2.83%), N = 20, StdDev = 0.422 ns
Min = 2.832 ns, Q1 = 3.101 ns, Median = 3.223 ns, Q3 = 3.516 ns, Max = 4.492 ns
IQR = 0.415 ns, LowerFence = 2.478 ns, UpperFence = 4.138 ns
ConfidenceInterval = [2.969 ns; 3.701 ns] (CI 99.9%), Margin = 0.366 ns (10.98% of Mean)
Skewness = 1.13, Kurtosis = 3.73, MValue = 3
-------------------- Histogram --------------------
[2.823 ns ; 3.231 ns) | @@@@@@@@@@@@
[3.231 ns ; 3.720 ns) | @@@@@@
[3.720 ns ; 4.093 ns) | 
[4.093 ns ; 4.501 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 483.818 μs, StdErr = 1.824 μs (0.38%), N = 7, StdDev = 4.826 μs
Min = 475.764 μs, Q1 = 480.878 μs, Median = 486.393 μs, Q3 = 487.298 μs, Max = 488.215 μs
IQR = 6.420 μs, LowerFence = 471.247 μs, UpperFence = 496.929 μs
ConfidenceInterval = [472.948 μs; 494.687 μs] (CI 99.9%), Margin = 10.869 μs (2.25% of Mean)
Skewness = -0.57, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[472.453 μs ; 490.356 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 479.268 μs, StdErr = 2.799 μs (0.58%), N = 26, StdDev = 14.271 μs
Min = 450.841 μs, Q1 = 469.841 μs, Median = 476.227 μs, Q3 = 486.176 μs, Max = 515.234 μs
IQR = 16.335 μs, LowerFence = 445.340 μs, UpperFence = 510.678 μs
ConfidenceInterval = [468.842 μs; 489.693 μs] (CI 99.9%), Margin = 10.426 μs (2.18% of Mean)
Skewness = 0.56, Kurtosis = 3.04, MValue = 2
-------------------- Histogram --------------------
[444.518 μs ; 456.843 μs) | @
[456.843 μs ; 466.887 μs) | @@
[466.887 μs ; 479.533 μs) | @@@@@@@@@@@@@
[479.533 μs ; 495.901 μs) | @@@@@@@
[495.901 μs ; 508.166 μs) | @@
[508.166 μs ; 521.557 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 477.826 μs, StdErr = 2.499 μs (0.52%), N = 25, StdDev = 12.494 μs
Min = 450.838 μs, Q1 = 469.626 μs, Median = 476.015 μs, Q3 = 485.801 μs, Max = 505.586 μs
IQR = 16.175 μs, LowerFence = 445.364 μs, UpperFence = 510.063 μs
ConfidenceInterval = [468.467 μs; 487.185 μs] (CI 99.9%), Margin = 9.359 μs (1.96% of Mean)
Skewness = 0.25, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[445.230 μs ; 457.554 μs) | @
[457.554 μs ; 467.599 μs) | @@
[467.599 μs ; 478.815 μs) | @@@@@@@@@@@@@
[478.815 μs ; 495.183 μs) | @@@@@@@
[495.183 μs ; 507.449 μs) | @@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.BytesToString: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 291200.00 ns, 291.2000 us/op
WorkloadJitting  1: 1 op, 2075000.00 ns, 2.0750 ms/op
OverheadJitting  2: 16 op, 194900.00 ns, 12.1813 us/op
WorkloadJitting  2: 16 op, 22072000.00 ns, 1.3795 ms/op
WorkloadPilot    1: 16 op, 20336100.00 ns, 1.2710 ms/op
WorkloadPilot    2: 32 op, 36695800.00 ns, 1.1467 ms/op
WorkloadPilot    3: 64 op, 66549600.00 ns, 1.0398 ms/op
WorkloadPilot    4: 128 op, 151744500.00 ns, 1.1855 ms/op
WorkloadPilot    5: 256 op, 266142000.00 ns, 1.0396 ms/op
WorkloadPilot    6: 512 op, 615217700.00 ns, 1.2016 ms/op
OverheadWarmup   1: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   2: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   3: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   4: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   5: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   6: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   7: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   8: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   1: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   3: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   4: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   5: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   6: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   7: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   8: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   9: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  10: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  11: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  12: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  13: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  14: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  15: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  16: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  17: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  18: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  19: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual  20: 512 op, 2500.00 ns, 4.8828 ns/op
WorkloadWarmup   1: 512 op, 572765300.00 ns, 1.1187 ms/op
WorkloadWarmup   2: 512 op, 584268200.00 ns, 1.1411 ms/op
WorkloadWarmup   3: 512 op, 563048100.00 ns, 1.0997 ms/op
WorkloadWarmup   4: 512 op, 571822500.00 ns, 1.1168 ms/op
WorkloadWarmup   5: 512 op, 592278800.00 ns, 1.1568 ms/op
WorkloadWarmup   6: 512 op, 585918200.00 ns, 1.1444 ms/op
WorkloadActual   1: 512 op, 582739100.00 ns, 1.1382 ms/op
WorkloadActual   2: 512 op, 568512600.00 ns, 1.1104 ms/op
WorkloadActual   3: 512 op, 591954400.00 ns, 1.1562 ms/op
WorkloadActual   4: 512 op, 566932400.00 ns, 1.1073 ms/op
WorkloadActual   5: 512 op, 576485300.00 ns, 1.1259 ms/op
WorkloadActual   6: 512 op, 590426700.00 ns, 1.1532 ms/op
WorkloadActual   7: 512 op, 585922900.00 ns, 1.1444 ms/op
WorkloadActual   8: 512 op, 591063800.00 ns, 1.1544 ms/op
WorkloadActual   9: 512 op, 571317800.00 ns, 1.1159 ms/op
WorkloadActual  10: 512 op, 592376000.00 ns, 1.1570 ms/op
WorkloadActual  11: 512 op, 541310500.00 ns, 1.0572 ms/op
WorkloadActual  12: 512 op, 579697800.00 ns, 1.1322 ms/op
WorkloadActual  13: 512 op, 573852900.00 ns, 1.1208 ms/op
WorkloadActual  14: 512 op, 564594700.00 ns, 1.1027 ms/op
WorkloadActual  15: 512 op, 602200800.00 ns, 1.1762 ms/op
WorkloadActual  16: 512 op, 588196500.00 ns, 1.1488 ms/op
WorkloadActual  17: 512 op, 617182600.00 ns, 1.2054 ms/op
WorkloadActual  18: 512 op, 589860100.00 ns, 1.1521 ms/op
WorkloadActual  19: 512 op, 579997300.00 ns, 1.1328 ms/op
WorkloadActual  20: 512 op, 572463800.00 ns, 1.1181 ms/op
WorkloadActual  21: 512 op, 619917100.00 ns, 1.2108 ms/op
WorkloadActual  22: 512 op, 572381200.00 ns, 1.1179 ms/op
WorkloadActual  23: 512 op, 620687900.00 ns, 1.2123 ms/op
WorkloadActual  24: 512 op, 558417200.00 ns, 1.0907 ms/op
WorkloadActual  25: 512 op, 562496800.00 ns, 1.0986 ms/op
WorkloadActual  26: 512 op, 573360600.00 ns, 1.1198 ms/op
WorkloadActual  27: 512 op, 601754900.00 ns, 1.1753 ms/op
WorkloadActual  28: 512 op, 553026900.00 ns, 1.0801 ms/op
WorkloadActual  29: 512 op, 558223200.00 ns, 1.0903 ms/op
WorkloadActual  30: 512 op, 580153100.00 ns, 1.1331 ms/op
WorkloadActual  31: 512 op, 574249200.00 ns, 1.1216 ms/op
WorkloadActual  32: 512 op, 576090900.00 ns, 1.1252 ms/op
WorkloadActual  33: 512 op, 574075600.00 ns, 1.1212 ms/op
WorkloadResult   1: 512 op, 582736850.00 ns, 1.1382 ms/op
WorkloadResult   2: 512 op, 568510350.00 ns, 1.1104 ms/op
WorkloadResult   3: 512 op, 591952150.00 ns, 1.1562 ms/op
WorkloadResult   4: 512 op, 566930150.00 ns, 1.1073 ms/op
WorkloadResult   5: 512 op, 576483050.00 ns, 1.1259 ms/op
WorkloadResult   6: 512 op, 590424450.00 ns, 1.1532 ms/op
WorkloadResult   7: 512 op, 585920650.00 ns, 1.1444 ms/op
WorkloadResult   8: 512 op, 591061550.00 ns, 1.1544 ms/op
WorkloadResult   9: 512 op, 571315550.00 ns, 1.1159 ms/op
WorkloadResult  10: 512 op, 592373750.00 ns, 1.1570 ms/op
WorkloadResult  11: 512 op, 541308250.00 ns, 1.0572 ms/op
WorkloadResult  12: 512 op, 579695550.00 ns, 1.1322 ms/op
WorkloadResult  13: 512 op, 573850650.00 ns, 1.1208 ms/op
WorkloadResult  14: 512 op, 564592450.00 ns, 1.1027 ms/op
WorkloadResult  15: 512 op, 602198550.00 ns, 1.1762 ms/op
WorkloadResult  16: 512 op, 588194250.00 ns, 1.1488 ms/op
WorkloadResult  17: 512 op, 617180350.00 ns, 1.2054 ms/op
WorkloadResult  18: 512 op, 589857850.00 ns, 1.1521 ms/op
WorkloadResult  19: 512 op, 579995050.00 ns, 1.1328 ms/op
WorkloadResult  20: 512 op, 572461550.00 ns, 1.1181 ms/op
WorkloadResult  21: 512 op, 572378950.00 ns, 1.1179 ms/op
WorkloadResult  22: 512 op, 558414950.00 ns, 1.0907 ms/op
WorkloadResult  23: 512 op, 562494550.00 ns, 1.0986 ms/op
WorkloadResult  24: 512 op, 573358350.00 ns, 1.1198 ms/op
WorkloadResult  25: 512 op, 601752650.00 ns, 1.1753 ms/op
WorkloadResult  26: 512 op, 553024650.00 ns, 1.0801 ms/op
WorkloadResult  27: 512 op, 558220950.00 ns, 1.0903 ms/op
WorkloadResult  28: 512 op, 580150850.00 ns, 1.1331 ms/op
WorkloadResult  29: 512 op, 574246950.00 ns, 1.1216 ms/op
WorkloadResult  30: 512 op, 576088650.00 ns, 1.1252 ms/op
WorkloadResult  31: 512 op, 574073350.00 ns, 1.1212 ms/op

* Statistics for OverheadJitting
Mean = 151.691 μs, StdErr = 139.509 μs (91.97%), N = 2, StdDev = 197.296 μs
Min = 12.181 μs, Q1 = 81.936 μs, Median = 151.691 μs, Q3 = 221.445 μs, Max = 291.200 μs
IQR = 139.509 μs, LowerFence = -127.328 μs, UpperFence = 430.709 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-53.839 μs ; 357.220 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.727 ms, StdErr = 0.348 ms (20.13%), N = 2, StdDev = 0.492 ms
Min = 1.379 ms, Q1 = 1.553 ms, Median = 1.727 ms, Q3 = 1.901 ms, Max = 2.075 ms
IQR = 0.348 ms, LowerFence = 1.032 ms, UpperFence = 2.423 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[1.215 ms ; 2.240 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.147 ms, StdErr = 0.038 ms (3.29%), N = 6, StdDev = 0.093 ms
Min = 1.040 ms, Q1 = 1.067 ms, Median = 1.166 ms, Q3 = 1.198 ms, Max = 1.271 ms
IQR = 0.131 ms, LowerFence = 0.870 ms, UpperFence = 1.394 ms
ConfidenceInterval = [0.888 ms; 1.407 ms] (CI 99.9%), Margin = 0.260 ms (22.63% of Mean)
Skewness = -0.08, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[0.973 ms ; 1.107 ms) | @@
[1.107 ms ; 1.276 ms) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.297 ns, StdErr = 0.239 ns (5.57%), N = 8, StdDev = 0.677 ns
Min = 3.711 ns, Q1 = 3.906 ns, Median = 3.906 ns, Q3 = 4.590 ns, Max = 5.664 ns
IQR = 0.684 ns, LowerFence = 2.881 ns, UpperFence = 5.615 ns
ConfidenceInterval = [3.003 ns; 5.590 ns] (CI 99.9%), Margin = 1.294 ns (30.11% of Mean)
Skewness = 0.94, Kurtosis = 2.28, MValue = 2.8
-------------------- Histogram --------------------
[3.658 ns ; 4.829 ns) | @@@@@@
[4.829 ns ; 5.717 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.326 ns, StdErr = 0.129 ns (2.97%), N = 20, StdDev = 0.575 ns
Min = 3.320 ns, Q1 = 3.857 ns, Median = 4.395 ns, Q3 = 4.736 ns, Max = 5.469 ns
IQR = 0.879 ns, LowerFence = 2.539 ns, UpperFence = 6.055 ns
ConfidenceInterval = [3.827 ns; 4.825 ns] (CI 99.9%), Margin = 0.499 ns (11.54% of Mean)
Skewness = 0.17, Kurtosis = 1.93, MValue = 3.5
-------------------- Histogram --------------------
[3.042 ns ; 3.628 ns) | @
[3.628 ns ; 4.184 ns) | @@@@@@@@
[4.184 ns ; 4.410 ns) | @
[4.410 ns ; 4.965 ns) | @@@@@@@
[4.965 ns ; 5.551 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.130 ms, StdErr = 0.009 ms (0.77%), N = 6, StdDev = 0.021 ms
Min = 1.100 ms, Q1 = 1.117 ms, Median = 1.130 ms, Q3 = 1.144 ms, Max = 1.157 ms
IQR = 0.026 ms, LowerFence = 1.078 ms, UpperFence = 1.183 ms
ConfidenceInterval = [1.070 ms; 1.189 ms] (CI 99.9%), Margin = 0.060 ms (5.29% of Mean)
Skewness = -0.09, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[1.084 ms ; 1.115 ms) | @
[1.115 ms ; 1.146 ms) | @@@@
[1.146 ms ; 1.172 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.134 ms, StdErr = 0.006 ms (0.55%), N = 33, StdDev = 0.036 ms
Min = 1.057 ms, Q1 = 1.116 ms, Median = 1.126 ms, Q3 = 1.153 ms, Max = 1.212 ms
IQR = 0.037 ms, LowerFence = 1.060 ms, UpperFence = 1.209 ms
ConfidenceInterval = [1.111 ms; 1.156 ms] (CI 99.9%), Margin = 0.023 ms (1.99% of Mean)
Skewness = 0.43, Kurtosis = 2.99, MValue = 2
-------------------- Histogram --------------------
[1.043 ms ; 1.077 ms) | @
[1.077 ms ; 1.106 ms) | @@@@@
[1.106 ms ; 1.135 ms) | @@@@@@@@@@@@@@
[1.135 ms ; 1.162 ms) | @@@@@@@@
[1.162 ms ; 1.194 ms) | @@
[1.194 ms ; 1.227 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.128 ms, StdErr = 0.005 ms (0.49%), N = 31, StdDev = 0.030 ms
Min = 1.057 ms, Q1 = 1.113 ms, Median = 1.125 ms, Q3 = 1.150 ms, Max = 1.205 ms
IQR = 0.037 ms, LowerFence = 1.057 ms, UpperFence = 1.206 ms
ConfidenceInterval = [1.109 ms; 1.148 ms] (CI 99.9%), Margin = 0.020 ms (1.77% of Mean)
Skewness = 0.14, Kurtosis = 3.16, MValue = 2
-------------------- Histogram --------------------
[1.056 ms ; 1.088 ms) | @@
[1.088 ms ; 1.114 ms) | @@@@@@
[1.114 ms ; 1.140 ms) | @@@@@@@@@@@@@
[1.140 ms ; 1.163 ms) | @@@@@@@
[1.163 ms ; 1.188 ms) | @@
[1.188 ms ; 1.218 ms) | @
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.BytesToString: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 304400.00 ns, 304.4000 us/op
WorkloadJitting  1: 1 op, 2928900.00 ns, 2.9289 ms/op
OverheadJitting  2: 16 op, 237400.00 ns, 14.8375 us/op
WorkloadJitting  2: 16 op, 43062400.00 ns, 2.6914 ms/op
WorkloadPilot    1: 16 op, 35616700.00 ns, 2.2260 ms/op
WorkloadPilot    2: 32 op, 70802200.00 ns, 2.2126 ms/op
WorkloadPilot    3: 64 op, 137363000.00 ns, 2.1463 ms/op
WorkloadPilot    4: 128 op, 298916600.00 ns, 2.3353 ms/op
WorkloadPilot    5: 256 op, 500444000.00 ns, 1.9549 ms/op
OverheadWarmup   1: 256 op, 3000.00 ns, 11.7188 ns/op
OverheadWarmup   2: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   3: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   5: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   6: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   7: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   8: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   1: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   2: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadActual   3: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   4: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   5: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   6: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   7: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   8: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   9: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  10: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  11: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  12: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  13: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  14: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  15: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  16: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  17: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  18: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  19: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  20: 256 op, 1400.00 ns, 5.4688 ns/op
WorkloadWarmup   1: 256 op, 512993000.00 ns, 2.0039 ms/op
WorkloadWarmup   2: 256 op, 550797900.00 ns, 2.1516 ms/op
WorkloadWarmup   3: 256 op, 510573000.00 ns, 1.9944 ms/op
WorkloadWarmup   4: 256 op, 499245600.00 ns, 1.9502 ms/op
WorkloadWarmup   5: 256 op, 543508400.00 ns, 2.1231 ms/op
WorkloadWarmup   6: 256 op, 522698100.00 ns, 2.0418 ms/op
WorkloadActual   1: 256 op, 505678300.00 ns, 1.9753 ms/op
WorkloadActual   2: 256 op, 530244200.00 ns, 2.0713 ms/op
WorkloadActual   3: 256 op, 551773500.00 ns, 2.1554 ms/op
WorkloadActual   4: 256 op, 501006200.00 ns, 1.9571 ms/op
WorkloadActual   5: 256 op, 522507400.00 ns, 2.0410 ms/op
WorkloadActual   6: 256 op, 548844800.00 ns, 2.1439 ms/op
WorkloadActual   7: 256 op, 538352700.00 ns, 2.1029 ms/op
WorkloadActual   8: 256 op, 541634900.00 ns, 2.1158 ms/op
WorkloadActual   9: 256 op, 509308900.00 ns, 1.9895 ms/op
WorkloadActual  10: 256 op, 506663000.00 ns, 1.9792 ms/op
WorkloadActual  11: 256 op, 528165600.00 ns, 2.0631 ms/op
WorkloadActual  12: 256 op, 555433300.00 ns, 2.1697 ms/op
WorkloadActual  13: 256 op, 533742000.00 ns, 2.0849 ms/op
WorkloadActual  14: 256 op, 527827300.00 ns, 2.0618 ms/op
WorkloadActual  15: 256 op, 562789800.00 ns, 2.1984 ms/op
WorkloadActual  16: 256 op, 515982800.00 ns, 2.0156 ms/op
WorkloadActual  17: 256 op, 512267900.00 ns, 2.0010 ms/op
WorkloadActual  18: 256 op, 514058600.00 ns, 2.0080 ms/op
WorkloadActual  19: 256 op, 507209900.00 ns, 1.9813 ms/op
WorkloadActual  20: 256 op, 524357500.00 ns, 2.0483 ms/op
WorkloadActual  21: 256 op, 509063600.00 ns, 1.9885 ms/op
WorkloadActual  22: 256 op, 536346200.00 ns, 2.0951 ms/op
WorkloadActual  23: 256 op, 514648400.00 ns, 2.0103 ms/op
WorkloadActual  24: 256 op, 533218300.00 ns, 2.0829 ms/op
WorkloadActual  25: 256 op, 524664900.00 ns, 2.0495 ms/op
WorkloadActual  26: 256 op, 504435200.00 ns, 1.9705 ms/op
WorkloadActual  27: 256 op, 533507600.00 ns, 2.0840 ms/op
WorkloadActual  28: 256 op, 506340900.00 ns, 1.9779 ms/op
WorkloadActual  29: 256 op, 510173200.00 ns, 1.9929 ms/op
WorkloadActual  30: 256 op, 511043600.00 ns, 1.9963 ms/op
WorkloadActual  31: 256 op, 511601600.00 ns, 1.9984 ms/op
WorkloadActual  32: 256 op, 521092000.00 ns, 2.0355 ms/op
WorkloadActual  33: 256 op, 513369900.00 ns, 2.0054 ms/op
WorkloadResult   1: 256 op, 505676900.00 ns, 1.9753 ms/op
WorkloadResult   2: 256 op, 530242800.00 ns, 2.0713 ms/op
WorkloadResult   3: 256 op, 551772100.00 ns, 2.1554 ms/op
WorkloadResult   4: 256 op, 501004800.00 ns, 1.9570 ms/op
WorkloadResult   5: 256 op, 522506000.00 ns, 2.0410 ms/op
WorkloadResult   6: 256 op, 548843400.00 ns, 2.1439 ms/op
WorkloadResult   7: 256 op, 538351300.00 ns, 2.1029 ms/op
WorkloadResult   8: 256 op, 541633500.00 ns, 2.1158 ms/op
WorkloadResult   9: 256 op, 509307500.00 ns, 1.9895 ms/op
WorkloadResult  10: 256 op, 506661600.00 ns, 1.9791 ms/op
WorkloadResult  11: 256 op, 528164200.00 ns, 2.0631 ms/op
WorkloadResult  12: 256 op, 555431900.00 ns, 2.1697 ms/op
WorkloadResult  13: 256 op, 533740600.00 ns, 2.0849 ms/op
WorkloadResult  14: 256 op, 527825900.00 ns, 2.0618 ms/op
WorkloadResult  15: 256 op, 562788400.00 ns, 2.1984 ms/op
WorkloadResult  16: 256 op, 515981400.00 ns, 2.0156 ms/op
WorkloadResult  17: 256 op, 512266500.00 ns, 2.0010 ms/op
WorkloadResult  18: 256 op, 514057200.00 ns, 2.0080 ms/op
WorkloadResult  19: 256 op, 507208500.00 ns, 1.9813 ms/op
WorkloadResult  20: 256 op, 524356100.00 ns, 2.0483 ms/op
WorkloadResult  21: 256 op, 509062200.00 ns, 1.9885 ms/op
WorkloadResult  22: 256 op, 536344800.00 ns, 2.0951 ms/op
WorkloadResult  23: 256 op, 514647000.00 ns, 2.0103 ms/op
WorkloadResult  24: 256 op, 533216900.00 ns, 2.0829 ms/op
WorkloadResult  25: 256 op, 524663500.00 ns, 2.0495 ms/op
WorkloadResult  26: 256 op, 504433800.00 ns, 1.9704 ms/op
WorkloadResult  27: 256 op, 533506200.00 ns, 2.0840 ms/op
WorkloadResult  28: 256 op, 506339500.00 ns, 1.9779 ms/op
WorkloadResult  29: 256 op, 510171800.00 ns, 1.9929 ms/op
WorkloadResult  30: 256 op, 511042200.00 ns, 1.9963 ms/op
WorkloadResult  31: 256 op, 511600200.00 ns, 1.9984 ms/op
WorkloadResult  32: 256 op, 521090600.00 ns, 2.0355 ms/op
WorkloadResult  33: 256 op, 513368500.00 ns, 2.0053 ms/op

* Statistics for OverheadJitting
Mean = 159.619 μs, StdErr = 144.781 μs (90.70%), N = 2, StdDev = 204.752 μs
Min = 14.838 μs, Q1 = 87.228 μs, Median = 159.619 μs, Q3 = 232.009 μs, Max = 304.400 μs
IQR = 144.781 μs, LowerFence = -129.944 μs, UpperFence = 449.181 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-53.678 μs ; 372.915 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.810 ms, StdErr = 0.119 ms (4.23%), N = 2, StdDev = 0.168 ms
Min = 2.691 ms, Q1 = 2.751 ms, Median = 2.810 ms, Q3 = 2.870 ms, Max = 2.929 ms
IQR = 0.119 ms, LowerFence = 2.573 ms, UpperFence = 3.048 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[2.635 ms ; 2.985 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.175 ms, StdErr = 0.063 ms (2.89%), N = 5, StdDev = 0.141 ms
Min = 1.955 ms, Q1 = 2.146 ms, Median = 2.213 ms, Q3 = 2.226 ms, Max = 2.335 ms
IQR = 0.080 ms, LowerFence = 2.027 ms, UpperFence = 2.346 ms
