Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,"10,074.564 ns",43.7880 ns,40.9593 ns,10.5757 ns,"10,069.189 ns","10,021.738 ns","10,042.381 ns","10,093.549 ns","10,147.269 ns","99,259.9",43.7880 ns,15.00,1.8066,2.000,0.3134,110,*,No,373 B,0.5646,0.0000,0.0000,5144 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"10,039.972 ns",61.4942 ns,57.5218 ns,14.8521 ns,"10,040.357 ns","9,914.553 ns","10,009.044 ns","10,061.639 ns","10,136.823 ns","99,601.9",61.4942 ns,15.00,2.6270,2.000,-0.1447,110,*,No,373 B,0.5646,0.0000,0.0000,5144 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"10,294.496 ns",57.6514 ns,53.9271 ns,13.9239 ns,"10,305.057 ns","10,203.053 ns","10,246.298 ns","10,336.604 ns","10,364.287 ns","97,139.3",57.6514 ns,15.00,1.4976,2.000,-0.2706,110,*,No,373 B,0.5646,0.0000,0.0000,5144 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"10,265.108 ns",150.8096 ns,133.6888 ns,35.7298 ns,"10,287.438 ns","10,026.103 ns","10,188.428 ns","10,372.113 ns","10,454.311 ns","97,417.4",150.8096 ns,14.00,1.7501,2.000,-0.4589,110,*,No,373 B,0.5493,0.0000,0.0000,5144 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"10,057.527 ns",150.7766 ns,185.1672 ns,39.4778 ns,"10,000.262 ns","9,974.820 ns","9,990.944 ns","10,008.801 ns","10,642.230 ns","99,428.0",150.7766 ns,22.00,8.2294,2.000,2.6317,110,*,No,373 B,0.5646,0.0000,0.0000,5144 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"10,121.587 ns",77.7356 ns,64.9128 ns,18.0036 ns,"10,112.326 ns","9,950.601 ns","10,101.581 ns","10,176.125 ns","10,199.377 ns","98,798.7",77.7356 ns,13.00,4.0480,2.000,-1.1094,110,*,No,373 B,0.5646,0.0000,0.0000,5144 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"10,201.588 ns",93.1396 ns,87.1229 ns,22.4950 ns,"10,205.217 ns","10,065.790 ns","10,148.056 ns","10,281.244 ns","10,304.985 ns","98,024.0",93.1396 ns,15.00,1.4991,2.000,-0.3417,110,*,No,373 B,0.5646,0.0000,0.0000,5144 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,625.254 ns,2.8247 ns,2.6422 ns,0.6822 ns,624.358 ns,622.146 ns,622.901 ns,626.668 ns,630.207 ns,"1,599,351.3",2.8247 ns,15.00,1.9638,2.000,0.5512,67,*,No,348 B,0.6866,0.0048,0.0000,6232 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,672.421 ns,2.4599 ns,2.3010 ns,0.5941 ns,673.089 ns,667.070 ns,671.242 ns,673.731 ns,675.621 ns,"1,487,163.3",2.4599 ns,15.00,2.7037,2.000,-0.7380,69,*,No,348 B,0.6924,0.0048,0.0000,6336 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,755.511 ns,1.2979 ns,1.0838 ns,0.3006 ns,755.668 ns,753.904 ns,754.761 ns,756.083 ns,757.932 ns,"1,323,606.6",1.2979 ns,13.00,2.6016,2.000,0.4870,70,*,No,348 B,0.7086,0.0029,0.0000,6504 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,022.859 ns",4.0474 ns,3.7859 ns,0.9775 ns,"1,022.810 ns","1,017.286 ns","1,020.449 ns","1,024.870 ns","1,030.876 ns","977,651.5",4.0474 ns,15.00,2.3861,2.000,0.2868,76,*,No,348 B,0.7687,0.0038,0.0000,7016 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,398.761 ns",10.5692 ns,9.8864 ns,2.5527 ns,"1,400.031 ns","1,378.687 ns","1,392.697 ns","1,404.773 ns","1,413.252 ns","714,918.3",10.5692 ns,15.00,2.1342,2.000,-0.2552,82,*,No,348 B,0.8621,0.0076,0.0000,7864 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"2,587.575 ns",10.8109 ns,9.5835 ns,2.5613 ns,"2,591.229 ns","2,570.164 ns","2,579.844 ns","2,593.687 ns","2,599.413 ns","386,462.2",10.8109 ns,14.00,1.7864,2.000,-0.6402,92,*,No,348 B,1.5335,0.0343,0.0000,13624 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"5,519.868 ns",12.1007 ns,11.3190 ns,2.9226 ns,"5,522.295 ns","5,500.619 ns","5,513.431 ns","5,524.935 ns","5,541.139 ns","181,163.8",12.1007 ns,15.00,2.1658,2.000,0.0383,101,*,No,348 B,3.0136,0.1068,0.0000,26776 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"10,195.886 ns",67.9703 ns,63.5794 ns,16.4161 ns,"10,220.268 ns","10,049.500 ns","10,168.324 ns","10,235.654 ns","10,266.994 ns","98,078.8",67.9703 ns,15.00,2.6708,2.000,-0.8774,110,*,No,348 B,5.6915,0.4730,0.0000,51296 B
Concat,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"19,299.636 ns",204.4803 ns,170.7503 ns,47.3576 ns,"19,337.900 ns","18,834.528 ns","19,241.751 ns","19,375.958 ns","19,573.038 ns","51,814.4",204.4803 ns,13.00,4.7899,2.000,-1.2165,116,*,No,348 B,9.3994,0.0000,0.0000,84368 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,66.263 ns,0.4209 ns,0.3938 ns,0.1017 ns,66.351 ns,64.858 ns,66.314 ns,66.388 ns,66.479 ns,"15,091,389.7",0.4209 ns,15.00,10.8237,2.000,-2.9929,34,*,No,453 B,0.0104,0.0000,0.0000,96 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,105.896 ns,1.4134 ns,1.3221 ns,0.3414 ns,106.386 ns,104.053 ns,104.435 ns,106.649 ns,108.431 ns,"9,443,221.4",1.4134 ns,15.00,1.8628,2.000,-0.1516,41,*,No,453 B,0.0210,0.0000,0.0000,192 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,179.204 ns,0.2243 ns,0.2098 ns,0.0542 ns,179.167 ns,178.894 ns,179.070 ns,179.364 ns,179.574 ns,"5,580,227.0",0.2243 ns,15.00,1.7574,2.000,0.1912,45,*,No,453 B,0.0403,0.0000,0.0000,368 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,421.499 ns,0.6428 ns,0.5698 ns,0.1523 ns,421.360 ns,420.720 ns,421.107 ns,422.019 ns,422.421 ns,"2,372,484.0",0.6428 ns,14.00,1.4864,2.000,0.3185,58,*,No,453 B,0.0949,0.0000,0.0000,872 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,765.380 ns,0.6411 ns,0.5683 ns,0.1519 ns,765.322 ns,764.261 ns,765.056 ns,765.841 ns,766.295 ns,"1,306,539.9",0.6411 ns,14.00,2.0626,2.000,-0.1333,71,*,No,453 B,0.1888,0.0000,0.0000,1728 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"1,572.538 ns",1.9003 ns,1.7776 ns,0.4590 ns,"1,572.538 ns","1,569.614 ns","1,571.334 ns","1,573.903 ns","1,575.473 ns","635,914.6",1.9003 ns,15.00,1.7092,2.000,-0.0508,84,*,No,453 B,0.3757,0.0000,0.0000,3424 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"4,865.705 ns",22.4793 ns,21.0272 ns,5.4292 ns,"4,859.187 ns","4,843.855 ns","4,845.708 ns","4,877.667 ns","4,906.438 ns","205,520.0",22.4793 ns,15.00,1.8398,2.000,0.5693,99,*,No,453 B,2.4338,0.0687,0.0000,21832 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"9,697.641 ns",53.1192 ns,49.6877 ns,12.8293 ns,"9,683.660 ns","9,626.403 ns","9,662.088 ns","9,726.378 ns","9,798.553 ns","103,117.9",53.1192 ns,15.00,2.0846,2.000,0.5995,108,*,No,453 B,4.7455,0.0000,0.0000,43200 B
ConcatToString:01**,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"17,280.119 ns",162.8459 ns,127.1394 ns,36.7020 ns,"17,249.367 ns","17,213.333 ns","17,226.937 ns","17,265.804 ns","17,677.216 ns","57,870.0",162.8459 ns,12.00,7.9508,2.000,2.4943,114,*,No,453 B,8.8806,0.8545,0.0000,76272 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,324.786 ns,0.6873 ns,0.5740 ns,0.1592 ns,324.653 ns,323.817 ns,324.478 ns,325.252 ns,325.902 ns,"3,078,951.2",0.6873 ns,13.00,2.0674,2.000,0.2536,55,*,No,263 B,0.2313,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,323.172 ns,1.5059 ns,1.3350 ns,0.3568 ns,323.565 ns,319.420 ns,322.714 ns,323.996 ns,324.669 ns,"3,094,324.9",1.5059 ns,14.00,4.7319,2.000,-1.4604,55,*,No,263 B,0.2332,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,323.008 ns,1.0267 ns,0.9604 ns,0.2480 ns,322.747 ns,321.695 ns,322.317 ns,323.539 ns,325.164 ns,"3,095,894.0",1.0267 ns,15.00,2.5428,2.000,0.7941,55,*,No,263 B,0.2308,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,328.000 ns,2.6930 ns,2.3872 ns,0.6380 ns,328.464 ns,322.006 ns,327.803 ns,329.538 ns,330.508 ns,"3,048,776.7",2.6930 ns,14.00,3.3899,2.000,-1.1615,55,*,No,263 B,0.2337,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,326.466 ns,1.5406 ns,1.4411 ns,0.3721 ns,326.108 ns,324.657 ns,325.446 ns,327.156 ns,329.718 ns,"3,063,102.2",1.5406 ns,15.00,2.6698,2.000,0.7736,55,*,No,263 B,0.2327,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,328.222 ns,1.7415 ns,1.6290 ns,0.4206 ns,327.842 ns,325.724 ns,327.267 ns,329.128 ns,331.231 ns,"3,046,719.0",1.7415 ns,15.00,1.9761,2.000,0.4047,55,*,No,263 B,0.2308,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,323.754 ns,0.8959 ns,0.7942 ns,0.2123 ns,323.956 ns,321.827 ns,323.406 ns,324.078 ns,325.013 ns,"3,088,760.6",0.8959 ns,14.00,3.2299,2.000,-0.7212,55,*,No,263 B,0.2351,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,328.163 ns,1.4960 ns,1.3994 ns,0.3613 ns,327.893 ns,326.209 ns,327.042 ns,329.109 ns,331.416 ns,"3,047,269.8",1.4960 ns,15.00,2.5887,2.000,0.6291,55,*,No,263 B,0.2332,0.0000,0.0000,2120 B
ContainsAny,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,327.075 ns,1.6603 ns,1.4718 ns,0.3934 ns,326.930 ns,325.164 ns,326.214 ns,327.615 ns,330.192 ns,"3,057,400.9",1.6603 ns,14.00,2.3653,2.000,0.5826,55,*,No,263 B,0.2322,0.0000,0.0000,2120 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,4.118 ns,0.0614 ns,0.0575 ns,0.0148 ns,4.088 ns,4.053 ns,4.072 ns,4.163 ns,4.219 ns,"242,822,458.9",0.0614 ns,15.00,1.5678,2.000,0.5016,20,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,4.068 ns,0.0358 ns,0.0280 ns,0.0081 ns,4.062 ns,4.026 ns,4.051 ns,4.087 ns,4.125 ns,"245,839,574.5",0.0358 ns,12.00,2.1974,2.000,0.3663,20,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,4.253 ns,0.0253 ns,0.0237 ns,0.0061 ns,4.249 ns,4.208 ns,4.239 ns,4.268 ns,4.304 ns,"235,104,999.5",0.0253 ns,15.00,2.6531,2.000,0.1687,21,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,4.320 ns,0.0572 ns,0.0535 ns,0.0138 ns,4.300 ns,4.256 ns,4.276 ns,4.374 ns,4.400 ns,"231,502,335.8",0.0572 ns,15.00,1.2814,2.000,0.3375,21,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,4.117 ns,0.0479 ns,0.0448 ns,0.0116 ns,4.132 ns,4.022 ns,4.085 ns,4.146 ns,4.171 ns,"242,874,952.7",0.0479 ns,15.00,2.1182,2.000,-0.6202,20,*,No,76 B,0.0000,0.0000,0.0000,0 B
