*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *

* Statistics for OverheadJitting
Mean = 109.862 μs, StdErr = 98.537 μs (89.69%), N = 2, StdDev = 139.353 μs
Min = 11.325 μs, Q1 = 60.594 μs, Median = 109.862 μs, Q3 = 159.131 μs, Max = 208.400 μs
IQR = 98.537 μs, LowerFence = -87.213 μs, UpperFence = 306.938 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.306 μs ; 255.031 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 327.931 μs, StdErr = 315.569 μs (96.23%), N = 2, StdDev = 446.282 μs
Min = 12.363 μs, Q1 = 170.147 μs, Median = 327.931 μs, Q3 = 485.716 μs, Max = 643.500 μs
IQR = 315.569 μs, LowerFence = -303.206 μs, UpperFence = 959.069 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-136.975 μs ; 792.837 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 75.476 ns, StdErr = 8.966 ns (11.88%), N = 21, StdDev = 41.088 ns
Min = 42.480 ns, Q1 = 61.470 ns, Median = 62.670 ns, Q3 = 70.703 ns, Max = 218.750 ns
IQR = 9.233 ns, LowerFence = 47.620 ns, UpperFence = 84.553 ns
ConfidenceInterval = [40.961 ns; 109.992 ns] (CI 99.9%), Margin = 34.515 ns (45.73% of Mean)
Skewness = 2.25, Kurtosis = 7.64, MValue = 2.18
-------------------- Histogram --------------------
[ 41.928 ns ;  81.021 ns) | @@@@@@@@@@@@@@@@@@
[ 81.021 ns ; 116.391 ns) | 
[116.391 ns ; 155.484 ns) | @@
[155.484 ns ; 199.203 ns) | 
[199.203 ns ; 238.297 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.940 ns, StdErr = 0.003 ns (0.16%), N = 8, StdDev = 0.009 ns
Min = 1.929 ns, Q1 = 1.932 ns, Median = 1.941 ns, Q3 = 1.946 ns, Max = 1.952 ns
IQR = 0.014 ns, LowerFence = 1.912 ns, UpperFence = 1.967 ns
ConfidenceInterval = [1.924 ns; 1.956 ns] (CI 99.9%), Margin = 0.016 ns (0.85% of Mean)
Skewness = 0.01, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[1.923 ns ; 1.958 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.781 ns, StdErr = 0.030 ns (1.67%), N = 20, StdDev = 0.133 ns
Min = 1.644 ns, Q1 = 1.667 ns, Median = 1.681 ns, Q3 = 1.932 ns, Max = 1.964 ns
IQR = 0.265 ns, LowerFence = 1.269 ns, UpperFence = 2.329 ns
ConfidenceInterval = [1.665 ns; 1.896 ns] (CI 99.9%), Margin = 0.116 ns (6.49% of Mean)
Skewness = 0.28, Kurtosis = 1.1, MValue = 3.27
-------------------- Histogram --------------------
[1.598 ns ; 1.727 ns) | @@@@@@@@@@@
[1.727 ns ; 1.853 ns) | @
[1.853 ns ; 1.982 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 41.921 ns, StdErr = 0.168 ns (0.40%), N = 10, StdDev = 0.531 ns
Min = 41.475 ns, Q1 = 41.504 ns, Median = 41.552 ns, Q3 = 42.498 ns, Max = 42.640 ns
IQR = 0.994 ns, LowerFence = 40.013 ns, UpperFence = 43.989 ns
ConfidenceInterval = [41.118 ns; 42.724 ns] (CI 99.9%), Margin = 0.803 ns (1.92% of Mean)
Skewness = 0.4, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[41.151 ns ; 42.062 ns) | @@@@@@
[42.062 ns ; 42.964 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 41.250 ns, StdErr = 0.021 ns (0.05%), N = 15, StdDev = 0.080 ns
Min = 41.134 ns, Q1 = 41.197 ns, Median = 41.244 ns, Q3 = 41.291 ns, Max = 41.385 ns
IQR = 0.094 ns, LowerFence = 41.056 ns, UpperFence = 41.432 ns
ConfidenceInterval = [41.165 ns; 41.335 ns] (CI 99.9%), Margin = 0.085 ns (0.21% of Mean)
Skewness = 0.34, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[41.091 ns ; 41.428 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 39.569 ns, StdErr = 0.021 ns (0.05%), N = 15, StdDev = 0.080 ns
Min = 39.453 ns, Q1 = 39.516 ns, Median = 39.563 ns, Q3 = 39.610 ns, Max = 39.704 ns
IQR = 0.094 ns, LowerFence = 39.375 ns, UpperFence = 39.751 ns
ConfidenceInterval = [39.484 ns; 39.654 ns] (CI 99.9%), Margin = 0.085 ns (0.22% of Mean)
Skewness = 0.34, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[39.410 ns ; 39.747 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary-New: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 186100.00 ns, 186.1000 us/op
WorkloadJitting  1: 1 op, 1039700.00 ns, 1.0397 ms/op
OverheadJitting  2: 16 op, 186300.00 ns, 11.6438 us/op
WorkloadJitting  2: 16 op, 231200.00 ns, 14.4500 us/op
WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 6300.00 ns, 98.4375 ns/op
WorkloadPilot    4: 128 op, 13200.00 ns, 103.1250 ns/op
WorkloadPilot    5: 256 op, 24200.00 ns, 94.5312 ns/op
WorkloadPilot    6: 512 op, 34500.00 ns, 67.3828 ns/op
WorkloadPilot    7: 1024 op, 66700.00 ns, 65.1367 ns/op
WorkloadPilot    8: 2048 op, 145600.00 ns, 71.0938 ns/op
WorkloadPilot    9: 4096 op, 262400.00 ns, 64.0625 ns/op
WorkloadPilot   10: 8192 op, 500900.00 ns, 61.1450 ns/op
WorkloadPilot   11: 16384 op, 1023000.00 ns, 62.4390 ns/op
WorkloadPilot   12: 32768 op, 2466300.00 ns, 75.2655 ns/op
WorkloadPilot   13: 65536 op, 3835000.00 ns, 58.5175 ns/op
WorkloadPilot   14: 131072 op, 8256400.00 ns, 62.9913 ns/op
WorkloadPilot   15: 262144 op, 16143400.00 ns, 61.5822 ns/op
WorkloadPilot   16: 524288 op, 31588300.00 ns, 60.2499 ns/op
WorkloadPilot   17: 1048576 op, 62013000.00 ns, 59.1402 ns/op
WorkloadPilot   18: 2097152 op, 103744900.00 ns, 49.4694 ns/op
WorkloadPilot   19: 4194304 op, 168914100.00 ns, 40.2723 ns/op
WorkloadPilot   20: 8388608 op, 341282300.00 ns, 40.6840 ns/op
WorkloadPilot   21: 16777216 op, 673474100.00 ns, 40.1422 ns/op
OverheadWarmup   1: 16777216 op, 34648000.00 ns, 2.0652 ns/op
OverheadWarmup   2: 16777216 op, 34791000.00 ns, 2.0737 ns/op
OverheadWarmup   3: 16777216 op, 34649700.00 ns, 2.0653 ns/op
OverheadWarmup   4: 16777216 op, 34668900.00 ns, 2.0664 ns/op
OverheadWarmup   5: 16777216 op, 35014800.00 ns, 2.0870 ns/op
OverheadWarmup   6: 16777216 op, 34829600.00 ns, 2.0760 ns/op
OverheadActual   1: 16777216 op, 34767700.00 ns, 2.0723 ns/op
OverheadActual   2: 16777216 op, 34677800.00 ns, 2.0670 ns/op
OverheadActual   3: 16777216 op, 34768700.00 ns, 2.0724 ns/op
OverheadActual   4: 16777216 op, 34490400.00 ns, 2.0558 ns/op
OverheadActual   5: 16777216 op, 34693900.00 ns, 2.0679 ns/op
OverheadActual   6: 16777216 op, 34779900.00 ns, 2.0730 ns/op
OverheadActual   7: 16777216 op, 35291200.00 ns, 2.1035 ns/op
OverheadActual   8: 16777216 op, 35025900.00 ns, 2.0877 ns/op
OverheadActual   9: 16777216 op, 34836900.00 ns, 2.0764 ns/op
OverheadActual  10: 16777216 op, 26468000.00 ns, 1.5776 ns/op
OverheadActual  11: 16777216 op, 26188000.00 ns, 1.5609 ns/op
OverheadActual  12: 16777216 op, 26133100.00 ns, 1.5577 ns/op
OverheadActual  13: 16777216 op, 25950100.00 ns, 1.5467 ns/op
OverheadActual  14: 16777216 op, 25991400.00 ns, 1.5492 ns/op
OverheadActual  15: 16777216 op, 26419500.00 ns, 1.5747 ns/op
OverheadActual  16: 16777216 op, 25814100.00 ns, 1.5386 ns/op
OverheadActual  17: 16777216 op, 26269600.00 ns, 1.5658 ns/op
OverheadActual  18: 16777216 op, 26208800.00 ns, 1.5622 ns/op
OverheadActual  19: 16777216 op, 26523500.00 ns, 1.5809 ns/op
OverheadActual  20: 16777216 op, 26389600.00 ns, 1.5729 ns/op
WorkloadWarmup   1: 16777216 op, 671964500.00 ns, 40.0522 ns/op
WorkloadWarmup   2: 16777216 op, 672353200.00 ns, 40.0754 ns/op
WorkloadWarmup   3: 16777216 op, 672332800.00 ns, 40.0742 ns/op
WorkloadWarmup   4: 16777216 op, 672530200.00 ns, 40.0859 ns/op
WorkloadWarmup   5: 16777216 op, 672934600.00 ns, 40.1100 ns/op
WorkloadWarmup   6: 16777216 op, 672570200.00 ns, 40.0883 ns/op
WorkloadActual   1: 16777216 op, 670518400.00 ns, 39.9660 ns/op
WorkloadActual   2: 16777216 op, 672576600.00 ns, 40.0887 ns/op
WorkloadActual   3: 16777216 op, 673104800.00 ns, 40.1202 ns/op
WorkloadActual   4: 16777216 op, 673331300.00 ns, 40.1337 ns/op
WorkloadActual   5: 16777216 op, 673008600.00 ns, 40.1144 ns/op
WorkloadActual   6: 16777216 op, 673815300.00 ns, 40.1625 ns/op
WorkloadActual   7: 16777216 op, 673004000.00 ns, 40.1142 ns/op
WorkloadActual   8: 16777216 op, 672497800.00 ns, 40.0840 ns/op
WorkloadActual   9: 16777216 op, 671710600.00 ns, 40.0371 ns/op
WorkloadActual  10: 16777216 op, 683980100.00 ns, 40.7684 ns/op
WorkloadActual  11: 16777216 op, 687480400.00 ns, 40.9770 ns/op
WorkloadActual  12: 16777216 op, 686526500.00 ns, 40.9202 ns/op
WorkloadActual  13: 16777216 op, 686541200.00 ns, 40.9210 ns/op
WorkloadActual  14: 16777216 op, 685895500.00 ns, 40.8826 ns/op
WorkloadActual  15: 16777216 op, 687062600.00 ns, 40.9521 ns/op
WorkloadResult   1: 16777216 op, 644022650.00 ns, 38.3867 ns/op
WorkloadResult   2: 16777216 op, 646080850.00 ns, 38.5094 ns/op
WorkloadResult   3: 16777216 op, 646609050.00 ns, 38.5409 ns/op
WorkloadResult   4: 16777216 op, 646835550.00 ns, 38.5544 ns/op
WorkloadResult   5: 16777216 op, 646512850.00 ns, 38.5352 ns/op
WorkloadResult   6: 16777216 op, 647319550.00 ns, 38.5833 ns/op
WorkloadResult   7: 16777216 op, 646508250.00 ns, 38.5349 ns/op
WorkloadResult   8: 16777216 op, 646002050.00 ns, 38.5047 ns/op
WorkloadResult   9: 16777216 op, 645214850.00 ns, 38.4578 ns/op
WorkloadResult  10: 16777216 op, 657484350.00 ns, 39.1891 ns/op
WorkloadResult  11: 16777216 op, 660984650.00 ns, 39.3978 ns/op
WorkloadResult  12: 16777216 op, 660030750.00 ns, 39.3409 ns/op
WorkloadResult  13: 16777216 op, 660045450.00 ns, 39.3418 ns/op
WorkloadResult  14: 16777216 op, 659399750.00 ns, 39.3033 ns/op
WorkloadResult  15: 16777216 op, 660566850.00 ns, 39.3729 ns/op

* Statistics for OverheadJitting
Mean = 98.872 μs, StdErr = 87.228 μs (88.22%), N = 2, StdDev = 123.359 μs
Min = 11.644 μs, Q1 = 55.258 μs, Median = 98.872 μs, Q3 = 142.486 μs, Max = 186.100 μs
IQR = 87.228 μs, LowerFence = -75.584 μs, UpperFence = 273.328 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.635 μs ; 227.379 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 527.075 μs, StdErr = 512.625 μs (97.26%), N = 2, StdDev = 724.961 μs
Min = 14.450 μs, Q1 = 270.762 μs, Median = 527.075 μs, Q3 = 783.388 μs, Max = 1,039.700 μs
IQR = 512.625 μs, LowerFence = -498.175 μs, UpperFence = 1,552.325 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-228.140 μs ; 1,282.290 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 76.103 ns, StdErr = 9.330 ns (12.26%), N = 21, StdDev = 42.754 ns
Min = 40.142 ns, Q1 = 59.140 ns, Median = 62.991 ns, Q3 = 75.266 ns, Max = 237.500 ns
IQR = 16.125 ns, LowerFence = 34.952 ns, UpperFence = 99.453 ns
ConfidenceInterval = [40.188 ns; 112.018 ns] (CI 99.9%), Margin = 35.915 ns (47.19% of Mean)
Skewness = 2.54, Kurtosis = 9.85, MValue = 2.18
-------------------- Histogram --------------------
[ 37.364 ns ;  89.426 ns) | @@@@@@@@@@@@@@@@
[ 89.426 ns ; 130.105 ns) | @@@@
[130.105 ns ; 170.784 ns) | 
[170.784 ns ; 217.161 ns) | 
[217.161 ns ; 257.839 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.072 ns, StdErr = 0.004 ns (0.17%), N = 6, StdDev = 0.009 ns
Min = 2.065 ns, Q1 = 2.066 ns, Median = 2.070 ns, Q3 = 2.075 ns, Max = 2.087 ns
IQR = 0.010 ns, LowerFence = 2.051 ns, UpperFence = 2.090 ns
ConfidenceInterval = [2.048 ns; 2.096 ns] (CI 99.9%), Margin = 0.024 ns (1.16% of Mean)
Skewness = 0.63, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[2.059 ns ; 2.093 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.793 ns, StdErr = 0.059 ns (3.27%), N = 20, StdDev = 0.262 ns
Min = 1.539 ns, Q1 = 1.562 ns, Median = 1.579 ns, Q3 = 2.072 ns, Max = 2.104 ns
IQR = 0.510 ns, LowerFence = 0.796 ns, UpperFence = 2.838 ns
ConfidenceInterval = [1.566 ns; 2.021 ns] (CI 99.9%), Margin = 0.228 ns (12.69% of Mean)
Skewness = 0.19, Kurtosis = 0.95, MValue = 3.64
-------------------- Histogram --------------------
[1.412 ns ; 1.686 ns) | @@@@@@@@@@@
[1.686 ns ; 1.953 ns) | 
[1.953 ns ; 2.230 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 40.081 ns, StdErr = 0.008 ns (0.02%), N = 6, StdDev = 0.019 ns
Min = 40.052 ns, Q1 = 40.074 ns, Median = 40.081 ns, Q3 = 40.088 ns, Max = 40.110 ns
IQR = 0.013 ns, LowerFence = 40.055 ns, UpperFence = 40.108 ns
ConfidenceInterval = [40.027 ns; 40.135 ns] (CI 99.9%), Margin = 0.054 ns (0.13% of Mean)
Skewness = 0.01, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[40.038 ns ; 40.124 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 40.416 ns, StdErr = 0.108 ns (0.27%), N = 15, StdDev = 0.417 ns
Min = 39.966 ns, Q1 = 40.101 ns, Median = 40.134 ns, Q3 = 40.901 ns, Max = 40.977 ns
IQR = 0.800 ns, LowerFence = 38.902 ns, UpperFence = 42.101 ns
ConfidenceInterval = [39.971 ns; 40.862 ns] (CI 99.9%), Margin = 0.445 ns (1.10% of Mean)
Skewness = 0.36, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[39.744 ns ; 41.199 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 38.837 ns, StdErr = 0.108 ns (0.28%), N = 15, StdDev = 0.417 ns
Min = 38.387 ns, Q1 = 38.522 ns, Median = 38.554 ns, Q3 = 39.322 ns, Max = 39.398 ns
IQR = 0.800 ns, LowerFence = 37.322 ns, UpperFence = 40.522 ns
ConfidenceInterval = [38.391 ns; 39.282 ns] (CI 99.9%), Margin = 0.445 ns (1.15% of Mean)
Skewness = 0.36, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[38.165 ns ; 39.620 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary-New: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 179100.00 ns, 179.1000 us/op
WorkloadJitting  1: 1 op, 1003400.00 ns, 1.0034 ms/op
OverheadJitting  2: 16 op, 189700.00 ns, 11.8562 us/op
WorkloadJitting  2: 16 op, 200400.00 ns, 12.5250 us/op
WorkloadPilot    1: 16 op, 4000.00 ns, 250.0000 ns/op
WorkloadPilot    2: 32 op, 4800.00 ns, 150.0000 ns/op
WorkloadPilot    3: 64 op, 6500.00 ns, 101.5625 ns/op
WorkloadPilot    4: 128 op, 10400.00 ns, 81.2500 ns/op
WorkloadPilot    5: 256 op, 17900.00 ns, 69.9219 ns/op
WorkloadPilot    6: 512 op, 35200.00 ns, 68.7500 ns/op
WorkloadPilot    7: 1024 op, 69800.00 ns, 68.1641 ns/op
WorkloadPilot    8: 2048 op, 166200.00 ns, 81.1523 ns/op
WorkloadPilot    9: 4096 op, 270900.00 ns, 66.1377 ns/op
WorkloadPilot   10: 8192 op, 810500.00 ns, 98.9380 ns/op
WorkloadPilot   11: 16384 op, 1308600.00 ns, 79.8706 ns/op
WorkloadPilot   12: 32768 op, 1999500.00 ns, 61.0199 ns/op
WorkloadPilot   13: 65536 op, 3949200.00 ns, 60.2600 ns/op
WorkloadPilot   14: 131072 op, 8153900.00 ns, 62.2093 ns/op
WorkloadPilot   15: 262144 op, 16165100.00 ns, 61.6650 ns/op
WorkloadPilot   16: 524288 op, 32034600.00 ns, 61.1012 ns/op
WorkloadPilot   17: 1048576 op, 63596400.00 ns, 60.6503 ns/op
WorkloadPilot   18: 2097152 op, 96994400.00 ns, 46.2505 ns/op
WorkloadPilot   19: 4194304 op, 170742300.00 ns, 40.7081 ns/op
WorkloadPilot   20: 8388608 op, 341622600.00 ns, 40.7246 ns/op
WorkloadPilot   21: 16777216 op, 683863300.00 ns, 40.7614 ns/op
OverheadWarmup   1: 16777216 op, 29852900.00 ns, 1.7794 ns/op
OverheadWarmup   2: 16777216 op, 30024200.00 ns, 1.7896 ns/op
OverheadWarmup   3: 16777216 op, 29846200.00 ns, 1.7790 ns/op
OverheadWarmup   4: 16777216 op, 29928800.00 ns, 1.7839 ns/op
OverheadWarmup   5: 16777216 op, 29936600.00 ns, 1.7844 ns/op
OverheadWarmup   6: 16777216 op, 29886100.00 ns, 1.7814 ns/op
OverheadActual   1: 16777216 op, 29856600.00 ns, 1.7796 ns/op
OverheadActual   2: 16777216 op, 30357000.00 ns, 1.8094 ns/op
OverheadActual   3: 16777216 op, 29772500.00 ns, 1.7746 ns/op
OverheadActual   4: 16777216 op, 29992200.00 ns, 1.7877 ns/op
OverheadActual   5: 16777216 op, 29797700.00 ns, 1.7761 ns/op
OverheadActual   6: 16777216 op, 29988600.00 ns, 1.7875 ns/op
OverheadActual   7: 16777216 op, 29624000.00 ns, 1.7657 ns/op
OverheadActual   8: 16777216 op, 29164000.00 ns, 1.7383 ns/op
OverheadActual   9: 16777216 op, 26675900.00 ns, 1.5900 ns/op
OverheadActual  10: 16777216 op, 25326900.00 ns, 1.5096 ns/op
OverheadActual  11: 16777216 op, 25608800.00 ns, 1.5264 ns/op
OverheadActual  12: 16777216 op, 25386800.00 ns, 1.5132 ns/op
OverheadActual  13: 16777216 op, 25264600.00 ns, 1.5059 ns/op
OverheadActual  14: 16777216 op, 25707500.00 ns, 1.5323 ns/op
OverheadActual  15: 16777216 op, 25236300.00 ns, 1.5042 ns/op
OverheadActual  16: 16777216 op, 25427400.00 ns, 1.5156 ns/op
OverheadActual  17: 16777216 op, 25253400.00 ns, 1.5052 ns/op
OverheadActual  18: 16777216 op, 25089100.00 ns, 1.4954 ns/op
OverheadActual  19: 16777216 op, 26894600.00 ns, 1.6030 ns/op
OverheadActual  20: 16777216 op, 25710800.00 ns, 1.5325 ns/op
WorkloadWarmup   1: 16777216 op, 683390000.00 ns, 40.7332 ns/op
WorkloadWarmup   2: 16777216 op, 682812400.00 ns, 40.6988 ns/op
WorkloadWarmup   3: 16777216 op, 682831100.00 ns, 40.6999 ns/op
WorkloadWarmup   4: 16777216 op, 682343000.00 ns, 40.6708 ns/op
WorkloadWarmup   5: 16777216 op, 683381000.00 ns, 40.7327 ns/op
WorkloadWarmup   6: 16777216 op, 682785200.00 ns, 40.6972 ns/op
WorkloadActual   1: 16777216 op, 683055200.00 ns, 40.7133 ns/op
WorkloadActual   2: 16777216 op, 683399700.00 ns, 40.7338 ns/op
WorkloadActual   3: 16777216 op, 682798500.00 ns, 40.6980 ns/op
WorkloadActual   4: 16777216 op, 682308900.00 ns, 40.6688 ns/op
WorkloadActual   5: 16777216 op, 683787800.00 ns, 40.7569 ns/op
WorkloadActual   6: 16777216 op, 683083800.00 ns, 40.7150 ns/op
WorkloadActual   7: 16777216 op, 682548700.00 ns, 40.6831 ns/op
WorkloadActual   8: 16777216 op, 683015600.00 ns, 40.7109 ns/op
WorkloadActual   9: 16777216 op, 682971100.00 ns, 40.7082 ns/op
WorkloadActual  10: 16777216 op, 682294000.00 ns, 40.6679 ns/op
WorkloadActual  11: 16777216 op, 682725500.00 ns, 40.6936 ns/op
WorkloadActual  12: 16777216 op, 670631400.00 ns, 39.9727 ns/op
WorkloadActual  13: 16777216 op, 667186600.00 ns, 39.7674 ns/op
WorkloadActual  14: 16777216 op, 669075200.00 ns, 39.8800 ns/op
WorkloadActual  15: 16777216 op, 667996800.00 ns, 39.8157 ns/op
WorkloadResult   1: 16777216 op, 656861850.00 ns, 39.1520 ns/op
WorkloadResult   2: 16777216 op, 657206350.00 ns, 39.1726 ns/op
WorkloadResult   3: 16777216 op, 656605150.00 ns, 39.1367 ns/op
WorkloadResult   4: 16777216 op, 656115550.00 ns, 39.1075 ns/op
WorkloadResult   5: 16777216 op, 657594450.00 ns, 39.1957 ns/op
WorkloadResult   6: 16777216 op, 656890450.00 ns, 39.1537 ns/op
WorkloadResult   7: 16777216 op, 656355350.00 ns, 39.1218 ns/op
WorkloadResult   8: 16777216 op, 656822250.00 ns, 39.1497 ns/op
WorkloadResult   9: 16777216 op, 656777750.00 ns, 39.1470 ns/op
WorkloadResult  10: 16777216 op, 656100650.00 ns, 39.1066 ns/op
WorkloadResult  11: 16777216 op, 656532150.00 ns, 39.1324 ns/op
WorkloadResult  12: 16777216 op, 644438050.00 ns, 38.4115 ns/op
WorkloadResult  13: 16777216 op, 640993250.00 ns, 38.2062 ns/op
WorkloadResult  14: 16777216 op, 642881850.00 ns, 38.3187 ns/op
WorkloadResult  15: 16777216 op, 641803450.00 ns, 38.2545 ns/op

* Statistics for OverheadJitting
Mean = 95.478 μs, StdErr = 83.622 μs (87.58%), N = 2, StdDev = 118.259 μs
Min = 11.856 μs, Q1 = 53.667 μs, Median = 95.478 μs, Q3 = 137.289 μs, Max = 179.100 μs
IQR = 83.622 μs, LowerFence = -71.766 μs, UpperFence = 262.722 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.716 μs ; 218.673 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 507.962 μs, StdErr = 495.437 μs (97.53%), N = 2, StdDev = 700.654 μs
Min = 12.525 μs, Q1 = 260.244 μs, Median = 507.962 μs, Q3 = 755.681 μs, Max = 1,003.400 μs
IQR = 495.438 μs, LowerFence = -482.913 μs, UpperFence = 1,498.838 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-221.932 μs ; 1,237.857 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 78.624 ns, StdErr = 10.124 ns (12.88%), N = 21, StdDev = 46.393 ns
Min = 40.708 ns, Q1 = 60.650 ns, Median = 66.138 ns, Q3 = 81.152 ns, Max = 250.000 ns
IQR = 20.502 ns, LowerFence = 29.897 ns, UpperFence = 111.905 ns
ConfidenceInterval = [39.652 ns; 117.595 ns] (CI 99.9%), Margin = 38.972 ns (49.57% of Mean)
Skewness = 2.47, Kurtosis = 9.22, MValue = 2
-------------------- Histogram --------------------
[ 38.909 ns ;  83.050 ns) | @@@@@@@@@@@@@@@@@
[ 83.050 ns ; 127.929 ns) | @@
[127.929 ns ; 172.071 ns) | @
[172.071 ns ; 227.929 ns) | 
[227.929 ns ; 272.071 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.783 ns, StdErr = 0.002 ns (0.09%), N = 6, StdDev = 0.004 ns
Min = 1.779 ns, Q1 = 1.780 ns, Median = 1.783 ns, Q3 = 1.784 ns, Max = 1.790 ns
IQR = 0.004 ns, LowerFence = 1.773 ns, UpperFence = 1.791 ns
ConfidenceInterval = [1.772 ns; 1.794 ns] (CI 99.9%), Margin = 0.011 ns (0.62% of Mean)
Skewness = 0.51, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[1.776 ns ; 1.792 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.628 ns, StdErr = 0.029 ns (1.77%), N = 20, StdDev = 0.129 ns
Min = 1.495 ns, Q1 = 1.512 ns, Median = 1.561 ns, Q3 = 1.775 ns, Max = 1.809 ns
IQR = 0.263 ns, LowerFence = 1.118 ns, UpperFence = 2.169 ns
ConfidenceInterval = [1.516 ns; 1.739 ns] (CI 99.9%), Margin = 0.112 ns (6.87% of Mean)
Skewness = 0.3, Kurtosis = 1.13, MValue = 3.33
-------------------- Histogram --------------------
[1.487 ns ; 1.611 ns) | @@@@@@@@@@@@
[1.611 ns ; 1.712 ns) | 
[1.712 ns ; 1.836 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 40.705 ns, StdErr = 0.010 ns (0.02%), N = 6, StdDev = 0.024 ns
Min = 40.671 ns, Q1 = 40.698 ns, Median = 40.699 ns, Q3 = 40.724 ns, Max = 40.733 ns
IQR = 0.027 ns, LowerFence = 40.657 ns, UpperFence = 40.765 ns
ConfidenceInterval = [40.638 ns; 40.772 ns] (CI 99.9%), Margin = 0.067 ns (0.16% of Mean)
Skewness = -0.01, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[40.654 ns ; 40.751 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 40.479 ns, StdErr = 0.101 ns (0.25%), N = 15, StdDev = 0.390 ns
Min = 39.767 ns, Q1 = 40.320 ns, Median = 40.694 ns, Q3 = 40.712 ns, Max = 40.757 ns
