*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
ConfidenceInterval = [1.764 ns; 2.031 ns] (CI 99.9%), Margin = 0.133 ns (7.02% of Mean)
Skewness = 0.75, Kurtosis = 2.46, MValue = 2.6
-------------------- Histogram --------------------
[1.690 ns ; 1.839 ns) | @@@@@@@@@@
[1.839 ns ; 2.000 ns) | @@@@@@@
[2.000 ns ; 2.116 ns) | 
[2.116 ns ; 2.278 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.955 ns, StdErr = 0.192 ns (0.84%), N = 6, StdDev = 0.471 ns
Min = 22.516 ns, Q1 = 22.621 ns, Median = 22.859 ns, Q3 = 23.105 ns, Max = 23.769 ns
IQR = 0.484 ns, LowerFence = 21.895 ns, UpperFence = 23.830 ns
ConfidenceInterval = [21.633 ns; 24.277 ns] (CI 99.9%), Margin = 1.322 ns (5.76% of Mean)
Skewness = 0.62, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[22.474 ns ; 23.429 ns) | @@@@@
[23.429 ns ; 24.110 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.890 ns, StdErr = 0.055 ns (0.24%), N = 15, StdDev = 0.212 ns
Min = 22.486 ns, Q1 = 22.732 ns, Median = 22.867 ns, Q3 = 23.055 ns, Max = 23.295 ns
IQR = 0.324 ns, LowerFence = 22.246 ns, UpperFence = 23.541 ns
ConfidenceInterval = [22.663 ns; 23.117 ns] (CI 99.9%), Margin = 0.227 ns (0.99% of Mean)
Skewness = 0.08, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[22.373 ns ; 23.408 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 21.033 ns, StdErr = 0.055 ns (0.26%), N = 15, StdDev = 0.212 ns
Min = 20.630 ns, Q1 = 20.875 ns, Median = 21.011 ns, Q3 = 21.199 ns, Max = 21.438 ns
IQR = 0.324 ns, LowerFence = 20.389 ns, UpperFence = 21.685 ns
ConfidenceInterval = [20.806 ns; 21.260 ns] (CI 99.9%), Margin = 0.227 ns (1.08% of Mean)
Skewness = 0.08, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[20.517 ns ; 21.552 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 256300.00 ns, 256.3000 us/op
WorkloadJitting  1: 1 op, 781800.00 ns, 781.8000 us/op
OverheadJitting  2: 16 op, 240500.00 ns, 15.0312 us/op
WorkloadJitting  2: 16 op, 276600.00 ns, 17.2875 us/op
WorkloadPilot    1: 16 op, 7500.00 ns, 468.7500 ns/op
WorkloadPilot    2: 32 op, 3900.00 ns, 121.8750 ns/op
WorkloadPilot    3: 64 op, 5500.00 ns, 85.9375 ns/op
WorkloadPilot    4: 128 op, 8500.00 ns, 66.4062 ns/op
WorkloadPilot    5: 256 op, 22900.00 ns, 89.4531 ns/op
WorkloadPilot    6: 512 op, 26900.00 ns, 52.5391 ns/op
WorkloadPilot    7: 1024 op, 75100.00 ns, 73.3398 ns/op
WorkloadPilot    8: 2048 op, 190600.00 ns, 93.0664 ns/op
WorkloadPilot    9: 4096 op, 245700.00 ns, 59.9854 ns/op
WorkloadPilot   10: 8192 op, 826800.00 ns, 100.9277 ns/op
WorkloadPilot   11: 16384 op, 1305500.00 ns, 79.6814 ns/op
WorkloadPilot   12: 32768 op, 2018100.00 ns, 61.5875 ns/op
WorkloadPilot   13: 65536 op, 4258400.00 ns, 64.9780 ns/op
WorkloadPilot   14: 131072 op, 3916000.00 ns, 29.8767 ns/op
WorkloadPilot   15: 262144 op, 5035900.00 ns, 19.2104 ns/op
WorkloadPilot   16: 524288 op, 12566700.00 ns, 23.9691 ns/op
WorkloadPilot   17: 1048576 op, 37163800.00 ns, 35.4422 ns/op
WorkloadPilot   18: 2097152 op, 45432600.00 ns, 21.6640 ns/op
WorkloadPilot   19: 4194304 op, 89678300.00 ns, 21.3810 ns/op
WorkloadPilot   20: 8388608 op, 180208800.00 ns, 21.4826 ns/op
WorkloadPilot   21: 16777216 op, 374479300.00 ns, 22.3207 ns/op
WorkloadPilot   22: 33554432 op, 813051500.00 ns, 24.2308 ns/op
OverheadWarmup   1: 33554432 op, 77280000.00 ns, 2.3031 ns/op
OverheadWarmup   2: 33554432 op, 71342800.00 ns, 2.1262 ns/op
OverheadWarmup   3: 33554432 op, 77459700.00 ns, 2.3085 ns/op
OverheadWarmup   4: 33554432 op, 64732300.00 ns, 1.9292 ns/op
OverheadWarmup   5: 33554432 op, 66067400.00 ns, 1.9690 ns/op
OverheadWarmup   6: 33554432 op, 61772500.00 ns, 1.8410 ns/op
OverheadActual   1: 33554432 op, 66761700.00 ns, 1.9897 ns/op
OverheadActual   2: 33554432 op, 63011900.00 ns, 1.8779 ns/op
OverheadActual   3: 33554432 op, 63404500.00 ns, 1.8896 ns/op
OverheadActual   4: 33554432 op, 62234200.00 ns, 1.8547 ns/op
OverheadActual   5: 33554432 op, 64401600.00 ns, 1.9193 ns/op
OverheadActual   6: 33554432 op, 60129000.00 ns, 1.7920 ns/op
OverheadActual   7: 33554432 op, 66960200.00 ns, 1.9956 ns/op
OverheadActual   8: 33554432 op, 66116900.00 ns, 1.9704 ns/op
OverheadActual   9: 33554432 op, 57649000.00 ns, 1.7181 ns/op
OverheadActual  10: 33554432 op, 61325700.00 ns, 1.8276 ns/op
OverheadActual  11: 33554432 op, 64608500.00 ns, 1.9255 ns/op
OverheadActual  12: 33554432 op, 64297300.00 ns, 1.9162 ns/op
OverheadActual  13: 33554432 op, 61988600.00 ns, 1.8474 ns/op
OverheadActual  14: 33554432 op, 60871900.00 ns, 1.8141 ns/op
OverheadActual  15: 33554432 op, 65969400.00 ns, 1.9660 ns/op
WorkloadWarmup   1: 33554432 op, 756638800.00 ns, 22.5496 ns/op
WorkloadWarmup   2: 33554432 op, 749572200.00 ns, 22.3390 ns/op
WorkloadWarmup   3: 33554432 op, 757936800.00 ns, 22.5883 ns/op
WorkloadWarmup   4: 33554432 op, 758678500.00 ns, 22.6104 ns/op
WorkloadWarmup   5: 33554432 op, 747671700.00 ns, 22.2824 ns/op
WorkloadWarmup   6: 33554432 op, 760119400.00 ns, 22.6533 ns/op
WorkloadWarmup   7: 33554432 op, 764928400.00 ns, 22.7966 ns/op
WorkloadWarmup   8: 33554432 op, 740992300.00 ns, 22.0833 ns/op
WorkloadActual   1: 33554432 op, 756915100.00 ns, 22.5578 ns/op
WorkloadActual   2: 33554432 op, 739794000.00 ns, 22.0476 ns/op
WorkloadActual   3: 33554432 op, 759636200.00 ns, 22.6389 ns/op
WorkloadActual   4: 33554432 op, 751212900.00 ns, 22.3879 ns/op
WorkloadActual   5: 33554432 op, 744174000.00 ns, 22.1781 ns/op
WorkloadActual   6: 33554432 op, 759981300.00 ns, 22.6492 ns/op
WorkloadActual   7: 33554432 op, 749680800.00 ns, 22.3422 ns/op
WorkloadActual   8: 33554432 op, 734994500.00 ns, 21.9045 ns/op
WorkloadActual   9: 33554432 op, 754386400.00 ns, 22.4825 ns/op
WorkloadActual  10: 33554432 op, 751652700.00 ns, 22.4010 ns/op
WorkloadActual  11: 33554432 op, 752574300.00 ns, 22.4285 ns/op
WorkloadActual  12: 33554432 op, 775193200.00 ns, 23.1026 ns/op
WorkloadActual  13: 33554432 op, 754218300.00 ns, 22.4775 ns/op
WorkloadActual  14: 33554432 op, 816889400.00 ns, 24.3452 ns/op
WorkloadActual  15: 33554432 op, 797620000.00 ns, 23.7709 ns/op
WorkloadResult   1: 33554432 op, 693510600.00 ns, 20.6682 ns/op
WorkloadResult   2: 33554432 op, 676389500.00 ns, 20.1580 ns/op
WorkloadResult   3: 33554432 op, 696231700.00 ns, 20.7493 ns/op
WorkloadResult   4: 33554432 op, 687808400.00 ns, 20.4983 ns/op
WorkloadResult   5: 33554432 op, 680769500.00 ns, 20.2885 ns/op
WorkloadResult   6: 33554432 op, 696576800.00 ns, 20.7596 ns/op
WorkloadResult   7: 33554432 op, 686276300.00 ns, 20.4526 ns/op
WorkloadResult   8: 33554432 op, 671590000.00 ns, 20.0149 ns/op
WorkloadResult   9: 33554432 op, 690981900.00 ns, 20.5929 ns/op
WorkloadResult  10: 33554432 op, 688248200.00 ns, 20.5114 ns/op
WorkloadResult  11: 33554432 op, 689169800.00 ns, 20.5389 ns/op
WorkloadResult  12: 33554432 op, 690813800.00 ns, 20.5879 ns/op

* Statistics for OverheadJitting
Mean = 135.666 μs, StdErr = 120.634 μs (88.92%), N = 2, StdDev = 170.603 μs
Min = 15.031 μs, Q1 = 75.348 μs, Median = 135.666 μs, Q3 = 195.983 μs, Max = 256.300 μs
IQR = 120.634 μs, LowerFence = -105.603 μs, UpperFence = 376.934 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.057 μs ; 313.388 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 399.544 μs, StdErr = 382.256 μs (95.67%), N = 2, StdDev = 540.592 μs
Min = 17.288 μs, Q1 = 208.416 μs, Median = 399.544 μs, Q3 = 590.672 μs, Max = 781.800 μs
IQR = 382.256 μs, LowerFence = -364.969 μs, UpperFence = 1,164.056 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-163.608 μs ; 962.696 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 74.459 ns, StdErr = 19.898 ns (26.72%), N = 22, StdDev = 93.330 ns
Min = 19.210 ns, Q1 = 24.035 ns, Median = 60.786 ns, Q3 = 84.373 ns, Max = 468.750 ns
IQR = 60.339 ns, LowerFence = -66.474 ns, UpperFence = 174.882 ns
ConfidenceInterval = [-1.537 ns; 150.455 ns] (CI 99.9%), Margin = 75.996 ns (102.06% of Mean)
Skewness = 3.37, Kurtosis = 14.52, MValue = 3.56
-------------------- Histogram --------------------
[ 16.352 ns ; 103.786 ns) | @@@@@@@@@@@@@@@@@@@@
[103.786 ns ; 165.592 ns) | @
[165.592 ns ; 253.025 ns) | 
[253.025 ns ; 340.458 ns) | 
[340.458 ns ; 425.033 ns) | 
[425.033 ns ; 512.467 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.079 ns, StdErr = 0.081 ns (3.89%), N = 6, StdDev = 0.198 ns
Min = 1.841 ns, Q1 = 1.939 ns, Median = 2.048 ns, Q3 = 2.259 ns, Max = 2.308 ns
IQR = 0.320 ns, LowerFence = 1.459 ns, UpperFence = 2.739 ns
ConfidenceInterval = [1.524 ns; 2.635 ns] (CI 99.9%), Margin = 0.556 ns (26.72% of Mean)
Skewness = 0.11, Kurtosis = 0.99, MValue = 2
-------------------- Histogram --------------------
[1.840 ns ; 2.127 ns) | @@@@
[2.127 ns ; 2.452 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.887 ns, StdErr = 0.020 ns (1.08%), N = 15, StdDev = 0.079 ns
Min = 1.718 ns, Q1 = 1.838 ns, Median = 1.890 ns, Q3 = 1.946 ns, Max = 1.996 ns
IQR = 0.108 ns, LowerFence = 1.675 ns, UpperFence = 2.108 ns
ConfidenceInterval = [1.802 ns; 1.972 ns] (CI 99.9%), Margin = 0.085 ns (4.49% of Mean)
Skewness = -0.38, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[1.676 ns ; 1.768 ns) | @
[1.768 ns ; 1.844 ns) | @@@
[1.844 ns ; 1.939 ns) | @@@@@@@
[1.939 ns ; 2.038 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.488 ns, StdErr = 0.082 ns (0.37%), N = 8, StdDev = 0.233 ns
Min = 22.083 ns, Q1 = 22.325 ns, Median = 22.569 ns, Q3 = 22.621 ns, Max = 22.797 ns
IQR = 0.296 ns, LowerFence = 21.880 ns, UpperFence = 23.066 ns
ConfidenceInterval = [22.043 ns; 22.933 ns] (CI 99.9%), Margin = 0.445 ns (1.98% of Mean)
Skewness = -0.41, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[21.989 ns ; 22.900 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.648 ns, StdErr = 0.166 ns (0.73%), N = 15, StdDev = 0.645 ns
Min = 21.905 ns, Q1 = 22.365 ns, Median = 22.477 ns, Q3 = 22.644 ns, Max = 24.345 ns
IQR = 0.279 ns, LowerFence = 21.947 ns, UpperFence = 23.063 ns
ConfidenceInterval = [21.959 ns; 23.337 ns] (CI 99.9%), Margin = 0.689 ns (3.04% of Mean)
Skewness = 1.39, Kurtosis = 4.03, MValue = 2
-------------------- Histogram --------------------
[21.561 ns ; 22.005 ns) | @
[22.005 ns ; 22.691 ns) | @@@@@@@@@@@
[22.691 ns ; 23.446 ns) | @
[23.446 ns ; 24.401 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 20.485 ns, StdErr = 0.066 ns (0.32%), N = 12, StdDev = 0.228 ns
Min = 20.015 ns, Q1 = 20.412 ns, Median = 20.525 ns, Q3 = 20.612 ns, Max = 20.760 ns
IQR = 0.200 ns, LowerFence = 20.111 ns, UpperFence = 20.912 ns
ConfidenceInterval = [20.193 ns; 20.777 ns] (CI 99.9%), Margin = 0.292 ns (1.43% of Mean)
Skewness = -0.69, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[19.884 ns ; 20.835 ns) | @@@@@@@@@@@@
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 204800.00 ns, 204.8000 us/op
WorkloadJitting  1: 1 op, 684600.00 ns, 684.6000 us/op
OverheadJitting  2: 16 op, 282100.00 ns, 17.6313 us/op
WorkloadJitting  2: 16 op, 344300.00 ns, 21.5188 us/op
WorkloadPilot    1: 16 op, 11300.00 ns, 706.2500 ns/op
WorkloadPilot    2: 32 op, 4400.00 ns, 137.5000 ns/op
WorkloadPilot    3: 64 op, 5400.00 ns, 84.3750 ns/op
WorkloadPilot    4: 128 op, 8300.00 ns, 64.8438 ns/op
WorkloadPilot    5: 256 op, 16900.00 ns, 66.0156 ns/op
WorkloadPilot    6: 512 op, 30400.00 ns, 59.3750 ns/op
WorkloadPilot    7: 1024 op, 54100.00 ns, 52.8320 ns/op
WorkloadPilot    8: 2048 op, 156600.00 ns, 76.4648 ns/op
WorkloadPilot    9: 4096 op, 359200.00 ns, 87.6953 ns/op
WorkloadPilot   10: 8192 op, 635500.00 ns, 77.5757 ns/op
WorkloadPilot   11: 16384 op, 1078200.00 ns, 65.8081 ns/op
WorkloadPilot   12: 32768 op, 2103400.00 ns, 64.1907 ns/op
WorkloadPilot   13: 65536 op, 4058400.00 ns, 61.9263 ns/op
WorkloadPilot   14: 131072 op, 9758200.00 ns, 74.4492 ns/op
WorkloadPilot   15: 262144 op, 14678800.00 ns, 55.9952 ns/op
WorkloadPilot   16: 524288 op, 32524100.00 ns, 62.0348 ns/op
WorkloadPilot   17: 1048576 op, 48352800.00 ns, 46.1128 ns/op
WorkloadPilot   18: 2097152 op, 44037400.00 ns, 20.9987 ns/op
WorkloadPilot   19: 4194304 op, 86547800.00 ns, 20.6346 ns/op
WorkloadPilot   20: 8388608 op, 189728900.00 ns, 22.6174 ns/op
WorkloadPilot   21: 16777216 op, 375875100.00 ns, 22.4039 ns/op
WorkloadPilot   22: 33554432 op, 720545600.00 ns, 21.4739 ns/op
OverheadWarmup   1: 33554432 op, 75981300.00 ns, 2.2644 ns/op
OverheadWarmup   2: 33554432 op, 84160400.00 ns, 2.5082 ns/op
OverheadWarmup   3: 33554432 op, 77214700.00 ns, 2.3012 ns/op
OverheadWarmup   4: 33554432 op, 63970600.00 ns, 1.9065 ns/op
OverheadWarmup   5: 33554432 op, 66469400.00 ns, 1.9809 ns/op
OverheadWarmup   6: 33554432 op, 65688800.00 ns, 1.9577 ns/op
OverheadActual   1: 33554432 op, 63561900.00 ns, 1.8943 ns/op
OverheadActual   2: 33554432 op, 66893800.00 ns, 1.9936 ns/op
OverheadActual   3: 33554432 op, 65895400.00 ns, 1.9638 ns/op
OverheadActual   4: 33554432 op, 66022700.00 ns, 1.9676 ns/op
OverheadActual   5: 33554432 op, 63697700.00 ns, 1.8983 ns/op
OverheadActual   6: 33554432 op, 67362600.00 ns, 2.0076 ns/op
OverheadActual   7: 33554432 op, 66052100.00 ns, 1.9685 ns/op
OverheadActual   8: 33554432 op, 66066800.00 ns, 1.9689 ns/op
OverheadActual   9: 33554432 op, 64737700.00 ns, 1.9293 ns/op
OverheadActual  10: 33554432 op, 64860500.00 ns, 1.9330 ns/op
OverheadActual  11: 33554432 op, 64360200.00 ns, 1.9181 ns/op
OverheadActual  12: 33554432 op, 63846600.00 ns, 1.9028 ns/op
OverheadActual  13: 33554432 op, 64135500.00 ns, 1.9114 ns/op
OverheadActual  14: 33554432 op, 61916100.00 ns, 1.8452 ns/op
OverheadActual  15: 33554432 op, 65469400.00 ns, 1.9511 ns/op
WorkloadWarmup   1: 33554432 op, 744436000.00 ns, 22.1859 ns/op
WorkloadWarmup   2: 33554432 op, 735399600.00 ns, 21.9166 ns/op
WorkloadWarmup   3: 33554432 op, 729456800.00 ns, 21.7395 ns/op
WorkloadWarmup   4: 33554432 op, 737427600.00 ns, 21.9771 ns/op
WorkloadWarmup   5: 33554432 op, 738933300.00 ns, 22.0219 ns/op
WorkloadWarmup   6: 33554432 op, 735313100.00 ns, 21.9140 ns/op
WorkloadWarmup   7: 33554432 op, 748451600.00 ns, 22.3056 ns/op
WorkloadWarmup   8: 33554432 op, 726459400.00 ns, 21.6502 ns/op
WorkloadActual   1: 33554432 op, 742434600.00 ns, 22.1263 ns/op
WorkloadActual   2: 33554432 op, 731916800.00 ns, 21.8128 ns/op
WorkloadActual   3: 33554432 op, 734806500.00 ns, 21.8989 ns/op
WorkloadActual   4: 33554432 op, 738989700.00 ns, 22.0236 ns/op
WorkloadActual   5: 33554432 op, 737684600.00 ns, 21.9847 ns/op
WorkloadActual   6: 33554432 op, 735651200.00 ns, 21.9241 ns/op
WorkloadActual   7: 33554432 op, 713262400.00 ns, 21.2569 ns/op
WorkloadActual   8: 33554432 op, 713476400.00 ns, 21.2633 ns/op
WorkloadActual   9: 33554432 op, 776945200.00 ns, 23.1548 ns/op
WorkloadActual  10: 33554432 op, 752042300.00 ns, 22.4126 ns/op
WorkloadActual  11: 33554432 op, 768001600.00 ns, 22.8882 ns/op
WorkloadActual  12: 33554432 op, 746504500.00 ns, 22.2476 ns/op
WorkloadActual  13: 33554432 op, 735774700.00 ns, 21.9278 ns/op
WorkloadActual  14: 33554432 op, 741409200.00 ns, 22.0957 ns/op
WorkloadActual  15: 33554432 op, 736909200.00 ns, 21.9616 ns/op
WorkloadResult   1: 33554432 op, 677574100.00 ns, 20.1933 ns/op
WorkloadResult   2: 33554432 op, 667056300.00 ns, 19.8798 ns/op
WorkloadResult   3: 33554432 op, 669946000.00 ns, 19.9659 ns/op
WorkloadResult   4: 33554432 op, 674129200.00 ns, 20.0906 ns/op
WorkloadResult   5: 33554432 op, 672824100.00 ns, 20.0517 ns/op
WorkloadResult   6: 33554432 op, 670790700.00 ns, 19.9911 ns/op
WorkloadResult   7: 33554432 op, 648401900.00 ns, 19.3239 ns/op
WorkloadResult   8: 33554432 op, 648615900.00 ns, 19.3303 ns/op
WorkloadResult   9: 33554432 op, 687181800.00 ns, 20.4796 ns/op
WorkloadResult  10: 33554432 op, 681644000.00 ns, 20.3146 ns/op
WorkloadResult  11: 33554432 op, 670914200.00 ns, 19.9948 ns/op
WorkloadResult  12: 33554432 op, 676548700.00 ns, 20.1627 ns/op
WorkloadResult  13: 33554432 op, 672048700.00 ns, 20.0286 ns/op

* Statistics for OverheadJitting
Mean = 111.216 μs, StdErr = 93.584 μs (84.15%), N = 2, StdDev = 132.348 μs
Min = 17.631 μs, Q1 = 64.423 μs, Median = 111.216 μs, Q3 = 158.008 μs, Max = 204.800 μs
IQR = 93.584 μs, LowerFence = -75.953 μs, UpperFence = 298.384 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.656 μs ; 249.087 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 353.059 μs, StdErr = 331.541 μs (93.91%), N = 2, StdDev = 468.869 μs
Min = 21.519 μs, Q1 = 187.289 μs, Median = 353.059 μs, Q3 = 518.830 μs, Max = 684.600 μs
IQR = 331.541 μs, LowerFence = -310.022 μs, UpperFence = 1,016.141 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-135.377 μs ; 841.495 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 88.708 ns, StdErr = 29.986 ns (33.80%), N = 22, StdDev = 140.646 ns
Min = 20.635 ns, Q1 = 47.793 ns, Median = 63.113 ns, Q3 = 75.961 ns, Max = 706.250 ns
IQR = 28.168 ns, LowerFence = 5.540 ns, UpperFence = 118.213 ns
ConfidenceInterval = [-25.817 ns; 203.232 ns] (CI 99.9%), Margin = 114.525 ns (129.10% of Mean)
Skewness = 3.82, Kurtosis = 16.91, MValue = 2.55
-------------------- Histogram --------------------
[ 13.187 ns ; 144.947 ns) | @@@@@@@@@@@@@@@@@@@@@
[144.947 ns ; 276.707 ns) | 
[276.707 ns ; 408.467 ns) | 
[408.467 ns ; 540.227 ns) | 
[540.227 ns ; 640.370 ns) | 
[640.370 ns ; 772.130 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.153 ns, StdErr = 0.098 ns (4.56%), N = 6, StdDev = 0.240 ns
Min = 1.906 ns, Q1 = 1.963 ns, Median = 2.123 ns, Q3 = 2.292 ns, Max = 2.508 ns
IQR = 0.328 ns, LowerFence = 1.471 ns, UpperFence = 2.785 ns
ConfidenceInterval = [1.479 ns; 2.827 ns] (CI 99.9%), Margin = 0.674 ns (31.31% of Mean)
Skewness = 0.26, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[1.733 ns ; 1.956 ns) | @
[1.956 ns ; 2.303 ns) | @@@@
[2.303 ns ; 2.682 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.937 ns, StdErr = 0.011 ns (0.58%), N = 15, StdDev = 0.043 ns
Min = 1.845 ns, Q1 = 1.907 ns, Median = 1.933 ns, Q3 = 1.968 ns, Max = 2.008 ns
IQR = 0.061 ns, LowerFence = 1.816 ns, UpperFence = 2.060 ns
ConfidenceInterval = [1.891 ns; 1.983 ns] (CI 99.9%), Margin = 0.046 ns (2.38% of Mean)
Skewness = -0.26, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[1.822 ns ; 1.868 ns) | @
[1.868 ns ; 1.937 ns) | @@@@@@@
[1.937 ns ; 2.031 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.964 ns, StdErr = 0.076 ns (0.35%), N = 8, StdDev = 0.215 ns
Min = 21.650 ns, Q1 = 21.870 ns, Median = 21.947 ns, Q3 = 22.063 ns, Max = 22.306 ns
IQR = 0.193 ns, LowerFence = 21.582 ns, UpperFence = 22.352 ns
ConfidenceInterval = [21.553 ns; 22.375 ns] (CI 99.9%), Margin = 0.411 ns (1.87% of Mean)
Skewness = 0.11, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[21.509 ns ; 22.447 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.065 ns, StdErr = 0.129 ns (0.58%), N = 15, StdDev = 0.498 ns
Min = 21.257 ns, Q1 = 21.912 ns, Median = 21.985 ns, Q3 = 22.187 ns, Max = 23.155 ns
IQR = 0.275 ns, LowerFence = 21.498 ns, UpperFence = 22.600 ns
ConfidenceInterval = [21.533 ns; 22.597 ns] (CI 99.9%), Margin = 0.532 ns (2.41% of Mean)
Skewness = 0.45, Kurtosis = 2.96, MValue = 2
-------------------- Histogram --------------------
[20.992 ns ; 21.525 ns) | @@
[21.525 ns ; 22.295 ns) | @@@@@@@@@@
[22.295 ns ; 22.757 ns) | @
[22.757 ns ; 23.286 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 19.985 ns, StdErr = 0.092 ns (0.46%), N = 13, StdDev = 0.332 ns
Min = 19.324 ns, Q1 = 19.966 ns, Median = 20.029 ns, Q3 = 20.163 ns, Max = 20.480 ns
IQR = 0.197 ns, LowerFence = 19.671 ns, UpperFence = 20.458 ns
ConfidenceInterval = [19.588 ns; 20.383 ns] (CI 99.9%), Margin = 0.398 ns (1.99% of Mean)
Skewness = -0.84, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[19.139 ns ; 19.836 ns) | @@
[19.836 ns ; 20.665 ns) | @@@@@@@@@@@
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 201800.00 ns, 201.8000 us/op
WorkloadJitting  1: 1 op, 933900.00 ns, 933.9000 us/op
OverheadJitting  2: 16 op, 313300.00 ns, 19.5813 us/op
WorkloadJitting  2: 16 op, 315900.00 ns, 19.7437 us/op
WorkloadPilot    1: 16 op, 10100.00 ns, 631.2500 ns/op
WorkloadPilot    2: 32 op, 4500.00 ns, 140.6250 ns/op
WorkloadPilot    3: 64 op, 5100.00 ns, 79.6875 ns/op
WorkloadPilot    4: 128 op, 8500.00 ns, 66.4062 ns/op
WorkloadPilot    5: 256 op, 15600.00 ns, 60.9375 ns/op
WorkloadPilot    6: 512 op, 34200.00 ns, 66.7969 ns/op
WorkloadPilot    7: 1024 op, 58100.00 ns, 56.7383 ns/op
WorkloadPilot    8: 2048 op, 116000.00 ns, 56.6406 ns/op
WorkloadPilot    9: 4096 op, 221800.00 ns, 54.1504 ns/op
WorkloadPilot   10: 8192 op, 549800.00 ns, 67.1143 ns/op
WorkloadPilot   11: 16384 op, 1236000.00 ns, 75.4395 ns/op
WorkloadPilot   12: 32768 op, 2420100.00 ns, 73.8556 ns/op
WorkloadPilot   13: 65536 op, 5649600.00 ns, 86.2061 ns/op
WorkloadPilot   14: 131072 op, 7531400.00 ns, 57.4600 ns/op
WorkloadPilot   15: 262144 op, 15787800.00 ns, 60.2257 ns/op
WorkloadPilot   16: 524288 op, 28530500.00 ns, 54.4176 ns/op
WorkloadPilot   17: 1048576 op, 64852200.00 ns, 61.8479 ns/op
WorkloadPilot   18: 2097152 op, 50443100.00 ns, 24.0531 ns/op
WorkloadPilot   19: 4194304 op, 88659800.00 ns, 21.1381 ns/op
WorkloadPilot   20: 8388608 op, 176398200.00 ns, 21.0283 ns/op
WorkloadPilot   21: 16777216 op, 348918300.00 ns, 20.7972 ns/op
