*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
Mean = 424.469 μs, StdErr = 1.252 μs (0.29%), N = 6, StdDev = 3.067 μs
Min = 421.102 μs, Q1 = 421.688 μs, Median = 424.827 μs, Q3 = 426.430 μs, Max = 428.452 μs
IQR = 4.742 μs, LowerFence = 414.575 μs, UpperFence = 433.542 μs
ConfidenceInterval = [415.868 μs; 433.069 μs] (CI 99.9%), Margin = 8.601 μs (2.03% of Mean)
Skewness = 0.01, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[418.887 μs ; 430.667 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 425.052 μs, StdErr = 1.137 μs (0.27%), N = 15, StdDev = 4.404 μs
Min = 417.110 μs, Q1 = 422.466 μs, Median = 424.669 μs, Q3 = 426.958 μs, Max = 435.076 μs
IQR = 4.492 μs, LowerFence = 415.728 μs, UpperFence = 433.695 μs
ConfidenceInterval = [420.345 μs; 429.760 μs] (CI 99.9%), Margin = 4.708 μs (1.11% of Mean)
Skewness = 0.46, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[414.766 μs ; 427.256 μs) | @@@@@@@@@@@@
[427.256 μs ; 437.420 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 424.334 μs, StdErr = 0.949 μs (0.22%), N = 14, StdDev = 3.550 μs
Min = 417.108 μs, Q1 = 422.046 μs, Median = 424.460 μs, Q3 = 426.411 μs, Max = 430.206 μs
IQR = 4.365 μs, LowerFence = 415.499 μs, UpperFence = 432.958 μs
ConfidenceInterval = [420.329 μs; 428.339 μs] (CI 99.9%), Margin = 4.005 μs (0.94% of Mean)
Skewness = -0.11, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[415.174 μs ; 432.140 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 202800.00 ns, 202.8000 us/op
WorkloadJitting  1: 1 op, 1092200.00 ns, 1.0922 ms/op
OverheadJitting  2: 16 op, 272800.00 ns, 17.0500 us/op
WorkloadJitting  2: 16 op, 349200.00 ns, 21.8250 us/op
WorkloadPilot    1: 16 op, 5300.00 ns, 331.2500 ns/op
WorkloadPilot    2: 32 op, 4800.00 ns, 150.0000 ns/op
WorkloadPilot    3: 64 op, 6300.00 ns, 98.4375 ns/op
WorkloadPilot    4: 128 op, 14400.00 ns, 112.5000 ns/op
WorkloadPilot    5: 256 op, 28000.00 ns, 109.3750 ns/op
WorkloadPilot    6: 512 op, 67800.00 ns, 132.4219 ns/op
WorkloadPilot    7: 1024 op, 133600.00 ns, 130.4688 ns/op
WorkloadPilot    8: 2048 op, 145500.00 ns, 71.0449 ns/op
WorkloadPilot    9: 4096 op, 532200.00 ns, 129.9316 ns/op
WorkloadPilot   10: 8192 op, 526300.00 ns, 64.2456 ns/op
WorkloadPilot   11: 16384 op, 2112700.00 ns, 128.9490 ns/op
WorkloadPilot   12: 32768 op, 2098500.00 ns, 64.0411 ns/op
WorkloadPilot   13: 65536 op, 4215000.00 ns, 64.3158 ns/op
WorkloadPilot   14: 131072 op, 17447500.00 ns, 133.1139 ns/op
WorkloadPilot   15: 262144 op, 31411000.00 ns, 119.8235 ns/op
WorkloadPilot   16: 524288 op, 33471800.00 ns, 63.8424 ns/op
WorkloadPilot   17: 1048576 op, 83334400.00 ns, 79.4739 ns/op
WorkloadPilot   18: 2097152 op, 101445500.00 ns, 48.3730 ns/op
WorkloadPilot   19: 4194304 op, 209704400.00 ns, 49.9974 ns/op
WorkloadPilot   20: 8388608 op, 429808300.00 ns, 51.2371 ns/op
WorkloadPilot   21: 16777216 op, 838129600.00 ns, 49.9564 ns/op
OverheadWarmup   1: 16777216 op, 34827400.00 ns, 2.0759 ns/op
OverheadWarmup   2: 16777216 op, 42308700.00 ns, 2.5218 ns/op
OverheadWarmup   3: 16777216 op, 40754800.00 ns, 2.4292 ns/op
OverheadWarmup   4: 16777216 op, 34249000.00 ns, 2.0414 ns/op
OverheadWarmup   5: 16777216 op, 30452800.00 ns, 1.8151 ns/op
OverheadWarmup   6: 16777216 op, 27707100.00 ns, 1.6515 ns/op
OverheadWarmup   7: 16777216 op, 33090500.00 ns, 1.9723 ns/op
OverheadWarmup   8: 16777216 op, 33422200.00 ns, 1.9921 ns/op
OverheadWarmup   9: 16777216 op, 28840200.00 ns, 1.7190 ns/op
OverheadActual   1: 16777216 op, 27978500.00 ns, 1.6676 ns/op
OverheadActual   2: 16777216 op, 37520000.00 ns, 2.2364 ns/op
OverheadActual   3: 16777216 op, 27762200.00 ns, 1.6548 ns/op
OverheadActual   4: 16777216 op, 27323000.00 ns, 1.6286 ns/op
OverheadActual   5: 16777216 op, 26997100.00 ns, 1.6092 ns/op
OverheadActual   6: 16777216 op, 26975600.00 ns, 1.6079 ns/op
OverheadActual   7: 16777216 op, 28680700.00 ns, 1.7095 ns/op
OverheadActual   8: 16777216 op, 31140300.00 ns, 1.8561 ns/op
OverheadActual   9: 16777216 op, 32837700.00 ns, 1.9573 ns/op
OverheadActual  10: 16777216 op, 27062700.00 ns, 1.6131 ns/op
OverheadActual  11: 16777216 op, 30955700.00 ns, 1.8451 ns/op
OverheadActual  12: 16777216 op, 33406300.00 ns, 1.9912 ns/op
OverheadActual  13: 16777216 op, 27203300.00 ns, 1.6214 ns/op
OverheadActual  14: 16777216 op, 36071800.00 ns, 2.1500 ns/op
OverheadActual  15: 16777216 op, 29376300.00 ns, 1.7510 ns/op
OverheadActual  16: 16777216 op, 32559400.00 ns, 1.9407 ns/op
OverheadActual  17: 16777216 op, 28355100.00 ns, 1.6901 ns/op
OverheadActual  18: 16777216 op, 32253200.00 ns, 1.9224 ns/op
OverheadActual  19: 16777216 op, 30684700.00 ns, 1.8290 ns/op
OverheadActual  20: 16777216 op, 33648500.00 ns, 2.0056 ns/op
WorkloadWarmup   1: 16777216 op, 840511000.00 ns, 50.0984 ns/op
WorkloadWarmup   2: 16777216 op, 828723300.00 ns, 49.3958 ns/op
WorkloadWarmup   3: 16777216 op, 830579600.00 ns, 49.5064 ns/op
WorkloadWarmup   4: 16777216 op, 841872700.00 ns, 50.1795 ns/op
WorkloadWarmup   5: 16777216 op, 850586500.00 ns, 50.6989 ns/op
WorkloadWarmup   6: 16777216 op, 851751800.00 ns, 50.7684 ns/op
WorkloadWarmup   7: 16777216 op, 820152200.00 ns, 48.8849 ns/op
WorkloadWarmup   8: 16777216 op, 838500200.00 ns, 49.9785 ns/op
WorkloadWarmup   9: 16777216 op, 826851700.00 ns, 49.2842 ns/op
WorkloadActual   1: 16777216 op, 835859200.00 ns, 49.8211 ns/op
WorkloadActual   2: 16777216 op, 847170600.00 ns, 50.4953 ns/op
WorkloadActual   3: 16777216 op, 831610100.00 ns, 49.5678 ns/op
WorkloadActual   4: 16777216 op, 858919900.00 ns, 51.1956 ns/op
WorkloadActual   5: 16777216 op, 846118600.00 ns, 50.4326 ns/op
WorkloadActual   6: 16777216 op, 829792800.00 ns, 49.4595 ns/op
WorkloadActual   7: 16777216 op, 872967800.00 ns, 52.0329 ns/op
WorkloadActual   8: 16777216 op, 815981000.00 ns, 48.6363 ns/op
WorkloadActual   9: 16777216 op, 875371400.00 ns, 52.1762 ns/op
WorkloadActual  10: 16777216 op, 830296000.00 ns, 49.4895 ns/op
WorkloadActual  11: 16777216 op, 839871400.00 ns, 50.0602 ns/op
WorkloadActual  12: 16777216 op, 841927500.00 ns, 50.1828 ns/op
WorkloadActual  13: 16777216 op, 823936300.00 ns, 49.1104 ns/op
WorkloadActual  14: 16777216 op, 820238300.00 ns, 48.8900 ns/op
WorkloadActual  15: 16777216 op, 824383400.00 ns, 49.1371 ns/op
WorkloadActual  16: 16777216 op, 852909500.00 ns, 50.8374 ns/op
WorkloadActual  17: 16777216 op, 846253200.00 ns, 50.4406 ns/op
WorkloadResult   1: 16777216 op, 805828700.00 ns, 48.0311 ns/op
WorkloadResult   2: 16777216 op, 817140100.00 ns, 48.7053 ns/op
WorkloadResult   3: 16777216 op, 801579600.00 ns, 47.7779 ns/op
WorkloadResult   4: 16777216 op, 828889400.00 ns, 49.4057 ns/op
WorkloadResult   5: 16777216 op, 816088100.00 ns, 48.6426 ns/op
WorkloadResult   6: 16777216 op, 799762300.00 ns, 47.6695 ns/op
WorkloadResult   7: 16777216 op, 842937300.00 ns, 50.2430 ns/op
WorkloadResult   8: 16777216 op, 785950500.00 ns, 46.8463 ns/op
WorkloadResult   9: 16777216 op, 800265500.00 ns, 47.6995 ns/op
WorkloadResult  10: 16777216 op, 809840900.00 ns, 48.2703 ns/op
WorkloadResult  11: 16777216 op, 811897000.00 ns, 48.3928 ns/op
WorkloadResult  12: 16777216 op, 793905800.00 ns, 47.3205 ns/op
WorkloadResult  13: 16777216 op, 790207800.00 ns, 47.1001 ns/op
WorkloadResult  14: 16777216 op, 794352900.00 ns, 47.3471 ns/op
WorkloadResult  15: 16777216 op, 822879000.00 ns, 49.0474 ns/op
WorkloadResult  16: 16777216 op, 816222700.00 ns, 48.6507 ns/op

* Statistics for OverheadJitting
Mean = 109.925 μs, StdErr = 92.875 μs (84.49%), N = 2, StdDev = 131.345 μs
Min = 17.050 μs, Q1 = 63.487 μs, Median = 109.925 μs, Q3 = 156.363 μs, Max = 202.800 μs
IQR = 92.875 μs, LowerFence = -75.825 μs, UpperFence = 295.675 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.901 μs ; 246.751 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 557.013 μs, StdErr = 535.187 μs (96.08%), N = 2, StdDev = 756.869 μs
Min = 21.825 μs, Q1 = 289.419 μs, Median = 557.013 μs, Q3 = 824.606 μs, Max = 1,092.200 μs
IQR = 535.188 μs, LowerFence = -513.362 μs, UpperFence = 1,627.388 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-231.443 μs ; 1,345.468 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 103.943 ns, StdErr = 13.589 ns (13.07%), N = 21, StdDev = 62.273 ns
Min = 48.373 ns, Q1 = 64.041 ns, Median = 98.438 ns, Q3 = 129.932 ns, Max = 331.250 ns
IQR = 65.891 ns, LowerFence = -34.795 ns, UpperFence = 228.767 ns
ConfidenceInterval = [51.631 ns; 156.254 ns] (CI 99.9%), Margin = 52.312 ns (50.33% of Mean)
Skewness = 2.17, Kurtosis = 8.62, MValue = 3.4
-------------------- Histogram --------------------
[ 43.780 ns ; 103.030 ns) | @@@@@@@@@@@
[103.030 ns ; 159.313 ns) | @@@@@@@@@
[159.313 ns ; 218.563 ns) | 
[218.563 ns ; 277.814 ns) | 
[277.814 ns ; 301.625 ns) | 
[301.625 ns ; 360.875 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.024 ns, StdErr = 0.098 ns (4.85%), N = 9, StdDev = 0.295 ns
Min = 1.651 ns, Q1 = 1.815 ns, Median = 1.992 ns, Q3 = 2.076 ns, Max = 2.522 ns
IQR = 0.261 ns, LowerFence = 1.424 ns, UpperFence = 2.467 ns
ConfidenceInterval = [1.529 ns; 2.519 ns] (CI 99.9%), Margin = 0.495 ns (24.45% of Mean)
Skewness = 0.44, Kurtosis = 1.74, MValue = 2.4
-------------------- Histogram --------------------
[1.466 ns ; 1.712 ns) | @
[1.712 ns ; 2.083 ns) | @@@@@@
[2.083 ns ; 2.290 ns) | 
[2.290 ns ; 2.708 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.814 ns, StdErr = 0.042 ns (2.34%), N = 20, StdDev = 0.190 ns
Min = 1.608 ns, Q1 = 1.648 ns, Median = 1.790 ns, Q3 = 1.945 ns, Max = 2.236 ns
IQR = 0.297 ns, LowerFence = 1.203 ns, UpperFence = 2.390 ns
ConfidenceInterval = [1.650 ns; 1.979 ns] (CI 99.9%), Margin = 0.165 ns (9.08% of Mean)
Skewness = 0.6, Kurtosis = 2.19, MValue = 2.4
-------------------- Histogram --------------------
[1.588 ns ; 1.771 ns) | @@@@@@@@@@
[1.771 ns ; 2.009 ns) | @@@@@@@@
[2.009 ns ; 2.101 ns) | 
[2.101 ns ; 2.285 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 49.866 ns, StdErr = 0.215 ns (0.43%), N = 9, StdDev = 0.645 ns
Min = 48.885 ns, Q1 = 49.396 ns, Median = 49.979 ns, Q3 = 50.180 ns, Max = 50.768 ns
IQR = 0.784 ns, LowerFence = 48.220 ns, UpperFence = 51.355 ns
ConfidenceInterval = [48.783 ns; 50.949 ns] (CI 99.9%), Margin = 1.083 ns (2.17% of Mean)
Skewness = 0.03, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[48.478 ns ; 51.175 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 50.116 ns, StdErr = 0.249 ns (0.50%), N = 17, StdDev = 1.026 ns
Min = 48.636 ns, Q1 = 49.460 ns, Median = 50.060 ns, Q3 = 50.495 ns, Max = 52.176 ns
IQR = 1.036 ns, LowerFence = 47.906 ns, UpperFence = 52.049 ns
ConfidenceInterval = [49.117 ns; 51.114 ns] (CI 99.9%), Margin = 0.999 ns (1.99% of Mean)
Skewness = 0.53, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[48.363 ns ; 49.454 ns) | @@@@
[49.454 ns ; 50.501 ns) | @@@@@@@@@
[50.501 ns ; 52.210 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 48.197 ns, StdErr = 0.227 ns (0.47%), N = 16, StdDev = 0.906 ns
Min = 46.846 ns, Q1 = 47.589 ns, Median = 48.151 ns, Q3 = 48.664 ns, Max = 50.243 ns
IQR = 1.075 ns, LowerFence = 45.976 ns, UpperFence = 50.277 ns
ConfidenceInterval = [47.274 ns; 49.120 ns] (CI 99.9%), Margin = 0.923 ns (1.91% of Mean)
Skewness = 0.49, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[46.800 ns ; 48.724 ns) | @@@@@@@@@@@@@
[48.724 ns ; 50.715 ns) | @@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 206200.00 ns, 206.2000 us/op
WorkloadJitting  1: 1 op, 1325000.00 ns, 1.3250 ms/op
OverheadJitting  2: 16 op, 219400.00 ns, 13.7125 us/op
WorkloadJitting  2: 16 op, 476300.00 ns, 29.7688 us/op
WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 9700.00 ns, 303.1250 ns/op
WorkloadPilot    3: 64 op, 5500.00 ns, 85.9375 ns/op
WorkloadPilot    4: 128 op, 13300.00 ns, 103.9062 ns/op
WorkloadPilot    5: 256 op, 14000.00 ns, 54.6875 ns/op
WorkloadPilot    6: 512 op, 27200.00 ns, 53.1250 ns/op
WorkloadPilot    7: 1024 op, 48000.00 ns, 46.8750 ns/op
WorkloadPilot    8: 2048 op, 146900.00 ns, 71.7285 ns/op
WorkloadPilot    9: 4096 op, 379300.00 ns, 92.6025 ns/op
WorkloadPilot   10: 8192 op, 409500.00 ns, 49.9878 ns/op
WorkloadPilot   11: 16384 op, 830800.00 ns, 50.7080 ns/op
WorkloadPilot   12: 32768 op, 1488400.00 ns, 45.4224 ns/op
WorkloadPilot   13: 65536 op, 3132700.00 ns, 47.8012 ns/op
WorkloadPilot   14: 131072 op, 6113000.00 ns, 46.6385 ns/op
WorkloadPilot   15: 262144 op, 12296800.00 ns, 46.9086 ns/op
WorkloadPilot   16: 524288 op, 28613300.00 ns, 54.5755 ns/op
WorkloadPilot   17: 1048576 op, 56008000.00 ns, 53.4134 ns/op
WorkloadPilot   18: 2097152 op, 70860700.00 ns, 33.7890 ns/op
WorkloadPilot   19: 4194304 op, 131689200.00 ns, 31.3972 ns/op
WorkloadPilot   20: 8388608 op, 293513400.00 ns, 34.9895 ns/op
WorkloadPilot   21: 16777216 op, 517410900.00 ns, 30.8401 ns/op
OverheadWarmup   1: 16777216 op, 44268900.00 ns, 2.6386 ns/op
OverheadWarmup   2: 16777216 op, 43877000.00 ns, 2.6153 ns/op
OverheadWarmup   3: 16777216 op, 40593400.00 ns, 2.4196 ns/op
OverheadWarmup   4: 16777216 op, 38963300.00 ns, 2.3224 ns/op
OverheadWarmup   5: 16777216 op, 33097100.00 ns, 1.9727 ns/op
OverheadWarmup   6: 16777216 op, 33434100.00 ns, 1.9928 ns/op
OverheadWarmup   7: 16777216 op, 30587900.00 ns, 1.8232 ns/op
OverheadWarmup   8: 16777216 op, 30734500.00 ns, 1.8319 ns/op
OverheadWarmup   9: 16777216 op, 38556700.00 ns, 2.2982 ns/op
OverheadWarmup  10: 16777216 op, 27822800.00 ns, 1.6584 ns/op
OverheadActual   1: 16777216 op, 29070900.00 ns, 1.7328 ns/op
OverheadActual   2: 16777216 op, 31618800.00 ns, 1.8846 ns/op
OverheadActual   3: 16777216 op, 28308400.00 ns, 1.6873 ns/op
OverheadActual   4: 16777216 op, 28385000.00 ns, 1.6919 ns/op
OverheadActual   5: 16777216 op, 29545300.00 ns, 1.7610 ns/op
OverheadActual   6: 16777216 op, 29957900.00 ns, 1.7856 ns/op
OverheadActual   7: 16777216 op, 32341900.00 ns, 1.9277 ns/op
OverheadActual   8: 16777216 op, 35054800.00 ns, 2.0894 ns/op
OverheadActual   9: 16777216 op, 32775900.00 ns, 1.9536 ns/op
OverheadActual  10: 16777216 op, 28173000.00 ns, 1.6792 ns/op
OverheadActual  11: 16777216 op, 30699600.00 ns, 1.8298 ns/op
OverheadActual  12: 16777216 op, 28475800.00 ns, 1.6973 ns/op
OverheadActual  13: 16777216 op, 34112000.00 ns, 2.0332 ns/op
OverheadActual  14: 16777216 op, 28856000.00 ns, 1.7200 ns/op
OverheadActual  15: 16777216 op, 28132600.00 ns, 1.6768 ns/op
OverheadActual  16: 16777216 op, 35480900.00 ns, 2.1148 ns/op
OverheadActual  17: 16777216 op, 34409500.00 ns, 2.0510 ns/op
OverheadActual  18: 16777216 op, 28926000.00 ns, 1.7241 ns/op
OverheadActual  19: 16777216 op, 28182300.00 ns, 1.6798 ns/op
OverheadActual  20: 16777216 op, 28642400.00 ns, 1.7072 ns/op
WorkloadWarmup   1: 16777216 op, 514500800.00 ns, 30.6666 ns/op
WorkloadWarmup   2: 16777216 op, 510300900.00 ns, 30.4163 ns/op
WorkloadWarmup   3: 16777216 op, 521593800.00 ns, 31.0894 ns/op
WorkloadWarmup   4: 16777216 op, 517268100.00 ns, 30.8316 ns/op
WorkloadWarmup   5: 16777216 op, 525516300.00 ns, 31.3232 ns/op
WorkloadWarmup   6: 16777216 op, 519652000.00 ns, 30.9737 ns/op
WorkloadActual   1: 16777216 op, 589518100.00 ns, 35.1380 ns/op
WorkloadActual   2: 16777216 op, 518526000.00 ns, 30.9066 ns/op
WorkloadActual   3: 16777216 op, 510575100.00 ns, 30.4326 ns/op
WorkloadActual   4: 16777216 op, 537616400.00 ns, 32.0444 ns/op
WorkloadActual   5: 16777216 op, 520132200.00 ns, 31.0023 ns/op
WorkloadActual   6: 16777216 op, 511744800.00 ns, 30.5024 ns/op
WorkloadActual   7: 16777216 op, 523288600.00 ns, 31.1904 ns/op
WorkloadActual   8: 16777216 op, 508102000.00 ns, 30.2852 ns/op
WorkloadActual   9: 16777216 op, 526845000.00 ns, 31.4024 ns/op
WorkloadActual  10: 16777216 op, 520268100.00 ns, 31.0104 ns/op
WorkloadActual  11: 16777216 op, 517865800.00 ns, 30.8672 ns/op
WorkloadActual  12: 16777216 op, 532426200.00 ns, 31.7351 ns/op
WorkloadActual  13: 16777216 op, 516068400.00 ns, 30.7601 ns/op
WorkloadActual  14: 16777216 op, 518339000.00 ns, 30.8954 ns/op
WorkloadActual  15: 16777216 op, 531956700.00 ns, 31.7071 ns/op
WorkloadResult   1: 16777216 op, 489217900.00 ns, 29.1597 ns/op
WorkloadResult   2: 16777216 op, 481267000.00 ns, 28.6857 ns/op
WorkloadResult   3: 16777216 op, 508308300.00 ns, 30.2975 ns/op
WorkloadResult   4: 16777216 op, 490824100.00 ns, 29.2554 ns/op
WorkloadResult   5: 16777216 op, 482436700.00 ns, 28.7555 ns/op
WorkloadResult   6: 16777216 op, 493980500.00 ns, 29.4435 ns/op
WorkloadResult   7: 16777216 op, 478793900.00 ns, 28.5383 ns/op
WorkloadResult   8: 16777216 op, 497536900.00 ns, 29.6555 ns/op
WorkloadResult   9: 16777216 op, 490960000.00 ns, 29.2635 ns/op
WorkloadResult  10: 16777216 op, 488557700.00 ns, 29.1203 ns/op
WorkloadResult  11: 16777216 op, 503118100.00 ns, 29.9882 ns/op
WorkloadResult  12: 16777216 op, 486760300.00 ns, 29.0132 ns/op
WorkloadResult  13: 16777216 op, 489030900.00 ns, 29.1485 ns/op
WorkloadResult  14: 16777216 op, 502648600.00 ns, 29.9602 ns/op

* Statistics for OverheadJitting
Mean = 109.956 μs, StdErr = 96.244 μs (87.53%), N = 2, StdDev = 136.109 μs
Min = 13.713 μs, Q1 = 61.834 μs, Median = 109.956 μs, Q3 = 158.078 μs, Max = 206.200 μs
IQR = 96.244 μs, LowerFence = -82.531 μs, UpperFence = 302.444 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.833 μs ; 251.746 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 677.384 μs, StdErr = 647.616 μs (95.61%), N = 2, StdDev = 915.867 μs
Min = 29.769 μs, Q1 = 353.577 μs, Median = 677.384 μs, Q3 = 1,001.192 μs, Max = 1,325.000 μs
IQR = 647.616 μs, LowerFence = -617.847 μs, UpperFence = 1,972.616 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-276.703 μs ; 1,631.472 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 78.617 ns, StdErr = 17.154 ns (21.82%), N = 21, StdDev = 78.609 ns
Min = 30.840 ns, Q1 = 46.638 ns, Median = 50.708 ns, Q3 = 71.729 ns, Max = 312.500 ns
IQR = 25.090 ns, LowerFence = 9.003 ns, UpperFence = 109.364 ns
ConfidenceInterval = [12.583 ns; 144.651 ns] (CI 99.9%), Margin = 66.034 ns (83.99% of Mean)
Skewness = 2.3, Kurtosis = 6.93, MValue = 2.5
-------------------- Histogram --------------------
[ 29.977 ns ; 104.770 ns) | @@@@@@@@@@@@@@@@@@@
[104.770 ns ; 179.563 ns) | 
[179.563 ns ; 270.416 ns) | 
[270.416 ns ; 349.897 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.157 ns, StdErr = 0.110 ns (5.09%), N = 10, StdDev = 0.347 ns
Min = 1.658 ns, Q1 = 1.867 ns, Median = 2.145 ns, Q3 = 2.395 ns, Max = 2.639 ns
IQR = 0.528 ns, LowerFence = 1.075 ns, UpperFence = 3.187 ns
ConfidenceInterval = [1.632 ns; 2.682 ns] (CI 99.9%), Margin = 0.525 ns (24.33% of Mean)
Skewness = 0.06, Kurtosis = 1.31, MValue = 4
-------------------- Histogram --------------------
[1.614 ns ; 2.037 ns) | @@@@@
[2.037 ns ; 2.257 ns) | 
[2.257 ns ; 2.680 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.821 ns, StdErr = 0.034 ns (1.88%), N = 20, StdDev = 0.153 ns
Min = 1.677 ns, Q1 = 1.696 ns, Median = 1.747 ns, Q3 = 1.934 ns, Max = 2.115 ns
IQR = 0.238 ns, LowerFence = 1.339 ns, UpperFence = 2.292 ns
ConfidenceInterval = [1.688 ns; 1.954 ns] (CI 99.9%), Margin = 0.133 ns (7.30% of Mean)
Skewness = 0.7, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[1.657 ns ; 1.805 ns) | @@@@@@@@@@@@
[1.805 ns ; 1.966 ns) | @@@@
[1.966 ns ; 2.148 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 30.883 ns, StdErr = 0.131 ns (0.42%), N = 6, StdDev = 0.320 ns
Min = 30.416 ns, Q1 = 30.708 ns, Median = 30.903 ns, Q3 = 31.060 ns, Max = 31.323 ns
IQR = 0.353 ns, LowerFence = 30.179 ns, UpperFence = 31.589 ns
ConfidenceInterval = [29.986 ns; 31.781 ns] (CI 99.9%), Margin = 0.897 ns (2.91% of Mean)
Skewness = -0.09, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[30.185 ns ; 31.554 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 31.325 ns, StdErr = 0.301 ns (0.96%), N = 15, StdDev = 1.166 ns
Min = 30.285 ns, Q1 = 30.814 ns, Median = 31.002 ns, Q3 = 31.555 ns, Max = 35.138 ns
IQR = 0.741 ns, LowerFence = 29.702 ns, UpperFence = 32.666 ns
ConfidenceInterval = [30.079 ns; 32.572 ns] (CI 99.9%), Margin = 1.247 ns (3.98% of Mean)
Skewness = 2.23, Kurtosis = 7.72, MValue = 2
-------------------- Histogram --------------------
[30.223 ns ; 31.464 ns) | @@@@@@@@@@@
[31.464 ns ; 32.496 ns) | @@@
[32.496 ns ; 33.738 ns) | 
[33.738 ns ; 34.517 ns) | 
[34.517 ns ; 35.759 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.306 ns, StdErr = 0.138 ns (0.47%), N = 14, StdDev = 0.516 ns
Min = 28.538 ns, Q1 = 29.040 ns, Median = 29.208 ns, Q3 = 29.603 ns, Max = 30.298 ns
IQR = 0.563 ns, LowerFence = 28.196 ns, UpperFence = 30.446 ns
ConfidenceInterval = [28.724 ns; 29.889 ns] (CI 99.9%), Margin = 0.582 ns (1.99% of Mean)
Skewness = 0.37, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[28.360 ns ; 29.521 ns) | @@@@@@@@@@
[29.521 ns ; 30.579 ns) | @@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 286400.00 ns, 286.4000 us/op
WorkloadJitting  1: 1 op, 986300.00 ns, 986.3000 us/op
OverheadJitting  2: 16 op, 303700.00 ns, 18.9812 us/op
WorkloadJitting  2: 16 op, 294600.00 ns, 18.4125 us/op
WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 3600.00 ns, 112.5000 ns/op
WorkloadPilot    3: 64 op, 6900.00 ns, 107.8125 ns/op
WorkloadPilot    4: 128 op, 14400.00 ns, 112.5000 ns/op
WorkloadPilot    5: 256 op, 24500.00 ns, 95.7031 ns/op
WorkloadPilot    6: 512 op, 55000.00 ns, 107.4219 ns/op
