Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,"1,319.516 ns",8.5260 ns,7.5581 ns,2.0200 ns,"1,318.231 ns","1,307.762 ns","1,314.720 ns","1,325.880 ns","1,331.327 ns","757,853.9",8.5260 ns,14.00,1.6839,2.000,0.1360,65,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"2,718.240 ns",16.0325 ns,14.2124 ns,3.7984 ns,"2,715.899 ns","2,698.422 ns","2,707.399 ns","2,728.674 ns","2,746.515 ns","367,885.1",16.0325 ns,14.00,1.9168,2.000,0.4554,72,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"5,448.876 ns",40.2671 ns,37.6659 ns,9.7253 ns,"5,438.902 ns","5,402.643 ns","5,418.104 ns","5,468.538 ns","5,514.275 ns","183,524.1",40.2671 ns,15.00,1.7608,2.000,0.3862,77,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,396.614 ns,7.8499 ns,14.3540 ns,2.2149 ns,404.131 ns,369.030 ns,399.430 ns,405.294 ns,406.472 ns,"2,521,341.4",7.8499 ns,42.00,2.6377,2.000,-1.2450,54,*,No,717 B,0.0606,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,543.235 ns,1.0601 ns,0.9397 ns,0.2512 ns,543.352 ns,541.390 ns,542.723 ns,544.052 ns,544.310 ns,"1,840,822.6",1.0601 ns,14.00,1.8814,2.000,-0.5134,57,*,No,717 B,0.0601,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,789.183 ns,4.5169 ns,4.2251 ns,1.0909 ns,790.044 ns,775.266 ns,788.785 ns,791.833 ns,792.263 ns,"1,267,132.6",4.5169 ns,15.00,7.9318,2.000,-2.2909,60,*,No,717 B,0.0601,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,"1,518.474 ns",2.0426 ns,1.5947 ns,0.4603 ns,"1,518.400 ns","1,515.226 ns","1,517.999 ns","1,519.213 ns","1,521.513 ns","658,555.7",2.0426 ns,12.00,2.7573,2.000,-0.1431,66,*,No,717 B,0.0591,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,"2,706.620 ns",10.6497 ns,9.4406 ns,2.5231 ns,"2,705.594 ns","2,687.316 ns","2,700.592 ns","2,712.540 ns","2,722.784 ns","369,464.6",10.6497 ns,14.00,2.2584,2.000,-0.1442,72,*,No,717 B,0.0572,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,"5,013.189 ns",29.8604 ns,24.9348 ns,6.9157 ns,"5,019.302 ns","4,973.447 ns","4,998.765 ns","5,025.321 ns","5,062.196 ns","199,473.8",29.8604 ns,13.00,2.1329,2.000,0.0207,76,*,No,717 B,0.0610,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,"12,242.626 ns",43.6027 ns,36.4102 ns,10.0984 ns,"12,254.793 ns","12,164.174 ns","12,223.413 ns","12,266.115 ns","12,299.333 ns","81,681.8",43.6027 ns,13.00,2.4120,2.000,-0.5754,79,*,No,717 B,0.0458,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"23,601.461 ns",75.5978 ns,63.1275 ns,17.5084 ns,"23,621.103 ns","23,460.370 ns","23,568.384 ns","23,634.576 ns","23,692.761 ns","42,370.3",75.5978 ns,13.00,2.6250,2.000,-0.6336,82,*,No,717 B,0.0610,0.0000,0.0000,552 B
IndexOf:Comparer,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"50,645.000 ns",300.0830 ns,280.6978 ns,72.4759 ns,"50,571.674 ns","50,262.592 ns","50,426.770 ns","50,755.017 ns","51,245.380 ns","19,745.3",300.0830 ns,15.00,2.5048,2.000,0.7703,85,*,No,717 B,0.0610,0.0000,0.0000,552 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,199.601 ns,1.7518 ns,1.6386 ns,0.4231 ns,199.700 ns,195.936 ns,198.675 ns,200.815 ns,201.480 ns,"5,009,992.8",1.7518 ns,15.00,2.3887,2.000,-0.7137,45,*,No,665 B,0.0052,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,380.459 ns,0.7170 ns,0.6356 ns,0.1699 ns,380.420 ns,379.442 ns,380.008 ns,380.640 ns,381.614 ns,"2,628,402.3",0.7170 ns,14.00,2.1763,2.000,0.4368,53,*,No,665 B,0.0052,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,772.034 ns,10.8528 ns,10.1517 ns,2.6212 ns,765.601 ns,764.595 ns,765.100 ns,783.218 ns,788.154 ns,"1,295,280.1",10.8528 ns,15.00,1.4880,2.000,0.7125,59,*,No,665 B,0.0048,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,"1,790.192 ns",25.6030 ns,23.9491 ns,6.1836 ns,"1,772.728 ns","1,768.632 ns","1,771.080 ns","1,817.016 ns","1,822.881 ns","558,599.2",25.6030 ns,15.00,1.0633,2.000,0.3787,68,*,No,665 B,0.0038,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,"3,654.136 ns",2.8767 ns,2.5501 ns,0.6815 ns,"3,654.475 ns","3,648.107 ns","3,653.021 ns","3,655.533 ns","3,658.032 ns","273,662.5",2.8767 ns,14.00,3.0545,2.000,-0.5378,74,*,No,665 B,0.0038,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,"7,298.246 ns",102.2840 ns,95.6765 ns,24.7036 ns,"7,352.039 ns","7,195.215 ns","7,199.065 ns","7,387.337 ns","7,396.801 ns","137,019.2",102.2840 ns,15.00,0.9140,2.000,-0.1007,78,*,No,665 B,0.0000,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,"18,732.121 ns",27.2492 ns,25.4889 ns,6.5812 ns,"18,736.313 ns","18,686.234 ns","18,711.974 ns","18,753.912 ns","18,773.294 ns","53,384.2",27.2492 ns,15.00,1.7391,2.000,-0.2447,81,*,No,665 B,0.0000,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"38,818.163 ns",36.3614 ns,34.0124 ns,8.7820 ns,"38,813.525 ns","38,766.888 ns","38,791.501 ns","38,837.930 ns","38,883.911 ns","25,761.1",36.3614 ns,15.00,2.0806,2.000,0.4033,84,*,No,665 B,0.0000,0.0000,0.0000,48 B
ListHashCode:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"77,854.557 ns",75.5489 ns,70.6685 ns,18.2465 ns,"77,837.317 ns","77,769.666 ns","77,796.338 ns","77,924.634 ns","77,992.212 ns","12,844.5",75.5489 ns,15.00,1.6849,2.000,0.4897,86,*,No,665 B,0.0000,0.0000,0.0000,48 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,224.200 ns,1.2471 ns,1.1666 ns,0.3012 ns,223.800 ns,222.609 ns,223.391 ns,225.146 ns,226.237 ns,"4,460,295.8",1.2471 ns,15.00,1.7184,2.000,0.4218,47,*,No,629 B,0.0174,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,414.751 ns,3.7516 ns,3.3257 ns,0.8888 ns,415.926 ns,407.137 ns,414.256 ns,416.497 ns,418.419 ns,"2,411,088.0",3.7516 ns,14.00,3.3975,2.000,-1.2766,55,*,No,629 B,0.0172,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,771.636 ns,1.2098 ns,1.0724 ns,0.2866 ns,771.467 ns,769.873 ns,770.731 ns,772.697 ns,773.160 ns,"1,295,948.2",1.2098 ns,14.00,1.5955,2.000,0.0457,59,*,No,629 B,0.0172,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,"1,789.451 ns",18.1280 ns,16.9569 ns,4.3783 ns,"1,799.432 ns","1,757.192 ns","1,777.859 ns","1,800.409 ns","1,801.381 ns","558,830.5",18.1280 ns,15.00,1.9098,2.000,-0.9037,68,*,No,629 B,0.0172,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,"3,576.183 ns",4.2400 ns,3.9661 ns,1.0240 ns,"3,576.774 ns","3,570.153 ns","3,573.423 ns","3,578.119 ns","3,584.107 ns","279,627.8",4.2400 ns,15.00,2.1697,2.000,0.2474,73,*,No,629 B,0.0153,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,"7,312.480 ns",91.4301 ns,85.5238 ns,22.0821 ns,"7,373.429 ns","7,193.330 ns","7,210.263 ns","7,378.687 ns","7,386.066 ns","136,752.5",91.4301 ns,15.00,1.1987,2.000,-0.4735,78,*,No,629 B,0.0153,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,"18,730.725 ns",39.2926 ns,36.7544 ns,9.4899 ns,"18,723.999 ns","18,677.490 ns","18,703.113 ns","18,744.775 ns","18,789.645 ns","53,388.2",39.2926 ns,15.00,1.8266,2.000,0.3602,81,*,No,629 B,0.0000,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"39,119.459 ns",475.0234 ns,444.3372 ns,114.7274 ns,"39,322.900 ns","38,393.030 ns","38,791.040 ns","39,357.953 ns","39,878.326 ns","25,562.7",475.0234 ns,15.00,1.9505,2.000,-0.4863,84,*,No,629 B,0.0000,0.0000,0.0000,160 B
ListHashCode:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"78,210.498 ns",917.2845 ns,858.0285 ns,221.5420 ns,"77,804.907 ns","77,302.112 ns","77,557.153 ns","79,258.777 ns","79,421.155 ns","12,786.0",917.2845 ns,15.00,1.2887,2.000,0.4641,86,*,No,629 B,0.0000,0.0000,0.0000,160 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,22.674 ns,0.0678 ns,0.0601 ns,0.0161 ns,22.695 ns,22.538 ns,22.630 ns,22.714 ns,22.742 ns,"44,104,285.9",0.0678 ns,14.00,2.3661,2.000,-0.6987,14,*,No,391 B,0.0062,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,22.900 ns,0.3451 ns,0.3228 ns,0.0833 ns,23.114 ns,22.406 ns,22.500 ns,23.134 ns,23.207 ns,"43,667,180.8",0.3451 ns,15.00,1.3390,2.000,-0.5960,14,*,No,391 B,0.0062,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,20.419 ns,0.2863 ns,0.2391 ns,0.0663 ns,20.516 ns,19.970 ns,20.463 ns,20.568 ns,20.607 ns,"48,972,828.1",0.2863 ns,13.00,2.1976,2.000,-1.0522,12,*,No,391 B,0.0061,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,25.743 ns,0.0520 ns,0.0461 ns,0.0123 ns,25.734 ns,25.683 ns,25.716 ns,25.766 ns,25.839 ns,"38,845,275.6",0.0520 ns,14.00,2.3188,2.000,0.6035,17,*,No,391 B,0.0061,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,20.279 ns,0.2390 ns,0.2236 ns,0.0577 ns,20.382 ns,19.806 ns,20.272 ns,20.418 ns,20.447 ns,"49,312,650.9",0.2390 ns,15.00,2.7575,2.000,-1.2226,12,*,No,391 B,0.0062,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,20.928 ns,0.3782 ns,0.3538 ns,0.0913 ns,21.039 ns,19.738 ns,20.998 ns,21.067 ns,21.167 ns,"47,783,812.7",0.3782 ns,15.00,8.6167,2.000,-2.5429,13,*,No,391 B,0.0061,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,19.861 ns,0.0461 ns,0.0409 ns,0.0109 ns,19.860 ns,19.786 ns,19.845 ns,19.898 ns,19.913 ns,"50,350,341.8",0.0461 ns,14.00,2.1603,2.000,-0.3968,12,*,No,391 B,0.0062,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,20.024 ns,0.3971 ns,0.3520 ns,0.0941 ns,19.884 ns,19.765 ns,19.822 ns,19.930 ns,20.681 ns,"49,939,677.7",0.3971 ns,14.00,2.4701,2.000,1.1835,12,*,No,391 B,0.0061,0.0000,0.0000,56 B
OrderBy,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,20.052 ns,0.0998 ns,0.0834 ns,0.0231 ns,20.058 ns,19.919 ns,20.000 ns,20.087 ns,20.242 ns,"49,870,996.9",0.0998 ns,13.00,2.9235,2.000,0.4376,12,*,No,391 B,0.0060,0.0000,0.0000,56 B
