*** RandomDataBenchmark.'Creating: Person': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadActual  24: 65536 op, 617066500.00 ns, 9.4157 us/op
WorkloadActual  25: 65536 op, 562261900.00 ns, 8.5794 us/op
WorkloadActual  26: 65536 op, 598098700.00 ns, 9.1263 us/op
WorkloadActual  27: 65536 op, 625955600.00 ns, 9.5513 us/op
WorkloadActual  28: 65536 op, 611507000.00 ns, 9.3309 us/op
WorkloadActual  29: 65536 op, 585835000.00 ns, 8.9391 us/op
WorkloadActual  30: 65536 op, 609814800.00 ns, 9.3050 us/op
WorkloadActual  31: 65536 op, 599142400.00 ns, 9.1422 us/op
WorkloadActual  32: 65536 op, 589638500.00 ns, 8.9972 us/op
WorkloadActual  33: 65536 op, 638374100.00 ns, 9.7408 us/op
WorkloadActual  34: 65536 op, 597887900.00 ns, 9.1230 us/op
WorkloadActual  35: 65536 op, 615955600.00 ns, 9.3987 us/op
WorkloadActual  36: 65536 op, 601128100.00 ns, 9.1725 us/op
WorkloadActual  37: 65536 op, 589092300.00 ns, 8.9888 us/op
WorkloadActual  38: 65536 op, 633208100.00 ns, 9.6620 us/op
WorkloadActual  39: 65536 op, 566042700.00 ns, 8.6371 us/op
WorkloadActual  40: 65536 op, 581257100.00 ns, 8.8693 us/op
WorkloadActual  41: 65536 op, 600804200.00 ns, 9.1675 us/op
WorkloadActual  42: 65536 op, 582326400.00 ns, 8.8856 us/op
WorkloadResult   1: 65536 op, 596133000.00 ns, 9.0963 us/op
WorkloadResult   2: 65536 op, 611987400.00 ns, 9.3382 us/op
WorkloadResult   3: 65536 op, 622431300.00 ns, 9.4975 us/op
WorkloadResult   4: 65536 op, 626883200.00 ns, 9.5655 us/op
WorkloadResult   5: 65536 op, 636318000.00 ns, 9.7094 us/op
WorkloadResult   6: 65536 op, 620068300.00 ns, 9.4615 us/op
WorkloadResult   7: 65536 op, 633988900.00 ns, 9.6739 us/op
WorkloadResult   8: 65536 op, 620097100.00 ns, 9.4619 us/op
WorkloadResult   9: 65536 op, 544815500.00 ns, 8.3132 us/op
WorkloadResult  10: 65536 op, 634062400.00 ns, 9.6750 us/op
WorkloadResult  11: 65536 op, 626253700.00 ns, 9.5559 us/op
WorkloadResult  12: 65536 op, 630170300.00 ns, 9.6156 us/op
WorkloadResult  13: 65536 op, 610390500.00 ns, 9.3138 us/op
WorkloadResult  14: 65536 op, 636291600.00 ns, 9.7090 us/op
WorkloadResult  15: 65536 op, 604597900.00 ns, 9.2254 us/op
WorkloadResult  16: 65536 op, 590963400.00 ns, 9.0174 us/op
WorkloadResult  17: 65536 op, 591922100.00 ns, 9.0320 us/op
WorkloadResult  18: 65536 op, 605370700.00 ns, 9.2372 us/op
WorkloadResult  19: 65536 op, 618847500.00 ns, 9.4429 us/op
WorkloadResult  20: 65536 op, 586996000.00 ns, 8.9568 us/op
WorkloadResult  21: 65536 op, 592330100.00 ns, 9.0382 us/op
WorkloadResult  22: 65536 op, 591516100.00 ns, 9.0258 us/op
WorkloadResult  23: 65536 op, 581143500.00 ns, 8.8675 us/op
WorkloadResult  24: 65536 op, 616884000.00 ns, 9.4129 us/op
WorkloadResult  25: 65536 op, 562079400.00 ns, 8.5767 us/op
WorkloadResult  26: 65536 op, 597916200.00 ns, 9.1235 us/op
WorkloadResult  27: 65536 op, 625773100.00 ns, 9.5485 us/op
WorkloadResult  28: 65536 op, 611324500.00 ns, 9.3281 us/op
WorkloadResult  29: 65536 op, 585652500.00 ns, 8.9363 us/op
WorkloadResult  30: 65536 op, 609632300.00 ns, 9.3023 us/op
WorkloadResult  31: 65536 op, 598959900.00 ns, 9.1394 us/op
WorkloadResult  32: 65536 op, 589456000.00 ns, 8.9944 us/op
WorkloadResult  33: 65536 op, 638191600.00 ns, 9.7380 us/op
WorkloadResult  34: 65536 op, 597705400.00 ns, 9.1203 us/op
WorkloadResult  35: 65536 op, 615773100.00 ns, 9.3960 us/op
WorkloadResult  36: 65536 op, 600945600.00 ns, 9.1697 us/op
WorkloadResult  37: 65536 op, 588909800.00 ns, 8.9861 us/op
WorkloadResult  38: 65536 op, 633025600.00 ns, 9.6592 us/op
WorkloadResult  39: 65536 op, 565860200.00 ns, 8.6343 us/op
WorkloadResult  40: 65536 op, 581074600.00 ns, 8.8665 us/op
WorkloadResult  41: 65536 op, 600621700.00 ns, 9.1648 us/op
WorkloadResult  42: 65536 op, 582143900.00 ns, 8.8828 us/op

* Statistics for OverheadJitting
Mean = 146.766 μs, StdErr = 133.934 μs (91.26%), N = 2, StdDev = 189.412 μs
Min = 12.831 μs, Q1 = 79.798 μs, Median = 146.766 μs, Q3 = 213.733 μs, Max = 280.700 μs
IQR = 133.934 μs, LowerFence = -121.103 μs, UpperFence = 414.634 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.551 μs ; 344.082 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 205.037 μs, StdErr = 179.962 μs (87.77%), N = 2, StdDev = 254.505 μs
Min = 25.075 μs, Q1 = 115.056 μs, Median = 205.037 μs, Q3 = 295.019 μs, Max = 385.000 μs
IQR = 179.963 μs, LowerFence = -154.887 μs, UpperFence = 564.962 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-60.089 μs ; 470.164 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 12.444 μs, StdErr = 0.940 μs (7.55%), N = 13, StdDev = 3.389 μs
Min = 9.835 μs, Q1 = 10.038 μs, Median = 10.807 μs, Q3 = 13.150 μs, Max = 20.269 μs
IQR = 3.112 μs, LowerFence = 5.370 μs, UpperFence = 17.819 μs
ConfidenceInterval = [8.385 μs; 16.502 μs] (CI 99.9%), Margin = 4.059 μs (32.62% of Mean)
Skewness = 1.19, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[ 9.601 μs ; 13.385 μs) | @@@@@@@@@@
[13.385 μs ; 17.347 μs) | @
[17.347 μs ; 21.131 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.638 ns, StdErr = 0.127 ns (4.82%), N = 7, StdDev = 0.336 ns
Min = 2.277 ns, Q1 = 2.290 ns, Median = 2.829 ns, Q3 = 2.880 ns, Max = 3.021 ns
IQR = 0.590 ns, LowerFence = 1.406 ns, UpperFence = 3.765 ns
ConfidenceInterval = [1.881 ns; 3.395 ns] (CI 99.9%), Margin = 0.757 ns (28.70% of Mean)
Skewness = -0.14, Kurtosis = 0.87, MValue = 3.5
-------------------- Histogram --------------------
[2.046 ns ; 2.520 ns) | @@@
[2.520 ns ; 2.694 ns) | 
[2.694 ns ; 3.156 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.549 ns, StdErr = 0.093 ns (3.65%), N = 20, StdDev = 0.416 ns
Min = 2.049 ns, Q1 = 2.052 ns, Median = 2.785 ns, Q3 = 2.917 ns, Max = 3.035 ns
IQR = 0.865 ns, LowerFence = 0.755 ns, UpperFence = 4.215 ns
ConfidenceInterval = [2.187 ns; 2.910 ns] (CI 99.9%), Margin = 0.362 ns (14.18% of Mean)
Skewness = -0.19, Kurtosis = 1.05, MValue = 3.64
-------------------- Histogram --------------------
[1.951 ns ; 2.354 ns) | @@@@@@@@@
[2.354 ns ; 2.684 ns) | 
[2.684 ns ; 3.087 ns) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.482 μs, StdErr = 0.175 μs (1.84%), N = 6, StdDev = 0.428 μs
Min = 8.926 μs, Q1 = 9.173 μs, Median = 9.477 μs, Q3 = 9.846 μs, Max = 9.972 μs
IQR = 0.673 μs, LowerFence = 8.164 μs, UpperFence = 10.854 μs
ConfidenceInterval = [8.282 μs; 10.682 μs] (CI 99.9%), Margin = 1.200 μs (12.65% of Mean)
Skewness = -0.03, Kurtosis = 1.06, MValue = 2
-------------------- Histogram --------------------
[8.709 μs ; 9.359 μs) | @@
[9.359 μs ; 9.977 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 9.236 μs, StdErr = 0.052 μs (0.56%), N = 42, StdDev = 0.334 μs
Min = 8.316 μs, Q1 = 9.022 μs, Median = 9.234 μs, Q3 = 9.491 μs, Max = 9.741 μs
IQR = 0.469 μs, LowerFence = 8.319 μs, UpperFence = 10.195 μs
ConfidenceInterval = [9.053 μs; 9.419 μs] (CI 99.9%), Margin = 0.183 μs (1.98% of Mean)
Skewness = -0.46, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[8.190 μs ; 8.442 μs) | @
[8.442 μs ; 8.635 μs) | @
[8.635 μs ; 8.930 μs) | @@@@
[8.930 μs ; 9.182 μs) | @@@@@@@@@@@@@@
[9.182 μs ; 9.462 μs) | @@@@@@@@@
[9.462 μs ; 9.867 μs) | @@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.234 μs, StdErr = 0.052 μs (0.56%), N = 42, StdDev = 0.334 μs
Min = 8.313 μs, Q1 = 9.019 μs, Median = 9.231 μs, Q3 = 9.489 μs, Max = 9.738 μs
IQR = 0.469 μs, LowerFence = 8.316 μs, UpperFence = 10.192 μs
ConfidenceInterval = [9.051 μs; 9.416 μs] (CI 99.9%), Margin = 0.183 μs (1.98% of Mean)
Skewness = -0.46, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[8.187 μs ; 8.440 μs) | @
[8.440 μs ; 8.632 μs) | @
[8.632 μs ; 8.927 μs) | @@@@
[8.927 μs ; 9.179 μs) | @@@@@@@@@@@@@@
[9.179 μs ; 9.459 μs) | @@@@@@@@@
[9.459 μs ; 9.864 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataBenchmark.'Creating: PersonRecord': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadJitting  1: 1 op, 489800.00 ns, 489.8000 us/op
OverheadJitting  2: 16 op, 185300.00 ns, 11.5813 us/op
WorkloadJitting  2: 16 op, 413200.00 ns, 25.8250 us/op
WorkloadPilot    1: 16 op, 350500.00 ns, 21.9062 us/op
WorkloadPilot    2: 32 op, 396000.00 ns, 12.3750 us/op
WorkloadPilot    3: 64 op, 1386900.00 ns, 21.6703 us/op
WorkloadPilot    4: 128 op, 1626600.00 ns, 12.7078 us/op
WorkloadPilot    5: 256 op, 3097300.00 ns, 12.0988 us/op
WorkloadPilot    6: 512 op, 8559700.00 ns, 16.7182 us/op
WorkloadPilot    7: 1024 op, 12914400.00 ns, 12.6117 us/op
WorkloadPilot    8: 2048 op, 25121400.00 ns, 12.2663 us/op
WorkloadPilot    9: 4096 op, 58735900.00 ns, 14.3398 us/op
WorkloadPilot   10: 8192 op, 124485300.00 ns, 15.1960 us/op
WorkloadPilot   11: 16384 op, 237491800.00 ns, 14.4953 us/op
WorkloadPilot   12: 32768 op, 458819400.00 ns, 14.0021 us/op
WorkloadPilot   13: 65536 op, 912882100.00 ns, 13.9295 us/op
OverheadWarmup   1: 65536 op, 127800.00 ns, 1.9501 ns/op
OverheadWarmup   2: 65536 op, 187700.00 ns, 2.8641 ns/op
OverheadWarmup   3: 65536 op, 179600.00 ns, 2.7405 ns/op
OverheadWarmup   4: 65536 op, 149000.00 ns, 2.2736 ns/op
OverheadWarmup   5: 65536 op, 193100.00 ns, 2.9465 ns/op
OverheadWarmup   6: 65536 op, 147900.00 ns, 2.2568 ns/op
OverheadActual   1: 65536 op, 127200.00 ns, 1.9409 ns/op
OverheadActual   2: 65536 op, 184200.00 ns, 2.8107 ns/op
OverheadActual   3: 65536 op, 658600.00 ns, 10.0494 ns/op
OverheadActual   4: 65536 op, 193900.00 ns, 2.9587 ns/op
OverheadActual   5: 65536 op, 127800.00 ns, 1.9501 ns/op
OverheadActual   6: 65536 op, 188200.00 ns, 2.8717 ns/op
OverheadActual   7: 65536 op, 173700.00 ns, 2.6505 ns/op
OverheadActual   8: 65536 op, 126900.00 ns, 1.9363 ns/op
OverheadActual   9: 65536 op, 200800.00 ns, 3.0640 ns/op
OverheadActual  10: 65536 op, 139300.00 ns, 2.1255 ns/op
OverheadActual  11: 65536 op, 140600.00 ns, 2.1454 ns/op
OverheadActual  12: 65536 op, 136800.00 ns, 2.0874 ns/op
OverheadActual  13: 65536 op, 123700.00 ns, 1.8875 ns/op
OverheadActual  14: 65536 op, 143700.00 ns, 2.1927 ns/op
OverheadActual  15: 65536 op, 179800.00 ns, 2.7435 ns/op
OverheadActual  16: 65536 op, 188200.00 ns, 2.8717 ns/op
OverheadActual  17: 65536 op, 174600.00 ns, 2.6642 ns/op
OverheadActual  18: 65536 op, 179400.00 ns, 2.7374 ns/op
OverheadActual  19: 65536 op, 141700.00 ns, 2.1622 ns/op
OverheadActual  20: 65536 op, 176400.00 ns, 2.6917 ns/op
WorkloadWarmup   1: 65536 op, 884982400.00 ns, 13.5038 us/op
WorkloadWarmup   2: 65536 op, 800959500.00 ns, 12.2217 us/op
WorkloadWarmup   3: 65536 op, 790288100.00 ns, 12.0588 us/op
WorkloadWarmup   4: 65536 op, 803886400.00 ns, 12.2663 us/op
WorkloadWarmup   5: 65536 op, 740047900.00 ns, 11.2922 us/op
WorkloadWarmup   6: 65536 op, 764944100.00 ns, 11.6721 us/op
WorkloadWarmup   7: 65536 op, 809591900.00 ns, 12.3534 us/op
WorkloadWarmup   8: 65536 op, 754100500.00 ns, 11.5067 us/op
WorkloadActual   1: 65536 op, 756537400.00 ns, 11.5438 us/op
WorkloadActual   2: 65536 op, 748385400.00 ns, 11.4195 us/op
WorkloadActual   3: 65536 op, 744302000.00 ns, 11.3571 us/op
WorkloadActual   4: 65536 op, 809014100.00 ns, 12.3446 us/op
WorkloadActual   5: 65536 op, 754010700.00 ns, 11.5053 us/op
WorkloadActual   6: 65536 op, 773849400.00 ns, 11.8080 us/op
WorkloadActual   7: 65536 op, 811018400.00 ns, 12.3752 us/op
WorkloadActual   8: 65536 op, 783729000.00 ns, 11.9588 us/op
WorkloadActual   9: 65536 op, 781710600.00 ns, 11.9280 us/op
WorkloadActual  10: 65536 op, 786720600.00 ns, 12.0044 us/op
WorkloadActual  11: 65536 op, 775178500.00 ns, 11.8283 us/op
WorkloadActual  12: 65536 op, 775122800.00 ns, 11.8274 us/op
WorkloadActual  13: 65536 op, 819944900.00 ns, 12.5114 us/op
WorkloadActual  14: 65536 op, 824901800.00 ns, 12.5870 us/op
WorkloadActual  15: 65536 op, 817385600.00 ns, 12.4723 us/op
WorkloadActual  16: 65536 op, 774272000.00 ns, 11.8145 us/op
WorkloadActual  17: 65536 op, 682684100.00 ns, 10.4169 us/op
WorkloadActual  18: 65536 op, 752341600.00 ns, 11.4798 us/op
WorkloadActual  19: 65536 op, 713398400.00 ns, 10.8856 us/op
WorkloadActual  20: 65536 op, 678850900.00 ns, 10.3584 us/op
WorkloadActual  21: 65536 op, 800812900.00 ns, 12.2194 us/op
WorkloadActual  22: 65536 op, 812984100.00 ns, 12.4052 us/op
WorkloadActual  23: 65536 op, 817737100.00 ns, 12.4777 us/op
WorkloadActual  24: 65536 op, 827038000.00 ns, 12.6196 us/op
WorkloadActual  25: 65536 op, 820488500.00 ns, 12.5197 us/op
WorkloadActual  26: 65536 op, 824542700.00 ns, 12.5815 us/op
WorkloadActual  27: 65536 op, 816597800.00 ns, 12.4603 us/op
WorkloadActual  28: 65536 op, 833099100.00 ns, 12.7121 us/op
WorkloadActual  29: 65536 op, 821858800.00 ns, 12.5406 us/op
WorkloadActual  30: 65536 op, 817064400.00 ns, 12.4674 us/op
WorkloadActual  31: 65536 op, 826816800.00 ns, 12.6162 us/op
WorkloadActual  32: 65536 op, 836830900.00 ns, 12.7690 us/op
WorkloadActual  33: 65536 op, 834309900.00 ns, 12.7306 us/op
WorkloadActual  34: 65536 op, 833118400.00 ns, 12.7124 us/op
WorkloadActual  35: 65536 op, 850334100.00 ns, 12.9751 us/op
WorkloadActual  36: 65536 op, 838768400.00 ns, 12.7986 us/op
WorkloadActual  37: 65536 op, 833262300.00 ns, 12.7146 us/op
WorkloadActual  38: 65536 op, 829464700.00 ns, 12.6566 us/op
WorkloadActual  39: 65536 op, 839296200.00 ns, 12.8066 us/op
WorkloadActual  40: 65536 op, 828628400.00 ns, 12.6439 us/op
WorkloadActual  41: 65536 op, 848573100.00 ns, 12.9482 us/op
WorkloadActual  42: 65536 op, 835270900.00 ns, 12.7452 us/op
WorkloadActual  43: 65536 op, 854767900.00 ns, 13.0427 us/op
WorkloadActual  44: 65536 op, 838891000.00 ns, 12.8005 us/op
WorkloadActual  45: 65536 op, 843685300.00 ns, 12.8736 us/op
WorkloadActual  46: 65536 op, 835813800.00 ns, 12.7535 us/op
WorkloadActual  47: 65536 op, 773049200.00 ns, 11.7958 us/op
WorkloadActual  48: 65536 op, 817994500.00 ns, 12.4816 us/op
WorkloadActual  49: 65536 op, 810629700.00 ns, 12.3692 us/op
WorkloadActual  50: 65536 op, 747904000.00 ns, 11.4121 us/op
WorkloadActual  51: 65536 op, 778668900.00 ns, 11.8815 us/op
WorkloadActual  52: 65536 op, 776700000.00 ns, 11.8515 us/op
WorkloadActual  53: 65536 op, 777863600.00 ns, 11.8693 us/op
WorkloadActual  54: 65536 op, 776898100.00 ns, 11.8545 us/op
WorkloadActual  55: 65536 op, 827118100.00 ns, 12.6208 us/op
WorkloadActual  56: 65536 op, 782398700.00 ns, 11.9385 us/op
WorkloadActual  57: 65536 op, 788965900.00 ns, 12.0387 us/op
WorkloadActual  58: 65536 op, 814097200.00 ns, 12.4221 us/op
WorkloadActual  59: 65536 op, 801447500.00 ns, 12.2291 us/op
WorkloadActual  60: 65536 op, 777252900.00 ns, 11.8599 us/op
WorkloadActual  61: 65536 op, 812992800.00 ns, 12.4053 us/op
WorkloadActual  62: 65536 op, 782505300.00 ns, 11.9401 us/op
WorkloadActual  63: 65536 op, 807280400.00 ns, 12.3181 us/op
WorkloadActual  64: 65536 op, 800217300.00 ns, 12.2103 us/op
WorkloadActual  65: 65536 op, 791931500.00 ns, 12.0839 us/op
WorkloadActual  66: 65536 op, 786874500.00 ns, 12.0068 us/op
WorkloadResult   1: 65536 op, 756363250.00 ns, 11.5412 us/op
WorkloadResult   2: 65536 op, 748211250.00 ns, 11.4168 us/op
WorkloadResult   3: 65536 op, 744127850.00 ns, 11.3545 us/op
WorkloadResult   4: 65536 op, 808839950.00 ns, 12.3419 us/op
WorkloadResult   5: 65536 op, 753836550.00 ns, 11.5026 us/op
WorkloadResult   6: 65536 op, 773675250.00 ns, 11.8053 us/op
WorkloadResult   7: 65536 op, 810844250.00 ns, 12.3725 us/op
WorkloadResult   8: 65536 op, 783554850.00 ns, 11.9561 us/op
WorkloadResult   9: 65536 op, 781536450.00 ns, 11.9253 us/op
WorkloadResult  10: 65536 op, 786546450.00 ns, 12.0017 us/op
WorkloadResult  11: 65536 op, 775004350.00 ns, 11.8256 us/op
WorkloadResult  12: 65536 op, 774948650.00 ns, 11.8248 us/op
WorkloadResult  13: 65536 op, 819770750.00 ns, 12.5087 us/op
WorkloadResult  14: 65536 op, 824727650.00 ns, 12.5843 us/op
WorkloadResult  15: 65536 op, 817211450.00 ns, 12.4697 us/op
WorkloadResult  16: 65536 op, 774097850.00 ns, 11.8118 us/op
WorkloadResult  17: 65536 op, 682509950.00 ns, 10.4143 us/op
WorkloadResult  18: 65536 op, 752167450.00 ns, 11.4772 us/op
WorkloadResult  19: 65536 op, 713224250.00 ns, 10.8829 us/op
WorkloadResult  20: 65536 op, 678676750.00 ns, 10.3558 us/op
WorkloadResult  21: 65536 op, 800638750.00 ns, 12.2168 us/op
WorkloadResult  22: 65536 op, 812809950.00 ns, 12.4025 us/op
WorkloadResult  23: 65536 op, 817562950.00 ns, 12.4750 us/op
WorkloadResult  24: 65536 op, 826863850.00 ns, 12.6169 us/op
WorkloadResult  25: 65536 op, 820314350.00 ns, 12.5170 us/op
WorkloadResult  26: 65536 op, 824368550.00 ns, 12.5789 us/op
WorkloadResult  27: 65536 op, 816423650.00 ns, 12.4576 us/op
WorkloadResult  28: 65536 op, 832924950.00 ns, 12.7094 us/op
WorkloadResult  29: 65536 op, 821684650.00 ns, 12.5379 us/op
WorkloadResult  30: 65536 op, 816890250.00 ns, 12.4648 us/op
WorkloadResult  31: 65536 op, 826642650.00 ns, 12.6136 us/op
WorkloadResult  32: 65536 op, 836656750.00 ns, 12.7664 us/op
WorkloadResult  33: 65536 op, 834135750.00 ns, 12.7279 us/op
WorkloadResult  34: 65536 op, 832944250.00 ns, 12.7097 us/op
WorkloadResult  35: 65536 op, 850159950.00 ns, 12.9724 us/op
WorkloadResult  36: 65536 op, 838594250.00 ns, 12.7959 us/op
WorkloadResult  37: 65536 op, 833088150.00 ns, 12.7119 us/op
WorkloadResult  38: 65536 op, 829290550.00 ns, 12.6540 us/op
WorkloadResult  39: 65536 op, 839122050.00 ns, 12.8040 us/op
WorkloadResult  40: 65536 op, 828454250.00 ns, 12.6412 us/op
WorkloadResult  41: 65536 op, 848398950.00 ns, 12.9455 us/op
WorkloadResult  42: 65536 op, 835096750.00 ns, 12.7426 us/op
WorkloadResult  43: 65536 op, 854593750.00 ns, 13.0401 us/op
WorkloadResult  44: 65536 op, 838716850.00 ns, 12.7978 us/op
WorkloadResult  45: 65536 op, 843511150.00 ns, 12.8710 us/op
WorkloadResult  46: 65536 op, 835639650.00 ns, 12.7508 us/op
WorkloadResult  47: 65536 op, 772875050.00 ns, 11.7931 us/op
WorkloadResult  48: 65536 op, 817820350.00 ns, 12.4789 us/op
WorkloadResult  49: 65536 op, 810455550.00 ns, 12.3666 us/op
WorkloadResult  50: 65536 op, 747729850.00 ns, 11.4095 us/op
WorkloadResult  51: 65536 op, 778494750.00 ns, 11.8789 us/op
WorkloadResult  52: 65536 op, 776525850.00 ns, 11.8488 us/op
WorkloadResult  53: 65536 op, 777689450.00 ns, 11.8666 us/op
WorkloadResult  54: 65536 op, 776723950.00 ns, 11.8519 us/op
WorkloadResult  55: 65536 op, 826943950.00 ns, 12.6182 us/op
WorkloadResult  56: 65536 op, 782224550.00 ns, 11.9358 us/op
WorkloadResult  57: 65536 op, 788791750.00 ns, 12.0360 us/op
WorkloadResult  58: 65536 op, 813923050.00 ns, 12.4195 us/op
WorkloadResult  59: 65536 op, 801273350.00 ns, 12.2265 us/op
WorkloadResult  60: 65536 op, 777078750.00 ns, 11.8573 us/op
WorkloadResult  61: 65536 op, 812818650.00 ns, 12.4026 us/op
WorkloadResult  62: 65536 op, 782331150.00 ns, 11.9374 us/op
WorkloadResult  63: 65536 op, 807106250.00 ns, 12.3155 us/op
WorkloadResult  64: 65536 op, 800043150.00 ns, 12.2077 us/op
WorkloadResult  65: 65536 op, 791757350.00 ns, 12.0813 us/op
WorkloadResult  66: 65536 op, 786700350.00 ns, 12.0041 us/op

* Statistics for OverheadJitting
Mean = 142.941 μs, StdErr = 131.359 μs (91.90%), N = 2, StdDev = 185.770 μs
Min = 11.581 μs, Q1 = 77.261 μs, Median = 142.941 μs, Q3 = 208.620 μs, Max = 274.300 μs
IQR = 131.359 μs, LowerFence = -119.778 μs, UpperFence = 405.659 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.582 μs ; 336.463 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 257.812 μs, StdErr = 231.988 μs (89.98%), N = 2, StdDev = 328.080 μs
Min = 25.825 μs, Q1 = 141.819 μs, Median = 257.812 μs, Q3 = 373.806 μs, Max = 489.800 μs
IQR = 231.988 μs, LowerFence = -206.162 μs, UpperFence = 721.788 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-83.959 μs ; 599.584 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 14.947 μs, StdErr = 0.919 μs (6.15%), N = 13, StdDev = 3.313 μs
Min = 12.099 μs, Q1 = 12.612 μs, Median = 14.002 μs, Q3 = 15.196 μs, Max = 21.906 μs
IQR = 2.584 μs, LowerFence = 8.735 μs, UpperFence = 19.072 μs
ConfidenceInterval = [10.980 μs; 18.915 μs] (CI 99.9%), Margin = 3.967 μs (26.54% of Mean)
Skewness = 1.19, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[11.798 μs ; 15.497 μs) | @@@@@@@@@@
[15.497 μs ; 18.567 μs) | @
[18.567 μs ; 19.939 μs) | 
[19.939 μs ; 23.756 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.505 ns, StdErr = 0.164 ns (6.53%), N = 6, StdDev = 0.401 ns
Min = 1.950 ns, Q1 = 2.261 ns, Median = 2.507 ns, Q3 = 2.833 ns, Max = 2.946 ns
IQR = 0.572 ns, LowerFence = 1.403 ns, UpperFence = 3.691 ns
ConfidenceInterval = [1.382 ns; 3.629 ns] (CI 99.9%), Margin = 1.123 ns (44.84% of Mean)
Skewness = -0.14, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[1.822 ns ; 2.554 ns) | @@@
[2.554 ns ; 3.236 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.827 ns, StdErr = 0.390 ns (13.81%), N = 20, StdDev = 1.746 ns
Min = 1.888 ns, Q1 = 2.116 ns, Median = 2.657 ns, Q3 = 2.826 ns, Max = 10.049 ns
IQR = 0.710 ns, LowerFence = 1.051 ns, UpperFence = 3.891 ns
ConfidenceInterval = [1.311 ns; 4.343 ns] (CI 99.9%), Margin = 1.516 ns (53.62% of Mean)
Skewness = 3.5, Kurtosis = 14.66, MValue = 4
-------------------- Histogram --------------------
[1.632 ns ;  3.320 ns) | @@@@@@@@@@@@@@@@@@@
[3.320 ns ;  5.008 ns) | 
[5.008 ns ;  6.697 ns) | 
[6.697 ns ;  8.385 ns) | 
[8.385 ns ;  9.205 ns) | 
[9.205 ns ; 10.894 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 12.109 μs, StdErr = 0.241 μs (1.99%), N = 8, StdDev = 0.683 μs
Min = 11.292 μs, Q1 = 11.631 μs, Median = 12.140 μs, Q3 = 12.288 μs, Max = 13.504 μs
IQR = 0.657 μs, LowerFence = 10.645 μs, UpperFence = 13.274 μs
ConfidenceInterval = [10.803 μs; 13.415 μs] (CI 99.9%), Margin = 1.306 μs (10.78% of Mean)
Skewness = 0.74, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[10.844 μs ; 11.482 μs) | @
[11.482 μs ; 12.378 μs) | @@@@@@
[12.378 μs ; 13.056 μs) | 
[13.056 μs ; 13.952 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 12.206 μs, StdErr = 0.070 μs (0.57%), N = 66, StdDev = 0.567 μs
Min = 10.358 μs, Q1 = 11.862 μs, Median = 12.372 μs, Q3 = 12.621 μs, Max = 13.043 μs
IQR = 0.758 μs, LowerFence = 10.725 μs, UpperFence = 13.758 μs
ConfidenceInterval = [11.966 μs; 12.447 μs] (CI 99.9%), Margin = 0.241 μs (1.97% of Mean)
Skewness = -1.11, Kurtosis = 4.35, MValue = 2.82
