*** AssemblyExtensionsBenchmark.GetAllTypes: Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadActual  28: 262144 op, 650527900.00 ns, 2.4816 us/op
WorkloadActual  29: 262144 op, 615745600.00 ns, 2.3489 us/op
WorkloadActual  30: 262144 op, 585888000.00 ns, 2.2350 us/op
WorkloadActual  31: 262144 op, 567232300.00 ns, 2.1638 us/op
WorkloadActual  32: 262144 op, 597264800.00 ns, 2.2784 us/op
WorkloadActual  33: 262144 op, 618909900.00 ns, 2.3610 us/op
WorkloadActual  34: 262144 op, 638233800.00 ns, 2.4347 us/op
WorkloadActual  35: 262144 op, 702224400.00 ns, 2.6788 us/op
WorkloadActual  36: 262144 op, 711123800.00 ns, 2.7127 us/op
WorkloadActual  37: 262144 op, 740047700.00 ns, 2.8231 us/op
WorkloadActual  38: 262144 op, 754290400.00 ns, 2.8774 us/op
WorkloadActual  39: 262144 op, 730748400.00 ns, 2.7876 us/op
WorkloadActual  40: 262144 op, 745162200.00 ns, 2.8426 us/op
WorkloadActual  41: 262144 op, 744267700.00 ns, 2.8392 us/op
WorkloadActual  42: 262144 op, 705085200.00 ns, 2.6897 us/op
WorkloadActual  43: 262144 op, 641912200.00 ns, 2.4487 us/op
WorkloadActual  44: 262144 op, 712407800.00 ns, 2.7176 us/op
WorkloadActual  45: 262144 op, 618730900.00 ns, 2.3603 us/op
WorkloadActual  46: 262144 op, 731230000.00 ns, 2.7894 us/op
WorkloadActual  47: 262144 op, 685847000.00 ns, 2.6163 us/op
WorkloadActual  48: 262144 op, 721688800.00 ns, 2.7530 us/op
WorkloadActual  49: 262144 op, 641618900.00 ns, 2.4476 us/op
WorkloadActual  50: 262144 op, 640409400.00 ns, 2.4430 us/op
WorkloadActual  51: 262144 op, 726914800.00 ns, 2.7730 us/op
WorkloadActual  52: 262144 op, 669254600.00 ns, 2.5530 us/op
WorkloadActual  53: 262144 op, 721455900.00 ns, 2.7521 us/op
WorkloadActual  54: 262144 op, 740544300.00 ns, 2.8250 us/op
WorkloadActual  55: 262144 op, 724186600.00 ns, 2.7626 us/op
WorkloadActual  56: 262144 op, 741225500.00 ns, 2.8276 us/op
WorkloadActual  57: 262144 op, 670933600.00 ns, 2.5594 us/op
WorkloadActual  58: 262144 op, 694802200.00 ns, 2.6505 us/op
WorkloadActual  59: 262144 op, 724324500.00 ns, 2.7631 us/op
WorkloadActual  60: 262144 op, 727088600.00 ns, 2.7736 us/op
WorkloadActual  61: 262144 op, 742291200.00 ns, 2.8316 us/op
WorkloadActual  62: 262144 op, 735216900.00 ns, 2.8046 us/op
WorkloadActual  63: 262144 op, 734789100.00 ns, 2.8030 us/op
WorkloadActual  64: 262144 op, 732496600.00 ns, 2.7943 us/op
WorkloadActual  65: 262144 op, 695630900.00 ns, 2.6536 us/op
WorkloadActual  66: 262144 op, 642862800.00 ns, 2.4523 us/op
WorkloadActual  67: 262144 op, 641630600.00 ns, 2.4476 us/op
WorkloadActual  68: 262144 op, 707094200.00 ns, 2.6974 us/op
WorkloadActual  69: 262144 op, 630997300.00 ns, 2.4071 us/op
WorkloadActual  70: 262144 op, 631564600.00 ns, 2.4092 us/op
WorkloadActual  71: 262144 op, 725214000.00 ns, 2.7665 us/op
WorkloadActual  72: 262144 op, 707179200.00 ns, 2.6977 us/op
WorkloadActual  73: 262144 op, 713189500.00 ns, 2.7206 us/op
WorkloadActual  74: 262144 op, 728663800.00 ns, 2.7796 us/op
WorkloadActual  75: 262144 op, 739643700.00 ns, 2.8215 us/op
WorkloadActual  76: 262144 op, 753040200.00 ns, 2.8726 us/op
WorkloadActual  77: 262144 op, 742765300.00 ns, 2.8334 us/op
WorkloadActual  78: 262144 op, 616103500.00 ns, 2.3502 us/op
WorkloadActual  79: 262144 op, 642955900.00 ns, 2.4527 us/op
WorkloadActual  80: 262144 op, 675524900.00 ns, 2.5769 us/op
WorkloadActual  81: 262144 op, 726243600.00 ns, 2.7704 us/op
WorkloadActual  82: 262144 op, 666952300.00 ns, 2.5442 us/op
WorkloadActual  83: 262144 op, 562520100.00 ns, 2.1458 us/op
WorkloadActual  84: 262144 op, 547762900.00 ns, 2.0895 us/op
WorkloadActual  85: 262144 op, 586939300.00 ns, 2.2390 us/op
WorkloadActual  86: 262144 op, 602121900.00 ns, 2.2969 us/op
WorkloadActual  87: 262144 op, 529308300.00 ns, 2.0192 us/op
WorkloadActual  88: 262144 op, 657216100.00 ns, 2.5071 us/op
WorkloadActual  89: 262144 op, 725699100.00 ns, 2.7683 us/op
WorkloadActual  90: 262144 op, 742963800.00 ns, 2.8342 us/op
WorkloadActual  91: 262144 op, 732000800.00 ns, 2.7924 us/op
WorkloadActual  92: 262144 op, 722018800.00 ns, 2.7543 us/op
WorkloadActual  93: 262144 op, 739245600.00 ns, 2.8200 us/op
WorkloadActual  94: 262144 op, 729616200.00 ns, 2.7833 us/op
WorkloadActual  95: 262144 op, 727812800.00 ns, 2.7764 us/op
WorkloadActual  96: 262144 op, 737619700.00 ns, 2.8138 us/op
WorkloadActual  97: 262144 op, 624927300.00 ns, 2.3839 us/op
WorkloadActual  98: 262144 op, 663713800.00 ns, 2.5319 us/op
WorkloadActual  99: 262144 op, 720042500.00 ns, 2.7467 us/op
WorkloadActual  100: 262144 op, 627083100.00 ns, 2.3921 us/op
WorkloadResult   1: 262144 op, 578590600.00 ns, 2.2071 us/op
WorkloadResult   2: 262144 op, 573870900.00 ns, 2.1891 us/op
WorkloadResult   3: 262144 op, 596299900.00 ns, 2.2747 us/op
WorkloadResult   4: 262144 op, 556133300.00 ns, 2.1215 us/op
WorkloadResult   5: 262144 op, 546264300.00 ns, 2.0838 us/op
WorkloadResult   6: 262144 op, 645449100.00 ns, 2.4622 us/op
WorkloadResult   7: 262144 op, 573977900.00 ns, 2.1896 us/op
WorkloadResult   8: 262144 op, 600855700.00 ns, 2.2921 us/op
WorkloadResult   9: 262144 op, 675422800.00 ns, 2.5765 us/op
WorkloadResult  10: 262144 op, 616297200.00 ns, 2.3510 us/op
WorkloadResult  11: 262144 op, 598613300.00 ns, 2.2835 us/op
WorkloadResult  12: 262144 op, 595566600.00 ns, 2.2719 us/op
WorkloadResult  13: 262144 op, 595763700.00 ns, 2.2727 us/op
WorkloadResult  14: 262144 op, 656327500.00 ns, 2.5037 us/op
WorkloadResult  15: 262144 op, 745115900.00 ns, 2.8424 us/op
WorkloadResult  16: 262144 op, 715284600.00 ns, 2.7286 us/op
WorkloadResult  17: 262144 op, 596164300.00 ns, 2.2742 us/op
WorkloadResult  18: 262144 op, 542322500.00 ns, 2.0688 us/op
WorkloadResult  19: 262144 op, 572519500.00 ns, 2.1840 us/op
WorkloadResult  20: 262144 op, 596260800.00 ns, 2.2746 us/op
WorkloadResult  21: 262144 op, 594094300.00 ns, 2.2663 us/op
WorkloadResult  22: 262144 op, 595255900.00 ns, 2.2707 us/op
WorkloadResult  23: 262144 op, 632773600.00 ns, 2.4138 us/op
WorkloadResult  24: 262144 op, 730094100.00 ns, 2.7851 us/op
WorkloadResult  25: 262144 op, 744482500.00 ns, 2.8400 us/op
WorkloadResult  26: 262144 op, 736493400.00 ns, 2.8095 us/op
WorkloadResult  27: 262144 op, 714668700.00 ns, 2.7262 us/op
WorkloadResult  28: 262144 op, 649755800.00 ns, 2.4786 us/op
WorkloadResult  29: 262144 op, 614973500.00 ns, 2.3459 us/op
WorkloadResult  30: 262144 op, 585115900.00 ns, 2.2320 us/op
WorkloadResult  31: 262144 op, 566460200.00 ns, 2.1609 us/op
WorkloadResult  32: 262144 op, 596492700.00 ns, 2.2754 us/op
WorkloadResult  33: 262144 op, 618137800.00 ns, 2.3580 us/op
WorkloadResult  34: 262144 op, 637461700.00 ns, 2.4317 us/op
WorkloadResult  35: 262144 op, 701452300.00 ns, 2.6758 us/op
WorkloadResult  36: 262144 op, 710351700.00 ns, 2.7098 us/op
WorkloadResult  37: 262144 op, 739275600.00 ns, 2.8201 us/op
WorkloadResult  38: 262144 op, 753518300.00 ns, 2.8744 us/op
WorkloadResult  39: 262144 op, 729976300.00 ns, 2.7846 us/op
WorkloadResult  40: 262144 op, 744390100.00 ns, 2.8396 us/op
WorkloadResult  41: 262144 op, 743495600.00 ns, 2.8362 us/op
WorkloadResult  42: 262144 op, 704313100.00 ns, 2.6867 us/op
WorkloadResult  43: 262144 op, 641140100.00 ns, 2.4458 us/op
WorkloadResult  44: 262144 op, 711635700.00 ns, 2.7147 us/op
WorkloadResult  45: 262144 op, 617958800.00 ns, 2.3573 us/op
WorkloadResult  46: 262144 op, 730457900.00 ns, 2.7865 us/op
WorkloadResult  47: 262144 op, 685074900.00 ns, 2.6134 us/op
WorkloadResult  48: 262144 op, 720916700.00 ns, 2.7501 us/op
WorkloadResult  49: 262144 op, 640846800.00 ns, 2.4446 us/op
WorkloadResult  50: 262144 op, 639637300.00 ns, 2.4400 us/op
WorkloadResult  51: 262144 op, 726142700.00 ns, 2.7700 us/op
WorkloadResult  52: 262144 op, 668482500.00 ns, 2.5501 us/op
WorkloadResult  53: 262144 op, 720683800.00 ns, 2.7492 us/op
WorkloadResult  54: 262144 op, 739772200.00 ns, 2.8220 us/op
WorkloadResult  55: 262144 op, 723414500.00 ns, 2.7596 us/op
WorkloadResult  56: 262144 op, 740453400.00 ns, 2.8246 us/op
WorkloadResult  57: 262144 op, 670161500.00 ns, 2.5565 us/op
WorkloadResult  58: 262144 op, 694030100.00 ns, 2.6475 us/op
WorkloadResult  59: 262144 op, 723552400.00 ns, 2.7601 us/op
WorkloadResult  60: 262144 op, 726316500.00 ns, 2.7707 us/op
WorkloadResult  61: 262144 op, 741519100.00 ns, 2.8287 us/op
WorkloadResult  62: 262144 op, 734444800.00 ns, 2.8017 us/op
WorkloadResult  63: 262144 op, 734017000.00 ns, 2.8001 us/op
WorkloadResult  64: 262144 op, 731724500.00 ns, 2.7913 us/op
WorkloadResult  65: 262144 op, 694858800.00 ns, 2.6507 us/op
WorkloadResult  66: 262144 op, 642090700.00 ns, 2.4494 us/op
WorkloadResult  67: 262144 op, 640858500.00 ns, 2.4447 us/op
WorkloadResult  68: 262144 op, 706322100.00 ns, 2.6944 us/op
WorkloadResult  69: 262144 op, 630225200.00 ns, 2.4041 us/op
WorkloadResult  70: 262144 op, 630792500.00 ns, 2.4063 us/op
WorkloadResult  71: 262144 op, 724441900.00 ns, 2.7635 us/op
WorkloadResult  72: 262144 op, 706407100.00 ns, 2.6947 us/op
WorkloadResult  73: 262144 op, 712417400.00 ns, 2.7177 us/op
WorkloadResult  74: 262144 op, 727891700.00 ns, 2.7767 us/op
WorkloadResult  75: 262144 op, 738871600.00 ns, 2.8186 us/op
WorkloadResult  76: 262144 op, 752268100.00 ns, 2.8697 us/op
WorkloadResult  77: 262144 op, 741993200.00 ns, 2.8305 us/op
WorkloadResult  78: 262144 op, 615331400.00 ns, 2.3473 us/op
WorkloadResult  79: 262144 op, 642183800.00 ns, 2.4497 us/op
WorkloadResult  80: 262144 op, 674752800.00 ns, 2.5740 us/op
WorkloadResult  81: 262144 op, 725471500.00 ns, 2.7675 us/op
WorkloadResult  82: 262144 op, 666180200.00 ns, 2.5413 us/op
WorkloadResult  83: 262144 op, 561748000.00 ns, 2.1429 us/op
WorkloadResult  84: 262144 op, 546990800.00 ns, 2.0866 us/op
WorkloadResult  85: 262144 op, 586167200.00 ns, 2.2361 us/op
WorkloadResult  86: 262144 op, 601349800.00 ns, 2.2940 us/op
WorkloadResult  87: 262144 op, 528536200.00 ns, 2.0162 us/op
WorkloadResult  88: 262144 op, 656444000.00 ns, 2.5041 us/op
WorkloadResult  89: 262144 op, 724927000.00 ns, 2.7654 us/op
WorkloadResult  90: 262144 op, 742191700.00 ns, 2.8312 us/op
WorkloadResult  91: 262144 op, 731228700.00 ns, 2.7894 us/op
WorkloadResult  92: 262144 op, 721246700.00 ns, 2.7513 us/op
WorkloadResult  93: 262144 op, 738473500.00 ns, 2.8171 us/op
WorkloadResult  94: 262144 op, 728844100.00 ns, 2.7803 us/op
WorkloadResult  95: 262144 op, 727040700.00 ns, 2.7734 us/op
WorkloadResult  96: 262144 op, 736847600.00 ns, 2.8109 us/op
WorkloadResult  97: 262144 op, 624155200.00 ns, 2.3810 us/op
WorkloadResult  98: 262144 op, 662941700.00 ns, 2.5289 us/op
WorkloadResult  99: 262144 op, 719270400.00 ns, 2.7438 us/op
WorkloadResult  100: 262144 op, 626311000.00 ns, 2.3892 us/op

* Statistics for OverheadJitting
Mean = 159.019 μs, StdErr = 138.181 μs (86.90%), N = 2, StdDev = 195.418 μs
Min = 20.837 μs, Q1 = 89.928 μs, Median = 159.019 μs, Q3 = 228.109 μs, Max = 297.200 μs
IQR = 138.181 μs, LowerFence = -117.344 μs, UpperFence = 435.381 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.554 μs ; 362.592 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 729.747 μs, StdErr = 704.253 μs (96.51%), N = 2, StdDev = 995.964 μs
Min = 25.494 μs, Q1 = 377.620 μs, Median = 729.747 μs, Q3 = 1,081.873 μs, Max = 1,434.000 μs
IQR = 704.253 μs, LowerFence = -678.759 μs, UpperFence = 2,138.253 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-307.781 μs ; 1,767.275 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.002 μs, StdErr = 0.321 μs (8.01%), N = 15, StdDev = 1.242 μs
Min = 2.845 μs, Q1 = 3.009 μs, Median = 3.807 μs, Q3 = 4.227 μs, Max = 7.494 μs
IQR = 1.218 μs, LowerFence = 1.183 μs, UpperFence = 6.053 μs
ConfidenceInterval = [2.674 μs; 5.330 μs] (CI 99.9%), Margin = 1.328 μs (33.18% of Mean)
Skewness = 1.4, Kurtosis = 4.51, MValue = 2.57
-------------------- Histogram --------------------
[2.775 μs ; 4.097 μs) | @@@@@@@@@@@
[4.097 μs ; 5.601 μs) | @@@
[5.601 μs ; 6.833 μs) | 
[6.833 μs ; 8.155 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.599 ns, StdErr = 0.171 ns (6.58%), N = 7, StdDev = 0.452 ns
Min = 2.091 ns, Q1 = 2.130 ns, Median = 2.945 ns, Q3 = 2.954 ns, Max = 2.993 ns
IQR = 0.825 ns, LowerFence = 0.892 ns, UpperFence = 4.191 ns
ConfidenceInterval = [1.581 ns; 3.618 ns] (CI 99.9%), Margin = 1.019 ns (39.19% of Mean)
Skewness = -0.23, Kurtosis = 0.81, MValue = 3.5
-------------------- Histogram --------------------
[1.780 ns ; 2.436 ns) | @@@
[2.436 ns ; 2.658 ns) | 
[2.658 ns ; 3.303 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.810 ns, StdErr = 0.072 ns (2.57%), N = 20, StdDev = 0.322 ns
Min = 2.134 ns, Q1 = 2.758 ns, Median = 2.945 ns, Q3 = 2.955 ns, Max = 3.237 ns
IQR = 0.197 ns, LowerFence = 2.462 ns, UpperFence = 3.251 ns
ConfidenceInterval = [2.530 ns; 3.090 ns] (CI 99.9%), Margin = 0.280 ns (9.96% of Mean)
Skewness = -0.96, Kurtosis = 2.59, MValue = 2.33
-------------------- Histogram --------------------
[2.133 ns ; 2.445 ns) | @@@@@
[2.445 ns ; 2.788 ns) | 
[2.788 ns ; 3.100 ns) | @@@@@@@@@@@@@
[3.100 ns ; 3.393 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.587 μs, StdErr = 0.096 μs (3.70%), N = 9, StdDev = 0.287 μs
Min = 2.153 μs, Q1 = 2.399 μs, Median = 2.539 μs, Q3 = 2.813 μs, Max = 2.985 μs
IQR = 0.414 μs, LowerFence = 1.777 μs, UpperFence = 3.435 μs
ConfidenceInterval = [2.105 μs; 3.069 μs] (CI 99.9%), Margin = 0.482 μs (18.63% of Mean)
Skewness = -0.14, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[2.095 μs ; 2.515 μs) | @@@
[2.515 μs ; 2.877 μs) | @@@@@
[2.877 μs ; 3.166 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.552 μs, StdErr = 0.025 μs (0.96%), N = 100, StdDev = 0.245 μs
Min = 2.019 μs, Q1 = 2.350 μs, Median = 2.578 μs, Q3 = 2.777 μs, Max = 2.877 μs
IQR = 0.427 μs, LowerFence = 1.709 μs, UpperFence = 3.418 μs
ConfidenceInterval = [2.469 μs; 2.635 μs] (CI 99.9%), Margin = 0.083 μs (3.26% of Mean)
Skewness = -0.37, Kurtosis = 1.74, MValue = 2.98
-------------------- Histogram --------------------
[2.013 μs ; 2.161 μs) | @@@@@@
[2.161 μs ; 2.300 μs) | @@@@@@@@@@@@@@@@@@
[2.300 μs ; 2.485 μs) | @@@@@@@@@@@@@@@@@@@
[2.485 μs ; 2.559 μs) | @@@@@
[2.559 μs ; 2.710 μs) | @@@@@@@@@@
[2.710 μs ; 2.848 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.848 μs ; 2.947 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.549 μs, StdErr = 0.025 μs (0.96%), N = 100, StdDev = 0.245 μs
Min = 2.016 μs, Q1 = 2.347 μs, Median = 2.575 μs, Q3 = 2.774 μs, Max = 2.874 μs
IQR = 0.427 μs, LowerFence = 1.706 μs, UpperFence = 3.415 μs
ConfidenceInterval = [2.466 μs; 2.632 μs] (CI 99.9%), Margin = 0.083 μs (3.26% of Mean)
Skewness = -0.37, Kurtosis = 1.74, MValue = 2.98
-------------------- Histogram --------------------
[2.010 μs ; 2.158 μs) | @@@@@@
[2.158 μs ; 2.297 μs) | @@@@@@@@@@@@@@@@@@
[2.297 μs ; 2.482 μs) | @@@@@@@@@@@@@@@@@@@
[2.482 μs ; 2.556 μs) | @@@@@
[2.556 μs ; 2.707 μs) | @@@@@@@@@@
[2.707 μs ; 2.845 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.845 μs ; 2.944 μs) | @@
---------------------------------------------------
