Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
IsStringSHA1Hash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",473.6921 ns,1.3734 ns,1.2847 ns,0.3317 ns,473.4834 ns,472.0926 ns,472.6581 ns,474.5741 ns,475.987 ns,"2,111,075.9",1.3734 ns,15.00,1.767,2.000,0.5006,58,*,No,165 B,0 B
IsStringSHA1Hash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",370.8344 ns,3.8414 ns,3.5932 ns,0.9278 ns,371.3153 ns,364.4058 ns,368.7834 ns,373.1305 ns,376.206 ns,"2,696,621.2",3.8414 ns,15.00,1.928,2.000,-0.2497,55,*,No,159 B,0 B
IsUrl,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",65.0385 ns,0.6090 ns,0.5697 ns,0.1471 ns,64.9562 ns,63.9821 ns,64.6351 ns,65.3138 ns,66.009 ns,"15,375,512.3",0.6090 ns,15.00,2.146,2.000,0.2130,37,*,No,159 B,0 B
IsUrl,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",42.0457 ns,0.3851 ns,0.3602 ns,0.0930 ns,41.9785 ns,41.3121 ns,41.8785 ns,42.2458 ns,42.713 ns,"23,783,630.1",0.3851 ns,15.00,2.440,2.000,-0.0026,33,*,No,165 B,0 B
ReplaceEllipsisWithPeriod,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",37.0849 ns,0.2330 ns,0.2065 ns,0.0552 ns,37.0975 ns,36.7572 ns,36.9423 ns,37.1702 ns,37.526 ns,"26,965,168.7",0.2330 ns,14.00,2.504,2.000,0.4979,31,*,No,251 B,224 B
ReplaceEllipsisWithPeriod,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",46.4774 ns,0.4386 ns,0.4102 ns,0.1059 ns,46.4936 ns,45.6523 ns,46.2785 ns,46.7168 ns,47.247 ns,"21,515,816.1",0.4386 ns,15.00,2.539,2.000,-0.1519,34,*,No,442 B,224 B
StartsWithOrdinal,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,18.1942 ns,0.1912 ns,0.1695 ns,0.0453 ns,18.1846 ns,17.9121 ns,18.0932 ns,18.2797 ns,18.593 ns,"54,962,493.0",0.1912 ns,14.00,3.010,2.000,0.5012,26,*,No,323 B,0 B
StartsWithOrdinal,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16.0228 ns,0.1789 ns,0.1673 ns,0.0432 ns,16.0508 ns,15.7318 ns,15.9202 ns,16.1256 ns,16.304 ns,"62,410,994.6",0.1789 ns,15.00,1.942,2.000,-0.0113,24,*,No,"1,938 B",0 B
StartsWithOrdinalIgnoreCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,17.3784 ns,0.1475 ns,0.1379 ns,0.0356 ns,17.3106 ns,17.1980 ns,17.2937 ns,17.4671 ns,17.668 ns,"57,542,535.6",0.1475 ns,15.00,2.103,2.000,0.6708,25,*,No,323 B,0 B
StartsWithOrdinalIgnoreCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,15.3291 ns,0.1066 ns,0.0890 ns,0.0247 ns,15.3210 ns,15.1092 ns,15.3075 ns,15.3745 ns,15.499 ns,"65,235,353.8",0.1066 ns,13.00,3.962,2.000,-0.5733,23,*,No,"1,938 B",0 B
SubstringTrim,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,31.9330 ns,0.3374 ns,0.3156 ns,0.0815 ns,31.9376 ns,31.4478 ns,31.7401 ns,32.0874 ns,32.595 ns,"31,315,553.8",0.3374 ns,15.00,2.379,2.000,0.1674,28,*,No,653 B,104 B
SubstringTrim,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,37.6370 ns,0.2513 ns,0.2351 ns,0.0607 ns,37.6494 ns,37.2406 ns,37.4361 ns,37.8382 ns,38.011 ns,"26,569,624.1",0.2513 ns,15.00,1.609,2.000,-0.0131,31,*,No,"1,218 B",104 B
ToDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"25,923.4252 ns",304.7779 ns,285.0894 ns,73.6098 ns,"25,860.5728 ns","25,525.5295 ns","25,722.3007 ns","26,131.1844 ns","26,395.967 ns","38,575.1",304.7779 ns,15.00,1.636,2.000,0.3649,73,*,No,504 B,8033 B
ToDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"26,728.7655 ns",163.2265 ns,152.6822 ns,39.4224 ns,"26,746.6187 ns","26,528.2593 ns","26,580.2948 ns","26,854.9713 ns","27,028.708 ns","37,412.9",163.2265 ns,15.00,1.766,2.000,0.1976,74,*,No,508 B,8033 B
ToTitleCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,140.0237 ns,0.8895 ns,0.8320 ns,0.2148 ns,140.0089 ns,138.6084 ns,139.5065 ns,140.4593 ns,141.765 ns,"7,141,646.1",0.8895 ns,15.00,2.367,2.000,0.3698,45,*,No,"1,875 B",176 B
ToTitleCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,120.6665 ns,0.4907 ns,0.4097 ns,0.1136 ns,120.5976 ns,119.9034 ns,120.5109 ns,121.0072 ns,121.300 ns,"8,287,303.7",0.4907 ns,13.00,1.862,2.000,-0.2315,44,*,No,"1,883 B",176 B
ToTrimmed,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,405.2276 ns,2.9663 ns,2.7747 ns,0.7164 ns,404.2032 ns,401.7838 ns,402.9449 ns,407.6073 ns,409.751 ns,"2,467,748.8",2.9663 ns,15.00,1.429,2.000,0.2832,56,*,No,522 B,3976 B
ToTrimmed,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,561.7210 ns,7.2167 ns,6.0263 ns,1.6714 ns,560.4761 ns,552.2967 ns,559.2770 ns,563.7283 ns,575.284 ns,"1,780,243.3",7.2167 ns,13.00,2.882,2.000,0.4701,60,*,No,516 B,3976 B
ToZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"26,193.7088 ns",346.2412 ns,306.9338 ns,82.0315 ns,"26,277.5558 ns","25,690.1398 ns","25,903.7178 ns","26,429.1740 ns","26,662.781 ns","38,177.1",346.2412 ns,14.00,1.588,2.000,-0.3122,73,*,No,504 B,8377 B
ToZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"27,328.8735 ns",238.3551 ns,222.9575 ns,57.5674 ns,"27,365.4266 ns","26,833.0353 ns","27,197.2656 ns","27,489.3127 ns","27,616.110 ns","36,591.3",238.3551 ns,15.00,2.329,2.000,-0.5791,75,*,No,508 B,8377 B
