Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,21,76126600,16777216,4.54,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,22,152534600,33554432,4.55,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,23,304910200,67108864,4.54,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Pilot,24,602564100,134217728,4.49,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,1,261015900,134217728,1.94,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,2,212011600,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,3,211553800,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,4,210960700,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,5,211337500,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,6,211404400,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,7,211619400,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,8,208992800,134217728,1.56,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,9,209498800,134217728,1.56,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Warmup,10,211800600,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,1,211604000,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,2,210798200,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,3,211254800,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,4,211903400,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,5,212270900,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,6,210950700,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,7,210644400,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,8,210114000,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,9,208700000,134217728,1.55,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,10,210139000,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,11,210575200,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,12,208654200,134217728,1.55,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,13,210904000,134217728,1.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,14,209613600,134217728,1.56,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Overhead,Actual,15,212219200,134217728,1.58,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,1,607799000,134217728,4.53,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,2,608448200,134217728,4.53,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,3,607504900,134217728,4.53,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,4,607053000,134217728,4.52,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,5,607975600,134217728,4.53,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,6,605525700,134217728,4.51,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,1,603816200,134217728,4.5,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,2,602691900,134217728,4.49,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,3,602696500,134217728,4.49,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,4,608294600,134217728,4.53,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,5,606313100,134217728,4.52,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,6,607248300,134217728,4.52,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,7,607664600,134217728,4.53,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,8,613158700,134217728,4.57,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,9,604761100,134217728,4.51,0,0,0,0
ValidatorBenchmark.'Validating Empty/Null String: No Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Empty/Null String: No Validation',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,10,603261000,134217728,4.49,0,0,0,0
