Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,"704,982.98 ns","12,650.420 ns","12,991.050 ns","3,150.792 ns","708,194.58 ns","681,931.20 ns","695,596.63 ns","710,575.34 ns","730,135.50 ns","1,418.5","12,650.4196 ns",17.00,2.365,2.000,0.0589,84,*,No,515 B,1028179 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,"731,124.06 ns","11,182.430 ns","10,460.052 ns","2,700.774 ns","730,048.73 ns","715,160.35 ns","723,146.04 ns","736,306.69 ns","751,091.41 ns","1,367.8","11,182.4297 ns",15.00,2.225,2.000,0.4323,85,*,No,499 B,1028183 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"1,413,585.73 ns","27,520.682 ns","29,446.821 ns","6,940.682 ns","1,418,361.43 ns","1,345,838.77 ns","1,401,726.76 ns","1,425,366.36 ns","1,460,194.24 ns",707.4,"27,520.6816 ns",18.00,2.682,2.000,-0.5104,88,*,No,515 B,2062282 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"1,420,616.26 ns","16,873.547 ns","15,783.526 ns","4,075.289 ns","1,418,230.08 ns","1,396,513.87 ns","1,409,690.53 ns","1,429,209.86 ns","1,451,125.00 ns",703.9,"16,873.5468 ns",15.00,2.057,2.000,0.3365,88,*,No,499 B,2062310 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"2,049,451.40 ns","38,660.124 ns","39,701.101 ns","9,628.931 ns","2,062,494.92 ns","1,961,790.62 ns","2,033,599.61 ns","2,070,314.45 ns","2,107,151.95 ns",487.9,"38,660.1243 ns",17.00,2.526,2.000,-0.6200,90,*,No,515 B,3080316 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"2,085,764.92 ns","41,350.395 ns","47,619.176 ns","10,647.972 ns","2,091,912.30 ns","2,011,495.70 ns","2,047,825.00 ns","2,124,921.97 ns","2,158,441.80 ns",479.4,"41,350.3950 ns",20.00,1.615,2.000,-0.1632,90,*,No,499 B,3080320 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,"2,737,471.48 ns","51,657.267 ns","57,416.915 ns","13,172.344 ns","2,731,075.39 ns","2,608,716.80 ns","2,709,267.58 ns","2,771,858.98 ns","2,882,107.81 ns",365.3,"51,657.2668 ns",19.00,3.704,2.000,0.2054,93,*,No,515 B,4114434 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,"2,799,807.03 ns","48,766.852 ns","43,230.544 ns","11,553.849 ns","2,810,284.38 ns","2,707,698.63 ns","2,775,365.43 ns","2,835,324.90 ns","2,844,089.26 ns",357.2,"48,766.8521 ns",14.00,2.134,2.000,-0.7097,94,*,No,499 B,4114452 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"6,363,094.32 ns","81,213.102 ns","75,966.786 ns","19,614.540 ns","6,390,975.00 ns","6,259,325.78 ns","6,286,684.77 ns","6,417,821.88 ns","6,489,135.16 ns",157.2,"81,213.1020 ns",15.00,1.429,2.000,0.0505,97,*,No,515 B,10254773 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"6,779,665.18 ns","122,006.956 ns","108,155.989 ns","28,905.904 ns","6,761,632.42 ns","6,579,991.41 ns","6,732,606.84 ns","6,847,415.62 ns","6,996,895.31 ns",147.5,"122,006.9562 ns",14.00,2.397,2.000,0.1894,98,*,No,499 B,10254813 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,44.54 ns,0.302 ns,0.268 ns,0.072 ns,44.52 ns,44.13 ns,44.36 ns,44.72 ns,44.98 ns,"22,450,186.1",0.3020 ns,14.00,1.709,2.000,0.1171,1,*,No,382 B,64 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,49.58 ns,0.307 ns,0.272 ns,0.073 ns,49.60 ns,49.14 ns,49.36 ns,49.71 ns,50.05 ns,"20,167,688.5",0.3070 ns,14.00,1.998,2.000,0.1805,2,*,No,395 B,64 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,65.35 ns,1.100 ns,1.029 ns,0.266 ns,65.36 ns,63.47 ns,64.73 ns,65.91 ns,67.26 ns,"15,302,963.4",1.1004 ns,15.00,2.113,2.000,-0.0448,6,*,No,382 B,128 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,72.22 ns,1.237 ns,1.157 ns,0.299 ns,72.27 ns,70.74 ns,71.35 ns,72.93 ns,75.13 ns,"13,846,828.6",1.2372 ns,15.00,3.192,2.000,0.7621,7,*,No,395 B,128 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,102.90 ns,1.608 ns,2.254 ns,0.434 ns,102.59 ns,99.24 ns,101.73 ns,103.85 ns,108.14 ns,"9,718,540.1",1.6080 ns,27.00,2.843,2.000,0.6091,10,*,No,382 B,224 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,106.97 ns,0.787 ns,0.698 ns,0.187 ns,107.02 ns,105.59 ns,106.57 ns,107.45 ns,108.06 ns,"9,348,296.9",0.7872 ns,14.00,2.062,2.000,-0.2319,11,*,No,395 B,224 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,175.34 ns,2.827 ns,2.645 ns,0.683 ns,174.33 ns,172.24 ns,173.73 ns,177.08 ns,181.96 ns,"5,703,161.1",2.8271 ns,15.00,3.108,2.000,1.0251,15,*,No,382 B,424 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,184.45 ns,3.109 ns,2.908 ns,0.751 ns,183.84 ns,180.36 ns,182.39 ns,186.77 ns,190.70 ns,"5,421,434.0",3.1092 ns,15.00,2.159,2.000,0.4896,15,*,No,395 B,424 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,205.16 ns,2.565 ns,2.274 ns,0.608 ns,205.80 ns,201.80 ns,202.88 ns,206.56 ns,208.70 ns,"4,874,333.4",2.5647 ns,14.00,1.511,2.000,-0.0437,17,*,No,382 B,528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,222.38 ns,2.284 ns,2.137 ns,0.552 ns,222.83 ns,218.75 ns,220.97 ns,224.20 ns,225.06 ns,"4,496,851.6",2.2841 ns,15.00,1.582,2.000,-0.3908,19,*,No,395 B,528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,377.36 ns,5.384 ns,4.773 ns,1.276 ns,376.38 ns,370.88 ns,373.64 ns,380.52 ns,386.55 ns,"2,650,012.0",5.3839 ns,14.00,1.853,2.000,0.4382,27,*,No,382 B,1024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,378.65 ns,1.109 ns,0.983 ns,0.263 ns,378.88 ns,376.61 ns,378.03 ns,379.29 ns,380.09 ns,"2,640,943.3",1.1087 ns,14.00,2.220,2.000,-0.5336,27,*,No,395 B,1024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,538.58 ns,2.805 ns,2.486 ns,0.664 ns,538.32 ns,535.80 ns,536.26 ns,539.91 ns,543.05 ns,"1,856,745.2",2.8046 ns,14.00,1.756,2.000,0.4486,29,*,No,382 B,1528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,588.53 ns,10.686 ns,23.900 ns,3.085 ns,576.32 ns,566.11 ns,572.52 ns,604.90 ns,654.89 ns,"1,699,142.9",10.6855 ns,60.00,3.567,2.103,1.3361,30,*,No,395 B,1528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,703.97 ns,14.078 ns,15.064 ns,3.551 ns,699.36 ns,689.89 ns,692.06 ns,706.93 ns,740.25 ns,"1,420,514.8",14.0784 ns,18.00,3.073,2.000,1.1342,36,*,No,382 B,2024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,758.57 ns,14.459 ns,17.757 ns,3.786 ns,750.26 ns,741.31 ns,747.58 ns,768.69 ns,802.80 ns,"1,318,273.9",14.4592 ns,22.00,3.053,2.000,1.1466,37,*,No,395 B,2024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"1,763.67 ns",29.998 ns,30.806 ns,7.472 ns,"1,754.75 ns","1,730.12 ns","1,742.87 ns","1,770.49 ns","1,844.73 ns","566,999.1",29.9984 ns,17.00,3.481,2.000,1.1766,49,*,No,382 B,5024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"1,831.45 ns",18.900 ns,16.754 ns,4.478 ns,"1,827.10 ns","1,811.59 ns","1,816.86 ns","1,847.36 ns","1,861.93 ns","546,014.7",18.9000 ns,14.00,1.552,2.000,0.3732,50,*,No,395 B,5024 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,50.75 ns,0.695 ns,0.650 ns,0.168 ns,50.64 ns,49.96 ns,50.29 ns,51.21 ns,51.81 ns,"19,703,732.5",0.6946 ns,15.00,1.651,2.000,0.3968,3,*,No,392 B,128 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,60.72 ns,1.177 ns,1.101 ns,0.284 ns,60.53 ns,59.19 ns,59.68 ns,61.69 ns,62.54 ns,"16,469,204.2",1.1772 ns,15.00,1.544,2.000,0.2871,4,*,No,310 B,128 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,71.96 ns,1.250 ns,1.108 ns,0.296 ns,71.61 ns,70.57 ns,71.31 ns,72.58 ns,74.21 ns,"13,897,358.8",1.2499 ns,14.00,2.204,2.000,0.5910,7,*,No,392 B,192 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,82.71 ns,1.582 ns,1.624 ns,0.394 ns,82.60 ns,80.38 ns,81.23 ns,83.77 ns,85.98 ns,"12,090,669.5",1.5815 ns,17.00,1.916,2.000,0.1470,9,*,No,310 B,192 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,107.59 ns,2.183 ns,2.681 ns,0.572 ns,107.03 ns,103.92 ns,105.21 ns,109.07 ns,113.87 ns,"9,294,264.0",2.1831 ns,22.00,2.405,2.000,0.5290,11,*,No,392 B,288 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,118.60 ns,1.609 ns,1.426 ns,0.381 ns,118.41 ns,116.55 ns,117.84 ns,119.05 ns,121.38 ns,"8,431,766.5",1.6086 ns,14.00,2.468,2.000,0.6522,12,*,No,310 B,288 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,177.82 ns,2.987 ns,2.794 ns,0.721 ns,177.69 ns,172.88 ns,176.87 ns,179.78 ns,182.94 ns,"5,623,684.6",2.9866 ns,15.00,2.352,2.000,-0.1273,15,*,No,392 B,488 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,194.47 ns,3.148 ns,2.945 ns,0.760 ns,194.00 ns,188.81 ns,192.78 ns,196.00 ns,200.08 ns,"5,142,112.3",3.1480 ns,15.00,2.329,2.000,0.0353,16,*,No,310 B,488 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,206.86 ns,4.054 ns,4.506 ns,1.034 ns,204.66 ns,200.65 ns,203.31 ns,210.20 ns,216.86 ns,"4,834,218.8",4.0537 ns,19.00,2.071,2.000,0.5116,17,*,No,392 B,592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,239.21 ns,2.269 ns,2.011 ns,0.537 ns,239.04 ns,235.76 ns,238.41 ns,240.75 ns,242.18 ns,"4,180,468.4",2.2686 ns,14.00,1.809,2.000,-0.3559,20,*,No,310 B,592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,354.84 ns,2.210 ns,2.067 ns,0.534 ns,354.22 ns,351.01 ns,353.70 ns,356.15 ns,359.02 ns,"2,818,207.9",2.2097 ns,15.00,2.365,2.000,0.2801,25,*,No,392 B,1088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,402.35 ns,2.125 ns,1.988 ns,0.513 ns,401.38 ns,400.17 ns,400.96 ns,403.64 ns,407.05 ns,"2,485,396.4",2.1254 ns,15.00,2.697,2.000,0.9472,28,*,No,310 B,1088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,531.92 ns,2.030 ns,1.585 ns,0.458 ns,531.68 ns,528.28 ns,531.33 ns,533.29 ns,533.65 ns,"1,879,984.0",2.0300 ns,12.00,2.725,2.000,-0.7532,29,*,No,392 B,1592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,644.87 ns,9.509 ns,7.424 ns,2.143 ns,644.64 ns,634.81 ns,640.09 ns,651.45 ns,655.65 ns,"1,550,702.3",9.5093 ns,12.00,1.463,2.000,-0.0027,34,*,No,310 B,1592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,657.18 ns,3.061 ns,2.864 ns,0.739 ns,656.33 ns,652.79 ns,655.61 ns,659.37 ns,661.50 ns,"1,521,664.4",3.0614 ns,15.00,1.671,2.000,0.0794,35,*,No,392 B,2088 B
