Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,68.120 ns,0.1398 ns,0.1308 ns,0.0338 ns,67.897 ns,68.032 ns,68.114 ns,68.238 ns,68.332 ns,"14,679,886.69",0.1398 ns,15.00,1.706,2.000,-0.1114,44,*,No,183 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,75.401 ns,0.1284 ns,0.1138 ns,0.0304 ns,75.247 ns,75.337 ns,75.386 ns,75.485 ns,75.604 ns,"13,262,507.37",0.1284 ns,14.00,1.811,2.000,0.1879,48,*,No,174 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,118.883 ns,0.1253 ns,0.1172 ns,0.0303 ns,118.687 ns,118.810 ns,118.907 ns,118.939 ns,119.103 ns,"8,411,630.63",0.1253 ns,15.00,2.189,2.000,-0.0016,59,*,No,183 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,152.755 ns,0.1349 ns,0.1262 ns,0.0326 ns,152.553 ns,152.656 ns,152.735 ns,152.827 ns,153.031 ns,"6,546,439.83",0.1349 ns,15.00,2.424,2.000,0.4083,65,*,No,174 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,170.578 ns,0.3075 ns,0.2876 ns,0.0743 ns,169.916 ns,170.442 ns,170.589 ns,170.776 ns,170.983 ns,"5,862,427.98",0.3075 ns,15.00,2.645,2.000,-0.5175,68,*,No,183 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,220.486 ns,0.2324 ns,0.2174 ns,0.0561 ns,220.087 ns,220.314 ns,220.513 ns,220.637 ns,220.951 ns,"4,535,430.12",0.2324 ns,15.00,2.398,2.000,0.2186,78,*,No,174 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,219.916 ns,0.5061 ns,0.3951 ns,0.1141 ns,219.272 ns,219.688 ns,219.862 ns,220.158 ns,220.676 ns,"4,547,185.73",0.5061 ns,12.00,2.106,2.000,0.2702,78,*,No,183 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,240.664 ns,0.1730 ns,0.1534 ns,0.0410 ns,240.450 ns,240.573 ns,240.660 ns,240.775 ns,240.946 ns,"4,155,171.13",0.1730 ns,14.00,1.820,2.000,0.2043,79,*,No,44 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,583.489 ns,1.2122 ns,1.1339 ns,0.2928 ns,581.218 ns,583.028 ns,583.515 ns,584.345 ns,585.173 ns,"1,713,829.68",1.2122 ns,15.00,2.286,2.000,-0.5569,100,*,No,183 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,694.587 ns,0.4486 ns,0.4196 ns,0.1083 ns,693.695 ns,694.355 ns,694.602 ns,694.834 ns,695.265 ns,"1,439,704.02",0.4486 ns,15.00,2.365,2.000,-0.2747,102,*,No,174 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,15.625 ns,0.0162 ns,0.0143 ns,0.0038 ns,15.605 ns,15.613 ns,15.628 ns,15.631 ns,15.654 ns,"63,998,936.26",0.0162 ns,14.00,2.046,2.000,0.1804,11,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,16.028 ns,0.0183 ns,0.0163 ns,0.0043 ns,15.998 ns,16.019 ns,16.031 ns,16.034 ns,16.056 ns,"62,392,647.45",0.0183 ns,14.00,2.073,2.000,-0.2279,13,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,21.352 ns,0.0341 ns,0.0319 ns,0.0082 ns,21.292 ns,21.336 ns,21.353 ns,21.373 ns,21.410 ns,"46,834,547.03",0.0341 ns,15.00,2.260,2.000,-0.2179,18,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,23.837 ns,0.0286 ns,0.0253 ns,0.0068 ns,23.794 ns,23.821 ns,23.834 ns,23.852 ns,23.878 ns,"41,951,123.83",0.0286 ns,14.00,1.854,2.000,0.2328,23,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,33.550 ns,0.0322 ns,0.0301 ns,0.0078 ns,33.509 ns,33.526 ns,33.557 ns,33.567 ns,33.610 ns,"29,805,836.93",0.0322 ns,15.00,2.049,2.000,0.4008,29,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,33.745 ns,0.0398 ns,0.0372 ns,0.0096 ns,33.685 ns,33.716 ns,33.740 ns,33.772 ns,33.801 ns,"29,634,241.12",0.0398 ns,15.00,1.688,2.000,0.1660,29,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,55.535 ns,0.0331 ns,0.0309 ns,0.0080 ns,55.474 ns,55.516 ns,55.533 ns,55.557 ns,55.585 ns,"18,006,731.41",0.0331 ns,15.00,2.120,2.000,0.0839,38,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,71.291 ns,0.0916 ns,0.0857 ns,0.0221 ns,71.166 ns,71.235 ns,71.298 ns,71.340 ns,71.489 ns,"14,027,082.48",0.0916 ns,15.00,2.648,2.000,0.4955,46,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,73.067 ns,0.0576 ns,0.0481 ns,0.0133 ns,72.987 ns,73.030 ns,73.066 ns,73.084 ns,73.173 ns,"13,686,107.54",0.0576 ns,13.00,2.752,2.000,0.4513,47,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,74.679 ns,0.0971 ns,0.0908 ns,0.0235 ns,74.562 ns,74.614 ns,74.656 ns,74.725 ns,74.879 ns,"13,390,591.93",0.0971 ns,15.00,2.641,2.000,0.8219,48,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,120.424 ns,0.0913 ns,0.0854 ns,0.0220 ns,120.294 ns,120.356 ns,120.425 ns,120.502 ns,120.539 ns,"8,303,973.02",0.0913 ns,15.00,1.326,2.000,-0.0828,59,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,132.312 ns,0.1525 ns,0.1427 ns,0.0368 ns,132.120 ns,132.196 ns,132.282 ns,132.429 ns,132.532 ns,"7,557,890.52",0.1525 ns,15.00,1.537,2.000,0.2899,62,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,169.487 ns,0.1719 ns,0.1523 ns,0.0407 ns,169.247 ns,169.389 ns,169.478 ns,169.557 ns,169.807 ns,"5,900,172.43",0.1719 ns,14.00,2.316,2.000,0.3589,68,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,187.769 ns,0.1509 ns,0.1338 ns,0.0357 ns,187.614 ns,187.651 ns,187.756 ns,187.854 ns,188.045 ns,"5,325,688.37",0.1509 ns,14.00,2.013,2.000,0.4948,73,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,219.864 ns,0.1893 ns,0.1771 ns,0.0457 ns,219.524 ns,219.782 ns,219.867 ns,219.986 ns,220.104 ns,"4,548,256.84",0.1893 ns,15.00,2.186,2.000,-0.5597,78,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,243.082 ns,0.3539 ns,0.3310 ns,0.0855 ns,242.554 ns,242.802 ns,243.153 ns,243.274 ns,243.735 ns,"4,113,836.37",0.3539 ns,15.00,1.983,2.000,0.1070,79,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,515.512 ns,0.4078 ns,0.3615 ns,0.0966 ns,514.884 ns,515.233 ns,515.488 ns,515.746 ns,516.163 ns,"1,939,820.84",0.4078 ns,14.00,1.914,2.000,0.0706,97,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,694.574 ns,0.7045 ns,0.6245 ns,0.1669 ns,693.357 ns,694.094 ns,694.684 ns,695.021 ns,695.536 ns,"1,439,730.40",0.7045 ns,14.00,1.857,2.000,-0.2985,102,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,15.855 ns,0.0107 ns,0.0083 ns,0.0024 ns,15.840 ns,15.852 ns,15.855 ns,15.862 ns,15.868 ns,"63,070,820.92",0.0107 ns,12.00,1.892,2.000,-0.3201,12,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,16.757 ns,0.0327 ns,0.0273 ns,0.0076 ns,16.695 ns,16.756 ns,16.762 ns,16.776 ns,16.787 ns,"59,676,401.40",0.0327 ns,13.00,2.848,2.000,-1.0720,14,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,22.466 ns,0.0279 ns,0.0247 ns,0.0066 ns,22.422 ns,22.445 ns,22.468 ns,22.475 ns,22.519 ns,"44,512,443.71",0.0279 ns,14.00,2.549,2.000,0.2687,20,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,22.710 ns,0.0475 ns,0.0396 ns,0.0110 ns,22.648 ns,22.675 ns,22.712 ns,22.730 ns,22.766 ns,"44,033,973.77",0.0475 ns,13.00,1.561,2.000,-0.1302,20,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,34.484 ns,0.0237 ns,0.0210 ns,0.0056 ns,34.444 ns,34.476 ns,34.485 ns,34.494 ns,34.511 ns,"28,999,176.34",0.0237 ns,14.00,2.042,2.000,-0.4425,29,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,33.800 ns,0.0500 ns,0.0468 ns,0.0121 ns,33.723 ns,33.762 ns,33.810 ns,33.843 ns,33.870 ns,"29,585,379.39",0.0500 ns,15.00,1.540,2.000,-0.1371,29,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,52.170 ns,0.0771 ns,0.0684 ns,0.0183 ns,52.024 ns,52.133 ns,52.175 ns,52.207 ns,52.279 ns,"19,167,964.62",0.0771 ns,14.00,2.563,2.000,-0.3638,36,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,71.392 ns,0.1185 ns,0.1108 ns,0.0286 ns,71.235 ns,71.306 ns,71.402 ns,71.455 ns,71.573 ns,"14,007,086.05",0.1185 ns,15.00,1.702,2.000,0.0786,46,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,69.636 ns,0.1421 ns,0.1329 ns,0.0343 ns,69.381 ns,69.564 ns,69.680 ns,69.719 ns,69.820 ns,"14,360,325.62",0.1421 ns,15.00,2.267,2.000,-0.6576,45,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,85.263 ns,0.1982 ns,0.1854 ns,0.0479 ns,84.910 ns,85.130 ns,85.314 ns,85.403 ns,85.499 ns,"11,728,356.83",0.1982 ns,15.00,1.869,2.000,-0.5081,50,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,129.920 ns,0.1891 ns,0.1769 ns,0.0457 ns,129.611 ns,129.818 ns,129.891 ns,130.033 ns,130.286 ns,"7,697,027.32",0.1891 ns,15.00,2.325,2.000,0.3297,61,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,152.227 ns,0.1493 ns,0.1323 ns,0.0354 ns,152.056 ns,152.132 ns,152.209 ns,152.291 ns,152.494 ns,"6,569,121.38",0.1493 ns,14.00,2.312,2.000,0.7294,65,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,185.305 ns,0.1939 ns,0.1813 ns,0.0468 ns,184.945 ns,185.219 ns,185.324 ns,185.423 ns,185.610 ns,"5,396,519.31",0.1939 ns,15.00,2.169,2.000,-0.2979,72,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,220.227 ns,0.2759 ns,0.2446 ns,0.0654 ns,219.853 ns,220.065 ns,220.183 ns,220.359 ns,220.768 ns,"4,540,763.93",0.2759 ns,14.00,2.446,2.000,0.4381,78,*,No,180 B,32 B
