Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,10,2382000,8192,290.77,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,11,4699700,16384,286.85,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,12,9696300,32768,295.91,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,13,19937800,65536,304.23,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,14,42214800,131072,322.07,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,15,75394800,262144,287.61,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,16,101759000,524288,194.09,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,17,98547000,1048576,93.98,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,18,188938400,2097152,90.09,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,19,371753300,4194304,88.63,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Pilot,20,738741900,8388608,88.06,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Warmup,1,17466400,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Warmup,2,17468600,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Warmup,3,17451200,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Warmup,4,17473000,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Warmup,5,17443900,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,1,17447300,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,2,17439000,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,3,17443800,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,4,17441800,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,5,17448300,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,6,17444000,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,7,17441200,8388608,2.08,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,8,17331300,8388608,2.07,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,9,17125600,8388608,2.04,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,10,17110500,8388608,2.04,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,11,17090800,8388608,2.04,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,12,15189300,8388608,1.81,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,13,12966200,8388608,1.55,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,14,13545800,8388608,1.61,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,15,13021900,8388608,1.55,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,16,13087100,8388608,1.56,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,17,13126400,8388608,1.56,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,18,13227000,8388608,1.58,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,19,12889100,8388608,1.54,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Overhead,Actual,20,13058900,8388608,1.56,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Warmup,1,747547100,8388608,89.11,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Warmup,2,736923300,8388608,87.85,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Warmup,3,740635300,8388608,88.29,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Warmup,4,742197900,8388608,88.48,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Warmup,5,733842000,8388608,87.48,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Warmup,6,734072800,8388608,87.51,13,0,0,128
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=2,1,Workload,Warmup,7,741493500,8388608,88.39,13,0,0,128
