*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult   3: 512 op, 730747300.00 ns, 1.4272 ms/op
WorkloadResult   4: 512 op, 868711900.00 ns, 1.6967 ms/op
WorkloadResult   5: 512 op, 745069000.00 ns, 1.4552 ms/op
WorkloadResult   6: 512 op, 802331100.00 ns, 1.5671 ms/op
WorkloadResult   7: 512 op, 784627300.00 ns, 1.5325 ms/op
WorkloadResult   8: 512 op, 748770000.00 ns, 1.4624 ms/op
WorkloadResult   9: 512 op, 729332000.00 ns, 1.4245 ms/op
WorkloadResult  10: 512 op, 779146000.00 ns, 1.5218 ms/op
WorkloadResult  11: 512 op, 783189700.00 ns, 1.5297 ms/op
WorkloadResult  12: 512 op, 898752400.00 ns, 1.7554 ms/op
WorkloadResult  13: 512 op, 857901100.00 ns, 1.6756 ms/op
WorkloadResult  14: 512 op, 1002037300.00 ns, 1.9571 ms/op
WorkloadResult  15: 512 op, 999100200.00 ns, 1.9514 ms/op
WorkloadResult  16: 512 op, 1013740700.00 ns, 1.9800 ms/op
WorkloadResult  17: 512 op, 902418600.00 ns, 1.7625 ms/op
WorkloadResult  18: 512 op, 855063300.00 ns, 1.6700 ms/op
WorkloadResult  19: 512 op, 1024171700.00 ns, 2.0003 ms/op
WorkloadResult  20: 512 op, 927727400.00 ns, 1.8120 ms/op
WorkloadResult  21: 512 op, 904416100.00 ns, 1.7664 ms/op
WorkloadResult  22: 512 op, 901587400.00 ns, 1.7609 ms/op
WorkloadResult  23: 512 op, 920326900.00 ns, 1.7975 ms/op
WorkloadResult  24: 512 op, 758818600.00 ns, 1.4821 ms/op
WorkloadResult  25: 512 op, 746399900.00 ns, 1.4578 ms/op
WorkloadResult  26: 512 op, 863179300.00 ns, 1.6859 ms/op
WorkloadResult  27: 512 op, 752526300.00 ns, 1.4698 ms/op
WorkloadResult  28: 512 op, 870577200.00 ns, 1.7003 ms/op
WorkloadResult  29: 512 op, 713934300.00 ns, 1.3944 ms/op
WorkloadResult  30: 512 op, 778417600.00 ns, 1.5203 ms/op
WorkloadResult  31: 512 op, 779712400.00 ns, 1.5229 ms/op
WorkloadResult  32: 512 op, 761839400.00 ns, 1.4880 ms/op
WorkloadResult  33: 512 op, 753829900.00 ns, 1.4723 ms/op
WorkloadResult  34: 512 op, 732001900.00 ns, 1.4297 ms/op
WorkloadResult  35: 512 op, 761935300.00 ns, 1.4882 ms/op
WorkloadResult  36: 512 op, 746233400.00 ns, 1.4575 ms/op
WorkloadResult  37: 512 op, 707520700.00 ns, 1.3819 ms/op
WorkloadResult  38: 512 op, 689199000.00 ns, 1.3461 ms/op
WorkloadResult  39: 512 op, 756772200.00 ns, 1.4781 ms/op
WorkloadResult  40: 512 op, 741901500.00 ns, 1.4490 ms/op
WorkloadResult  41: 512 op, 764944300.00 ns, 1.4940 ms/op
WorkloadResult  42: 512 op, 791701000.00 ns, 1.5463 ms/op
WorkloadResult  43: 512 op, 834087300.00 ns, 1.6291 ms/op
WorkloadResult  44: 512 op, 767172600.00 ns, 1.4984 ms/op
WorkloadResult  45: 512 op, 782066900.00 ns, 1.5275 ms/op
WorkloadResult  46: 512 op, 792949700.00 ns, 1.5487 ms/op
WorkloadResult  47: 512 op, 779086000.00 ns, 1.5217 ms/op
WorkloadResult  48: 512 op, 812689100.00 ns, 1.5873 ms/op
WorkloadResult  49: 512 op, 837506800.00 ns, 1.6358 ms/op
WorkloadResult  50: 512 op, 824053300.00 ns, 1.6095 ms/op
WorkloadResult  51: 512 op, 827291800.00 ns, 1.6158 ms/op
WorkloadResult  52: 512 op, 967783900.00 ns, 1.8902 ms/op
WorkloadResult  53: 512 op, 955285800.00 ns, 1.8658 ms/op
WorkloadResult  54: 512 op, 979649100.00 ns, 1.9134 ms/op
WorkloadResult  55: 512 op, 942673900.00 ns, 1.8412 ms/op
WorkloadResult  56: 512 op, 747077700.00 ns, 1.4591 ms/op
WorkloadResult  57: 512 op, 712661200.00 ns, 1.3919 ms/op
WorkloadResult  58: 512 op, 787441700.00 ns, 1.5380 ms/op
WorkloadResult  59: 512 op, 818964300.00 ns, 1.5995 ms/op
WorkloadResult  60: 512 op, 739309100.00 ns, 1.4440 ms/op
WorkloadResult  61: 512 op, 755840600.00 ns, 1.4763 ms/op
WorkloadResult  62: 512 op, 796815400.00 ns, 1.5563 ms/op
WorkloadResult  63: 512 op, 715391700.00 ns, 1.3972 ms/op
WorkloadResult  64: 512 op, 762758900.00 ns, 1.4898 ms/op
WorkloadResult  65: 512 op, 857958800.00 ns, 1.6757 ms/op
WorkloadResult  66: 512 op, 886165200.00 ns, 1.7308 ms/op
WorkloadResult  67: 512 op, 775924100.00 ns, 1.5155 ms/op
WorkloadResult  68: 512 op, 703317300.00 ns, 1.3737 ms/op
WorkloadResult  69: 512 op, 666447100.00 ns, 1.3017 ms/op
WorkloadResult  70: 512 op, 778245200.00 ns, 1.5200 ms/op
WorkloadResult  71: 512 op, 813621400.00 ns, 1.5891 ms/op
WorkloadResult  72: 512 op, 876502300.00 ns, 1.7119 ms/op
WorkloadResult  73: 512 op, 859894000.00 ns, 1.6795 ms/op
WorkloadResult  74: 512 op, 830397900.00 ns, 1.6219 ms/op
WorkloadResult  75: 512 op, 915968600.00 ns, 1.7890 ms/op
WorkloadResult  76: 512 op, 899488600.00 ns, 1.7568 ms/op
WorkloadResult  77: 512 op, 903826100.00 ns, 1.7653 ms/op
WorkloadResult  78: 512 op, 719922400.00 ns, 1.4061 ms/op
WorkloadResult  79: 512 op, 756940900.00 ns, 1.4784 ms/op
WorkloadResult  80: 512 op, 728091900.00 ns, 1.4221 ms/op
WorkloadResult  81: 512 op, 763523300.00 ns, 1.4913 ms/op
WorkloadResult  82: 512 op, 994638900.00 ns, 1.9427 ms/op
WorkloadResult  83: 512 op, 744514900.00 ns, 1.4541 ms/op
WorkloadResult  84: 512 op, 782111600.00 ns, 1.5276 ms/op
WorkloadResult  85: 512 op, 676065500.00 ns, 1.3204 ms/op
WorkloadResult  86: 512 op, 755213500.00 ns, 1.4750 ms/op
WorkloadResult  87: 512 op, 730517200.00 ns, 1.4268 ms/op
WorkloadResult  88: 512 op, 786222400.00 ns, 1.5356 ms/op
WorkloadResult  89: 512 op, 731912200.00 ns, 1.4295 ms/op
WorkloadResult  90: 512 op, 702941900.00 ns, 1.3729 ms/op
WorkloadResult  91: 512 op, 778995800.00 ns, 1.5215 ms/op
WorkloadResult  92: 512 op, 679531300.00 ns, 1.3272 ms/op
WorkloadResult  93: 512 op, 691979600.00 ns, 1.3515 ms/op
WorkloadResult  94: 512 op, 800298300.00 ns, 1.5631 ms/op
WorkloadResult  95: 512 op, 816687300.00 ns, 1.5951 ms/op
WorkloadResult  96: 512 op, 742207000.00 ns, 1.4496 ms/op
WorkloadResult  97: 512 op, 852060500.00 ns, 1.6642 ms/op
WorkloadResult  98: 512 op, 862630600.00 ns, 1.6848 ms/op
WorkloadResult  99: 512 op, 830971000.00 ns, 1.6230 ms/op

* Statistics for OverheadJitting
Mean = 137.094 μs, StdErr = 111.406 μs (81.26%), N = 2, StdDev = 157.552 μs
Min = 25.688 μs, Q1 = 81.391 μs, Median = 137.094 μs, Q3 = 192.797 μs, Max = 248.500 μs
IQR = 111.406 μs, LowerFence = -85.719 μs, UpperFence = 359.906 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.033 μs ; 301.221 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 3.500 ms, StdErr = 0.661 ms (18.89%), N = 2, StdDev = 0.935 ms
Min = 2.839 ms, Q1 = 3.169 ms, Median = 3.500 ms, Q3 = 3.830 ms, Max = 4.161 ms
IQR = 0.661 ms, LowerFence = 2.177 ms, UpperFence = 4.822 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[2.526 ms ; 4.474 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.200 ms, StdErr = 0.184 ms (8.34%), N = 6, StdDev = 0.450 ms
Min = 1.685 ms, Q1 = 1.848 ms, Median = 2.193 ms, Q3 = 2.582 ms, Max = 2.686 ms
IQR = 0.733 ms, LowerFence = 0.749 ms, UpperFence = 3.681 ms
ConfidenceInterval = [0.939 ms; 3.461 ms] (CI 99.9%), Margin = 1.261 ms (57.32% of Mean)
Skewness = -0.02, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[1.446 ms ; 2.282 ms) | @@@
[2.282 ms ; 3.010 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 8.281 ns, StdErr = 2.065 ns (24.93%), N = 5, StdDev = 4.617 ns
Min = 4.492 ns, Q1 = 4.492 ns, Median = 5.859 ns, Q3 = 12.695 ns, Max = 13.867 ns
IQR = 8.203 ns, LowerFence = -7.812 ns, UpperFence = 25.000 ns
ConfidenceInterval = [-9.497 ns; 26.060 ns] (CI 99.9%), Margin = 17.778 ns (214.68% of Mean)
Skewness = 0.28, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[0.948 ns ;  8.720 ns) | @@@
[8.720 ns ; 17.411 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.938 ns, StdErr = 0.804 ns (13.55%), N = 20, StdDev = 3.598 ns
Min = 4.102 ns, Q1 = 4.297 ns, Median = 4.688 ns, Q3 = 5.127 ns, Max = 16.797 ns
IQR = 0.830 ns, LowerFence = 3.052 ns, UpperFence = 6.372 ns
ConfidenceInterval = [2.813 ns; 9.062 ns] (CI 99.9%), Margin = 3.124 ns (52.62% of Mean)
Skewness = 2.25, Kurtosis = 6.6, MValue = 3.33
-------------------- Histogram --------------------
[ 3.046 ns ;  6.525 ns) | @@@@@@@@@@@@@@@@@
[ 6.525 ns ;  9.943 ns) | @
[ 9.943 ns ; 14.374 ns) | 
[14.374 ns ; 18.537 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.935 ms, StdErr = 0.054 ms (2.80%), N = 9, StdDev = 0.162 ms
Min = 1.706 ms, Q1 = 1.810 ms, Median = 1.924 ms, Q3 = 2.029 ms, Max = 2.238 ms
IQR = 0.220 ms, LowerFence = 1.480 ms, UpperFence = 2.359 ms
ConfidenceInterval = [1.663 ms; 2.208 ms] (CI 99.9%), Margin = 0.273 ms (14.10% of Mean)
Skewness = 0.34, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[1.655 ms ; 1.874 ms) | @@@
[1.874 ms ; 2.136 ms) | @@@@@
[2.136 ms ; 2.341 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.585 ms, StdErr = 0.017 ms (1.09%), N = 100, StdDev = 0.173 ms
Min = 1.302 ms, Q1 = 1.459 ms, Median = 1.531 ms, Q3 = 1.685 ms, Max = 2.041 ms
IQR = 0.226 ms, LowerFence = 1.119 ms, UpperFence = 2.025 ms
ConfidenceInterval = [1.526 ms; 1.644 ms] (CI 99.9%), Margin = 0.059 ms (3.70% of Mean)
Skewness = 0.78, Kurtosis = 2.84, MValue = 2.91
-------------------- Histogram --------------------
[1.253 ms ; 1.339 ms) | @@@
[1.339 ms ; 1.442 ms) | @@@@@@@@@@@@@@@
[1.442 ms ; 1.540 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.540 ms ; 1.589 ms) | @@@@@@
[1.589 ms ; 1.686 ms) | @@@@@@@@@@@@@@@@@
[1.686 ms ; 1.792 ms) | @@@@@@@@@@@
[1.792 ms ; 1.908 ms) | @@@@@
[1.908 ms ; 2.006 ms) | @@@@@@@
[2.006 ms ; 2.090 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.580 ms, StdErr = 0.017 ms (1.07%), N = 99, StdDev = 0.168 ms
Min = 1.302 ms, Q1 = 1.458 ms, Median = 1.530 ms, Q3 = 1.682 ms, Max = 2.000 ms
IQR = 0.224 ms, LowerFence = 1.123 ms, UpperFence = 2.018 ms
ConfidenceInterval = [1.523 ms; 1.637 ms] (CI 99.9%), Margin = 0.057 ms (3.62% of Mean)
Skewness = 0.74, Kurtosis = 2.78, MValue = 2.91
-------------------- Histogram --------------------
[1.254 ms ; 1.340 ms) | @@@
[1.340 ms ; 1.443 ms) | @@@@@@@@@@@@@@@
[1.443 ms ; 1.539 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.539 ms ; 1.639 ms) | @@@@@@@@@@@@@@@@
[1.639 ms ; 1.673 ms) | @@
[1.673 ms ; 1.769 ms) | @@@@@@@@@@@@@@@
[1.769 ms ; 1.875 ms) | @@@@@
[1.875 ms ; 2.004 ms) | @@@@@@@@
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.DoesNotHaveItems: Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 324500.00 ns, 324.5000 us/op
WorkloadJitting  1: 1 op, 6400900.00 ns, 6.4009 ms/op
OverheadJitting  2: 16 op, 261800.00 ns, 16.3625 us/op
WorkloadJitting  2: 16 op, 74713600.00 ns, 4.6696 ms/op
WorkloadPilot    1: 16 op, 74991400.00 ns, 4.6870 ms/op
WorkloadPilot    2: 32 op, 163504100.00 ns, 5.1095 ms/op
WorkloadPilot    3: 64 op, 296060500.00 ns, 4.6259 ms/op
WorkloadPilot    4: 128 op, 503437900.00 ns, 3.9331 ms/op
OverheadWarmup   1: 128 op, 3200.00 ns, 25.0000 ns/op
OverheadWarmup   2: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadWarmup   3: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   4: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   7: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   1: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   2: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   3: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   4: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   5: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   6: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   7: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   8: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   9: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  10: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  11: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  12: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  13: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  14: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  15: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  16: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  17: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  18: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  19: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  20: 128 op, 3200.00 ns, 25.0000 ns/op
WorkloadWarmup   1: 128 op, 417794700.00 ns, 3.2640 ms/op
WorkloadWarmup   2: 128 op, 410604100.00 ns, 3.2078 ms/op
WorkloadWarmup   3: 128 op, 428064300.00 ns, 3.3443 ms/op
WorkloadWarmup   4: 128 op, 413383000.00 ns, 3.2296 ms/op
WorkloadWarmup   5: 128 op, 397626100.00 ns, 3.1065 ms/op
WorkloadWarmup   6: 128 op, 432700100.00 ns, 3.3805 ms/op
WorkloadWarmup   7: 128 op, 408155800.00 ns, 3.1887 ms/op
WorkloadActual   1: 128 op, 379675600.00 ns, 2.9662 ms/op
WorkloadActual   2: 128 op, 442025400.00 ns, 3.4533 ms/op
WorkloadActual   3: 128 op, 440484400.00 ns, 3.4413 ms/op
WorkloadActual   4: 128 op, 407280300.00 ns, 3.1819 ms/op
WorkloadActual   5: 128 op, 383001200.00 ns, 2.9922 ms/op
WorkloadActual   6: 128 op, 392770800.00 ns, 3.0685 ms/op
WorkloadActual   7: 128 op, 389220900.00 ns, 3.0408 ms/op
WorkloadActual   8: 128 op, 389727900.00 ns, 3.0447 ms/op
WorkloadActual   9: 128 op, 419915400.00 ns, 3.2806 ms/op
WorkloadActual  10: 128 op, 436276000.00 ns, 3.4084 ms/op
WorkloadActual  11: 128 op, 406002900.00 ns, 3.1719 ms/op
WorkloadActual  12: 128 op, 381033400.00 ns, 2.9768 ms/op
WorkloadActual  13: 128 op, 403770800.00 ns, 3.1545 ms/op
WorkloadActual  14: 128 op, 424071900.00 ns, 3.3131 ms/op
WorkloadActual  15: 128 op, 364525200.00 ns, 2.8479 ms/op
WorkloadActual  16: 128 op, 448024000.00 ns, 3.5002 ms/op
WorkloadActual  17: 128 op, 365842900.00 ns, 2.8581 ms/op
WorkloadActual  18: 128 op, 463967400.00 ns, 3.6247 ms/op
WorkloadActual  19: 128 op, 415637000.00 ns, 3.2472 ms/op
WorkloadActual  20: 128 op, 482142000.00 ns, 3.7667 ms/op
WorkloadActual  21: 128 op, 413837400.00 ns, 3.2331 ms/op
WorkloadActual  22: 128 op, 440511400.00 ns, 3.4415 ms/op
WorkloadActual  23: 128 op, 412330300.00 ns, 3.2213 ms/op
WorkloadActual  24: 128 op, 382468500.00 ns, 2.9880 ms/op
WorkloadActual  25: 128 op, 406760700.00 ns, 3.1778 ms/op
WorkloadActual  26: 128 op, 404089100.00 ns, 3.1569 ms/op
WorkloadActual  27: 128 op, 401556400.00 ns, 3.1372 ms/op
WorkloadActual  28: 128 op, 406231600.00 ns, 3.1737 ms/op
WorkloadActual  29: 128 op, 480934800.00 ns, 3.7573 ms/op
WorkloadActual  30: 128 op, 383164600.00 ns, 2.9935 ms/op
WorkloadActual  31: 128 op, 444708400.00 ns, 3.4743 ms/op
WorkloadActual  32: 128 op, 417572600.00 ns, 3.2623 ms/op
WorkloadActual  33: 128 op, 412407900.00 ns, 3.2219 ms/op
WorkloadActual  34: 128 op, 380217400.00 ns, 2.9704 ms/op
WorkloadActual  35: 128 op, 428349000.00 ns, 3.3465 ms/op
WorkloadActual  36: 128 op, 400897400.00 ns, 3.1320 ms/op
WorkloadActual  37: 128 op, 461076900.00 ns, 3.6022 ms/op
WorkloadActual  38: 128 op, 390665700.00 ns, 3.0521 ms/op
WorkloadActual  39: 128 op, 415311800.00 ns, 3.2446 ms/op
WorkloadActual  40: 128 op, 426337800.00 ns, 3.3308 ms/op
WorkloadActual  41: 128 op, 444459800.00 ns, 3.4723 ms/op
WorkloadActual  42: 128 op, 424332500.00 ns, 3.3151 ms/op
WorkloadActual  43: 128 op, 461631900.00 ns, 3.6065 ms/op
WorkloadActual  44: 128 op, 410427600.00 ns, 3.2065 ms/op
WorkloadActual  45: 128 op, 373660300.00 ns, 2.9192 ms/op
WorkloadActual  46: 128 op, 421860400.00 ns, 3.2958 ms/op
WorkloadActual  47: 128 op, 429204900.00 ns, 3.3532 ms/op
WorkloadActual  48: 128 op, 459961600.00 ns, 3.5934 ms/op
WorkloadActual  49: 128 op, 490416600.00 ns, 3.8314 ms/op
WorkloadActual  50: 128 op, 503429700.00 ns, 3.9330 ms/op
WorkloadActual  51: 128 op, 513121300.00 ns, 4.0088 ms/op
WorkloadActual  52: 128 op, 501903600.00 ns, 3.9211 ms/op
WorkloadActual  53: 128 op, 566995000.00 ns, 4.4296 ms/op
WorkloadActual  54: 128 op, 509663100.00 ns, 3.9817 ms/op
WorkloadActual  55: 128 op, 476485000.00 ns, 3.7225 ms/op
WorkloadActual  56: 128 op, 468007200.00 ns, 3.6563 ms/op
WorkloadActual  57: 128 op, 551433600.00 ns, 4.3081 ms/op
WorkloadActual  58: 128 op, 545700400.00 ns, 4.2633 ms/op
WorkloadActual  59: 128 op, 522800900.00 ns, 4.0844 ms/op
WorkloadActual  60: 128 op, 477636300.00 ns, 3.7315 ms/op
WorkloadActual  61: 128 op, 473882600.00 ns, 3.7022 ms/op
WorkloadActual  62: 128 op, 411293400.00 ns, 3.2132 ms/op
WorkloadActual  63: 128 op, 420689500.00 ns, 3.2866 ms/op
WorkloadActual  64: 128 op, 405976400.00 ns, 3.1717 ms/op
WorkloadActual  65: 128 op, 380278600.00 ns, 2.9709 ms/op
WorkloadActual  66: 128 op, 423061800.00 ns, 3.3052 ms/op
WorkloadActual  67: 128 op, 433230000.00 ns, 3.3846 ms/op
WorkloadActual  68: 128 op, 403061900.00 ns, 3.1489 ms/op
WorkloadActual  69: 128 op, 409385900.00 ns, 3.1983 ms/op
WorkloadActual  70: 128 op, 399009600.00 ns, 3.1173 ms/op
WorkloadActual  71: 128 op, 415820200.00 ns, 3.2486 ms/op
WorkloadActual  72: 128 op, 413026900.00 ns, 3.2268 ms/op
WorkloadActual  73: 128 op, 422274300.00 ns, 3.2990 ms/op
WorkloadActual  74: 128 op, 358580000.00 ns, 2.8014 ms/op
WorkloadActual  75: 128 op, 417440700.00 ns, 3.2613 ms/op
WorkloadActual  76: 128 op, 391464100.00 ns, 3.0583 ms/op
WorkloadActual  77: 128 op, 422261400.00 ns, 3.2989 ms/op
WorkloadActual  78: 128 op, 410290000.00 ns, 3.2054 ms/op
WorkloadActual  79: 128 op, 423674000.00 ns, 3.3100 ms/op
WorkloadActual  80: 128 op, 372403300.00 ns, 2.9094 ms/op
WorkloadActual  81: 128 op, 474390300.00 ns, 3.7062 ms/op
WorkloadActual  82: 128 op, 392709700.00 ns, 3.0680 ms/op
WorkloadActual  83: 128 op, 391305300.00 ns, 3.0571 ms/op
WorkloadActual  84: 128 op, 416766900.00 ns, 3.2560 ms/op
WorkloadActual  85: 128 op, 415800800.00 ns, 3.2484 ms/op
WorkloadActual  86: 128 op, 378215100.00 ns, 2.9548 ms/op
WorkloadActual  87: 128 op, 395079200.00 ns, 3.0866 ms/op
WorkloadActual  88: 128 op, 387639800.00 ns, 3.0284 ms/op
WorkloadActual  89: 128 op, 377250400.00 ns, 2.9473 ms/op
WorkloadActual  90: 128 op, 348594400.00 ns, 2.7234 ms/op
WorkloadActual  91: 128 op, 323494700.00 ns, 2.5273 ms/op
WorkloadActual  92: 128 op, 366922400.00 ns, 2.8666 ms/op
WorkloadActual  93: 128 op, 418704400.00 ns, 3.2711 ms/op
WorkloadActual  94: 128 op, 362518100.00 ns, 2.8322 ms/op
WorkloadActual  95: 128 op, 442292900.00 ns, 3.4554 ms/op
WorkloadActual  96: 128 op, 373529400.00 ns, 2.9182 ms/op
WorkloadActual  97: 128 op, 395961800.00 ns, 3.0935 ms/op
WorkloadActual  98: 128 op, 394076700.00 ns, 3.0787 ms/op
WorkloadActual  99: 128 op, 417186400.00 ns, 3.2593 ms/op
WorkloadActual  100: 128 op, 397566700.00 ns, 3.1060 ms/op
WorkloadResult   1: 128 op, 379674300.00 ns, 2.9662 ms/op
WorkloadResult   2: 128 op, 442024100.00 ns, 3.4533 ms/op
WorkloadResult   3: 128 op, 440483100.00 ns, 3.4413 ms/op
WorkloadResult   4: 128 op, 407279000.00 ns, 3.1819 ms/op
WorkloadResult   5: 128 op, 382999900.00 ns, 2.9922 ms/op
WorkloadResult   6: 128 op, 392769500.00 ns, 3.0685 ms/op
WorkloadResult   7: 128 op, 389219600.00 ns, 3.0408 ms/op
WorkloadResult   8: 128 op, 389726600.00 ns, 3.0447 ms/op
WorkloadResult   9: 128 op, 419914100.00 ns, 3.2806 ms/op
WorkloadResult  10: 128 op, 436274700.00 ns, 3.4084 ms/op
WorkloadResult  11: 128 op, 406001600.00 ns, 3.1719 ms/op
WorkloadResult  12: 128 op, 381032100.00 ns, 2.9768 ms/op
WorkloadResult  13: 128 op, 403769500.00 ns, 3.1544 ms/op
WorkloadResult  14: 128 op, 424070600.00 ns, 3.3131 ms/op
WorkloadResult  15: 128 op, 364523900.00 ns, 2.8478 ms/op
WorkloadResult  16: 128 op, 448022700.00 ns, 3.5002 ms/op
WorkloadResult  17: 128 op, 365841600.00 ns, 2.8581 ms/op
WorkloadResult  18: 128 op, 463966100.00 ns, 3.6247 ms/op
WorkloadResult  19: 128 op, 415635700.00 ns, 3.2472 ms/op
WorkloadResult  20: 128 op, 482140700.00 ns, 3.7667 ms/op
WorkloadResult  21: 128 op, 413836100.00 ns, 3.2331 ms/op
WorkloadResult  22: 128 op, 440510100.00 ns, 3.4415 ms/op
WorkloadResult  23: 128 op, 412329000.00 ns, 3.2213 ms/op
WorkloadResult  24: 128 op, 382467200.00 ns, 2.9880 ms/op
WorkloadResult  25: 128 op, 406759400.00 ns, 3.1778 ms/op
WorkloadResult  26: 128 op, 404087800.00 ns, 3.1569 ms/op
WorkloadResult  27: 128 op, 401555100.00 ns, 3.1371 ms/op
WorkloadResult  28: 128 op, 406230300.00 ns, 3.1737 ms/op
WorkloadResult  29: 128 op, 480933500.00 ns, 3.7573 ms/op
WorkloadResult  30: 128 op, 383163300.00 ns, 2.9935 ms/op
WorkloadResult  31: 128 op, 444707100.00 ns, 3.4743 ms/op
WorkloadResult  32: 128 op, 417571300.00 ns, 3.2623 ms/op
WorkloadResult  33: 128 op, 412406600.00 ns, 3.2219 ms/op
WorkloadResult  34: 128 op, 380216100.00 ns, 2.9704 ms/op
WorkloadResult  35: 128 op, 428347700.00 ns, 3.3465 ms/op
WorkloadResult  36: 128 op, 400896100.00 ns, 3.1320 ms/op
WorkloadResult  37: 128 op, 461075600.00 ns, 3.6022 ms/op
WorkloadResult  38: 128 op, 390664400.00 ns, 3.0521 ms/op
WorkloadResult  39: 128 op, 415310500.00 ns, 3.2446 ms/op
WorkloadResult  40: 128 op, 426336500.00 ns, 3.3308 ms/op
WorkloadResult  41: 128 op, 444458500.00 ns, 3.4723 ms/op
WorkloadResult  42: 128 op, 424331200.00 ns, 3.3151 ms/op
WorkloadResult  43: 128 op, 461630600.00 ns, 3.6065 ms/op
WorkloadResult  44: 128 op, 410426300.00 ns, 3.2065 ms/op
WorkloadResult  45: 128 op, 373659000.00 ns, 2.9192 ms/op
WorkloadResult  46: 128 op, 421859100.00 ns, 3.2958 ms/op
WorkloadResult  47: 128 op, 429203600.00 ns, 3.3532 ms/op
WorkloadResult  48: 128 op, 459960300.00 ns, 3.5934 ms/op
WorkloadResult  49: 128 op, 490415300.00 ns, 3.8314 ms/op
WorkloadResult  50: 128 op, 503428400.00 ns, 3.9330 ms/op
WorkloadResult  51: 128 op, 513120000.00 ns, 4.0088 ms/op
WorkloadResult  52: 128 op, 501902300.00 ns, 3.9211 ms/op
WorkloadResult  53: 128 op, 509661800.00 ns, 3.9817 ms/op
WorkloadResult  54: 128 op, 476483700.00 ns, 3.7225 ms/op
WorkloadResult  55: 128 op, 468005900.00 ns, 3.6563 ms/op
WorkloadResult  56: 128 op, 477635000.00 ns, 3.7315 ms/op
WorkloadResult  57: 128 op, 473881300.00 ns, 3.7022 ms/op
WorkloadResult  58: 128 op, 411292100.00 ns, 3.2132 ms/op
WorkloadResult  59: 128 op, 420688200.00 ns, 3.2866 ms/op
WorkloadResult  60: 128 op, 405975100.00 ns, 3.1717 ms/op
WorkloadResult  61: 128 op, 380277300.00 ns, 2.9709 ms/op
WorkloadResult  62: 128 op, 423060500.00 ns, 3.3052 ms/op
