*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadActual   7: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   8: 2048 op, 8100.00 ns, 3.9551 ns/op
OverheadActual   9: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  10: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  11: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual  12: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  13: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  14: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  15: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  16: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual  17: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual  18: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadActual  19: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  20: 2048 op, 5900.00 ns, 2.8809 ns/op
WorkloadWarmup   1: 2048 op, 503435500.00 ns, 245.8181 us/op
WorkloadWarmup   2: 2048 op, 495717900.00 ns, 242.0498 us/op
WorkloadWarmup   3: 2048 op, 503838500.00 ns, 246.0149 us/op
WorkloadWarmup   4: 2048 op, 518431100.00 ns, 253.1402 us/op
WorkloadWarmup   5: 2048 op, 498289800.00 ns, 243.3056 us/op
WorkloadWarmup   6: 2048 op, 502201100.00 ns, 245.2154 us/op
WorkloadWarmup   7: 2048 op, 530068000.00 ns, 258.8223 us/op
WorkloadWarmup   8: 2048 op, 498750100.00 ns, 243.5303 us/op
WorkloadActual   1: 2048 op, 513637400.00 ns, 250.7995 us/op
WorkloadActual   2: 2048 op, 497427600.00 ns, 242.8846 us/op
WorkloadActual   3: 2048 op, 494879100.00 ns, 241.6402 us/op
WorkloadActual   4: 2048 op, 499331600.00 ns, 243.8143 us/op
WorkloadActual   5: 2048 op, 492410600.00 ns, 240.4349 us/op
WorkloadActual   6: 2048 op, 521539700.00 ns, 254.6581 us/op
WorkloadActual   7: 2048 op, 493529800.00 ns, 240.9813 us/op
WorkloadActual   8: 2048 op, 518567100.00 ns, 253.2066 us/op
WorkloadActual   9: 2048 op, 508797300.00 ns, 248.4362 us/op
WorkloadActual  10: 2048 op, 499575000.00 ns, 243.9331 us/op
WorkloadActual  11: 2048 op, 504774600.00 ns, 246.4720 us/op
WorkloadActual  12: 2048 op, 499642400.00 ns, 243.9660 us/op
WorkloadActual  13: 2048 op, 493470900.00 ns, 240.9526 us/op
WorkloadActual  14: 2048 op, 491037400.00 ns, 239.7644 us/op
WorkloadActual  15: 2048 op, 491278600.00 ns, 239.8821 us/op
WorkloadActual  16: 2048 op, 499458400.00 ns, 243.8762 us/op
WorkloadResult   1: 2048 op, 513630950.00 ns, 250.7964 us/op
WorkloadResult   2: 2048 op, 497421150.00 ns, 242.8814 us/op
WorkloadResult   3: 2048 op, 494872650.00 ns, 241.6370 us/op
WorkloadResult   4: 2048 op, 499325150.00 ns, 243.8111 us/op
WorkloadResult   5: 2048 op, 492404150.00 ns, 240.4317 us/op
WorkloadResult   6: 2048 op, 521533250.00 ns, 254.6549 us/op
WorkloadResult   7: 2048 op, 493523350.00 ns, 240.9782 us/op
WorkloadResult   8: 2048 op, 518560650.00 ns, 253.2034 us/op
WorkloadResult   9: 2048 op, 508790850.00 ns, 248.4330 us/op
WorkloadResult  10: 2048 op, 499568550.00 ns, 243.9300 us/op
WorkloadResult  11: 2048 op, 504768150.00 ns, 246.4688 us/op
WorkloadResult  12: 2048 op, 499635950.00 ns, 243.9629 us/op
WorkloadResult  13: 2048 op, 493464450.00 ns, 240.9494 us/op
WorkloadResult  14: 2048 op, 491030950.00 ns, 239.7612 us/op
WorkloadResult  15: 2048 op, 491272150.00 ns, 239.8790 us/op
WorkloadResult  16: 2048 op, 499451950.00 ns, 243.8730 us/op

* Statistics for OverheadJitting
Mean = 114.862 μs, StdErr = 95.637 μs (83.26%), N = 2, StdDev = 135.252 μs
Min = 19.225 μs, Q1 = 67.044 μs, Median = 114.862 μs, Q3 = 162.681 μs, Max = 210.500 μs
IQR = 95.638 μs, LowerFence = -76.412 μs, UpperFence = 306.137 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.034 μs ; 255.759 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.639 ms, StdErr = 1.706 ms (64.64%), N = 2, StdDev = 2.413 ms
Min = 0.933 ms, Q1 = 1.786 ms, Median = 2.639 ms, Q3 = 3.492 ms, Max = 4.346 ms
IQR = 1.706 ms, LowerFence = -0.773 ms, UpperFence = 6.052 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.126 ms ; 5.153 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 451.609 μs, StdErr = 53.106 μs (11.76%), N = 8, StdDev = 150.206 μs
Min = 247.321 μs, Q1 = 339.797 μs, Median = 469.661 μs, Q3 = 573.576 μs, Max = 645.606 μs
IQR = 233.779 μs, LowerFence = -10.871 μs, UpperFence = 924.244 μs
ConfidenceInterval = [164.420 μs; 738.799 μs] (CI 99.9%), Margin = 287.190 μs (63.59% of Mean)
Skewness = -0.17, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[242.170 μs ; 476.810 μs) | @@@@
[476.810 μs ; 673.955 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.510 ns, StdErr = 0.181 ns (5.17%), N = 8, StdDev = 0.513 ns
Min = 2.783 ns, Q1 = 3.162 ns, Median = 3.540 ns, Q3 = 3.796 ns, Max = 4.346 ns
IQR = 0.635 ns, LowerFence = 2.209 ns, UpperFence = 4.749 ns
ConfidenceInterval = [2.529 ns; 4.490 ns] (CI 99.9%), Margin = 0.981 ns (27.95% of Mean)
Skewness = 0.1, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[2.666 ns ; 3.325 ns) | @@@
[3.325 ns ; 3.999 ns) | @@@@
[3.999 ns ; 4.683 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.164 ns, StdErr = 0.086 ns (2.72%), N = 20, StdDev = 0.385 ns
Min = 2.539 ns, Q1 = 2.954 ns, Median = 3.149 ns, Q3 = 3.381 ns, Max = 3.955 ns
IQR = 0.427 ns, LowerFence = 2.313 ns, UpperFence = 4.022 ns
ConfidenceInterval = [2.830 ns; 3.498 ns] (CI 99.9%), Margin = 0.334 ns (10.57% of Mean)
Skewness = 0.08, Kurtosis = 2.29, MValue = 2.73
-------------------- Histogram --------------------
[2.524 ns ; 2.896 ns) | @@@@@
[2.896 ns ; 3.110 ns) | @
[3.110 ns ; 3.598 ns) | @@@@@@@@@@@
[3.598 ns ; 3.970 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 247.237 μs, StdErr = 2.039 μs (0.82%), N = 8, StdDev = 5.766 μs
Min = 242.050 μs, Q1 = 243.474 μs, Median = 245.517 μs, Q3 = 247.796 μs, Max = 258.822 μs
IQR = 4.322 μs, LowerFence = 236.991 μs, UpperFence = 254.279 μs
ConfidenceInterval = [236.212 μs; 258.262 μs] (CI 99.9%), Margin = 11.025 μs (4.46% of Mean)
Skewness = 0.98, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[240.248 μs ; 247.817 μs) | @@@@@@
[247.817 μs ; 259.765 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 244.731 μs, StdErr = 1.181 μs (0.48%), N = 16, StdDev = 4.724 μs
Min = 239.764 μs, Q1 = 240.974 μs, Median = 243.845 μs, Q3 = 246.963 μs, Max = 254.658 μs
IQR = 5.989 μs, LowerFence = 231.991 μs, UpperFence = 255.946 μs
ConfidenceInterval = [239.922 μs; 249.541 μs] (CI 99.9%), Margin = 4.810 μs (1.97% of Mean)
Skewness = 0.83, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[239.405 μs ; 244.326 μs) | @@@@@@@@@@@
[244.326 μs ; 255.256 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 244.728 μs, StdErr = 1.181 μs (0.48%), N = 16, StdDev = 4.724 μs
Min = 239.761 μs, Q1 = 240.971 μs, Median = 243.842 μs, Q3 = 246.960 μs, Max = 254.655 μs
IQR = 5.989 μs, LowerFence = 231.988 μs, UpperFence = 255.943 μs
ConfidenceInterval = [239.919 μs; 249.538 μs] (CI 99.9%), Margin = 4.810 μs (1.97% of Mean)
Skewness = 0.83, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[239.402 μs ; 244.322 μs) | @@@@@@@@@@@
[244.322 μs ; 255.253 μs) | @@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 221300.00 ns, 221.3000 us/op
WorkloadJitting  1: 1 op, 4787100.00 ns, 4.7871 ms/op
OverheadJitting  2: 16 op, 221300.00 ns, 13.8313 us/op
WorkloadJitting  2: 16 op, 19081200.00 ns, 1.1926 ms/op
WorkloadPilot    1: 16 op, 21124200.00 ns, 1.3203 ms/op
WorkloadPilot    2: 32 op, 33526400.00 ns, 1.0477 ms/op
WorkloadPilot    3: 64 op, 62412500.00 ns, 975.1953 us/op
WorkloadPilot    4: 128 op, 155239500.00 ns, 1.2128 ms/op
WorkloadPilot    5: 256 op, 340882800.00 ns, 1.3316 ms/op
WorkloadPilot    6: 512 op, 315879800.00 ns, 616.9527 us/op
WorkloadPilot    7: 1024 op, 710834500.00 ns, 694.1743 us/op
OverheadWarmup   1: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadWarmup   2: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadWarmup   3: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   4: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   5: 1024 op, 5000.00 ns, 4.8828 ns/op
OverheadWarmup   6: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual   1: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual   2: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   3: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   4: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual   5: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual   6: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual   7: 1024 op, 4600.00 ns, 4.4922 ns/op
OverheadActual   8: 1024 op, 5800.00 ns, 5.6641 ns/op
OverheadActual   9: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  10: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual  11: 1024 op, 16000.00 ns, 15.6250 ns/op
OverheadActual  12: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual  13: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  14: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  15: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  16: 1024 op, 5400.00 ns, 5.2734 ns/op
OverheadActual  17: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual  18: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  19: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  20: 1024 op, 8100.00 ns, 7.9102 ns/op
WorkloadWarmup   1: 1024 op, 700172100.00 ns, 683.7618 us/op
WorkloadWarmup   2: 1024 op, 722081800.00 ns, 705.1580 us/op
WorkloadWarmup   3: 1024 op, 642730000.00 ns, 627.6660 us/op
WorkloadWarmup   4: 1024 op, 568198200.00 ns, 554.8811 us/op
WorkloadWarmup   5: 1024 op, 663740300.00 ns, 648.1839 us/op
WorkloadWarmup   6: 1024 op, 645150500.00 ns, 630.0298 us/op
WorkloadActual   1: 1024 op, 651631900.00 ns, 636.3593 us/op
WorkloadActual   2: 1024 op, 654318300.00 ns, 638.9827 us/op
WorkloadActual   3: 1024 op, 667093800.00 ns, 651.4588 us/op
WorkloadActual   4: 1024 op, 660591900.00 ns, 645.1093 us/op
WorkloadActual   5: 1024 op, 681310200.00 ns, 665.3420 us/op
WorkloadActual   6: 1024 op, 655033700.00 ns, 639.6813 us/op
WorkloadActual   7: 1024 op, 655727900.00 ns, 640.3593 us/op
WorkloadActual   8: 1024 op, 686333500.00 ns, 670.2476 us/op
WorkloadActual   9: 1024 op, 656735800.00 ns, 641.3436 us/op
WorkloadActual  10: 1024 op, 734904600.00 ns, 717.6803 us/op
WorkloadActual  11: 1024 op, 715716300.00 ns, 698.9417 us/op
WorkloadActual  12: 1024 op, 587010500.00 ns, 573.2524 us/op
WorkloadActual  13: 1024 op, 612195000.00 ns, 597.8467 us/op
WorkloadActual  14: 1024 op, 618855300.00 ns, 604.3509 us/op
WorkloadActual  15: 1024 op, 697018100.00 ns, 680.6817 us/op
WorkloadActual  16: 1024 op, 671797400.00 ns, 656.0521 us/op
WorkloadActual  17: 1024 op, 650345100.00 ns, 635.1026 us/op
WorkloadActual  18: 1024 op, 731295600.00 ns, 714.1559 us/op
WorkloadActual  19: 1024 op, 617567200.00 ns, 603.0930 us/op
WorkloadActual  20: 1024 op, 709622400.00 ns, 692.9906 us/op
WorkloadActual  21: 1024 op, 631924800.00 ns, 617.1141 us/op
WorkloadActual  22: 1024 op, 622846900.00 ns, 608.2489 us/op
WorkloadActual  23: 1024 op, 598677600.00 ns, 584.6461 us/op
WorkloadActual  24: 1024 op, 631369800.00 ns, 616.5721 us/op
WorkloadActual  25: 1024 op, 596823400.00 ns, 582.8354 us/op
WorkloadActual  26: 1024 op, 688510200.00 ns, 672.3732 us/op
WorkloadActual  27: 1024 op, 667766600.00 ns, 652.1158 us/op
WorkloadActual  28: 1024 op, 671640500.00 ns, 655.8989 us/op
WorkloadActual  29: 1024 op, 691355100.00 ns, 675.1515 us/op
WorkloadActual  30: 1024 op, 623893800.00 ns, 609.2713 us/op
WorkloadActual  31: 1024 op, 604926000.00 ns, 590.7480 us/op
WorkloadActual  32: 1024 op, 665503900.00 ns, 649.9062 us/op
WorkloadActual  33: 1024 op, 673184000.00 ns, 657.4062 us/op
WorkloadActual  34: 1024 op, 598367300.00 ns, 584.3431 us/op
WorkloadActual  35: 1024 op, 671923000.00 ns, 656.1748 us/op
WorkloadActual  36: 1024 op, 632488900.00 ns, 617.6649 us/op
WorkloadActual  37: 1024 op, 667006100.00 ns, 651.3731 us/op
WorkloadActual  38: 1024 op, 728787700.00 ns, 711.7067 us/op
WorkloadActual  39: 1024 op, 622504700.00 ns, 607.9147 us/op
WorkloadActual  40: 1024 op, 625116300.00 ns, 610.4651 us/op
WorkloadActual  41: 1024 op, 712524100.00 ns, 695.8243 us/op
WorkloadActual  42: 1024 op, 610940200.00 ns, 596.6213 us/op
WorkloadActual  43: 1024 op, 633399600.00 ns, 618.5543 us/op
WorkloadActual  44: 1024 op, 673336900.00 ns, 657.5556 us/op
WorkloadActual  45: 1024 op, 604588600.00 ns, 590.4186 us/op
WorkloadActual  46: 1024 op, 672591600.00 ns, 656.8277 us/op
WorkloadActual  47: 1024 op, 654924100.00 ns, 639.5743 us/op
WorkloadActual  48: 1024 op, 669326200.00 ns, 653.6389 us/op
WorkloadActual  49: 1024 op, 720736000.00 ns, 703.8438 us/op
WorkloadActual  50: 1024 op, 672057100.00 ns, 656.3058 us/op
WorkloadActual  51: 1024 op, 675488700.00 ns, 659.6569 us/op
WorkloadActual  52: 1024 op, 685912600.00 ns, 669.8365 us/op
WorkloadActual  53: 1024 op, 685832000.00 ns, 669.7578 us/op
WorkloadActual  54: 1024 op, 793713300.00 ns, 775.1106 us/op
WorkloadActual  55: 1024 op, 632310300.00 ns, 617.4905 us/op
WorkloadActual  56: 1024 op, 651612900.00 ns, 636.3407 us/op
WorkloadActual  57: 1024 op, 702898300.00 ns, 686.4241 us/op
WorkloadActual  58: 1024 op, 630917300.00 ns, 616.1302 us/op
WorkloadActual  59: 1024 op, 630648400.00 ns, 615.8676 us/op
WorkloadActual  60: 1024 op, 727272100.00 ns, 710.2267 us/op
WorkloadActual  61: 1024 op, 656216600.00 ns, 640.8365 us/op
WorkloadActual  62: 1024 op, 601001500.00 ns, 586.9155 us/op
WorkloadActual  63: 1024 op, 684826400.00 ns, 668.7758 us/op
WorkloadActual  64: 1024 op, 693966800.00 ns, 677.7020 us/op
WorkloadActual  65: 1024 op, 673888200.00 ns, 658.0939 us/op
WorkloadActual  66: 1024 op, 664620000.00 ns, 649.0430 us/op
WorkloadActual  67: 1024 op, 650794100.00 ns, 635.5411 us/op
WorkloadActual  68: 1024 op, 636947900.00 ns, 622.0194 us/op
WorkloadActual  69: 1024 op, 694558500.00 ns, 678.2798 us/op
WorkloadActual  70: 1024 op, 591724200.00 ns, 577.8557 us/op
WorkloadActual  71: 1024 op, 682485800.00 ns, 666.4900 us/op
WorkloadActual  72: 1024 op, 620172100.00 ns, 605.6368 us/op
WorkloadActual  73: 1024 op, 623388500.00 ns, 608.7778 us/op
WorkloadActual  74: 1024 op, 643533600.00 ns, 628.4508 us/op
WorkloadActual  75: 1024 op, 610180700.00 ns, 595.8796 us/op
WorkloadActual  76: 1024 op, 590390200.00 ns, 576.5529 us/op
WorkloadActual  77: 1024 op, 688898200.00 ns, 672.7521 us/op
WorkloadActual  78: 1024 op, 641554000.00 ns, 626.5176 us/op
WorkloadActual  79: 1024 op, 595864700.00 ns, 581.8991 us/op
WorkloadActual  80: 1024 op, 643026600.00 ns, 627.9557 us/op
WorkloadActual  81: 1024 op, 652387400.00 ns, 637.0971 us/op
WorkloadActual  82: 1024 op, 648956900.00 ns, 633.7470 us/op
WorkloadActual  83: 1024 op, 826497800.00 ns, 807.1268 us/op
WorkloadActual  84: 1024 op, 723965400.00 ns, 706.9975 us/op
WorkloadActual  85: 1024 op, 735246200.00 ns, 718.0139 us/op
WorkloadActual  86: 1024 op, 675756300.00 ns, 659.9183 us/op
WorkloadActual  87: 1024 op, 628894000.00 ns, 614.1543 us/op
WorkloadActual  88: 1024 op, 647561300.00 ns, 632.3841 us/op
WorkloadActual  89: 1024 op, 616359300.00 ns, 601.9134 us/op
WorkloadActual  90: 1024 op, 672372500.00 ns, 656.6138 us/op
WorkloadActual  91: 1024 op, 665440400.00 ns, 649.8441 us/op
WorkloadActual  92: 1024 op, 696374600.00 ns, 680.0533 us/op
WorkloadActual  93: 1024 op, 608825700.00 ns, 594.5563 us/op
WorkloadActual  94: 1024 op, 685137500.00 ns, 669.0796 us/op
WorkloadActual  95: 1024 op, 690800000.00 ns, 674.6094 us/op
WorkloadActual  96: 1024 op, 719981600.00 ns, 703.1070 us/op
WorkloadActual  97: 1024 op, 673582900.00 ns, 657.7958 us/op
WorkloadActual  98: 1024 op, 640351600.00 ns, 625.3434 us/op
WorkloadResult   1: 1024 op, 651628200.00 ns, 636.3557 us/op
WorkloadResult   2: 1024 op, 654314600.00 ns, 638.9791 us/op
WorkloadResult   3: 1024 op, 667090100.00 ns, 651.4552 us/op
WorkloadResult   4: 1024 op, 660588200.00 ns, 645.1057 us/op
WorkloadResult   5: 1024 op, 681306500.00 ns, 665.3384 us/op
WorkloadResult   6: 1024 op, 655030000.00 ns, 639.6777 us/op
WorkloadResult   7: 1024 op, 655724200.00 ns, 640.3557 us/op
WorkloadResult   8: 1024 op, 686329800.00 ns, 670.2439 us/op
WorkloadResult   9: 1024 op, 656732100.00 ns, 641.3399 us/op
WorkloadResult  10: 1024 op, 734900900.00 ns, 717.6767 us/op
WorkloadResult  11: 1024 op, 715712600.00 ns, 698.9381 us/op
WorkloadResult  12: 1024 op, 587006800.00 ns, 573.2488 us/op
WorkloadResult  13: 1024 op, 612191300.00 ns, 597.8431 us/op
WorkloadResult  14: 1024 op, 618851600.00 ns, 604.3473 us/op
WorkloadResult  15: 1024 op, 697014400.00 ns, 680.6781 us/op
WorkloadResult  16: 1024 op, 671793700.00 ns, 656.0485 us/op
WorkloadResult  17: 1024 op, 650341400.00 ns, 635.0990 us/op
WorkloadResult  18: 1024 op, 731291900.00 ns, 714.1522 us/op
WorkloadResult  19: 1024 op, 617563500.00 ns, 603.0894 us/op
WorkloadResult  20: 1024 op, 709618700.00 ns, 692.9870 us/op
WorkloadResult  21: 1024 op, 631921100.00 ns, 617.1104 us/op
WorkloadResult  22: 1024 op, 622843200.00 ns, 608.2453 us/op
WorkloadResult  23: 1024 op, 598673900.00 ns, 584.6425 us/op
WorkloadResult  24: 1024 op, 631366100.00 ns, 616.5685 us/op
WorkloadResult  25: 1024 op, 596819700.00 ns, 582.8317 us/op
WorkloadResult  26: 1024 op, 688506500.00 ns, 672.3696 us/op
WorkloadResult  27: 1024 op, 667762900.00 ns, 652.1122 us/op
WorkloadResult  28: 1024 op, 671636800.00 ns, 655.8953 us/op
WorkloadResult  29: 1024 op, 691351400.00 ns, 675.1479 us/op
WorkloadResult  30: 1024 op, 623890100.00 ns, 609.2677 us/op
WorkloadResult  31: 1024 op, 604922300.00 ns, 590.7444 us/op
WorkloadResult  32: 1024 op, 665500200.00 ns, 649.9025 us/op
WorkloadResult  33: 1024 op, 673180300.00 ns, 657.4026 us/op
WorkloadResult  34: 1024 op, 598363600.00 ns, 584.3395 us/op
WorkloadResult  35: 1024 op, 671919300.00 ns, 656.1712 us/op
WorkloadResult  36: 1024 op, 632485200.00 ns, 617.6613 us/op
WorkloadResult  37: 1024 op, 667002400.00 ns, 651.3695 us/op
WorkloadResult  38: 1024 op, 728784000.00 ns, 711.7031 us/op
WorkloadResult  39: 1024 op, 622501000.00 ns, 607.9111 us/op
WorkloadResult  40: 1024 op, 625112600.00 ns, 610.4615 us/op
WorkloadResult  41: 1024 op, 712520400.00 ns, 695.8207 us/op
WorkloadResult  42: 1024 op, 610936500.00 ns, 596.6177 us/op
WorkloadResult  43: 1024 op, 633395900.00 ns, 618.5507 us/op
WorkloadResult  44: 1024 op, 673333200.00 ns, 657.5520 us/op
WorkloadResult  45: 1024 op, 604584900.00 ns, 590.4149 us/op
WorkloadResult  46: 1024 op, 672587900.00 ns, 656.8241 us/op
WorkloadResult  47: 1024 op, 654920400.00 ns, 639.5707 us/op
WorkloadResult  48: 1024 op, 669322500.00 ns, 653.6353 us/op
WorkloadResult  49: 1024 op, 720732300.00 ns, 703.8401 us/op
WorkloadResult  50: 1024 op, 672053400.00 ns, 656.3021 us/op
WorkloadResult  51: 1024 op, 675485000.00 ns, 659.6533 us/op
WorkloadResult  52: 1024 op, 685908900.00 ns, 669.8329 us/op
WorkloadResult  53: 1024 op, 685828300.00 ns, 669.7542 us/op
WorkloadResult  54: 1024 op, 632306600.00 ns, 617.4869 us/op
WorkloadResult  55: 1024 op, 651609200.00 ns, 636.3371 us/op
WorkloadResult  56: 1024 op, 702894600.00 ns, 686.4205 us/op
WorkloadResult  57: 1024 op, 630913600.00 ns, 616.1266 us/op
WorkloadResult  58: 1024 op, 630644700.00 ns, 615.8640 us/op
WorkloadResult  59: 1024 op, 727268400.00 ns, 710.2230 us/op
WorkloadResult  60: 1024 op, 656212900.00 ns, 640.8329 us/op
WorkloadResult  61: 1024 op, 600997800.00 ns, 586.9119 us/op
WorkloadResult  62: 1024 op, 684822700.00 ns, 668.7722 us/op
WorkloadResult  63: 1024 op, 693963100.00 ns, 677.6983 us/op
WorkloadResult  64: 1024 op, 673884500.00 ns, 658.0903 us/op
WorkloadResult  65: 1024 op, 664616300.00 ns, 649.0394 us/op
WorkloadResult  66: 1024 op, 650790400.00 ns, 635.5375 us/op
WorkloadResult  67: 1024 op, 636944200.00 ns, 622.0158 us/op
WorkloadResult  68: 1024 op, 694554800.00 ns, 678.2762 us/op
WorkloadResult  69: 1024 op, 591720500.00 ns, 577.8521 us/op
WorkloadResult  70: 1024 op, 682482100.00 ns, 666.4864 us/op
WorkloadResult  71: 1024 op, 620168400.00 ns, 605.6332 us/op
WorkloadResult  72: 1024 op, 623384800.00 ns, 608.7742 us/op
WorkloadResult  73: 1024 op, 643529900.00 ns, 628.4472 us/op
WorkloadResult  74: 1024 op, 610177000.00 ns, 595.8760 us/op
WorkloadResult  75: 1024 op, 590386500.00 ns, 576.5493 us/op
WorkloadResult  76: 1024 op, 688894500.00 ns, 672.7485 us/op
WorkloadResult  77: 1024 op, 641550300.00 ns, 626.5140 us/op
WorkloadResult  78: 1024 op, 595861000.00 ns, 581.8955 us/op
WorkloadResult  79: 1024 op, 643022900.00 ns, 627.9521 us/op
WorkloadResult  80: 1024 op, 652383700.00 ns, 637.0935 us/op
WorkloadResult  81: 1024 op, 648953200.00 ns, 633.7434 us/op
WorkloadResult  82: 1024 op, 723961700.00 ns, 706.9938 us/op
WorkloadResult  83: 1024 op, 735242500.00 ns, 718.0103 us/op
WorkloadResult  84: 1024 op, 675752600.00 ns, 659.9146 us/op
WorkloadResult  85: 1024 op, 628890300.00 ns, 614.1507 us/op
WorkloadResult  86: 1024 op, 647557600.00 ns, 632.3805 us/op
WorkloadResult  87: 1024 op, 616355600.00 ns, 601.9098 us/op
WorkloadResult  88: 1024 op, 672368800.00 ns, 656.6102 us/op
WorkloadResult  89: 1024 op, 665436700.00 ns, 649.8405 us/op
WorkloadResult  90: 1024 op, 696370900.00 ns, 680.0497 us/op
WorkloadResult  91: 1024 op, 608822000.00 ns, 594.5527 us/op
WorkloadResult  92: 1024 op, 685133800.00 ns, 669.0760 us/op
WorkloadResult  93: 1024 op, 690796300.00 ns, 674.6058 us/op
WorkloadResult  94: 1024 op, 719977900.00 ns, 703.1034 us/op
WorkloadResult  95: 1024 op, 673579200.00 ns, 657.7922 us/op
WorkloadResult  96: 1024 op, 640347900.00 ns, 625.3397 us/op

* Statistics for OverheadJitting
Mean = 117.566 μs, StdErr = 103.734 μs (88.24%), N = 2, StdDev = 146.703 μs
Min = 13.831 μs, Q1 = 65.698 μs, Median = 117.566 μs, Q3 = 169.433 μs, Max = 221.300 μs
IQR = 103.734 μs, LowerFence = -89.903 μs, UpperFence = 325.034 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.259 μs ; 270.390 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.990 ms, StdErr = 1.797 ms (60.11%), N = 2, StdDev = 2.542 ms
Min = 1.193 ms, Q1 = 2.091 ms, Median = 2.990 ms, Q3 = 3.888 ms, Max = 4.787 ms
IQR = 1.797 ms, LowerFence = -0.605 ms, UpperFence = 6.584 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.342 ms ; 5.638 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.028 ms, StdErr = 0.109 ms (10.56%), N = 7, StdDev = 0.287 ms
Min = 0.617 ms, Q1 = 0.835 ms, Median = 1.048 ms, Q3 = 1.267 ms, Max = 1.332 ms
IQR = 0.432 ms, LowerFence = 0.187 ms, UpperFence = 1.914 ms
