Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,2909000,16,181812.5,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,1230700,16,76918.75,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,2465400,32,77043.75,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,4741300,64,74082.81,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,10555600,128,82465.63,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,19537400,256,76317.97,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,36889400,512,72049.61,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,68562200,1024,66955.27,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,154213300,2048,75299.46,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,253086800,4096,61788.77,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,494099400,8192,60314.87,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,973761100,16384,59433.66,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,44400,16384,2.71,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,41300,16384,2.52,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,37800,16384,2.31,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,49600,16384,3.03,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,38800,16384,2.37,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,38100,16384,2.33,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,37500,16384,2.29,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,49100,16384,3,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,9,43200,16384,2.64,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,87300,16384,5.33,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,35000,16384,2.14,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,44600,16384,2.72,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,43100,16384,2.63,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,54200,16384,3.31,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,51900,16384,3.17,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,60000,16384,3.66,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,43800,16384,2.67,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,42700,16384,2.61,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,69200,16384,4.22,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,41500,16384,2.53,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,44500,16384,2.72,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,45700,16384,2.79,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,52900,16384,3.23,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,43300,16384,2.64,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,16,52200,16384,3.19,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,17,48500,16384,2.96,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,18,90300,16384,5.51,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,19,56300,16384,3.44,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,20,59200,16384,3.61,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,1,1014255100,16384,61905.22,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,2,979585800,16384,59789.17,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,3,959192200,16384,58544.45,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,4,952778200,16384,58152.97,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,5,931713300,16384,56867.27,0,0,0,480
DirectoryHelperBenchmark.SafeDirectorySearch,DotNetTips.Spargine.BenchmarkTests.IO,DirectoryHelperBenchmark,SafeDirectorySearch,Job-WZHGWU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WZHGWU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,6,970719000,16384,59247.99,0,0,0,480
