*** TestingBenchmark.'IN TEST WITH IN': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
IQR = 0.002 ns, LowerFence = -0.003 ns, UpperFence = 0.005 ns
ConfidenceInterval = [-0.006 ns; 0.015 ns] (CI 99.9%), Margin = 0.011 ns (251.36% of Mean)
Skewness = 1.78, Kurtosis = 4.37, MValue = 2.4
-------------------- Histogram --------------------
[-0.003 ns ; 0.007 ns) | @@@@@@@@@@@@
[ 0.007 ns ; 0.017 ns) | 
[ 0.017 ns ; 0.021 ns) | 
[ 0.021 ns ; 0.033 ns) | @@
---------------------------------------------------
*** TestingBenchmark.MethodImplOptions:Baseline: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 240100.00 ns, 240.1000 us/op
WorkloadJitting  1: 1 op, 343600.00 ns, 343.6000 us/op
OverheadJitting  2: 16 op, 515200.00 ns, 32.2000 us/op
WorkloadJitting  2: 16 op, 300900.00 ns, 18.8062 us/op
WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 2400.00 ns, 18.7500 ns/op
WorkloadPilot    5: 256 op, 4200.00 ns, 16.4062 ns/op
WorkloadPilot    6: 512 op, 7300.00 ns, 14.2578 ns/op
WorkloadPilot    7: 1024 op, 15300.00 ns, 14.9414 ns/op
WorkloadPilot    8: 2048 op, 22800.00 ns, 11.1328 ns/op
WorkloadPilot    9: 4096 op, 45200.00 ns, 11.0352 ns/op
WorkloadPilot   10: 8192 op, 86100.00 ns, 10.5103 ns/op
WorkloadPilot   11: 16384 op, 162400.00 ns, 9.9121 ns/op
WorkloadPilot   12: 32768 op, 356600.00 ns, 10.8826 ns/op
WorkloadPilot   13: 65536 op, 777700.00 ns, 11.8668 ns/op
WorkloadPilot   14: 131072 op, 1156400.00 ns, 8.8226 ns/op
WorkloadPilot   15: 262144 op, 2842200.00 ns, 10.8421 ns/op
WorkloadPilot   16: 524288 op, 6876100.00 ns, 13.1151 ns/op
WorkloadPilot   17: 1048576 op, 11201100.00 ns, 10.6822 ns/op
WorkloadPilot   18: 2097152 op, 26941500.00 ns, 12.8467 ns/op
WorkloadPilot   19: 4194304 op, 47838600.00 ns, 11.4056 ns/op
WorkloadPilot   20: 8388608 op, 64768700.00 ns, 7.7210 ns/op
WorkloadPilot   21: 16777216 op, 32467200.00 ns, 1.9352 ns/op
WorkloadPilot   22: 33554432 op, 53057200.00 ns, 1.5812 ns/op
WorkloadPilot   23: 67108864 op, 103596000.00 ns, 1.5437 ns/op
WorkloadPilot   24: 134217728 op, 197398000.00 ns, 1.4707 ns/op
WorkloadPilot   25: 268435456 op, 401734400.00 ns, 1.4966 ns/op
WorkloadPilot   26: 536870912 op, 840464700.00 ns, 1.5655 ns/op
OverheadWarmup   1: 536870912 op, 875094800.00 ns, 1.6300 ns/op
OverheadWarmup   2: 536870912 op, 800984700.00 ns, 1.4920 ns/op
OverheadWarmup   3: 536870912 op, 807445500.00 ns, 1.5040 ns/op
OverheadWarmup   4: 536870912 op, 789551300.00 ns, 1.4707 ns/op
OverheadWarmup   5: 536870912 op, 780320100.00 ns, 1.4535 ns/op
OverheadWarmup   6: 536870912 op, 827739100.00 ns, 1.5418 ns/op
OverheadWarmup   7: 536870912 op, 782729600.00 ns, 1.4579 ns/op
OverheadActual   1: 536870912 op, 804431600.00 ns, 1.4984 ns/op
OverheadActual   2: 536870912 op, 794767200.00 ns, 1.4804 ns/op
OverheadActual   3: 536870912 op, 802774200.00 ns, 1.4953 ns/op
OverheadActual   4: 536870912 op, 800554300.00 ns, 1.4911 ns/op
OverheadActual   5: 536870912 op, 828428200.00 ns, 1.5431 ns/op
OverheadActual   6: 536870912 op, 799320300.00 ns, 1.4889 ns/op
OverheadActual   7: 536870912 op, 791796800.00 ns, 1.4748 ns/op
OverheadActual   8: 536870912 op, 806818700.00 ns, 1.5028 ns/op
OverheadActual   9: 536870912 op, 802783000.00 ns, 1.4953 ns/op
OverheadActual  10: 536870912 op, 792308900.00 ns, 1.4758 ns/op
OverheadActual  11: 536870912 op, 822479000.00 ns, 1.5320 ns/op
OverheadActual  12: 536870912 op, 828430100.00 ns, 1.5431 ns/op
OverheadActual  13: 536870912 op, 784309800.00 ns, 1.4609 ns/op
OverheadActual  14: 536870912 op, 808508500.00 ns, 1.5060 ns/op
OverheadActual  15: 536870912 op, 798179400.00 ns, 1.4867 ns/op
WorkloadWarmup   1: 536870912 op, 821418200.00 ns, 1.5300 ns/op
WorkloadWarmup   2: 536870912 op, 796628300.00 ns, 1.4838 ns/op
WorkloadWarmup   3: 536870912 op, 819417900.00 ns, 1.5263 ns/op
WorkloadWarmup   4: 536870912 op, 804339100.00 ns, 1.4982 ns/op
WorkloadWarmup   5: 536870912 op, 793007300.00 ns, 1.4771 ns/op
WorkloadWarmup   6: 536870912 op, 806396000.00 ns, 1.5020 ns/op
WorkloadWarmup   7: 536870912 op, 797812200.00 ns, 1.4860 ns/op
WorkloadActual   1: 536870912 op, 819265100.00 ns, 1.5260 ns/op
WorkloadActual   2: 536870912 op, 815239500.00 ns, 1.5185 ns/op
WorkloadActual   3: 536870912 op, 785594700.00 ns, 1.4633 ns/op
WorkloadActual   4: 536870912 op, 802730700.00 ns, 1.4952 ns/op
WorkloadActual   5: 536870912 op, 803274700.00 ns, 1.4962 ns/op
WorkloadActual   6: 536870912 op, 801661300.00 ns, 1.4932 ns/op
WorkloadActual   7: 536870912 op, 776862100.00 ns, 1.4470 ns/op
WorkloadActual   8: 536870912 op, 812606900.00 ns, 1.5136 ns/op
WorkloadActual   9: 536870912 op, 777164900.00 ns, 1.4476 ns/op
WorkloadActual  10: 536870912 op, 795432800.00 ns, 1.4816 ns/op
WorkloadActual  11: 536870912 op, 878602700.00 ns, 1.6365 ns/op
WorkloadActual  12: 536870912 op, 811397700.00 ns, 1.5113 ns/op
WorkloadActual  13: 536870912 op, 814593000.00 ns, 1.5173 ns/op
WorkloadActual  14: 536870912 op, 844015800.00 ns, 1.5721 ns/op
WorkloadActual  15: 536870912 op, 798122700.00 ns, 1.4866 ns/op
WorkloadActual  16: 536870912 op, 786513300.00 ns, 1.4650 ns/op
WorkloadActual  17: 536870912 op, 799811700.00 ns, 1.4898 ns/op
WorkloadActual  18: 536870912 op, 788082300.00 ns, 1.4679 ns/op
WorkloadActual  19: 536870912 op, 797716100.00 ns, 1.4859 ns/op
WorkloadResult   1: 536870912 op, 16490900.00 ns, 0.0307 ns/op
WorkloadResult   2: 536870912 op, 12465300.00 ns, 0.0232 ns/op
WorkloadResult   3: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912 op, 500500.00 ns, 0.0009 ns/op
WorkloadResult   6: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 536870912 op, 9832700.00 ns, 0.0183 ns/op
WorkloadResult   9: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 536870912 op, 8623500.00 ns, 0.0161 ns/op
WorkloadResult  12: 536870912 op, 11818800.00 ns, 0.0220 ns/op
WorkloadResult  13: 536870912 op, 41241600.00 ns, 0.0768 ns/op
WorkloadResult  14: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  16: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  17: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 536870912 op, 0.00 ns, 0.0000 ns/op

* Statistics for OverheadJitting
Mean = 136.150 μs, StdErr = 103.950 μs (76.35%), N = 2, StdDev = 147.007 μs
Min = 32.200 μs, Q1 = 84.175 μs, Median = 136.150 μs, Q3 = 188.125 μs, Max = 240.100 μs
IQR = 103.950 μs, LowerFence = -71.750 μs, UpperFence = 344.050 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-16.992 μs ; 289.292 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 181.203 μs, StdErr = 162.397 μs (89.62%), N = 2, StdDev = 229.664 μs
Min = 18.806 μs, Q1 = 100.005 μs, Median = 181.203 μs, Q3 = 262.402 μs, Max = 343.600 μs
IQR = 162.397 μs, LowerFence = -143.591 μs, UpperFence = 505.997 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-58.045 μs ; 420.451 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 13.367 ns, StdErr = 3.028 ns (22.65%), N = 26, StdDev = 15.438 ns
Min = 1.471 ns, Q1 = 7.996 ns, Median = 10.959 ns, Q3 = 13.972 ns, Max = 81.250 ns
IQR = 5.976 ns, LowerFence = -0.967 ns, UpperFence = 22.936 ns
ConfidenceInterval = [2.089 ns; 24.645 ns] (CI 99.9%), Margin = 11.278 ns (84.37% of Mean)
Skewness = 3.23, Kurtosis = 14.53, MValue = 2.62
-------------------- Histogram --------------------
[ 1.367 ns ; 15.046 ns) | @@@@@@@@@@@@@@@@@@@@@
[15.046 ns ; 25.199 ns) | @@@
[25.199 ns ; 38.089 ns) | @
[38.089 ns ; 51.768 ns) | 
[51.768 ns ; 65.447 ns) | 
[65.447 ns ; 74.410 ns) | 
[74.410 ns ; 88.090 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.507 ns, StdErr = 0.023 ns (1.56%), N = 7, StdDev = 0.062 ns
Min = 1.453 ns, Q1 = 1.464 ns, Median = 1.492 ns, Q3 = 1.523 ns, Max = 1.630 ns
IQR = 0.059 ns, LowerFence = 1.376 ns, UpperFence = 1.611 ns
ConfidenceInterval = [1.367 ns; 1.647 ns] (CI 99.9%), Margin = 0.140 ns (9.29% of Mean)
Skewness = 0.94, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[1.436 ns ; 1.521 ns) | @@@@@
[1.521 ns ; 1.584 ns) | @
[1.584 ns ; 1.673 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.498 ns, StdErr = 0.006 ns (0.42%), N = 15, StdDev = 0.024 ns
Min = 1.461 ns, Q1 = 1.484 ns, Median = 1.495 ns, Q3 = 1.504 ns, Max = 1.543 ns
IQR = 0.021 ns, LowerFence = 1.452 ns, UpperFence = 1.536 ns
ConfidenceInterval = [1.472 ns; 1.524 ns] (CI 99.9%), Margin = 0.026 ns (1.74% of Mean)
Skewness = 0.62, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[1.448 ns ; 1.501 ns) | @@@@@@@@@@
[1.501 ns ; 1.553 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.500 ns, StdErr = 0.008 ns (0.52%), N = 7, StdDev = 0.021 ns
Min = 1.477 ns, Q1 = 1.485 ns, Median = 1.498 ns, Q3 = 1.514 ns, Max = 1.530 ns
IQR = 0.029 ns, LowerFence = 1.441 ns, UpperFence = 1.558 ns
ConfidenceInterval = [1.454 ns; 1.547 ns] (CI 99.9%), Margin = 0.047 ns (3.11% of Mean)
Skewness = 0.36, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[1.475 ns ; 1.513 ns) | @@@@@
[1.513 ns ; 1.544 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.501 ns, StdErr = 0.010 ns (0.68%), N = 19, StdDev = 0.044 ns
Min = 1.447 ns, Q1 = 1.475 ns, Median = 1.493 ns, Q3 = 1.515 ns, Max = 1.637 ns
IQR = 0.041 ns, LowerFence = 1.414 ns, UpperFence = 1.576 ns
ConfidenceInterval = [1.461 ns; 1.541 ns] (CI 99.9%), Margin = 0.040 ns (2.66% of Mean)
Skewness = 1.46, Kurtosis = 5.24, MValue = 2
-------------------- Histogram --------------------
[1.436 ns ; 1.478 ns) | @@@@@
[1.478 ns ; 1.548 ns) | @@@@@@@@@@@@
[1.548 ns ; 1.594 ns) | @
[1.594 ns ; 1.658 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 0.010 ns, StdErr = 0.005 ns (44.10%), N = 18, StdDev = 0.020 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.018 ns, Max = 0.077 ns
IQR = 0.018 ns, LowerFence = -0.027 ns, UpperFence = 0.044 ns
ConfidenceInterval = [-0.008 ns; 0.029 ns] (CI 99.9%), Margin = 0.018 ns (174.87% of Mean)
Skewness = 2.17, Kurtosis = 7.52, MValue = 2.67
-------------------- Histogram --------------------
[-0.001 ns ; 0.019 ns) | @@@@@@@@@@@@@@
[ 0.019 ns ; 0.036 ns) | @@@
[ 0.036 ns ; 0.056 ns) | 
[ 0.056 ns ; 0.067 ns) | 
[ 0.067 ns ; 0.087 ns) | @
---------------------------------------------------
*** TestingBenchmark.MethodImplOptions:NoInline: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 246500.00 ns, 246.5000 us/op
WorkloadJitting  1: 1 op, 440400.00 ns, 440.4000 us/op
OverheadJitting  2: 16 op, 314900.00 ns, 19.6812 us/op
WorkloadJitting  2: 16 op, 319500.00 ns, 19.9688 us/op
WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 2400.00 ns, 18.7500 ns/op
WorkloadPilot    5: 256 op, 3800.00 ns, 14.8438 ns/op
WorkloadPilot    6: 512 op, 7300.00 ns, 14.2578 ns/op
WorkloadPilot    7: 1024 op, 35600.00 ns, 34.7656 ns/op
WorkloadPilot    8: 2048 op, 24700.00 ns, 12.0605 ns/op
WorkloadPilot    9: 4096 op, 49100.00 ns, 11.9873 ns/op
WorkloadPilot   10: 8192 op, 97200.00 ns, 11.8652 ns/op
WorkloadPilot   11: 16384 op, 192400.00 ns, 11.7432 ns/op
WorkloadPilot   12: 32768 op, 354200.00 ns, 10.8093 ns/op
WorkloadPilot   13: 65536 op, 710400.00 ns, 10.8398 ns/op
WorkloadPilot   14: 131072 op, 1719200.00 ns, 13.1165 ns/op
WorkloadPilot   15: 262144 op, 2950800.00 ns, 11.2564 ns/op
WorkloadPilot   16: 524288 op, 5368800.00 ns, 10.2402 ns/op
WorkloadPilot   17: 1048576 op, 9372600.00 ns, 8.9384 ns/op
WorkloadPilot   18: 2097152 op, 18628100.00 ns, 8.8826 ns/op
WorkloadPilot   19: 4194304 op, 33798800.00 ns, 8.0583 ns/op
WorkloadPilot   20: 8388608 op, 74744900.00 ns, 8.9103 ns/op
WorkloadPilot   21: 16777216 op, 61756200.00 ns, 3.6810 ns/op
WorkloadPilot   22: 33554432 op, 104304700.00 ns, 3.1085 ns/op
WorkloadPilot   23: 67108864 op, 217286600.00 ns, 3.2378 ns/op
WorkloadPilot   24: 134217728 op, 414499000.00 ns, 3.0883 ns/op
WorkloadPilot   25: 268435456 op, 815075800.00 ns, 3.0364 ns/op
OverheadWarmup   1: 268435456 op, 465708700.00 ns, 1.7349 ns/op
OverheadWarmup   2: 268435456 op, 433673800.00 ns, 1.6156 ns/op
OverheadWarmup   3: 268435456 op, 402024700.00 ns, 1.4977 ns/op
OverheadWarmup   4: 268435456 op, 406045600.00 ns, 1.5126 ns/op
OverheadWarmup   5: 268435456 op, 390487700.00 ns, 1.4547 ns/op
OverheadWarmup   6: 268435456 op, 404155900.00 ns, 1.5056 ns/op
OverheadWarmup   7: 268435456 op, 401285700.00 ns, 1.4949 ns/op
OverheadActual   1: 268435456 op, 398397200.00 ns, 1.4841 ns/op
OverheadActual   2: 268435456 op, 404574400.00 ns, 1.5072 ns/op
OverheadActual   3: 268435456 op, 399577200.00 ns, 1.4885 ns/op
OverheadActual   4: 268435456 op, 402497200.00 ns, 1.4994 ns/op
OverheadActual   5: 268435456 op, 404538900.00 ns, 1.5070 ns/op
OverheadActual   6: 268435456 op, 403677200.00 ns, 1.5038 ns/op
OverheadActual   7: 268435456 op, 421466100.00 ns, 1.5701 ns/op
OverheadActual   8: 268435456 op, 404155500.00 ns, 1.5056 ns/op
OverheadActual   9: 268435456 op, 393306700.00 ns, 1.4652 ns/op
OverheadActual  10: 268435456 op, 400476700.00 ns, 1.4919 ns/op
OverheadActual  11: 268435456 op, 400876200.00 ns, 1.4934 ns/op
OverheadActual  12: 268435456 op, 403733100.00 ns, 1.5040 ns/op
OverheadActual  13: 268435456 op, 400912400.00 ns, 1.4935 ns/op
OverheadActual  14: 268435456 op, 489156400.00 ns, 1.8222 ns/op
OverheadActual  15: 268435456 op, 398914400.00 ns, 1.4861 ns/op
WorkloadWarmup   1: 268435456 op, 837784000.00 ns, 3.1210 ns/op
WorkloadWarmup   2: 268435456 op, 854723400.00 ns, 3.1841 ns/op
WorkloadWarmup   3: 268435456 op, 832423500.00 ns, 3.1010 ns/op
WorkloadWarmup   4: 268435456 op, 799179700.00 ns, 2.9772 ns/op
WorkloadWarmup   5: 268435456 op, 812590000.00 ns, 3.0271 ns/op
WorkloadWarmup   6: 268435456 op, 827776200.00 ns, 3.0837 ns/op
WorkloadWarmup   7: 268435456 op, 824486400.00 ns, 3.0715 ns/op
WorkloadActual   1: 268435456 op, 847737200.00 ns, 3.1581 ns/op
WorkloadActual   2: 268435456 op, 827808000.00 ns, 3.0838 ns/op
WorkloadActual   3: 268435456 op, 819679700.00 ns, 3.0535 ns/op
WorkloadActual   4: 268435456 op, 799377800.00 ns, 2.9779 ns/op
WorkloadActual   5: 268435456 op, 821223800.00 ns, 3.0593 ns/op
WorkloadActual   6: 268435456 op, 811834700.00 ns, 3.0243 ns/op
WorkloadActual   7: 268435456 op, 830154900.00 ns, 3.0926 ns/op
WorkloadActual   8: 268435456 op, 830317000.00 ns, 3.0932 ns/op
WorkloadActual   9: 268435456 op, 825844700.00 ns, 3.0765 ns/op
WorkloadActual  10: 268435456 op, 797064000.00 ns, 2.9693 ns/op
WorkloadActual  11: 268435456 op, 797232600.00 ns, 2.9699 ns/op
WorkloadActual  12: 268435456 op, 817700300.00 ns, 3.0462 ns/op
WorkloadActual  13: 268435456 op, 830727500.00 ns, 3.0947 ns/op
WorkloadActual  14: 268435456 op, 846180800.00 ns, 3.1523 ns/op
WorkloadActual  15: 268435456 op, 811997100.00 ns, 3.0249 ns/op
WorkloadActual  16: 268435456 op, 844679700.00 ns, 3.1467 ns/op
WorkloadActual  17: 268435456 op, 834892000.00 ns, 3.1102 ns/op
WorkloadResult   1: 268435456 op, 445240000.00 ns, 1.6586 ns/op
WorkloadResult   2: 268435456 op, 425310800.00 ns, 1.5844 ns/op
WorkloadResult   3: 268435456 op, 417182500.00 ns, 1.5541 ns/op
WorkloadResult   4: 268435456 op, 396880600.00 ns, 1.4785 ns/op
WorkloadResult   5: 268435456 op, 418726600.00 ns, 1.5599 ns/op
WorkloadResult   6: 268435456 op, 409337500.00 ns, 1.5249 ns/op
WorkloadResult   7: 268435456 op, 427657700.00 ns, 1.5931 ns/op
WorkloadResult   8: 268435456 op, 427819800.00 ns, 1.5938 ns/op
WorkloadResult   9: 268435456 op, 423347500.00 ns, 1.5771 ns/op
WorkloadResult  10: 268435456 op, 394566800.00 ns, 1.4699 ns/op
WorkloadResult  11: 268435456 op, 394735400.00 ns, 1.4705 ns/op
WorkloadResult  12: 268435456 op, 415203100.00 ns, 1.5468 ns/op
WorkloadResult  13: 268435456 op, 428230300.00 ns, 1.5953 ns/op
WorkloadResult  14: 268435456 op, 443683600.00 ns, 1.6529 ns/op
WorkloadResult  15: 268435456 op, 409499900.00 ns, 1.5255 ns/op
WorkloadResult  16: 268435456 op, 442182500.00 ns, 1.6473 ns/op
WorkloadResult  17: 268435456 op, 432394800.00 ns, 1.6108 ns/op

* Statistics for OverheadJitting
Mean = 133.091 μs, StdErr = 113.409 μs (85.21%), N = 2, StdDev = 160.385 μs
Min = 19.681 μs, Q1 = 76.386 μs, Median = 133.091 μs, Q3 = 189.795 μs, Max = 246.500 μs
IQR = 113.409 μs, LowerFence = -93.728 μs, UpperFence = 359.909 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.988 μs ; 300.169 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 230.184 μs, StdErr = 210.216 μs (91.32%), N = 2, StdDev = 297.290 μs
Min = 19.969 μs, Q1 = 125.077 μs, Median = 230.184 μs, Q3 = 335.292 μs, Max = 440.400 μs
IQR = 210.216 μs, LowerFence = -190.247 μs, UpperFence = 650.616 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-79.512 μs ; 539.881 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 14.749 ns, StdErr = 2.998 ns (20.33%), N = 25, StdDev = 14.989 ns
Min = 3.036 ns, Q1 = 8.883 ns, Median = 11.256 ns, Q3 = 14.258 ns, Max = 75.000 ns
IQR = 5.375 ns, LowerFence = 0.820 ns, UpperFence = 22.321 ns
ConfidenceInterval = [3.521 ns; 25.977 ns] (CI 99.9%), Margin = 11.228 ns (76.13% of Mean)
Skewness = 2.68, Kurtosis = 10.77, MValue = 3.17
-------------------- Histogram --------------------
[ 2.212 ns ; 15.668 ns) | @@@@@@@@@@@@@@@@@@@@
[15.668 ns ; 21.592 ns) | @
[21.592 ns ; 35.048 ns) | @@@
[35.048 ns ; 48.504 ns) | 
[48.504 ns ; 61.961 ns) | 
[61.961 ns ; 68.272 ns) | 
[68.272 ns ; 81.728 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.545 ns, StdErr = 0.037 ns (2.37%), N = 7, StdDev = 0.097 ns
Min = 1.455 ns, Q1 = 1.496 ns, Median = 1.506 ns, Q3 = 1.564 ns, Max = 1.735 ns
IQR = 0.068 ns, LowerFence = 1.395 ns, UpperFence = 1.666 ns
ConfidenceInterval = [1.326 ns; 1.764 ns] (CI 99.9%), Margin = 0.219 ns (14.15% of Mean)
Skewness = 0.95, Kurtosis = 2.26, MValue = 2.4
-------------------- Histogram --------------------
[1.417 ns ; 1.550 ns) | @@@@@
[1.550 ns ; 1.609 ns) | 
[1.609 ns ; 1.742 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.521 ns, StdErr = 0.022 ns (1.46%), N = 15, StdDev = 0.086 ns
Min = 1.465 ns, Q1 = 1.490 ns, Median = 1.499 ns, Q3 = 1.506 ns, Max = 1.822 ns
IQR = 0.016 ns, LowerFence = 1.466 ns, UpperFence = 1.530 ns
ConfidenceInterval = [1.429 ns; 1.614 ns] (CI 99.9%), Margin = 0.092 ns (6.05% of Mean)
Skewness = 2.8, Kurtosis = 9.93, MValue = 2
-------------------- Histogram --------------------
[1.440 ns ; 1.532 ns) | @@@@@@@@@@@@@
[1.532 ns ; 1.616 ns) | @
[1.616 ns ; 1.708 ns) | 
[1.708 ns ; 1.776 ns) | 
[1.776 ns ; 1.868 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.081 ns, StdErr = 0.025 ns (0.81%), N = 7, StdDev = 0.066 ns
Min = 2.977 ns, Q1 = 3.049 ns, Median = 3.084 ns, Q3 = 3.111 ns, Max = 3.184 ns
IQR = 0.062 ns, LowerFence = 2.957 ns, UpperFence = 3.204 ns
ConfidenceInterval = [2.931 ns; 3.230 ns] (CI 99.9%), Margin = 0.149 ns (4.85% of Mean)
Skewness = -0.05, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[2.957 ns ; 3.051 ns) | @@
[3.051 ns ; 3.142 ns) | @@@@
[3.142 ns ; 3.230 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.067 ns, StdErr = 0.015 ns (0.47%), N = 17, StdDev = 0.060 ns
Min = 2.969 ns, Q1 = 3.025 ns, Median = 3.077 ns, Q3 = 3.095 ns, Max = 3.158 ns
IQR = 0.070 ns, LowerFence = 2.920 ns, UpperFence = 3.199 ns
ConfidenceInterval = [3.008 ns; 3.125 ns] (CI 99.9%), Margin = 0.058 ns (1.90% of Mean)
Skewness = -0.17, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[2.967 ns ; 3.040 ns) | @@@@@
[3.040 ns ; 3.165 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.567 ns, StdErr = 0.015 ns (0.93%), N = 17, StdDev = 0.060 ns
Min = 1.470 ns, Q1 = 1.526 ns, Median = 1.577 ns, Q3 = 1.595 ns, Max = 1.659 ns
IQR = 0.070 ns, LowerFence = 1.421 ns, UpperFence = 1.700 ns
ConfidenceInterval = [1.509 ns; 1.626 ns] (CI 99.9%), Margin = 0.058 ns (3.72% of Mean)
Skewness = -0.17, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[1.467 ns ; 1.540 ns) | @@@@@
[1.540 ns ; 1.602 ns) | @@@@@@@@
[1.602 ns ; 1.665 ns) | @@@@
---------------------------------------------------
*** TestingBenchmark.MethodImplOptions:NoOptimization: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 229100.00 ns, 229.1000 us/op
WorkloadJitting  1: 1 op, 340400.00 ns, 340.4000 us/op
OverheadJitting  2: 16 op, 325900.00 ns, 20.3687 us/op
WorkloadJitting  2: 16 op, 546100.00 ns, 34.1313 us/op
WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 32 op, 1400.00 ns, 43.7500 ns/op
WorkloadPilot    3: 64 op, 2000.00 ns, 31.2500 ns/op
WorkloadPilot    4: 128 op, 2800.00 ns, 21.8750 ns/op
WorkloadPilot    5: 256 op, 5900.00 ns, 23.0469 ns/op
WorkloadPilot    6: 512 op, 11200.00 ns, 21.8750 ns/op
WorkloadPilot    7: 1024 op, 21100.00 ns, 20.6055 ns/op
WorkloadPilot    8: 2048 op, 34500.00 ns, 16.8457 ns/op
WorkloadPilot    9: 4096 op, 55800.00 ns, 13.6230 ns/op
WorkloadPilot   10: 8192 op, 108900.00 ns, 13.2935 ns/op
WorkloadPilot   11: 16384 op, 147000.00 ns, 8.9722 ns/op
WorkloadPilot   12: 32768 op, 303800.00 ns, 9.2712 ns/op
WorkloadPilot   13: 65536 op, 811900.00 ns, 12.3886 ns/op
WorkloadPilot   14: 131072 op, 1734000.00 ns, 13.2294 ns/op
WorkloadPilot   15: 262144 op, 2827000.00 ns, 10.7841 ns/op
WorkloadPilot   16: 524288 op, 5064400.00 ns, 9.6596 ns/op
WorkloadPilot   17: 1048576 op, 9464100.00 ns, 9.0257 ns/op
WorkloadPilot   18: 2097152 op, 16615900.00 ns, 7.9231 ns/op
WorkloadPilot   19: 4194304 op, 40812500.00 ns, 9.7305 ns/op
