*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-156.437 μs ; 1,070.212 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 22.456 ns, StdErr = 3.769 ns (16.79%), N = 23, StdDev = 18.077 ns
Min = 7.833 ns, Q1 = 13.671 ns, Median = 16.504 ns, Q3 = 25.067 ns, Max = 93.750 ns
IQR = 11.396 ns, LowerFence = -3.424 ns, UpperFence = 42.162 ns
ConfidenceInterval = [8.162 ns; 36.749 ns] (CI 99.9%), Margin = 14.294 ns (63.65% of Mean)
Skewness = 2.67, Kurtosis = 10.75, MValue = 2.8
-------------------- Histogram --------------------
[-0.510 ns ;   9.623 ns) | @@@
[ 9.623 ns ;  26.309 ns) | @@@@@@@@@@@@@@@@
[26.309 ns ;  39.398 ns) | @@
[39.398 ns ;  55.218 ns) | @
[55.218 ns ;  71.904 ns) | 
[71.904 ns ;  85.407 ns) | 
[85.407 ns ; 102.093 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.160 ns, StdErr = 0.118 ns (5.45%), N = 10, StdDev = 0.373 ns
Min = 1.783 ns, Q1 = 1.867 ns, Median = 2.072 ns, Q3 = 2.357 ns, Max = 2.904 ns
IQR = 0.490 ns, LowerFence = 1.132 ns, UpperFence = 3.091 ns
ConfidenceInterval = [1.597 ns; 2.724 ns] (CI 99.9%), Margin = 0.563 ns (26.07% of Mean)
Skewness = 0.72, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[1.742 ns ; 2.196 ns) | @@@@@@@
[2.196 ns ; 2.739 ns) | @@
[2.739 ns ; 3.131 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.905 ns, StdErr = 0.026 ns (1.39%), N = 17, StdDev = 0.109 ns
Min = 1.704 ns, Q1 = 1.848 ns, Median = 1.916 ns, Q3 = 1.957 ns, Max = 2.147 ns
IQR = 0.109 ns, LowerFence = 1.685 ns, UpperFence = 2.120 ns
ConfidenceInterval = [1.799 ns; 2.012 ns] (CI 99.9%), Margin = 0.106 ns (5.58% of Mean)
Skewness = 0.18, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[1.649 ns ; 1.724 ns) | @
[1.724 ns ; 1.848 ns) | @@@
[1.848 ns ; 1.959 ns) | @@@@@@@@@@
[1.959 ns ; 2.050 ns) | @
[2.050 ns ; 2.162 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 8.163 ns, StdErr = 0.112 ns (1.37%), N = 8, StdDev = 0.316 ns
Min = 7.762 ns, Q1 = 7.966 ns, Median = 8.080 ns, Q3 = 8.362 ns, Max = 8.701 ns
IQR = 0.396 ns, LowerFence = 7.372 ns, UpperFence = 8.957 ns
ConfidenceInterval = [7.559 ns; 8.766 ns] (CI 99.9%), Margin = 0.604 ns (7.40% of Mean)
Skewness = 0.39, Kurtosis = 1.61, MValue = 3.2
-------------------- Histogram --------------------
[7.724 ns ; 8.138 ns) | @@@@@
[8.138 ns ; 8.305 ns) | 
[8.305 ns ; 8.720 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.466 ns, StdErr = 0.067 ns (0.80%), N = 38, StdDev = 0.415 ns
Min = 7.847 ns, Q1 = 8.224 ns, Median = 8.391 ns, Q3 = 8.595 ns, Max = 10.141 ns
IQR = 0.371 ns, LowerFence = 7.667 ns, UpperFence = 9.152 ns
ConfidenceInterval = [8.225 ns; 8.706 ns] (CI 99.9%), Margin = 0.241 ns (2.84% of Mean)
Skewness = 1.81, Kurtosis = 8, MValue = 2
-------------------- Histogram --------------------
[7.845 ns ;  8.220 ns) | @@@@@@@@@
[8.220 ns ;  8.544 ns) | @@@@@@@@@@@@@@@@@@@
[8.544 ns ;  8.900 ns) | @@@@@@@
[8.900 ns ;  9.354 ns) | @@
[9.354 ns ;  9.678 ns) | 
[9.678 ns ;  9.979 ns) | 
[9.979 ns ; 10.303 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.479 ns, StdErr = 0.046 ns (0.71%), N = 36, StdDev = 0.275 ns
Min = 5.932 ns, Q1 = 6.296 ns, Median = 6.463 ns, Q3 = 6.628 ns, Max = 7.137 ns
IQR = 0.332 ns, LowerFence = 5.798 ns, UpperFence = 7.125 ns
ConfidenceInterval = [6.315 ns; 6.644 ns] (CI 99.9%), Margin = 0.164 ns (2.54% of Mean)
Skewness = 0.2, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[5.822 ns ; 6.154 ns) | @@
[6.154 ns ; 6.415 ns) | @@@@@@@@@@@@@
[6.415 ns ; 6.736 ns) | @@@@@@@@@@@@@@
[6.736 ns ; 7.028 ns) | @@@@@@
[7.028 ns ; 7.246 ns) | @
---------------------------------------------------
*** LoggingBenchmark.EasyLogger.LogInformation: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 244600.00 ns, 244.6000 us/op
WorkloadJitting  1: 1 op, 810800.00 ns, 810.8000 us/op
OverheadJitting  2: 16 op, 200800.00 ns, 12.5500 us/op
WorkloadJitting  2: 16 op, 205200.00 ns, 12.8250 us/op
WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 1200.00 ns, 37.5000 ns/op
WorkloadPilot    3: 64 op, 1600.00 ns, 25.0000 ns/op
WorkloadPilot    4: 128 op, 2400.00 ns, 18.7500 ns/op
WorkloadPilot    5: 256 op, 4300.00 ns, 16.7969 ns/op
WorkloadPilot    6: 512 op, 7200.00 ns, 14.0625 ns/op
WorkloadPilot    7: 1024 op, 18100.00 ns, 17.6758 ns/op
WorkloadPilot    8: 2048 op, 36600.00 ns, 17.8711 ns/op
WorkloadPilot    9: 4096 op, 71000.00 ns, 17.3340 ns/op
WorkloadPilot   10: 8192 op, 192100.00 ns, 23.4497 ns/op
WorkloadPilot   11: 16384 op, 394200.00 ns, 24.0601 ns/op
WorkloadPilot   12: 32768 op, 344200.00 ns, 10.5042 ns/op
WorkloadPilot   13: 65536 op, 637900.00 ns, 9.7336 ns/op
WorkloadPilot   14: 131072 op, 1669000.00 ns, 12.7335 ns/op
WorkloadPilot   15: 262144 op, 2544600.00 ns, 9.7069 ns/op
WorkloadPilot   16: 524288 op, 5155300.00 ns, 9.8330 ns/op
WorkloadPilot   17: 1048576 op, 11582100.00 ns, 11.0456 ns/op
WorkloadPilot   18: 2097152 op, 22971100.00 ns, 10.9535 ns/op
WorkloadPilot   19: 4194304 op, 44966300.00 ns, 10.7208 ns/op
WorkloadPilot   20: 8388608 op, 91013700.00 ns, 10.8497 ns/op
WorkloadPilot   21: 16777216 op, 146764700.00 ns, 8.7479 ns/op
WorkloadPilot   22: 33554432 op, 308111200.00 ns, 9.1824 ns/op
WorkloadPilot   23: 67108864 op, 605838900.00 ns, 9.0277 ns/op
OverheadWarmup   1: 67108864 op, 196744800.00 ns, 2.9317 ns/op
OverheadWarmup   2: 67108864 op, 167927700.00 ns, 2.5023 ns/op
OverheadWarmup   3: 67108864 op, 125838000.00 ns, 1.8751 ns/op
OverheadWarmup   4: 67108864 op, 131005400.00 ns, 1.9521 ns/op
OverheadWarmup   5: 67108864 op, 134795700.00 ns, 2.0086 ns/op
OverheadWarmup   6: 67108864 op, 142050200.00 ns, 2.1167 ns/op
OverheadWarmup   7: 67108864 op, 121786200.00 ns, 1.8148 ns/op
OverheadWarmup   8: 67108864 op, 129544200.00 ns, 1.9304 ns/op
OverheadWarmup   9: 67108864 op, 136241000.00 ns, 2.0301 ns/op
OverheadWarmup  10: 67108864 op, 153965700.00 ns, 2.2943 ns/op
OverheadActual   1: 67108864 op, 127888700.00 ns, 1.9057 ns/op
OverheadActual   2: 67108864 op, 134976800.00 ns, 2.0113 ns/op
OverheadActual   3: 67108864 op, 129429600.00 ns, 1.9287 ns/op
OverheadActual   4: 67108864 op, 126308900.00 ns, 1.8821 ns/op
OverheadActual   5: 67108864 op, 121853600.00 ns, 1.8158 ns/op
OverheadActual   6: 67108864 op, 118055600.00 ns, 1.7592 ns/op
OverheadActual   7: 67108864 op, 128125500.00 ns, 1.9092 ns/op
OverheadActual   8: 67108864 op, 116237400.00 ns, 1.7321 ns/op
OverheadActual   9: 67108864 op, 133528800.00 ns, 1.9897 ns/op
OverheadActual  10: 67108864 op, 134954500.00 ns, 2.0110 ns/op
OverheadActual  11: 67108864 op, 129575500.00 ns, 1.9308 ns/op
OverheadActual  12: 67108864 op, 127795600.00 ns, 1.9043 ns/op
OverheadActual  13: 67108864 op, 126324800.00 ns, 1.8824 ns/op
OverheadActual  14: 67108864 op, 118940700.00 ns, 1.7724 ns/op
OverheadActual  15: 67108864 op, 127362200.00 ns, 1.8978 ns/op
WorkloadWarmup   1: 67108864 op, 607783600.00 ns, 9.0567 ns/op
WorkloadWarmup   2: 67108864 op, 586811400.00 ns, 8.7442 ns/op
WorkloadWarmup   3: 67108864 op, 654968100.00 ns, 9.7598 ns/op
WorkloadWarmup   4: 67108864 op, 720778200.00 ns, 10.7404 ns/op
WorkloadWarmup   5: 67108864 op, 545080200.00 ns, 8.1223 ns/op
WorkloadWarmup   6: 67108864 op, 588184800.00 ns, 8.7646 ns/op
WorkloadWarmup   7: 67108864 op, 562674700.00 ns, 8.3845 ns/op
WorkloadActual   1: 67108864 op, 593796500.00 ns, 8.8483 ns/op
WorkloadActual   2: 67108864 op, 579936100.00 ns, 8.6417 ns/op
WorkloadActual   3: 67108864 op, 569897700.00 ns, 8.4921 ns/op
WorkloadActual   4: 67108864 op, 582895100.00 ns, 8.6858 ns/op
WorkloadActual   5: 67108864 op, 546719900.00 ns, 8.1468 ns/op
WorkloadActual   6: 67108864 op, 561754300.00 ns, 8.3708 ns/op
WorkloadActual   7: 67108864 op, 538658600.00 ns, 8.0266 ns/op
WorkloadActual   8: 67108864 op, 598264900.00 ns, 8.9148 ns/op
WorkloadActual   9: 67108864 op, 578877900.00 ns, 8.6260 ns/op
WorkloadActual  10: 67108864 op, 649337200.00 ns, 9.6759 ns/op
WorkloadActual  11: 67108864 op, 600193200.00 ns, 8.9436 ns/op
WorkloadActual  12: 67108864 op, 548935400.00 ns, 8.1798 ns/op
WorkloadActual  13: 67108864 op, 565733600.00 ns, 8.4301 ns/op
WorkloadActual  14: 67108864 op, 586872000.00 ns, 8.7451 ns/op
WorkloadActual  15: 67108864 op, 540501600.00 ns, 8.0541 ns/op
WorkloadActual  16: 67108864 op, 561681900.00 ns, 8.3697 ns/op
WorkloadActual  17: 67108864 op, 555165700.00 ns, 8.2726 ns/op
WorkloadActual  18: 67108864 op, 582356400.00 ns, 8.6778 ns/op
WorkloadActual  19: 67108864 op, 572143400.00 ns, 8.5256 ns/op
WorkloadActual  20: 67108864 op, 587199200.00 ns, 8.7499 ns/op
WorkloadActual  21: 67108864 op, 571606600.00 ns, 8.5176 ns/op
WorkloadActual  22: 67108864 op, 553498800.00 ns, 8.2478 ns/op
WorkloadActual  23: 67108864 op, 553258900.00 ns, 8.2442 ns/op
WorkloadActual  24: 67108864 op, 575013600.00 ns, 8.5684 ns/op
WorkloadActual  25: 67108864 op, 569278800.00 ns, 8.4829 ns/op
WorkloadActual  26: 67108864 op, 558035900.00 ns, 8.3154 ns/op
WorkloadActual  27: 67108864 op, 538081700.00 ns, 8.0180 ns/op
WorkloadActual  28: 67108864 op, 569849300.00 ns, 8.4914 ns/op
WorkloadActual  29: 67108864 op, 577678000.00 ns, 8.6081 ns/op
WorkloadActual  30: 67108864 op, 543901800.00 ns, 8.1048 ns/op
WorkloadActual  31: 67108864 op, 571065500.00 ns, 8.5095 ns/op
WorkloadActual  32: 67108864 op, 534795700.00 ns, 7.9691 ns/op
WorkloadActual  33: 67108864 op, 543436400.00 ns, 8.0978 ns/op
WorkloadActual  34: 67108864 op, 537471800.00 ns, 8.0090 ns/op
WorkloadActual  35: 67108864 op, 538563400.00 ns, 8.0252 ns/op
WorkloadActual  36: 67108864 op, 563284900.00 ns, 8.3936 ns/op
WorkloadActual  37: 67108864 op, 557390400.00 ns, 8.3058 ns/op
WorkloadResult   1: 67108864 op, 466000900.00 ns, 6.9440 ns/op
WorkloadResult   2: 67108864 op, 452140500.00 ns, 6.7374 ns/op
WorkloadResult   3: 67108864 op, 442102100.00 ns, 6.5878 ns/op
WorkloadResult   4: 67108864 op, 455099500.00 ns, 6.7815 ns/op
WorkloadResult   5: 67108864 op, 418924300.00 ns, 6.2425 ns/op
WorkloadResult   6: 67108864 op, 433958700.00 ns, 6.4665 ns/op
WorkloadResult   7: 67108864 op, 410863000.00 ns, 6.1223 ns/op
WorkloadResult   8: 67108864 op, 470469300.00 ns, 7.0105 ns/op
WorkloadResult   9: 67108864 op, 451082300.00 ns, 6.7217 ns/op
WorkloadResult  10: 67108864 op, 472397600.00 ns, 7.0393 ns/op
WorkloadResult  11: 67108864 op, 421139800.00 ns, 6.2755 ns/op
WorkloadResult  12: 67108864 op, 437938000.00 ns, 6.5258 ns/op
WorkloadResult  13: 67108864 op, 459076400.00 ns, 6.8408 ns/op
WorkloadResult  14: 67108864 op, 412706000.00 ns, 6.1498 ns/op
WorkloadResult  15: 67108864 op, 433886300.00 ns, 6.4654 ns/op
WorkloadResult  16: 67108864 op, 427370100.00 ns, 6.3683 ns/op
WorkloadResult  17: 67108864 op, 454560800.00 ns, 6.7735 ns/op
WorkloadResult  18: 67108864 op, 444347800.00 ns, 6.6213 ns/op
WorkloadResult  19: 67108864 op, 459403600.00 ns, 6.8456 ns/op
WorkloadResult  20: 67108864 op, 443811000.00 ns, 6.6133 ns/op
WorkloadResult  21: 67108864 op, 425703200.00 ns, 6.3435 ns/op
WorkloadResult  22: 67108864 op, 425463300.00 ns, 6.3399 ns/op
WorkloadResult  23: 67108864 op, 447218000.00 ns, 6.6641 ns/op
WorkloadResult  24: 67108864 op, 441483200.00 ns, 6.5786 ns/op
WorkloadResult  25: 67108864 op, 430240300.00 ns, 6.4111 ns/op
WorkloadResult  26: 67108864 op, 410286100.00 ns, 6.1137 ns/op
WorkloadResult  27: 67108864 op, 442053700.00 ns, 6.5871 ns/op
WorkloadResult  28: 67108864 op, 449882400.00 ns, 6.7038 ns/op
WorkloadResult  29: 67108864 op, 416106200.00 ns, 6.2005 ns/op
WorkloadResult  30: 67108864 op, 443269900.00 ns, 6.6052 ns/op
WorkloadResult  31: 67108864 op, 407000100.00 ns, 6.0648 ns/op
WorkloadResult  32: 67108864 op, 415640800.00 ns, 6.1935 ns/op
WorkloadResult  33: 67108864 op, 409676200.00 ns, 6.1047 ns/op
WorkloadResult  34: 67108864 op, 410767800.00 ns, 6.1209 ns/op
WorkloadResult  35: 67108864 op, 435489300.00 ns, 6.4893 ns/op
WorkloadResult  36: 67108864 op, 429594800.00 ns, 6.4015 ns/op

* Statistics for OverheadJitting
Mean = 128.575 μs, StdErr = 116.025 μs (90.24%), N = 2, StdDev = 164.084 μs
Min = 12.550 μs, Q1 = 70.562 μs, Median = 128.575 μs, Q3 = 186.588 μs, Max = 244.600 μs
IQR = 116.025 μs, LowerFence = -103.475 μs, UpperFence = 360.625 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.357 μs ; 299.507 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 411.812 μs, StdErr = 398.988 μs (96.89%), N = 2, StdDev = 564.254 μs
Min = 12.825 μs, Q1 = 212.319 μs, Median = 411.812 μs, Q3 = 611.306 μs, Max = 810.800 μs
IQR = 398.988 μs, LowerFence = -386.163 μs, UpperFence = 1,209.787 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-175.988 μs ; 999.613 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 17.034 ns, StdErr = 2.305 ns (13.53%), N = 23, StdDev = 11.056 ns
Min = 8.748 ns, Q1 = 10.169 ns, Median = 12.733 ns, Q3 = 18.311 ns, Max = 56.250 ns
IQR = 8.142 ns, LowerFence = -2.044 ns, UpperFence = 30.524 ns
ConfidenceInterval = [8.292 ns; 25.776 ns] (CI 99.9%), Margin = 8.742 ns (51.32% of Mean)
Skewness = 2.12, Kurtosis = 7.5, MValue = 2.5
-------------------- Histogram --------------------
[ 8.646 ns ; 18.851 ns) | @@@@@@@@@@@@@@@@@@
[18.851 ns ; 29.327 ns) | @@@
[29.327 ns ; 42.602 ns) | @
[42.602 ns ; 51.148 ns) | 
[51.148 ns ; 61.353 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.146 ns, StdErr = 0.109 ns (5.07%), N = 10, StdDev = 0.344 ns
Min = 1.815 ns, Q1 = 1.936 ns, Median = 2.019 ns, Q3 = 2.250 ns, Max = 2.932 ns
IQR = 0.314 ns, LowerFence = 1.465 ns, UpperFence = 2.721 ns
ConfidenceInterval = [1.625 ns; 2.666 ns] (CI 99.9%), Margin = 0.520 ns (24.26% of Mean)
Skewness = 1.12, Kurtosis = 2.99, MValue = 2
-------------------- Histogram --------------------
[1.756 ns ; 2.175 ns) | @@@@@@@
[2.175 ns ; 2.608 ns) | @@
[2.608 ns ; 3.142 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.889 ns, StdErr = 0.022 ns (1.18%), N = 15, StdDev = 0.087 ns
Min = 1.732 ns, Q1 = 1.849 ns, Median = 1.904 ns, Q3 = 1.930 ns, Max = 2.011 ns
IQR = 0.081 ns, LowerFence = 1.728 ns, UpperFence = 2.051 ns
ConfidenceInterval = [1.796 ns; 1.981 ns] (CI 99.9%), Margin = 0.093 ns (4.90% of Mean)
Skewness = -0.33, Kurtosis = 1.97, MValue = 3
-------------------- Histogram --------------------
[1.728 ns ; 1.820 ns) | @@@@
[1.820 ns ; 1.860 ns) | 
[1.860 ns ; 1.953 ns) | @@@@@@@@
[1.953 ns ; 2.058 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.082 ns, StdErr = 0.339 ns (3.74%), N = 7, StdDev = 0.897 ns
Min = 8.122 ns, Q1 = 8.564 ns, Median = 8.765 ns, Q3 = 9.408 ns, Max = 10.740 ns
IQR = 0.844 ns, LowerFence = 7.298 ns, UpperFence = 10.674 ns
ConfidenceInterval = [7.060 ns; 11.103 ns] (CI 99.9%), Margin = 2.021 ns (22.26% of Mean)
Skewness = 0.71, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[7.974 ns ;  9.205 ns) | @@@@@
[9.205 ns ;  9.634 ns) | 
[9.634 ns ; 10.866 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.440 ns, StdErr = 0.056 ns (0.67%), N = 37, StdDev = 0.343 ns
Min = 7.969 ns, Q1 = 8.180 ns, Median = 8.430 ns, Q3 = 8.626 ns, Max = 9.676 ns
IQR = 0.446 ns, LowerFence = 7.511 ns, UpperFence = 9.295 ns
ConfidenceInterval = [8.238 ns; 8.642 ns] (CI 99.9%), Margin = 0.202 ns (2.39% of Mean)
Skewness = 1.14, Kurtosis = 5.36, MValue = 2.17
-------------------- Histogram --------------------
[7.834 ns ; 8.006 ns) | @
[8.006 ns ; 8.276 ns) | @@@@@@@@@@@@
[8.276 ns ; 8.481 ns) | @@@@@@
[8.481 ns ; 8.752 ns) | @@@@@@@@@@@@@@
[8.752 ns ; 9.031 ns) | @@@
[9.031 ns ; 9.301 ns) | 
[9.301 ns ; 9.541 ns) | 
[9.541 ns ; 9.811 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.502 ns, StdErr = 0.046 ns (0.71%), N = 36, StdDev = 0.276 ns
Min = 6.065 ns, Q1 = 6.267 ns, Median = 6.508 ns, Q3 = 6.708 ns, Max = 7.039 ns
IQR = 0.441 ns, LowerFence = 5.606 ns, UpperFence = 7.370 ns
ConfidenceInterval = [6.336 ns; 6.667 ns] (CI 99.9%), Margin = 0.165 ns (2.54% of Mean)
Skewness = 0.11, Kurtosis = 1.93, MValue = 2.17
-------------------- Histogram --------------------
[6.060 ns ; 6.323 ns) | @@@@@@@@@@
[6.323 ns ; 6.570 ns) | @@@@@@@@@
[6.570 ns ; 6.790 ns) | @@@@@@@@@@@@
[6.790 ns ; 7.050 ns) | @@@@@
---------------------------------------------------
*** LoggingBenchmark.EasyLogger.LogTrace: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 690400.00 ns, 690.4000 us/op
WorkloadJitting  1: 1 op, 988100.00 ns, 988.1000 us/op
OverheadJitting  2: 16 op, 209400.00 ns, 13.0875 us/op
WorkloadJitting  2: 16 op, 259100.00 ns, 16.1938 us/op
WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 32 op, 1300.00 ns, 40.6250 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 2700.00 ns, 21.0938 ns/op
WorkloadPilot    5: 256 op, 4800.00 ns, 18.7500 ns/op
WorkloadPilot    6: 512 op, 9500.00 ns, 18.5547 ns/op
WorkloadPilot    7: 1024 op, 16900.00 ns, 16.5039 ns/op
WorkloadPilot    8: 2048 op, 32000.00 ns, 15.6250 ns/op
WorkloadPilot    9: 4096 op, 47300.00 ns, 11.5479 ns/op
WorkloadPilot   10: 8192 op, 86000.00 ns, 10.4980 ns/op
WorkloadPilot   11: 16384 op, 188700.00 ns, 11.5173 ns/op
WorkloadPilot   12: 32768 op, 356700.00 ns, 10.8856 ns/op
WorkloadPilot   13: 65536 op, 675800.00 ns, 10.3119 ns/op
WorkloadPilot   14: 131072 op, 1425600.00 ns, 10.8765 ns/op
WorkloadPilot   15: 262144 op, 3576000.00 ns, 13.6414 ns/op
WorkloadPilot   16: 524288 op, 6305300.00 ns, 12.0264 ns/op
WorkloadPilot   17: 1048576 op, 15093200.00 ns, 14.3940 ns/op
WorkloadPilot   18: 2097152 op, 29143800.00 ns, 13.8968 ns/op
WorkloadPilot   19: 4194304 op, 46073900.00 ns, 10.9849 ns/op
WorkloadPilot   20: 8388608 op, 82633600.00 ns, 9.8507 ns/op
WorkloadPilot   21: 16777216 op, 124305000.00 ns, 7.4092 ns/op
WorkloadPilot   22: 33554432 op, 261391400.00 ns, 7.7901 ns/op
WorkloadPilot   23: 67108864 op, 516292400.00 ns, 7.6934 ns/op
OverheadWarmup   1: 67108864 op, 169289500.00 ns, 2.5226 ns/op
OverheadWarmup   2: 67108864 op, 174883200.00 ns, 2.6060 ns/op
OverheadWarmup   3: 67108864 op, 125145900.00 ns, 1.8648 ns/op
OverheadWarmup   4: 67108864 op, 122386900.00 ns, 1.8237 ns/op
OverheadWarmup   5: 67108864 op, 124601000.00 ns, 1.8567 ns/op
OverheadWarmup   6: 67108864 op, 125944300.00 ns, 1.8767 ns/op
OverheadWarmup   7: 67108864 op, 134094200.00 ns, 1.9982 ns/op
OverheadWarmup   8: 67108864 op, 128520800.00 ns, 1.9151 ns/op
OverheadActual   1: 67108864 op, 123686100.00 ns, 1.8431 ns/op
OverheadActual   2: 67108864 op, 126496000.00 ns, 1.8849 ns/op
OverheadActual   3: 67108864 op, 126688700.00 ns, 1.8878 ns/op
OverheadActual   4: 67108864 op, 136294500.00 ns, 2.0309 ns/op
OverheadActual   5: 67108864 op, 135708700.00 ns, 2.0222 ns/op
OverheadActual   6: 67108864 op, 141741300.00 ns, 2.1121 ns/op
OverheadActual   7: 67108864 op, 133638300.00 ns, 1.9914 ns/op
OverheadActual   8: 67108864 op, 126827400.00 ns, 1.8899 ns/op
OverheadActual   9: 67108864 op, 121174300.00 ns, 1.8056 ns/op
OverheadActual  10: 67108864 op, 127560700.00 ns, 1.9008 ns/op
OverheadActual  11: 67108864 op, 122719400.00 ns, 1.8287 ns/op
OverheadActual  12: 67108864 op, 130387600.00 ns, 1.9429 ns/op
OverheadActual  13: 67108864 op, 137309200.00 ns, 2.0461 ns/op
OverheadActual  14: 67108864 op, 144901900.00 ns, 2.1592 ns/op
OverheadActual  15: 67108864 op, 151698400.00 ns, 2.2605 ns/op
OverheadActual  16: 67108864 op, 122985500.00 ns, 1.8326 ns/op
OverheadActual  17: 67108864 op, 145812700.00 ns, 2.1728 ns/op
OverheadActual  18: 67108864 op, 121041300.00 ns, 1.8037 ns/op
OverheadActual  19: 67108864 op, 130883500.00 ns, 1.9503 ns/op
OverheadActual  20: 67108864 op, 146223300.00 ns, 2.1789 ns/op
WorkloadWarmup   1: 67108864 op, 508337400.00 ns, 7.5748 ns/op
WorkloadWarmup   2: 67108864 op, 608516600.00 ns, 9.0676 ns/op
WorkloadWarmup   3: 67108864 op, 542023500.00 ns, 8.0768 ns/op
WorkloadWarmup   4: 67108864 op, 504480200.00 ns, 7.5173 ns/op
WorkloadWarmup   5: 67108864 op, 517113300.00 ns, 7.7056 ns/op
WorkloadWarmup   6: 67108864 op, 526947000.00 ns, 7.8521 ns/op
WorkloadWarmup   7: 67108864 op, 588411100.00 ns, 8.7680 ns/op
WorkloadWarmup   8: 67108864 op, 577962800.00 ns, 8.6123 ns/op
WorkloadActual   1: 67108864 op, 500705700.00 ns, 7.4611 ns/op
WorkloadActual   2: 67108864 op, 530207200.00 ns, 7.9007 ns/op
WorkloadActual   3: 67108864 op, 497822000.00 ns, 7.4181 ns/op
WorkloadActual   4: 67108864 op, 519647200.00 ns, 7.7433 ns/op
WorkloadActual   5: 67108864 op, 506338900.00 ns, 7.5450 ns/op
WorkloadActual   6: 67108864 op, 508328000.00 ns, 7.5747 ns/op
WorkloadActual   7: 67108864 op, 539833200.00 ns, 8.0441 ns/op
WorkloadActual   8: 67108864 op, 837449200.00 ns, 12.4790 ns/op
WorkloadActual   9: 67108864 op, 524327500.00 ns, 7.8131 ns/op
WorkloadActual  10: 67108864 op, 521516600.00 ns, 7.7712 ns/op
WorkloadActual  11: 67108864 op, 512362100.00 ns, 7.6348 ns/op
WorkloadActual  12: 67108864 op, 519446400.00 ns, 7.7404 ns/op
WorkloadActual  13: 67108864 op, 510972200.00 ns, 7.6141 ns/op
WorkloadActual  14: 67108864 op, 557665900.00 ns, 8.3099 ns/op
WorkloadActual  15: 67108864 op, 524926400.00 ns, 7.8220 ns/op
WorkloadActual  16: 67108864 op, 577278200.00 ns, 8.6021 ns/op
WorkloadActual  17: 67108864 op, 556160300.00 ns, 8.2874 ns/op
WorkloadActual  18: 67108864 op, 516981100.00 ns, 7.7036 ns/op
WorkloadActual  19: 67108864 op, 527210600.00 ns, 7.8561 ns/op
WorkloadActual  20: 67108864 op, 540074400.00 ns, 8.0477 ns/op
WorkloadActual  21: 67108864 op, 519803100.00 ns, 7.7457 ns/op
WorkloadActual  22: 67108864 op, 548303000.00 ns, 8.1704 ns/op
WorkloadActual  23: 67108864 op, 494461300.00 ns, 7.3680 ns/op
WorkloadActual  24: 67108864 op, 517806300.00 ns, 7.7159 ns/op
WorkloadActual  25: 67108864 op, 499309700.00 ns, 7.4403 ns/op
WorkloadActual  26: 67108864 op, 517563600.00 ns, 7.7123 ns/op
WorkloadActual  27: 67108864 op, 512264900.00 ns, 7.6333 ns/op
WorkloadActual  28: 67108864 op, 533235800.00 ns, 7.9458 ns/op
