*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  16: 16384 op, 438554900.00 ns, 26.7673 us/op
WorkloadResult  17: 16384 op, 566093200.00 ns, 34.5516 us/op
WorkloadResult  18: 16384 op, 657724600.00 ns, 40.1443 us/op
WorkloadResult  19: 16384 op, 745180300.00 ns, 45.4822 us/op
WorkloadResult  20: 16384 op, 530818900.00 ns, 32.3986 us/op
WorkloadResult  21: 16384 op, 565106600.00 ns, 34.4914 us/op
WorkloadResult  22: 16384 op, 464785700.00 ns, 28.3683 us/op
WorkloadResult  23: 16384 op, 520076800.00 ns, 31.7430 us/op
WorkloadResult  24: 16384 op, 517946300.00 ns, 31.6129 us/op
WorkloadResult  25: 16384 op, 565459100.00 ns, 34.5129 us/op
WorkloadResult  26: 16384 op, 445301500.00 ns, 27.1790 us/op
WorkloadResult  27: 16384 op, 484552600.00 ns, 29.5747 us/op
WorkloadResult  28: 16384 op, 441158300.00 ns, 26.9262 us/op
WorkloadResult  29: 16384 op, 464969400.00 ns, 28.3795 us/op
WorkloadResult  30: 16384 op, 476810200.00 ns, 29.1022 us/op
WorkloadResult  31: 16384 op, 451837600.00 ns, 27.5780 us/op
WorkloadResult  32: 16384 op, 492538500.00 ns, 30.0622 us/op
WorkloadResult  33: 16384 op, 433657800.00 ns, 26.4684 us/op
WorkloadResult  34: 16384 op, 435596100.00 ns, 26.5867 us/op
WorkloadResult  35: 16384 op, 455043900.00 ns, 27.7737 us/op
WorkloadResult  36: 16384 op, 452547300.00 ns, 27.6213 us/op
WorkloadResult  37: 16384 op, 431679600.00 ns, 26.3476 us/op
WorkloadResult  38: 16384 op, 445036000.00 ns, 27.1628 us/op
WorkloadResult  39: 16384 op, 538407200.00 ns, 32.8618 us/op
WorkloadResult  40: 16384 op, 430847000.00 ns, 26.2968 us/op
WorkloadResult  41: 16384 op, 527673200.00 ns, 32.2066 us/op
WorkloadResult  42: 16384 op, 497690200.00 ns, 30.3766 us/op
WorkloadResult  43: 16384 op, 583539000.00 ns, 35.6164 us/op
WorkloadResult  44: 16384 op, 567769200.00 ns, 34.6539 us/op
WorkloadResult  45: 16384 op, 786014300.00 ns, 47.9745 us/op
WorkloadResult  46: 16384 op, 742455000.00 ns, 45.3159 us/op
WorkloadResult  47: 16384 op, 720373100.00 ns, 43.9681 us/op
WorkloadResult  48: 16384 op, 683794500.00 ns, 41.7355 us/op
WorkloadResult  49: 16384 op, 768924500.00 ns, 46.9314 us/op
WorkloadResult  50: 16384 op, 639037100.00 ns, 39.0037 us/op
WorkloadResult  51: 16384 op, 660746300.00 ns, 40.3288 us/op
WorkloadResult  52: 16384 op, 690784000.00 ns, 42.1621 us/op
WorkloadResult  53: 16384 op, 831809200.00 ns, 50.7696 us/op
WorkloadResult  54: 16384 op, 562341400.00 ns, 34.3226 us/op
WorkloadResult  55: 16384 op, 779474100.00 ns, 47.5753 us/op
WorkloadResult  56: 16384 op, 759847700.00 ns, 46.3774 us/op
WorkloadResult  57: 16384 op, 831365100.00 ns, 50.7425 us/op
WorkloadResult  58: 16384 op, 784248700.00 ns, 47.8667 us/op
WorkloadResult  59: 16384 op, 778988900.00 ns, 47.5457 us/op
WorkloadResult  60: 16384 op, 764159200.00 ns, 46.6406 us/op
WorkloadResult  61: 16384 op, 760353400.00 ns, 46.4083 us/op
WorkloadResult  62: 16384 op, 741921200.00 ns, 45.2833 us/op
WorkloadResult  63: 16384 op, 789578300.00 ns, 48.1920 us/op
WorkloadResult  64: 16384 op, 806009700.00 ns, 49.1949 us/op
WorkloadResult  65: 16384 op, 701960200.00 ns, 42.8443 us/op
WorkloadResult  66: 16384 op, 625085600.00 ns, 38.1522 us/op
WorkloadResult  67: 16384 op, 609582800.00 ns, 37.2060 us/op
WorkloadResult  68: 16384 op, 652922700.00 ns, 39.8512 us/op
WorkloadResult  69: 16384 op, 574373700.00 ns, 35.0570 us/op
WorkloadResult  70: 16384 op, 646168800.00 ns, 39.4390 us/op
WorkloadResult  71: 16384 op, 587673300.00 ns, 35.8687 us/op
WorkloadResult  72: 16384 op, 576532000.00 ns, 35.1887 us/op
WorkloadResult  73: 16384 op, 607025400.00 ns, 37.0499 us/op
WorkloadResult  74: 16384 op, 668290500.00 ns, 40.7892 us/op
WorkloadResult  75: 16384 op, 732840900.00 ns, 44.7291 us/op
WorkloadResult  76: 16384 op, 679992400.00 ns, 41.5034 us/op
WorkloadResult  77: 16384 op, 687262400.00 ns, 41.9472 us/op
WorkloadResult  78: 16384 op, 679971300.00 ns, 41.5022 us/op
WorkloadResult  79: 16384 op, 793157600.00 ns, 48.4105 us/op
WorkloadResult  80: 16384 op, 555477300.00 ns, 33.9036 us/op
WorkloadResult  81: 16384 op, 579980000.00 ns, 35.3992 us/op
WorkloadResult  82: 16384 op, 623690700.00 ns, 38.0671 us/op
WorkloadResult  83: 16384 op, 537355200.00 ns, 32.7976 us/op
WorkloadResult  84: 16384 op, 444873200.00 ns, 27.1529 us/op
WorkloadResult  85: 16384 op, 435806200.00 ns, 26.5995 us/op
WorkloadResult  86: 16384 op, 454408900.00 ns, 27.7349 us/op
WorkloadResult  87: 16384 op, 513112000.00 ns, 31.3179 us/op
WorkloadResult  88: 16384 op, 495559100.00 ns, 30.2465 us/op
WorkloadResult  89: 16384 op, 487518800.00 ns, 29.7558 us/op
WorkloadResult  90: 16384 op, 534923600.00 ns, 32.6491 us/op
WorkloadResult  91: 16384 op, 574148000.00 ns, 35.0432 us/op
WorkloadResult  92: 16384 op, 506746200.00 ns, 30.9293 us/op
WorkloadResult  93: 16384 op, 629511600.00 ns, 38.4223 us/op
WorkloadResult  94: 16384 op, 575574000.00 ns, 35.1302 us/op
WorkloadResult  95: 16384 op, 541275300.00 ns, 33.0368 us/op
WorkloadResult  96: 16384 op, 557271900.00 ns, 34.0132 us/op
WorkloadResult  97: 16384 op, 428451400.00 ns, 26.1506 us/op
WorkloadResult  98: 16384 op, 435923800.00 ns, 26.6067 us/op
WorkloadResult  99: 16384 op, 498018900.00 ns, 30.3967 us/op
WorkloadResult  100: 16384 op, 550535200.00 ns, 33.6020 us/op

* Statistics for OverheadJitting
Mean = 219.200 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 219.200 μs, Q1 = 219.200 μs, Median = 219.200 μs, Q3 = 219.200 μs, Max = 219.200 μs
IQR = 0.000 μs, LowerFence = 219.200 μs, UpperFence = 219.200 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[219.200 μs ; 219.201 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 60.404 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 60.404 ms, Q1 = 60.404 ms, Median = 60.404 ms, Q3 = 60.404 ms, Max = 60.404 ms
IQR = 0.000 ms, LowerFence = 60.404 ms, UpperFence = 60.404 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[60.404 ms ; 60.404 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 103.366 μs, StdErr = 9.293 μs (8.99%), N = 25, StdDev = 46.466 μs
Min = 46.934 μs, Q1 = 72.078 μs, Median = 97.486 μs, Q3 = 118.460 μs, Max = 214.967 μs
IQR = 46.382 μs, LowerFence = 2.505 μs, UpperFence = 188.033 μs
ConfidenceInterval = [68.560 μs; 138.173 μs] (CI 99.9%), Margin = 34.807 μs (33.67% of Mean)
Skewness = 0.96, Kurtosis = 3.14, MValue = 3.17
-------------------- Histogram --------------------
[ 41.544 μs ;  83.258 μs) | @@@@@@@@@@@@
[ 83.258 μs ; 134.177 μs) | @@@@@@@@
[134.177 μs ; 176.074 μs) | @@@
[176.074 μs ; 193.901 μs) | 
[193.901 μs ; 235.824 μs) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 30.798 μs, StdErr = 1.623 μs (5.27%), N = 13, StdDev = 5.853 μs
Min = 25.597 μs, Q1 = 26.121 μs, Median = 29.793 μs, Q3 = 31.004 μs, Max = 45.500 μs
IQR = 4.883 μs, LowerFence = 18.797 μs, UpperFence = 38.328 μs
ConfidenceInterval = [23.789 μs; 37.806 μs] (CI 99.9%), Margin = 7.009 μs (22.76% of Mean)
Skewness = 1.25, Kurtosis = 3.57, MValue = 2
-------------------- Histogram --------------------
[25.034 μs ; 33.259 μs) | @@@@@@@@@@
[33.259 μs ; 39.793 μs) | @@
[39.793 μs ; 42.233 μs) | 
[42.233 μs ; 48.767 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 35.072 μs, StdErr = 0.727 μs (2.07%), N = 100, StdDev = 7.269 μs
Min = 25.401 μs, Q1 = 28.752 μs, Median = 33.753 μs, Q3 = 40.444 μs, Max = 50.770 μs
IQR = 11.692 μs, LowerFence = 11.213 μs, UpperFence = 57.982 μs
ConfidenceInterval = [32.607 μs; 37.537 μs] (CI 99.9%), Margin = 2.465 μs (7.03% of Mean)
Skewness = 0.57, Kurtosis = 2.08, MValue = 3.39
-------------------- Histogram --------------------
[23.345 μs ; 26.291 μs) | @@@
[26.291 μs ; 30.402 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.402 μs ; 35.670 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.670 μs ; 38.059 μs) | @@@
[38.059 μs ; 42.170 μs) | @@@@@@@@@@@@@@
[42.170 μs ; 44.514 μs) | @@
[44.514 μs ; 48.625 μs) | @@@@@@@@@@@@@@
[48.625 μs ; 52.825 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 35.072 μs, StdErr = 0.727 μs (2.07%), N = 100, StdDev = 7.269 μs
Min = 25.401 μs, Q1 = 28.752 μs, Median = 33.753 μs, Q3 = 40.444 μs, Max = 50.770 μs
IQR = 11.692 μs, LowerFence = 11.213 μs, UpperFence = 57.982 μs
ConfidenceInterval = [32.607 μs; 37.537 μs] (CI 99.9%), Margin = 2.465 μs (7.03% of Mean)
Skewness = 0.57, Kurtosis = 2.08, MValue = 3.39
-------------------- Histogram --------------------
[23.345 μs ; 26.291 μs) | @@@
[26.291 μs ; 30.402 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.402 μs ; 35.670 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.670 μs ; 38.059 μs) | @@@
[38.059 μs ; 42.170 μs) | @@@@@@@@@@@@@@
[42.170 μs ; 44.514 μs) | @@
[44.514 μs ; 48.625 μs) | @@@@@@@@@@@@@@
[48.625 μs ; 52.825 μs) | @@@
---------------------------------------------------
*** SerializationBenchmark.'Deserialize: XML=PersonRecord': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 853600.00 ns, 853.6000 us/op
WorkloadJitting  1: 1 op, 48654300.00 ns, 48.6543 ms/op
WorkloadPilot    1: 2 op, 254500.00 ns, 127.2500 us/op
WorkloadPilot    2: 3 op, 164900.00 ns, 54.9667 us/op
WorkloadPilot    3: 4 op, 202400.00 ns, 50.6000 us/op
WorkloadPilot    4: 5 op, 285000.00 ns, 57.0000 us/op
WorkloadPilot    5: 6 op, 519300.00 ns, 86.5500 us/op
WorkloadPilot    6: 7 op, 630900.00 ns, 90.1286 us/op
WorkloadPilot    7: 8 op, 499800.00 ns, 62.4750 us/op
WorkloadPilot    8: 9 op, 401700.00 ns, 44.6333 us/op
WorkloadPilot    9: 10 op, 525000.00 ns, 52.5000 us/op
WorkloadPilot   10: 11 op, 612500.00 ns, 55.6818 us/op
WorkloadPilot   11: 12 op, 663900.00 ns, 55.3250 us/op
WorkloadPilot   12: 13 op, 986800.00 ns, 75.9077 us/op
WorkloadPilot   13: 14 op, 995600.00 ns, 71.1143 us/op
WorkloadPilot   14: 15 op, 1220800.00 ns, 81.3867 us/op
WorkloadPilot   15: 16 op, 1576800.00 ns, 98.5500 us/op
WorkloadPilot   16: 32 op, 2254300.00 ns, 70.4469 us/op
WorkloadPilot   17: 64 op, 4862100.00 ns, 75.9703 us/op
WorkloadPilot   18: 128 op, 8648400.00 ns, 67.5656 us/op
WorkloadPilot   19: 256 op, 21638800.00 ns, 84.5266 us/op
WorkloadPilot   20: 512 op, 48973400.00 ns, 95.6512 us/op
WorkloadPilot   21: 1024 op, 85261300.00 ns, 83.2630 us/op
WorkloadPilot   22: 2048 op, 72530300.00 ns, 35.4152 us/op
WorkloadPilot   23: 4096 op, 109144700.00 ns, 26.6467 us/op
WorkloadPilot   24: 8192 op, 267796900.00 ns, 32.6901 us/op
WorkloadPilot   25: 16384 op, 410676600.00 ns, 25.0657 us/op
WorkloadPilot   26: 32768 op, 1133719500.00 ns, 34.5984 us/op
WorkloadWarmup   1: 32768 op, 948104400.00 ns, 28.9339 us/op
WorkloadWarmup   2: 32768 op, 817303000.00 ns, 24.9421 us/op
WorkloadWarmup   3: 32768 op, 1303894300.00 ns, 39.7917 us/op
WorkloadWarmup   4: 32768 op, 1276785200.00 ns, 38.9644 us/op
WorkloadWarmup   5: 32768 op, 1224280900.00 ns, 37.3621 us/op
WorkloadWarmup   6: 32768 op, 1174072200.00 ns, 35.8298 us/op
WorkloadWarmup   7: 32768 op, 921596600.00 ns, 28.1249 us/op
WorkloadWarmup   8: 32768 op, 777641100.00 ns, 23.7317 us/op
WorkloadWarmup   9: 32768 op, 1055377900.00 ns, 32.2076 us/op
WorkloadWarmup  10: 32768 op, 859572800.00 ns, 26.2321 us/op
WorkloadActual   1: 32768 op, 923043600.00 ns, 28.1691 us/op
WorkloadActual   2: 32768 op, 776062300.00 ns, 23.6835 us/op
WorkloadActual   3: 32768 op, 889454100.00 ns, 27.1440 us/op
WorkloadActual   4: 32768 op, 919867600.00 ns, 28.0721 us/op
WorkloadActual   5: 32768 op, 778238500.00 ns, 23.7500 us/op
WorkloadActual   6: 32768 op, 946003100.00 ns, 28.8697 us/op
WorkloadActual   7: 32768 op, 865194900.00 ns, 26.4037 us/op
WorkloadActual   8: 32768 op, 840865600.00 ns, 25.6612 us/op
WorkloadActual   9: 32768 op, 890525600.00 ns, 27.1767 us/op
WorkloadActual  10: 32768 op, 703182400.00 ns, 21.4594 us/op
WorkloadActual  11: 32768 op, 958567000.00 ns, 29.2531 us/op
WorkloadActual  12: 32768 op, 718046400.00 ns, 21.9130 us/op
WorkloadActual  13: 32768 op, 749448800.00 ns, 22.8714 us/op
WorkloadActual  14: 32768 op, 968980800.00 ns, 29.5709 us/op
WorkloadActual  15: 32768 op, 764284200.00 ns, 23.3241 us/op
WorkloadActual  16: 32768 op, 864138700.00 ns, 26.3714 us/op
WorkloadActual  17: 32768 op, 996092800.00 ns, 30.3983 us/op
WorkloadActual  18: 32768 op, 885124000.00 ns, 27.0118 us/op
WorkloadActual  19: 32768 op, 957391200.00 ns, 29.2173 us/op
WorkloadActual  20: 32768 op, 767767800.00 ns, 23.4304 us/op
WorkloadActual  21: 32768 op, 1027844300.00 ns, 31.3673 us/op
WorkloadActual  22: 32768 op, 899209800.00 ns, 27.4417 us/op
WorkloadActual  23: 32768 op, 972546000.00 ns, 29.6797 us/op
WorkloadActual  24: 32768 op, 945821600.00 ns, 28.8642 us/op
WorkloadActual  25: 32768 op, 781816300.00 ns, 23.8591 us/op
WorkloadActual  26: 32768 op, 931700000.00 ns, 28.4332 us/op
WorkloadActual  27: 32768 op, 671671500.00 ns, 20.4978 us/op
WorkloadActual  28: 32768 op, 729287700.00 ns, 22.2561 us/op
WorkloadActual  29: 32768 op, 670993900.00 ns, 20.4771 us/op
WorkloadActual  30: 32768 op, 765727400.00 ns, 23.3681 us/op
WorkloadActual  31: 32768 op, 716600900.00 ns, 21.8689 us/op
WorkloadActual  32: 32768 op, 897836900.00 ns, 27.3998 us/op
WorkloadActual  33: 32768 op, 683981000.00 ns, 20.8734 us/op
WorkloadActual  34: 32768 op, 751778100.00 ns, 22.9424 us/op
WorkloadActual  35: 32768 op, 825975400.00 ns, 25.2068 us/op
WorkloadActual  36: 32768 op, 717518700.00 ns, 21.8969 us/op
WorkloadActual  37: 32768 op, 714870600.00 ns, 21.8161 us/op
WorkloadActual  38: 32768 op, 690151600.00 ns, 21.0618 us/op
WorkloadActual  39: 32768 op, 810672000.00 ns, 24.7397 us/op
WorkloadActual  40: 32768 op, 789357700.00 ns, 24.0893 us/op
WorkloadActual  41: 32768 op, 750947400.00 ns, 22.9171 us/op
WorkloadActual  42: 32768 op, 807107000.00 ns, 24.6310 us/op
WorkloadActual  43: 32768 op, 912546300.00 ns, 27.8487 us/op
WorkloadActual  44: 32768 op, 1058468500.00 ns, 32.3019 us/op
WorkloadActual  45: 32768 op, 1081123100.00 ns, 32.9933 us/op
WorkloadActual  46: 32768 op, 875378100.00 ns, 26.7144 us/op
WorkloadActual  47: 32768 op, 913830500.00 ns, 27.8879 us/op
WorkloadActual  48: 32768 op, 817343100.00 ns, 24.9433 us/op
WorkloadActual  49: 32768 op, 715901500.00 ns, 21.8476 us/op
WorkloadActual  50: 32768 op, 869804300.00 ns, 26.5443 us/op
WorkloadActual  51: 32768 op, 866451000.00 ns, 26.4420 us/op
WorkloadActual  52: 32768 op, 886032800.00 ns, 27.0396 us/op
WorkloadActual  53: 32768 op, 790112300.00 ns, 24.1123 us/op
WorkloadActual  54: 32768 op, 1061086500.00 ns, 32.3818 us/op
WorkloadActual  55: 32768 op, 859718000.00 ns, 26.2365 us/op
WorkloadActual  56: 32768 op, 787942500.00 ns, 24.0461 us/op
WorkloadActual  57: 32768 op, 752009700.00 ns, 22.9495 us/op
WorkloadActual  58: 32768 op, 687552600.00 ns, 20.9824 us/op
WorkloadActual  59: 32768 op, 696609100.00 ns, 21.2588 us/op
WorkloadActual  60: 32768 op, 769481400.00 ns, 23.4827 us/op
WorkloadActual  61: 32768 op, 850573200.00 ns, 25.9574 us/op
WorkloadActual  62: 32768 op, 785652100.00 ns, 23.9762 us/op
WorkloadActual  63: 32768 op, 802580500.00 ns, 24.4928 us/op
WorkloadActual  64: 32768 op, 878900700.00 ns, 26.8219 us/op
WorkloadActual  65: 32768 op, 716420400.00 ns, 21.8634 us/op
WorkloadActual  66: 32768 op, 701915200.00 ns, 21.4208 us/op
WorkloadActual  67: 32768 op, 903850400.00 ns, 27.5833 us/op
WorkloadActual  68: 32768 op, 723636300.00 ns, 22.0836 us/op
WorkloadActual  69: 32768 op, 695057500.00 ns, 21.2115 us/op
WorkloadActual  70: 32768 op, 733683300.00 ns, 22.3902 us/op
WorkloadActual  71: 32768 op, 704785100.00 ns, 21.5083 us/op
WorkloadActual  72: 32768 op, 906660700.00 ns, 27.6691 us/op
WorkloadActual  73: 32768 op, 910167000.00 ns, 27.7761 us/op
WorkloadActual  74: 32768 op, 959193400.00 ns, 29.2723 us/op
WorkloadActual  75: 32768 op, 729289100.00 ns, 22.2561 us/op
WorkloadActual  76: 32768 op, 873613600.00 ns, 26.6606 us/op
WorkloadActual  77: 32768 op, 840782300.00 ns, 25.6586 us/op
WorkloadActual  78: 32768 op, 694364000.00 ns, 21.1903 us/op
WorkloadActual  79: 32768 op, 935176300.00 ns, 28.5393 us/op
WorkloadActual  80: 32768 op, 917235600.00 ns, 27.9918 us/op
WorkloadActual  81: 32768 op, 903538300.00 ns, 27.5738 us/op
WorkloadActual  82: 32768 op, 833105000.00 ns, 25.4243 us/op
WorkloadActual  83: 32768 op, 993518000.00 ns, 30.3198 us/op
WorkloadActual  84: 32768 op, 746376300.00 ns, 22.7776 us/op
WorkloadActual  85: 32768 op, 847541200.00 ns, 25.8649 us/op
WorkloadActual  86: 32768 op, 740731100.00 ns, 22.6053 us/op
WorkloadActual  87: 32768 op, 690814300.00 ns, 21.0820 us/op
WorkloadActual  88: 32768 op, 704988100.00 ns, 21.5145 us/op
WorkloadActual  89: 32768 op, 859225800.00 ns, 26.2215 us/op
WorkloadActual  90: 32768 op, 727769600.00 ns, 22.2098 us/op
WorkloadActual  91: 32768 op, 666874900.00 ns, 20.3514 us/op
WorkloadActual  92: 32768 op, 752907300.00 ns, 22.9769 us/op
WorkloadActual  93: 32768 op, 884074900.00 ns, 26.9798 us/op
WorkloadActual  94: 32768 op, 926790300.00 ns, 28.2834 us/op
WorkloadActual  95: 32768 op, 810864200.00 ns, 24.7456 us/op
WorkloadActual  96: 32768 op, 796973600.00 ns, 24.3217 us/op
WorkloadActual  97: 32768 op, 883802100.00 ns, 26.9715 us/op
WorkloadActual  98: 32768 op, 830121000.00 ns, 25.3333 us/op
WorkloadActual  99: 32768 op, 733556900.00 ns, 22.3864 us/op
WorkloadActual  100: 32768 op, 684365800.00 ns, 20.8852 us/op
WorkloadResult   1: 32768 op, 923043600.00 ns, 28.1691 us/op
WorkloadResult   2: 32768 op, 776062300.00 ns, 23.6835 us/op
WorkloadResult   3: 32768 op, 889454100.00 ns, 27.1440 us/op
WorkloadResult   4: 32768 op, 919867600.00 ns, 28.0721 us/op
WorkloadResult   5: 32768 op, 778238500.00 ns, 23.7500 us/op
WorkloadResult   6: 32768 op, 946003100.00 ns, 28.8697 us/op
WorkloadResult   7: 32768 op, 865194900.00 ns, 26.4037 us/op
WorkloadResult   8: 32768 op, 840865600.00 ns, 25.6612 us/op
WorkloadResult   9: 32768 op, 890525600.00 ns, 27.1767 us/op
WorkloadResult  10: 32768 op, 703182400.00 ns, 21.4594 us/op
WorkloadResult  11: 32768 op, 958567000.00 ns, 29.2531 us/op
WorkloadResult  12: 32768 op, 718046400.00 ns, 21.9130 us/op
WorkloadResult  13: 32768 op, 749448800.00 ns, 22.8714 us/op
WorkloadResult  14: 32768 op, 968980800.00 ns, 29.5709 us/op
WorkloadResult  15: 32768 op, 764284200.00 ns, 23.3241 us/op
WorkloadResult  16: 32768 op, 864138700.00 ns, 26.3714 us/op
WorkloadResult  17: 32768 op, 996092800.00 ns, 30.3983 us/op
WorkloadResult  18: 32768 op, 885124000.00 ns, 27.0118 us/op
WorkloadResult  19: 32768 op, 957391200.00 ns, 29.2173 us/op
WorkloadResult  20: 32768 op, 767767800.00 ns, 23.4304 us/op
WorkloadResult  21: 32768 op, 1027844300.00 ns, 31.3673 us/op
WorkloadResult  22: 32768 op, 899209800.00 ns, 27.4417 us/op
WorkloadResult  23: 32768 op, 972546000.00 ns, 29.6797 us/op
WorkloadResult  24: 32768 op, 945821600.00 ns, 28.8642 us/op
WorkloadResult  25: 32768 op, 781816300.00 ns, 23.8591 us/op
WorkloadResult  26: 32768 op, 931700000.00 ns, 28.4332 us/op
WorkloadResult  27: 32768 op, 671671500.00 ns, 20.4978 us/op
WorkloadResult  28: 32768 op, 729287700.00 ns, 22.2561 us/op
WorkloadResult  29: 32768 op, 670993900.00 ns, 20.4771 us/op
WorkloadResult  30: 32768 op, 765727400.00 ns, 23.3681 us/op
WorkloadResult  31: 32768 op, 716600900.00 ns, 21.8689 us/op
WorkloadResult  32: 32768 op, 897836900.00 ns, 27.3998 us/op
WorkloadResult  33: 32768 op, 683981000.00 ns, 20.8734 us/op
WorkloadResult  34: 32768 op, 751778100.00 ns, 22.9424 us/op
WorkloadResult  35: 32768 op, 825975400.00 ns, 25.2068 us/op
WorkloadResult  36: 32768 op, 717518700.00 ns, 21.8969 us/op
WorkloadResult  37: 32768 op, 714870600.00 ns, 21.8161 us/op
WorkloadResult  38: 32768 op, 690151600.00 ns, 21.0618 us/op
WorkloadResult  39: 32768 op, 810672000.00 ns, 24.7397 us/op
WorkloadResult  40: 32768 op, 789357700.00 ns, 24.0893 us/op
WorkloadResult  41: 32768 op, 750947400.00 ns, 22.9171 us/op
WorkloadResult  42: 32768 op, 807107000.00 ns, 24.6310 us/op
WorkloadResult  43: 32768 op, 912546300.00 ns, 27.8487 us/op
WorkloadResult  44: 32768 op, 1058468500.00 ns, 32.3019 us/op
WorkloadResult  45: 32768 op, 1081123100.00 ns, 32.9933 us/op
WorkloadResult  46: 32768 op, 875378100.00 ns, 26.7144 us/op
WorkloadResult  47: 32768 op, 913830500.00 ns, 27.8879 us/op
WorkloadResult  48: 32768 op, 817343100.00 ns, 24.9433 us/op
WorkloadResult  49: 32768 op, 715901500.00 ns, 21.8476 us/op
WorkloadResult  50: 32768 op, 869804300.00 ns, 26.5443 us/op
WorkloadResult  51: 32768 op, 866451000.00 ns, 26.4420 us/op
WorkloadResult  52: 32768 op, 886032800.00 ns, 27.0396 us/op
WorkloadResult  53: 32768 op, 790112300.00 ns, 24.1123 us/op
WorkloadResult  54: 32768 op, 1061086500.00 ns, 32.3818 us/op
WorkloadResult  55: 32768 op, 859718000.00 ns, 26.2365 us/op
WorkloadResult  56: 32768 op, 787942500.00 ns, 24.0461 us/op
WorkloadResult  57: 32768 op, 752009700.00 ns, 22.9495 us/op
WorkloadResult  58: 32768 op, 687552600.00 ns, 20.9824 us/op
WorkloadResult  59: 32768 op, 696609100.00 ns, 21.2588 us/op
WorkloadResult  60: 32768 op, 769481400.00 ns, 23.4827 us/op
WorkloadResult  61: 32768 op, 850573200.00 ns, 25.9574 us/op
WorkloadResult  62: 32768 op, 785652100.00 ns, 23.9762 us/op
WorkloadResult  63: 32768 op, 802580500.00 ns, 24.4928 us/op
WorkloadResult  64: 32768 op, 878900700.00 ns, 26.8219 us/op
WorkloadResult  65: 32768 op, 716420400.00 ns, 21.8634 us/op
WorkloadResult  66: 32768 op, 701915200.00 ns, 21.4208 us/op
WorkloadResult  67: 32768 op, 903850400.00 ns, 27.5833 us/op
WorkloadResult  68: 32768 op, 723636300.00 ns, 22.0836 us/op
WorkloadResult  69: 32768 op, 695057500.00 ns, 21.2115 us/op
WorkloadResult  70: 32768 op, 733683300.00 ns, 22.3902 us/op
WorkloadResult  71: 32768 op, 704785100.00 ns, 21.5083 us/op
WorkloadResult  72: 32768 op, 906660700.00 ns, 27.6691 us/op
WorkloadResult  73: 32768 op, 910167000.00 ns, 27.7761 us/op
WorkloadResult  74: 32768 op, 959193400.00 ns, 29.2723 us/op
WorkloadResult  75: 32768 op, 729289100.00 ns, 22.2561 us/op
WorkloadResult  76: 32768 op, 873613600.00 ns, 26.6606 us/op
WorkloadResult  77: 32768 op, 840782300.00 ns, 25.6586 us/op
WorkloadResult  78: 32768 op, 694364000.00 ns, 21.1903 us/op
WorkloadResult  79: 32768 op, 935176300.00 ns, 28.5393 us/op
WorkloadResult  80: 32768 op, 917235600.00 ns, 27.9918 us/op
WorkloadResult  81: 32768 op, 903538300.00 ns, 27.5738 us/op
WorkloadResult  82: 32768 op, 833105000.00 ns, 25.4243 us/op
WorkloadResult  83: 32768 op, 993518000.00 ns, 30.3198 us/op
WorkloadResult  84: 32768 op, 746376300.00 ns, 22.7776 us/op
WorkloadResult  85: 32768 op, 847541200.00 ns, 25.8649 us/op
WorkloadResult  86: 32768 op, 740731100.00 ns, 22.6053 us/op
WorkloadResult  87: 32768 op, 690814300.00 ns, 21.0820 us/op
WorkloadResult  88: 32768 op, 704988100.00 ns, 21.5145 us/op
WorkloadResult  89: 32768 op, 859225800.00 ns, 26.2215 us/op
WorkloadResult  90: 32768 op, 727769600.00 ns, 22.2098 us/op
WorkloadResult  91: 32768 op, 666874900.00 ns, 20.3514 us/op
WorkloadResult  92: 32768 op, 752907300.00 ns, 22.9769 us/op
WorkloadResult  93: 32768 op, 884074900.00 ns, 26.9798 us/op
WorkloadResult  94: 32768 op, 926790300.00 ns, 28.2834 us/op
