*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
WorkloadActual  94: 8192 op, 684228200.00 ns, 83.5240 us/op
WorkloadResult   1: 8192 op, 566961100.00 ns, 69.2091 us/op
WorkloadResult   2: 8192 op, 591957300.00 ns, 72.2604 us/op
WorkloadResult   3: 8192 op, 671306600.00 ns, 81.9466 us/op
WorkloadResult   4: 8192 op, 644547900.00 ns, 78.6802 us/op
WorkloadResult   5: 8192 op, 633398100.00 ns, 77.3191 us/op
WorkloadResult   6: 8192 op, 684087800.00 ns, 83.5068 us/op
WorkloadResult   7: 8192 op, 644958200.00 ns, 78.7302 us/op
WorkloadResult   8: 8192 op, 655401800.00 ns, 80.0051 us/op
WorkloadResult   9: 8192 op, 661227500.00 ns, 80.7162 us/op
WorkloadResult  10: 8192 op, 649825200.00 ns, 79.3244 us/op
WorkloadResult  11: 8192 op, 617146400.00 ns, 75.3353 us/op
WorkloadResult  12: 8192 op, 690119600.00 ns, 84.2431 us/op
WorkloadResult  13: 8192 op, 654128200.00 ns, 79.8496 us/op
WorkloadResult  14: 8192 op, 649653100.00 ns, 79.3034 us/op
WorkloadResult  15: 8192 op, 690558100.00 ns, 84.2966 us/op
WorkloadResult  16: 8192 op, 637994700.00 ns, 77.8802 us/op
WorkloadResult  17: 8192 op, 626659900.00 ns, 76.4966 us/op
WorkloadResult  18: 8192 op, 650643600.00 ns, 79.4243 us/op
WorkloadResult  19: 8192 op, 631218800.00 ns, 77.0531 us/op
WorkloadResult  20: 8192 op, 657472900.00 ns, 80.2579 us/op
WorkloadResult  21: 8192 op, 677863300.00 ns, 82.7470 us/op
WorkloadResult  22: 8192 op, 587734200.00 ns, 71.7449 us/op
WorkloadResult  23: 8192 op, 716353200.00 ns, 87.4455 us/op
WorkloadResult  24: 8192 op, 667839900.00 ns, 81.5234 us/op
WorkloadResult  25: 8192 op, 676627500.00 ns, 82.5961 us/op
WorkloadResult  26: 8192 op, 678017700.00 ns, 82.7658 us/op
WorkloadResult  27: 8192 op, 695863100.00 ns, 84.9442 us/op
WorkloadResult  28: 8192 op, 682365500.00 ns, 83.2966 us/op
WorkloadResult  29: 8192 op, 665072900.00 ns, 81.1857 us/op
WorkloadResult  30: 8192 op, 687493200.00 ns, 83.9225 us/op
WorkloadResult  31: 8192 op, 685106500.00 ns, 83.6312 us/op
WorkloadResult  32: 8192 op, 660616500.00 ns, 80.6417 us/op
WorkloadResult  33: 8192 op, 675147100.00 ns, 82.4154 us/op
WorkloadResult  34: 8192 op, 725866200.00 ns, 88.6067 us/op
WorkloadResult  35: 8192 op, 644060200.00 ns, 78.6206 us/op
WorkloadResult  36: 8192 op, 664547300.00 ns, 81.1215 us/op
WorkloadResult  37: 8192 op, 746395800.00 ns, 91.1128 us/op
WorkloadResult  38: 8192 op, 662553900.00 ns, 80.8782 us/op
WorkloadResult  39: 8192 op, 762679400.00 ns, 93.1005 us/op
WorkloadResult  40: 8192 op, 743313800.00 ns, 90.7365 us/op
WorkloadResult  41: 8192 op, 593631600.00 ns, 72.4648 us/op
WorkloadResult  42: 8192 op, 635034700.00 ns, 77.5189 us/op
WorkloadResult  43: 8192 op, 646427500.00 ns, 78.9096 us/op
WorkloadResult  44: 8192 op, 674714700.00 ns, 82.3626 us/op
WorkloadResult  45: 8192 op, 636910500.00 ns, 77.7479 us/op
WorkloadResult  46: 8192 op, 647955900.00 ns, 79.0962 us/op
WorkloadResult  47: 8192 op, 613152800.00 ns, 74.8478 us/op
WorkloadResult  48: 8192 op, 743044100.00 ns, 90.7036 us/op
WorkloadResult  49: 8192 op, 637528600.00 ns, 77.8233 us/op
WorkloadResult  50: 8192 op, 634717600.00 ns, 77.4802 us/op
WorkloadResult  51: 8192 op, 620116600.00 ns, 75.6978 us/op
WorkloadResult  52: 8192 op, 648636900.00 ns, 79.1793 us/op
WorkloadResult  53: 8192 op, 619070700.00 ns, 75.5702 us/op
WorkloadResult  54: 8192 op, 628679500.00 ns, 76.7431 us/op
WorkloadResult  55: 8192 op, 656562400.00 ns, 80.1468 us/op
WorkloadResult  56: 8192 op, 628985200.00 ns, 76.7804 us/op
WorkloadResult  57: 8192 op, 720208800.00 ns, 87.9161 us/op
WorkloadResult  58: 8192 op, 635207500.00 ns, 77.5400 us/op
WorkloadResult  59: 8192 op, 620268300.00 ns, 75.7163 us/op
WorkloadResult  60: 8192 op, 647661000.00 ns, 79.0602 us/op
WorkloadResult  61: 8192 op, 649771900.00 ns, 79.3179 us/op
WorkloadResult  62: 8192 op, 640983600.00 ns, 78.2451 us/op
WorkloadResult  63: 8192 op, 628493100.00 ns, 76.7203 us/op
WorkloadResult  64: 8192 op, 673105500.00 ns, 82.1662 us/op
WorkloadResult  65: 8192 op, 628087100.00 ns, 76.6708 us/op
WorkloadResult  66: 8192 op, 636335500.00 ns, 77.6777 us/op
WorkloadResult  67: 8192 op, 673637700.00 ns, 82.2312 us/op
WorkloadResult  68: 8192 op, 656204300.00 ns, 80.1031 us/op
WorkloadResult  69: 8192 op, 727821600.00 ns, 88.8454 us/op
WorkloadResult  70: 8192 op, 750385800.00 ns, 91.5998 us/op
WorkloadResult  71: 8192 op, 694527000.00 ns, 84.7811 us/op
WorkloadResult  72: 8192 op, 699424800.00 ns, 85.3790 us/op
WorkloadResult  73: 8192 op, 686021700.00 ns, 83.7429 us/op
WorkloadResult  74: 8192 op, 683684900.00 ns, 83.4576 us/op
WorkloadResult  75: 8192 op, 657770800.00 ns, 80.2943 us/op
WorkloadResult  76: 8192 op, 683794900.00 ns, 83.4711 us/op
WorkloadResult  77: 8192 op, 699845500.00 ns, 85.4304 us/op
WorkloadResult  78: 8192 op, 691859900.00 ns, 84.4556 us/op
WorkloadResult  79: 8192 op, 688763000.00 ns, 84.0775 us/op
WorkloadResult  80: 8192 op, 704770800.00 ns, 86.0316 us/op
WorkloadResult  81: 8192 op, 700748800.00 ns, 85.5406 us/op
WorkloadResult  82: 8192 op, 696819900.00 ns, 85.0610 us/op
WorkloadResult  83: 8192 op, 688558200.00 ns, 84.0525 us/op
WorkloadResult  84: 8192 op, 716637100.00 ns, 87.4801 us/op
WorkloadResult  85: 8192 op, 658138000.00 ns, 80.3391 us/op
WorkloadResult  86: 8192 op, 656561800.00 ns, 80.1467 us/op
WorkloadResult  87: 8192 op, 701576600.00 ns, 85.6417 us/op
WorkloadResult  88: 8192 op, 690345800.00 ns, 84.2707 us/op
WorkloadResult  89: 8192 op, 698657100.00 ns, 85.2853 us/op
WorkloadResult  90: 8192 op, 714858700.00 ns, 87.2630 us/op
WorkloadResult  91: 8192 op, 678992100.00 ns, 82.8848 us/op
WorkloadResult  92: 8192 op, 684206900.00 ns, 83.5214 us/op

* Statistics for OverheadJitting
Mean = 127.497 μs, StdErr = 115.303 μs (90.44%), N = 2, StdDev = 163.063 μs
Min = 12.194 μs, Q1 = 69.845 μs, Median = 127.497 μs, Q3 = 185.148 μs, Max = 242.800 μs
IQR = 115.303 μs, LowerFence = -103.109 μs, UpperFence = 358.103 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.371 μs ; 297.365 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 701.500 μs, StdErr = 595.300 μs (84.86%), N = 2, StdDev = 841.881 μs
Min = 106.200 μs, Q1 = 403.850 μs, Median = 701.500 μs, Q3 = 999.150 μs, Max = 1,296.800 μs
IQR = 595.300 μs, LowerFence = -489.100 μs, UpperFence = 1,892.100 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-175.515 μs ; 1,578.515 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 83.712 μs, StdErr = 6.220 μs (7.43%), N = 10, StdDev = 19.669 μs
Min = 69.766 μs, Q1 = 73.062 μs, Median = 77.467 μs, Q3 = 84.372 μs, Max = 137.175 μs
IQR = 11.309 μs, LowerFence = 56.098 μs, UpperFence = 101.336 μs
ConfidenceInterval = [53.975 μs; 113.448 μs] (CI 99.9%), Margin = 29.737 μs (35.52% of Mean)
Skewness = 1.92, Kurtosis = 5.51, MValue = 3.2
-------------------- Histogram --------------------
[ 66.497 μs ;  90.462 μs) | @@@@@@@@@
[ 90.462 μs ; 114.427 μs) | 
[114.427 μs ; 125.193 μs) | 
[125.193 μs ; 149.157 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.616 ns, StdErr = 0.133 ns (5.07%), N = 6, StdDev = 0.325 ns
Min = 2.039 ns, Q1 = 2.563 ns, Median = 2.643 ns, Q3 = 2.814 ns, Max = 2.966 ns
IQR = 0.250 ns, LowerFence = 2.188 ns, UpperFence = 3.189 ns
ConfidenceInterval = [1.706 ns; 3.527 ns] (CI 99.9%), Margin = 0.911 ns (34.81% of Mean)
Skewness = -0.65, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[1.804 ns ; 2.273 ns) | @
[2.273 ns ; 2.518 ns) | 
[2.518 ns ; 2.987 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.601 ns, StdErr = 0.068 ns (2.61%), N = 20, StdDev = 0.304 ns
Min = 1.953 ns, Q1 = 2.570 ns, Median = 2.600 ns, Q3 = 2.783 ns, Max = 3.040 ns
IQR = 0.214 ns, LowerFence = 2.249 ns, UpperFence = 3.104 ns
ConfidenceInterval = [2.337 ns; 2.865 ns] (CI 99.9%), Margin = 0.264 ns (10.15% of Mean)
Skewness = -0.7, Kurtosis = 2.72, MValue = 2.4
-------------------- Histogram --------------------
[1.946 ns ; 2.240 ns) | @@@@
[2.240 ns ; 2.508 ns) | 
[2.508 ns ; 2.802 ns) | @@@@@@@@@@@
[2.802 ns ; 3.095 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 71.174 μs, StdErr = 0.469 μs (0.66%), N = 11, StdDev = 1.556 μs
Min = 68.591 μs, Q1 = 70.217 μs, Median = 71.075 μs, Q3 = 72.275 μs, Max = 73.572 μs
IQR = 2.059 μs, LowerFence = 67.129 μs, UpperFence = 75.363 μs
ConfidenceInterval = [69.022 μs; 73.327 μs] (CI 99.9%), Margin = 2.152 μs (3.02% of Mean)
Skewness = -0.01, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[68.069 μs ; 70.101 μs) | @@
[70.101 μs ; 71.938 μs) | @@@@@@
[71.938 μs ; 74.068 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 81.763 μs, StdErr = 0.536 μs (0.66%), N = 94, StdDev = 5.201 μs
Min = 69.212 μs, Q1 = 78.342 μs, Median = 81.156 μs, Q3 = 84.293 μs, Max = 101.679 μs
IQR = 5.951 μs, LowerFence = 69.415 μs, UpperFence = 93.220 μs
ConfidenceInterval = [79.941 μs; 83.586 μs] (CI 99.9%), Margin = 1.823 μs (2.23% of Mean)
Skewness = 0.73, Kurtosis = 4.59, MValue = 2.32
-------------------- Histogram --------------------
[ 67.710 μs ;  70.606 μs) | @
[ 70.606 μs ;  73.609 μs) | @@@
[ 73.609 μs ;  77.411 μs) | @@@@@@@@@@@@
[ 77.411 μs ;  80.413 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 80.413 μs ;  82.696 μs) | @@@@@@@@@@@@
[ 82.696 μs ;  85.698 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 85.698 μs ;  88.942 μs) | @@@@@@@
[ 88.942 μs ;  93.406 μs) | @@@@@
[ 93.406 μs ;  96.971 μs) | @
[ 96.971 μs ; 100.178 μs) | 
[100.178 μs ; 103.180 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 81.395 μs, StdErr = 0.479 μs (0.59%), N = 92, StdDev = 4.592 μs
Min = 69.209 μs, Q1 = 78.154 μs, Median = 81.000 μs, Q3 = 84.250 μs, Max = 93.101 μs
IQR = 6.096 μs, LowerFence = 69.010 μs, UpperFence = 93.394 μs
ConfidenceInterval = [79.767 μs; 83.023 μs] (CI 99.9%), Margin = 1.628 μs (2.00% of Mean)
Skewness = 0.14, Kurtosis = 3.02, MValue = 2.32
-------------------- Histogram --------------------
[67.874 μs ; 70.770 μs) | @
[70.770 μs ; 73.440 μs) | @@@
[73.440 μs ; 75.273 μs) | @
[75.273 μs ; 77.943 μs) | @@@@@@@@@@@@@@@@@@
[77.943 μs ; 81.238 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[81.238 μs ; 84.536 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[84.536 μs ; 87.547 μs) | @@@@@@@@@@@@
[87.547 μs ; 90.567 μs) | @@@
[90.567 μs ; 93.237 μs) | @@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 287500.00 ns, 287.5000 us/op
WorkloadJitting  1: 1 op, 2218100.00 ns, 2.2181 ms/op
OverheadJitting  2: 16 op, 468000.00 ns, 29.2500 us/op
WorkloadJitting  2: 16 op, 6137400.00 ns, 383.5875 us/op
WorkloadPilot    1: 16 op, 4553700.00 ns, 284.6062 us/op
WorkloadPilot    2: 32 op, 8479000.00 ns, 264.9688 us/op
WorkloadPilot    3: 64 op, 12074900.00 ns, 188.6703 us/op
WorkloadPilot    4: 128 op, 27431200.00 ns, 214.3063 us/op
WorkloadPilot    5: 256 op, 46128400.00 ns, 180.1891 us/op
WorkloadPilot    6: 512 op, 117824900.00 ns, 230.1268 us/op
WorkloadPilot    7: 1024 op, 210237400.00 ns, 205.3100 us/op
WorkloadPilot    8: 2048 op, 393831400.00 ns, 192.3005 us/op
WorkloadPilot    9: 4096 op, 857429600.00 ns, 209.3334 us/op
OverheadWarmup   1: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadWarmup   2: 4096 op, 8400.00 ns, 2.0508 ns/op
OverheadWarmup   3: 4096 op, 12500.00 ns, 3.0518 ns/op
OverheadWarmup   4: 4096 op, 12500.00 ns, 3.0518 ns/op
OverheadWarmup   5: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   6: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual   1: 4096 op, 11600.00 ns, 2.8320 ns/op
OverheadActual   2: 4096 op, 8800.00 ns, 2.1484 ns/op
OverheadActual   3: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual   4: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   5: 4096 op, 35800.00 ns, 8.7402 ns/op
OverheadActual   6: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadActual   7: 4096 op, 13500.00 ns, 3.2959 ns/op
OverheadActual   8: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual   9: 4096 op, 12100.00 ns, 2.9541 ns/op
OverheadActual  10: 4096 op, 12500.00 ns, 3.0518 ns/op
OverheadActual  11: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual  12: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual  13: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual  14: 4096 op, 12500.00 ns, 3.0518 ns/op
OverheadActual  15: 4096 op, 12400.00 ns, 3.0273 ns/op
OverheadActual  16: 4096 op, 11600.00 ns, 2.8320 ns/op
OverheadActual  17: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual  18: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual  19: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual  20: 4096 op, 13000.00 ns, 3.1738 ns/op
WorkloadWarmup   1: 4096 op, 883888300.00 ns, 215.7930 us/op
WorkloadWarmup   2: 4096 op, 797577500.00 ns, 194.7211 us/op
WorkloadWarmup   3: 4096 op, 811029700.00 ns, 198.0053 us/op
WorkloadWarmup   4: 4096 op, 781951600.00 ns, 190.9062 us/op
WorkloadWarmup   5: 4096 op, 796486400.00 ns, 194.4547 us/op
WorkloadWarmup   6: 4096 op, 833415100.00 ns, 203.4705 us/op
WorkloadWarmup   7: 4096 op, 870076500.00 ns, 212.4210 us/op
WorkloadWarmup   8: 4096 op, 857025300.00 ns, 209.2347 us/op
WorkloadActual   1: 4096 op, 867583900.00 ns, 211.8125 us/op
WorkloadActual   2: 4096 op, 895171200.00 ns, 218.5477 us/op
WorkloadActual   3: 4096 op, 911221400.00 ns, 222.4662 us/op
WorkloadActual   4: 4096 op, 865015200.00 ns, 211.1854 us/op
WorkloadActual   5: 4096 op, 911931000.00 ns, 222.6394 us/op
WorkloadActual   6: 4096 op, 893218700.00 ns, 218.0710 us/op
WorkloadActual   7: 4096 op, 906399400.00 ns, 221.2889 us/op
WorkloadActual   8: 4096 op, 889892500.00 ns, 217.2589 us/op
WorkloadActual   9: 4096 op, 914796200.00 ns, 223.3389 us/op
WorkloadActual  10: 4096 op, 900372000.00 ns, 219.8174 us/op
WorkloadActual  11: 4096 op, 848879300.00 ns, 207.2459 us/op
WorkloadActual  12: 4096 op, 869079800.00 ns, 212.1777 us/op
WorkloadActual  13: 4096 op, 878399100.00 ns, 214.4529 us/op
WorkloadActual  14: 4096 op, 890907000.00 ns, 217.5066 us/op
WorkloadActual  15: 4096 op, 891582100.00 ns, 217.6714 us/op
WorkloadActual  16: 4096 op, 897670100.00 ns, 219.1577 us/op
WorkloadActual  17: 4096 op, 876719700.00 ns, 214.0429 us/op
WorkloadActual  18: 4096 op, 857513900.00 ns, 209.3540 us/op
WorkloadActual  19: 4096 op, 782982000.00 ns, 191.1577 us/op
WorkloadActual  20: 4096 op, 789684800.00 ns, 192.7941 us/op
WorkloadActual  21: 4096 op, 832897900.00 ns, 203.3442 us/op
WorkloadActual  22: 4096 op, 835128900.00 ns, 203.8889 us/op
WorkloadActual  23: 4096 op, 833111800.00 ns, 203.3964 us/op
WorkloadActual  24: 4096 op, 820392000.00 ns, 200.2910 us/op
WorkloadActual  25: 4096 op, 772465700.00 ns, 188.5903 us/op
WorkloadActual  26: 4096 op, 782980200.00 ns, 191.1573 us/op
WorkloadActual  27: 4096 op, 821465400.00 ns, 200.5531 us/op
WorkloadActual  28: 4096 op, 872364800.00 ns, 212.9797 us/op
WorkloadActual  29: 4096 op, 861466600.00 ns, 210.3190 us/op
WorkloadActual  30: 4096 op, 901586400.00 ns, 220.1139 us/op
WorkloadActual  31: 4096 op, 906435600.00 ns, 221.2978 us/op
WorkloadActual  32: 4096 op, 852674700.00 ns, 208.1725 us/op
WorkloadActual  33: 4096 op, 830381800.00 ns, 202.7299 us/op
WorkloadActual  34: 4096 op, 872942500.00 ns, 213.1207 us/op
WorkloadActual  35: 4096 op, 872430200.00 ns, 212.9957 us/op
WorkloadActual  36: 4096 op, 866750700.00 ns, 211.6091 us/op
WorkloadActual  37: 4096 op, 872736200.00 ns, 213.0704 us/op
WorkloadActual  38: 4096 op, 901889900.00 ns, 220.1880 us/op
WorkloadActual  39: 4096 op, 878452500.00 ns, 214.4659 us/op
WorkloadActual  40: 4096 op, 826771700.00 ns, 201.8486 us/op
WorkloadActual  41: 4096 op, 886426400.00 ns, 216.4127 us/op
WorkloadActual  42: 4096 op, 1019805100.00 ns, 248.9759 us/op
WorkloadActual  43: 4096 op, 1027117700.00 ns, 250.7612 us/op
WorkloadActual  44: 4096 op, 927907800.00 ns, 226.5400 us/op
WorkloadActual  45: 4096 op, 771798600.00 ns, 188.4274 us/op
WorkloadActual  46: 4096 op, 813363200.00 ns, 198.5750 us/op
WorkloadActual  47: 4096 op, 814576000.00 ns, 198.8711 us/op
WorkloadActual  48: 4096 op, 855269400.00 ns, 208.8060 us/op
WorkloadActual  49: 4096 op, 845915900.00 ns, 206.5224 us/op
WorkloadActual  50: 4096 op, 790054200.00 ns, 192.8843 us/op
WorkloadActual  51: 4096 op, 786783300.00 ns, 192.0858 us/op
WorkloadActual  52: 4096 op, 801108600.00 ns, 195.5832 us/op
WorkloadActual  53: 4096 op, 1041438300.00 ns, 254.2574 us/op
WorkloadActual  54: 4096 op, 857325300.00 ns, 209.3079 us/op
WorkloadActual  55: 4096 op, 812774600.00 ns, 198.4313 us/op
WorkloadActual  56: 4096 op, 813375300.00 ns, 198.5780 us/op
WorkloadActual  57: 4096 op, 854751900.00 ns, 208.6797 us/op
WorkloadActual  58: 4096 op, 778776000.00 ns, 190.1309 us/op
WorkloadActual  59: 4096 op, 813359700.00 ns, 198.5741 us/op
WorkloadActual  60: 4096 op, 812933200.00 ns, 198.4700 us/op
WorkloadActual  61: 4096 op, 841175700.00 ns, 205.3652 us/op
WorkloadActual  62: 4096 op, 831133100.00 ns, 202.9134 us/op
WorkloadActual  63: 4096 op, 795483300.00 ns, 194.2098 us/op
WorkloadActual  64: 4096 op, 829118100.00 ns, 202.4214 us/op
WorkloadActual  65: 4096 op, 837887700.00 ns, 204.5624 us/op
WorkloadActual  66: 4096 op, 843679500.00 ns, 205.9764 us/op
WorkloadActual  67: 4096 op, 952463200.00 ns, 232.5350 us/op
WorkloadActual  68: 4096 op, 767842400.00 ns, 187.4615 us/op
WorkloadActual  69: 4096 op, 815453700.00 ns, 199.0854 us/op
WorkloadActual  70: 4096 op, 810966700.00 ns, 197.9899 us/op
WorkloadActual  71: 4096 op, 719022400.00 ns, 175.5426 us/op
WorkloadActual  72: 4096 op, 757085700.00 ns, 184.8354 us/op
WorkloadActual  73: 4096 op, 768301500.00 ns, 187.5736 us/op
WorkloadActual  74: 4096 op, 713800500.00 ns, 174.2677 us/op
WorkloadActual  75: 4096 op, 699325900.00 ns, 170.7339 us/op
WorkloadActual  76: 4096 op, 709601100.00 ns, 173.2425 us/op
WorkloadActual  77: 4096 op, 680017200.00 ns, 166.0198 us/op
WorkloadActual  78: 4096 op, 689399600.00 ns, 168.3104 us/op
WorkloadActual  79: 4096 op, 771302600.00 ns, 188.3063 us/op
WorkloadActual  80: 4096 op, 800763400.00 ns, 195.4989 us/op
WorkloadActual  81: 4096 op, 721155200.00 ns, 176.0633 us/op
WorkloadActual  82: 4096 op, 729088600.00 ns, 178.0001 us/op
WorkloadActual  83: 4096 op, 787305400.00 ns, 192.2132 us/op
WorkloadActual  84: 4096 op, 773598400.00 ns, 188.8668 us/op
WorkloadActual  85: 4096 op, 689539200.00 ns, 168.3445 us/op
WorkloadActual  86: 4096 op, 673002300.00 ns, 164.3072 us/op
WorkloadActual  87: 4096 op, 725664300.00 ns, 177.1641 us/op
WorkloadActual  88: 4096 op, 681848000.00 ns, 166.4668 us/op
WorkloadActual  89: 4096 op, 670799500.00 ns, 163.7694 us/op
WorkloadActual  90: 4096 op, 703052600.00 ns, 171.6437 us/op
WorkloadActual  91: 4096 op, 707952000.00 ns, 172.8398 us/op
WorkloadActual  92: 4096 op, 702809100.00 ns, 171.5843 us/op
WorkloadActual  93: 4096 op, 745056900.00 ns, 181.8987 us/op
WorkloadActual  94: 4096 op, 749316200.00 ns, 182.9385 us/op
WorkloadActual  95: 4096 op, 750896100.00 ns, 183.3242 us/op
WorkloadActual  96: 4096 op, 676894200.00 ns, 165.2574 us/op
WorkloadActual  97: 4096 op, 717129000.00 ns, 175.0803 us/op
WorkloadActual  98: 4096 op, 715936600.00 ns, 174.7892 us/op
WorkloadActual  99: 4096 op, 677610000.00 ns, 165.4321 us/op
WorkloadActual  100: 4096 op, 715315300.00 ns, 174.6375 us/op
WorkloadResult   1: 4096 op, 867571850.00 ns, 211.8095 us/op
WorkloadResult   2: 4096 op, 895159150.00 ns, 218.5447 us/op
WorkloadResult   3: 4096 op, 911209350.00 ns, 222.4632 us/op
WorkloadResult   4: 4096 op, 865003150.00 ns, 211.1824 us/op
WorkloadResult   5: 4096 op, 911918950.00 ns, 222.6365 us/op
WorkloadResult   6: 4096 op, 893206650.00 ns, 218.0680 us/op
WorkloadResult   7: 4096 op, 906387350.00 ns, 221.2860 us/op
WorkloadResult   8: 4096 op, 889880450.00 ns, 217.2560 us/op
WorkloadResult   9: 4096 op, 914784150.00 ns, 223.3360 us/op
WorkloadResult  10: 4096 op, 900359950.00 ns, 219.8144 us/op
WorkloadResult  11: 4096 op, 848867250.00 ns, 207.2430 us/op
WorkloadResult  12: 4096 op, 869067750.00 ns, 212.1747 us/op
WorkloadResult  13: 4096 op, 878387050.00 ns, 214.4500 us/op
WorkloadResult  14: 4096 op, 890894950.00 ns, 217.5036 us/op
WorkloadResult  15: 4096 op, 891570050.00 ns, 217.6685 us/op
WorkloadResult  16: 4096 op, 897658050.00 ns, 219.1548 us/op
WorkloadResult  17: 4096 op, 876707650.00 ns, 214.0400 us/op
WorkloadResult  18: 4096 op, 857501850.00 ns, 209.3510 us/op
WorkloadResult  19: 4096 op, 782969950.00 ns, 191.1548 us/op
WorkloadResult  20: 4096 op, 789672750.00 ns, 192.7912 us/op
WorkloadResult  21: 4096 op, 832885850.00 ns, 203.3413 us/op
WorkloadResult  22: 4096 op, 835116850.00 ns, 203.8859 us/op
WorkloadResult  23: 4096 op, 833099750.00 ns, 203.3935 us/op
WorkloadResult  24: 4096 op, 820379950.00 ns, 200.2881 us/op
WorkloadResult  25: 4096 op, 772453650.00 ns, 188.5873 us/op
WorkloadResult  26: 4096 op, 782968150.00 ns, 191.1543 us/op
WorkloadResult  27: 4096 op, 821453350.00 ns, 200.5501 us/op
WorkloadResult  28: 4096 op, 872352750.00 ns, 212.9767 us/op
WorkloadResult  29: 4096 op, 861454550.00 ns, 210.3161 us/op
WorkloadResult  30: 4096 op, 901574350.00 ns, 220.1109 us/op
WorkloadResult  31: 4096 op, 906423550.00 ns, 221.2948 us/op
WorkloadResult  32: 4096 op, 852662650.00 ns, 208.1696 us/op
WorkloadResult  33: 4096 op, 830369750.00 ns, 202.7270 us/op
WorkloadResult  34: 4096 op, 872930450.00 ns, 213.1178 us/op
WorkloadResult  35: 4096 op, 872418150.00 ns, 212.9927 us/op
WorkloadResult  36: 4096 op, 866738650.00 ns, 211.6061 us/op
WorkloadResult  37: 4096 op, 872724150.00 ns, 213.0674 us/op
WorkloadResult  38: 4096 op, 901877850.00 ns, 220.1850 us/op
WorkloadResult  39: 4096 op, 878440450.00 ns, 214.4630 us/op
WorkloadResult  40: 4096 op, 826759650.00 ns, 201.8456 us/op
WorkloadResult  41: 4096 op, 886414350.00 ns, 216.4098 us/op
WorkloadResult  42: 4096 op, 1019793050.00 ns, 248.9729 us/op
WorkloadResult  43: 4096 op, 1027105650.00 ns, 250.7582 us/op
WorkloadResult  44: 4096 op, 927895750.00 ns, 226.5370 us/op
WorkloadResult  45: 4096 op, 771786550.00 ns, 188.4245 us/op
WorkloadResult  46: 4096 op, 813351150.00 ns, 198.5721 us/op
WorkloadResult  47: 4096 op, 814563950.00 ns, 198.8682 us/op
WorkloadResult  48: 4096 op, 855257350.00 ns, 208.8031 us/op
WorkloadResult  49: 4096 op, 845903850.00 ns, 206.5195 us/op
WorkloadResult  50: 4096 op, 790042150.00 ns, 192.8814 us/op
WorkloadResult  51: 4096 op, 786771250.00 ns, 192.0828 us/op
WorkloadResult  52: 4096 op, 801096550.00 ns, 195.5802 us/op
WorkloadResult  53: 4096 op, 857313250.00 ns, 209.3050 us/op
WorkloadResult  54: 4096 op, 812762550.00 ns, 198.4284 us/op
WorkloadResult  55: 4096 op, 813363250.00 ns, 198.5750 us/op
WorkloadResult  56: 4096 op, 854739850.00 ns, 208.6767 us/op
