*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
WorkloadActual  65: 1048576 op, 612373600.00 ns, 584.0050 ns/op
WorkloadResult   1: 1048576 op, 676455400.00 ns, 645.1181 ns/op
WorkloadResult   2: 1048576 op, 649395900.00 ns, 619.3122 ns/op
WorkloadResult   3: 1048576 op, 611137000.00 ns, 582.8257 ns/op
WorkloadResult   4: 1048576 op, 612652100.00 ns, 584.2706 ns/op
WorkloadResult   5: 1048576 op, 599607100.00 ns, 571.8299 ns/op
WorkloadResult   6: 1048576 op, 643267400.00 ns, 613.4676 ns/op
WorkloadResult   7: 1048576 op, 654391100.00 ns, 624.0760 ns/op
WorkloadResult   8: 1048576 op, 614076200.00 ns, 585.6287 ns/op
WorkloadResult   9: 1048576 op, 606922800.00 ns, 578.8067 ns/op
WorkloadResult  10: 1048576 op, 693130100.00 ns, 661.0204 ns/op
WorkloadResult  11: 1048576 op, 635684900.00 ns, 606.2364 ns/op
WorkloadResult  12: 1048576 op, 661132300.00 ns, 630.5049 ns/op
WorkloadResult  13: 1048576 op, 663086400.00 ns, 632.3685 ns/op
WorkloadResult  14: 1048576 op, 634571600.00 ns, 605.1746 ns/op
WorkloadResult  15: 1048576 op, 617953200.00 ns, 589.3261 ns/op
WorkloadResult  16: 1048576 op, 610418800.00 ns, 582.1407 ns/op
WorkloadResult  17: 1048576 op, 662403100.00 ns, 631.7168 ns/op
WorkloadResult  18: 1048576 op, 654449500.00 ns, 624.1317 ns/op
WorkloadResult  19: 1048576 op, 673978800.00 ns, 642.7563 ns/op
WorkloadResult  20: 1048576 op, 673028500.00 ns, 641.8500 ns/op
WorkloadResult  21: 1048576 op, 645074900.00 ns, 615.1914 ns/op
WorkloadResult  22: 1048576 op, 648120000.00 ns, 618.0954 ns/op
WorkloadResult  23: 1048576 op, 692726200.00 ns, 660.6352 ns/op
WorkloadResult  24: 1048576 op, 663835100.00 ns, 633.0825 ns/op
WorkloadResult  25: 1048576 op, 638795500.00 ns, 609.2029 ns/op
WorkloadResult  26: 1048576 op, 652503200.00 ns, 622.2755 ns/op
WorkloadResult  27: 1048576 op, 622086100.00 ns, 593.2675 ns/op
WorkloadResult  28: 1048576 op, 611652500.00 ns, 583.3173 ns/op
WorkloadResult  29: 1048576 op, 619721100.00 ns, 591.0121 ns/op
WorkloadResult  30: 1048576 op, 603124900.00 ns, 575.1847 ns/op
WorkloadResult  31: 1048576 op, 616953300.00 ns, 588.3725 ns/op
WorkloadResult  32: 1048576 op, 625812600.00 ns, 596.8214 ns/op
WorkloadResult  33: 1048576 op, 596847500.00 ns, 569.1981 ns/op
WorkloadResult  34: 1048576 op, 652940200.00 ns, 622.6923 ns/op
WorkloadResult  35: 1048576 op, 629322100.00 ns, 600.1683 ns/op
WorkloadResult  36: 1048576 op, 615477300.00 ns, 586.9649 ns/op
WorkloadResult  37: 1048576 op, 619483000.00 ns, 590.7850 ns/op
WorkloadResult  38: 1048576 op, 615360200.00 ns, 586.8532 ns/op
WorkloadResult  39: 1048576 op, 609893200.00 ns, 581.6395 ns/op
WorkloadResult  40: 1048576 op, 721122900.00 ns, 687.7164 ns/op
WorkloadResult  41: 1048576 op, 643405300.00 ns, 613.5991 ns/op
WorkloadResult  42: 1048576 op, 701601600.00 ns, 669.0994 ns/op
WorkloadResult  43: 1048576 op, 667606500.00 ns, 636.6792 ns/op
WorkloadResult  44: 1048576 op, 645380500.00 ns, 615.4828 ns/op
WorkloadResult  45: 1048576 op, 673434900.00 ns, 642.2376 ns/op
WorkloadResult  46: 1048576 op, 636425400.00 ns, 606.9426 ns/op
WorkloadResult  47: 1048576 op, 606022300.00 ns, 577.9479 ns/op
WorkloadResult  48: 1048576 op, 616297800.00 ns, 587.7474 ns/op
WorkloadResult  49: 1048576 op, 712218800.00 ns, 679.2248 ns/op
WorkloadResult  50: 1048576 op, 632528700.00 ns, 603.2264 ns/op
WorkloadResult  51: 1048576 op, 687327800.00 ns, 655.4869 ns/op
WorkloadResult  52: 1048576 op, 659588700.00 ns, 629.0328 ns/op
WorkloadResult  53: 1048576 op, 638479500.00 ns, 608.9015 ns/op
WorkloadResult  54: 1048576 op, 682117100.00 ns, 650.5176 ns/op
WorkloadResult  55: 1048576 op, 661555700.00 ns, 630.9087 ns/op
WorkloadResult  56: 1048576 op, 647911400.00 ns, 617.8965 ns/op
WorkloadResult  57: 1048576 op, 646028100.00 ns, 616.1004 ns/op
WorkloadResult  58: 1048576 op, 604045700.00 ns, 576.0629 ns/op
WorkloadResult  59: 1048576 op, 619781700.00 ns, 591.0699 ns/op
WorkloadResult  60: 1048576 op, 659500400.00 ns, 628.9486 ns/op
WorkloadResult  61: 1048576 op, 616435600.00 ns, 587.8788 ns/op
WorkloadResult  62: 1048576 op, 610877500.00 ns, 582.5782 ns/op
WorkloadResult  63: 1048576 op, 615377900.00 ns, 586.8701 ns/op
WorkloadResult  64: 1048576 op, 609573000.00 ns, 581.3341 ns/op

* Statistics for OverheadJitting
Mean = 125.569 μs, StdErr = 112.031 μs (89.22%), N = 2, StdDev = 158.436 μs
Min = 13.537 μs, Q1 = 69.553 μs, Median = 125.569 μs, Q3 = 181.584 μs, Max = 237.600 μs
IQR = 112.031 μs, LowerFence = -98.494 μs, UpperFence = 349.631 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.479 μs ; 290.617 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 766.441 μs, StdErr = 751.359 μs (98.03%), N = 2, StdDev = 1,062.583 μs
Min = 15.081 μs, Q1 = 390.761 μs, Median = 766.441 μs, Q3 = 1,142.120 μs, Max = 1,517.800 μs
IQR = 751.359 μs, LowerFence = -736.278 μs, UpperFence = 2,269.159 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-340.486 μs ; 1,873.367 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.308 μs, StdErr = 0.144 μs (11.03%), N = 17, StdDev = 0.595 μs
Min = 0.634 μs, Q1 = 0.871 μs, Median = 1.262 μs, Q3 = 1.514 μs, Max = 2.581 μs
IQR = 0.642 μs, LowerFence = -0.092 μs, UpperFence = 2.477 μs
ConfidenceInterval = [0.728 μs; 1.887 μs] (CI 99.9%), Margin = 0.579 μs (44.29% of Mean)
Skewness = 0.81, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[0.330 μs ; 0.738 μs) | @@
[0.738 μs ; 1.345 μs) | @@@@@@@@@@
[1.345 μs ; 2.043 μs) | @@@
[2.043 μs ; 2.885 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.351 ns, StdErr = 0.167 ns (7.12%), N = 8, StdDev = 0.474 ns
Min = 1.768 ns, Q1 = 2.127 ns, Median = 2.272 ns, Q3 = 2.585 ns, Max = 3.185 ns
IQR = 0.458 ns, LowerFence = 1.441 ns, UpperFence = 3.272 ns
ConfidenceInterval = [1.446 ns; 3.257 ns] (CI 99.9%), Margin = 0.905 ns (38.50% of Mean)
Skewness = 0.32, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[1.458 ns ; 2.186 ns) | @@
[2.186 ns ; 2.807 ns) | @@@@@
[2.807 ns ; 3.496 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.665 ns, StdErr = 0.039 ns (1.47%), N = 17, StdDev = 0.161 ns
Min = 2.394 ns, Q1 = 2.572 ns, Median = 2.671 ns, Q3 = 2.719 ns, Max = 3.061 ns
IQR = 0.147 ns, LowerFence = 2.352 ns, UpperFence = 2.939 ns
ConfidenceInterval = [2.508 ns; 2.822 ns] (CI 99.9%), Margin = 0.157 ns (5.89% of Mean)
Skewness = 0.67, Kurtosis = 3.18, MValue = 2
-------------------- Histogram --------------------
[2.378 ns ; 2.563 ns) | @@@@
[2.563 ns ; 2.728 ns) | @@@@@@@@@
[2.728 ns ; 2.928 ns) | @@@
[2.928 ns ; 3.143 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 627.423 ns, StdErr = 8.733 ns (1.39%), N = 9, StdDev = 26.200 ns
Min = 590.447 ns, Q1 = 612.242 ns, Median = 629.986 ns, Q3 = 651.909 ns, Max = 658.800 ns
IQR = 39.667 ns, LowerFence = 552.741 ns, UpperFence = 711.410 ns
ConfidenceInterval = [583.396 ns; 671.451 ns] (CI 99.9%), Margin = 44.028 ns (7.02% of Mean)
Skewness = -0.23, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[588.239 ns ; 627.861 ns) | @@@@
[627.861 ns ; 660.925 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 616.467 ns, StdErr = 4.141 ns (0.67%), N = 65, StdDev = 33.384 ns
Min = 571.869 ns, Q1 = 589.636 ns, Median = 611.874 ns, Q3 = 633.580 ns, Max = 758.628 ns
IQR = 43.944 ns, LowerFence = 523.720 ns, UpperFence = 699.495 ns
ConfidenceInterval = [602.185 ns; 630.750 ns] (CI 99.9%), Margin = 14.282 ns (2.32% of Mean)
Skewness = 1.42, Kurtosis = 6.32, MValue = 2.61
-------------------- Histogram --------------------
[560.971 ns ; 574.322 ns) | @
[574.322 ns ; 596.117 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[596.117 ns ; 615.048 ns) | @@@@@@@@
[615.048 ns ; 636.844 ns) | @@@@@@@@@@@@@@@@@@@
[636.844 ns ; 665.004 ns) | @@@@@@@@@
[665.004 ns ; 691.976 ns) | @@@
[691.976 ns ; 713.772 ns) | 
[713.772 ns ; 747.731 ns) | 
[747.731 ns ; 769.526 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 611.575 ns, StdErr = 3.550 ns (0.58%), N = 64, StdDev = 28.397 ns
Min = 569.198 ns, Q1 = 586.941 ns, Median = 609.052 ns, Q3 = 630.606 ns, Max = 687.716 ns
IQR = 43.665 ns, LowerFence = 521.444 ns, UpperFence = 696.103 ns
ConfidenceInterval = [599.323 ns; 623.828 ns] (CI 99.9%), Margin = 12.253 ns (2.00% of Mean)
Skewness = 0.61, Kurtosis = 2.61, MValue = 2.7
-------------------- Histogram --------------------
[559.880 ns ; 574.908 ns) | @@
[574.908 ns ; 593.544 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[593.544 ns ; 614.819 ns) | @@@@@@@@@@
[614.819 ns ; 639.351 ns) | @@@@@@@@@@@@@@@@@@
[639.351 ns ; 657.986 ns) | @@@@@@
[657.986 ns ; 679.248 ns) | @@@@
[679.248 ns ; 697.034 ns) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendValues: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 224700.00 ns, 224.7000 us/op
WorkloadJitting  1: 1 op, 1703000.00 ns, 1.7030 ms/op
OverheadJitting  2: 16 op, 263900.00 ns, 16.4937 us/op
WorkloadJitting  2: 16 op, 297100.00 ns, 18.5688 us/op
WorkloadPilot    1: 16 op, 30700.00 ns, 1.9187 us/op
WorkloadPilot    2: 32 op, 95300.00 ns, 2.9781 us/op
WorkloadPilot    3: 64 op, 77000.00 ns, 1.2031 us/op
WorkloadPilot    4: 128 op, 146600.00 ns, 1.1453 us/op
WorkloadPilot    5: 256 op, 550700.00 ns, 2.1512 us/op
WorkloadPilot    6: 512 op, 900900.00 ns, 1.7596 us/op
WorkloadPilot    7: 1024 op, 1500200.00 ns, 1.4650 us/op
WorkloadPilot    8: 2048 op, 2602900.00 ns, 1.2709 us/op
WorkloadPilot    9: 4096 op, 7412500.00 ns, 1.8097 us/op
WorkloadPilot   10: 8192 op, 9619400.00 ns, 1.1742 us/op
WorkloadPilot   11: 16384 op, 20947700.00 ns, 1.2785 us/op
WorkloadPilot   12: 32768 op, 36971100.00 ns, 1.1283 us/op
WorkloadPilot   13: 65536 op, 61820400.00 ns, 943.3044 ns/op
WorkloadPilot   14: 131072 op, 102092200.00 ns, 778.9017 ns/op
WorkloadPilot   15: 262144 op, 246353600.00 ns, 939.7644 ns/op
WorkloadPilot   16: 524288 op, 352457400.00 ns, 672.2591 ns/op
WorkloadPilot   17: 1048576 op, 640500500.00 ns, 610.8289 ns/op
OverheadWarmup   1: 1048576 op, 1957700.00 ns, 1.8670 ns/op
OverheadWarmup   2: 1048576 op, 1971200.00 ns, 1.8799 ns/op
OverheadWarmup   3: 1048576 op, 2500000.00 ns, 2.3842 ns/op
OverheadWarmup   4: 1048576 op, 2321600.00 ns, 2.2141 ns/op
OverheadWarmup   5: 1048576 op, 2274000.00 ns, 2.1687 ns/op
OverheadWarmup   6: 1048576 op, 2335900.00 ns, 2.2277 ns/op
OverheadWarmup   7: 1048576 op, 3144400.00 ns, 2.9987 ns/op
OverheadWarmup   8: 1048576 op, 2276300.00 ns, 2.1708 ns/op
OverheadActual   1: 1048576 op, 2274500.00 ns, 2.1691 ns/op
OverheadActual   2: 1048576 op, 2365500.00 ns, 2.2559 ns/op
OverheadActual   3: 1048576 op, 2346400.00 ns, 2.2377 ns/op
OverheadActual   4: 1048576 op, 2337000.00 ns, 2.2287 ns/op
OverheadActual   5: 1048576 op, 2358200.00 ns, 2.2490 ns/op
OverheadActual   6: 1048576 op, 3146700.00 ns, 3.0009 ns/op
OverheadActual   7: 1048576 op, 2380000.00 ns, 2.2697 ns/op
OverheadActual   8: 1048576 op, 2352200.00 ns, 2.2432 ns/op
OverheadActual   9: 1048576 op, 2093100.00 ns, 1.9961 ns/op
OverheadActual  10: 1048576 op, 2721800.00 ns, 2.5957 ns/op
OverheadActual  11: 1048576 op, 2481200.00 ns, 2.3663 ns/op
OverheadActual  12: 1048576 op, 2097300.00 ns, 2.0001 ns/op
OverheadActual  13: 1048576 op, 2025800.00 ns, 1.9320 ns/op
OverheadActual  14: 1048576 op, 2448400.00 ns, 2.3350 ns/op
OverheadActual  15: 1048576 op, 2329400.00 ns, 2.2215 ns/op
OverheadActual  16: 1048576 op, 2009700.00 ns, 1.9166 ns/op
OverheadActual  17: 1048576 op, 2025900.00 ns, 1.9320 ns/op
OverheadActual  18: 1048576 op, 2055600.00 ns, 1.9604 ns/op
OverheadActual  19: 1048576 op, 2416900.00 ns, 2.3049 ns/op
OverheadActual  20: 1048576 op, 2519700.00 ns, 2.4030 ns/op
WorkloadWarmup   1: 1048576 op, 710666600.00 ns, 677.7445 ns/op
WorkloadWarmup   2: 1048576 op, 648979500.00 ns, 618.9151 ns/op
WorkloadWarmup   3: 1048576 op, 651923600.00 ns, 621.7228 ns/op
WorkloadWarmup   4: 1048576 op, 651903100.00 ns, 621.7032 ns/op
WorkloadWarmup   5: 1048576 op, 733449100.00 ns, 699.4716 ns/op
WorkloadWarmup   6: 1048576 op, 677171000.00 ns, 645.8006 ns/op
WorkloadActual   1: 1048576 op, 649283700.00 ns, 619.2052 ns/op
WorkloadActual   2: 1048576 op, 622344600.00 ns, 593.5141 ns/op
WorkloadActual   3: 1048576 op, 762661100.00 ns, 727.3303 ns/op
WorkloadActual   4: 1048576 op, 622265900.00 ns, 593.4390 ns/op
WorkloadActual   5: 1048576 op, 637060400.00 ns, 607.5481 ns/op
WorkloadActual   6: 1048576 op, 627565100.00 ns, 598.4927 ns/op
WorkloadActual   7: 1048576 op, 614903000.00 ns, 586.4172 ns/op
WorkloadActual   8: 1048576 op, 640900500.00 ns, 611.2103 ns/op
WorkloadActual   9: 1048576 op, 608311700.00 ns, 580.1312 ns/op
WorkloadActual  10: 1048576 op, 609417200.00 ns, 581.1855 ns/op
WorkloadActual  11: 1048576 op, 608179500.00 ns, 580.0052 ns/op
WorkloadActual  12: 1048576 op, 615040000.00 ns, 586.5479 ns/op
WorkloadActual  13: 1048576 op, 644270600.00 ns, 614.4243 ns/op
WorkloadActual  14: 1048576 op, 615290900.00 ns, 586.7871 ns/op
WorkloadActual  15: 1048576 op, 608488500.00 ns, 580.2999 ns/op
WorkloadActual  16: 1048576 op, 622913200.00 ns, 594.0563 ns/op
WorkloadActual  17: 1048576 op, 620468800.00 ns, 591.7252 ns/op
WorkloadActual  18: 1048576 op, 625605300.00 ns, 596.6237 ns/op
WorkloadActual  19: 1048576 op, 615718200.00 ns, 587.1946 ns/op
WorkloadResult   1: 1048576 op, 646934400.00 ns, 616.9647 ns/op
WorkloadResult   2: 1048576 op, 619995300.00 ns, 591.2736 ns/op
WorkloadResult   3: 1048576 op, 619916600.00 ns, 591.1985 ns/op
WorkloadResult   4: 1048576 op, 634711100.00 ns, 605.3077 ns/op
WorkloadResult   5: 1048576 op, 625215800.00 ns, 596.2523 ns/op
WorkloadResult   6: 1048576 op, 612553700.00 ns, 584.1767 ns/op
WorkloadResult   7: 1048576 op, 638551200.00 ns, 608.9699 ns/op
WorkloadResult   8: 1048576 op, 605962400.00 ns, 577.8908 ns/op
WorkloadResult   9: 1048576 op, 607067900.00 ns, 578.9451 ns/op
WorkloadResult  10: 1048576 op, 605830200.00 ns, 577.7647 ns/op
WorkloadResult  11: 1048576 op, 612690700.00 ns, 584.3074 ns/op
WorkloadResult  12: 1048576 op, 641921300.00 ns, 612.1839 ns/op
WorkloadResult  13: 1048576 op, 612941600.00 ns, 584.5467 ns/op
WorkloadResult  14: 1048576 op, 606139200.00 ns, 578.0594 ns/op
WorkloadResult  15: 1048576 op, 620563900.00 ns, 591.8159 ns/op
WorkloadResult  16: 1048576 op, 618119500.00 ns, 589.4847 ns/op
WorkloadResult  17: 1048576 op, 623256000.00 ns, 594.3832 ns/op
WorkloadResult  18: 1048576 op, 613368900.00 ns, 584.9542 ns/op

* Statistics for OverheadJitting
Mean = 120.597 μs, StdErr = 104.103 μs (86.32%), N = 2, StdDev = 147.224 μs
Min = 16.494 μs, Q1 = 68.545 μs, Median = 120.597 μs, Q3 = 172.648 μs, Max = 224.700 μs
IQR = 104.103 μs, LowerFence = -87.609 μs, UpperFence = 328.803 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.771 μs ; 273.965 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 860.784 μs, StdErr = 842.216 μs (97.84%), N = 2, StdDev = 1,191.073 μs
Min = 18.569 μs, Q1 = 439.677 μs, Median = 860.784 μs, Q3 = 1,281.892 μs, Max = 1,703.000 μs
IQR = 842.216 μs, LowerFence = -823.647 μs, UpperFence = 2,545.216 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-379.994 μs ; 2,101.563 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.366 μs, StdErr = 0.146 μs (10.71%), N = 17, StdDev = 0.603 μs
Min = 0.611 μs, Q1 = 0.943 μs, Median = 1.203 μs, Q3 = 1.760 μs, Max = 2.978 μs
IQR = 0.816 μs, LowerFence = -0.281 μs, UpperFence = 2.984 μs
ConfidenceInterval = [0.779 μs; 1.954 μs] (CI 99.9%), Margin = 0.588 μs (43.00% of Mean)
Skewness = 1.03, Kurtosis = 3.57, MValue = 2.8
-------------------- Histogram --------------------
[0.303 μs ; 0.667 μs) | @
[0.667 μs ; 1.283 μs) | @@@@@@@@@@
[1.283 μs ; 1.647 μs) | @
[1.647 μs ; 2.263 μs) | @@@@
[2.263 μs ; 2.670 μs) | 
[2.670 μs ; 3.286 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.239 ns, StdErr = 0.125 ns (5.59%), N = 8, StdDev = 0.354 ns
Min = 1.867 ns, Q1 = 2.096 ns, Median = 2.192 ns, Q3 = 2.267 ns, Max = 2.999 ns
IQR = 0.170 ns, LowerFence = 1.841 ns, UpperFence = 2.522 ns
ConfidenceInterval = [1.563 ns; 2.915 ns] (CI 99.9%), Margin = 0.676 ns (30.21% of Mean)
Skewness = 0.97, Kurtosis = 2.95, MValue = 2.8
-------------------- Histogram --------------------
[1.815 ns ; 2.279 ns) | @@@@@@
[2.279 ns ; 2.767 ns) | @
[2.767 ns ; 3.231 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.231 ns, StdErr = 0.057 ns (2.58%), N = 20, StdDev = 0.257 ns
Min = 1.917 ns, Q1 = 1.999 ns, Median = 2.240 ns, Q3 = 2.312 ns, Max = 3.001 ns
IQR = 0.313 ns, LowerFence = 1.529 ns, UpperFence = 2.782 ns
ConfidenceInterval = [2.008 ns; 2.454 ns] (CI 99.9%), Margin = 0.223 ns (10.01% of Mean)
Skewness = 1.13, Kurtosis = 4.67, MValue = 3.09
-------------------- Histogram --------------------
[1.834 ns ; 2.083 ns) | @@@@@@
[2.083 ns ; 2.410 ns) | @@@@@@@@@@@@
[2.410 ns ; 2.720 ns) | @
[2.720 ns ; 2.877 ns) | 
[2.877 ns ; 3.125 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 647.560 ns, StdErr = 13.863 ns (2.14%), N = 6, StdDev = 33.958 ns
Min = 618.915 ns, Q1 = 621.708 ns, Median = 633.762 ns, Q3 = 669.759 ns, Max = 699.472 ns
IQR = 48.050 ns, LowerFence = 549.633 ns, UpperFence = 741.834 ns
ConfidenceInterval = [552.336 ns; 742.784 ns] (CI 99.9%), Margin = 95.224 ns (14.71% of Mean)
Skewness = 0.47, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[607.830 ns ; 656.885 ns) | @@@@
[656.885 ns ; 713.136 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 600.849 ns, StdErr = 7.532 ns (1.25%), N = 19, StdDev = 32.831 ns
Min = 580.005 ns, Q1 = 586.483 ns, Median = 593.439 ns, Q3 = 603.020 ns, Max = 727.330 ns
IQR = 16.538 ns, LowerFence = 561.676 ns, UpperFence = 627.827 ns
ConfidenceInterval = [571.311 ns; 630.387 ns] (CI 99.9%), Margin = 29.538 ns (4.92% of Mean)
Skewness = 2.95, Kurtosis = 11.64, MValue = 2
-------------------- Histogram --------------------
[579.459 ns ; 611.756 ns) | @@@@@@@@@@@@@@@@
[611.756 ns ; 632.963 ns) | @@
[632.963 ns ; 665.261 ns) | 
[665.261 ns ; 697.558 ns) | 
[697.558 ns ; 711.182 ns) | 
[711.182 ns ; 743.479 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 591.582 ns, StdErr = 2.867 ns (0.48%), N = 18, StdDev = 12.165 ns
Min = 577.765 ns, Q1 = 584.209 ns, Median = 590.342 ns, Q3 = 595.785 ns, Max = 616.965 ns
IQR = 11.576 ns, LowerFence = 566.846 ns, UpperFence = 613.148 ns
ConfidenceInterval = [580.213 ns; 602.952 ns] (CI 99.9%), Margin = 11.370 ns (1.92% of Mean)
Skewness = 0.68, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[571.672 ns ; 584.122 ns) | @@@@
[584.122 ns ; 617.248 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendValues: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 271700.00 ns, 271.7000 us/op
WorkloadJitting  1: 1 op, 1399200.00 ns, 1.3992 ms/op
OverheadJitting  2: 16 op, 629400.00 ns, 39.3375 us/op
WorkloadJitting  2: 16 op, 277800.00 ns, 17.3625 us/op
WorkloadPilot    1: 16 op, 24600.00 ns, 1.5375 us/op
WorkloadPilot    2: 32 op, 68200.00 ns, 2.1313 us/op
WorkloadPilot    3: 64 op, 61500.00 ns, 960.9375 ns/op
WorkloadPilot    4: 128 op, 159200.00 ns, 1.2437 us/op
WorkloadPilot    5: 256 op, 376600.00 ns, 1.4711 us/op
WorkloadPilot    6: 512 op, 801800.00 ns, 1.5660 us/op
WorkloadPilot    7: 1024 op, 987400.00 ns, 964.2578 ns/op
WorkloadPilot    8: 2048 op, 3282300.00 ns, 1.6027 us/op
WorkloadPilot    9: 4096 op, 5475700.00 ns, 1.3368 us/op
WorkloadPilot   10: 8192 op, 9873900.00 ns, 1.2053 us/op
WorkloadPilot   11: 16384 op, 17242400.00 ns, 1.0524 us/op
WorkloadPilot   12: 32768 op, 34489500.00 ns, 1.0525 us/op
WorkloadPilot   13: 65536 op, 53862200.00 ns, 821.8719 ns/op
WorkloadPilot   14: 131072 op, 113287400.00 ns, 864.3143 ns/op
WorkloadPilot   15: 262144 op, 186883200.00 ns, 712.9028 ns/op
WorkloadPilot   16: 524288 op, 335435900.00 ns, 639.7932 ns/op
WorkloadPilot   17: 1048576 op, 620911900.00 ns, 592.1477 ns/op
OverheadWarmup   1: 1048576 op, 2584600.00 ns, 2.4649 ns/op
OverheadWarmup   2: 1048576 op, 2325800.00 ns, 2.2181 ns/op
OverheadWarmup   3: 1048576 op, 2350000.00 ns, 2.2411 ns/op
OverheadWarmup   4: 1048576 op, 2389800.00 ns, 2.2791 ns/op
OverheadWarmup   5: 1048576 op, 2765400.00 ns, 2.6373 ns/op
OverheadWarmup   6: 1048576 op, 2329600.00 ns, 2.2217 ns/op
OverheadWarmup   7: 1048576 op, 2344600.00 ns, 2.2360 ns/op
OverheadWarmup   8: 1048576 op, 2452200.00 ns, 2.3386 ns/op
OverheadWarmup   9: 1048576 op, 2411000.00 ns, 2.2993 ns/op
OverheadActual   1: 1048576 op, 2425100.00 ns, 2.3128 ns/op
OverheadActual   2: 1048576 op, 2629300.00 ns, 2.5075 ns/op
OverheadActual   3: 1048576 op, 2692500.00 ns, 2.5678 ns/op
OverheadActual   4: 1048576 op, 2765800.00 ns, 2.6377 ns/op
OverheadActual   5: 1048576 op, 2712100.00 ns, 2.5865 ns/op
OverheadActual   6: 1048576 op, 2818300.00 ns, 2.6877 ns/op
OverheadActual   7: 1048576 op, 2714300.00 ns, 2.5886 ns/op
OverheadActual   8: 1048576 op, 3237900.00 ns, 3.0879 ns/op
OverheadActual   9: 1048576 op, 2463800.00 ns, 2.3497 ns/op
OverheadActual  10: 1048576 op, 2130900.00 ns, 2.0322 ns/op
OverheadActual  11: 1048576 op, 2062100.00 ns, 1.9666 ns/op
OverheadActual  12: 1048576 op, 2732700.00 ns, 2.6061 ns/op
OverheadActual  13: 1048576 op, 2348300.00 ns, 2.2395 ns/op
OverheadActual  14: 1048576 op, 2143700.00 ns, 2.0444 ns/op
OverheadActual  15: 1048576 op, 2143000.00 ns, 2.0437 ns/op
OverheadActual  16: 1048576 op, 2299500.00 ns, 2.1930 ns/op
OverheadActual  17: 1048576 op, 2538100.00 ns, 2.4205 ns/op
OverheadActual  18: 1048576 op, 2187400.00 ns, 2.0861 ns/op
OverheadActual  19: 1048576 op, 2136600.00 ns, 2.0376 ns/op
OverheadActual  20: 1048576 op, 2957800.00 ns, 2.8208 ns/op
WorkloadWarmup   1: 1048576 op, 697651000.00 ns, 665.3318 ns/op
WorkloadWarmup   2: 1048576 op, 628912300.00 ns, 599.7775 ns/op
WorkloadWarmup   3: 1048576 op, 607676400.00 ns, 579.5254 ns/op
WorkloadWarmup   4: 1048576 op, 686900000.00 ns, 655.0789 ns/op
WorkloadWarmup   5: 1048576 op, 635685600.00 ns, 606.2370 ns/op
