Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"720,550.967 ns","6,125.6339 ns","5,729.9218 ns","1,479.4594 ns","713,846.729 ns","715,895.850 ns","719,431.396 ns","723,947.412 ns","733,661.08 ns","1,387.83","6,125.6339 ns",15.00,2.444,2.000,0.7024,24,*,No,"1,211 B",54197 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"948,712.868 ns","3,066.5882 ns","2,868.4885 ns",740.6406 ns,"942,516.553 ns","947,217.871 ns","948,706.299 ns","950,742.676 ns","954,050.05 ns","1,054.06","3,066.5882 ns",15.00,2.574,2.000,-0.2550,28,*,No,966 B,71737 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"952,130.716 ns","4,441.0730 ns","4,154.1824 ns","1,072.6053 ns","946,294.922 ns","949,043.848 ns","951,919.531 ns","954,801.562 ns","959,893.75 ns","1,050.28","4,441.0730 ns",15.00,2.087,2.000,0.5031,28,*,No,"1,211 B",71199 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"20,965.701 ns",83.9449 ns,78.5221 ns,20.2743 ns,"20,881.169 ns","20,903.136 ns","20,938.887 ns","21,024.731 ns","21,112.99 ns","47,696.95",83.9449 ns,15.00,1.708,2.000,0.5758,14,*,No,966 B,1704 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"20,926.155 ns",82.5469 ns,73.1757 ns,19.5570 ns,"20,831.818 ns","20,871.280 ns","20,926.306 ns","20,941.993 ns","21,064.54 ns","47,787.09",82.5469 ns,14.00,2.072,2.000,0.6290,14,*,No,"1,211 B",1700 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"446,455.950 ns","1,447.0577 ns","1,208.3587 ns",335.1384 ns,"445,292.725 ns","445,858.545 ns","445,982.568 ns","446,335.059 ns","449,669.29 ns","2,239.86","1,447.0577 ns",13.00,4.147,2.000,1.4378,21,*,No,419 B,23705 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"451,286.333 ns","2,685.0602 ns","2,511.6070 ns",648.4941 ns,"447,921.558 ns","449,117.822 ns","451,107.349 ns","453,005.908 ns","456,515.55 ns","2,215.89","2,685.0602 ns",15.00,2.009,2.000,0.3009,21,*,No,610 B,23690 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"900,602.565 ns","9,480.7965 ns","8,868.3429 ns","2,289.7963 ns","892,683.496 ns","893,812.598 ns","896,983.008 ns","904,999.805 ns","917,785.16 ns","1,110.37","9,480.7965 ns",15.00,2.106,2.000,0.8959,27,*,No,419 B,47320 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"901,958.184 ns","3,753.0257 ns","3,510.5826 ns",906.4285 ns,"897,149.219 ns","899,850.049 ns","900,572.656 ns","904,814.453 ns","908,513.67 ns","1,108.70","3,753.0257 ns",15.00,1.697,2.000,0.4101,27,*,No,610 B,47343 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"1,120,789.160 ns","4,334.0529 ns","3,842.0250 ns","1,026.8244 ns","1,115,294.727 ns","1,118,854.297 ns","1,119,752.734 ns","1,122,106.982 ns","1,128,884.96 ns",892.23,"4,334.0529 ns",14.00,2.534,2.000,0.7608,30,*,No,419 B,59254 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"1,082,588.714 ns","6,935.4898 ns","6,148.1311 ns","1,643.1572 ns","1,073,774.121 ns","1,078,254.443 ns","1,081,083.594 ns","1,087,387.451 ns","1,093,650.68 ns",923.71,"6,935.4898 ns",14.00,1.784,2.000,0.4813,29,*,No,610 B,58817 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"2,239,197.552 ns","12,089.0914 ns","11,308.1436 ns","2,919.7501 ns","2,223,600.781 ns","2,230,492.383 ns","2,234,412.891 ns","2,248,651.953 ns","2,258,043.36 ns",446.59,"12,089.0914 ns",15.00,1.565,2.000,0.3879,32,*,No,419 B,118099 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"2,243,424.128 ns","8,542.9230 ns","7,991.0555 ns","2,063.2816 ns","2,234,449.414 ns","2,237,079.688 ns","2,240,672.461 ns","2,249,100.781 ns","2,257,557.62 ns",445.75,"8,542.9230 ns",15.00,1.758,2.000,0.6124,32,*,No,610 B,117639 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"3,354,208.893 ns","22,915.7122 ns","21,435.3714 ns","5,534.5891 ns","3,330,512.305 ns","3,333,941.797 ns","3,353,186.523 ns","3,365,094.922 ns","3,395,821.68 ns",298.13,"22,915.7122 ns",15.00,2.164,2.000,0.5899,36,*,No,419 B,177370 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"3,355,596.849 ns","9,425.6521 ns","8,816.7609 ns","2,276.4779 ns","3,343,142.578 ns","3,348,406.641 ns","3,355,519.531 ns","3,360,128.906 ns","3,373,302.34 ns",298.01,"9,425.6521 ns",15.00,2.017,2.000,0.3675,36,*,No,610 B,177422 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"4,493,867.969 ns","17,791.4032 ns","16,642.0896 ns","4,296.9691 ns","4,473,248.438 ns","4,479,002.734 ns","4,491,727.344 ns","4,509,180.078 ns","4,525,160.94 ns",222.53,"17,791.4032 ns",15.00,1.612,2.000,0.3950,37,*,No,419 B,235620 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"4,538,443.672 ns","31,016.1708 ns","29,012.5454 ns","7,491.0070 ns","4,488,030.859 ns","4,518,769.141 ns","4,533,062.109 ns","4,562,696.484 ns","4,589,544.14 ns",220.34,"31,016.1708 ns",15.00,1.987,2.000,0.3081,37,*,No,610 B,235921 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"11,218,678.802 ns","54,806.2139 ns","51,265.7665 ns","13,236.7640 ns","11,145,069.531 ns","11,179,219.531 ns","11,209,517.969 ns","11,243,078.906 ns","11,321,369.53 ns",89.14,"54,806.2139 ns",15.00,2.109,2.000,0.5832,40,*,No,419 B,588029 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"11,271,041.071 ns","53,264.6461 ns","47,217.7214 ns","12,619.4669 ns","11,214,817.188 ns","11,241,343.359 ns","11,251,158.594 ns","11,291,907.422 ns","11,369,954.69 ns",88.72,"53,264.6461 ns",14.00,2.336,2.000,0.8298,40,*,No,610 B,588115 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"317,076.090 ns","1,977.8231 ns","1,850.0570 ns",477.6827 ns,"315,302.686 ns","315,478.955 ns","316,148.877 ns","318,578.882 ns","321,127.39 ns","3,153.82","1,977.8231 ns",15.00,2.103,2.000,0.7358,20,*,No,546 B,14629 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"299,878.346 ns","1,187.0042 ns","1,110.3245 ns",286.6846 ns,"298,638.672 ns","299,230.273 ns","299,379.297 ns","300,689.502 ns","302,008.98 ns","3,334.69","1,187.0042 ns",15.00,1.852,2.000,0.6454,19,*,No,703 B,14600 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"633,774.622 ns","3,159.8897 ns","2,955.7628 ns",763.1747 ns,"630,967.480 ns","631,594.434 ns","632,444.336 ns","635,083.301 ns","639,715.23 ns","1,577.85","3,159.8897 ns",15.00,2.139,2.000,0.8503,23,*,No,546 B,29559 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"632,707.296 ns","2,444.4399 ns","2,166.9323 ns",579.1370 ns,"629,568.652 ns","631,388.330 ns","631,833.789 ns","633,452.148 ns","636,974.32 ns","1,580.51","2,444.4399 ns",14.00,2.395,2.000,0.7262,23,*,No,703 B,29570 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"788,018.929 ns","2,647.5798 ns","2,476.5478 ns",639.4419 ns,"783,948.877 ns","786,272.559 ns","787,519.580 ns","790,403.369 ns","791,602.39 ns","1,269.01","2,647.5798 ns",15.00,1.453,2.000,0.0015,26,*,No,546 B,35272 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"790,409.801 ns","3,243.3116 ns","3,033.7957 ns",783.3227 ns,"787,177.979 ns","788,123.584 ns","789,561.963 ns","792,143.408 ns","798,119.19 ns","1,265.17","3,243.3116 ns",15.00,3.224,2.000,1.0374,26,*,No,703 B,35225 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,575,370.145 ns","7,240.4867 ns","6,418.5029 ns","1,715.4171 ns","1,568,075.488 ns","1,571,324.707 ns","1,572,541.699 ns","1,578,565.918 ns","1,590,757.13 ns",634.77,"7,240.4867 ns",14.00,2.961,2.000,1.0498,31,*,No,546 B,70787 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,584,151.270 ns","5,394.1055 ns","5,045.6496 ns","1,302.7811 ns","1,574,425.488 ns","1,580,663.184 ns","1,584,896.191 ns","1,587,575.586 ns","1,593,196.19 ns",631.25,"5,394.1055 ns",15.00,2.109,2.000,-0.2348,31,*,No,703 B,70742 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"2,393,508.607 ns","31,400.5968 ns","29,372.1377 ns","7,583.8533 ns","2,364,579.492 ns","2,370,727.539 ns","2,384,174.023 ns","2,414,472.656 ns","2,465,297.46 ns",417.80,"31,400.5968 ns",15.00,2.766,2.000,0.8371,33,*,No,546 B,113743 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"2,373,804.967 ns","10,260.1687 ns","9,095.3723 ns","2,430.8405 ns","2,357,965.625 ns","2,368,884.277 ns","2,372,613.086 ns","2,376,077.344 ns","2,393,273.05 ns",421.26,"10,260.1687 ns",14.00,2.653,2.000,0.4913,33,*,No,703 B,113375 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"3,176,066.825 ns","10,580.5349 ns","9,379.3686 ns","2,506.7417 ns","3,167,278.320 ns","3,169,922.461 ns","3,173,285.742 ns","3,176,309.570 ns","3,195,302.15 ns",314.85,"10,580.5349 ns",14.00,2.479,2.000,1.0607,35,*,No,546 B,141986 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"3,167,141.641 ns","11,880.0873 ns","11,112.6410 ns","2,869.2716 ns","3,144,726.562 ns","3,158,881.055 ns","3,171,830.469 ns","3,173,854.883 ns","3,182,643.36 ns",315.74,"11,880.0873 ns",15.00,2.004,2.000,-0.6531,35,*,No,703 B,141914 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"7,935,776.322 ns","33,053.4978 ns","27,601.1676 ns","7,655.1866 ns","7,888,910.938 ns","7,932,768.750 ns","7,937,860.938 ns","7,949,745.312 ns","7,987,307.81 ns",126.01,"33,053.4978 ns",13.00,2.316,2.000,-0.2496,39,*,No,546 B,340460 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"7,971,606.458 ns","53,125.9527 ns","49,694.0491 ns","12,830.9483 ns","7,888,885.938 ns","7,937,313.281 ns","7,956,192.188 ns","8,019,240.625 ns","8,040,589.06 ns",125.45,"53,125.9527 ns",15.00,1.455,2.000,0.0083,39,*,No,703 B,340577 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,10.205 ns,0.0478 ns,0.0373 ns,0.0108 ns,10.141 ns,10.183 ns,10.214 ns,10.225 ns,10.27 ns,"97,987,554.74",0.0478 ns,12.00,1.976,2.000,-0.0777,1,*,No,259 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,13.813 ns,0.1293 ns,0.1210 ns,0.0312 ns,13.655 ns,13.742 ns,13.787 ns,13.879 ns,14.07 ns,"72,396,181.05",0.1293 ns,15.00,2.250,2.000,0.6494,5,*,No,254 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,10.183 ns,0.0647 ns,0.0605 ns,0.0156 ns,10.080 ns,10.144 ns,10.190 ns,10.218 ns,10.29 ns,"98,205,796.12",0.0647 ns,15.00,2.034,2.000,-0.0945,1,*,No,259 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,13.868 ns,0.1360 ns,0.1272 ns,0.0328 ns,13.665 ns,13.777 ns,13.867 ns,13.959 ns,14.11 ns,"72,108,267.69",0.1360 ns,15.00,1.923,2.000,0.1736,5,*,No,254 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,10.490 ns,0.0328 ns,0.0291 ns,0.0078 ns,10.431 ns,10.469 ns,10.493 ns,10.512 ns,10.53 ns,"95,333,295.22",0.0328 ns,14.00,1.952,2.000,-0.2293,2,*,No,259 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,13.769 ns,0.1113 ns,0.1041 ns,0.0269 ns,13.640 ns,13.692 ns,13.753 ns,13.814 ns,13.97 ns,"72,625,404.51",0.1113 ns,15.00,1.936,2.000,0.4926,5,*,No,254 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,10.063 ns,0.0549 ns,0.0487 ns,0.0130 ns,9.993 ns,10.030 ns,10.074 ns,10.091 ns,10.15 ns,"99,378,648.79",0.0549 ns,14.00,1.686,2.000,0.0573,1,*,No,259 B,56 B
