*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  13: 8388608 op, 664487200.00 ns, 79.2130 ns/op
WorkloadResult  14: 8388608 op, 671323000.00 ns, 80.0279 ns/op
WorkloadResult  15: 8388608 op, 674952000.00 ns, 80.4605 ns/op
WorkloadResult  16: 8388608 op, 714614800.00 ns, 85.1887 ns/op
WorkloadResult  17: 8388608 op, 702514900.00 ns, 83.7463 ns/op
WorkloadResult  18: 8388608 op, 665170700.00 ns, 79.2945 ns/op
WorkloadResult  19: 8388608 op, 708101800.00 ns, 84.4123 ns/op
WorkloadResult  20: 8388608 op, 672084800.00 ns, 80.1188 ns/op
WorkloadResult  21: 8388608 op, 699223400.00 ns, 83.3539 ns/op

* Statistics for OverheadJitting
Mean = 107.641 μs, StdErr = 93.959 μs (87.29%), N = 2, StdDev = 132.879 μs
Min = 13.681 μs, Q1 = 60.661 μs, Median = 107.641 μs, Q3 = 154.620 μs, Max = 201.600 μs
IQR = 93.959 μs, LowerFence = -80.278 μs, UpperFence = 295.559 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.783 μs ; 246.065 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 409.950 μs, StdErr = 392.850 μs (95.83%), N = 2, StdDev = 555.574 μs
Min = 17.100 μs, Q1 = 213.525 μs, Median = 409.950 μs, Q3 = 606.375 μs, Max = 802.800 μs
IQR = 392.850 μs, LowerFence = -375.750 μs, UpperFence = 1,195.650 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-168.809 μs ; 988.709 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 263.855 ns, StdErr = 39.398 ns (14.93%), N = 20, StdDev = 176.192 ns
Min = 80.737 ns, Q1 = 171.375 ns, Median = 225.592 ns, Q3 = 298.926 ns, Max = 806.250 ns
IQR = 127.551 ns, LowerFence = -19.951 ns, UpperFence = 490.252 ns
ConfidenceInterval = [110.858 ns; 416.853 ns] (CI 99.9%), Margin = 152.998 ns (57.99% of Mean)
Skewness = 1.53, Kurtosis = 5.18, MValue = 2
-------------------- Histogram --------------------
[ 74.828 ns ; 245.216 ns) | @@@@@@@@@@@@
[245.216 ns ; 417.931 ns) | @@@@@
[417.931 ns ; 588.319 ns) | @@
[588.319 ns ; 721.056 ns) | 
[721.056 ns ; 891.444 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.690 ns, StdErr = 0.115 ns (4.28%), N = 8, StdDev = 0.325 ns
Min = 2.421 ns, Q1 = 2.424 ns, Median = 2.515 ns, Q3 = 3.021 ns, Max = 3.125 ns
IQR = 0.597 ns, LowerFence = 1.528 ns, UpperFence = 3.917 ns
ConfidenceInterval = [2.068 ns; 3.312 ns] (CI 99.9%), Margin = 0.622 ns (23.12% of Mean)
Skewness = 0.38, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[2.296 ns ; 2.846 ns) | @@@@@
[2.846 ns ; 3.339 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.332 ns, StdErr = 0.079 ns (3.40%), N = 20, StdDev = 0.354 ns
Min = 1.660 ns, Q1 = 2.056 ns, Median = 2.365 ns, Q3 = 2.553 ns, Max = 2.913 ns
IQR = 0.497 ns, LowerFence = 1.312 ns, UpperFence = 3.298 ns
ConfidenceInterval = [2.024 ns; 2.639 ns] (CI 99.9%), Margin = 0.308 ns (13.19% of Mean)
Skewness = -0.17, Kurtosis = 2.01, MValue = 3.33
-------------------- Histogram --------------------
[1.488 ns ; 1.742 ns) | @
[1.742 ns ; 2.085 ns) | @@@@@@
[2.085 ns ; 2.266 ns) | 
[2.266 ns ; 2.609 ns) | @@@@@@@@@
[2.609 ns ; 2.958 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 85.024 ns, StdErr = 0.622 ns (0.73%), N = 6, StdDev = 1.525 ns
Min = 83.294 ns, Q1 = 83.893 ns, Median = 84.900 ns, Q3 = 85.820 ns, Max = 87.364 ns
IQR = 1.927 ns, LowerFence = 81.003 ns, UpperFence = 88.710 ns
ConfidenceInterval = [80.749 ns; 89.299 ns] (CI 99.9%), Margin = 4.275 ns (5.03% of Mean)
Skewness = 0.28, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[83.092 ns ; 85.294 ns) | @@@@
[85.294 ns ; 87.815 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 84.278 ns, StdErr = 0.428 ns (0.51%), N = 21, StdDev = 1.961 ns
Min = 81.578 ns, Q1 = 82.753 ns, Median = 83.855 ns, Q3 = 86.118 ns, Max = 87.554 ns
IQR = 3.366 ns, LowerFence = 77.704 ns, UpperFence = 91.167 ns
ConfidenceInterval = [82.631 ns; 85.925 ns] (CI 99.9%), Margin = 1.647 ns (1.95% of Mean)
Skewness = 0.27, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[80.645 ns ; 82.326 ns) | @@
[82.326 ns ; 84.191 ns) | @@@@@@@@@@@
[84.191 ns ; 87.569 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 81.912 ns, StdErr = 0.428 ns (0.52%), N = 21, StdDev = 1.961 ns
Min = 79.213 ns, Q1 = 80.388 ns, Median = 81.490 ns, Q3 = 83.753 ns, Max = 85.189 ns
IQR = 3.366 ns, LowerFence = 75.339 ns, UpperFence = 88.802 ns
ConfidenceInterval = [80.266 ns; 83.559 ns] (CI 99.9%), Margin = 1.647 ns (2.01% of Mean)
Skewness = 0.27, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[78.280 ns ; 79.960 ns) | @@
[79.960 ns ; 81.826 ns) | @@@@@@@@@@@
[81.826 ns ; 85.204 ns) | @@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 189500.00 ns, 189.5000 us/op
WorkloadJitting  1: 1 op, 793700.00 ns, 793.7000 us/op
OverheadJitting  2: 16 op, 193200.00 ns, 12.0750 us/op
WorkloadJitting  2: 16 op, 235100.00 ns, 14.6937 us/op
WorkloadPilot    1: 16 op, 6500.00 ns, 406.2500 ns/op
WorkloadPilot    2: 32 op, 13600.00 ns, 425.0000 ns/op
WorkloadPilot    3: 64 op, 22100.00 ns, 345.3125 ns/op
WorkloadPilot    4: 128 op, 43400.00 ns, 339.0625 ns/op
WorkloadPilot    5: 256 op, 94900.00 ns, 370.7031 ns/op
WorkloadPilot    6: 512 op, 171200.00 ns, 334.3750 ns/op
WorkloadPilot    7: 1024 op, 383500.00 ns, 374.5117 ns/op
WorkloadPilot    8: 2048 op, 657500.00 ns, 321.0449 ns/op
WorkloadPilot    9: 4096 op, 936700.00 ns, 228.6865 ns/op
WorkloadPilot   10: 8192 op, 1822800.00 ns, 222.5098 ns/op
WorkloadPilot   11: 16384 op, 3672500.00 ns, 224.1516 ns/op
WorkloadPilot   12: 32768 op, 8303400.00 ns, 253.3997 ns/op
WorkloadPilot   13: 65536 op, 16562400.00 ns, 252.7222 ns/op
WorkloadPilot   14: 131072 op, 34063100.00 ns, 259.8808 ns/op
WorkloadPilot   15: 262144 op, 51770800.00 ns, 197.4899 ns/op
WorkloadPilot   16: 524288 op, 87597300.00 ns, 167.0786 ns/op
WorkloadPilot   17: 1048576 op, 162720400.00 ns, 155.1823 ns/op
WorkloadPilot   18: 2097152 op, 314176200.00 ns, 149.8109 ns/op
WorkloadPilot   19: 4194304 op, 642145700.00 ns, 153.0995 ns/op
OverheadWarmup   1: 4194304 op, 8346400.00 ns, 1.9899 ns/op
OverheadWarmup   2: 4194304 op, 8337100.00 ns, 1.9877 ns/op
OverheadWarmup   3: 4194304 op, 7900700.00 ns, 1.8837 ns/op
OverheadWarmup   4: 4194304 op, 9130600.00 ns, 2.1769 ns/op
OverheadWarmup   5: 4194304 op, 8705000.00 ns, 2.0754 ns/op
OverheadWarmup   6: 4194304 op, 8629300.00 ns, 2.0574 ns/op
OverheadWarmup   7: 4194304 op, 9039900.00 ns, 2.1553 ns/op
OverheadWarmup   8: 4194304 op, 8912900.00 ns, 2.1250 ns/op
OverheadActual   1: 4194304 op, 9849600.00 ns, 2.3483 ns/op
OverheadActual   2: 4194304 op, 8793000.00 ns, 2.0964 ns/op
OverheadActual   3: 4194304 op, 8614700.00 ns, 2.0539 ns/op
OverheadActual   4: 4194304 op, 8536000.00 ns, 2.0351 ns/op
OverheadActual   5: 4194304 op, 8856200.00 ns, 2.1115 ns/op
OverheadActual   6: 4194304 op, 8277400.00 ns, 1.9735 ns/op
OverheadActual   7: 4194304 op, 9634500.00 ns, 2.2970 ns/op
OverheadActual   8: 4194304 op, 9622800.00 ns, 2.2943 ns/op
OverheadActual   9: 4194304 op, 8889600.00 ns, 2.1194 ns/op
OverheadActual  10: 4194304 op, 11073100.00 ns, 2.6400 ns/op
OverheadActual  11: 4194304 op, 9893200.00 ns, 2.3587 ns/op
OverheadActual  12: 4194304 op, 8792900.00 ns, 2.0964 ns/op
OverheadActual  13: 4194304 op, 8031500.00 ns, 1.9149 ns/op
OverheadActual  14: 4194304 op, 8779200.00 ns, 2.0931 ns/op
OverheadActual  15: 4194304 op, 7449900.00 ns, 1.7762 ns/op
OverheadActual  16: 4194304 op, 7764900.00 ns, 1.8513 ns/op
OverheadActual  17: 4194304 op, 8700700.00 ns, 2.0744 ns/op
OverheadActual  18: 4194304 op, 7453300.00 ns, 1.7770 ns/op
OverheadActual  19: 4194304 op, 9098400.00 ns, 2.1692 ns/op
OverheadActual  20: 4194304 op, 8790100.00 ns, 2.0957 ns/op
WorkloadWarmup   1: 4194304 op, 656628700.00 ns, 156.5525 ns/op
WorkloadWarmup   2: 4194304 op, 644248700.00 ns, 153.6009 ns/op
WorkloadWarmup   3: 4194304 op, 624011800.00 ns, 148.7760 ns/op
WorkloadWarmup   4: 4194304 op, 635576700.00 ns, 151.5333 ns/op
WorkloadWarmup   5: 4194304 op, 646768400.00 ns, 154.2016 ns/op
WorkloadWarmup   6: 4194304 op, 625951300.00 ns, 149.2384 ns/op
WorkloadWarmup   7: 4194304 op, 641870500.00 ns, 153.0339 ns/op
WorkloadWarmup   8: 4194304 op, 630018200.00 ns, 150.2080 ns/op
WorkloadActual   1: 4194304 op, 642579200.00 ns, 153.2028 ns/op
WorkloadActual   2: 4194304 op, 627185800.00 ns, 149.5327 ns/op
WorkloadActual   3: 4194304 op, 638975200.00 ns, 152.3436 ns/op
WorkloadActual   4: 4194304 op, 625050300.00 ns, 149.0236 ns/op
WorkloadActual   5: 4194304 op, 653209000.00 ns, 155.7372 ns/op
WorkloadActual   6: 4194304 op, 648280100.00 ns, 154.5620 ns/op
WorkloadActual   7: 4194304 op, 625513700.00 ns, 149.1341 ns/op
WorkloadActual   8: 4194304 op, 621794700.00 ns, 148.2474 ns/op
WorkloadActual   9: 4194304 op, 623378100.00 ns, 148.6249 ns/op
WorkloadActual  10: 4194304 op, 632018700.00 ns, 150.6850 ns/op
WorkloadActual  11: 4194304 op, 632287700.00 ns, 150.7491 ns/op
WorkloadActual  12: 4194304 op, 632227300.00 ns, 150.7347 ns/op
WorkloadActual  13: 4194304 op, 621934400.00 ns, 148.2807 ns/op
WorkloadActual  14: 4194304 op, 631854800.00 ns, 150.6459 ns/op
WorkloadActual  15: 4194304 op, 626531300.00 ns, 149.3767 ns/op
WorkloadResult   1: 4194304 op, 633787700.00 ns, 151.1068 ns/op
WorkloadResult   2: 4194304 op, 618394300.00 ns, 147.4367 ns/op
WorkloadResult   3: 4194304 op, 630183700.00 ns, 150.2475 ns/op
WorkloadResult   4: 4194304 op, 616258800.00 ns, 146.9275 ns/op
WorkloadResult   5: 4194304 op, 639488600.00 ns, 152.4660 ns/op
WorkloadResult   6: 4194304 op, 616722200.00 ns, 147.0380 ns/op
WorkloadResult   7: 4194304 op, 613003200.00 ns, 146.1514 ns/op
WorkloadResult   8: 4194304 op, 614586600.00 ns, 146.5289 ns/op
WorkloadResult   9: 4194304 op, 623227200.00 ns, 148.5889 ns/op
WorkloadResult  10: 4194304 op, 623496200.00 ns, 148.6531 ns/op
WorkloadResult  11: 4194304 op, 623435800.00 ns, 148.6387 ns/op
WorkloadResult  12: 4194304 op, 613142900.00 ns, 146.1847 ns/op
WorkloadResult  13: 4194304 op, 623063300.00 ns, 148.5499 ns/op
WorkloadResult  14: 4194304 op, 617739800.00 ns, 147.2806 ns/op

* Statistics for OverheadJitting
Mean = 100.787 μs, StdErr = 88.713 μs (88.02%), N = 2, StdDev = 125.458 μs
Min = 12.075 μs, Q1 = 56.431 μs, Median = 100.787 μs, Q3 = 145.144 μs, Max = 189.500 μs
IQR = 88.713 μs, LowerFence = -76.638 μs, UpperFence = 278.212 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.907 μs ; 231.482 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 404.197 μs, StdErr = 389.503 μs (96.36%), N = 2, StdDev = 550.841 μs
Min = 14.694 μs, Q1 = 209.445 μs, Median = 404.197 μs, Q3 = 598.948 μs, Max = 793.700 μs
IQR = 389.503 μs, LowerFence = -374.809 μs, UpperFence = 1,183.203 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-169.631 μs ; 978.025 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 272.646 ns, StdErr = 20.562 ns (7.54%), N = 19, StdDev = 89.628 ns
Min = 149.811 ns, Q1 = 210.000 ns, Median = 253.400 ns, Q3 = 342.188 ns, Max = 425.000 ns
IQR = 132.188 ns, LowerFence = 11.718 ns, UpperFence = 540.469 ns
ConfidenceInterval = [192.009 ns; 353.283 ns] (CI 99.9%), Margin = 80.637 ns (29.58% of Mean)
Skewness = 0.13, Kurtosis = 1.57, MValue = 3
-------------------- Histogram --------------------
[145.164 ns ; 233.334 ns) | @@@@@@@@
[233.334 ns ; 319.562 ns) | @@@
[319.562 ns ; 407.733 ns) | @@@@@@@
[407.733 ns ; 469.085 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.056 ns, StdErr = 0.035 ns (1.70%), N = 8, StdDev = 0.099 ns
Min = 1.884 ns, Q1 = 1.989 ns, Median = 2.066 ns, Q3 = 2.133 ns, Max = 2.177 ns
IQR = 0.143 ns, LowerFence = 1.775 ns, UpperFence = 2.347 ns
ConfidenceInterval = [1.868 ns; 2.245 ns] (CI 99.9%), Margin = 0.189 ns (9.19% of Mean)
Skewness = -0.35, Kurtosis = 1.65, MValue = 3.2
-------------------- Histogram --------------------
[1.872 ns ; 2.002 ns) | @@@
[2.002 ns ; 2.052 ns) | 
[2.052 ns ; 2.182 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.109 ns, StdErr = 0.047 ns (2.21%), N = 20, StdDev = 0.209 ns
Min = 1.776 ns, Q1 = 2.020 ns, Median = 2.096 ns, Q3 = 2.200 ns, Max = 2.640 ns
IQR = 0.181 ns, LowerFence = 1.749 ns, UpperFence = 2.472 ns
ConfidenceInterval = [1.927 ns; 2.290 ns] (CI 99.9%), Margin = 0.181 ns (8.60% of Mean)
Skewness = 0.5, Kurtosis = 3.15, MValue = 2.6
-------------------- Histogram --------------------
[1.745 ns ; 1.970 ns) | @@@@
[1.970 ns ; 2.225 ns) | @@@@@@@@@@@
[2.225 ns ; 2.427 ns) | @@@@
[2.427 ns ; 2.539 ns) | 
[2.539 ns ; 2.741 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 152.143 ns, StdErr = 0.950 ns (0.62%), N = 8, StdDev = 2.686 ns
Min = 148.776 ns, Q1 = 149.966 ns, Median = 152.284 ns, Q3 = 153.751 ns, Max = 156.552 ns
IQR = 3.785 ns, LowerFence = 144.288 ns, UpperFence = 159.429 ns
ConfidenceInterval = [147.008 ns; 157.278 ns] (CI 99.9%), Margin = 5.135 ns (3.38% of Mean)
Skewness = 0.18, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[147.013 ns ; 151.105 ns) | @@@
[151.105 ns ; 154.630 ns) | @@@@
[154.630 ns ; 158.315 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 150.725 ns, StdErr = 0.593 ns (0.39%), N = 15, StdDev = 2.296 ns
Min = 148.247 ns, Q1 = 149.079 ns, Median = 150.646 ns, Q3 = 151.546 ns, Max = 155.737 ns
IQR = 2.468 ns, LowerFence = 145.378 ns, UpperFence = 155.248 ns
ConfidenceInterval = [148.271 ns; 153.180 ns] (CI 99.9%), Margin = 2.455 ns (1.63% of Mean)
Skewness = 0.82, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[148.190 ns ; 151.918 ns) | @@@@@@@@@@@
[151.918 ns ; 156.959 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 148.271 ns, StdErr = 0.508 ns (0.34%), N = 14, StdDev = 1.899 ns
Min = 146.151 ns, Q1 = 146.955 ns, Median = 147.993 ns, Q3 = 148.649 ns, Max = 152.466 ns
IQR = 1.694 ns, LowerFence = 144.414 ns, UpperFence = 151.191 ns
ConfidenceInterval = [146.129 ns; 150.414 ns] (CI 99.9%), Margin = 2.142 ns (1.44% of Mean)
Skewness = 0.78, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[145.117 ns ; 149.268 ns) | @@@@@@@@@@@
[149.268 ns ; 153.500 ns) | @@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadJitting  1: 1 op, 820000.00 ns, 820.0000 us/op
OverheadJitting  2: 16 op, 437400.00 ns, 27.3375 us/op
WorkloadJitting  2: 16 op, 251500.00 ns, 15.7188 us/op
WorkloadPilot    1: 16 op, 24200.00 ns, 1.5125 us/op
WorkloadPilot    2: 32 op, 22400.00 ns, 700.0000 ns/op
WorkloadPilot    3: 64 op, 33400.00 ns, 521.8750 ns/op
WorkloadPilot    4: 128 op, 54900.00 ns, 428.9062 ns/op
WorkloadPilot    5: 256 op, 84300.00 ns, 329.2969 ns/op
WorkloadPilot    6: 512 op, 287300.00 ns, 561.1328 ns/op
WorkloadPilot    7: 1024 op, 505300.00 ns, 493.4570 ns/op
WorkloadPilot    8: 2048 op, 599500.00 ns, 292.7246 ns/op
WorkloadPilot    9: 4096 op, 1628800.00 ns, 397.6562 ns/op
WorkloadPilot   10: 8192 op, 2264000.00 ns, 276.3672 ns/op
WorkloadPilot   11: 16384 op, 5144300.00 ns, 313.9832 ns/op
WorkloadPilot   12: 32768 op, 8804600.00 ns, 268.6951 ns/op
WorkloadPilot   13: 65536 op, 22812600.00 ns, 348.0927 ns/op
WorkloadPilot   14: 131072 op, 40792900.00 ns, 311.2251 ns/op
WorkloadPilot   15: 262144 op, 77142900.00 ns, 294.2768 ns/op
WorkloadPilot   16: 524288 op, 119017000.00 ns, 227.0069 ns/op
WorkloadPilot   17: 1048576 op, 147102000.00 ns, 140.2874 ns/op
WorkloadPilot   18: 2097152 op, 297385200.00 ns, 141.8043 ns/op
WorkloadPilot   19: 4194304 op, 584138300.00 ns, 139.2694 ns/op
OverheadWarmup   1: 4194304 op, 8739400.00 ns, 2.0836 ns/op
OverheadWarmup   2: 4194304 op, 10564200.00 ns, 2.5187 ns/op
OverheadWarmup   3: 4194304 op, 10130400.00 ns, 2.4153 ns/op
OverheadWarmup   4: 4194304 op, 9660700.00 ns, 2.3033 ns/op
OverheadWarmup   5: 4194304 op, 13069500.00 ns, 3.1160 ns/op
OverheadWarmup   6: 4194304 op, 13728600.00 ns, 3.2732 ns/op
OverheadWarmup   7: 4194304 op, 11297000.00 ns, 2.6934 ns/op
OverheadActual   1: 4194304 op, 10819500.00 ns, 2.5796 ns/op
OverheadActual   2: 4194304 op, 10499700.00 ns, 2.5033 ns/op
OverheadActual   3: 4194304 op, 11007400.00 ns, 2.6244 ns/op
OverheadActual   4: 4194304 op, 12516300.00 ns, 2.9841 ns/op
OverheadActual   5: 4194304 op, 12235500.00 ns, 2.9172 ns/op
OverheadActual   6: 4194304 op, 12742300.00 ns, 3.0380 ns/op
OverheadActual   7: 4194304 op, 12407000.00 ns, 2.9581 ns/op
OverheadActual   8: 4194304 op, 12233300.00 ns, 2.9166 ns/op
OverheadActual   9: 4194304 op, 13659900.00 ns, 3.2568 ns/op
OverheadActual  10: 4194304 op, 13931300.00 ns, 3.3215 ns/op
OverheadActual  11: 4194304 op, 12011800.00 ns, 2.8638 ns/op
OverheadActual  12: 4194304 op, 11924700.00 ns, 2.8431 ns/op
OverheadActual  13: 4194304 op, 11952800.00 ns, 2.8498 ns/op
OverheadActual  14: 4194304 op, 13043900.00 ns, 3.1099 ns/op
OverheadActual  15: 4194304 op, 11806700.00 ns, 2.8149 ns/op
OverheadActual  16: 4194304 op, 9399900.00 ns, 2.2411 ns/op
OverheadActual  17: 4194304 op, 8072000.00 ns, 1.9245 ns/op
OverheadActual  18: 4194304 op, 8352100.00 ns, 1.9913 ns/op
OverheadActual  19: 4194304 op, 8434400.00 ns, 2.0109 ns/op
OverheadActual  20: 4194304 op, 7766100.00 ns, 1.8516 ns/op
WorkloadWarmup   1: 4194304 op, 599306200.00 ns, 142.8857 ns/op
WorkloadWarmup   2: 4194304 op, 584777400.00 ns, 139.4218 ns/op
WorkloadWarmup   3: 4194304 op, 591426500.00 ns, 141.0071 ns/op
WorkloadWarmup   4: 4194304 op, 586941100.00 ns, 139.9377 ns/op
WorkloadWarmup   5: 4194304 op, 587348100.00 ns, 140.0347 ns/op
WorkloadWarmup   6: 4194304 op, 585165800.00 ns, 139.5144 ns/op
WorkloadActual   1: 4194304 op, 597203000.00 ns, 142.3843 ns/op
WorkloadActual   2: 4194304 op, 590469300.00 ns, 140.7789 ns/op
WorkloadActual   3: 4194304 op, 583703700.00 ns, 139.1658 ns/op
WorkloadActual   4: 4194304 op, 598137100.00 ns, 142.6070 ns/op
WorkloadActual   5: 4194304 op, 583177700.00 ns, 139.0404 ns/op
WorkloadActual   6: 4194304 op, 583782300.00 ns, 139.1845 ns/op
WorkloadActual   7: 4194304 op, 583122700.00 ns, 139.0273 ns/op
WorkloadActual   8: 4194304 op, 594173000.00 ns, 141.6619 ns/op
WorkloadActual   9: 4194304 op, 592142500.00 ns, 141.1778 ns/op
WorkloadActual  10: 4194304 op, 592302900.00 ns, 141.2160 ns/op
WorkloadActual  11: 4194304 op, 597656300.00 ns, 142.4924 ns/op
WorkloadActual  12: 4194304 op, 589468400.00 ns, 140.5402 ns/op
WorkloadActual  13: 4194304 op, 595181500.00 ns, 141.9023 ns/op
WorkloadActual  14: 4194304 op, 589153300.00 ns, 140.4651 ns/op
WorkloadActual  15: 4194304 op, 586421300.00 ns, 139.8137 ns/op
WorkloadResult   1: 4194304 op, 585264250.00 ns, 139.5379 ns/op
WorkloadResult   2: 4194304 op, 578530550.00 ns, 137.9324 ns/op
WorkloadResult   3: 4194304 op, 571764950.00 ns, 136.3194 ns/op
WorkloadResult   4: 4194304 op, 586198350.00 ns, 139.7606 ns/op
WorkloadResult   5: 4194304 op, 571238950.00 ns, 136.1940 ns/op
WorkloadResult   6: 4194304 op, 571843550.00 ns, 136.3381 ns/op
WorkloadResult   7: 4194304 op, 571183950.00 ns, 136.1809 ns/op
WorkloadResult   8: 4194304 op, 582234250.00 ns, 138.8155 ns/op
WorkloadResult   9: 4194304 op, 580203750.00 ns, 138.3314 ns/op
WorkloadResult  10: 4194304 op, 580364150.00 ns, 138.3696 ns/op
WorkloadResult  11: 4194304 op, 585717550.00 ns, 139.6459 ns/op
WorkloadResult  12: 4194304 op, 577529650.00 ns, 137.6938 ns/op
WorkloadResult  13: 4194304 op, 583242750.00 ns, 139.0559 ns/op
WorkloadResult  14: 4194304 op, 577214550.00 ns, 137.6187 ns/op
WorkloadResult  15: 4194304 op, 574482550.00 ns, 136.9673 ns/op

* Statistics for OverheadJitting
Mean = 120.569 μs, StdErr = 93.231 μs (77.33%), N = 2, StdDev = 131.849 μs
Min = 27.337 μs, Q1 = 73.953 μs, Median = 120.569 μs, Q3 = 167.184 μs, Max = 213.800 μs
IQR = 93.231 μs, LowerFence = -65.894 μs, UpperFence = 307.031 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-16.782 μs ; 257.920 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 417.859 μs, StdErr = 402.141 μs (96.24%), N = 2, StdDev = 568.713 μs
Min = 15.719 μs, Q1 = 216.789 μs, Median = 417.859 μs, Q3 = 618.930 μs, Max = 820.000 μs
IQR = 402.141 μs, LowerFence = -386.422 μs, UpperFence = 1,222.141 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-174.587 μs ; 1,010.306 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 405.187 ns, StdErr = 70.249 ns (17.34%), N = 19, StdDev = 306.208 ns
Min = 139.269 ns, Q1 = 272.531 ns, Median = 313.983 ns, Q3 = 461.182 ns, Max = 1,512.500 ns
IQR = 188.651 ns, LowerFence = -10.445 ns, UpperFence = 744.157 ns
ConfidenceInterval = [129.695 ns; 680.679 ns] (CI 99.9%), Margin = 275.492 ns (67.99% of Mean)
Skewness = 2.42, Kurtosis = 9.15, MValue = 2
-------------------- Histogram --------------------
[  133.474 ns ;   434.702 ns) | @@@@@@@@@@@@@@
[  434.702 ns ;   747.343 ns) | @@@@
[  747.343 ns ; 1,048.571 ns) | 
[1,048.571 ns ; 1,361.886 ns) | 
[1,361.886 ns ; 1,663.114 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.629 ns, StdErr = 0.163 ns (6.20%), N = 7, StdDev = 0.432 ns
Min = 2.084 ns, Q1 = 2.359 ns, Median = 2.519 ns, Q3 = 2.905 ns, Max = 3.273 ns
IQR = 0.545 ns, LowerFence = 1.541 ns, UpperFence = 3.723 ns
ConfidenceInterval = [1.657 ns; 3.601 ns] (CI 99.9%), Margin = 0.972 ns (36.97% of Mean)
Skewness = 0.31, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[1.787 ns ; 2.202 ns) | @
[2.202 ns ; 2.898 ns) | @@@@
[2.898 ns ; 3.569 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.680 ns, StdErr = 0.101 ns (3.76%), N = 20, StdDev = 0.451 ns
Min = 1.852 ns, Q1 = 2.438 ns, Median = 2.846 ns, Q3 = 2.965 ns, Max = 3.321 ns
IQR = 0.527 ns, LowerFence = 1.648 ns, UpperFence = 3.755 ns
