*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
ConfidenceInterval = [1.942 μs; 2.396 μs] (CI 99.9%), Margin = 0.227 μs (10.46% of Mean)
Skewness = 0.7, Kurtosis = 1.65, MValue = 2.67
-------------------- Histogram --------------------
[2.029 μs ; 2.185 μs) | @@@@@@
[2.185 μs ; 2.274 μs) | 
[2.274 μs ; 2.442 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.378 μs, StdErr = 0.015 μs (0.61%), N = 82, StdDev = 0.131 μs
Min = 2.065 μs, Q1 = 2.294 μs, Median = 2.357 μs, Q3 = 2.450 μs, Max = 2.771 μs
IQR = 0.155 μs, LowerFence = 2.061 μs, UpperFence = 2.683 μs
ConfidenceInterval = [2.328 μs; 2.427 μs] (CI 99.9%), Margin = 0.050 μs (2.08% of Mean)
Skewness = 0.26, Kurtosis = 3.55, MValue = 2.31
-------------------- Histogram --------------------
[2.040 μs ; 2.119 μs) | @@@@
[2.119 μs ; 2.201 μs) | 
[2.201 μs ; 2.263 μs) | @@@@@@@@
[2.263 μs ; 2.343 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[2.343 μs ; 2.460 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[2.460 μs ; 2.543 μs) | @@@@@@@@@
[2.543 μs ; 2.630 μs) | @@@@@@@
[2.630 μs ; 2.716 μs) | @
[2.716 μs ; 2.811 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.370 μs, StdErr = 0.014 μs (0.58%), N = 81, StdDev = 0.125 μs
Min = 2.063 μs, Q1 = 2.289 μs, Median = 2.353 μs, Q3 = 2.446 μs, Max = 2.674 μs
IQR = 0.157 μs, LowerFence = 2.054 μs, UpperFence = 2.682 μs
ConfidenceInterval = [2.323 μs; 2.418 μs] (CI 99.9%), Margin = 0.047 μs (1.99% of Mean)
Skewness = 0.04, Kurtosis = 3.21, MValue = 2.24
-------------------- Histogram --------------------
[2.039 μs ; 2.115 μs) | @@@@
[2.115 μs ; 2.200 μs) | 
[2.200 μs ; 2.263 μs) | @@@@@@@@
[2.263 μs ; 2.380 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.380 μs ; 2.456 μs) | @@@@@@@@@@@@@@@@@@@
[2.456 μs ; 2.539 μs) | @@@@@@@@@
[2.539 μs ; 2.626 μs) | @@@@@@@
[2.626 μs ; 2.712 μs) | @
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.HasItems: Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 258000.00 ns, 258.0000 us/op
WorkloadJitting  1: 1 op, 2139500.00 ns, 2.1395 ms/op
OverheadJitting  2: 16 op, 239300.00 ns, 14.9563 us/op
WorkloadJitting  2: 16 op, 493100.00 ns, 30.8188 us/op
WorkloadPilot    1: 16 op, 65800.00 ns, 4.1125 us/op
WorkloadPilot    2: 32 op, 78300.00 ns, 2.4469 us/op
WorkloadPilot    3: 64 op, 136300.00 ns, 2.1297 us/op
WorkloadPilot    4: 128 op, 336700.00 ns, 2.6305 us/op
WorkloadPilot    5: 256 op, 555400.00 ns, 2.1695 us/op
WorkloadPilot    6: 512 op, 1788200.00 ns, 3.4926 us/op
WorkloadPilot    7: 1024 op, 2399200.00 ns, 2.3430 us/op
WorkloadPilot    8: 2048 op, 4684000.00 ns, 2.2871 us/op
WorkloadPilot    9: 4096 op, 10319800.00 ns, 2.5195 us/op
WorkloadPilot   10: 8192 op, 21790200.00 ns, 2.6599 us/op
WorkloadPilot   11: 16384 op, 42383100.00 ns, 2.5869 us/op
WorkloadPilot   12: 32768 op, 77454800.00 ns, 2.3637 us/op
WorkloadPilot   13: 65536 op, 152166700.00 ns, 2.3219 us/op
WorkloadPilot   14: 131072 op, 301532400.00 ns, 2.3005 us/op
WorkloadPilot   15: 262144 op, 551415300.00 ns, 2.1035 us/op
OverheadWarmup   1: 262144 op, 615700.00 ns, 2.3487 ns/op
OverheadWarmup   2: 262144 op, 689800.00 ns, 2.6314 ns/op
OverheadWarmup   3: 262144 op, 901500.00 ns, 3.4389 ns/op
OverheadWarmup   4: 262144 op, 908000.00 ns, 3.4637 ns/op
OverheadWarmup   5: 262144 op, 613900.00 ns, 2.3418 ns/op
OverheadWarmup   6: 262144 op, 671800.00 ns, 2.5627 ns/op
OverheadWarmup   7: 262144 op, 766800.00 ns, 2.9251 ns/op
OverheadWarmup   8: 262144 op, 614000.00 ns, 2.3422 ns/op
OverheadActual   1: 262144 op, 865100.00 ns, 3.3001 ns/op
OverheadActual   2: 262144 op, 613800.00 ns, 2.3415 ns/op
OverheadActual   3: 262144 op, 614200.00 ns, 2.3430 ns/op
OverheadActual   4: 262144 op, 1103300.00 ns, 4.2088 ns/op
OverheadActual   5: 262144 op, 616100.00 ns, 2.3502 ns/op
OverheadActual   6: 262144 op, 812300.00 ns, 3.0987 ns/op
OverheadActual   7: 262144 op, 616300.00 ns, 2.3510 ns/op
OverheadActual   8: 262144 op, 611800.00 ns, 2.3338 ns/op
OverheadActual   9: 262144 op, 614200.00 ns, 2.3430 ns/op
OverheadActual  10: 262144 op, 865300.00 ns, 3.3009 ns/op
OverheadActual  11: 262144 op, 610600.00 ns, 2.3293 ns/op
OverheadActual  12: 262144 op, 616900.00 ns, 2.3533 ns/op
OverheadActual  13: 262144 op, 611700.00 ns, 2.3335 ns/op
OverheadActual  14: 262144 op, 505900.00 ns, 1.9299 ns/op
OverheadActual  15: 262144 op, 582800.00 ns, 2.2232 ns/op
OverheadActual  16: 262144 op, 469200.00 ns, 1.7899 ns/op
OverheadActual  17: 262144 op, 464800.00 ns, 1.7731 ns/op
OverheadActual  18: 262144 op, 570400.00 ns, 2.1759 ns/op
OverheadActual  19: 262144 op, 470800.00 ns, 1.7960 ns/op
OverheadActual  20: 262144 op, 470700.00 ns, 1.7956 ns/op
WorkloadWarmup   1: 262144 op, 598754800.00 ns, 2.2841 us/op
WorkloadWarmup   2: 262144 op, 552344500.00 ns, 2.1070 us/op
WorkloadWarmup   3: 262144 op, 569399800.00 ns, 2.1721 us/op
WorkloadWarmup   4: 262144 op, 583631300.00 ns, 2.2264 us/op
WorkloadWarmup   5: 262144 op, 557680600.00 ns, 2.1274 us/op
WorkloadWarmup   6: 262144 op, 604443100.00 ns, 2.3058 us/op
WorkloadWarmup   7: 262144 op, 543746100.00 ns, 2.0742 us/op
WorkloadActual   1: 262144 op, 558568300.00 ns, 2.1308 us/op
WorkloadActual   2: 262144 op, 609683200.00 ns, 2.3258 us/op
WorkloadActual   3: 262144 op, 568179300.00 ns, 2.1674 us/op
WorkloadActual   4: 262144 op, 597865500.00 ns, 2.2807 us/op
WorkloadActual   5: 262144 op, 614155500.00 ns, 2.3428 us/op
WorkloadActual   6: 262144 op, 584184100.00 ns, 2.2285 us/op
WorkloadActual   7: 262144 op, 641746400.00 ns, 2.4481 us/op
WorkloadActual   8: 262144 op, 610915200.00 ns, 2.3305 us/op
WorkloadActual   9: 262144 op, 584009100.00 ns, 2.2278 us/op
WorkloadActual  10: 262144 op, 653741100.00 ns, 2.4938 us/op
WorkloadActual  11: 262144 op, 585191100.00 ns, 2.2323 us/op
WorkloadActual  12: 262144 op, 588097800.00 ns, 2.2434 us/op
WorkloadActual  13: 262144 op, 583630100.00 ns, 2.2264 us/op
WorkloadActual  14: 262144 op, 625825300.00 ns, 2.3873 us/op
WorkloadActual  15: 262144 op, 614586400.00 ns, 2.3445 us/op
WorkloadActual  16: 262144 op, 596710300.00 ns, 2.2763 us/op
WorkloadActual  17: 262144 op, 600912300.00 ns, 2.2923 us/op
WorkloadActual  18: 262144 op, 603250300.00 ns, 2.3012 us/op
WorkloadActual  19: 262144 op, 632415700.00 ns, 2.4125 us/op
WorkloadActual  20: 262144 op, 601008500.00 ns, 2.2927 us/op
WorkloadActual  21: 262144 op, 593807400.00 ns, 2.2652 us/op
WorkloadActual  22: 262144 op, 630971100.00 ns, 2.4070 us/op
WorkloadActual  23: 262144 op, 596228200.00 ns, 2.2744 us/op
WorkloadActual  24: 262144 op, 591567500.00 ns, 2.2567 us/op
WorkloadActual  25: 262144 op, 602559900.00 ns, 2.2986 us/op
WorkloadActual  26: 262144 op, 612074400.00 ns, 2.3349 us/op
WorkloadActual  27: 262144 op, 631351800.00 ns, 2.4084 us/op
WorkloadActual  28: 262144 op, 602243300.00 ns, 2.2974 us/op
WorkloadActual  29: 262144 op, 587436200.00 ns, 2.2409 us/op
WorkloadActual  30: 262144 op, 593791600.00 ns, 2.2651 us/op
WorkloadActual  31: 262144 op, 601780800.00 ns, 2.2956 us/op
WorkloadActual  32: 262144 op, 591853000.00 ns, 2.2577 us/op
WorkloadActual  33: 262144 op, 591660100.00 ns, 2.2570 us/op
WorkloadResult   1: 262144 op, 557955500.00 ns, 2.1284 us/op
WorkloadResult   2: 262144 op, 609070400.00 ns, 2.3234 us/op
WorkloadResult   3: 262144 op, 567566500.00 ns, 2.1651 us/op
WorkloadResult   4: 262144 op, 597252700.00 ns, 2.2783 us/op
WorkloadResult   5: 262144 op, 613542700.00 ns, 2.3405 us/op
WorkloadResult   6: 262144 op, 583571300.00 ns, 2.2261 us/op
WorkloadResult   7: 262144 op, 641133600.00 ns, 2.4457 us/op
WorkloadResult   8: 262144 op, 610302400.00 ns, 2.3281 us/op
WorkloadResult   9: 262144 op, 583396300.00 ns, 2.2255 us/op
WorkloadResult  10: 262144 op, 584578300.00 ns, 2.2300 us/op
WorkloadResult  11: 262144 op, 587485000.00 ns, 2.2411 us/op
WorkloadResult  12: 262144 op, 583017300.00 ns, 2.2240 us/op
WorkloadResult  13: 262144 op, 625212500.00 ns, 2.3850 us/op
WorkloadResult  14: 262144 op, 613973600.00 ns, 2.3421 us/op
WorkloadResult  15: 262144 op, 596097500.00 ns, 2.2739 us/op
WorkloadResult  16: 262144 op, 600299500.00 ns, 2.2900 us/op
WorkloadResult  17: 262144 op, 602637500.00 ns, 2.2989 us/op
WorkloadResult  18: 262144 op, 631802900.00 ns, 2.4101 us/op
WorkloadResult  19: 262144 op, 600395700.00 ns, 2.2903 us/op
WorkloadResult  20: 262144 op, 593194600.00 ns, 2.2629 us/op
WorkloadResult  21: 262144 op, 630358300.00 ns, 2.4046 us/op
WorkloadResult  22: 262144 op, 595615400.00 ns, 2.2721 us/op
WorkloadResult  23: 262144 op, 590954700.00 ns, 2.2543 us/op
WorkloadResult  24: 262144 op, 601947100.00 ns, 2.2962 us/op
WorkloadResult  25: 262144 op, 611461600.00 ns, 2.3325 us/op
WorkloadResult  26: 262144 op, 630739000.00 ns, 2.4061 us/op
WorkloadResult  27: 262144 op, 601630500.00 ns, 2.2950 us/op
WorkloadResult  28: 262144 op, 586823400.00 ns, 2.2386 us/op
WorkloadResult  29: 262144 op, 593178800.00 ns, 2.2628 us/op
WorkloadResult  30: 262144 op, 601168000.00 ns, 2.2933 us/op
WorkloadResult  31: 262144 op, 591240200.00 ns, 2.2554 us/op
WorkloadResult  32: 262144 op, 591047300.00 ns, 2.2547 us/op

* Statistics for OverheadJitting
Mean = 136.478 μs, StdErr = 121.522 μs (89.04%), N = 2, StdDev = 171.858 μs
Min = 14.956 μs, Q1 = 75.717 μs, Median = 136.478 μs, Q3 = 197.239 μs, Max = 258.000 μs
IQR = 121.522 μs, LowerFence = -106.566 μs, UpperFence = 379.522 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.552 μs ; 315.508 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.085 ms, StdErr = 1.054 ms (97.16%), N = 2, StdDev = 1.491 ms
Min = 0.031 ms, Q1 = 0.558 ms, Median = 1.085 ms, Q3 = 1.612 ms, Max = 2.139 ms
IQR = 1.054 ms, LowerFence = -1.024 ms, UpperFence = 3.194 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.468 ms ; 2.638 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.565 μs, StdErr = 0.140 μs (5.47%), N = 15, StdDev = 0.544 μs
Min = 2.103 μs, Q1 = 2.294 μs, Median = 2.364 μs, Q3 = 2.609 μs, Max = 4.112 μs
IQR = 0.315 μs, LowerFence = 1.822 μs, UpperFence = 3.081 μs
ConfidenceInterval = [1.983 μs; 3.146 μs] (CI 99.9%), Margin = 0.581 μs (22.67% of Mean)
Skewness = 1.74, Kurtosis = 5.04, MValue = 2
-------------------- Histogram --------------------
[2.092 μs ; 2.671 μs) | @@@@@@@@@@@@@
[2.671 μs ; 3.203 μs) | 
[3.203 μs ; 3.782 μs) | @
[3.782 μs ; 4.402 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.757 ns, StdErr = 0.167 ns (6.05%), N = 8, StdDev = 0.472 ns
Min = 2.342 ns, Q1 = 2.347 ns, Median = 2.597 ns, Q3 = 3.054 ns, Max = 3.464 ns
IQR = 0.706 ns, LowerFence = 1.287 ns, UpperFence = 4.113 ns
ConfidenceInterval = [1.855 ns; 3.659 ns] (CI 99.9%), Margin = 0.902 ns (32.71% of Mean)
Skewness = 0.54, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[2.324 ns ; 3.142 ns) | @@@@@@
[3.142 ns ; 3.773 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.424 ns, StdErr = 0.138 ns (5.68%), N = 20, StdDev = 0.616 ns
Min = 1.773 ns, Q1 = 2.114 ns, Median = 2.338 ns, Q3 = 2.352 ns, Max = 4.209 ns
IQR = 0.237 ns, LowerFence = 1.759 ns, UpperFence = 2.707 ns
ConfidenceInterval = [1.889 ns; 2.958 ns] (CI 99.9%), Margin = 0.535 ns (22.06% of Mean)
Skewness = 1.32, Kurtosis = 4.27, MValue = 2.91
-------------------- Histogram --------------------
[1.766 ns ; 2.361 ns) | @@@@@@@@@@@@@@@@
[2.361 ns ; 2.902 ns) | 
[2.902 ns ; 3.497 ns) | @@@
[3.497 ns ; 3.911 ns) | 
[3.911 ns ; 4.506 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.185 μs, StdErr = 0.034 μs (1.55%), N = 7, StdDev = 0.089 μs
Min = 2.074 μs, Q1 = 2.117 μs, Median = 2.172 μs, Q3 = 2.255 μs, Max = 2.306 μs
IQR = 0.138 μs, LowerFence = 1.910 μs, UpperFence = 2.462 μs
ConfidenceInterval = [1.984 μs; 2.387 μs] (CI 99.9%), Margin = 0.201 μs (9.21% of Mean)
Skewness = 0.15, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[2.062 μs ; 2.184 μs) | @@@@
[2.184 μs ; 2.327 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.298 μs, StdErr = 0.013 μs (0.59%), N = 33, StdDev = 0.078 μs
Min = 2.131 μs, Q1 = 2.257 μs, Median = 2.292 μs, Q3 = 2.335 μs, Max = 2.494 μs
IQR = 0.078 μs, LowerFence = 2.139 μs, UpperFence = 2.452 μs
ConfidenceInterval = [2.249 μs; 2.347 μs] (CI 99.9%), Margin = 0.049 μs (2.13% of Mean)
Skewness = 0.45, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[2.117 μs ; 2.181 μs) | @@
[2.181 μs ; 2.239 μs) | @@@@
[2.239 μs ; 2.325 μs) | @@@@@@@@@@@@@@@@
[2.325 μs ; 2.388 μs) | @@@@@@
[2.388 μs ; 2.459 μs) | @@@@
[2.459 μs ; 2.526 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.290 μs, StdErr = 0.012 μs (0.54%), N = 32, StdDev = 0.070 μs
Min = 2.128 μs, Q1 = 2.251 μs, Median = 2.284 μs, Q3 = 2.329 μs, Max = 2.446 μs
IQR = 0.078 μs, LowerFence = 2.134 μs, UpperFence = 2.447 μs
ConfidenceInterval = [2.245 μs; 2.335 μs] (CI 99.9%), Margin = 0.045 μs (1.97% of Mean)
Skewness = 0.21, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[2.118 μs ; 2.176 μs) | @@
[2.176 μs ; 2.238 μs) | @@@@
[2.238 μs ; 2.296 μs) | @@@@@@@@@@@@@@@
[2.296 μs ; 2.369 μs) | @@@@@@
[2.369 μs ; 2.475 μs) | @@@@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.HasItems: Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 262500.00 ns, 262.5000 us/op
WorkloadJitting  1: 1 op, 1974800.00 ns, 1.9748 ms/op
OverheadJitting  2: 16 op, 263000.00 ns, 16.4375 us/op
WorkloadJitting  2: 16 op, 330900.00 ns, 20.6812 us/op
WorkloadPilot    1: 16 op, 58600.00 ns, 3.6625 us/op
WorkloadPilot    2: 32 op, 81000.00 ns, 2.5312 us/op
WorkloadPilot    3: 64 op, 143800.00 ns, 2.2469 us/op
WorkloadPilot    4: 128 op, 259400.00 ns, 2.0266 us/op
WorkloadPilot    5: 256 op, 592000.00 ns, 2.3125 us/op
WorkloadPilot    6: 512 op, 1947200.00 ns, 3.8031 us/op
WorkloadPilot    7: 1024 op, 3058800.00 ns, 2.9871 us/op
WorkloadPilot    8: 2048 op, 4975600.00 ns, 2.4295 us/op
WorkloadPilot    9: 4096 op, 11091600.00 ns, 2.7079 us/op
WorkloadPilot   10: 8192 op, 24211800.00 ns, 2.9555 us/op
WorkloadPilot   11: 16384 op, 39911000.00 ns, 2.4360 us/op
WorkloadPilot   12: 32768 op, 74003900.00 ns, 2.2584 us/op
WorkloadPilot   13: 65536 op, 150055100.00 ns, 2.2897 us/op
WorkloadPilot   14: 131072 op, 302154600.00 ns, 2.3053 us/op
WorkloadPilot   15: 262144 op, 600391400.00 ns, 2.2903 us/op
OverheadWarmup   1: 262144 op, 632600.00 ns, 2.4132 ns/op
OverheadWarmup   2: 262144 op, 630100.00 ns, 2.4036 ns/op
OverheadWarmup   3: 262144 op, 788400.00 ns, 3.0075 ns/op
OverheadWarmup   4: 262144 op, 678600.00 ns, 2.5887 ns/op
OverheadWarmup   5: 262144 op, 649000.00 ns, 2.4757 ns/op
OverheadWarmup   6: 262144 op, 639000.00 ns, 2.4376 ns/op
OverheadWarmup   7: 262144 op, 629100.00 ns, 2.3998 ns/op
OverheadWarmup   8: 262144 op, 629200.00 ns, 2.4002 ns/op
OverheadWarmup   9: 262144 op, 651200.00 ns, 2.4841 ns/op
OverheadWarmup  10: 262144 op, 629400.00 ns, 2.4010 ns/op
OverheadActual   1: 262144 op, 629100.00 ns, 2.3998 ns/op
OverheadActual   2: 262144 op, 676900.00 ns, 2.5822 ns/op
OverheadActual   3: 262144 op, 649400.00 ns, 2.4773 ns/op
OverheadActual   4: 262144 op, 648600.00 ns, 2.4742 ns/op
OverheadActual   5: 262144 op, 630000.00 ns, 2.4033 ns/op
OverheadActual   6: 262144 op, 664600.00 ns, 2.5352 ns/op
OverheadActual   7: 262144 op, 657900.00 ns, 2.5097 ns/op
OverheadActual   8: 262144 op, 663100.00 ns, 2.5295 ns/op
OverheadActual   9: 262144 op, 629200.00 ns, 2.4002 ns/op
OverheadActual  10: 262144 op, 629000.00 ns, 2.3994 ns/op
OverheadActual  11: 262144 op, 630100.00 ns, 2.4036 ns/op
OverheadActual  12: 262144 op, 644100.00 ns, 2.4570 ns/op
OverheadActual  13: 262144 op, 611600.00 ns, 2.3331 ns/op
OverheadActual  14: 262144 op, 473000.00 ns, 1.8044 ns/op
OverheadActual  15: 262144 op, 587100.00 ns, 2.2396 ns/op
OverheadActual  16: 262144 op, 470800.00 ns, 1.7960 ns/op
OverheadActual  17: 262144 op, 573500.00 ns, 2.1877 ns/op
OverheadActual  18: 262144 op, 578200.00 ns, 2.2057 ns/op
OverheadActual  19: 262144 op, 616600.00 ns, 2.3521 ns/op
OverheadActual  20: 262144 op, 514500.00 ns, 1.9627 ns/op
WorkloadWarmup   1: 262144 op, 599552300.00 ns, 2.2871 us/op
WorkloadWarmup   2: 262144 op, 572575600.00 ns, 2.1842 us/op
WorkloadWarmup   3: 262144 op, 583276800.00 ns, 2.2250 us/op
WorkloadWarmup   4: 262144 op, 565857600.00 ns, 2.1586 us/op
WorkloadWarmup   5: 262144 op, 618887400.00 ns, 2.3609 us/op
WorkloadWarmup   6: 262144 op, 545843000.00 ns, 2.0822 us/op
WorkloadActual   1: 262144 op, 557836700.00 ns, 2.1280 us/op
WorkloadActual   2: 262144 op, 544641900.00 ns, 2.0776 us/op
WorkloadActual   3: 262144 op, 586820800.00 ns, 2.2385 us/op
WorkloadActual   4: 262144 op, 542597900.00 ns, 2.0698 us/op
WorkloadActual   5: 262144 op, 567921300.00 ns, 2.1664 us/op
WorkloadActual   6: 262144 op, 558303000.00 ns, 2.1298 us/op
WorkloadActual   7: 262144 op, 543457400.00 ns, 2.0731 us/op
WorkloadActual   8: 262144 op, 600040600.00 ns, 2.2890 us/op
WorkloadActual   9: 262144 op, 589120300.00 ns, 2.2473 us/op
WorkloadActual  10: 262144 op, 598583800.00 ns, 2.2834 us/op
WorkloadActual  11: 262144 op, 603341800.00 ns, 2.3016 us/op
WorkloadActual  12: 262144 op, 623151900.00 ns, 2.3771 us/op
WorkloadActual  13: 262144 op, 636584700.00 ns, 2.4284 us/op
WorkloadActual  14: 262144 op, 676686200.00 ns, 2.5814 us/op
WorkloadActual  15: 262144 op, 721654900.00 ns, 2.7529 us/op
WorkloadActual  16: 262144 op, 704441500.00 ns, 2.6872 us/op
WorkloadActual  17: 262144 op, 653630300.00 ns, 2.4934 us/op
WorkloadActual  18: 262144 op, 635905900.00 ns, 2.4258 us/op
WorkloadActual  19: 262144 op, 621786700.00 ns, 2.3719 us/op
WorkloadActual  20: 262144 op, 643258000.00 ns, 2.4538 us/op
WorkloadActual  21: 262144 op, 664851500.00 ns, 2.5362 us/op
WorkloadActual  22: 262144 op, 703191100.00 ns, 2.6825 us/op
WorkloadActual  23: 262144 op, 689213100.00 ns, 2.6291 us/op
WorkloadActual  24: 262144 op, 644663200.00 ns, 2.4592 us/op
WorkloadActual  25: 262144 op, 674332300.00 ns, 2.5724 us/op
WorkloadActual  26: 262144 op, 630486400.00 ns, 2.4051 us/op
WorkloadActual  27: 262144 op, 627041600.00 ns, 2.3920 us/op
WorkloadActual  28: 262144 op, 644714000.00 ns, 2.4594 us/op
WorkloadActual  29: 262144 op, 664417600.00 ns, 2.5346 us/op
WorkloadActual  30: 262144 op, 684079800.00 ns, 2.6096 us/op
WorkloadActual  31: 262144 op, 620621600.00 ns, 2.3675 us/op
WorkloadActual  32: 262144 op, 645077400.00 ns, 2.4608 us/op
WorkloadActual  33: 262144 op, 661945900.00 ns, 2.5251 us/op
WorkloadActual  34: 262144 op, 659531900.00 ns, 2.5159 us/op
WorkloadActual  35: 262144 op, 644115200.00 ns, 2.4571 us/op
WorkloadActual  36: 262144 op, 626147400.00 ns, 2.3886 us/op
WorkloadActual  37: 262144 op, 612152000.00 ns, 2.3352 us/op
WorkloadActual  38: 262144 op, 603854300.00 ns, 2.3035 us/op
WorkloadActual  39: 262144 op, 628653800.00 ns, 2.3981 us/op
WorkloadActual  40: 262144 op, 642604100.00 ns, 2.4513 us/op
WorkloadActual  41: 262144 op, 633827300.00 ns, 2.4179 us/op
WorkloadActual  42: 262144 op, 652401900.00 ns, 2.4887 us/op
WorkloadActual  43: 262144 op, 648530200.00 ns, 2.4739 us/op
WorkloadActual  44: 262144 op, 629849600.00 ns, 2.4027 us/op
WorkloadActual  45: 262144 op, 627009900.00 ns, 2.3919 us/op
WorkloadActual  46: 262144 op, 610627800.00 ns, 2.3294 us/op
WorkloadActual  47: 262144 op, 628186600.00 ns, 2.3963 us/op
WorkloadActual  48: 262144 op, 645279100.00 ns, 2.4615 us/op
WorkloadActual  49: 262144 op, 680137600.00 ns, 2.5945 us/op
WorkloadActual  50: 262144 op, 590503400.00 ns, 2.2526 us/op
WorkloadActual  51: 262144 op, 597488200.00 ns, 2.2792 us/op
WorkloadActual  52: 262144 op, 594556800.00 ns, 2.2681 us/op
WorkloadActual  53: 262144 op, 621647300.00 ns, 2.3714 us/op
WorkloadActual  54: 262144 op, 605045700.00 ns, 2.3081 us/op
WorkloadActual  55: 262144 op, 593241100.00 ns, 2.2630 us/op
WorkloadActual  56: 262144 op, 608842100.00 ns, 2.3225 us/op
WorkloadActual  57: 262144 op, 595790900.00 ns, 2.2728 us/op
WorkloadActual  58: 262144 op, 601673400.00 ns, 2.2952 us/op
WorkloadActual  59: 262144 op, 604965600.00 ns, 2.3078 us/op
WorkloadActual  60: 262144 op, 593569500.00 ns, 2.2643 us/op
WorkloadActual  61: 262144 op, 609250600.00 ns, 2.3241 us/op
WorkloadActual  62: 262144 op, 596133900.00 ns, 2.2741 us/op
WorkloadActual  63: 262144 op, 595725200.00 ns, 2.2725 us/op
WorkloadActual  64: 262144 op, 650782700.00 ns, 2.4825 us/op
WorkloadActual  65: 262144 op, 627982200.00 ns, 2.3956 us/op
WorkloadActual  66: 262144 op, 620469900.00 ns, 2.3669 us/op
WorkloadActual  67: 262144 op, 643912000.00 ns, 2.4563 us/op
WorkloadActual  68: 262144 op, 584438000.00 ns, 2.2295 us/op
WorkloadActual  69: 262144 op, 592655600.00 ns, 2.2608 us/op
WorkloadActual  70: 262144 op, 638053100.00 ns, 2.4340 us/op
WorkloadActual  71: 262144 op, 601267800.00 ns, 2.2937 us/op
WorkloadActual  72: 262144 op, 599027000.00 ns, 2.2851 us/op
WorkloadActual  73: 262144 op, 599602100.00 ns, 2.2873 us/op
WorkloadActual  74: 262144 op, 640256800.00 ns, 2.4424 us/op
WorkloadActual  75: 262144 op, 591853200.00 ns, 2.2577 us/op
WorkloadActual  76: 262144 op, 601439500.00 ns, 2.2943 us/op
WorkloadActual  77: 262144 op, 609253300.00 ns, 2.3241 us/op
WorkloadActual  78: 262144 op, 596292100.00 ns, 2.2747 us/op
WorkloadActual  79: 262144 op, 596210500.00 ns, 2.2744 us/op
WorkloadActual  80: 262144 op, 588271100.00 ns, 2.2441 us/op
WorkloadActual  81: 262144 op, 594157800.00 ns, 2.2665 us/op
WorkloadActual  82: 262144 op, 645911400.00 ns, 2.4640 us/op
WorkloadActual  83: 262144 op, 592109400.00 ns, 2.2587 us/op
WorkloadActual  84: 262144 op, 610816000.00 ns, 2.3301 us/op
WorkloadActual  85: 262144 op, 627631300.00 ns, 2.3942 us/op
WorkloadActual  86: 262144 op, 605622700.00 ns, 2.3103 us/op
WorkloadActual  87: 262144 op, 611561400.00 ns, 2.3329 us/op
WorkloadActual  88: 262144 op, 625734100.00 ns, 2.3870 us/op
WorkloadResult   1: 262144 op, 557207550.00 ns, 2.1256 us/op
WorkloadResult   2: 262144 op, 544012750.00 ns, 2.0752 us/op
WorkloadResult   3: 262144 op, 586191650.00 ns, 2.2361 us/op
WorkloadResult   4: 262144 op, 541968750.00 ns, 2.0674 us/op
WorkloadResult   5: 262144 op, 567292150.00 ns, 2.1640 us/op
WorkloadResult   6: 262144 op, 557673850.00 ns, 2.1274 us/op
WorkloadResult   7: 262144 op, 542828250.00 ns, 2.0707 us/op
WorkloadResult   8: 262144 op, 599411450.00 ns, 2.2866 us/op
