*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
ConfidenceInterval = [4.281 ns; 4.541 ns] (CI 99.9%), Margin = 0.130 ns (2.95% of Mean)
Skewness = 0.41, Kurtosis = 2.73, MValue = 2.67
-------------------- Histogram --------------------
[3.659 ns ; 3.895 ns) | @@@@@@@
[3.895 ns ; 4.111 ns) | @@@@@@@@@@@@@
[4.111 ns ; 4.378 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.378 ns ; 4.563 ns) | @@@@@@@@@
[4.563 ns ; 4.779 ns) | @@@@@@@@@@@@@@@@@@@@
[4.779 ns ; 5.019 ns) | @@@@@@@@@
[5.019 ns ; 5.295 ns) | @@@@@
[5.295 ns ; 5.517 ns) | @@
---------------------------------------------------
*** TestingBenchmark.'AddIf() Ref': Job-DCQXSY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 237200.00 ns, 237.2000 us/op
WorkloadJitting  1: 1 op, 1089300.00 ns, 1.0893 ms/op
OverheadJitting  2: 16 op, 411900.00 ns, 25.7437 us/op
WorkloadJitting  2: 16 op, 423300.00 ns, 26.4563 us/op
WorkloadPilot    1: 16 op, 11100.00 ns, 693.7500 ns/op
WorkloadPilot    2: 32 op, 11500.00 ns, 359.3750 ns/op
WorkloadPilot    3: 64 op, 21100.00 ns, 329.6875 ns/op
WorkloadPilot    4: 128 op, 44000.00 ns, 343.7500 ns/op
WorkloadPilot    5: 256 op, 98700.00 ns, 385.5469 ns/op
WorkloadPilot    6: 512 op, 135400.00 ns, 264.4531 ns/op
WorkloadPilot    7: 1024 op, 169200.00 ns, 165.2344 ns/op
WorkloadPilot    8: 2048 op, 567200.00 ns, 276.9531 ns/op
WorkloadPilot    9: 4096 op, 1081700.00 ns, 264.0869 ns/op
WorkloadPilot   10: 8192 op, 1621800.00 ns, 197.9736 ns/op
WorkloadPilot   11: 16384 op, 5083500.00 ns, 310.2722 ns/op
WorkloadPilot   12: 32768 op, 6158900.00 ns, 187.9547 ns/op
WorkloadPilot   13: 65536 op, 17488000.00 ns, 266.8457 ns/op
WorkloadPilot   14: 131072 op, 25682100.00 ns, 195.9389 ns/op
WorkloadPilot   15: 262144 op, 53775100.00 ns, 205.1357 ns/op
WorkloadPilot   16: 524288 op, 4312200.00 ns, 8.2249 ns/op
WorkloadPilot   17: 1048576 op, 12170000.00 ns, 11.6062 ns/op
WorkloadPilot   18: 2097152 op, 23516200.00 ns, 11.2134 ns/op
WorkloadPilot   19: 4194304 op, 33185300.00 ns, 7.9120 ns/op
WorkloadPilot   20: 8388608 op, 78195800.00 ns, 9.3217 ns/op
WorkloadPilot   21: 16777216 op, 124094300.00 ns, 7.3966 ns/op
WorkloadPilot   22: 33554432 op, 277206500.00 ns, 8.2614 ns/op
WorkloadPilot   23: 67108864 op, 453168500.00 ns, 6.7527 ns/op
WorkloadPilot   24: 134217728 op, 1024995800.00 ns, 7.6368 ns/op
OverheadWarmup   1: 134217728 op, 369033600.00 ns, 2.7495 ns/op
OverheadWarmup   2: 134217728 op, 273304400.00 ns, 2.0363 ns/op
OverheadWarmup   3: 134217728 op, 305562900.00 ns, 2.2766 ns/op
OverheadWarmup   4: 134217728 op, 286221700.00 ns, 2.1325 ns/op
OverheadWarmup   5: 134217728 op, 283793900.00 ns, 2.1144 ns/op
OverheadWarmup   6: 134217728 op, 281345300.00 ns, 2.0962 ns/op
OverheadWarmup   7: 134217728 op, 295053700.00 ns, 2.1983 ns/op
OverheadWarmup   8: 134217728 op, 310268800.00 ns, 2.3117 ns/op
OverheadWarmup   9: 134217728 op, 315246900.00 ns, 2.3488 ns/op
OverheadWarmup  10: 134217728 op, 359570300.00 ns, 2.6790 ns/op
OverheadActual   1: 134217728 op, 330492000.00 ns, 2.4624 ns/op
OverheadActual   2: 134217728 op, 310151100.00 ns, 2.3108 ns/op
OverheadActual   3: 134217728 op, 342181700.00 ns, 2.5495 ns/op
OverheadActual   4: 134217728 op, 312225100.00 ns, 2.3263 ns/op
OverheadActual   5: 134217728 op, 269288100.00 ns, 2.0064 ns/op
OverheadActual   6: 134217728 op, 282690400.00 ns, 2.1062 ns/op
OverheadActual   7: 134217728 op, 276578200.00 ns, 2.0607 ns/op
OverheadActual   8: 134217728 op, 271478700.00 ns, 2.0227 ns/op
OverheadActual   9: 134217728 op, 266655500.00 ns, 1.9867 ns/op
OverheadActual  10: 134217728 op, 270081600.00 ns, 2.0123 ns/op
OverheadActual  11: 134217728 op, 270964100.00 ns, 2.0188 ns/op
OverheadActual  12: 134217728 op, 262768300.00 ns, 1.9578 ns/op
OverheadActual  13: 134217728 op, 275495200.00 ns, 2.0526 ns/op
OverheadActual  14: 134217728 op, 271335800.00 ns, 2.0216 ns/op
OverheadActual  15: 134217728 op, 269772800.00 ns, 2.0100 ns/op
OverheadActual  16: 134217728 op, 275396500.00 ns, 2.0519 ns/op
OverheadActual  17: 134217728 op, 287885000.00 ns, 2.1449 ns/op
OverheadActual  18: 134217728 op, 285656800.00 ns, 2.1283 ns/op
OverheadActual  19: 134217728 op, 277488500.00 ns, 2.0675 ns/op
WorkloadWarmup   1: 134217728 op, 998450700.00 ns, 7.4390 ns/op
WorkloadWarmup   2: 134217728 op, 1035086300.00 ns, 7.7120 ns/op
WorkloadWarmup   3: 134217728 op, 979459100.00 ns, 7.2975 ns/op
WorkloadWarmup   4: 134217728 op, 907745500.00 ns, 6.7632 ns/op
WorkloadWarmup   5: 134217728 op, 949246600.00 ns, 7.0724 ns/op
WorkloadWarmup   6: 134217728 op, 926488400.00 ns, 6.9029 ns/op
WorkloadActual   1: 134217728 op, 889372100.00 ns, 6.6263 ns/op
WorkloadActual   2: 134217728 op, 976278400.00 ns, 7.2738 ns/op
WorkloadActual   3: 134217728 op, 967858200.00 ns, 7.2111 ns/op
WorkloadActual   4: 134217728 op, 927045500.00 ns, 6.9070 ns/op
WorkloadActual   5: 134217728 op, 919662400.00 ns, 6.8520 ns/op
WorkloadActual   6: 134217728 op, 938187300.00 ns, 6.9900 ns/op
WorkloadActual   7: 134217728 op, 879827800.00 ns, 6.5552 ns/op
WorkloadActual   8: 134217728 op, 957098500.00 ns, 7.1309 ns/op
WorkloadActual   9: 134217728 op, 915365900.00 ns, 6.8200 ns/op
WorkloadActual  10: 134217728 op, 936891700.00 ns, 6.9804 ns/op
WorkloadActual  11: 134217728 op, 996805800.00 ns, 7.4268 ns/op
WorkloadActual  12: 134217728 op, 911271100.00 ns, 6.7895 ns/op
WorkloadActual  13: 134217728 op, 950505000.00 ns, 7.0818 ns/op
WorkloadActual  14: 134217728 op, 940808300.00 ns, 7.0096 ns/op
WorkloadActual  15: 134217728 op, 989663500.00 ns, 7.3736 ns/op
WorkloadActual  16: 134217728 op, 925670900.00 ns, 6.8968 ns/op
WorkloadActual  17: 134217728 op, 1156386800.00 ns, 8.6158 ns/op
WorkloadActual  18: 134217728 op, 1064987500.00 ns, 7.9348 ns/op
WorkloadActual  19: 134217728 op, 1058949900.00 ns, 7.8898 ns/op
WorkloadActual  20: 134217728 op, 1064395500.00 ns, 7.9304 ns/op
WorkloadActual  21: 134217728 op, 1132713300.00 ns, 8.4394 ns/op
WorkloadActual  22: 134217728 op, 943494800.00 ns, 7.0296 ns/op
WorkloadActual  23: 134217728 op, 981750700.00 ns, 7.3146 ns/op
WorkloadActual  24: 134217728 op, 930237600.00 ns, 6.9308 ns/op
WorkloadActual  25: 134217728 op, 1013757200.00 ns, 7.5531 ns/op
WorkloadActual  26: 134217728 op, 1002307900.00 ns, 7.4678 ns/op
WorkloadActual  27: 134217728 op, 1021639800.00 ns, 7.6118 ns/op
WorkloadActual  28: 134217728 op, 934769000.00 ns, 6.9646 ns/op
WorkloadActual  29: 134217728 op, 872199200.00 ns, 6.4984 ns/op
WorkloadActual  30: 134217728 op, 914772700.00 ns, 6.8156 ns/op
WorkloadActual  31: 134217728 op, 900924100.00 ns, 6.7124 ns/op
WorkloadActual  32: 134217728 op, 926021900.00 ns, 6.8994 ns/op
WorkloadActual  33: 134217728 op, 961901200.00 ns, 7.1667 ns/op
WorkloadActual  34: 134217728 op, 1030472100.00 ns, 7.6776 ns/op
WorkloadActual  35: 134217728 op, 981563800.00 ns, 7.3132 ns/op
WorkloadActual  36: 134217728 op, 864007000.00 ns, 6.4374 ns/op
WorkloadActual  37: 134217728 op, 937815800.00 ns, 6.9873 ns/op
WorkloadActual  38: 134217728 op, 953845800.00 ns, 7.1067 ns/op
WorkloadActual  39: 134217728 op, 904048300.00 ns, 6.7357 ns/op
WorkloadActual  40: 134217728 op, 959473200.00 ns, 7.1486 ns/op
WorkloadActual  41: 134217728 op, 932236300.00 ns, 6.9457 ns/op
WorkloadActual  42: 134217728 op, 920121300.00 ns, 6.8554 ns/op
WorkloadActual  43: 134217728 op, 920230800.00 ns, 6.8563 ns/op
WorkloadActual  44: 134217728 op, 923850400.00 ns, 6.8832 ns/op
WorkloadActual  45: 134217728 op, 965781500.00 ns, 7.1956 ns/op
WorkloadActual  46: 134217728 op, 1046954400.00 ns, 7.8004 ns/op
WorkloadActual  47: 134217728 op, 1097021500.00 ns, 8.1734 ns/op
WorkloadActual  48: 134217728 op, 1084027500.00 ns, 8.0766 ns/op
WorkloadActual  49: 134217728 op, 1245541300.00 ns, 9.2800 ns/op
WorkloadActual  50: 134217728 op, 1341492500.00 ns, 9.9949 ns/op
WorkloadActual  51: 134217728 op, 1052199000.00 ns, 7.8395 ns/op
WorkloadActual  52: 134217728 op, 1283425800.00 ns, 9.5623 ns/op
WorkloadActual  53: 134217728 op, 1232159400.00 ns, 9.1803 ns/op
WorkloadActual  54: 134217728 op, 1194107600.00 ns, 8.8968 ns/op
WorkloadActual  55: 134217728 op, 1028296500.00 ns, 7.6614 ns/op
WorkloadActual  56: 134217728 op, 1141175300.00 ns, 8.5024 ns/op
WorkloadActual  57: 134217728 op, 1172224500.00 ns, 8.7338 ns/op
WorkloadActual  58: 134217728 op, 1105563900.00 ns, 8.2371 ns/op
WorkloadActual  59: 134217728 op, 1127020900.00 ns, 8.3970 ns/op
WorkloadActual  60: 134217728 op, 1307351600.00 ns, 9.7405 ns/op
WorkloadActual  61: 134217728 op, 1089398600.00 ns, 8.1167 ns/op
WorkloadActual  62: 134217728 op, 1127549700.00 ns, 8.4009 ns/op
WorkloadActual  63: 134217728 op, 1211700100.00 ns, 9.0279 ns/op
WorkloadActual  64: 134217728 op, 1141873700.00 ns, 8.5076 ns/op
WorkloadActual  65: 134217728 op, 1132790800.00 ns, 8.4399 ns/op
WorkloadActual  66: 134217728 op, 1241353400.00 ns, 9.2488 ns/op
WorkloadActual  67: 134217728 op, 1155948900.00 ns, 8.6125 ns/op
WorkloadActual  68: 134217728 op, 1215331700.00 ns, 9.0549 ns/op
WorkloadActual  69: 134217728 op, 1186119000.00 ns, 8.8373 ns/op
WorkloadActual  70: 134217728 op, 1189419500.00 ns, 8.8619 ns/op
WorkloadActual  71: 134217728 op, 1326554000.00 ns, 9.8836 ns/op
WorkloadActual  72: 134217728 op, 1211694100.00 ns, 9.0278 ns/op
WorkloadActual  73: 134217728 op, 1238073900.00 ns, 9.2244 ns/op
WorkloadActual  74: 134217728 op, 1275876000.00 ns, 9.5060 ns/op
WorkloadActual  75: 134217728 op, 1323028400.00 ns, 9.8573 ns/op
WorkloadActual  76: 134217728 op, 1324799300.00 ns, 9.8705 ns/op
WorkloadActual  77: 134217728 op, 1322673600.00 ns, 9.8547 ns/op
WorkloadActual  78: 134217728 op, 1185813000.00 ns, 8.8350 ns/op
WorkloadActual  79: 134217728 op, 1287468200.00 ns, 9.5924 ns/op
WorkloadActual  80: 134217728 op, 1264645800.00 ns, 9.4223 ns/op
WorkloadActual  81: 134217728 op, 1289331700.00 ns, 9.6063 ns/op
WorkloadActual  82: 134217728 op, 1212716000.00 ns, 9.0354 ns/op
WorkloadActual  83: 134217728 op, 1138141200.00 ns, 8.4798 ns/op
WorkloadActual  84: 134217728 op, 1246430600.00 ns, 9.2866 ns/op
WorkloadActual  85: 134217728 op, 1206816400.00 ns, 8.9915 ns/op
WorkloadActual  86: 134217728 op, 1194163400.00 ns, 8.8972 ns/op
WorkloadActual  87: 134217728 op, 1339316000.00 ns, 9.9787 ns/op
WorkloadActual  88: 134217728 op, 1189479900.00 ns, 8.8623 ns/op
WorkloadActual  89: 134217728 op, 1071307000.00 ns, 7.9819 ns/op
WorkloadActual  90: 134217728 op, 1135808300.00 ns, 8.4624 ns/op
WorkloadActual  91: 134217728 op, 1161396900.00 ns, 8.6531 ns/op
WorkloadActual  92: 134217728 op, 1136740200.00 ns, 8.4694 ns/op
WorkloadActual  93: 134217728 op, 1155465800.00 ns, 8.6089 ns/op
WorkloadActual  94: 134217728 op, 1183335100.00 ns, 8.8165 ns/op
WorkloadActual  95: 134217728 op, 1179207000.00 ns, 8.7858 ns/op
WorkloadActual  96: 134217728 op, 1136998000.00 ns, 8.4713 ns/op
WorkloadActual  97: 134217728 op, 1233208000.00 ns, 9.1881 ns/op
WorkloadActual  98: 134217728 op, 1224523000.00 ns, 9.1234 ns/op
WorkloadActual  99: 134217728 op, 1200384200.00 ns, 8.9436 ns/op
WorkloadActual  100: 134217728 op, 1423596400.00 ns, 10.6066 ns/op
WorkloadResult   1: 134217728 op, 613876900.00 ns, 4.5737 ns/op
WorkloadResult   2: 134217728 op, 700783200.00 ns, 5.2212 ns/op
WorkloadResult   3: 134217728 op, 692363000.00 ns, 5.1585 ns/op
WorkloadResult   4: 134217728 op, 651550300.00 ns, 4.8544 ns/op
WorkloadResult   5: 134217728 op, 644167200.00 ns, 4.7994 ns/op
WorkloadResult   6: 134217728 op, 662692100.00 ns, 4.9374 ns/op
WorkloadResult   7: 134217728 op, 604332600.00 ns, 4.5026 ns/op
WorkloadResult   8: 134217728 op, 681603300.00 ns, 5.0783 ns/op
WorkloadResult   9: 134217728 op, 639870700.00 ns, 4.7674 ns/op
WorkloadResult  10: 134217728 op, 661396500.00 ns, 4.9278 ns/op
WorkloadResult  11: 134217728 op, 721310600.00 ns, 5.3742 ns/op
WorkloadResult  12: 134217728 op, 635775900.00 ns, 4.7369 ns/op
WorkloadResult  13: 134217728 op, 675009800.00 ns, 5.0292 ns/op
WorkloadResult  14: 134217728 op, 665313100.00 ns, 4.9570 ns/op
WorkloadResult  15: 134217728 op, 714168300.00 ns, 5.3210 ns/op
WorkloadResult  16: 134217728 op, 650175700.00 ns, 4.8442 ns/op
WorkloadResult  17: 134217728 op, 880891600.00 ns, 6.5632 ns/op
WorkloadResult  18: 134217728 op, 789492300.00 ns, 5.8822 ns/op
WorkloadResult  19: 134217728 op, 783454700.00 ns, 5.8372 ns/op
WorkloadResult  20: 134217728 op, 788900300.00 ns, 5.8778 ns/op
WorkloadResult  21: 134217728 op, 857218100.00 ns, 6.3868 ns/op
WorkloadResult  22: 134217728 op, 667999600.00 ns, 4.9770 ns/op
WorkloadResult  23: 134217728 op, 706255500.00 ns, 5.2620 ns/op
WorkloadResult  24: 134217728 op, 654742400.00 ns, 4.8782 ns/op
WorkloadResult  25: 134217728 op, 738262000.00 ns, 5.5005 ns/op
WorkloadResult  26: 134217728 op, 726812700.00 ns, 5.4152 ns/op
WorkloadResult  27: 134217728 op, 746144600.00 ns, 5.5592 ns/op
WorkloadResult  28: 134217728 op, 659273800.00 ns, 4.9120 ns/op
WorkloadResult  29: 134217728 op, 596704000.00 ns, 4.4458 ns/op
WorkloadResult  30: 134217728 op, 639277500.00 ns, 4.7630 ns/op
WorkloadResult  31: 134217728 op, 625428900.00 ns, 4.6598 ns/op
WorkloadResult  32: 134217728 op, 650526700.00 ns, 4.8468 ns/op
WorkloadResult  33: 134217728 op, 686406000.00 ns, 5.1141 ns/op
WorkloadResult  34: 134217728 op, 754976900.00 ns, 5.6250 ns/op
WorkloadResult  35: 134217728 op, 706068600.00 ns, 5.2606 ns/op
WorkloadResult  36: 134217728 op, 588511800.00 ns, 4.3848 ns/op
WorkloadResult  37: 134217728 op, 662320600.00 ns, 4.9347 ns/op
WorkloadResult  38: 134217728 op, 678350600.00 ns, 5.0541 ns/op
WorkloadResult  39: 134217728 op, 628553100.00 ns, 4.6831 ns/op
WorkloadResult  40: 134217728 op, 683978000.00 ns, 5.0960 ns/op
WorkloadResult  41: 134217728 op, 656741100.00 ns, 4.8931 ns/op
WorkloadResult  42: 134217728 op, 644626100.00 ns, 4.8028 ns/op
WorkloadResult  43: 134217728 op, 644735600.00 ns, 4.8037 ns/op
WorkloadResult  44: 134217728 op, 648355200.00 ns, 4.8306 ns/op
WorkloadResult  45: 134217728 op, 690286300.00 ns, 5.1430 ns/op
WorkloadResult  46: 134217728 op, 771459200.00 ns, 5.7478 ns/op
WorkloadResult  47: 134217728 op, 821526300.00 ns, 6.1208 ns/op
WorkloadResult  48: 134217728 op, 808532300.00 ns, 6.0240 ns/op
WorkloadResult  49: 134217728 op, 970046100.00 ns, 7.2274 ns/op
WorkloadResult  50: 134217728 op, 1065997300.00 ns, 7.9423 ns/op
WorkloadResult  51: 134217728 op, 776703800.00 ns, 5.7869 ns/op
WorkloadResult  52: 134217728 op, 1007930600.00 ns, 7.5097 ns/op
WorkloadResult  53: 134217728 op, 956664200.00 ns, 7.1277 ns/op
WorkloadResult  54: 134217728 op, 918612400.00 ns, 6.8442 ns/op
WorkloadResult  55: 134217728 op, 752801300.00 ns, 5.6088 ns/op
WorkloadResult  56: 134217728 op, 865680100.00 ns, 6.4498 ns/op
WorkloadResult  57: 134217728 op, 896729300.00 ns, 6.6812 ns/op
WorkloadResult  58: 134217728 op, 830068700.00 ns, 6.1845 ns/op
WorkloadResult  59: 134217728 op, 851525700.00 ns, 6.3444 ns/op
WorkloadResult  60: 134217728 op, 1031856400.00 ns, 7.6879 ns/op
WorkloadResult  61: 134217728 op, 813903400.00 ns, 6.0641 ns/op
WorkloadResult  62: 134217728 op, 852054500.00 ns, 6.3483 ns/op
WorkloadResult  63: 134217728 op, 936204900.00 ns, 6.9753 ns/op
WorkloadResult  64: 134217728 op, 866378500.00 ns, 6.4550 ns/op
WorkloadResult  65: 134217728 op, 857295600.00 ns, 6.3873 ns/op
WorkloadResult  66: 134217728 op, 965858200.00 ns, 7.1962 ns/op
WorkloadResult  67: 134217728 op, 880453700.00 ns, 6.5599 ns/op
WorkloadResult  68: 134217728 op, 939836500.00 ns, 7.0023 ns/op
WorkloadResult  69: 134217728 op, 910623800.00 ns, 6.7847 ns/op
WorkloadResult  70: 134217728 op, 913924300.00 ns, 6.8093 ns/op
WorkloadResult  71: 134217728 op, 1051058800.00 ns, 7.8310 ns/op
WorkloadResult  72: 134217728 op, 936198900.00 ns, 6.9752 ns/op
WorkloadResult  73: 134217728 op, 962578700.00 ns, 7.1718 ns/op
WorkloadResult  74: 134217728 op, 1000380800.00 ns, 7.4534 ns/op
WorkloadResult  75: 134217728 op, 1047533200.00 ns, 7.8047 ns/op
WorkloadResult  76: 134217728 op, 1049304100.00 ns, 7.8179 ns/op
WorkloadResult  77: 134217728 op, 1047178400.00 ns, 7.8021 ns/op
WorkloadResult  78: 134217728 op, 910317800.00 ns, 6.7824 ns/op
WorkloadResult  79: 134217728 op, 1011973000.00 ns, 7.5398 ns/op
WorkloadResult  80: 134217728 op, 989150600.00 ns, 7.3697 ns/op
WorkloadResult  81: 134217728 op, 1013836500.00 ns, 7.5537 ns/op
WorkloadResult  82: 134217728 op, 937220800.00 ns, 6.9828 ns/op
WorkloadResult  83: 134217728 op, 862646000.00 ns, 6.4272 ns/op
WorkloadResult  84: 134217728 op, 970935400.00 ns, 7.2340 ns/op
WorkloadResult  85: 134217728 op, 931321200.00 ns, 6.9389 ns/op
WorkloadResult  86: 134217728 op, 918668200.00 ns, 6.8446 ns/op
WorkloadResult  87: 134217728 op, 1063820800.00 ns, 7.9261 ns/op
WorkloadResult  88: 134217728 op, 913984700.00 ns, 6.8097 ns/op
WorkloadResult  89: 134217728 op, 795811800.00 ns, 5.9293 ns/op
WorkloadResult  90: 134217728 op, 860313100.00 ns, 6.4098 ns/op
WorkloadResult  91: 134217728 op, 885901700.00 ns, 6.6005 ns/op
WorkloadResult  92: 134217728 op, 861245000.00 ns, 6.4168 ns/op
WorkloadResult  93: 134217728 op, 879970600.00 ns, 6.5563 ns/op
WorkloadResult  94: 134217728 op, 907839900.00 ns, 6.7639 ns/op
WorkloadResult  95: 134217728 op, 903711800.00 ns, 6.7332 ns/op
WorkloadResult  96: 134217728 op, 861502800.00 ns, 6.4187 ns/op
WorkloadResult  97: 134217728 op, 957712800.00 ns, 7.1355 ns/op
WorkloadResult  98: 134217728 op, 949027800.00 ns, 7.0708 ns/op
WorkloadResult  99: 134217728 op, 924889000.00 ns, 6.8910 ns/op
WorkloadResult  100: 134217728 op, 1148101200.00 ns, 8.5540 ns/op

* Statistics for OverheadJitting
Mean = 131.472 μs, StdErr = 105.728 μs (80.42%), N = 2, StdDev = 149.522 μs
Min = 25.744 μs, Q1 = 78.608 μs, Median = 131.472 μs, Q3 = 184.336 μs, Max = 237.200 μs
IQR = 105.728 μs, LowerFence = -79.984 μs, UpperFence = 342.928 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-24.290 μs ; 287.234 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 557.878 μs, StdErr = 531.422 μs (95.26%), N = 2, StdDev = 751.544 μs
Min = 26.456 μs, Q1 = 292.167 μs, Median = 557.878 μs, Q3 = 823.589 μs, Max = 1,089.300 μs
IQR = 531.422 μs, LowerFence = -504.966 μs, UpperFence = 1,620.722 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-225.029 μs ; 1,340.786 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 188.553 ns, StdErr = 35.599 ns (18.88%), N = 24, StdDev = 174.399 ns
Min = 6.753 ns, Q1 = 9.057 ns, Median = 196.956 ns, Q3 = 285.283 ns, Max = 693.750 ns
IQR = 276.226 ns, LowerFence = -405.283 ns, UpperFence = 699.622 ns
ConfidenceInterval = [54.430 ns; 322.677 ns] (CI 99.9%), Margin = 134.124 ns (71.13% of Mean)
Skewness = 0.78, Kurtosis = 3.53, MValue = 2.18
-------------------- Histogram --------------------
[  6.639 ns ; 186.498 ns) | @@@@@@@@@@
[186.498 ns ; 345.207 ns) | @@@@@@@@@@@
[345.207 ns ; 451.815 ns) | @@
[451.815 ns ; 614.395 ns) | 
[614.395 ns ; 773.105 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.294 ns, StdErr = 0.077 ns (3.35%), N = 10, StdDev = 0.243 ns
Min = 2.036 ns, Q1 = 2.119 ns, Median = 2.237 ns, Q3 = 2.340 ns, Max = 2.750 ns
IQR = 0.221 ns, LowerFence = 1.788 ns, UpperFence = 2.670 ns
ConfidenceInterval = [1.927 ns; 2.662 ns] (CI 99.9%), Margin = 0.368 ns (16.03% of Mean)
Skewness = 0.8, Kurtosis = 2.08, MValue = 3
-------------------- Histogram --------------------
[1.888 ns ; 2.074 ns) | @
[2.074 ns ; 2.371 ns) | @@@@@@@
[2.371 ns ; 2.566 ns) | 
[2.566 ns ; 2.898 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.121 ns, StdErr = 0.039 ns (1.82%), N = 19, StdDev = 0.168 ns
Min = 1.958 ns, Q1 = 2.016 ns, Median = 2.053 ns, Q3 = 2.137 ns, Max = 2.549 ns
IQR = 0.121 ns, LowerFence = 1.834 ns, UpperFence = 2.318 ns
ConfidenceInterval = [1.970 ns; 2.272 ns] (CI 99.9%), Margin = 0.151 ns (7.12% of Mean)
Skewness = 1.33, Kurtosis = 3.47, MValue = 2.18
-------------------- Histogram --------------------
[1.875 ns ; 1.983 ns) | @
[1.983 ns ; 2.148 ns) | @@@@@@@@@@@@@@
[2.148 ns ; 2.304 ns) | 
[2.304 ns ; 2.469 ns) | @@@
[2.469 ns ; 2.632 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 7.198 ns, StdErr = 0.144 ns (2.00%), N = 6, StdDev = 0.353 ns
Min = 6.763 ns, Q1 = 6.945 ns, Median = 7.185 ns, Q3 = 7.404 ns, Max = 7.712 ns
IQR = 0.458 ns, LowerFence = 6.258 ns, UpperFence = 8.091 ns
ConfidenceInterval = [6.207 ns; 8.189 ns] (CI 99.9%), Margin = 0.991 ns (13.76% of Mean)
Skewness = 0.16, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[6.663 ns ; 7.173 ns) | @@@
[7.173 ns ; 7.760 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.134 ns, StdErr = 0.105 ns (1.30%), N = 100, StdDev = 1.054 ns
Min = 6.437 ns, Q1 = 7.100 ns, Median = 8.205 ns, Q3 = 8.956 ns, Max = 10.607 ns
IQR = 1.855 ns, LowerFence = 4.318 ns, UpperFence = 11.738 ns
ConfidenceInterval = [7.776 ns; 8.491 ns] (CI 99.9%), Margin = 0.357 ns (4.39% of Mean)
Skewness = 0.16, Kurtosis = 1.82, MValue = 3.7
-------------------- Histogram --------------------
[ 6.139 ns ;  6.727 ns) | @@@@@
[ 6.727 ns ;  7.323 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.323 ns ;  8.002 ns) | @@@@@@@@@@@@@
[ 8.002 ns ;  8.436 ns) | @@@@@@
[ 8.436 ns ;  9.032 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.032 ns ;  9.619 ns) | @@@@@@@@@@@@@@
[ 9.619 ns ; 10.309 ns) | @@@@@@@
[10.309 ns ; 10.905 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.081 ns, StdErr = 0.105 ns (1.73%), N = 100, StdDev = 1.054 ns
Min = 4.385 ns, Q1 = 5.048 ns, Median = 6.153 ns, Q3 = 6.903 ns, Max = 8.554 ns
IQR = 1.855 ns, LowerFence = 2.265 ns, UpperFence = 9.686 ns
ConfidenceInterval = [5.724 ns; 6.438 ns] (CI 99.9%), Margin = 0.357 ns (5.88% of Mean)
Skewness = 0.16, Kurtosis = 1.82, MValue = 3.7
-------------------- Histogram --------------------
[4.087 ns ; 4.675 ns) | @@@@@
[4.675 ns ; 5.271 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.271 ns ; 5.950 ns) | @@@@@@@@@@@@@
[5.950 ns ; 6.383 ns) | @@@@@@
[6.383 ns ; 6.979 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[6.979 ns ; 7.566 ns) | @@@@@@@@@@@@@@
[7.566 ns ; 8.256 ns) | @@@@@@@
[8.256 ns ; 8.852 ns) | @
---------------------------------------------------
*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 618100.00 ns, 618.1000 us/op
WorkloadJitting  1: 1 op, 1728200.00 ns, 1.7282 ms/op
OverheadJitting  2: 16 op, 416000.00 ns, 26.0000 us/op
WorkloadJitting  2: 16 op, 475900.00 ns, 29.7437 us/op
WorkloadPilot    1: 16 op, 5300.00 ns, 331.2500 ns/op
WorkloadPilot    2: 32 op, 8200.00 ns, 256.2500 ns/op
