Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,241.43 μs,3.731 μs,3.307 μs,0.884 μs,241.64 μs,236.45 μs,238.28 μs,243.86 μs,246.33 μs,"4,142.01",3.7307 μs,14.00,1.471,2.000,-0.1965,8,*,No,437 B,92.76 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,212.66 μs,1.782 μs,1.580 μs,0.422 μs,212.18 μs,210.51 μs,211.48 μs,213.40 μs,216.31 μs,"4,702.43",1.7822 μs,14.00,2.665,2.000,0.7537,7,*,No,"2,999 B",92.9 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,559.14 μs,11.111 μs,27.874 μs,3.240 μs,556.03 μs,519.28 μs,537.06 μs,580.56 μs,634.82 μs,"1,788.45",11.1106 μs,74.00,2.612,2.615,0.6436,9,*,No,437 B,184.15 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,538.55 μs,12.398 μs,36.166 μs,3.653 μs,537.42 μs,476.03 μs,507.92 μs,564.70 μs,628.62 μs,"1,856.85",12.3980 μs,98.00,2.304,3.250,0.2464,9,*,No,"2,999 B",185.09 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,497.98 μs",40.379 μs,118.424 μs,11.902 μs,"1,493.79 μs","1,274.01 μs","1,394.06 μs","1,562.52 μs","1,803.02 μs",667.57,40.3789 μs,99.00,2.429,4.154,0.3690,11,*,No,437 B,456.25 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,253.71 μs",30.163 μs,88.463 μs,8.891 μs,"1,234.71 μs","1,121.52 μs","1,184.96 μs","1,320.15 μs","1,452.86 μs",797.63,30.1631 μs,99.00,2.247,2.000,0.5379,10,*,No,"2,999 B",457.74 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,975.23 μs",58.535 μs,122.185 μs,16.783 μs,"2,978.42 μs","2,769.08 μs","2,875.93 μs","3,036.13 μs","3,261.25 μs",336.11,58.5353 μs,53.00,2.494,2.000,0.4319,12,*,No,437 B,915.88 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,787.83 μs",82.535 μs,243.355 μs,24.335 μs,"2,799.07 μs","2,288.73 μs","2,598.44 μs","2,975.03 μs","3,388.45 μs",358.70,82.5345 μs,100.00,2.151,2.880,0.1295,12,*,No,"2,999 B",915.41 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,360.98 μs",99.609 μs,149.091 μs,27.220 μs,"5,316.02 μs","5,191.84 μs","5,255.66 μs","5,441.21 μs","5,699.34 μs",186.53,99.6095 μs,30.00,2.433,2.286,0.8944,13,*,No,437 B,2299.18 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,454.11 μs",136.477 μs,402.407 μs,40.241 μs,"5,505.09 μs","4,740.07 μs","5,212.08 μs","5,760.22 μs","6,185.05 μs",183.35,136.4774 μs,100.00,1.945,3.310,-0.2896,13,*,No,"2,999 B",2297.45 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,388.50 μs",179.801 μs,159.389 μs,42.598 μs,"13,378.90 μs","13,170.08 μs","13,291.79 μs","13,469.34 μs","13,771.78 μs",74.69,179.8011 μs,14.00,2.971,2.000,0.6949,15,*,No,437 B,5770.36 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,982.20 μs",259.536 μs,419.103 μs,71.876 μs,"13,058.47 μs","11,869.53 μs","12,640.29 μs","13,269.17 μs","13,750.89 μs",77.03,259.5364 μs,34.00,2.841,2.000,-0.4109,15,*,No,"2,999 B",5768.35 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,45.23 μs,0.822 μs,0.769 μs,0.199 μs,45.39 μs,43.82 μs,44.67 μs,45.69 μs,46.50 μs,"22,107.85",0.8223 μs,15.00,1.998,2.000,-0.0520,2,*,No,675 B,19.46 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,39.92 μs,0.717 μs,0.704 μs,0.176 μs,39.79 μs,38.72 μs,39.45 μs,40.47 μs,41.06 μs,"25,052.95",0.7169 μs,16.00,1.834,2.000,0.2694,1,*,No,"2,690 B",19.42 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,119.75 μs,1.643 μs,1.537 μs,0.397 μs,119.78 μs,117.50 μs,118.44 μs,120.76 μs,122.90 μs,"8,350.99",1.6430 μs,15.00,2.058,2.000,0.3926,6,*,No,675 B,46.97 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,105.73 μs,1.941 μs,1.816 μs,0.469 μs,105.81 μs,103.42 μs,104.28 μs,107.10 μs,108.73 μs,"9,458.48",1.9410 μs,15.00,1.532,2.000,0.1872,5,*,No,"2,690 B",46.96 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,242.86 μs,4.790 μs,4.919 μs,1.193 μs,242.22 μs,234.94 μs,241.18 μs,246.62 μs,250.41 μs,"4,117.57",4.7900 μs,17.00,1.716,2.000,-0.1954,8,*,No,675 B,92.69 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,211.24 μs,3.171 μs,2.811 μs,0.751 μs,211.05 μs,206.50 μs,209.39 μs,212.71 μs,218.04 μs,"4,733.99",3.1713 μs,14.00,3.236,2.000,0.6541,7,*,No,"2,690 B",92.56 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,560.55 μs,11.180 μs,27.002 μs,3.251 μs,557.05 μs,519.81 μs,539.25 μs,579.22 μs,629.19 μs,"1,783.97",11.1804 μs,69.00,2.620,2.000,0.5593,9,*,No,675 B,184.33 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,529.33 μs,11.876 μs,35.016 μs,3.502 μs,526.09 μs,464.47 μs,501.54 μs,560.13 μs,613.42 μs,"1,889.16",11.8758 μs,100.00,2.154,2.857,0.3249,9,*,No,"2,690 B",184.93 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,499.59 μs",42.091 μs,124.106 μs,12.411 μs,"1,475.50 μs","1,277.33 μs","1,402.19 μs","1,585.98 μs","1,816.11 μs",666.85,42.0908 μs,100.00,2.739,2.933,0.4666,11,*,No,675 B,458.02 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,245.32 μs",33.793 μs,99.638 μs,9.964 μs,"1,221.95 μs","1,111.22 μs","1,164.53 μs","1,314.39 μs","1,521.35 μs",803.01,33.7926 μs,100.00,2.557,2.000,0.6974,10,*,No,"2,690 B",459.1 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,966.80 μs",65.716 μs,193.765 μs,19.376 μs,"2,985.25 μs","2,602.28 μs","2,825.26 μs","3,093.33 μs","3,392.16 μs",337.06,65.7159 μs,100.00,2.286,3.185,0.1072,12,*,No,675 B,915.67 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,896.23 μs",90.693 μs,267.409 μs,26.741 μs,"2,909.70 μs","2,397.84 μs","2,664.81 μs","3,100.69 μs","3,578.88 μs",345.28,90.6925 μs,100.00,2.040,2.929,-0.0021,12,*,No,"2,690 B",915.28 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,326.71 μs",103.726 μs,97.026 μs,25.052 μs,"5,318.32 μs","5,191.66 μs","5,267.71 μs","5,374.29 μs","5,586.71 μs",187.73,103.7263 μs,15.00,3.910,2.000,1.0324,13,*,No,675 B,2300.71 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,269.48 μs",167.463 μs,493.767 μs,49.377 μs,"5,248.51 μs","4,634.18 μs","4,804.50 μs","5,608.09 μs","6,557.81 μs",189.77,167.4626 μs,100.00,2.479,2.947,0.6196,13,*,No,"2,690 B",2297.59 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,498.70 μs",267.749 μs,375.346 μs,72.235 μs,"13,355.66 μs","13,025.37 μs","13,205.28 μs","13,770.30 μs","14,385.85 μs",74.08,267.7487 μs,27.00,2.227,2.000,0.6396,15,*,No,675 B,5768.11 KB
ClearNulls,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,064.48 μs",257.088 μs,547.876 μs,73.876 μs,"13,053.22 μs","11,836.21 μs","12,763.25 μs","13,453.66 μs","14,315.85 μs",76.54,257.0882 μs,55.00,2.516,2.000,0.0238,15,*,No,"2,690 B",5763.8 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,47.66 μs,0.949 μs,0.888 μs,0.229 μs,47.52 μs,46.36 μs,46.97 μs,48.18 μs,49.24 μs,"20,981.47",0.9490 μs,15.00,1.779,2.000,0.3096,2,*,No,425 B,19.72 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,39.87 μs,0.509 μs,0.425 μs,0.118 μs,40.03 μs,39.05 μs,39.60 μs,40.19 μs,40.34 μs,"25,083.80",0.5087 μs,13.00,1.921,2.000,-0.7409,1,*,No,"2,400 B",19.61 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,118.12 μs,1.560 μs,1.459 μs,0.377 μs,118.06 μs,116.09 μs,116.92 μs,119.27 μs,120.65 μs,"8,466.03",1.5596 μs,15.00,1.634,2.000,0.2329,6,*,No,439 B,46.89 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,104.46 μs,1.430 μs,1.267 μs,0.339 μs,104.14 μs,102.82 μs,103.38 μs,105.36 μs,107.10 μs,"9,572.64",1.4298 μs,14.00,2.055,2.000,0.4621,5,*,No,"2,400 B",46.82 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,243.27 μs,2.425 μs,2.150 μs,0.574 μs,243.36 μs,239.78 μs,241.79 μs,244.44 μs,247.22 μs,"4,110.73",2.4248 μs,14.00,1.896,2.000,0.0862,8,*,No,269 B,92.41 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,209.03 μs,2.104 μs,1.968 μs,0.508 μs,209.32 μs,205.02 μs,207.57 μs,210.36 μs,211.66 μs,"4,783.97",2.1038 μs,15.00,2.009,2.000,-0.4716,7,*,No,"2,400 B",92.53 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,564.79 μs,11.970 μs,34.918 μs,3.527 μs,554.91 μs,514.52 μs,539.27 μs,586.66 μs,656.20 μs,"1,770.57",11.9703 μs,98.00,2.575,2.000,0.7613,9,*,No,439 B,184.31 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,521.79 μs,13.151 μs,38.571 μs,3.877 μs,510.31 μs,459.91 μs,491.99 μs,548.81 μs,636.03 μs,"1,916.48",13.1514 μs,99.00,2.730,2.714,0.6408,9,*,No,"2,400 B",183.99 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,504.77 μs",33.231 μs,97.982 μs,9.798 μs,"1,494.33 μs","1,262.02 μs","1,430.55 μs","1,570.41 μs","1,755.08 μs",664.55,33.2308 μs,100.00,2.624,3.462,0.0334,11,*,No,439 B,458.24 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,244.92 μs",30.956 μs,89.809 μs,9.119 μs,"1,221.95 μs","1,116.45 μs","1,176.47 μs","1,302.39 μs","1,498.54 μs",803.27,30.9560 μs,97.00,2.586,2.638,0.6224,10,*,No,"2,400 B",457.91 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,240.26 μs",64.057 μs,148.463 μs,18.558 μs,"3,226.08 μs","2,952.54 μs","3,132.56 μs","3,339.48 μs","3,639.91 μs",308.62,64.0573 μs,64.00,2.794,2.000,0.5738,12,*,No,439 B,916.39 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,795.23 μs",58.213 μs,170.727 μs,17.159 μs,"2,803.15 μs","2,423.00 μs","2,678.03 μs","2,903.27 μs","3,164.58 μs",357.75,58.2125 μs,99.00,2.384,2.857,0.0030,12,*,No,"2,400 B",915.32 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,389.63 μs",97.176 μs,172.730 μs,27.311 μs,"5,350.85 μs","5,173.82 μs","5,251.53 μs","5,480.95 μs","5,795.56 μs",185.54,97.1759 μs,40.00,2.431,2.316,0.7713,13,*,No,439 B,2296.56 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,144.59 μs",121.360 μs,250.629 μs,34.756 μs,"6,138.99 μs","5,432.03 μs","5,963.34 μs","6,273.80 μs","6,738.31 μs",162.74,121.3598 μs,52.00,3.454,2.200,0.0905,13,*,No,"2,400 B",2301.51 KB
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,592.39 μs",267.671 μs,392.349 μs,72.857 μs,"13,415.96 μs","13,117.54 μs","13,290.17 μs","13,833.73 μs","14,331.90 μs",73.57,267.6713 μs,29.00,1.922,2.000,0.6133,15,*,No,439 B,5765.54 KB
