*** DirectoryHelperBenchmark.AppDataFolder: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual   5: 16384 op, 900296000.00 ns, 54.9497 us/op
WorkloadActual   6: 16384 op, 918611600.00 ns, 56.0676 us/op
WorkloadActual   7: 16384 op, 898763200.00 ns, 54.8562 us/op
WorkloadActual   8: 16384 op, 902985500.00 ns, 55.1139 us/op
WorkloadActual   9: 16384 op, 902991500.00 ns, 55.1142 us/op
WorkloadActual  10: 16384 op, 900913900.00 ns, 54.9874 us/op
WorkloadActual  11: 16384 op, 899569200.00 ns, 54.9053 us/op
WorkloadActual  12: 16384 op, 923266700.00 ns, 56.3517 us/op
WorkloadActual  13: 16384 op, 903438300.00 ns, 55.1415 us/op
WorkloadActual  14: 16384 op, 900488600.00 ns, 54.9615 us/op
WorkloadActual  15: 16384 op, 899089900.00 ns, 54.8761 us/op
WorkloadResult   1: 16384 op, 903381300.00 ns, 55.1380 us/op
WorkloadResult   2: 16384 op, 901455400.00 ns, 55.0205 us/op
WorkloadResult   3: 16384 op, 901729400.00 ns, 55.0372 us/op
WorkloadResult   4: 16384 op, 901106800.00 ns, 54.9992 us/op
WorkloadResult   5: 16384 op, 900258100.00 ns, 54.9474 us/op
WorkloadResult   6: 16384 op, 898725300.00 ns, 54.8538 us/op
WorkloadResult   7: 16384 op, 902947600.00 ns, 55.1115 us/op
WorkloadResult   8: 16384 op, 902953600.00 ns, 55.1119 us/op
WorkloadResult   9: 16384 op, 900876000.00 ns, 54.9851 us/op
WorkloadResult  10: 16384 op, 899531300.00 ns, 54.9030 us/op
WorkloadResult  11: 16384 op, 903400400.00 ns, 55.1392 us/op
WorkloadResult  12: 16384 op, 900450700.00 ns, 54.9591 us/op
WorkloadResult  13: 16384 op, 899052000.00 ns, 54.8738 us/op

* Statistics for OverheadJitting
Mean = 114.581 μs, StdErr = 101.119 μs (88.25%), N = 2, StdDev = 143.004 μs
Min = 13.463 μs, Q1 = 64.022 μs, Median = 114.581 μs, Q3 = 165.141 μs, Max = 215.700 μs
IQR = 101.119 μs, LowerFence = -87.656 μs, UpperFence = 316.819 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.390 μs ; 263.553 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 3.040 ms, StdErr = 2.943 ms (96.82%), N = 2, StdDev = 4.162 ms
Min = 0.097 ms, Q1 = 1.568 ms, Median = 3.040 ms, Q3 = 4.511 ms, Max = 5.983 ms
IQR = 2.943 ms, LowerFence = -2.847 ms, UpperFence = 8.926 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.296 ms ; 7.375 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 70.022 μs, StdErr = 3.453 μs (4.93%), N = 11, StdDev = 11.452 μs
Min = 55.216 μs, Q1 = 59.597 μs, Median = 73.656 μs, Q3 = 78.789 μs, Max = 86.420 μs
IQR = 19.192 μs, LowerFence = 30.809 μs, UpperFence = 107.577 μs
ConfidenceInterval = [54.185 μs; 85.860 μs] (CI 99.9%), Margin = 15.838 μs (22.62% of Mean)
Skewness = -0.04, Kurtosis = 1.22, MValue = 3.67
-------------------- Histogram --------------------
[53.088 μs ; 66.605 μs) | @@@@@
[66.605 μs ; 73.280 μs) | 
[73.280 μs ; 86.797 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.226 ns, StdErr = 0.080 ns (3.59%), N = 6, StdDev = 0.196 ns
Min = 1.959 ns, Q1 = 2.083 ns, Median = 2.252 ns, Q3 = 2.376 ns, Max = 2.448 ns
IQR = 0.293 ns, LowerFence = 1.643 ns, UpperFence = 2.815 ns
ConfidenceInterval = [1.677 ns; 2.774 ns] (CI 99.9%), Margin = 0.549 ns (24.65% of Mean)
Skewness = -0.19, Kurtosis = 1.11, MValue = 2
-------------------- Histogram --------------------
[1.858 ns ; 2.190 ns) | @@
[2.190 ns ; 2.473 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.009 ns, StdErr = 0.293 ns (9.72%), N = 20, StdDev = 1.308 ns
Min = 1.971 ns, Q1 = 2.220 ns, Median = 2.313 ns, Q3 = 3.607 ns, Max = 5.798 ns
IQR = 1.387 ns, LowerFence = 0.140 ns, UpperFence = 5.688 ns
ConfidenceInterval = [1.873 ns; 4.145 ns] (CI 99.9%), Margin = 1.136 ns (37.75% of Mean)
Skewness = 1.16, Kurtosis = 2.74, MValue = 2.57
-------------------- Histogram --------------------
[1.684 ns ; 2.949 ns) | @@@@@@@@@@@@@@
[2.949 ns ; 3.423 ns) | 
[3.423 ns ; 4.940 ns) | @@@
[4.940 ns ; 6.431 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 56.494 μs, StdErr = 0.877 μs (1.55%), N = 17, StdDev = 3.617 μs
Min = 54.813 μs, Q1 = 55.120 μs, Median = 55.311 μs, Q3 = 56.001 μs, Max = 70.136 μs
IQR = 0.882 μs, LowerFence = 53.797 μs, UpperFence = 57.324 μs
ConfidenceInterval = [52.972 μs; 60.016 μs] (CI 99.9%), Margin = 3.522 μs (6.23% of Mean)
Skewness = 3.12, Kurtosis = 11.92, MValue = 2
-------------------- Histogram --------------------
[54.420 μs ; 58.112 μs) | @@@@@@@@@@@@@@@@
[58.112 μs ; 61.804 μs) | 
[61.804 μs ; 65.497 μs) | 
[65.497 μs ; 68.289 μs) | 
[68.289 μs ; 71.982 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 55.169 μs, StdErr = 0.112 μs (0.20%), N = 15, StdDev = 0.436 μs
Min = 54.856 μs, Q1 = 54.956 μs, Median = 55.023 μs, Q3 = 55.127 μs, Max = 56.352 μs
IQR = 0.172 μs, LowerFence = 54.698 μs, UpperFence = 55.385 μs
ConfidenceInterval = [54.703 μs; 55.634 μs] (CI 99.9%), Margin = 0.466 μs (0.84% of Mean)
Skewness = 1.83, Kurtosis = 4.89, MValue = 2
-------------------- Histogram --------------------
[54.624 μs ; 56.584 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 55.006 μs, StdErr = 0.027 μs (0.05%), N = 13, StdDev = 0.098 μs
Min = 54.854 μs, Q1 = 54.947 μs, Median = 54.999 μs, Q3 = 55.112 μs, Max = 55.139 μs
IQR = 0.164 μs, LowerFence = 54.701 μs, UpperFence = 55.358 μs
ConfidenceInterval = [54.888 μs; 55.124 μs] (CI 99.9%), Margin = 0.118 μs (0.21% of Mean)
Skewness = -0.02, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[54.799 μs ; 55.194 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** DirectoryHelperBenchmark.SafeDirectorySearch: Job-SFFWEY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 286200.00 ns, 286.2000 us/op
WorkloadJitting  1: 1 op, 4476100.00 ns, 4.4761 ms/op
OverheadJitting  2: 16 op, 259900.00 ns, 16.2437 us/op
WorkloadJitting  2: 16 op, 1601400.00 ns, 100.0875 us/op
WorkloadPilot    1: 16 op, 1287300.00 ns, 80.4562 us/op
WorkloadPilot    2: 32 op, 2437100.00 ns, 76.1594 us/op
WorkloadPilot    3: 64 op, 5306500.00 ns, 82.9141 us/op
WorkloadPilot    4: 128 op, 9105700.00 ns, 71.1383 us/op
WorkloadPilot    5: 256 op, 18818400.00 ns, 73.5094 us/op
WorkloadPilot    6: 512 op, 37515200.00 ns, 73.2719 us/op
WorkloadPilot    7: 1024 op, 64665000.00 ns, 63.1494 us/op
WorkloadPilot    8: 2048 op, 125447600.00 ns, 61.2537 us/op
WorkloadPilot    9: 4096 op, 232204400.00 ns, 56.6905 us/op
WorkloadPilot   10: 8192 op, 457378400.00 ns, 55.8323 us/op
WorkloadPilot   11: 16384 op, 903016900.00 ns, 55.1158 us/op
OverheadWarmup   1: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadWarmup   2: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadWarmup   3: 16384 op, 65000.00 ns, 3.9673 ns/op
OverheadWarmup   4: 16384 op, 66300.00 ns, 4.0466 ns/op
OverheadWarmup   5: 16384 op, 85000.00 ns, 5.1880 ns/op
OverheadWarmup   6: 16384 op, 50100.00 ns, 3.0579 ns/op
OverheadWarmup   7: 16384 op, 50200.00 ns, 3.0640 ns/op
OverheadWarmup   8: 16384 op, 49500.00 ns, 3.0212 ns/op
OverheadActual   1: 16384 op, 71500.00 ns, 4.3640 ns/op
OverheadActual   2: 16384 op, 49100.00 ns, 2.9968 ns/op
OverheadActual   3: 16384 op, 58200.00 ns, 3.5522 ns/op
OverheadActual   4: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadActual   5: 16384 op, 50700.00 ns, 3.0945 ns/op
OverheadActual   6: 16384 op, 63400.00 ns, 3.8696 ns/op
OverheadActual   7: 16384 op, 69600.00 ns, 4.2480 ns/op
OverheadActual   8: 16384 op, 71200.00 ns, 4.3457 ns/op
OverheadActual   9: 16384 op, 50600.00 ns, 3.0884 ns/op
OverheadActual  10: 16384 op, 73200.00 ns, 4.4678 ns/op
OverheadActual  11: 16384 op, 52400.00 ns, 3.1982 ns/op
OverheadActual  12: 16384 op, 50100.00 ns, 3.0579 ns/op
OverheadActual  13: 16384 op, 47700.00 ns, 2.9114 ns/op
OverheadActual  14: 16384 op, 70300.00 ns, 4.2908 ns/op
OverheadActual  15: 16384 op, 70300.00 ns, 4.2908 ns/op
OverheadActual  16: 16384 op, 69400.00 ns, 4.2358 ns/op
OverheadActual  17: 16384 op, 48200.00 ns, 2.9419 ns/op
OverheadActual  18: 16384 op, 54500.00 ns, 3.3264 ns/op
OverheadActual  19: 16384 op, 63300.00 ns, 3.8635 ns/op
OverheadActual  20: 16384 op, 53200.00 ns, 3.2471 ns/op
WorkloadWarmup   1: 16384 op, 910639400.00 ns, 55.5810 us/op
WorkloadWarmup   2: 16384 op, 895383600.00 ns, 54.6499 us/op
WorkloadWarmup   3: 16384 op, 892217900.00 ns, 54.4567 us/op
WorkloadWarmup   4: 16384 op, 896790000.00 ns, 54.7357 us/op
WorkloadWarmup   5: 16384 op, 897334400.00 ns, 54.7689 us/op
WorkloadWarmup   6: 16384 op, 895176200.00 ns, 54.6372 us/op
WorkloadWarmup   7: 16384 op, 896457100.00 ns, 54.7154 us/op
WorkloadWarmup   8: 16384 op, 892817600.00 ns, 54.4933 us/op
WorkloadActual   1: 16384 op, 895506400.00 ns, 54.6574 us/op
WorkloadActual   2: 16384 op, 919564600.00 ns, 56.1258 us/op
WorkloadActual   3: 16384 op, 1061162700.00 ns, 64.7682 us/op
WorkloadActual   4: 16384 op, 897634700.00 ns, 54.7873 us/op
WorkloadActual   5: 16384 op, 889199400.00 ns, 54.2724 us/op
WorkloadActual   6: 16384 op, 890188000.00 ns, 54.3328 us/op
WorkloadActual   7: 16384 op, 888925000.00 ns, 54.2557 us/op
WorkloadActual   8: 16384 op, 894254200.00 ns, 54.5809 us/op
WorkloadActual   9: 16384 op, 893050200.00 ns, 54.5075 us/op
WorkloadActual  10: 16384 op, 892227000.00 ns, 54.4572 us/op
WorkloadActual  11: 16384 op, 888677500.00 ns, 54.2406 us/op
WorkloadActual  12: 16384 op, 890339600.00 ns, 54.3420 us/op
WorkloadActual  13: 16384 op, 895952000.00 ns, 54.6846 us/op
WorkloadActual  14: 16384 op, 894389800.00 ns, 54.5892 us/op
WorkloadActual  15: 16384 op, 894416600.00 ns, 54.5909 us/op
WorkloadResult   1: 16384 op, 895450050.00 ns, 54.6539 us/op
WorkloadResult   2: 16384 op, 897578350.00 ns, 54.7838 us/op
WorkloadResult   3: 16384 op, 889143050.00 ns, 54.2690 us/op
WorkloadResult   4: 16384 op, 890131650.00 ns, 54.3293 us/op
WorkloadResult   5: 16384 op, 888868650.00 ns, 54.2522 us/op
WorkloadResult   6: 16384 op, 894197850.00 ns, 54.5775 us/op
WorkloadResult   7: 16384 op, 892993850.00 ns, 54.5040 us/op
WorkloadResult   8: 16384 op, 892170650.00 ns, 54.4538 us/op
WorkloadResult   9: 16384 op, 888621150.00 ns, 54.2371 us/op
WorkloadResult  10: 16384 op, 890283250.00 ns, 54.3386 us/op
WorkloadResult  11: 16384 op, 895895650.00 ns, 54.6811 us/op
WorkloadResult  12: 16384 op, 894333450.00 ns, 54.5858 us/op
WorkloadResult  13: 16384 op, 894360250.00 ns, 54.5874 us/op

* Statistics for OverheadJitting
Mean = 151.222 μs, StdErr = 134.978 μs (89.26%), N = 2, StdDev = 190.888 μs
Min = 16.244 μs, Q1 = 83.733 μs, Median = 151.222 μs, Q3 = 218.711 μs, Max = 286.200 μs
IQR = 134.978 μs, LowerFence = -118.734 μs, UpperFence = 421.178 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-47.632 μs ; 350.076 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.288 ms, StdErr = 2.188 ms (95.63%), N = 2, StdDev = 3.094 ms
Min = 0.100 ms, Q1 = 1.194 ms, Median = 2.288 ms, Q3 = 3.382 ms, Max = 4.476 ms
IQR = 2.188 ms, LowerFence = -2.088 ms, UpperFence = 6.664 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.935 ms ; 5.512 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 68.136 μs, StdErr = 3.050 μs (4.48%), N = 11, StdDev = 10.114 μs
Min = 55.116 μs, Q1 = 58.972 μs, Median = 71.138 μs, Q3 = 74.834 μs, Max = 82.914 μs
IQR = 15.862 μs, LowerFence = 35.179 μs, UpperFence = 98.628 μs
ConfidenceInterval = [54.148 μs; 82.123 μs] (CI 99.9%), Margin = 13.988 μs (20.53% of Mean)
Skewness = -0.01, Kurtosis = 1.29, MValue = 3.67
-------------------- Histogram --------------------
[53.164 μs ; 65.102 μs) | @@@@@
[65.102 μs ; 71.057 μs) | 
[71.057 μs ; 82.995 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.493 ns, StdErr = 0.298 ns (8.52%), N = 8, StdDev = 0.842 ns
Min = 2.759 ns, Q1 = 2.977 ns, Median = 3.061 ns, Q3 = 3.987 ns, Max = 5.188 ns
IQR = 1.010 ns, LowerFence = 1.462 ns, UpperFence = 5.502 ns
ConfidenceInterval = [1.884 ns; 5.103 ns] (CI 99.9%), Margin = 1.609 ns (46.07% of Mean)
Skewness = 0.88, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[2.359 ns ; 3.464 ns) | @@@@@
[3.464 ns ; 4.559 ns) | @@
[4.559 ns ; 5.740 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.602 ns, StdErr = 0.137 ns (3.81%), N = 20, StdDev = 0.614 ns
Min = 2.649 ns, Q1 = 3.081 ns, Median = 3.439 ns, Q3 = 4.259 ns, Max = 4.468 ns
IQR = 1.178 ns, LowerFence = 1.314 ns, UpperFence = 6.026 ns
ConfidenceInterval = [3.069 ns; 4.135 ns] (CI 99.9%), Margin = 0.533 ns (14.80% of Mean)
Skewness = 0.1, Kurtosis = 1.28, MValue = 3.56
-------------------- Histogram --------------------
[2.352 ns ; 2.822 ns) | @
[2.822 ns ; 3.416 ns) | @@@@@@@@@
[3.416 ns ; 3.817 ns) | @
[3.817 ns ; 4.411 ns) | @@@@@@@@
[4.411 ns ; 4.765 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 54.755 μs, StdErr = 0.124 μs (0.23%), N = 8, StdDev = 0.352 μs
Min = 54.457 μs, Q1 = 54.601 μs, Median = 54.683 μs, Q3 = 54.744 μs, Max = 55.581 μs
IQR = 0.143 μs, LowerFence = 54.387 μs, UpperFence = 54.958 μs
ConfidenceInterval = [54.082 μs; 55.428 μs] (CI 99.9%), Margin = 0.673 μs (1.23% of Mean)
Skewness = 1.48, Kurtosis = 3.9, MValue = 2
-------------------- Histogram --------------------
[54.226 μs ; 55.812 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 55.279 μs, StdErr = 0.688 μs (1.24%), N = 15, StdDev = 2.664 μs
Min = 54.241 μs, Q1 = 54.337 μs, Median = 54.581 μs, Q3 = 54.671 μs, Max = 64.768 μs
IQR = 0.334 μs, LowerFence = 53.837 μs, UpperFence = 55.171 μs
ConfidenceInterval = [52.431 μs; 58.128 μs] (CI 99.9%), Margin = 2.848 μs (5.15% of Mean)
Skewness = 2.99, Kurtosis = 10.74, MValue = 2
-------------------- Histogram --------------------
[53.765 μs ; 56.601 μs) | @@@@@@@@@@@@@@
[56.601 μs ; 59.437 μs) | 
[59.437 μs ; 63.350 μs) | 
[63.350 μs ; 66.186 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 54.481 μs, StdErr = 0.050 μs (0.09%), N = 13, StdDev = 0.181 μs
Min = 54.237 μs, Q1 = 54.329 μs, Median = 54.504 μs, Q3 = 54.587 μs, Max = 54.784 μs
IQR = 0.258 μs, LowerFence = 53.942 μs, UpperFence = 54.975 μs
ConfidenceInterval = [54.264 μs; 54.698 μs] (CI 99.9%), Margin = 0.217 μs (0.40% of Mean)
Skewness = 0.02, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[54.136 μs ; 54.885 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** DirectoryHelperBenchmark.SafeFileSearch: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 224700.00 ns, 224.7000 us/op
WorkloadJitting  1: 1 op, 5365500.00 ns, 5.3655 ms/op
OverheadJitting  2: 16 op, 321500.00 ns, 20.0938 us/op
WorkloadJitting  2: 16 op, 2476800.00 ns, 154.8000 us/op
WorkloadPilot    1: 16 op, 2489600.00 ns, 155.6000 us/op
WorkloadPilot    2: 32 op, 4084100.00 ns, 127.6281 us/op
WorkloadPilot    3: 64 op, 9022900.00 ns, 140.9828 us/op
WorkloadPilot    4: 128 op, 18033200.00 ns, 140.8844 us/op
WorkloadPilot    5: 256 op, 33752100.00 ns, 131.8441 us/op
WorkloadPilot    6: 512 op, 80501500.00 ns, 157.2295 us/op
WorkloadPilot    7: 1024 op, 104228700.00 ns, 101.7858 us/op
WorkloadPilot    8: 2048 op, 204558600.00 ns, 99.8821 us/op
WorkloadPilot    9: 4096 op, 385514900.00 ns, 94.1198 us/op
WorkloadPilot   10: 8192 op, 785303400.00 ns, 95.8622 us/op
OverheadWarmup   1: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadWarmup   2: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadWarmup   3: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadWarmup   4: 8192 op, 29300.00 ns, 3.5767 ns/op
OverheadWarmup   5: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadWarmup   6: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadWarmup   7: 8192 op, 18100.00 ns, 2.2095 ns/op
OverheadActual   1: 8192 op, 27900.00 ns, 3.4058 ns/op
OverheadActual   2: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual   3: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadActual   4: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadActual   5: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual   6: 8192 op, 25200.00 ns, 3.0762 ns/op
OverheadActual   7: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadActual   8: 8192 op, 29700.00 ns, 3.6255 ns/op
OverheadActual   9: 8192 op, 29100.00 ns, 3.5522 ns/op
OverheadActual  10: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadActual  11: 8192 op, 45600.00 ns, 5.5664 ns/op
OverheadActual  12: 8192 op, 34700.00 ns, 4.2358 ns/op
OverheadActual  13: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual  14: 8192 op, 46600.00 ns, 5.6885 ns/op
OverheadActual  15: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadActual  16: 8192 op, 30600.00 ns, 3.7354 ns/op
OverheadActual  17: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadActual  18: 8192 op, 34000.00 ns, 4.1504 ns/op
OverheadActual  19: 8192 op, 33000.00 ns, 4.0283 ns/op
OverheadActual  20: 8192 op, 31300.00 ns, 3.8208 ns/op
WorkloadWarmup   1: 8192 op, 991408100.00 ns, 121.0215 us/op
WorkloadWarmup   2: 8192 op, 750564700.00 ns, 91.6217 us/op
WorkloadWarmup   3: 8192 op, 761270700.00 ns, 92.9286 us/op
WorkloadWarmup   4: 8192 op, 784432200.00 ns, 95.7559 us/op
WorkloadWarmup   5: 8192 op, 766311800.00 ns, 93.5439 us/op
WorkloadWarmup   6: 8192 op, 780519800.00 ns, 95.2783 us/op
WorkloadWarmup   7: 8192 op, 773438500.00 ns, 94.4139 us/op
WorkloadActual   1: 8192 op, 766615700.00 ns, 93.5810 us/op
WorkloadActual   2: 8192 op, 757907100.00 ns, 92.5180 us/op
WorkloadActual   3: 8192 op, 746248300.00 ns, 91.0948 us/op
WorkloadActual   4: 8192 op, 786414900.00 ns, 95.9979 us/op
WorkloadActual   5: 8192 op, 757766800.00 ns, 92.5008 us/op
WorkloadActual   6: 8192 op, 782073900.00 ns, 95.4680 us/op
WorkloadActual   7: 8192 op, 809970500.00 ns, 98.8734 us/op
WorkloadActual   8: 8192 op, 764997200.00 ns, 93.3834 us/op
WorkloadActual   9: 8192 op, 753850600.00 ns, 92.0228 us/op
WorkloadActual  10: 8192 op, 760051400.00 ns, 92.7797 us/op
WorkloadActual  11: 8192 op, 746832200.00 ns, 91.1660 us/op
WorkloadActual  12: 8192 op, 757872500.00 ns, 92.5137 us/op
WorkloadActual  13: 8192 op, 762245100.00 ns, 93.0475 us/op
WorkloadActual  14: 8192 op, 762611100.00 ns, 93.0922 us/op
WorkloadActual  15: 8192 op, 786793400.00 ns, 96.0441 us/op
WorkloadResult   1: 8192 op, 766588100.00 ns, 93.5776 us/op
WorkloadResult   2: 8192 op, 757879500.00 ns, 92.5146 us/op
WorkloadResult   3: 8192 op, 746220700.00 ns, 91.0914 us/op
WorkloadResult   4: 8192 op, 786387300.00 ns, 95.9945 us/op
WorkloadResult   5: 8192 op, 757739200.00 ns, 92.4975 us/op
WorkloadResult   6: 8192 op, 782046300.00 ns, 95.4646 us/op
WorkloadResult   7: 8192 op, 764969600.00 ns, 93.3801 us/op
WorkloadResult   8: 8192 op, 753823000.00 ns, 92.0194 us/op
WorkloadResult   9: 8192 op, 760023800.00 ns, 92.7763 us/op
WorkloadResult  10: 8192 op, 746804600.00 ns, 91.1627 us/op
WorkloadResult  11: 8192 op, 757844900.00 ns, 92.5104 us/op
WorkloadResult  12: 8192 op, 762217500.00 ns, 93.0441 us/op
WorkloadResult  13: 8192 op, 762583500.00 ns, 93.0888 us/op
WorkloadResult  14: 8192 op, 786765800.00 ns, 96.0407 us/op

* Statistics for OverheadJitting
Mean = 122.397 μs, StdErr = 102.303 μs (83.58%), N = 2, StdDev = 144.678 μs
Min = 20.094 μs, Q1 = 71.245 μs, Median = 122.397 μs, Q3 = 173.548 μs, Max = 224.700 μs
IQR = 102.303 μs, LowerFence = -82.209 μs, UpperFence = 327.003 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-28.319 μs ; 273.113 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.760 ms, StdErr = 2.605 ms (94.39%), N = 2, StdDev = 3.685 ms
Min = 0.155 ms, Q1 = 1.457 ms, Median = 2.760 ms, Q3 = 4.063 ms, Max = 5.365 ms
IQR = 2.605 ms, LowerFence = -2.451 ms, UpperFence = 7.971 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.078 ms ; 6.598 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 124.582 μs, StdErr = 7.823 μs (6.28%), N = 10, StdDev = 24.737 μs
Min = 94.120 μs, Q1 = 100.358 μs, Median = 129.736 μs, Q3 = 140.958 μs, Max = 157.229 μs
IQR = 40.600 μs, LowerFence = 39.458 μs, UpperFence = 201.858 μs
ConfidenceInterval = [87.183 μs; 161.981 μs] (CI 99.9%), Margin = 37.399 μs (30.02% of Mean)
Skewness = -0.03, Kurtosis = 1.17, MValue = 3.33
-------------------- Histogram --------------------
[ 82.883 μs ; 113.023 μs) | @@@@
[113.023 μs ; 127.359 μs) | 
[127.359 μs ; 157.499 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.602 ns, StdErr = 0.207 ns (7.95%), N = 7, StdDev = 0.548 ns
Min = 2.026 ns, Q1 = 2.173 ns, Median = 2.551 ns, Q3 = 2.856 ns, Max = 3.577 ns
IQR = 0.684 ns, LowerFence = 1.147 ns, UpperFence = 3.882 ns
ConfidenceInterval = [1.369 ns; 3.835 ns] (CI 99.9%), Margin = 1.233 ns (47.40% of Mean)
Skewness = 0.54, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[2.023 ns ; 2.774 ns) | @@@@@
[2.774 ns ; 3.635 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.397 ns, StdErr = 0.232 ns (6.84%), N = 20, StdDev = 1.039 ns
Min = 2.002 ns, Q1 = 2.878 ns, Median = 3.369 ns, Q3 = 3.873 ns, Max = 5.688 ns
IQR = 0.995 ns, LowerFence = 1.385 ns, UpperFence = 5.365 ns
ConfidenceInterval = [2.495 ns; 4.299 ns] (CI 99.9%), Margin = 0.902 ns (26.55% of Mean)
Skewness = 0.58, Kurtosis = 2.78, MValue = 3
-------------------- Histogram --------------------
[1.500 ns ; 2.547 ns) | @@@@
[2.547 ns ; 3.829 ns) | @@@@@@@@@@@
[3.829 ns ; 4.634 ns) | @@@
[4.634 ns ; 5.125 ns) | 
[5.125 ns ; 6.191 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 97.795 μs, StdErr = 3.907 μs (4.00%), N = 7, StdDev = 10.338 μs
Min = 91.622 μs, Q1 = 93.236 μs, Median = 94.414 μs, Q3 = 95.517 μs, Max = 121.021 μs
IQR = 2.281 μs, LowerFence = 89.815 μs, UpperFence = 98.938 μs
ConfidenceInterval = [74.511 μs; 121.078 μs] (CI 99.9%), Margin = 23.284 μs (23.81% of Mean)
Skewness = 1.56, Kurtosis = 3.67, MValue = 2
-------------------- Histogram --------------------
[ 86.596 μs ; 100.782 μs) | @@@@@@
[100.782 μs ; 113.928 μs) | 
[113.928 μs ; 128.115 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 93.606 μs, StdErr = 0.546 μs (0.58%), N = 15, StdDev = 2.114 μs
