*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadActual  15: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadActual  16: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadActual  17: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  18: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadActual  19: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  20: 128 op, 1400.00 ns, 10.9375 ns/op
WorkloadWarmup   1: 128 op, 874183100.00 ns, 6.8296 ms/op
WorkloadWarmup   2: 128 op, 868374700.00 ns, 6.7842 ms/op
WorkloadWarmup   3: 128 op, 852773100.00 ns, 6.6623 ms/op
WorkloadWarmup   4: 128 op, 872039500.00 ns, 6.8128 ms/op
WorkloadWarmup   5: 128 op, 1042523500.00 ns, 8.1447 ms/op
WorkloadWarmup   6: 128 op, 918206900.00 ns, 7.1735 ms/op
WorkloadWarmup   7: 128 op, 916497700.00 ns, 7.1601 ms/op
WorkloadWarmup   8: 128 op, 881050000.00 ns, 6.8832 ms/op
WorkloadWarmup   9: 128 op, 953003300.00 ns, 7.4453 ms/op
WorkloadWarmup  10: 128 op, 888256300.00 ns, 6.9395 ms/op
WorkloadActual   1: 128 op, 839061200.00 ns, 6.5552 ms/op
WorkloadActual   2: 128 op, 847858400.00 ns, 6.6239 ms/op
WorkloadActual   3: 128 op, 922049700.00 ns, 7.2035 ms/op
WorkloadActual   4: 128 op, 870160800.00 ns, 6.7981 ms/op
WorkloadActual   5: 128 op, 857779300.00 ns, 6.7014 ms/op
WorkloadActual   6: 128 op, 952221600.00 ns, 7.4392 ms/op
WorkloadActual   7: 128 op, 990678100.00 ns, 7.7397 ms/op
WorkloadActual   8: 128 op, 866301500.00 ns, 6.7680 ms/op
WorkloadActual   9: 128 op, 857327400.00 ns, 6.6979 ms/op
WorkloadActual  10: 128 op, 861050300.00 ns, 6.7270 ms/op
WorkloadActual  11: 128 op, 914914500.00 ns, 7.1478 ms/op
WorkloadActual  12: 128 op, 845126800.00 ns, 6.6026 ms/op
WorkloadActual  13: 128 op, 901757200.00 ns, 7.0450 ms/op
WorkloadActual  14: 128 op, 860982600.00 ns, 6.7264 ms/op
WorkloadActual  15: 128 op, 850283800.00 ns, 6.6428 ms/op
WorkloadActual  16: 128 op, 886528900.00 ns, 6.9260 ms/op
WorkloadActual  17: 128 op, 862028300.00 ns, 6.7346 ms/op
WorkloadActual  18: 128 op, 863506200.00 ns, 6.7461 ms/op
WorkloadActual  19: 128 op, 909478300.00 ns, 7.1053 ms/op
WorkloadActual  20: 128 op, 920065300.00 ns, 7.1880 ms/op
WorkloadActual  21: 128 op, 860670500.00 ns, 6.7240 ms/op
WorkloadActual  22: 128 op, 853291600.00 ns, 6.6663 ms/op
WorkloadActual  23: 128 op, 920342900.00 ns, 7.1902 ms/op
WorkloadActual  24: 128 op, 998998800.00 ns, 7.8047 ms/op
WorkloadActual  25: 128 op, 914750000.00 ns, 7.1465 ms/op
WorkloadActual  26: 128 op, 918038500.00 ns, 7.1722 ms/op
WorkloadActual  27: 128 op, 858972800.00 ns, 6.7107 ms/op
WorkloadActual  28: 128 op, 864454400.00 ns, 6.7535 ms/op
WorkloadActual  29: 128 op, 930217000.00 ns, 7.2673 ms/op
WorkloadActual  30: 128 op, 950516900.00 ns, 7.4259 ms/op
WorkloadActual  31: 128 op, 855286500.00 ns, 6.6819 ms/op
WorkloadActual  32: 128 op, 889730900.00 ns, 6.9510 ms/op
WorkloadActual  33: 128 op, 861445300.00 ns, 6.7300 ms/op
WorkloadActual  34: 128 op, 849538700.00 ns, 6.6370 ms/op
WorkloadActual  35: 128 op, 855309900.00 ns, 6.6821 ms/op
WorkloadActual  36: 128 op, 851642700.00 ns, 6.6535 ms/op
WorkloadActual  37: 128 op, 860515300.00 ns, 6.7228 ms/op
WorkloadActual  38: 128 op, 852290300.00 ns, 6.6585 ms/op
WorkloadActual  39: 128 op, 926737300.00 ns, 7.2401 ms/op
WorkloadActual  40: 128 op, 864553500.00 ns, 6.7543 ms/op
WorkloadActual  41: 128 op, 854197600.00 ns, 6.6734 ms/op
WorkloadActual  42: 128 op, 862158700.00 ns, 6.7356 ms/op
WorkloadActual  43: 128 op, 866464400.00 ns, 6.7693 ms/op
WorkloadActual  44: 128 op, 867799200.00 ns, 6.7797 ms/op
WorkloadActual  45: 128 op, 853401300.00 ns, 6.6672 ms/op
WorkloadActual  46: 128 op, 848677800.00 ns, 6.6303 ms/op
WorkloadActual  47: 128 op, 889502000.00 ns, 6.9492 ms/op
WorkloadActual  48: 128 op, 846113200.00 ns, 6.6103 ms/op
WorkloadActual  49: 128 op, 851714700.00 ns, 6.6540 ms/op
WorkloadResult   1: 128 op, 839059900.00 ns, 6.5552 ms/op
WorkloadResult   2: 128 op, 847857100.00 ns, 6.6239 ms/op
WorkloadResult   3: 128 op, 922048400.00 ns, 7.2035 ms/op
WorkloadResult   4: 128 op, 870159500.00 ns, 6.7981 ms/op
WorkloadResult   5: 128 op, 857778000.00 ns, 6.7014 ms/op
WorkloadResult   6: 128 op, 952220300.00 ns, 7.4392 ms/op
WorkloadResult   7: 128 op, 990676800.00 ns, 7.7397 ms/op
WorkloadResult   8: 128 op, 866300200.00 ns, 6.7680 ms/op
WorkloadResult   9: 128 op, 857326100.00 ns, 6.6979 ms/op
WorkloadResult  10: 128 op, 861049000.00 ns, 6.7269 ms/op
WorkloadResult  11: 128 op, 914913200.00 ns, 7.1478 ms/op
WorkloadResult  12: 128 op, 845125500.00 ns, 6.6025 ms/op
WorkloadResult  13: 128 op, 901755900.00 ns, 7.0450 ms/op
WorkloadResult  14: 128 op, 860981300.00 ns, 6.7264 ms/op
WorkloadResult  15: 128 op, 850282500.00 ns, 6.6428 ms/op
WorkloadResult  16: 128 op, 886527600.00 ns, 6.9260 ms/op
WorkloadResult  17: 128 op, 862027000.00 ns, 6.7346 ms/op
WorkloadResult  18: 128 op, 863504900.00 ns, 6.7461 ms/op
WorkloadResult  19: 128 op, 909477000.00 ns, 7.1053 ms/op
WorkloadResult  20: 128 op, 920064000.00 ns, 7.1880 ms/op
WorkloadResult  21: 128 op, 860669200.00 ns, 6.7240 ms/op
WorkloadResult  22: 128 op, 853290300.00 ns, 6.6663 ms/op
WorkloadResult  23: 128 op, 920341600.00 ns, 7.1902 ms/op
WorkloadResult  24: 128 op, 914748700.00 ns, 7.1465 ms/op
WorkloadResult  25: 128 op, 918037200.00 ns, 7.1722 ms/op
WorkloadResult  26: 128 op, 858971500.00 ns, 6.7107 ms/op
WorkloadResult  27: 128 op, 864453100.00 ns, 6.7535 ms/op
WorkloadResult  28: 128 op, 930215700.00 ns, 7.2673 ms/op
WorkloadResult  29: 128 op, 950515600.00 ns, 7.4259 ms/op
WorkloadResult  30: 128 op, 855285200.00 ns, 6.6819 ms/op
WorkloadResult  31: 128 op, 889729600.00 ns, 6.9510 ms/op
WorkloadResult  32: 128 op, 861444000.00 ns, 6.7300 ms/op
WorkloadResult  33: 128 op, 849537400.00 ns, 6.6370 ms/op
WorkloadResult  34: 128 op, 855308600.00 ns, 6.6821 ms/op
WorkloadResult  35: 128 op, 851641400.00 ns, 6.6534 ms/op
WorkloadResult  36: 128 op, 860514000.00 ns, 6.7228 ms/op
WorkloadResult  37: 128 op, 852289000.00 ns, 6.6585 ms/op
WorkloadResult  38: 128 op, 926736000.00 ns, 7.2401 ms/op
WorkloadResult  39: 128 op, 864552200.00 ns, 6.7543 ms/op
WorkloadResult  40: 128 op, 854196300.00 ns, 6.6734 ms/op
WorkloadResult  41: 128 op, 862157400.00 ns, 6.7356 ms/op
WorkloadResult  42: 128 op, 866463100.00 ns, 6.7692 ms/op
WorkloadResult  43: 128 op, 867797900.00 ns, 6.7797 ms/op
WorkloadResult  44: 128 op, 853400000.00 ns, 6.6672 ms/op
WorkloadResult  45: 128 op, 848676500.00 ns, 6.6303 ms/op
WorkloadResult  46: 128 op, 889500700.00 ns, 6.9492 ms/op
WorkloadResult  47: 128 op, 846111900.00 ns, 6.6102 ms/op
WorkloadResult  48: 128 op, 851713400.00 ns, 6.6540 ms/op

* Statistics for OverheadJitting
Mean = 171.209 μs, StdErr = 142.091 μs (82.99%), N = 2, StdDev = 200.946 μs
Min = 29.119 μs, Q1 = 100.164 μs, Median = 171.209 μs, Q3 = 242.255 μs, Max = 313.300 μs
IQR = 142.091 μs, LowerFence = -112.972 μs, UpperFence = 455.391 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.123 μs ; 380.542 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 21.401 ms, StdErr = 8.951 ms (41.82%), N = 2, StdDev = 12.658 ms
Min = 12.450 ms, Q1 = 16.926 ms, Median = 21.401 ms, Q3 = 25.876 ms, Max = 30.351 ms
IQR = 8.951 ms, LowerFence = 3.500 ms, UpperFence = 39.302 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[8.215 ms ; 34.587 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 8.697 ms, StdErr = 0.894 ms (10.27%), N = 4, StdDev = 1.787 ms
Min = 6.975 ms, Q1 = 7.498 ms, Median = 8.398 ms, Q3 = 9.598 ms, Max = 11.017 ms
IQR = 2.100 ms, LowerFence = 4.347 ms, UpperFence = 12.748 ms
ConfidenceInterval = [-2.852 ms; 20.246 ms] (CI 99.9%), Margin = 11.549 ms (132.79% of Mean)
Skewness = 0.28, Kurtosis = 0.95, MValue = 2
-------------------- Histogram --------------------
[6.572 ms ;  9.528 ms) | @@@
[9.528 ms ; 12.495 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 11.328 ns, StdErr = 1.399 ns (12.35%), N = 10, StdDev = 4.423 ns
Min = 7.031 ns, Q1 = 8.789 ns, Median = 10.156 ns, Q3 = 11.523 ns, Max = 20.312 ns
IQR = 2.734 ns, LowerFence = 4.688 ns, UpperFence = 15.625 ns
ConfidenceInterval = [4.641 ns; 18.015 ns] (CI 99.9%), Margin = 6.687 ns (59.03% of Mean)
Skewness = 0.96, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[ 6.680 ns ; 12.070 ns) | @@@@@@@@
[12.070 ns ; 16.446 ns) | 
[16.446 ns ; 21.835 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 10.898 ns, StdErr = 0.590 ns (5.42%), N = 20, StdDev = 2.640 ns
Min = 7.812 ns, Q1 = 9.375 ns, Median = 10.156 ns, Q3 = 10.938 ns, Max = 17.188 ns
IQR = 1.562 ns, LowerFence = 7.031 ns, UpperFence = 13.281 ns
ConfidenceInterval = [8.606 ns; 13.191 ns] (CI 99.9%), Margin = 2.292 ns (21.03% of Mean)
Skewness = 1.39, Kurtosis = 3.68, MValue = 3.2
-------------------- Histogram --------------------
[ 6.536 ns ;  8.489 ns) | @
[ 8.489 ns ; 11.042 ns) | @@@@@@@@@@@@@@@@
[11.042 ns ; 13.595 ns) | 
[13.595 ns ; 15.520 ns) | 
[15.520 ns ; 18.464 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 7.084 ms, StdErr = 0.139 ms (1.96%), N = 10, StdDev = 0.439 ms
Min = 6.662 ms, Q1 = 6.817 ms, Median = 6.911 ms, Q3 = 7.170 ms, Max = 8.145 ms
IQR = 0.353 ms, LowerFence = 6.287 ms, UpperFence = 7.700 ms
ConfidenceInterval = [6.419 ms; 7.748 ms] (CI 99.9%), Margin = 0.664 ms (9.38% of Mean)
Skewness = 1.29, Kurtosis = 3.59, MValue = 3
-------------------- Histogram --------------------
[6.650 ms ; 7.186 ms) | @@@@@@@@
[7.186 ms ; 7.877 ms) | @
[7.877 ms ; 8.412 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.881 ms, StdErr = 0.043 ms (0.62%), N = 49, StdDev = 0.300 ms
Min = 6.555 ms, Q1 = 6.673 ms, Median = 6.736 ms, Q3 = 7.105 ms, Max = 7.805 ms
IQR = 0.432 ms, LowerFence = 6.026 ms, UpperFence = 7.753 ms
ConfidenceInterval = [6.731 ms; 7.031 ms] (CI 99.9%), Margin = 0.150 ms (2.18% of Mean)
Skewness = 1.34, Kurtosis = 4.08, MValue = 2.32
-------------------- Histogram --------------------
[6.448 ms ; 6.593 ms) | @
[6.593 ms ; 6.808 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.808 ms ; 7.079 ms) | @@@@
[7.079 ms ; 7.294 ms) | @@@@@@@@@
[7.294 ms ; 7.665 ms) | @@
[7.665 ms ; 7.912 ms) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.862 ms, StdErr = 0.039 ms (0.57%), N = 48, StdDev = 0.270 ms
Min = 6.555 ms, Q1 = 6.672 ms, Median = 6.735 ms, Q3 = 7.060 ms, Max = 7.740 ms
IQR = 0.388 ms, LowerFence = 6.090 ms, UpperFence = 7.642 ms
ConfidenceInterval = [6.725 ms; 6.999 ms] (CI 99.9%), Margin = 0.137 ms (2.00% of Mean)
Skewness = 1.24, Kurtosis = 3.76, MValue = 2.59
-------------------- Histogram --------------------
[6.458 ms ; 6.593 ms) | @
[6.593 ms ; 6.888 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.888 ms ; 7.089 ms) | @@@@
[7.089 ms ; 7.284 ms) | @@@@@@@@@
[7.284 ms ; 7.530 ms) | @@
[7.530 ms ; 7.837 ms) | @
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 246100.00 ns, 246.1000 us/op
WorkloadJitting  1: 1 op, 32002900.00 ns, 32.0029 ms/op
OverheadJitting  2: 16 op, 253600.00 ns, 15.8500 us/op
WorkloadJitting  2: 16 op, 203520700.00 ns, 12.7200 ms/op
WorkloadPilot    1: 16 op, 182639100.00 ns, 11.4149 ms/op
WorkloadPilot    2: 32 op, 335472800.00 ns, 10.4835 ms/op
WorkloadPilot    3: 64 op, 499974600.00 ns, 7.8121 ms/op
WorkloadPilot    4: 128 op, 942677000.00 ns, 7.3647 ms/op
OverheadWarmup   1: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadWarmup   2: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   3: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   4: 128 op, 3200.00 ns, 25.0000 ns/op
OverheadWarmup   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   1: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   2: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   3: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   4: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   5: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   6: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   7: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   8: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   9: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  10: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  11: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  12: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  13: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  14: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  15: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  16: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  17: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  18: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  19: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual  20: 128 op, 1100.00 ns, 8.5938 ns/op
WorkloadWarmup   1: 128 op, 913968600.00 ns, 7.1404 ms/op
WorkloadWarmup   2: 128 op, 916040900.00 ns, 7.1566 ms/op
WorkloadWarmup   3: 128 op, 916273300.00 ns, 7.1584 ms/op
WorkloadWarmup   4: 128 op, 906111300.00 ns, 7.0790 ms/op
WorkloadWarmup   5: 128 op, 986691000.00 ns, 7.7085 ms/op
WorkloadWarmup   6: 128 op, 962756100.00 ns, 7.5215 ms/op
WorkloadActual   1: 128 op, 902156000.00 ns, 7.0481 ms/op
WorkloadActual   2: 128 op, 898050400.00 ns, 7.0160 ms/op
WorkloadActual   3: 128 op, 987613100.00 ns, 7.7157 ms/op
WorkloadActual   4: 128 op, 904963300.00 ns, 7.0700 ms/op
WorkloadActual   5: 128 op, 913250800.00 ns, 7.1348 ms/op
WorkloadActual   6: 128 op, 910368400.00 ns, 7.1123 ms/op
WorkloadActual   7: 128 op, 921242400.00 ns, 7.1972 ms/op
WorkloadActual   8: 128 op, 894865400.00 ns, 6.9911 ms/op
WorkloadActual   9: 128 op, 909015000.00 ns, 7.1017 ms/op
WorkloadActual  10: 128 op, 905360700.00 ns, 7.0731 ms/op
WorkloadActual  11: 128 op, 912277000.00 ns, 7.1272 ms/op
WorkloadActual  12: 128 op, 901861600.00 ns, 7.0458 ms/op
WorkloadActual  13: 128 op, 893620200.00 ns, 6.9814 ms/op
WorkloadActual  14: 128 op, 907728800.00 ns, 7.0916 ms/op
WorkloadActual  15: 128 op, 896406300.00 ns, 7.0032 ms/op
WorkloadResult   1: 128 op, 902154700.00 ns, 7.0481 ms/op
WorkloadResult   2: 128 op, 898049100.00 ns, 7.0160 ms/op
WorkloadResult   3: 128 op, 904962000.00 ns, 7.0700 ms/op
WorkloadResult   4: 128 op, 913249500.00 ns, 7.1348 ms/op
WorkloadResult   5: 128 op, 910367100.00 ns, 7.1122 ms/op
WorkloadResult   6: 128 op, 921241100.00 ns, 7.1972 ms/op
WorkloadResult   7: 128 op, 894864100.00 ns, 6.9911 ms/op
WorkloadResult   8: 128 op, 909013700.00 ns, 7.1017 ms/op
WorkloadResult   9: 128 op, 905359400.00 ns, 7.0731 ms/op
WorkloadResult  10: 128 op, 912275700.00 ns, 7.1272 ms/op
WorkloadResult  11: 128 op, 901860300.00 ns, 7.0458 ms/op
WorkloadResult  12: 128 op, 893618900.00 ns, 6.9814 ms/op
WorkloadResult  13: 128 op, 907727500.00 ns, 7.0916 ms/op
WorkloadResult  14: 128 op, 896405000.00 ns, 7.0032 ms/op

* Statistics for OverheadJitting
Mean = 130.975 μs, StdErr = 115.125 μs (87.90%), N = 2, StdDev = 162.811 μs
Min = 15.850 μs, Q1 = 73.412 μs, Median = 130.975 μs, Q3 = 188.537 μs, Max = 246.100 μs
IQR = 115.125 μs, LowerFence = -99.275 μs, UpperFence = 361.225 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.631 μs ; 300.581 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 22.361 ms, StdErr = 9.641 ms (43.12%), N = 2, StdDev = 13.635 ms
Min = 12.720 ms, Q1 = 17.541 ms, Median = 22.361 ms, Q3 = 27.182 ms, Max = 32.003 ms
IQR = 9.641 ms, LowerFence = 3.079 ms, UpperFence = 41.644 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[8.157 ms ; 36.566 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 9.269 ms, StdErr = 0.993 ms (10.71%), N = 4, StdDev = 1.986 ms
Min = 7.365 ms, Q1 = 7.700 ms, Median = 9.148 ms, Q3 = 10.716 ms, Max = 11.415 ms
IQR = 3.016 ms, LowerFence = 3.176 ms, UpperFence = 15.241 ms
ConfidenceInterval = [-3.563 ms; 22.100 ms] (CI 99.9%), Margin = 12.832 ms (138.44% of Mean)
Skewness = 0.05, Kurtosis = 0.66, MValue = 2
-------------------- Histogram --------------------
[ 7.282 ms ; 10.566 ms) | @@@
[10.566 ms ; 13.057 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 14.974 ns, StdErr = 2.664 ns (17.79%), N = 6, StdDev = 6.526 ns
Min = 9.375 ns, Q1 = 10.156 ns, Median = 12.500 ns, Q3 = 18.945 ns, Max = 25.000 ns
IQR = 8.789 ns, LowerFence = -3.027 ns, UpperFence = 32.129 ns
ConfidenceInterval = [-3.325 ns; 33.273 ns] (CI 99.9%), Margin = 18.299 ns (122.20% of Mean)
Skewness = 0.51, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[ 6.224 ns ; 15.651 ns) | @@@@
[15.651 ns ; 27.760 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 10.234 ns, StdErr = 0.457 ns (4.46%), N = 20, StdDev = 2.042 ns
Min = 7.031 ns, Q1 = 8.594 ns, Median = 10.156 ns, Q3 = 10.938 ns, Max = 15.625 ns
IQR = 2.344 ns, LowerFence = 5.078 ns, UpperFence = 14.453 ns
ConfidenceInterval = [8.461 ns; 12.008 ns] (CI 99.9%), Margin = 1.773 ns (17.33% of Mean)
Skewness = 0.74, Kurtosis = 3.34, MValue = 3.8
-------------------- Histogram --------------------
[ 6.825 ns ;  9.169 ns) | @@@@@@
[ 9.169 ns ; 11.513 ns) | @@@@@@@@@@
[11.513 ns ; 13.487 ns) | @@@
[13.487 ns ; 14.638 ns) | 
[14.638 ns ; 16.612 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 7.294 ms, StdErr = 0.105 ms (1.44%), N = 6, StdDev = 0.257 ms
Min = 7.079 ms, Q1 = 7.144 ms, Median = 7.157 ms, Q3 = 7.431 ms, Max = 7.709 ms
IQR = 0.286 ms, LowerFence = 6.715 ms, UpperFence = 7.860 ms
ConfidenceInterval = [6.573 ms; 8.015 ms] (CI 99.9%), Margin = 0.721 ms (9.89% of Mean)
Skewness = 0.63, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[6.933 ms ; 7.304 ms) | @@@@
[7.304 ms ; 7.801 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 7.114 ms, StdErr = 0.046 ms (0.64%), N = 15, StdDev = 0.177 ms
Min = 6.981 ms, Q1 = 7.031 ms, Median = 7.073 ms, Q3 = 7.120 ms, Max = 7.716 ms
IQR = 0.089 ms, LowerFence = 6.898 ms, UpperFence = 7.253 ms
ConfidenceInterval = [6.925 ms; 7.303 ms] (CI 99.9%), Margin = 0.189 ms (2.66% of Mean)
Skewness = 2.55, Kurtosis = 9.02, MValue = 2
-------------------- Histogram --------------------
[6.964 ms ; 7.152 ms) | @@@@@@@@@@@@@
[7.152 ms ; 7.479 ms) | @
[7.479 ms ; 7.810 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 7.071 ms, StdErr = 0.016 ms (0.23%), N = 14, StdDev = 0.062 ms
Min = 6.981 ms, Q1 = 7.023 ms, Median = 7.072 ms, Q3 = 7.110 ms, Max = 7.197 ms
IQR = 0.086 ms, LowerFence = 6.894 ms, UpperFence = 7.239 ms
ConfidenceInterval = [7.001 ms; 7.141 ms] (CI 99.9%), Margin = 0.070 ms (0.98% of Mean)
Skewness = 0.25, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[6.948 ms ; 7.231 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 267300.00 ns, 267.3000 us/op
WorkloadJitting  1: 1 op, 31432800.00 ns, 31.4328 ms/op
OverheadJitting  2: 16 op, 290300.00 ns, 18.1438 us/op
WorkloadJitting  2: 16 op, 221999800.00 ns, 13.8750 ms/op
WorkloadPilot    1: 16 op, 198858300.00 ns, 12.4286 ms/op
WorkloadPilot    2: 32 op, 351698100.00 ns, 10.9906 ms/op
WorkloadPilot    3: 64 op, 581786300.00 ns, 9.0904 ms/op
OverheadWarmup   1: 64 op, 3500.00 ns, 54.6875 ns/op
OverheadWarmup   2: 64 op, 1700.00 ns, 26.5625 ns/op
OverheadWarmup   3: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadWarmup   4: 64 op, 1800.00 ns, 28.1250 ns/op
OverheadWarmup   5: 64 op, 900.00 ns, 14.0625 ns/op
OverheadWarmup   6: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   7: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   1: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   2: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   3: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   4: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   5: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   6: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   7: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   8: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   9: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  10: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual  11: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  12: 64 op, 1500.00 ns, 23.4375 ns/op
OverheadActual  13: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual  14: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  15: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  16: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  17: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  18: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  19: 64 op, 2100.00 ns, 32.8125 ns/op
OverheadActual  20: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadWarmup   1: 64 op, 540512600.00 ns, 8.4455 ms/op
WorkloadWarmup   2: 64 op, 534465500.00 ns, 8.3510 ms/op
WorkloadWarmup   3: 64 op, 515690100.00 ns, 8.0577 ms/op
WorkloadWarmup   4: 64 op, 518940100.00 ns, 8.1084 ms/op
WorkloadWarmup   5: 64 op, 514643800.00 ns, 8.0413 ms/op
WorkloadWarmup   6: 64 op, 516292200.00 ns, 8.0671 ms/op
WorkloadWarmup   7: 64 op, 504464800.00 ns, 7.8823 ms/op
WorkloadActual   1: 64 op, 537320100.00 ns, 8.3956 ms/op
WorkloadActual   2: 64 op, 507528400.00 ns, 7.9301 ms/op
WorkloadActual   3: 64 op, 527440800.00 ns, 8.2413 ms/op
WorkloadActual   4: 64 op, 504665600.00 ns, 7.8854 ms/op
WorkloadActual   5: 64 op, 515022200.00 ns, 8.0472 ms/op
WorkloadActual   6: 64 op, 505575000.00 ns, 7.8996 ms/op
WorkloadActual   7: 64 op, 510158300.00 ns, 7.9712 ms/op
WorkloadActual   8: 64 op, 516529100.00 ns, 8.0708 ms/op
WorkloadActual   9: 64 op, 515268700.00 ns, 8.0511 ms/op
