*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  20: 262144 op, 584052400.00 ns, 2.2280 us/op
WorkloadActual  21: 262144 op, 620331700.00 ns, 2.3664 us/op
WorkloadActual  22: 262144 op, 593857900.00 ns, 2.2654 us/op
WorkloadActual  23: 262144 op, 614294400.00 ns, 2.3433 us/op
WorkloadActual  24: 262144 op, 593069600.00 ns, 2.2624 us/op
WorkloadActual  25: 262144 op, 576350300.00 ns, 2.1986 us/op
WorkloadActual  26: 262144 op, 606423300.00 ns, 2.3133 us/op
WorkloadActual  27: 262144 op, 587264600.00 ns, 2.2402 us/op
WorkloadActual  28: 262144 op, 637412500.00 ns, 2.4315 us/op
WorkloadActual  29: 262144 op, 630470800.00 ns, 2.4051 us/op
WorkloadActual  30: 262144 op, 587305400.00 ns, 2.2404 us/op
WorkloadActual  31: 262144 op, 596359300.00 ns, 2.2749 us/op
WorkloadActual  32: 262144 op, 600209200.00 ns, 2.2896 us/op
WorkloadResult   1: 262144 op, 586966200.00 ns, 2.2391 us/op
WorkloadResult   2: 262144 op, 640632900.00 ns, 2.4438 us/op
WorkloadResult   3: 262144 op, 599385300.00 ns, 2.2865 us/op
WorkloadResult   4: 262144 op, 595382200.00 ns, 2.2712 us/op
WorkloadResult   5: 262144 op, 625062600.00 ns, 2.3844 us/op
WorkloadResult   6: 262144 op, 596174400.00 ns, 2.2742 us/op
WorkloadResult   7: 262144 op, 631221200.00 ns, 2.4079 us/op
WorkloadResult   8: 262144 op, 618162600.00 ns, 2.3581 us/op
WorkloadResult   9: 262144 op, 614079600.00 ns, 2.3425 us/op
WorkloadResult  10: 262144 op, 629973600.00 ns, 2.4032 us/op
WorkloadResult  11: 262144 op, 626495800.00 ns, 2.3899 us/op
WorkloadResult  12: 262144 op, 603584600.00 ns, 2.3025 us/op
WorkloadResult  13: 262144 op, 603986800.00 ns, 2.3040 us/op
WorkloadResult  14: 262144 op, 585201900.00 ns, 2.2324 us/op
WorkloadResult  15: 262144 op, 590939800.00 ns, 2.2543 us/op
WorkloadResult  16: 262144 op, 597983500.00 ns, 2.2811 us/op
WorkloadResult  17: 262144 op, 585187600.00 ns, 2.2323 us/op
WorkloadResult  18: 262144 op, 590641700.00 ns, 2.2531 us/op
WorkloadResult  19: 262144 op, 583481800.00 ns, 2.2258 us/op
WorkloadResult  20: 262144 op, 619761100.00 ns, 2.3642 us/op
WorkloadResult  21: 262144 op, 593287300.00 ns, 2.2632 us/op
WorkloadResult  22: 262144 op, 613723800.00 ns, 2.3412 us/op
WorkloadResult  23: 262144 op, 592499000.00 ns, 2.2602 us/op
WorkloadResult  24: 262144 op, 575779700.00 ns, 2.1964 us/op
WorkloadResult  25: 262144 op, 605852700.00 ns, 2.3111 us/op
WorkloadResult  26: 262144 op, 586694000.00 ns, 2.2381 us/op
WorkloadResult  27: 262144 op, 636841900.00 ns, 2.4294 us/op
WorkloadResult  28: 262144 op, 629900200.00 ns, 2.4029 us/op
WorkloadResult  29: 262144 op, 586734800.00 ns, 2.2382 us/op
WorkloadResult  30: 262144 op, 595788700.00 ns, 2.2728 us/op
WorkloadResult  31: 262144 op, 599638600.00 ns, 2.2874 us/op

* Statistics for OverheadJitting
Mean = 157.372 μs, StdErr = 145.128 μs (92.22%), N = 2, StdDev = 205.242 μs
Min = 12.244 μs, Q1 = 84.808 μs, Median = 157.372 μs, Q3 = 229.936 μs, Max = 302.500 μs
IQR = 145.128 μs, LowerFence = -132.884 μs, UpperFence = 447.628 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-56.435 μs ; 371.179 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 512.197 μs, StdErr = 492.903 μs (96.23%), N = 2, StdDev = 697.070 μs
Min = 19.294 μs, Q1 = 265.745 μs, Median = 512.197 μs, Q3 = 758.648 μs, Max = 1,005.100 μs
IQR = 492.903 μs, LowerFence = -473.609 μs, UpperFence = 1,498.003 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-213.964 μs ; 1,238.357 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 5.554 μs, StdErr = 0.538 μs (9.68%), N = 15, StdDev = 2.083 μs
Min = 2.329 μs, Q1 = 3.893 μs, Median = 6.252 μs, Q3 = 6.620 μs, Max = 9.128 μs
IQR = 2.728 μs, LowerFence = -0.199 μs, UpperFence = 10.712 μs
ConfidenceInterval = [3.328 μs; 7.781 μs] (CI 99.9%), Margin = 2.226 μs (40.08% of Mean)
Skewness = -0.32, Kurtosis = 1.86, MValue = 2.89
-------------------- Histogram --------------------
[1.510 μs ; 3.726 μs) | @@@@
[3.726 μs ; 4.756 μs) | 
[4.756 μs ; 6.973 μs) | @@@@@@@@@
[6.973 μs ; 9.615 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.774 ns, StdErr = 0.392 ns (14.12%), N = 7, StdDev = 1.037 ns
Min = 1.926 ns, Q1 = 1.965 ns, Median = 2.224 ns, Q3 = 3.485 ns, Max = 4.370 ns
IQR = 1.520 ns, LowerFence = -0.315 ns, UpperFence = 5.765 ns
ConfidenceInterval = [0.440 ns; 5.109 ns] (CI 99.9%), Margin = 2.334 ns (84.15% of Mean)
Skewness = 0.53, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[1.731 ns ; 3.480 ns) | @@@@@
[3.480 ns ; 5.081 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.344 ns, StdErr = 0.105 ns (4.49%), N = 19, StdDev = 0.459 ns
Min = 2.111 ns, Q1 = 2.153 ns, Median = 2.177 ns, Q3 = 2.299 ns, Max = 4.136 ns
IQR = 0.147 ns, LowerFence = 1.933 ns, UpperFence = 2.519 ns
ConfidenceInterval = [1.931 ns; 2.757 ns] (CI 99.9%), Margin = 0.413 ns (17.61% of Mean)
Skewness = 3.11, Kurtosis = 12.27, MValue = 2.36
-------------------- Histogram --------------------
[2.076 ns ; 2.527 ns) | @@@@@@@@@@@@@@@@@
[2.527 ns ; 2.907 ns) | @
[2.907 ns ; 3.359 ns) | 
[3.359 ns ; 3.911 ns) | 
[3.911 ns ; 4.362 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.196 μs, StdErr = 0.023 μs (1.03%), N = 11, StdDev = 0.075 μs
Min = 2.077 μs, Q1 = 2.156 μs, Median = 2.194 μs, Q3 = 2.225 μs, Max = 2.352 μs
IQR = 0.069 μs, LowerFence = 2.052 μs, UpperFence = 2.329 μs
ConfidenceInterval = [2.092 μs; 2.300 μs] (CI 99.9%), Margin = 0.104 μs (4.74% of Mean)
Skewness = 0.37, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[2.063 μs ; 2.159 μs) | @@@
[2.159 μs ; 2.248 μs) | @@@@@@
[2.248 μs ; 2.355 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.319 μs, StdErr = 0.016 μs (0.68%), N = 32, StdDev = 0.090 μs
Min = 2.199 μs, Q1 = 2.256 μs, Median = 2.289 μs, Q3 = 2.371 μs, Max = 2.640 μs
IQR = 0.115 μs, LowerFence = 2.083 μs, UpperFence = 2.544 μs
ConfidenceInterval = [2.261 μs; 2.376 μs] (CI 99.9%), Margin = 0.058 μs (2.48% of Mean)
Skewness = 1.45, Kurtosis = 5.75, MValue = 2.27
-------------------- Histogram --------------------
[2.162 μs ; 2.233 μs) | @@
[2.233 μs ; 2.307 μs) | @@@@@@@@@@@@@@@@@
[2.307 μs ; 2.414 μs) | @@@@@@@@@@
[2.414 μs ; 2.476 μs) | @@
[2.476 μs ; 2.550 μs) | 
[2.550 μs ; 2.603 μs) | 
[2.603 μs ; 2.677 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.306 μs, StdErr = 0.012 μs (0.54%), N = 31, StdDev = 0.069 μs
Min = 2.196 μs, Q1 = 2.254 μs, Median = 2.286 μs, Q3 = 2.361 μs, Max = 2.444 μs
IQR = 0.107 μs, LowerFence = 2.092 μs, UpperFence = 2.522 μs
ConfidenceInterval = [2.261 μs; 2.351 μs] (CI 99.9%), Margin = 0.045 μs (1.96% of Mean)
Skewness = 0.46, Kurtosis = 1.89, MValue = 2.27
-------------------- Histogram --------------------
[2.168 μs ; 2.231 μs) | @@
[2.231 μs ; 2.289 μs) | @@@@@@@@@@@@@@@
[2.289 μs ; 2.354 μs) | @@@@@
[2.354 μs ; 2.412 μs) | @@@@@@@
[2.412 μs ; 2.473 μs) | @@
---------------------------------------------------
*** SortedSetCollectionBenchmark.DoesNotHaveItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadJitting  1: 1 op, 1112300.00 ns, 1.1123 ms/op
OverheadJitting  2: 16 op, 240100.00 ns, 15.0062 us/op
WorkloadJitting  2: 16 op, 450300.00 ns, 28.1438 us/op
WorkloadPilot    1: 16 op, 263800.00 ns, 16.4875 us/op
WorkloadPilot    2: 32 op, 523800.00 ns, 16.3687 us/op
WorkloadPilot    3: 64 op, 701800.00 ns, 10.9656 us/op
WorkloadPilot    4: 128 op, 1399700.00 ns, 10.9352 us/op
WorkloadPilot    5: 256 op, 3812500.00 ns, 14.8926 us/op
WorkloadPilot    6: 512 op, 5077400.00 ns, 9.9168 us/op
WorkloadPilot    7: 1024 op, 13576200.00 ns, 13.2580 us/op
WorkloadPilot    8: 2048 op, 25966300.00 ns, 12.6789 us/op
WorkloadPilot    9: 4096 op, 40386100.00 ns, 9.8599 us/op
WorkloadPilot   10: 8192 op, 54066700.00 ns, 6.5999 us/op
WorkloadPilot   11: 16384 op, 80052400.00 ns, 4.8860 us/op
WorkloadPilot   12: 32768 op, 172362500.00 ns, 5.2601 us/op
WorkloadPilot   13: 65536 op, 300883400.00 ns, 4.5911 us/op
WorkloadPilot   14: 131072 op, 587768100.00 ns, 4.4843 us/op
OverheadWarmup   1: 131072 op, 242000.00 ns, 1.8463 ns/op
OverheadWarmup   2: 131072 op, 268100.00 ns, 2.0454 ns/op
OverheadWarmup   3: 131072 op, 278400.00 ns, 2.1240 ns/op
OverheadWarmup   4: 131072 op, 292800.00 ns, 2.2339 ns/op
OverheadWarmup   5: 131072 op, 291700.00 ns, 2.2255 ns/op
OverheadWarmup   6: 131072 op, 280200.00 ns, 2.1378 ns/op
OverheadWarmup   7: 131072 op, 346500.00 ns, 2.6436 ns/op
OverheadWarmup   8: 131072 op, 283500.00 ns, 2.1629 ns/op
OverheadActual   1: 131072 op, 328600.00 ns, 2.5070 ns/op
OverheadActual   2: 131072 op, 279600.00 ns, 2.1332 ns/op
OverheadActual   3: 131072 op, 279700.00 ns, 2.1339 ns/op
OverheadActual   4: 131072 op, 518000.00 ns, 3.9520 ns/op
OverheadActual   5: 131072 op, 280300.00 ns, 2.1385 ns/op
OverheadActual   6: 131072 op, 342200.00 ns, 2.6108 ns/op
OverheadActual   7: 131072 op, 540200.00 ns, 4.1214 ns/op
OverheadActual   8: 131072 op, 282900.00 ns, 2.1584 ns/op
OverheadActual   9: 131072 op, 350200.00 ns, 2.6718 ns/op
OverheadActual  10: 131072 op, 286700.00 ns, 2.1873 ns/op
OverheadActual  11: 131072 op, 282400.00 ns, 2.1545 ns/op
OverheadActual  12: 131072 op, 292700.00 ns, 2.2331 ns/op
OverheadActual  13: 131072 op, 365500.00 ns, 2.7885 ns/op
OverheadActual  14: 131072 op, 286500.00 ns, 2.1858 ns/op
OverheadActual  15: 131072 op, 330800.00 ns, 2.5238 ns/op
OverheadActual  16: 131072 op, 297000.00 ns, 2.2659 ns/op
OverheadActual  17: 131072 op, 584100.00 ns, 4.4563 ns/op
OverheadActual  18: 131072 op, 284000.00 ns, 2.1667 ns/op
OverheadActual  19: 131072 op, 314600.00 ns, 2.4002 ns/op
OverheadActual  20: 131072 op, 288900.00 ns, 2.2041 ns/op
WorkloadWarmup   1: 131072 op, 581567300.00 ns, 4.4370 us/op
WorkloadWarmup   2: 131072 op, 558705200.00 ns, 4.2626 us/op
WorkloadWarmup   3: 131072 op, 578735700.00 ns, 4.4154 us/op
WorkloadWarmup   4: 131072 op, 608314100.00 ns, 4.6411 us/op
WorkloadWarmup   5: 131072 op, 578839400.00 ns, 4.4162 us/op
WorkloadWarmup   6: 131072 op, 557818000.00 ns, 4.2558 us/op
WorkloadWarmup   7: 131072 op, 567505800.00 ns, 4.3297 us/op
WorkloadWarmup   8: 131072 op, 548078900.00 ns, 4.1815 us/op
WorkloadActual   1: 131072 op, 560937500.00 ns, 4.2796 us/op
WorkloadActual   2: 131072 op, 558881300.00 ns, 4.2639 us/op
WorkloadActual   3: 131072 op, 582020600.00 ns, 4.4405 us/op
WorkloadActual   4: 131072 op, 569178700.00 ns, 4.3425 us/op
WorkloadActual   5: 131072 op, 693469400.00 ns, 5.2908 us/op
WorkloadActual   6: 131072 op, 592063200.00 ns, 4.5171 us/op
WorkloadActual   7: 131072 op, 565798400.00 ns, 4.3167 us/op
WorkloadActual   8: 131072 op, 587489200.00 ns, 4.4822 us/op
WorkloadActual   9: 131072 op, 564790900.00 ns, 4.3090 us/op
WorkloadActual  10: 131072 op, 561056700.00 ns, 4.2805 us/op
WorkloadActual  11: 131072 op, 597564400.00 ns, 4.5591 us/op
WorkloadActual  12: 131072 op, 612825100.00 ns, 4.6755 us/op
WorkloadActual  13: 131072 op, 553818400.00 ns, 4.2253 us/op
WorkloadActual  14: 131072 op, 566528300.00 ns, 4.3223 us/op
WorkloadActual  15: 131072 op, 569553600.00 ns, 4.3453 us/op
WorkloadActual  16: 131072 op, 563922100.00 ns, 4.3024 us/op
WorkloadActual  17: 131072 op, 559487300.00 ns, 4.2685 us/op
WorkloadActual  18: 131072 op, 579832600.00 ns, 4.4238 us/op
WorkloadActual  19: 131072 op, 578733600.00 ns, 4.4154 us/op
WorkloadActual  20: 131072 op, 558317900.00 ns, 4.2596 us/op
WorkloadActual  21: 131072 op, 571875200.00 ns, 4.3631 us/op
WorkloadActual  22: 131072 op, 564596300.00 ns, 4.3075 us/op
WorkloadActual  23: 131072 op, 588398000.00 ns, 4.4891 us/op
WorkloadActual  24: 131072 op, 556503100.00 ns, 4.2458 us/op
WorkloadActual  25: 131072 op, 568918800.00 ns, 4.3405 us/op
WorkloadResult   1: 131072 op, 560642650.00 ns, 4.2774 us/op
WorkloadResult   2: 131072 op, 558586450.00 ns, 4.2617 us/op
WorkloadResult   3: 131072 op, 581725750.00 ns, 4.4382 us/op
WorkloadResult   4: 131072 op, 568883850.00 ns, 4.3402 us/op
WorkloadResult   5: 131072 op, 591768350.00 ns, 4.5148 us/op
WorkloadResult   6: 131072 op, 565503550.00 ns, 4.3144 us/op
WorkloadResult   7: 131072 op, 587194350.00 ns, 4.4799 us/op
WorkloadResult   8: 131072 op, 564496050.00 ns, 4.3068 us/op
WorkloadResult   9: 131072 op, 560761850.00 ns, 4.2783 us/op
WorkloadResult  10: 131072 op, 597269550.00 ns, 4.5568 us/op
WorkloadResult  11: 131072 op, 612530250.00 ns, 4.6732 us/op
WorkloadResult  12: 131072 op, 553523550.00 ns, 4.2230 us/op
WorkloadResult  13: 131072 op, 566233450.00 ns, 4.3200 us/op
WorkloadResult  14: 131072 op, 569258750.00 ns, 4.3431 us/op
WorkloadResult  15: 131072 op, 563627250.00 ns, 4.3001 us/op
WorkloadResult  16: 131072 op, 559192450.00 ns, 4.2663 us/op
WorkloadResult  17: 131072 op, 579537750.00 ns, 4.4215 us/op
WorkloadResult  18: 131072 op, 578438750.00 ns, 4.4131 us/op
WorkloadResult  19: 131072 op, 558023050.00 ns, 4.2574 us/op
WorkloadResult  20: 131072 op, 571580350.00 ns, 4.3608 us/op
WorkloadResult  21: 131072 op, 564301450.00 ns, 4.3053 us/op
WorkloadResult  22: 131072 op, 588103150.00 ns, 4.4869 us/op
WorkloadResult  23: 131072 op, 556208250.00 ns, 4.2435 us/op
WorkloadResult  24: 131072 op, 568623950.00 ns, 4.3383 us/op

* Statistics for OverheadJitting
Mean = 131.253 μs, StdErr = 116.247 μs (88.57%), N = 2, StdDev = 164.398 μs
Min = 15.006 μs, Q1 = 73.130 μs, Median = 131.253 μs, Q3 = 189.377 μs, Max = 247.500 μs
IQR = 116.247 μs, LowerFence = -101.241 μs, UpperFence = 363.747 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.005 μs ; 302.512 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 570.222 μs, StdErr = 542.078 μs (95.06%), N = 2, StdDev = 766.614 μs
Min = 28.144 μs, Q1 = 299.183 μs, Median = 570.222 μs, Q3 = 841.261 μs, Max = 1,112.300 μs
IQR = 542.078 μs, LowerFence = -513.934 μs, UpperFence = 1,654.378 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-228.385 μs ; 1,368.828 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 10.085 μs, StdErr = 1.163 μs (11.53%), N = 14, StdDev = 4.350 μs
Min = 4.484 μs, Q1 = 5.595 μs, Median = 10.426 μs, Q3 = 13.113 μs, Max = 16.488 μs
IQR = 7.518 μs, LowerFence = -5.682 μs, UpperFence = 24.390 μs
ConfidenceInterval = [5.178 μs; 14.991 μs] (CI 99.9%), Margin = 4.907 μs (48.66% of Mean)
Skewness = 0.03, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[ 3.173 μs ;  9.190 μs) | @@@@@
[ 9.190 μs ; 13.928 μs) | @@@@@@
[13.928 μs ; 18.856 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.177 ns, StdErr = 0.080 ns (3.65%), N = 8, StdDev = 0.225 ns
Min = 1.846 ns, Q1 = 2.104 ns, Median = 2.150 ns, Q3 = 2.228 ns, Max = 2.644 ns
IQR = 0.123 ns, LowerFence = 1.920 ns, UpperFence = 2.412 ns
ConfidenceInterval = [1.747 ns; 2.608 ns] (CI 99.9%), Margin = 0.430 ns (19.76% of Mean)
Skewness = 0.69, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[1.699 ns ; 1.992 ns) | @
[1.992 ns ; 2.287 ns) | @@@@@@
[2.287 ns ; 2.496 ns) | 
[2.496 ns ; 2.791 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.600 ns, StdErr = 0.159 ns (6.13%), N = 20, StdDev = 0.713 ns
Min = 2.133 ns, Q1 = 2.165 ns, Median = 2.250 ns, Q3 = 2.626 ns, Max = 4.456 ns
IQR = 0.461 ns, LowerFence = 1.473 ns, UpperFence = 3.318 ns
ConfidenceInterval = [1.981 ns; 3.219 ns] (CI 99.9%), Margin = 0.619 ns (23.81% of Mean)
Skewness = 1.59, Kurtosis = 4.06, MValue = 2.55
-------------------- Histogram --------------------
[2.116 ns ; 2.806 ns) | @@@@@@@@@@@@@@@@@
[2.806 ns ; 3.495 ns) | 
[3.495 ns ; 3.859 ns) | 
[3.859 ns ; 4.549 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 4.367 μs, StdErr = 0.051 μs (1.16%), N = 8, StdDev = 0.143 μs
Min = 4.182 μs, Q1 = 4.261 μs, Median = 4.373 μs, Q3 = 4.421 μs, Max = 4.641 μs
IQR = 0.161 μs, LowerFence = 4.020 μs, UpperFence = 4.662 μs
ConfidenceInterval = [4.093 μs; 4.641 μs] (CI 99.9%), Margin = 0.274 μs (6.28% of Mean)
Skewness = 0.51, Kurtosis = 2.11, MValue = 2.33
-------------------- Histogram --------------------
[4.087 μs ; 4.252 μs) | @
[4.252 μs ; 4.440 μs) | @@@@@@
[4.440 μs ; 4.547 μs) | 
[4.547 μs ; 4.735 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 4.403 μs, StdErr = 0.043 μs (0.98%), N = 25, StdDev = 0.215 μs
Min = 4.225 μs, Q1 = 4.281 μs, Median = 4.341 μs, Q3 = 4.440 μs, Max = 5.291 μs
IQR = 0.160 μs, LowerFence = 4.041 μs, UpperFence = 4.680 μs
ConfidenceInterval = [4.241 μs; 4.564 μs] (CI 99.9%), Margin = 0.161 μs (3.67% of Mean)
Skewness = 2.81, Kurtosis = 11.73, MValue = 2
-------------------- Histogram --------------------
[4.129 μs ; 4.238 μs) | @
[4.238 μs ; 4.432 μs) | @@@@@@@@@@@@@@@@@
[4.432 μs ; 4.596 μs) | @@@@@
[4.596 μs ; 4.772 μs) | @
[4.772 μs ; 4.966 μs) | 
[4.966 μs ; 5.194 μs) | 
[5.194 μs ; 5.387 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.363 μs, StdErr = 0.023 μs (0.53%), N = 24, StdDev = 0.113 μs
Min = 4.223 μs, Q1 = 4.278 μs, Median = 4.329 μs, Q3 = 4.426 μs, Max = 4.673 μs
IQR = 0.148 μs, LowerFence = 4.057 μs, UpperFence = 4.647 μs
ConfidenceInterval = [4.277 μs; 4.450 μs] (CI 99.9%), Margin = 0.087 μs (1.99% of Mean)
Skewness = 1.01, Kurtosis = 3.26, MValue = 2
-------------------- Histogram --------------------
[4.172 μs ; 4.345 μs) | @@@@@@@@@@@@@@@
[4.345 μs ; 4.515 μs) | @@@@@@@
[4.515 μs ; 4.608 μs) | @
[4.608 μs ; 4.725 μs) | @
---------------------------------------------------
*** SortedSetCollectionBenchmark.DoesNotHaveItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 238300.00 ns, 238.3000 us/op
WorkloadJitting  1: 1 op, 978800.00 ns, 978.8000 us/op
OverheadJitting  2: 16 op, 234200.00 ns, 14.6375 us/op
WorkloadJitting  2: 16 op, 1025000.00 ns, 64.0625 us/op
WorkloadPilot    1: 16 op, 524700.00 ns, 32.7938 us/op
WorkloadPilot    2: 32 op, 744500.00 ns, 23.2656 us/op
WorkloadPilot    3: 64 op, 1527900.00 ns, 23.8734 us/op
WorkloadPilot    4: 128 op, 3684900.00 ns, 28.7883 us/op
WorkloadPilot    5: 256 op, 7220300.00 ns, 28.2043 us/op
WorkloadPilot    6: 512 op, 14462200.00 ns, 28.2465 us/op
WorkloadPilot    7: 1024 op, 28093800.00 ns, 27.4354 us/op
WorkloadPilot    8: 2048 op, 57509100.00 ns, 28.0806 us/op
WorkloadPilot    9: 4096 op, 53643500.00 ns, 13.0966 us/op
WorkloadPilot   10: 8192 op, 102147100.00 ns, 12.4691 us/op
WorkloadPilot   11: 16384 op, 186772600.00 ns, 11.3997 us/op
WorkloadPilot   12: 32768 op, 382715500.00 ns, 11.6796 us/op
WorkloadPilot   13: 65536 op, 709345200.00 ns, 10.8237 us/op
OverheadWarmup   1: 65536 op, 127900.00 ns, 1.9516 ns/op
OverheadWarmup   2: 65536 op, 166100.00 ns, 2.5345 ns/op
OverheadWarmup   3: 65536 op, 159300.00 ns, 2.4307 ns/op
OverheadWarmup   4: 65536 op, 159300.00 ns, 2.4307 ns/op
OverheadWarmup   5: 65536 op, 160400.00 ns, 2.4475 ns/op
OverheadActual   1: 65536 op, 158900.00 ns, 2.4246 ns/op
OverheadActual   2: 65536 op, 139000.00 ns, 2.1210 ns/op
OverheadActual   3: 65536 op, 144100.00 ns, 2.1988 ns/op
OverheadActual   4: 65536 op, 172500.00 ns, 2.6321 ns/op
OverheadActual   5: 65536 op, 135500.00 ns, 2.0676 ns/op
OverheadActual   6: 65536 op, 134700.00 ns, 2.0554 ns/op
OverheadActual   7: 65536 op, 139300.00 ns, 2.1255 ns/op
OverheadActual   8: 65536 op, 153900.00 ns, 2.3483 ns/op
OverheadActual   9: 65536 op, 139800.00 ns, 2.1332 ns/op
OverheadActual  10: 65536 op, 134800.00 ns, 2.0569 ns/op
OverheadActual  11: 65536 op, 135300.00 ns, 2.0645 ns/op
OverheadActual  12: 65536 op, 175800.00 ns, 2.6825 ns/op
OverheadActual  13: 65536 op, 135100.00 ns, 2.0615 ns/op
OverheadActual  14: 65536 op, 163300.00 ns, 2.4918 ns/op
OverheadActual  15: 65536 op, 165000.00 ns, 2.5177 ns/op
OverheadActual  16: 65536 op, 143300.00 ns, 2.1866 ns/op
OverheadActual  17: 65536 op, 145200.00 ns, 2.2156 ns/op
OverheadActual  18: 65536 op, 159700.00 ns, 2.4368 ns/op
OverheadActual  19: 65536 op, 136700.00 ns, 2.0859 ns/op
OverheadActual  20: 65536 op, 156600.00 ns, 2.3895 ns/op
WorkloadWarmup   1: 65536 op, 712918300.00 ns, 10.8783 us/op
WorkloadWarmup   2: 65536 op, 710929400.00 ns, 10.8479 us/op
WorkloadWarmup   3: 65536 op, 691611900.00 ns, 10.5532 us/op
WorkloadWarmup   4: 65536 op, 731474300.00 ns, 11.1614 us/op
WorkloadWarmup   5: 65536 op, 716884600.00 ns, 10.9388 us/op
WorkloadWarmup   6: 65536 op, 717843500.00 ns, 10.9534 us/op
WorkloadWarmup   7: 65536 op, 734717100.00 ns, 11.2109 us/op
WorkloadWarmup   8: 65536 op, 716016800.00 ns, 10.9255 us/op
WorkloadActual   1: 65536 op, 719937000.00 ns, 10.9854 us/op
WorkloadActual   2: 65536 op, 768945100.00 ns, 11.7332 us/op
WorkloadActual   3: 65536 op, 710946500.00 ns, 10.8482 us/op
WorkloadActual   4: 65536 op, 700918400.00 ns, 10.6952 us/op
WorkloadActual   5: 65536 op, 711503000.00 ns, 10.8567 us/op
WorkloadActual   6: 65536 op, 734256200.00 ns, 11.2039 us/op
WorkloadActual   7: 65536 op, 709670600.00 ns, 10.8287 us/op
WorkloadActual   8: 65536 op, 716948600.00 ns, 10.9398 us/op
WorkloadActual   9: 65536 op, 715168900.00 ns, 10.9126 us/op
WorkloadActual  10: 65536 op, 716604400.00 ns, 10.9345 us/op
WorkloadActual  11: 65536 op, 723601800.00 ns, 11.0413 us/op
WorkloadActual  12: 65536 op, 696987700.00 ns, 10.6352 us/op
WorkloadActual  13: 65536 op, 721274800.00 ns, 11.0058 us/op
WorkloadActual  14: 65536 op, 728864200.00 ns, 11.1216 us/op
WorkloadActual  15: 65536 op, 718198200.00 ns, 10.9588 us/op
WorkloadResult   1: 65536 op, 719793300.00 ns, 10.9832 us/op
WorkloadResult   2: 65536 op, 710802800.00 ns, 10.8460 us/op
WorkloadResult   3: 65536 op, 700774700.00 ns, 10.6930 us/op
WorkloadResult   4: 65536 op, 711359300.00 ns, 10.8545 us/op
WorkloadResult   5: 65536 op, 734112500.00 ns, 11.2017 us/op
WorkloadResult   6: 65536 op, 709526900.00 ns, 10.8265 us/op
WorkloadResult   7: 65536 op, 716804900.00 ns, 10.9376 us/op
WorkloadResult   8: 65536 op, 715025200.00 ns, 10.9104 us/op
WorkloadResult   9: 65536 op, 716460700.00 ns, 10.9323 us/op
WorkloadResult  10: 65536 op, 723458100.00 ns, 11.0391 us/op
WorkloadResult  11: 65536 op, 696844000.00 ns, 10.6330 us/op
WorkloadResult  12: 65536 op, 721131100.00 ns, 11.0036 us/op
