Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,64,786013800,1024,767591.6,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,65,659986000,1024,644517.58,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,66,602109800,1024,587997.85,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,67,732917400,1024,715739.65,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,68,698335800,1024,681968.55,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,69,649892700,1024,634660.84,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,70,805129000,1024,786258.79,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,71,1019433700,1024,995540.72,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,72,722861200,1024,705919.14,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,73,854870600,1024,834834.57,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,74,767929100,1024,749930.76,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,75,726741400,1024,709708.4,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,76,924290800,1024,902627.73,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,77,733893500,1024,716692.87,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,78,734262500,1024,717053.22,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,79,846791200,1024,826944.53,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,80,720255900,1024,703374.9,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,81,722227700,1024,705300.49,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,82,785637100,1024,767223.73,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,83,739865900,1024,722525.29,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,84,714051800,1024,697316.21,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,85,686269200,1024,670184.77,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,86,662214900,1024,646694.24,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,87,678032900,1024,662141.5,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,88,705806700,1024,689264.36,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,89,707858100,1024,691267.68,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,90,692757600,1024,676521.09,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,91,724348000,1024,707371.09,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,92,895468800,1024,874481.25,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,93,949555500,1024,927300.29,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,94,808456900,1024,789508.69,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,95,667777200,1024,652126.17,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,96,831937400,1024,812438.87,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,97,657448700,1024,642039.75,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,98,683788200,1024,667761.91,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,99,796629500,1024,777958.5,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Actual,100,740313100,1024,722962.01,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,1,680391700,1024,664445.02,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,2,778804600,1024,760551.37,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,3,705855200,1024,689311.72,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,4,683674500,1024,667650.88,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,5,728251300,1024,711182.91,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,6,783712200,1024,765343.95,28,18,11,259614
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',DotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-FLIPTB,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,7,961454200,1024,938920.12,28,18,11,259614
