*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  66: 512 op, 929728200.00 ns, 1.8159 ms/op
WorkloadActual  67: 512 op, 826329200.00 ns, 1.6139 ms/op
WorkloadActual  68: 512 op, 796889900.00 ns, 1.5564 ms/op
WorkloadActual  69: 512 op, 923921100.00 ns, 1.8045 ms/op
WorkloadActual  70: 512 op, 951391400.00 ns, 1.8582 ms/op
WorkloadActual  71: 512 op, 903436800.00 ns, 1.7645 ms/op
WorkloadActual  72: 512 op, 926516500.00 ns, 1.8096 ms/op
WorkloadActual  73: 512 op, 853237300.00 ns, 1.6665 ms/op
WorkloadActual  74: 512 op, 886393600.00 ns, 1.7312 ms/op
WorkloadActual  75: 512 op, 825537000.00 ns, 1.6124 ms/op
WorkloadActual  76: 512 op, 946387300.00 ns, 1.8484 ms/op
WorkloadActual  77: 512 op, 891728600.00 ns, 1.7417 ms/op
WorkloadActual  78: 512 op, 831395700.00 ns, 1.6238 ms/op
WorkloadActual  79: 512 op, 937025400.00 ns, 1.8301 ms/op
WorkloadActual  80: 512 op, 907167900.00 ns, 1.7718 ms/op
WorkloadActual  81: 512 op, 883595900.00 ns, 1.7258 ms/op
WorkloadActual  82: 512 op, 884498300.00 ns, 1.7275 ms/op
WorkloadActual  83: 512 op, 904179200.00 ns, 1.7660 ms/op
WorkloadActual  84: 512 op, 881042400.00 ns, 1.7208 ms/op
WorkloadActual  85: 512 op, 889671100.00 ns, 1.7376 ms/op
WorkloadActual  86: 512 op, 897312200.00 ns, 1.7526 ms/op
WorkloadActual  87: 512 op, 862681900.00 ns, 1.6849 ms/op
WorkloadActual  88: 512 op, 882645700.00 ns, 1.7239 ms/op
WorkloadActual  89: 512 op, 864991500.00 ns, 1.6894 ms/op
WorkloadActual  90: 512 op, 826444300.00 ns, 1.6141 ms/op
WorkloadActual  91: 512 op, 875946100.00 ns, 1.7108 ms/op
WorkloadResult   1: 512 op, 917009900.00 ns, 1.7910 ms/op
WorkloadResult   2: 512 op, 852746700.00 ns, 1.6655 ms/op
WorkloadResult   3: 512 op, 823786100.00 ns, 1.6090 ms/op
WorkloadResult   4: 512 op, 807463800.00 ns, 1.5771 ms/op
WorkloadResult   5: 512 op, 898376000.00 ns, 1.7546 ms/op
WorkloadResult   6: 512 op, 804595200.00 ns, 1.5715 ms/op
WorkloadResult   7: 512 op, 819654400.00 ns, 1.6009 ms/op
WorkloadResult   8: 512 op, 843184700.00 ns, 1.6468 ms/op
WorkloadResult   9: 512 op, 847050700.00 ns, 1.6544 ms/op
WorkloadResult  10: 512 op, 841113200.00 ns, 1.6428 ms/op
WorkloadResult  11: 512 op, 883635400.00 ns, 1.7259 ms/op
WorkloadResult  12: 512 op, 872544700.00 ns, 1.7042 ms/op
WorkloadResult  13: 512 op, 861852500.00 ns, 1.6833 ms/op
WorkloadResult  14: 512 op, 912050200.00 ns, 1.7813 ms/op
WorkloadResult  15: 512 op, 768248700.00 ns, 1.5005 ms/op
WorkloadResult  16: 512 op, 949271200.00 ns, 1.8540 ms/op
WorkloadResult  17: 512 op, 908740100.00 ns, 1.7749 ms/op
WorkloadResult  18: 512 op, 874193300.00 ns, 1.7074 ms/op
WorkloadResult  19: 512 op, 930277000.00 ns, 1.8169 ms/op
WorkloadResult  20: 512 op, 863723000.00 ns, 1.6870 ms/op
WorkloadResult  21: 512 op, 839398400.00 ns, 1.6395 ms/op
WorkloadResult  22: 512 op, 805131200.00 ns, 1.5725 ms/op
WorkloadResult  23: 512 op, 843974400.00 ns, 1.6484 ms/op
WorkloadResult  24: 512 op, 849742900.00 ns, 1.6597 ms/op
WorkloadResult  25: 512 op, 923967500.00 ns, 1.8046 ms/op
WorkloadResult  26: 512 op, 797600000.00 ns, 1.5578 ms/op
WorkloadResult  27: 512 op, 905814000.00 ns, 1.7692 ms/op
WorkloadResult  28: 512 op, 927814400.00 ns, 1.8121 ms/op
WorkloadResult  29: 512 op, 843231300.00 ns, 1.6469 ms/op
WorkloadResult  30: 512 op, 873911200.00 ns, 1.7069 ms/op
WorkloadResult  31: 512 op, 810864400.00 ns, 1.5837 ms/op
WorkloadResult  32: 512 op, 915395500.00 ns, 1.7879 ms/op
WorkloadResult  33: 512 op, 921476900.00 ns, 1.7998 ms/op
WorkloadResult  34: 512 op, 944465200.00 ns, 1.8447 ms/op
WorkloadResult  35: 512 op, 891711300.00 ns, 1.7416 ms/op
WorkloadResult  36: 512 op, 824684800.00 ns, 1.6107 ms/op
WorkloadResult  37: 512 op, 854600600.00 ns, 1.6691 ms/op
WorkloadResult  38: 512 op, 820144500.00 ns, 1.6018 ms/op
WorkloadResult  39: 512 op, 946017800.00 ns, 1.8477 ms/op
WorkloadResult  40: 512 op, 948847700.00 ns, 1.8532 ms/op
WorkloadResult  41: 512 op, 848003100.00 ns, 1.6563 ms/op
WorkloadResult  42: 512 op, 822642400.00 ns, 1.6067 ms/op
WorkloadResult  43: 512 op, 836180600.00 ns, 1.6332 ms/op
WorkloadResult  44: 512 op, 911104900.00 ns, 1.7795 ms/op
WorkloadResult  45: 512 op, 866907800.00 ns, 1.6932 ms/op
WorkloadResult  46: 512 op, 919932700.00 ns, 1.7967 ms/op
WorkloadResult  47: 512 op, 759293900.00 ns, 1.4830 ms/op
WorkloadResult  48: 512 op, 845294200.00 ns, 1.6510 ms/op
WorkloadResult  49: 512 op, 943973600.00 ns, 1.8437 ms/op
WorkloadResult  50: 512 op, 879484600.00 ns, 1.7177 ms/op
WorkloadResult  51: 512 op, 834464900.00 ns, 1.6298 ms/op
WorkloadResult  52: 512 op, 822874000.00 ns, 1.6072 ms/op
WorkloadResult  53: 512 op, 881732000.00 ns, 1.7221 ms/op
WorkloadResult  54: 512 op, 833669700.00 ns, 1.6283 ms/op
WorkloadResult  55: 512 op, 808728800.00 ns, 1.5795 ms/op
WorkloadResult  56: 512 op, 811267800.00 ns, 1.5845 ms/op
WorkloadResult  57: 512 op, 821635800.00 ns, 1.6048 ms/op
WorkloadResult  58: 512 op, 856403500.00 ns, 1.6727 ms/op
WorkloadResult  59: 512 op, 921447000.00 ns, 1.7997 ms/op
WorkloadResult  60: 512 op, 896198600.00 ns, 1.7504 ms/op
WorkloadResult  61: 512 op, 917546000.00 ns, 1.7921 ms/op
WorkloadResult  62: 512 op, 968823300.00 ns, 1.8922 ms/op
WorkloadResult  63: 512 op, 824729400.00 ns, 1.6108 ms/op
WorkloadResult  64: 512 op, 828503300.00 ns, 1.6182 ms/op
WorkloadResult  65: 512 op, 756045000.00 ns, 1.4767 ms/op
WorkloadResult  66: 512 op, 929725000.00 ns, 1.8159 ms/op
WorkloadResult  67: 512 op, 826326000.00 ns, 1.6139 ms/op
WorkloadResult  68: 512 op, 796886700.00 ns, 1.5564 ms/op
WorkloadResult  69: 512 op, 923917900.00 ns, 1.8045 ms/op
WorkloadResult  70: 512 op, 951388200.00 ns, 1.8582 ms/op
WorkloadResult  71: 512 op, 903433600.00 ns, 1.7645 ms/op
WorkloadResult  72: 512 op, 926513300.00 ns, 1.8096 ms/op
WorkloadResult  73: 512 op, 853234100.00 ns, 1.6665 ms/op
WorkloadResult  74: 512 op, 886390400.00 ns, 1.7312 ms/op
WorkloadResult  75: 512 op, 825533800.00 ns, 1.6124 ms/op
WorkloadResult  76: 512 op, 946384100.00 ns, 1.8484 ms/op
WorkloadResult  77: 512 op, 891725400.00 ns, 1.7417 ms/op
WorkloadResult  78: 512 op, 831392500.00 ns, 1.6238 ms/op
WorkloadResult  79: 512 op, 937022200.00 ns, 1.8301 ms/op
WorkloadResult  80: 512 op, 907164700.00 ns, 1.7718 ms/op
WorkloadResult  81: 512 op, 883592700.00 ns, 1.7258 ms/op
WorkloadResult  82: 512 op, 884495100.00 ns, 1.7275 ms/op
WorkloadResult  83: 512 op, 904176000.00 ns, 1.7660 ms/op
WorkloadResult  84: 512 op, 881039200.00 ns, 1.7208 ms/op
WorkloadResult  85: 512 op, 889667900.00 ns, 1.7376 ms/op
WorkloadResult  86: 512 op, 897309000.00 ns, 1.7526 ms/op
WorkloadResult  87: 512 op, 862678700.00 ns, 1.6849 ms/op
WorkloadResult  88: 512 op, 882642500.00 ns, 1.7239 ms/op
WorkloadResult  89: 512 op, 864988300.00 ns, 1.6894 ms/op
WorkloadResult  90: 512 op, 826441100.00 ns, 1.6141 ms/op
WorkloadResult  91: 512 op, 875942900.00 ns, 1.7108 ms/op

* Statistics for OverheadJitting
Mean = 131.509 μs, StdErr = 115.391 μs (87.74%), N = 2, StdDev = 163.187 μs
Min = 16.119 μs, Q1 = 73.814 μs, Median = 131.509 μs, Q3 = 189.205 μs, Max = 246.900 μs
IQR = 115.391 μs, LowerFence = -99.272 μs, UpperFence = 362.291 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.488 μs ; 301.506 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.540 ms, StdErr = 2.578 ms (46.53%), N = 2, StdDev = 3.645 ms
Min = 2.963 ms, Q1 = 4.252 ms, Median = 5.540 ms, Q3 = 6.829 ms, Max = 8.118 ms
IQR = 2.578 ms, LowerFence = 0.385 ms, UpperFence = 10.696 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[1.743 ms ; 9.338 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.180 ms, StdErr = 0.248 ms (11.36%), N = 6, StdDev = 0.607 ms
Min = 1.539 ms, Q1 = 1.673 ms, Median = 2.135 ms, Q3 = 2.636 ms, Max = 2.950 ms
IQR = 0.963 ms, LowerFence = 0.229 ms, UpperFence = 4.080 ms
ConfidenceInterval = [0.479 ms; 3.882 ms] (CI 99.9%), Margin = 1.702 ms (78.05% of Mean)
Skewness = 0.09, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[1.201 ms ; 2.078 ms) | @@@
[2.078 ms ; 3.178 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 7.171 ns, StdErr = 1.010 ns (14.09%), N = 7, StdDev = 2.673 ns
Min = 5.273 ns, Q1 = 5.469 ns, Median = 5.664 ns, Q3 = 8.398 ns, Max = 11.523 ns
IQR = 2.930 ns, LowerFence = 1.074 ns, UpperFence = 12.793 ns
ConfidenceInterval = [1.152 ns; 13.190 ns] (CI 99.9%), Margin = 6.019 ns (83.94% of Mean)
Skewness = 0.75, Kurtosis = 1.47, MValue = 2.8
-------------------- Histogram --------------------
[3.928 ns ;  7.595 ns) | @@@@@
[7.595 ns ;  9.201 ns) | 
[9.201 ns ; 13.357 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 7.324 ns, StdErr = 0.880 ns (12.01%), N = 20, StdDev = 3.935 ns
Min = 4.883 ns, Q1 = 5.469 ns, Median = 6.250 ns, Q3 = 7.471 ns, Max = 22.852 ns
IQR = 2.002 ns, LowerFence = 2.466 ns, UpperFence = 10.474 ns
ConfidenceInterval = [3.907 ns; 10.741 ns] (CI 99.9%), Margin = 3.417 ns (46.66% of Mean)
Skewness = 3.04, Kurtosis = 12.17, MValue = 2.36
-------------------- Histogram --------------------
[ 4.445 ns ;  8.250 ns) | @@@@@@@@@@@@@@@@@
[ 8.250 ns ; 11.766 ns) | @@
[11.766 ns ; 15.572 ns) | 
[15.572 ns ; 19.377 ns) | 
[19.377 ns ; 20.949 ns) | 
[20.949 ns ; 24.754 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.664 ms, StdErr = 0.036 ms (2.15%), N = 6, StdDev = 0.087 ms
Min = 1.558 ms, Q1 = 1.631 ms, Median = 1.643 ms, Q3 = 1.682 ms, Max = 1.819 ms
IQR = 0.051 ms, LowerFence = 1.556 ms, UpperFence = 1.758 ms
ConfidenceInterval = [1.419 ms; 1.909 ms] (CI 99.9%), Margin = 0.245 ms (14.73% of Mean)
Skewness = 0.61, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[1.495 ms ; 1.598 ms) | @
[1.598 ms ; 1.755 ms) | @@@@
[1.755 ms ; 1.882 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.699 ms, StdErr = 0.010 ms (0.58%), N = 91, StdDev = 0.095 ms
Min = 1.477 ms, Q1 = 1.621 ms, Median = 1.704 ms, Q3 = 1.777 ms, Max = 1.892 ms
IQR = 0.156 ms, LowerFence = 1.387 ms, UpperFence = 2.011 ms
ConfidenceInterval = [1.666 ms; 1.733 ms] (CI 99.9%), Margin = 0.034 ms (1.99% of Mean)
Skewness = -0.08, Kurtosis = 2.22, MValue = 2.7
-------------------- Histogram --------------------
[1.461 ms ; 1.543 ms) | @@@
[1.543 ms ; 1.600 ms) | @@@@@@@@
[1.600 ms ; 1.655 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[1.655 ms ; 1.702 ms) | @@@@@@@@@@@
[1.702 ms ; 1.763 ms) | @@@@@@@@@@@@@@@@@@
[1.763 ms ; 1.818 ms) | @@@@@@@@@@@@@@@@@@@
[1.818 ms ; 1.872 ms) | @@@@@@@@
[1.872 ms ; 1.920 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.699 ms, StdErr = 0.010 ms (0.58%), N = 91, StdDev = 0.095 ms
Min = 1.477 ms, Q1 = 1.621 ms, Median = 1.704 ms, Q3 = 1.777 ms, Max = 1.892 ms
IQR = 0.156 ms, LowerFence = 1.387 ms, UpperFence = 2.011 ms
ConfidenceInterval = [1.666 ms; 1.733 ms] (CI 99.9%), Margin = 0.034 ms (1.99% of Mean)
Skewness = -0.08, Kurtosis = 2.22, MValue = 2.7
-------------------- Histogram --------------------
[1.461 ms ; 1.543 ms) | @@@
[1.543 ms ; 1.600 ms) | @@@@@@@@
[1.600 ms ; 1.655 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[1.655 ms ; 1.702 ms) | @@@@@@@@@@@
[1.702 ms ; 1.763 ms) | @@@@@@@@@@@@@@@@@@
[1.763 ms ; 1.818 ms) | @@@@@@@@@@@@@@@@@@@
[1.818 ms ; 1.872 ms) | @@@@@@@@
[1.872 ms ; 1.920 ms) | @
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.ToDelimitedString: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 242500.00 ns, 242.5000 us/op
WorkloadJitting  1: 1 op, 17351400.00 ns, 17.3514 ms/op
OverheadJitting  2: 16 op, 275600.00 ns, 17.2250 us/op
WorkloadJitting  2: 16 op, 108963200.00 ns, 6.8102 ms/op
WorkloadPilot    1: 16 op, 97064500.00 ns, 6.0665 ms/op
WorkloadPilot    2: 32 op, 176479000.00 ns, 5.5150 ms/op
WorkloadPilot    3: 64 op, 188674900.00 ns, 2.9480 ms/op
WorkloadPilot    4: 128 op, 383289600.00 ns, 2.9945 ms/op
WorkloadPilot    5: 256 op, 724893700.00 ns, 2.8316 ms/op
OverheadWarmup   1: 256 op, 3400.00 ns, 13.2812 ns/op
OverheadWarmup   2: 256 op, 5200.00 ns, 20.3125 ns/op
OverheadWarmup   3: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadWarmup   4: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadWarmup   5: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadWarmup   6: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadWarmup   7: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   8: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   9: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadWarmup  10: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   1: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   2: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   3: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   5: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual   6: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   7: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   8: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   9: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  10: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  11: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  12: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadActual  13: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  14: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  15: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadActual  16: 256 op, 4000.00 ns, 15.6250 ns/op
OverheadActual  17: 256 op, 3000.00 ns, 11.7188 ns/op
OverheadActual  18: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  19: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  20: 256 op, 2200.00 ns, 8.5938 ns/op
WorkloadWarmup   1: 256 op, 739699000.00 ns, 2.8894 ms/op
WorkloadWarmup   2: 256 op, 787312900.00 ns, 3.0754 ms/op
WorkloadWarmup   3: 256 op, 755492400.00 ns, 2.9511 ms/op
WorkloadWarmup   4: 256 op, 802030400.00 ns, 3.1329 ms/op
WorkloadWarmup   5: 256 op, 767647400.00 ns, 2.9986 ms/op
WorkloadWarmup   6: 256 op, 845200600.00 ns, 3.3016 ms/op
WorkloadActual   1: 256 op, 821724800.00 ns, 3.2099 ms/op
WorkloadActual   2: 256 op, 787711700.00 ns, 3.0770 ms/op
WorkloadActual   3: 256 op, 757068800.00 ns, 2.9573 ms/op
WorkloadActual   4: 256 op, 741533800.00 ns, 2.8966 ms/op
WorkloadActual   5: 256 op, 845857400.00 ns, 3.3041 ms/op
WorkloadActual   6: 256 op, 744007900.00 ns, 2.9063 ms/op
WorkloadActual   7: 256 op, 763764300.00 ns, 2.9835 ms/op
WorkloadActual   8: 256 op, 765103300.00 ns, 2.9887 ms/op
WorkloadActual   9: 256 op, 760289400.00 ns, 2.9699 ms/op
WorkloadActual  10: 256 op, 801679500.00 ns, 3.1316 ms/op
WorkloadActual  11: 256 op, 750070900.00 ns, 2.9300 ms/op
WorkloadActual  12: 256 op, 726266600.00 ns, 2.8370 ms/op
WorkloadActual  13: 256 op, 729834000.00 ns, 2.8509 ms/op
WorkloadActual  14: 256 op, 770393500.00 ns, 3.0093 ms/op
WorkloadActual  15: 256 op, 736151000.00 ns, 2.8756 ms/op
WorkloadActual  16: 256 op, 831588900.00 ns, 3.2484 ms/op
WorkloadActual  17: 256 op, 771146100.00 ns, 3.0123 ms/op
WorkloadActual  18: 256 op, 749210900.00 ns, 2.9266 ms/op
WorkloadActual  19: 256 op, 810983500.00 ns, 3.1679 ms/op
WorkloadActual  20: 256 op, 818837700.00 ns, 3.1986 ms/op
WorkloadActual  21: 256 op, 806035400.00 ns, 3.1486 ms/op
WorkloadActual  22: 256 op, 823387800.00 ns, 3.2164 ms/op
WorkloadActual  23: 256 op, 792299500.00 ns, 3.0949 ms/op
WorkloadActual  24: 256 op, 804808500.00 ns, 3.1438 ms/op
WorkloadActual  25: 256 op, 761626200.00 ns, 2.9751 ms/op
WorkloadActual  26: 256 op, 795455300.00 ns, 3.1072 ms/op
WorkloadActual  27: 256 op, 826279400.00 ns, 3.2277 ms/op
WorkloadActual  28: 256 op, 726683300.00 ns, 2.8386 ms/op
WorkloadActual  29: 256 op, 831319400.00 ns, 3.2473 ms/op
WorkloadActual  30: 256 op, 782323200.00 ns, 3.0560 ms/op
WorkloadActual  31: 256 op, 726413300.00 ns, 2.8376 ms/op
WorkloadActual  32: 256 op, 756981500.00 ns, 2.9570 ms/op
WorkloadActual  33: 256 op, 746735200.00 ns, 2.9169 ms/op
WorkloadActual  34: 256 op, 875951800.00 ns, 3.4217 ms/op
WorkloadActual  35: 256 op, 796371100.00 ns, 3.1108 ms/op
WorkloadActual  36: 256 op, 752489000.00 ns, 2.9394 ms/op
WorkloadActual  37: 256 op, 771717300.00 ns, 3.0145 ms/op
WorkloadActual  38: 256 op, 749940200.00 ns, 2.9295 ms/op
WorkloadActual  39: 256 op, 782252000.00 ns, 3.0557 ms/op
WorkloadActual  40: 256 op, 781288600.00 ns, 3.0519 ms/op
WorkloadActual  41: 256 op, 719223600.00 ns, 2.8095 ms/op
WorkloadActual  42: 256 op, 745295200.00 ns, 2.9113 ms/op
WorkloadActual  43: 256 op, 750130900.00 ns, 2.9302 ms/op
WorkloadActual  44: 256 op, 801783700.00 ns, 3.1320 ms/op
WorkloadActual  45: 256 op, 791329800.00 ns, 3.0911 ms/op
WorkloadActual  46: 256 op, 788308900.00 ns, 3.0793 ms/op
WorkloadActual  47: 256 op, 792196800.00 ns, 3.0945 ms/op
WorkloadActual  48: 256 op, 757877400.00 ns, 2.9605 ms/op
WorkloadActual  49: 256 op, 775745200.00 ns, 3.0303 ms/op
WorkloadActual  50: 256 op, 775175500.00 ns, 3.0280 ms/op
WorkloadActual  51: 256 op, 738440500.00 ns, 2.8845 ms/op
WorkloadActual  52: 256 op, 815246100.00 ns, 3.1846 ms/op
WorkloadActual  53: 256 op, 741320400.00 ns, 2.8958 ms/op
WorkloadActual  54: 256 op, 787746900.00 ns, 3.0771 ms/op
WorkloadActual  55: 256 op, 750635100.00 ns, 2.9322 ms/op
WorkloadResult   1: 256 op, 821723100.00 ns, 3.2099 ms/op
WorkloadResult   2: 256 op, 787710000.00 ns, 3.0770 ms/op
WorkloadResult   3: 256 op, 757067100.00 ns, 2.9573 ms/op
WorkloadResult   4: 256 op, 741532100.00 ns, 2.8966 ms/op
WorkloadResult   5: 256 op, 845855700.00 ns, 3.3041 ms/op
WorkloadResult   6: 256 op, 744006200.00 ns, 2.9063 ms/op
WorkloadResult   7: 256 op, 763762600.00 ns, 2.9834 ms/op
WorkloadResult   8: 256 op, 765101600.00 ns, 2.9887 ms/op
WorkloadResult   9: 256 op, 760287700.00 ns, 2.9699 ms/op
WorkloadResult  10: 256 op, 801677800.00 ns, 3.1316 ms/op
WorkloadResult  11: 256 op, 750069200.00 ns, 2.9300 ms/op
WorkloadResult  12: 256 op, 726264900.00 ns, 2.8370 ms/op
WorkloadResult  13: 256 op, 729832300.00 ns, 2.8509 ms/op
WorkloadResult  14: 256 op, 770391800.00 ns, 3.0093 ms/op
WorkloadResult  15: 256 op, 736149300.00 ns, 2.8756 ms/op
WorkloadResult  16: 256 op, 831587200.00 ns, 3.2484 ms/op
WorkloadResult  17: 256 op, 771144400.00 ns, 3.0123 ms/op
WorkloadResult  18: 256 op, 749209200.00 ns, 2.9266 ms/op
WorkloadResult  19: 256 op, 810981800.00 ns, 3.1679 ms/op
WorkloadResult  20: 256 op, 818836000.00 ns, 3.1986 ms/op
WorkloadResult  21: 256 op, 806033700.00 ns, 3.1486 ms/op
WorkloadResult  22: 256 op, 823386100.00 ns, 3.2164 ms/op
WorkloadResult  23: 256 op, 792297800.00 ns, 3.0949 ms/op
WorkloadResult  24: 256 op, 804806800.00 ns, 3.1438 ms/op
WorkloadResult  25: 256 op, 761624500.00 ns, 2.9751 ms/op
WorkloadResult  26: 256 op, 795453600.00 ns, 3.1072 ms/op
WorkloadResult  27: 256 op, 826277700.00 ns, 3.2276 ms/op
WorkloadResult  28: 256 op, 726681600.00 ns, 2.8386 ms/op
WorkloadResult  29: 256 op, 831317700.00 ns, 3.2473 ms/op
WorkloadResult  30: 256 op, 782321500.00 ns, 3.0559 ms/op
WorkloadResult  31: 256 op, 726411600.00 ns, 2.8375 ms/op
WorkloadResult  32: 256 op, 756979800.00 ns, 2.9570 ms/op
WorkloadResult  33: 256 op, 746733500.00 ns, 2.9169 ms/op
WorkloadResult  34: 256 op, 796369400.00 ns, 3.1108 ms/op
WorkloadResult  35: 256 op, 752487300.00 ns, 2.9394 ms/op
WorkloadResult  36: 256 op, 771715600.00 ns, 3.0145 ms/op
WorkloadResult  37: 256 op, 749938500.00 ns, 2.9294 ms/op
WorkloadResult  38: 256 op, 782250300.00 ns, 3.0557 ms/op
WorkloadResult  39: 256 op, 781286900.00 ns, 3.0519 ms/op
WorkloadResult  40: 256 op, 719221900.00 ns, 2.8095 ms/op
WorkloadResult  41: 256 op, 745293500.00 ns, 2.9113 ms/op
WorkloadResult  42: 256 op, 750129200.00 ns, 2.9302 ms/op
WorkloadResult  43: 256 op, 801782000.00 ns, 3.1320 ms/op
WorkloadResult  44: 256 op, 791328100.00 ns, 3.0911 ms/op
WorkloadResult  45: 256 op, 788307200.00 ns, 3.0793 ms/op
WorkloadResult  46: 256 op, 792195100.00 ns, 3.0945 ms/op
WorkloadResult  47: 256 op, 757875700.00 ns, 2.9605 ms/op
WorkloadResult  48: 256 op, 775743500.00 ns, 3.0302 ms/op
WorkloadResult  49: 256 op, 775173800.00 ns, 3.0280 ms/op
WorkloadResult  50: 256 op, 738438800.00 ns, 2.8845 ms/op
WorkloadResult  51: 256 op, 815244400.00 ns, 3.1845 ms/op
WorkloadResult  52: 256 op, 741318700.00 ns, 2.8958 ms/op
WorkloadResult  53: 256 op, 787745200.00 ns, 3.0771 ms/op
WorkloadResult  54: 256 op, 750633400.00 ns, 2.9322 ms/op

* Statistics for OverheadJitting
Mean = 129.863 μs, StdErr = 112.638 μs (86.74%), N = 2, StdDev = 159.293 μs
Min = 17.225 μs, Q1 = 73.544 μs, Median = 129.863 μs, Q3 = 186.181 μs, Max = 242.500 μs
IQR = 112.638 μs, LowerFence = -95.412 μs, UpperFence = 355.137 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.079 μs ; 295.804 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 12.081 ms, StdErr = 5.271 ms (43.63%), N = 2, StdDev = 7.454 ms
Min = 6.810 ms, Q1 = 9.445 ms, Median = 12.081 ms, Q3 = 14.716 ms, Max = 17.351 ms
IQR = 5.271 ms, LowerFence = 1.540 ms, UpperFence = 22.622 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[4.316 ms ; 19.846 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.071 ms, StdErr = 0.708 ms (17.39%), N = 5, StdDev = 1.583 ms
Min = 2.832 ms, Q1 = 2.948 ms, Median = 2.994 ms, Q3 = 5.515 ms, Max = 6.067 ms
IQR = 2.567 ms, LowerFence = -0.902 ms, UpperFence = 9.365 ms
ConfidenceInterval = [-2.024 ms; 10.167 ms] (CI 99.9%), Margin = 6.095 ms (149.72% of Mean)
Skewness = 0.32, Kurtosis = 0.81, MValue = 2
-------------------- Histogram --------------------
[1.617 ms ; 4.576 ms) | @@@
[4.576 ms ; 7.282 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 9.102 ns, StdErr = 1.434 ns (15.75%), N = 10, StdDev = 4.533 ns
Min = 5.469 ns, Q1 = 6.348 ns, Median = 7.812 ns, Q3 = 8.887 ns, Max = 20.312 ns
IQR = 2.539 ns, LowerFence = 2.539 ns, UpperFence = 12.695 ns
