Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,5,548766900,268435456,2.04,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,6,542369000,268435456,2.02,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,7,548062700,268435456,2.04,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,8,534287700,268435456,1.99,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,9,533986800,268435456,1.99,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,10,537919800,268435456,2,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,11,535177100,268435456,1.99,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,12,534677700,268435456,1.99,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,13,536109600,268435456,2,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,14,547653300,268435456,2.04,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,15,534439400,268435456,1.99,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,1,153535700,268435456,0.57,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,2,139217800,268435456,0.52,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,3,141395100,268435456,0.53,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,4,145873800,268435456,0.54,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,5,151310900,268435456,0.56,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,6,144913000,268435456,0.54,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,7,150606700,268435456,0.56,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,8,136831700,268435456,0.51,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,9,136530800,268435456,0.51,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,10,140463800,268435456,0.52,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,11,137721100,268435456,0.51,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,12,137221700,268435456,0.51,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,13,138653600,268435456,0.52,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,14,150197300,268435456,0.56,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetter,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetter,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,15,136983400,268435456,0.51,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,255800,1,255800,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,488300,1,488300,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,392000,16,24500,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,309000,16,19312.5,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,1200,16,75,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,4200,32,131.25,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,2100,64,32.81,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,2900,128,22.66,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,4700,256,18.36,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,8200,512,16.02,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,14300,1024,13.96,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,29100,2048,14.21,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,56200,4096,13.72,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,101400,8192,12.38,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,210200,16384,12.83,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,359100,32768,10.96,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,985400,65536,15.04,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,1970300,131072,15.03,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,2894800,262144,11.04,0,0,0,0
StringExtensionsBenchmark.IsAsciiLetterOrDigit,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,IsAsciiLetterOrDigit,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,5649100,524288,10.77,0,0,0,0
