*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
Mean = 2.938 ns, StdErr = 0.190 ns (6.46%), N = 20, StdDev = 0.848 ns
Min = 2.274 ns, Q1 = 2.399 ns, Median = 2.435 ns, Q3 = 3.252 ns, Max = 4.559 ns
IQR = 0.854 ns, LowerFence = 1.118 ns, UpperFence = 4.533 ns
ConfidenceInterval = [2.202 ns; 3.675 ns] (CI 99.9%), Margin = 0.737 ns (25.07% of Mean)
Skewness = 1.05, Kurtosis = 2.26, MValue = 2.43
-------------------- Histogram --------------------
[2.231 ns ; 3.051 ns) | @@@@@@@@@@@@@@@
[3.051 ns ; 3.861 ns) | 
[3.861 ns ; 4.681 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 27.629 μs, StdErr = 1.563 μs (5.66%), N = 7, StdDev = 4.136 μs
Min = 25.201 μs, Q1 = 25.383 μs, Median = 26.470 μs, Q3 = 27.074 μs, Max = 36.817 μs
IQR = 1.691 μs, LowerFence = 22.846 μs, UpperFence = 29.611 μs
ConfidenceInterval = [18.313 μs; 36.945 μs] (CI 99.9%), Margin = 9.316 μs (33.72% of Mean)
Skewness = 1.49, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[23.491 μs ; 29.167 μs) | @@@@@@
[29.167 μs ; 33.979 μs) | 
[33.979 μs ; 39.655 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.622 μs, StdErr = 0.459 μs (1.55%), N = 100, StdDev = 4.585 μs
Min = 24.965 μs, Q1 = 26.226 μs, Median = 28.109 μs, Q3 = 31.366 μs, Max = 46.312 μs
IQR = 5.140 μs, LowerFence = 18.517 μs, UpperFence = 39.075 μs
ConfidenceInterval = [28.067 μs; 31.177 μs] (CI 99.9%), Margin = 1.555 μs (5.25% of Mean)
Skewness = 1.5, Kurtosis = 5.05, MValue = 3.05
-------------------- Histogram --------------------
[23.668 μs ; 25.088 μs) | @@
[25.088 μs ; 27.681 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[27.681 μs ; 29.584 μs) | @@@@@@@@@@@
[29.584 μs ; 32.177 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[32.177 μs ; 35.461 μs) | @@@@@@@
[35.461 μs ; 38.316 μs) | @@@@
[38.316 μs ; 40.910 μs) | @@@@@
[40.910 μs ; 43.634 μs) | @
[43.634 μs ; 46.883 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 28.825 μs, StdErr = 0.346 μs (1.20%), N = 94, StdDev = 3.357 μs
Min = 24.962 μs, Q1 = 26.089 μs, Median = 27.788 μs, Q3 = 31.035 μs, Max = 38.951 μs
IQR = 4.946 μs, LowerFence = 18.670 μs, UpperFence = 38.453 μs
ConfidenceInterval = [27.648 μs; 30.002 μs] (CI 99.9%), Margin = 1.177 μs (4.08% of Mean)
Skewness = 1.05, Kurtosis = 3.57, MValue = 3.17
-------------------- Histogram --------------------
[24.930 μs ; 26.868 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[26.868 μs ; 28.735 μs) | @@@@@@@@@@@@@@@@@
[28.735 μs ; 29.684 μs) | @@@
[29.684 μs ; 31.622 μs) | @@@@@@@@@@@@@@@@@@@@
[31.622 μs ; 33.582 μs) | @@@@@@@@@
[33.582 μs ; 35.787 μs) | @
[35.787 μs ; 37.725 μs) | @@@@
[37.725 μs ; 39.920 μs) | @@
---------------------------------------------------
*** RandomDataBenchmark.'Creating: PersonProper': Job-VGZOLO(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 295600.00 ns, 295.6000 us/op
WorkloadJitting  1: 1 op, 594600.00 ns, 594.6000 us/op
OverheadJitting  2: 16 op, 378800.00 ns, 23.6750 us/op
WorkloadJitting  2: 16 op, 1164400.00 ns, 72.7750 us/op
WorkloadPilot    1: 16 op, 797000.00 ns, 49.8125 us/op
WorkloadPilot    2: 32 op, 1568600.00 ns, 49.0187 us/op
WorkloadPilot    3: 64 op, 4982900.00 ns, 77.8578 us/op
WorkloadPilot    4: 128 op, 5959500.00 ns, 46.5586 us/op
WorkloadPilot    5: 256 op, 12506700.00 ns, 48.8543 us/op
WorkloadPilot    6: 512 op, 22821600.00 ns, 44.5734 us/op
WorkloadPilot    7: 1024 op, 50783200.00 ns, 49.5930 us/op
WorkloadPilot    8: 2048 op, 87764900.00 ns, 42.8540 us/op
WorkloadPilot    9: 4096 op, 174445200.00 ns, 42.5892 us/op
WorkloadPilot   10: 8192 op, 282274800.00 ns, 34.4574 us/op
WorkloadPilot   11: 16384 op, 414689000.00 ns, 25.3106 us/op
WorkloadPilot   12: 32768 op, 970327400.00 ns, 29.6120 us/op
OverheadWarmup   1: 32768 op, 91900.00 ns, 2.8046 ns/op
OverheadWarmup   2: 32768 op, 90700.00 ns, 2.7679 ns/op
OverheadWarmup   3: 32768 op, 82100.00 ns, 2.5055 ns/op
OverheadWarmup   4: 32768 op, 82300.00 ns, 2.5116 ns/op
OverheadWarmup   5: 32768 op, 92400.00 ns, 2.8198 ns/op
OverheadWarmup   6: 32768 op, 81100.00 ns, 2.4750 ns/op
OverheadWarmup   7: 32768 op, 81700.00 ns, 2.4933 ns/op
OverheadWarmup   8: 32768 op, 81000.00 ns, 2.4719 ns/op
OverheadActual   1: 32768 op, 92000.00 ns, 2.8076 ns/op
OverheadActual   2: 32768 op, 82400.00 ns, 2.5146 ns/op
OverheadActual   3: 32768 op, 80700.00 ns, 2.4628 ns/op
OverheadActual   4: 32768 op, 81400.00 ns, 2.4841 ns/op
OverheadActual   5: 32768 op, 82700.00 ns, 2.5238 ns/op
OverheadActual   6: 32768 op, 82000.00 ns, 2.5024 ns/op
OverheadActual   7: 32768 op, 83400.00 ns, 2.5452 ns/op
OverheadActual   8: 32768 op, 82600.00 ns, 2.5208 ns/op
OverheadActual   9: 32768 op, 82200.00 ns, 2.5085 ns/op
OverheadActual  10: 32768 op, 80700.00 ns, 2.4628 ns/op
OverheadActual  11: 32768 op, 105900.00 ns, 3.2318 ns/op
OverheadActual  12: 32768 op, 90000.00 ns, 2.7466 ns/op
OverheadActual  13: 32768 op, 82700.00 ns, 2.5238 ns/op
OverheadActual  14: 32768 op, 92800.00 ns, 2.8320 ns/op
OverheadActual  15: 32768 op, 82800.00 ns, 2.5269 ns/op
OverheadActual  16: 32768 op, 92700.00 ns, 2.8290 ns/op
OverheadActual  17: 32768 op, 84300.00 ns, 2.5726 ns/op
OverheadActual  18: 32768 op, 92100.00 ns, 2.8107 ns/op
OverheadActual  19: 32768 op, 115000.00 ns, 3.5095 ns/op
OverheadActual  20: 32768 op, 113000.00 ns, 3.4485 ns/op
WorkloadWarmup   1: 32768 op, 839452400.00 ns, 25.6181 us/op
WorkloadWarmup   2: 32768 op, 813332900.00 ns, 24.8210 us/op
WorkloadWarmup   3: 32768 op, 816628600.00 ns, 24.9215 us/op
WorkloadWarmup   4: 32768 op, 825197600.00 ns, 25.1830 us/op
WorkloadWarmup   5: 32768 op, 816769000.00 ns, 24.9258 us/op
WorkloadWarmup   6: 32768 op, 815983800.00 ns, 24.9018 us/op
WorkloadWarmup   7: 32768 op, 908523800.00 ns, 27.7259 us/op
WorkloadWarmup   8: 32768 op, 1030662300.00 ns, 31.4533 us/op
WorkloadWarmup   9: 32768 op, 821204300.00 ns, 25.0612 us/op
WorkloadActual   1: 32768 op, 819701700.00 ns, 25.0153 us/op
WorkloadActual   2: 32768 op, 823349200.00 ns, 25.1266 us/op
WorkloadActual   3: 32768 op, 817859500.00 ns, 24.9591 us/op
WorkloadActual   4: 32768 op, 828483000.00 ns, 25.2833 us/op
WorkloadActual   5: 32768 op, 827906200.00 ns, 25.2657 us/op
WorkloadActual   6: 32768 op, 822523300.00 ns, 25.1014 us/op
WorkloadActual   7: 32768 op, 822173300.00 ns, 25.0907 us/op
WorkloadActual   8: 32768 op, 826409100.00 ns, 25.2200 us/op
WorkloadActual   9: 32768 op, 834108200.00 ns, 25.4550 us/op
WorkloadActual  10: 32768 op, 835395700.00 ns, 25.4943 us/op
WorkloadActual  11: 32768 op, 834472100.00 ns, 25.4661 us/op
WorkloadActual  12: 32768 op, 863735900.00 ns, 26.3591 us/op
WorkloadActual  13: 32768 op, 869623600.00 ns, 26.5388 us/op
WorkloadActual  14: 32768 op, 821897900.00 ns, 25.0823 us/op
WorkloadActual  15: 32768 op, 822997600.00 ns, 25.1159 us/op
WorkloadResult   1: 32768 op, 819618600.00 ns, 25.0128 us/op
WorkloadResult   2: 32768 op, 823266100.00 ns, 25.1241 us/op
WorkloadResult   3: 32768 op, 817776400.00 ns, 24.9566 us/op
WorkloadResult   4: 32768 op, 828399900.00 ns, 25.2808 us/op
WorkloadResult   5: 32768 op, 827823100.00 ns, 25.2632 us/op
WorkloadResult   6: 32768 op, 822440200.00 ns, 25.0989 us/op
WorkloadResult   7: 32768 op, 822090200.00 ns, 25.0882 us/op
WorkloadResult   8: 32768 op, 826326000.00 ns, 25.2175 us/op
WorkloadResult   9: 32768 op, 834025100.00 ns, 25.4524 us/op
WorkloadResult  10: 32768 op, 835312600.00 ns, 25.4917 us/op
WorkloadResult  11: 32768 op, 834389000.00 ns, 25.4635 us/op
WorkloadResult  12: 32768 op, 821814800.00 ns, 25.0798 us/op
WorkloadResult  13: 32768 op, 822914500.00 ns, 25.1134 us/op

* Statistics for OverheadJitting
Mean = 159.637 μs, StdErr = 135.963 μs (85.17%), N = 2, StdDev = 192.280 μs
Min = 23.675 μs, Q1 = 91.656 μs, Median = 159.637 μs, Q3 = 227.619 μs, Max = 295.600 μs
IQR = 135.963 μs, LowerFence = -112.287 μs, UpperFence = 431.562 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.667 μs ; 359.942 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 333.688 μs, StdErr = 260.913 μs (78.19%), N = 2, StdDev = 368.986 μs
Min = 72.775 μs, Q1 = 203.231 μs, Median = 333.688 μs, Q3 = 464.144 μs, Max = 594.600 μs
IQR = 260.913 μs, LowerFence = -188.137 μs, UpperFence = 855.513 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.697 μs ; 718.072 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 45.091 μs, StdErr = 3.797 μs (8.42%), N = 12, StdDev = 13.154 μs
Min = 25.311 μs, Q1 = 40.556 μs, Median = 45.566 μs, Q3 = 49.162 μs, Max = 77.858 μs
IQR = 8.606 μs, LowerFence = 27.647 μs, UpperFence = 62.071 μs
ConfidenceInterval = [28.242 μs; 61.940 μs] (CI 99.9%), Margin = 16.849 μs (37.37% of Mean)
Skewness = 0.84, Kurtosis = 3.83, MValue = 2.5
-------------------- Histogram --------------------
[22.343 μs ; 38.660 μs) | @@@
[38.660 μs ; 53.742 μs) | @@@@@@@@
[53.742 μs ; 70.317 μs) | 
[70.317 μs ; 85.399 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.606 ns, StdErr = 0.056 ns (2.16%), N = 8, StdDev = 0.160 ns
Min = 2.472 ns, Q1 = 2.489 ns, Median = 2.509 ns, Q3 = 2.777 ns, Max = 2.820 ns
IQR = 0.288 ns, LowerFence = 2.056 ns, UpperFence = 3.210 ns
ConfidenceInterval = [2.301 ns; 2.911 ns] (CI 99.9%), Margin = 0.305 ns (11.71% of Mean)
Skewness = 0.42, Kurtosis = 1.02, MValue = 3.2
-------------------- Histogram --------------------
[2.367 ns ; 2.597 ns) | @@@@@
[2.597 ns ; 2.689 ns) | 
[2.689 ns ; 2.925 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.718 ns, StdErr = 0.072 ns (2.66%), N = 20, StdDev = 0.323 ns
Min = 2.463 ns, Q1 = 2.513 ns, Median = 2.536 ns, Q3 = 2.815 ns, Max = 3.510 ns
IQR = 0.302 ns, LowerFence = 2.060 ns, UpperFence = 3.268 ns
ConfidenceInterval = [2.437 ns; 2.999 ns] (CI 99.9%), Margin = 0.281 ns (10.33% of Mean)
Skewness = 1.35, Kurtosis = 3.53, MValue = 3
-------------------- Histogram --------------------
[2.448 ns ; 2.761 ns) | @@@@@@@@@@@@@
[2.761 ns ; 2.976 ns) | @@@@
[2.976 ns ; 3.214 ns) | 
[3.214 ns ; 3.527 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 26.068 μs, StdErr = 0.739 μs (2.83%), N = 9, StdDev = 2.216 μs
Min = 24.821 μs, Q1 = 24.922 μs, Median = 25.061 μs, Q3 = 25.618 μs, Max = 31.453 μs
IQR = 0.697 μs, LowerFence = 23.877 μs, UpperFence = 26.663 μs
ConfidenceInterval = [22.344 μs; 29.792 μs] (CI 99.9%), Margin = 3.724 μs (14.28% of Mean)
Skewness = 1.56, Kurtosis = 3.95, MValue = 2
-------------------- Histogram --------------------
[23.821 μs ; 26.618 μs) | @@@@@@@
[26.618 μs ; 30.055 μs) | @
[30.055 μs ; 32.852 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 25.372 μs, StdErr = 0.121 μs (0.48%), N = 15, StdDev = 0.468 μs
Min = 24.959 μs, Q1 = 25.096 μs, Median = 25.220 μs, Q3 = 25.461 μs, Max = 26.539 μs
IQR = 0.364 μs, LowerFence = 24.549 μs, UpperFence = 26.007 μs
ConfidenceInterval = [24.871 μs; 25.872 μs] (CI 99.9%), Margin = 0.501 μs (1.97% of Mean)
Skewness = 1.52, Kurtosis = 4, MValue = 2
-------------------- Histogram --------------------
[24.710 μs ; 25.507 μs) | @@@@@@@@@@@@@
[25.507 μs ; 26.713 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 25.203 μs, StdErr = 0.049 μs (0.19%), N = 13, StdDev = 0.176 μs
Min = 24.957 μs, Q1 = 25.088 μs, Median = 25.124 μs, Q3 = 25.281 μs, Max = 25.492 μs
IQR = 0.193 μs, LowerFence = 24.799 μs, UpperFence = 25.570 μs
ConfidenceInterval = [24.992 μs; 25.415 μs] (CI 99.9%), Margin = 0.211 μs (0.84% of Mean)
Skewness = 0.42, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[24.858 μs ; 25.590 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataBenchmark.'Creating: PersonRecord': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 226900.00 ns, 226.9000 us/op
WorkloadJitting  1: 1 op, 646600.00 ns, 646.6000 us/op
OverheadJitting  2: 16 op, 239700.00 ns, 14.9812 us/op
WorkloadJitting  2: 16 op, 1335800.00 ns, 83.4875 us/op
WorkloadPilot    1: 16 op, 852400.00 ns, 53.2750 us/op
WorkloadPilot    2: 32 op, 2605500.00 ns, 81.4219 us/op
WorkloadPilot    3: 64 op, 5337300.00 ns, 83.3953 us/op
WorkloadPilot    4: 128 op, 6384900.00 ns, 49.8820 us/op
WorkloadPilot    5: 256 op, 15990800.00 ns, 62.4641 us/op
WorkloadPilot    6: 512 op, 31270200.00 ns, 61.0746 us/op
WorkloadPilot    7: 1024 op, 71340500.00 ns, 69.6685 us/op
WorkloadPilot    8: 2048 op, 122815700.00 ns, 59.9686 us/op
WorkloadPilot    9: 4096 op, 202145400.00 ns, 49.3519 us/op
WorkloadPilot   10: 8192 op, 413150000.00 ns, 50.4333 us/op
WorkloadPilot   11: 16384 op, 782107900.00 ns, 47.7361 us/op
OverheadWarmup   1: 16384 op, 40800.00 ns, 2.4902 ns/op
OverheadWarmup   2: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   3: 16384 op, 44400.00 ns, 2.7100 ns/op
OverheadWarmup   4: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadWarmup   5: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadWarmup   6: 16384 op, 45900.00 ns, 2.8015 ns/op
OverheadWarmup   7: 16384 op, 45100.00 ns, 2.7527 ns/op
OverheadActual   1: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual   2: 16384 op, 81400.00 ns, 4.9683 ns/op
OverheadActual   3: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadActual   4: 16384 op, 39900.00 ns, 2.4353 ns/op
OverheadActual   5: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadActual   6: 16384 op, 77700.00 ns, 4.7424 ns/op
OverheadActual   7: 16384 op, 65800.00 ns, 4.0161 ns/op
OverheadActual   8: 16384 op, 68500.00 ns, 4.1809 ns/op
OverheadActual   9: 16384 op, 70400.00 ns, 4.2969 ns/op
OverheadActual  10: 16384 op, 90300.00 ns, 5.5115 ns/op
OverheadActual  11: 16384 op, 70700.00 ns, 4.3152 ns/op
OverheadActual  12: 16384 op, 65700.00 ns, 4.0100 ns/op
OverheadActual  13: 16384 op, 66900.00 ns, 4.0833 ns/op
OverheadActual  14: 16384 op, 63600.00 ns, 3.8818 ns/op
OverheadActual  15: 16384 op, 65100.00 ns, 3.9734 ns/op
OverheadActual  16: 16384 op, 96000.00 ns, 5.8594 ns/op
OverheadActual  17: 16384 op, 79100.00 ns, 4.8279 ns/op
OverheadActual  18: 16384 op, 66100.00 ns, 4.0344 ns/op
OverheadActual  19: 16384 op, 82400.00 ns, 5.0293 ns/op
OverheadActual  20: 16384 op, 77800.00 ns, 4.7485 ns/op
WorkloadWarmup   1: 16384 op, 665470000.00 ns, 40.6171 us/op
WorkloadWarmup   2: 16384 op, 610517800.00 ns, 37.2630 us/op
WorkloadWarmup   3: 16384 op, 539610400.00 ns, 32.9352 us/op
WorkloadWarmup   4: 16384 op, 555688500.00 ns, 33.9165 us/op
WorkloadWarmup   5: 16384 op, 590400400.00 ns, 36.0352 us/op
WorkloadWarmup   6: 16384 op, 719788700.00 ns, 43.9324 us/op
WorkloadWarmup   7: 16384 op, 812699900.00 ns, 49.6033 us/op
WorkloadWarmup   8: 16384 op, 640817100.00 ns, 39.1124 us/op
WorkloadWarmup   9: 16384 op, 590760300.00 ns, 36.0571 us/op
WorkloadWarmup  10: 16384 op, 579768400.00 ns, 35.3863 us/op
WorkloadWarmup  11: 16384 op, 564620600.00 ns, 34.4617 us/op
WorkloadWarmup  12: 16384 op, 573385400.00 ns, 34.9967 us/op
WorkloadWarmup  13: 16384 op, 620623200.00 ns, 37.8798 us/op
WorkloadWarmup  14: 16384 op, 544320900.00 ns, 33.2227 us/op
WorkloadActual   1: 16384 op, 580576800.00 ns, 35.4356 us/op
WorkloadActual   2: 16384 op, 518517800.00 ns, 31.6478 us/op
WorkloadActual   3: 16384 op, 543119500.00 ns, 33.1494 us/op
WorkloadActual   4: 16384 op, 580815700.00 ns, 35.4502 us/op
WorkloadActual   5: 16384 op, 598619200.00 ns, 36.5368 us/op
WorkloadActual   6: 16384 op, 574226500.00 ns, 35.0480 us/op
WorkloadActual   7: 16384 op, 569509400.00 ns, 34.7601 us/op
WorkloadActual   8: 16384 op, 622450800.00 ns, 37.9914 us/op
WorkloadActual   9: 16384 op, 627756800.00 ns, 38.3152 us/op
WorkloadActual  10: 16384 op, 639791900.00 ns, 39.0498 us/op
WorkloadActual  11: 16384 op, 794983100.00 ns, 48.5219 us/op
WorkloadActual  12: 16384 op, 703734600.00 ns, 42.9526 us/op
WorkloadActual  13: 16384 op, 513883300.00 ns, 31.3649 us/op
WorkloadActual  14: 16384 op, 524184100.00 ns, 31.9937 us/op
WorkloadActual  15: 16384 op, 514367400.00 ns, 31.3945 us/op
WorkloadActual  16: 16384 op, 655823200.00 ns, 40.0283 us/op
WorkloadActual  17: 16384 op, 569758400.00 ns, 34.7753 us/op
WorkloadActual  18: 16384 op, 581511600.00 ns, 35.4927 us/op
WorkloadActual  19: 16384 op, 618298100.00 ns, 37.7379 us/op
WorkloadActual  20: 16384 op, 549760300.00 ns, 33.5547 us/op
WorkloadActual  21: 16384 op, 667641400.00 ns, 40.7496 us/op
WorkloadActual  22: 16384 op, 631125600.00 ns, 38.5208 us/op
WorkloadActual  23: 16384 op, 568953300.00 ns, 34.7262 us/op
WorkloadActual  24: 16384 op, 605113500.00 ns, 36.9332 us/op
WorkloadActual  25: 16384 op, 557734600.00 ns, 34.0414 us/op
WorkloadActual  26: 16384 op, 523615900.00 ns, 31.9590 us/op
WorkloadActual  27: 16384 op, 510149700.00 ns, 31.1371 us/op
WorkloadActual  28: 16384 op, 584453500.00 ns, 35.6722 us/op
WorkloadActual  29: 16384 op, 533291300.00 ns, 32.5495 us/op
WorkloadActual  30: 16384 op, 522826900.00 ns, 31.9108 us/op
WorkloadActual  31: 16384 op, 556809100.00 ns, 33.9849 us/op
WorkloadActual  32: 16384 op, 594776100.00 ns, 36.3023 us/op
WorkloadActual  33: 16384 op, 587853800.00 ns, 35.8797 us/op
WorkloadActual  34: 16384 op, 784413100.00 ns, 47.8768 us/op
WorkloadActual  35: 16384 op, 568521900.00 ns, 34.6998 us/op
WorkloadActual  36: 16384 op, 604785900.00 ns, 36.9132 us/op
WorkloadActual  37: 16384 op, 559168200.00 ns, 34.1289 us/op
WorkloadActual  38: 16384 op, 542721700.00 ns, 33.1251 us/op
WorkloadActual  39: 16384 op, 582954900.00 ns, 35.5807 us/op
WorkloadActual  40: 16384 op, 541338900.00 ns, 33.0407 us/op
WorkloadActual  41: 16384 op, 543101800.00 ns, 33.1483 us/op
WorkloadActual  42: 16384 op, 547120900.00 ns, 33.3936 us/op
WorkloadActual  43: 16384 op, 560186400.00 ns, 34.1911 us/op
WorkloadActual  44: 16384 op, 620754800.00 ns, 37.8879 us/op
WorkloadActual  45: 16384 op, 517703900.00 ns, 31.5981 us/op
WorkloadActual  46: 16384 op, 655701500.00 ns, 40.0208 us/op
WorkloadActual  47: 16384 op, 781917400.00 ns, 47.7245 us/op
WorkloadActual  48: 16384 op, 585560200.00 ns, 35.7398 us/op
WorkloadActual  49: 16384 op, 537997200.00 ns, 32.8367 us/op
WorkloadActual  50: 16384 op, 550843900.00 ns, 33.6208 us/op
WorkloadActual  51: 16384 op, 541091600.00 ns, 33.0256 us/op
WorkloadActual  52: 16384 op, 520083000.00 ns, 31.7433 us/op
WorkloadActual  53: 16384 op, 514504800.00 ns, 31.4029 us/op
WorkloadActual  54: 16384 op, 535985600.00 ns, 32.7140 us/op
WorkloadActual  55: 16384 op, 522166700.00 ns, 31.8705 us/op
WorkloadActual  56: 16384 op, 563185400.00 ns, 34.3741 us/op
WorkloadActual  57: 16384 op, 615984200.00 ns, 37.5967 us/op
WorkloadActual  58: 16384 op, 676679200.00 ns, 41.3012 us/op
WorkloadActual  59: 16384 op, 848688300.00 ns, 51.7998 us/op
WorkloadActual  60: 16384 op, 531470100.00 ns, 32.4384 us/op
WorkloadActual  61: 16384 op, 553901900.00 ns, 33.8075 us/op
WorkloadActual  62: 16384 op, 531276400.00 ns, 32.4265 us/op
WorkloadActual  63: 16384 op, 582108200.00 ns, 35.5291 us/op
WorkloadActual  64: 16384 op, 575101800.00 ns, 35.1014 us/op
WorkloadActual  65: 16384 op, 529158800.00 ns, 32.2973 us/op
WorkloadActual  66: 16384 op, 511550800.00 ns, 31.2226 us/op
WorkloadActual  67: 16384 op, 524401000.00 ns, 32.0069 us/op
WorkloadActual  68: 16384 op, 511263300.00 ns, 31.2050 us/op
WorkloadActual  69: 16384 op, 571988400.00 ns, 34.9114 us/op
WorkloadActual  70: 16384 op, 514080900.00 ns, 31.3770 us/op
WorkloadActual  71: 16384 op, 512211500.00 ns, 31.2629 us/op
WorkloadActual  72: 16384 op, 510650400.00 ns, 31.1676 us/op
WorkloadActual  73: 16384 op, 514823000.00 ns, 31.4223 us/op
WorkloadActual  74: 16384 op, 523998700.00 ns, 31.9823 us/op
WorkloadActual  75: 16384 op, 537855700.00 ns, 32.8281 us/op
WorkloadActual  76: 16384 op, 515660100.00 ns, 31.4734 us/op
WorkloadActual  77: 16384 op, 534938200.00 ns, 32.6500 us/op
WorkloadActual  78: 16384 op, 513861800.00 ns, 31.3636 us/op
WorkloadActual  79: 16384 op, 519935400.00 ns, 31.7343 us/op
WorkloadActual  80: 16384 op, 513841300.00 ns, 31.3624 us/op
WorkloadActual  81: 16384 op, 543923000.00 ns, 33.1984 us/op
WorkloadActual  82: 16384 op, 516765500.00 ns, 31.5409 us/op
WorkloadActual  83: 16384 op, 515654500.00 ns, 31.4731 us/op
WorkloadActual  84: 16384 op, 519083100.00 ns, 31.6823 us/op
WorkloadActual  85: 16384 op, 523198100.00 ns, 31.9335 us/op
WorkloadActual  86: 16384 op, 599651800.00 ns, 36.5998 us/op
WorkloadActual  87: 16384 op, 525665200.00 ns, 32.0841 us/op
WorkloadActual  88: 16384 op, 543953200.00 ns, 33.2003 us/op
WorkloadActual  89: 16384 op, 603920700.00 ns, 36.8604 us/op
WorkloadActual  90: 16384 op, 609557700.00 ns, 37.2044 us/op
WorkloadActual  91: 16384 op, 569995500.00 ns, 34.7898 us/op
WorkloadActual  92: 16384 op, 556703000.00 ns, 33.9785 us/op
WorkloadActual  93: 16384 op, 556734300.00 ns, 33.9804 us/op
WorkloadActual  94: 16384 op, 528269500.00 ns, 32.2430 us/op
WorkloadActual  95: 16384 op, 512966200.00 ns, 31.3090 us/op
WorkloadActual  96: 16384 op, 510640800.00 ns, 31.1670 us/op
WorkloadActual  97: 16384 op, 554152900.00 ns, 33.8228 us/op
WorkloadActual  98: 16384 op, 580890900.00 ns, 35.4548 us/op
WorkloadActual  99: 16384 op, 562423700.00 ns, 34.3276 us/op
WorkloadActual  100: 16384 op, 577195100.00 ns, 35.2292 us/op
WorkloadResult   1: 16384 op, 580509100.00 ns, 35.4315 us/op
WorkloadResult   2: 16384 op, 518450100.00 ns, 31.6437 us/op
WorkloadResult   3: 16384 op, 543051800.00 ns, 33.1453 us/op
WorkloadResult   4: 16384 op, 580748000.00 ns, 35.4460 us/op
WorkloadResult   5: 16384 op, 598551500.00 ns, 36.5327 us/op
WorkloadResult   6: 16384 op, 574158800.00 ns, 35.0439 us/op
WorkloadResult   7: 16384 op, 569441700.00 ns, 34.7560 us/op
WorkloadResult   8: 16384 op, 622383100.00 ns, 37.9872 us/op
WorkloadResult   9: 16384 op, 627689100.00 ns, 38.3111 us/op
WorkloadResult  10: 16384 op, 639724200.00 ns, 39.0457 us/op
WorkloadResult  11: 16384 op, 513815600.00 ns, 31.3608 us/op
WorkloadResult  12: 16384 op, 524116400.00 ns, 31.9895 us/op
WorkloadResult  13: 16384 op, 514299700.00 ns, 31.3904 us/op
WorkloadResult  14: 16384 op, 655755500.00 ns, 40.0241 us/op
WorkloadResult  15: 16384 op, 569690700.00 ns, 34.7712 us/op
WorkloadResult  16: 16384 op, 581443900.00 ns, 35.4885 us/op
WorkloadResult  17: 16384 op, 618230400.00 ns, 37.7338 us/op
WorkloadResult  18: 16384 op, 549692600.00 ns, 33.5506 us/op
WorkloadResult  19: 16384 op, 667573700.00 ns, 40.7455 us/op
WorkloadResult  20: 16384 op, 631057900.00 ns, 38.5167 us/op
WorkloadResult  21: 16384 op, 568885600.00 ns, 34.7220 us/op
WorkloadResult  22: 16384 op, 605045800.00 ns, 36.9291 us/op
WorkloadResult  23: 16384 op, 557666900.00 ns, 34.0373 us/op
WorkloadResult  24: 16384 op, 523548200.00 ns, 31.9548 us/op
