Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
HasItems,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"109,142.625 ns","1,015.6024 ns",949.9951 ns,245.2877 ns,"109,214.545 ns","107,239.093 ns","108,629.742 ns","109,728.101 ns","110,814.594 ns","9,162.32","1,015.6024 ns",15.00,2.376,2.000,-0.2555,108,*,No,5.2490,400 B,0.3662,-,47976 B
HasItems,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"108,281.409 ns","1,791.4706 ns","1,495.9591 ns",414.9044 ns,"108,662.549 ns","105,681.018 ns","107,257.080 ns","109,660.059 ns","110,136.731 ns","9,235.20","1,791.4706 ns",13.00,1.639,2.000,-0.4306,108,*,No,5.2490,"2,548 B",0.2441,-,48264 B
HasItems,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"229,458.857 ns","4,035.7090 ns","3,775.0047 ns",974.7020 ns,"228,856.140 ns","224,642.712 ns","226,193.567 ns","232,144.678 ns","237,764.685 ns","4,358.08","4,035.7090 ns",15.00,2.219,2.000,0.4408,115,*,No,10.4980,400 B,1.4648,-,95112 B
HasItems,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"218,174.827 ns","1,669.5691 ns","1,480.0296 ns",395.5545 ns,"218,047.668 ns","215,850.842 ns","217,203.607 ns","218,952.441 ns","220,894.519 ns","4,583.48","1,669.5691 ns",14.00,2.238,2.000,0.4132,115,*,No,10.4980,"2,548 B",1.7090,-,94928 B
HasItems,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"555,960.205 ns","10,581.6705 ns","28,244.6206 ns","3,100.2499 ns","554,856.494 ns","502,232.568 ns","533,636.377 ns","577,963.770 ns","618,464.697 ns","1,798.69","10,581.6705 ns",83.00,2.120,2.000,0.2143,121,*,No,19.5313,400 B,10.7422,10.7422,189322 B
HasItems,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"651,879.965 ns","16,968.7985 ns","49,229.5613 ns","4,998.5046 ns","644,878.320 ns","493,987.793 ns","620,117.383 ns","683,824.512 ns","777,216.895 ns","1,534.02","16,968.7985 ns",97.00,3.331,3.481,0.0677,122,*,No,21.4844,"2,548 B",11.7188,10.7422,189324 B
HasItems,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,507,900.841 ns","29,342.7446 ns","80,818.4403 ns","8,615.2747 ns","1,517,314.648 ns","1,290,882.812 ns","1,458,914.795 ns","1,567,280.762 ns","1,655,820.703 ns",663.17,"29,342.7446 ns",88.00,2.781,2.333,-0.4315,127,*,No,46.8750,400 B,31.2500,23.4375,470330 B
HasItems,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,501,221.437 ns","29,734.3092 ns","81,397.1916 ns","8,726.6949 ns","1,496,221.094 ns","1,321,591.602 ns","1,454,253.516 ns","1,550,885.547 ns","1,688,368.359 ns",666.12,"29,734.3092 ns",87.00,2.597,2.000,0.0372,127,*,No,50.7813,"2,548 B",29.2969,25.3906,471126 B
HasItems,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,760,492.918 ns","68,928.2297 ns","203,236.4405 ns","20,323.6440 ns","2,755,550.586 ns","2,452,034.375 ns","2,565,944.043 ns","2,902,973.047 ns","3,267,416.797 ns",362.25,"68,928.2297 ns",100.00,2.253,4.593,0.3398,130,*,No,109.3750,400 B,62.5000,54.6875,940038 B
HasItems,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,470,660.091 ns","40,169.5713 ns","31,361.7591 ns","9,053.3600 ns","2,465,519.922 ns","2,430,221.094 ns","2,455,453.418 ns","2,476,117.285 ns","2,540,131.641 ns",404.75,"40,169.5713 ns",12.00,2.751,2.000,0.8398,129,*,No,97.6563,"2,548 B",62.5000,46.8750,939743 B
HasItems,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,147,464.338 ns","101,852.8133 ns","104,595.3403 ns","25,368.0962 ns","5,115,259.375 ns","5,010,763.281 ns","5,074,125.000 ns","5,242,946.094 ns","5,360,698.438 ns",194.27,"101,852.8133 ns",17.00,2.101,2.727,0.7365,133,*,No,164.0625,400 B,148.4375,132.8125,2359101 B
HasItems,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,281,488.246 ns","104,217.1380 ns","222,095.2181 ns","29,947.3131 ns","5,269,817.578 ns","4,959,935.547 ns","5,066,858.984 ns","5,410,847.656 ns","5,790,647.266 ns",189.34,"104,217.1380 ns",55.00,2.139,2.667,0.4125,133,*,No,203.1250,"2,548 B",164.0625,140.6250,2360615 B
HasItems,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,768,188.787 ns","159,989.3972 ns","164,297.3318 ns","39,847.9561 ns","12,783,901.562 ns","12,448,217.188 ns","12,685,142.188 ns","12,815,654.688 ns","13,168,785.938 ns",78.32,"159,989.3972 ns",17.00,3.325,2.000,0.3956,135,*,No,265.6250,400 B,250.0000,187.5000,5924258 B
HasItems,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,757,706.826 ns","208,408.0153 ns","231,644.9568 ns","53,142.9978 ns","12,720,106.250 ns","12,503,414.062 ns","12,593,692.969 ns","12,785,039.844 ns","13,405,239.062 ns",78.38,"208,408.0153 ns",19.00,3.969,2.000,1.2764,135,*,No,250.0000,"2,548 B",218.7500,187.5000,5924195 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"42,661.412 ns",714.7039 ns,668.5345 ns,172.6149 ns,"42,510.693 ns","41,586.865 ns","42,214.874 ns","43,218.469 ns","43,633.429 ns","23,440.39",714.7039 ns,15.00,1.541,2.000,-0.1432,95,*,No,2.3193,"1,265 B",0.0610,-,20096 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"41,372.541 ns",621.7567 ns,519.1950 ns,143.9988 ns,"41,320.526 ns","40,511.456 ns","41,092.822 ns","41,687.073 ns","42,194.202 ns","24,170.62",621.7567 ns,13.00,1.809,2.000,-0.1494,95,*,No,2.3193,"4,030 B",0.0610,-,20128 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"111,188.773 ns","1,533.7602 ns","1,359.6384 ns",363.3787 ns,"110,909.955 ns","108,583.453 ns","110,385.934 ns","112,100.824 ns","113,571.625 ns","8,993.71","1,533.7602 ns",14.00,2.133,2.000,0.0649,108,*,No,5.3711,"1,265 B",0.3662,-,48272 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"106,546.248 ns","1,772.6302 ns","1,658.1194 ns",428.1246 ns,"106,283.557 ns","104,252.039 ns","105,145.282 ns","107,926.447 ns","109,076.880 ns","9,385.60","1,772.6302 ns",15.00,1.417,2.000,0.2121,108,*,No,5.3711,"4,030 B",0.3662,-,48768 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"229,212.991 ns","2,566.6162 ns","2,143.2407 ns",594.4280 ns,"228,502.039 ns","226,422.205 ns","227,922.180 ns","230,214.441 ns","233,157.361 ns","4,362.75","2,566.6162 ns",13.00,2.087,2.000,0.5432,115,*,No,10.9863,"1,265 B",1.7090,-,95744 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"222,529.138 ns","3,424.0084 ns","3,202.8195 ns",826.9644 ns,"222,382.483 ns","217,076.794 ns","220,117.456 ns","224,892.737 ns","228,692.493 ns","4,493.79","3,424.0084 ns",15.00,1.950,2.000,0.1844,115,*,No,10.7422,"4,030 B",1.7090,-,95120 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"572,231.499 ns","15,497.1898 ns","45,693.8137 ns","4,569.3814 ns","567,929.443 ns","503,082.080 ns","535,353.418 ns","606,678.711 ns","682,487.451 ns","1,747.54","15,497.1898 ns",100.00,2.267,2.462,0.3707,121,*,No,18.5547,"1,265 B",11.7188,10.7422,189112 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"650,440.585 ns","15,952.9409 ns","46,787.2142 ns","4,702.2920 ns","652,246.191 ns","532,392.285 ns","613,806.445 ns","682,553.320 ns","775,203.711 ns","1,537.42","15,952.9409 ns",99.00,2.772,2.966,-0.1393,122,*,No,20.5078,"4,030 B",11.7188,10.7422,189480 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,515,037.510 ns","30,208.7570 ns","77,436.5929 ns","8,824.7188 ns","1,515,112.500 ns","1,292,450.391 ns","1,468,351.758 ns","1,565,924.805 ns","1,696,294.141 ns",660.05,"30,208.7570 ns",77.00,3.042,2.000,-0.1085,127,*,No,46.8750,"1,265 B",27.3438,25.3906,470824 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,520,690.295 ns","31,042.3966 ns","91,529.2069 ns","9,152.9207 ns","1,518,588.574 ns","1,231,334.473 ns","1,460,305.664 ns","1,595,139.404 ns","1,728,915.918 ns",657.60,"31,042.3966 ns",100.00,2.844,2.519,-0.0765,127,*,No,50.7813,"4,030 B",27.3438,25.3906,469810 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,534,091.683 ns","49,300.2854 ns","64,104.2966 ns","13,085.2348 ns","2,524,843.945 ns","2,443,177.539 ns","2,495,913.379 ns","2,565,084.180 ns","2,718,694.336 ns",394.62,"49,300.2854 ns",24.00,3.693,2.000,0.8377,129,*,No,82.0313,"1,265 B",58.5938,50.7813,939938 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,472,455.478 ns","44,083.1827 ns","52,477.8932 ns","11,451.6151 ns","2,454,513.477 ns","2,419,809.570 ns","2,439,006.055 ns","2,467,865.039 ns","2,599,459.570 ns",404.46,"44,083.1827 ns",21.00,3.510,2.000,1.3872,129,*,No,97.6563,"4,030 B",74.2188,46.8750,939220 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,312,860.061 ns","105,650.7816 ns","190,510.1523 ns","29,752.6872 ns","5,305,928.906 ns","5,038,164.844 ns","5,173,952.344 ns","5,431,059.375 ns","5,833,147.656 ns",188.22,"105,650.7816 ns",41.00,3.039,2.000,0.6597,133,*,No,203.1250,"1,265 B",164.0625,132.8125,2359448 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,322,335.797 ns","105,764.7648 ns","185,238.4539 ns","29,661.8916 ns","5,338,946.094 ns","5,015,553.906 ns","5,158,419.531 ns","5,464,244.531 ns","5,682,234.375 ns",187.89,"105,764.7648 ns",39.00,1.882,2.833,0.0647,133,*,No,210.9375,"4,030 B",164.0625,132.8125,2361967 B
IndexOf,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,175,373.438 ns","255,013.2080 ns","331,589.2027 ns","67,685.3626 ns","13,221,766.406 ns","12,650,165.625 ns","12,877,907.812 ns","13,403,900.391 ns","13,784,054.688 ns",75.90,"255,013.2080 ns",24.00,1.822,2.000,0.0712,135,*,No,234.3750,"1,265 B",218.7500,171.8750,5924472 B
IndexOf,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,660,583.147 ns","138,394.1253 ns","122,682.7874 ns","32,788.3541 ns","12,646,807.031 ns","12,510,248.438 ns","12,569,468.750 ns","12,718,928.906 ns","12,900,734.375 ns",78.99,"138,394.1253 ns",14.00,2.168,2.000,0.5780,135,*,No,265.6250,"4,030 B",250.0000,187.5000,5923367 B
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,357.236 ns,7.0297 ns,9.8547 ns,1.8965 ns,356.278 ns,344.971 ns,348.560 ns,363.446 ns,381.044 ns,"2,799,266.50",7.0297 ns,27.00,2.584,2.000,0.6394,33,*,No,0.0310,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,347.194 ns,6.7695 ns,7.5242 ns,1.7262 ns,346.337 ns,333.295 ns,342.108 ns,353.642 ns,361.674 ns,"2,880,237.73",6.7695 ns,19.00,2.024,2.000,-0.0077,33,*,No,0.0305,"2,330 B",-,-,280 B
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,605.218 ns,12.0848 ns,11.8689 ns,2.9672 ns,607.974 ns,584.190 ns,597.053 ns,612.157 ns,624.802 ns,"1,652,297.22",12.0848 ns,16.00,1.954,2.000,-0.0404,39,*,No,0.0305,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,609.965 ns,11.4772 ns,10.7357 ns,2.7720 ns,611.495 ns,595.795 ns,599.542 ns,616.228 ns,630.853 ns,"1,639,438.90",11.4772 ns,15.00,1.739,2.000,0.2767,39,*,No,0.0305,"2,330 B",-,-,280 B
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"1,007.747 ns",14.5168 ns,12.8688 ns,3.4393 ns,"1,008.897 ns",990.596 ns,995.988 ns,"1,015.049 ns","1,027.379 ns","992,312.72",14.5168 ns,14.00,1.509,2.000,0.1718,47,*,No,0.0286,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"1,041.072 ns",16.2859 ns,15.2339 ns,3.9334 ns,"1,046.650 ns","1,008.771 ns","1,033.463 ns","1,049.452 ns","1,069.273 ns","960,548.23",16.2859 ns,15.00,2.631,2.000,-0.4493,47,*,No,0.0305,"2,330 B",-,-,280 B
IndexOf:Comparer,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,926.148 ns",25.7587 ns,24.0947 ns,6.2212 ns,"1,928.023 ns","1,885.775 ns","1,908.835 ns","1,945.962 ns","1,960.555 ns","519,170.80",25.7587 ns,15.00,1.589,2.000,-0.0089,55,*,No,0.0267,"1,603 B",-,-,280 B
IndexOf:Comparer,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,853.330 ns",15.8207 ns,14.7987 ns,3.8210 ns,"1,852.561 ns","1,833.469 ns","1,837.245 ns","1,866.148 ns","1,874.920 ns","539,569.19",15.8207 ns,15.00,1.341,2.000,-0.1023,54,*,No,0.0305,"2,330 B",-,-,280 B
