*** EncryptionHelperBenchmark.AesDecrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  37: 65536 op, 632158000.00 ns, 9.6460 us/op
WorkloadActual  38: 65536 op, 608257100.00 ns, 9.2813 us/op
WorkloadActual  39: 65536 op, 618542000.00 ns, 9.4382 us/op
WorkloadActual  40: 65536 op, 628625000.00 ns, 9.5921 us/op
WorkloadActual  41: 65536 op, 628730000.00 ns, 9.5937 us/op
WorkloadActual  42: 65536 op, 578607000.00 ns, 8.8288 us/op
WorkloadActual  43: 65536 op, 693677200.00 ns, 10.5847 us/op
WorkloadActual  44: 65536 op, 699213500.00 ns, 10.6692 us/op
WorkloadActual  45: 65536 op, 636119100.00 ns, 9.7064 us/op
WorkloadActual  46: 65536 op, 654465200.00 ns, 9.9863 us/op
WorkloadActual  47: 65536 op, 756316800.00 ns, 11.5405 us/op
WorkloadActual  48: 65536 op, 739276700.00 ns, 11.2805 us/op
WorkloadActual  49: 65536 op, 616793800.00 ns, 9.4115 us/op
WorkloadActual  50: 65536 op, 607139200.00 ns, 9.2642 us/op
WorkloadActual  51: 65536 op, 688776500.00 ns, 10.5099 us/op
WorkloadActual  52: 65536 op, 619856800.00 ns, 9.4583 us/op
WorkloadActual  53: 65536 op, 697575600.00 ns, 10.6442 us/op
WorkloadActual  54: 65536 op, 643594500.00 ns, 9.8205 us/op
WorkloadActual  55: 65536 op, 626418200.00 ns, 9.5584 us/op
WorkloadActual  56: 65536 op, 654384600.00 ns, 9.9851 us/op
WorkloadActual  57: 65536 op, 654360900.00 ns, 9.9848 us/op
WorkloadActual  58: 65536 op, 656424600.00 ns, 10.0162 us/op
WorkloadActual  59: 65536 op, 700119900.00 ns, 10.6830 us/op
WorkloadActual  60: 65536 op, 564095200.00 ns, 8.6074 us/op
WorkloadActual  61: 65536 op, 581663300.00 ns, 8.8755 us/op
WorkloadActual  62: 65536 op, 689907800.00 ns, 10.5272 us/op
WorkloadActual  63: 65536 op, 645277900.00 ns, 9.8462 us/op
WorkloadActual  64: 65536 op, 680795800.00 ns, 10.3881 us/op
WorkloadActual  65: 65536 op, 703779200.00 ns, 10.7388 us/op
WorkloadActual  66: 65536 op, 816554100.00 ns, 12.4596 us/op
WorkloadActual  67: 65536 op, 847473700.00 ns, 12.9314 us/op
WorkloadActual  68: 65536 op, 735649600.00 ns, 11.2251 us/op
WorkloadActual  69: 65536 op, 674619400.00 ns, 10.2939 us/op
WorkloadActual  70: 65536 op, 721707200.00 ns, 11.0124 us/op
WorkloadActual  71: 65536 op, 668705500.00 ns, 10.2036 us/op
WorkloadActual  72: 65536 op, 642178400.00 ns, 9.7989 us/op
WorkloadActual  73: 65536 op, 693003700.00 ns, 10.5744 us/op
WorkloadActual  74: 65536 op, 641180500.00 ns, 9.7836 us/op
WorkloadActual  75: 65536 op, 648297300.00 ns, 9.8922 us/op
WorkloadActual  76: 65536 op, 632316800.00 ns, 9.6484 us/op
WorkloadActual  77: 65536 op, 655469400.00 ns, 10.0017 us/op
WorkloadActual  78: 65536 op, 710536800.00 ns, 10.8419 us/op
WorkloadActual  79: 65536 op, 592810500.00 ns, 9.0456 us/op
WorkloadActual  80: 65536 op, 619878600.00 ns, 9.4586 us/op
WorkloadActual  81: 65536 op, 667955800.00 ns, 10.1922 us/op
WorkloadActual  82: 65536 op, 661421900.00 ns, 10.0925 us/op
WorkloadActual  83: 65536 op, 740111900.00 ns, 11.2932 us/op
WorkloadActual  84: 65536 op, 672639900.00 ns, 10.2637 us/op
WorkloadActual  85: 65536 op, 643951000.00 ns, 9.8259 us/op
WorkloadActual  86: 65536 op, 763786600.00 ns, 11.6545 us/op
WorkloadActual  87: 65536 op, 744365400.00 ns, 11.3581 us/op
WorkloadActual  88: 65536 op, 816653100.00 ns, 12.4611 us/op
WorkloadActual  89: 65536 op, 802032000.00 ns, 12.2380 us/op
WorkloadActual  90: 65536 op, 690629300.00 ns, 10.5382 us/op
WorkloadActual  91: 65536 op, 712360900.00 ns, 10.8698 us/op
WorkloadActual  92: 65536 op, 770106200.00 ns, 11.7509 us/op
WorkloadActual  93: 65536 op, 798396700.00 ns, 12.1826 us/op
WorkloadActual  94: 65536 op, 834266800.00 ns, 12.7299 us/op
WorkloadActual  95: 65536 op, 774924000.00 ns, 11.8244 us/op
WorkloadActual  96: 65536 op, 753981700.00 ns, 11.5048 us/op
WorkloadActual  97: 65536 op, 708860900.00 ns, 10.8164 us/op
WorkloadActual  98: 65536 op, 612384700.00 ns, 9.3442 us/op
WorkloadActual  99: 65536 op, 643055600.00 ns, 9.8122 us/op
WorkloadActual  100: 65536 op, 721801900.00 ns, 11.0138 us/op
WorkloadResult   1: 65536 op, 624447450.00 ns, 9.5283 us/op
WorkloadResult   2: 65536 op, 679955450.00 ns, 10.3753 us/op
WorkloadResult   3: 65536 op, 656145750.00 ns, 10.0120 us/op
WorkloadResult   4: 65536 op, 768376050.00 ns, 11.7245 us/op
WorkloadResult   5: 65536 op, 732327250.00 ns, 11.1744 us/op
WorkloadResult   6: 65536 op, 692438550.00 ns, 10.5658 us/op
WorkloadResult   7: 65536 op, 703977350.00 ns, 10.7418 us/op
WorkloadResult   8: 65536 op, 683486150.00 ns, 10.4292 us/op
WorkloadResult   9: 65536 op, 667443250.00 ns, 10.1844 us/op
WorkloadResult  10: 65536 op, 692070850.00 ns, 10.5602 us/op
WorkloadResult  11: 65536 op, 616235250.00 ns, 9.4030 us/op
WorkloadResult  12: 65536 op, 650582350.00 ns, 9.9271 us/op
WorkloadResult  13: 65536 op, 749640150.00 ns, 11.4386 us/op
WorkloadResult  14: 65536 op, 776290750.00 ns, 11.8453 us/op
WorkloadResult  15: 65536 op, 662228050.00 ns, 10.1048 us/op
WorkloadResult  16: 65536 op, 636045050.00 ns, 9.7053 us/op
WorkloadResult  17: 65536 op, 723858450.00 ns, 11.0452 us/op
WorkloadResult  18: 65536 op, 749691250.00 ns, 11.4394 us/op
WorkloadResult  19: 65536 op, 662448050.00 ns, 10.1082 us/op
WorkloadResult  20: 65536 op, 700000350.00 ns, 10.6812 us/op
WorkloadResult  21: 65536 op, 760402550.00 ns, 11.6028 us/op
WorkloadResult  22: 65536 op, 730938050.00 ns, 11.1532 us/op
WorkloadResult  23: 65536 op, 706833650.00 ns, 10.7854 us/op
WorkloadResult  24: 65536 op, 663322350.00 ns, 10.1215 us/op
WorkloadResult  25: 65536 op, 790385450.00 ns, 12.0603 us/op
WorkloadResult  26: 65536 op, 651741450.00 ns, 9.9448 us/op
WorkloadResult  27: 65536 op, 611361550.00 ns, 9.3286 us/op
WorkloadResult  28: 65536 op, 678703650.00 ns, 10.3562 us/op
WorkloadResult  29: 65536 op, 710004750.00 ns, 10.8338 us/op
WorkloadResult  30: 65536 op, 616576350.00 ns, 9.4082 us/op
WorkloadResult  31: 65536 op, 676954050.00 ns, 10.3295 us/op
WorkloadResult  32: 65536 op, 653113750.00 ns, 9.9657 us/op
WorkloadResult  33: 65536 op, 658794650.00 ns, 10.0524 us/op
WorkloadResult  34: 65536 op, 696287950.00 ns, 10.6245 us/op
WorkloadResult  35: 65536 op, 652290150.00 ns, 9.9532 us/op
WorkloadResult  36: 65536 op, 626280650.00 ns, 9.5563 us/op
WorkloadResult  37: 65536 op, 632018850.00 ns, 9.6438 us/op
WorkloadResult  38: 65536 op, 608117950.00 ns, 9.2791 us/op
WorkloadResult  39: 65536 op, 618402850.00 ns, 9.4361 us/op
WorkloadResult  40: 65536 op, 628485850.00 ns, 9.5899 us/op
WorkloadResult  41: 65536 op, 628590850.00 ns, 9.5915 us/op
WorkloadResult  42: 65536 op, 578467850.00 ns, 8.8267 us/op
WorkloadResult  43: 65536 op, 693538050.00 ns, 10.5826 us/op
WorkloadResult  44: 65536 op, 699074350.00 ns, 10.6670 us/op
WorkloadResult  45: 65536 op, 635979950.00 ns, 9.7043 us/op
WorkloadResult  46: 65536 op, 654326050.00 ns, 9.9842 us/op
WorkloadResult  47: 65536 op, 756177650.00 ns, 11.5384 us/op
WorkloadResult  48: 65536 op, 739137550.00 ns, 11.2783 us/op
WorkloadResult  49: 65536 op, 616654650.00 ns, 9.4094 us/op
WorkloadResult  50: 65536 op, 607000050.00 ns, 9.2621 us/op
WorkloadResult  51: 65536 op, 688637350.00 ns, 10.5078 us/op
WorkloadResult  52: 65536 op, 619717650.00 ns, 9.4561 us/op
WorkloadResult  53: 65536 op, 697436450.00 ns, 10.6420 us/op
WorkloadResult  54: 65536 op, 643455350.00 ns, 9.8183 us/op
WorkloadResult  55: 65536 op, 626279050.00 ns, 9.5563 us/op
WorkloadResult  56: 65536 op, 654245450.00 ns, 9.9830 us/op
WorkloadResult  57: 65536 op, 654221750.00 ns, 9.9826 us/op
WorkloadResult  58: 65536 op, 656285450.00 ns, 10.0141 us/op
WorkloadResult  59: 65536 op, 699980750.00 ns, 10.6809 us/op
WorkloadResult  60: 65536 op, 563956050.00 ns, 8.6053 us/op
WorkloadResult  61: 65536 op, 581524150.00 ns, 8.8734 us/op
WorkloadResult  62: 65536 op, 689768650.00 ns, 10.5250 us/op
WorkloadResult  63: 65536 op, 645138750.00 ns, 9.8440 us/op
WorkloadResult  64: 65536 op, 680656650.00 ns, 10.3860 us/op
WorkloadResult  65: 65536 op, 703640050.00 ns, 10.7367 us/op
WorkloadResult  66: 65536 op, 816414950.00 ns, 12.4575 us/op
WorkloadResult  67: 65536 op, 735510450.00 ns, 11.2230 us/op
WorkloadResult  68: 65536 op, 674480250.00 ns, 10.2918 us/op
WorkloadResult  69: 65536 op, 721568050.00 ns, 11.0103 us/op
WorkloadResult  70: 65536 op, 668566350.00 ns, 10.2015 us/op
WorkloadResult  71: 65536 op, 642039250.00 ns, 9.7967 us/op
WorkloadResult  72: 65536 op, 692864550.00 ns, 10.5723 us/op
WorkloadResult  73: 65536 op, 641041350.00 ns, 9.7815 us/op
WorkloadResult  74: 65536 op, 648158150.00 ns, 9.8901 us/op
WorkloadResult  75: 65536 op, 632177650.00 ns, 9.6463 us/op
WorkloadResult  76: 65536 op, 655330250.00 ns, 9.9995 us/op
WorkloadResult  77: 65536 op, 710397650.00 ns, 10.8398 us/op
WorkloadResult  78: 65536 op, 592671350.00 ns, 9.0434 us/op
WorkloadResult  79: 65536 op, 619739450.00 ns, 9.4565 us/op
WorkloadResult  80: 65536 op, 667816650.00 ns, 10.1901 us/op
WorkloadResult  81: 65536 op, 661282750.00 ns, 10.0904 us/op
WorkloadResult  82: 65536 op, 739972750.00 ns, 11.2911 us/op
WorkloadResult  83: 65536 op, 672500750.00 ns, 10.2615 us/op
WorkloadResult  84: 65536 op, 643811850.00 ns, 9.8238 us/op
WorkloadResult  85: 65536 op, 763647450.00 ns, 11.6523 us/op
WorkloadResult  86: 65536 op, 744226250.00 ns, 11.3560 us/op
WorkloadResult  87: 65536 op, 816513950.00 ns, 12.4590 us/op
WorkloadResult  88: 65536 op, 801892850.00 ns, 12.2359 us/op
WorkloadResult  89: 65536 op, 690490150.00 ns, 10.5360 us/op
WorkloadResult  90: 65536 op, 712221750.00 ns, 10.8676 us/op
WorkloadResult  91: 65536 op, 769967050.00 ns, 11.7488 us/op
WorkloadResult  92: 65536 op, 798257550.00 ns, 12.1804 us/op
WorkloadResult  93: 65536 op, 834127650.00 ns, 12.7278 us/op
WorkloadResult  94: 65536 op, 774784850.00 ns, 11.8223 us/op
WorkloadResult  95: 65536 op, 753842550.00 ns, 11.5027 us/op
WorkloadResult  96: 65536 op, 708721750.00 ns, 10.8142 us/op
WorkloadResult  97: 65536 op, 612245550.00 ns, 9.3421 us/op
WorkloadResult  98: 65536 op, 642916450.00 ns, 9.8101 us/op
WorkloadResult  99: 65536 op, 721662750.00 ns, 11.0117 us/op

* Statistics for OverheadJitting
Mean = 130.903 μs, StdErr = 115.297 μs (88.08%), N = 2, StdDev = 163.054 μs
Min = 15.606 μs, Q1 = 73.255 μs, Median = 130.903 μs, Q3 = 188.552 μs, Max = 246.200 μs
IQR = 115.297 μs, LowerFence = -99.691 μs, UpperFence = 361.497 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.956 μs ; 300.762 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.477 ms, StdErr = 1.423 ms (96.33%), N = 2, StdDev = 2.013 ms
Min = 0.054 ms, Q1 = 0.766 ms, Median = 1.477 ms, Q3 = 2.189 ms, Max = 2.901 ms
IQR = 1.423 ms, LowerFence = -1.369 ms, UpperFence = 4.324 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.619 ms ; 3.574 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 16.791 μs, StdErr = 1.677 μs (9.99%), N = 13, StdDev = 6.047 μs
Min = 10.084 μs, Q1 = 14.171 μs, Median = 14.657 μs, Q3 = 18.825 μs, Max = 29.991 μs
IQR = 4.654 μs, LowerFence = 7.191 μs, UpperFence = 25.805 μs
ConfidenceInterval = [9.550 μs; 24.033 μs] (CI 99.9%), Margin = 7.241 μs (43.12% of Mean)
Skewness = 0.9, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[10.037 μs ; 16.787 μs) | @@@@@@@@@
[16.787 μs ; 25.048 μs) | @@
[25.048 μs ; 31.799 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.708 ns, StdErr = 0.137 ns (5.05%), N = 7, StdDev = 0.362 ns
Min = 2.066 ns, Q1 = 2.579 ns, Median = 2.759 ns, Q3 = 2.908 ns, Max = 3.154 ns
IQR = 0.329 ns, LowerFence = 2.086 ns, UpperFence = 3.402 ns
ConfidenceInterval = [1.894 ns; 3.522 ns] (CI 99.9%), Margin = 0.814 ns (30.07% of Mean)
Skewness = -0.49, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[2.010 ns ; 2.506 ns) | @@
[2.506 ns ; 2.683 ns) | 
[2.683 ns ; 3.179 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.345 ns, StdErr = 0.087 ns (3.72%), N = 20, StdDev = 0.390 ns
Min = 2.057 ns, Q1 = 2.094 ns, Median = 2.123 ns, Q3 = 2.374 ns, Max = 3.230 ns
IQR = 0.280 ns, LowerFence = 1.674 ns, UpperFence = 2.794 ns
ConfidenceInterval = [2.006 ns; 2.684 ns] (CI 99.9%), Margin = 0.339 ns (14.45% of Mean)
Skewness = 1.26, Kurtosis = 3.03, MValue = 2.73
-------------------- Histogram --------------------
[2.037 ns ; 2.414 ns) | @@@@@@@@@@@@@@@@
[2.414 ns ; 2.865 ns) | 
[2.865 ns ; 3.243 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.821 μs, StdErr = 0.153 μs (1.56%), N = 10, StdDev = 0.484 μs
Min = 9.050 μs, Q1 = 9.627 μs, Median = 9.817 μs, Q3 = 10.061 μs, Max = 10.774 μs
IQR = 0.434 μs, LowerFence = 8.976 μs, UpperFence = 10.712 μs
ConfidenceInterval = [9.089 μs; 10.552 μs] (CI 99.9%), Margin = 0.731 μs (7.45% of Mean)
Skewness = 0.23, Kurtosis = 2.39, MValue = 2.33
-------------------- Histogram --------------------
[ 8.853 μs ;  9.442 μs) | @@
[ 9.442 μs ; 10.161 μs) | @@@@@@@
[10.161 μs ; 10.479 μs) | 
[10.479 μs ; 11.068 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 10.446 μs, StdErr = 0.091 μs (0.87%), N = 100, StdDev = 0.914 μs
Min = 8.607 μs, Q1 = 9.809 μs, Median = 10.313 μs, Q3 = 11.013 μs, Max = 12.931 μs
IQR = 1.204 μs, LowerFence = 8.003 μs, UpperFence = 12.818 μs
ConfidenceInterval = [10.136 μs; 10.755 μs] (CI 99.9%), Margin = 0.310 μs (2.97% of Mean)
Skewness = 0.56, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[ 8.568 μs ;  9.085 μs) | @@@@
[ 9.085 μs ;  9.697 μs) | @@@@@@@@@@@@@@@@@
[ 9.697 μs ; 10.213 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.213 μs ; 10.845 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[10.845 μs ; 11.517 μs) | @@@@@@@@@@@@@
[11.517 μs ; 11.952 μs) | @@@@@@@
[11.952 μs ; 12.572 μs) | @@@@@
[12.572 μs ; 13.190 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 10.418 μs, StdErr = 0.089 μs (0.85%), N = 99, StdDev = 0.883 μs
Min = 8.605 μs, Q1 = 9.803 μs, Median = 10.292 μs, Q3 = 10.939 μs, Max = 12.728 μs
IQR = 1.136 μs, LowerFence = 8.100 μs, UpperFence = 12.642 μs
ConfidenceInterval = [10.117 μs; 10.719 μs] (CI 99.9%), Margin = 0.301 μs (2.89% of Mean)
Skewness = 0.49, Kurtosis = 2.69, MValue = 3.23
-------------------- Histogram --------------------
[ 8.574 μs ;  9.075 μs) | @@@@
[ 9.075 μs ;  9.702 μs) | @@@@@@@@@@@@@@@@@
[ 9.702 μs ; 10.203 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.203 μs ; 10.848 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[10.848 μs ; 11.507 μs) | @@@@@@@@@@@@@
[11.507 μs ; 12.009 μs) | @@@@@@@
[12.009 μs ; 12.510 μs) | @@@@@
[12.510 μs ; 12.978 μs) | @
---------------------------------------------------
*** EncryptionHelperBenchmark.SimpleSHA256Encrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 222700.00 ns, 222.7000 us/op
WorkloadJitting  1: 1 op, 470000.00 ns, 470.0000 us/op
OverheadJitting  2: 16 op, 219900.00 ns, 13.7438 us/op
WorkloadJitting  2: 16 op, 391100.00 ns, 24.4438 us/op
WorkloadPilot    1: 16 op, 241800.00 ns, 15.1125 us/op
WorkloadPilot    2: 32 op, 414800.00 ns, 12.9625 us/op
WorkloadPilot    3: 64 op, 1087700.00 ns, 16.9953 us/op
WorkloadPilot    4: 128 op, 1374500.00 ns, 10.7383 us/op
WorkloadPilot    5: 256 op, 4039300.00 ns, 15.7785 us/op
WorkloadPilot    6: 512 op, 5775100.00 ns, 11.2795 us/op
WorkloadPilot    7: 1024 op, 13930500.00 ns, 13.6040 us/op
WorkloadPilot    8: 2048 op, 40134200.00 ns, 19.5968 us/op
WorkloadPilot    9: 4096 op, 88332200.00 ns, 21.5655 us/op
WorkloadPilot   10: 8192 op, 104925000.00 ns, 12.8082 us/op
WorkloadPilot   11: 16384 op, 146088100.00 ns, 8.9165 us/op
WorkloadPilot   12: 32768 op, 372561800.00 ns, 11.3697 us/op
WorkloadPilot   13: 65536 op, 737430900.00 ns, 11.2523 us/op
OverheadWarmup   1: 65536 op, 183200.00 ns, 2.7954 ns/op
OverheadWarmup   2: 65536 op, 182900.00 ns, 2.7908 ns/op
OverheadWarmup   3: 65536 op, 293400.00 ns, 4.4769 ns/op
OverheadWarmup   4: 65536 op, 267800.00 ns, 4.0863 ns/op
OverheadWarmup   5: 65536 op, 329300.00 ns, 5.0247 ns/op
OverheadWarmup   6: 65536 op, 237600.00 ns, 3.6255 ns/op
OverheadActual   1: 65536 op, 184500.00 ns, 2.8152 ns/op
OverheadActual   2: 65536 op, 182900.00 ns, 2.7908 ns/op
OverheadActual   3: 65536 op, 193300.00 ns, 2.9495 ns/op
OverheadActual   4: 65536 op, 297400.00 ns, 4.5380 ns/op
OverheadActual   5: 65536 op, 189500.00 ns, 2.8915 ns/op
OverheadActual   6: 65536 op, 264200.00 ns, 4.0314 ns/op
OverheadActual   7: 65536 op, 220800.00 ns, 3.3691 ns/op
OverheadActual   8: 65536 op, 247000.00 ns, 3.7689 ns/op
OverheadActual   9: 65536 op, 250600.00 ns, 3.8239 ns/op
OverheadActual  10: 65536 op, 187300.00 ns, 2.8580 ns/op
OverheadActual  11: 65536 op, 184700.00 ns, 2.8183 ns/op
OverheadActual  12: 65536 op, 266200.00 ns, 4.0619 ns/op
OverheadActual  13: 65536 op, 188800.00 ns, 2.8809 ns/op
OverheadActual  14: 65536 op, 308300.00 ns, 4.7043 ns/op
OverheadActual  15: 65536 op, 261900.00 ns, 3.9963 ns/op
OverheadActual  16: 65536 op, 280300.00 ns, 4.2770 ns/op
OverheadActual  17: 65536 op, 318100.00 ns, 4.8538 ns/op
OverheadActual  18: 65536 op, 182600.00 ns, 2.7863 ns/op
OverheadActual  19: 65536 op, 190700.00 ns, 2.9099 ns/op
OverheadActual  20: 65536 op, 187700.00 ns, 2.8641 ns/op
WorkloadWarmup   1: 65536 op, 721833800.00 ns, 11.0143 us/op
WorkloadWarmup   2: 65536 op, 747921900.00 ns, 11.4124 us/op
WorkloadWarmup   3: 65536 op, 691258300.00 ns, 10.5478 us/op
WorkloadWarmup   4: 65536 op, 775296600.00 ns, 11.8301 us/op
WorkloadWarmup   5: 65536 op, 773443000.00 ns, 11.8018 us/op
WorkloadWarmup   6: 65536 op, 710884600.00 ns, 10.8472 us/op
WorkloadActual   1: 65536 op, 796043400.00 ns, 12.1467 us/op
WorkloadActual   2: 65536 op, 721082100.00 ns, 11.0028 us/op
WorkloadActual   3: 65536 op, 777084700.00 ns, 11.8574 us/op
WorkloadActual   4: 65536 op, 787770200.00 ns, 12.0204 us/op
WorkloadActual   5: 65536 op, 774907900.00 ns, 11.8242 us/op
WorkloadActual   6: 65536 op, 725688600.00 ns, 11.0731 us/op
WorkloadActual   7: 65536 op, 695029600.00 ns, 10.6053 us/op
WorkloadActual   8: 65536 op, 623535700.00 ns, 9.5144 us/op
WorkloadActual   9: 65536 op, 684372600.00 ns, 10.4427 us/op
WorkloadActual  10: 65536 op, 743393100.00 ns, 11.3433 us/op
WorkloadActual  11: 65536 op, 743598200.00 ns, 11.3464 us/op
WorkloadActual  12: 65536 op, 744311400.00 ns, 11.3573 us/op
WorkloadActual  13: 65536 op, 793067400.00 ns, 12.1012 us/op
WorkloadActual  14: 65536 op, 844562100.00 ns, 12.8870 us/op
WorkloadActual  15: 65536 op, 771415400.00 ns, 11.7709 us/op
WorkloadActual  16: 65536 op, 770862200.00 ns, 11.7624 us/op
WorkloadActual  17: 65536 op, 698626800.00 ns, 10.6602 us/op
WorkloadActual  18: 65536 op, 785106800.00 ns, 11.9798 us/op
WorkloadActual  19: 65536 op, 713739500.00 ns, 10.8908 us/op
WorkloadActual  20: 65536 op, 784169600.00 ns, 11.9655 us/op
WorkloadActual  21: 65536 op, 721671900.00 ns, 11.0118 us/op
WorkloadActual  22: 65536 op, 672729900.00 ns, 10.2650 us/op
WorkloadActual  23: 65536 op, 735958100.00 ns, 11.2298 us/op
WorkloadActual  24: 65536 op, 596379800.00 ns, 9.1000 us/op
WorkloadActual  25: 65536 op, 657586100.00 ns, 10.0340 us/op
WorkloadActual  26: 65536 op, 764398400.00 ns, 11.6638 us/op
WorkloadActual  27: 65536 op, 788440600.00 ns, 12.0306 us/op
WorkloadActual  28: 65536 op, 639159100.00 ns, 9.7528 us/op
WorkloadActual  29: 65536 op, 593379100.00 ns, 9.0542 us/op
WorkloadActual  30: 65536 op, 609009500.00 ns, 9.2927 us/op
WorkloadActual  31: 65536 op, 634707800.00 ns, 9.6849 us/op
WorkloadActual  32: 65536 op, 714893000.00 ns, 10.9084 us/op
WorkloadActual  33: 65536 op, 793125400.00 ns, 12.1021 us/op
WorkloadActual  34: 65536 op, 848525200.00 ns, 12.9475 us/op
WorkloadActual  35: 65536 op, 824994400.00 ns, 12.5884 us/op
WorkloadActual  36: 65536 op, 833551100.00 ns, 12.7190 us/op
WorkloadActual  37: 65536 op, 797788800.00 ns, 12.1733 us/op
WorkloadActual  38: 65536 op, 895024800.00 ns, 13.6570 us/op
WorkloadActual  39: 65536 op, 868369300.00 ns, 13.2503 us/op
WorkloadActual  40: 65536 op, 865631600.00 ns, 13.2085 us/op
WorkloadActual  41: 65536 op, 965937300.00 ns, 14.7390 us/op
WorkloadActual  42: 65536 op, 919068700.00 ns, 14.0239 us/op
WorkloadActual  43: 65536 op, 902635900.00 ns, 13.7731 us/op
WorkloadActual  44: 65536 op, 890647000.00 ns, 13.5902 us/op
WorkloadActual  45: 65536 op, 869698500.00 ns, 13.2705 us/op
WorkloadActual  46: 65536 op, 936769700.00 ns, 14.2940 us/op
WorkloadActual  47: 65536 op, 866736900.00 ns, 13.2254 us/op
WorkloadActual  48: 65536 op, 865009400.00 ns, 13.1990 us/op
WorkloadActual  49: 65536 op, 788774800.00 ns, 12.0357 us/op
WorkloadActual  50: 65536 op, 906994900.00 ns, 13.8396 us/op
WorkloadActual  51: 65536 op, 835569800.00 ns, 12.7498 us/op
WorkloadActual  52: 65536 op, 696960900.00 ns, 10.6348 us/op
WorkloadActual  53: 65536 op, 689819600.00 ns, 10.5258 us/op
WorkloadActual  54: 65536 op, 691382200.00 ns, 10.5497 us/op
WorkloadActual  55: 65536 op, 592923100.00 ns, 9.0473 us/op
WorkloadActual  56: 65536 op, 722603100.00 ns, 11.0260 us/op
WorkloadActual  57: 65536 op, 683558700.00 ns, 10.4303 us/op
WorkloadActual  58: 65536 op, 673869700.00 ns, 10.2824 us/op
WorkloadActual  59: 65536 op, 606033600.00 ns, 9.2473 us/op
WorkloadActual  60: 65536 op, 859786300.00 ns, 13.1193 us/op
WorkloadActual  61: 65536 op, 740876700.00 ns, 11.3049 us/op
WorkloadActual  62: 65536 op, 860371400.00 ns, 13.1282 us/op
WorkloadActual  63: 65536 op, 832810400.00 ns, 12.7077 us/op
WorkloadActual  64: 65536 op, 702820100.00 ns, 10.7242 us/op
WorkloadActual  65: 65536 op, 776649900.00 ns, 11.8507 us/op
WorkloadActual  66: 65536 op, 719486800.00 ns, 10.9785 us/op
WorkloadActual  67: 65536 op, 682714000.00 ns, 10.4174 us/op
WorkloadActual  68: 65536 op, 716919600.00 ns, 10.9393 us/op
WorkloadActual  69: 65536 op, 709069900.00 ns, 10.8195 us/op
WorkloadActual  70: 65536 op, 661818900.00 ns, 10.0986 us/op
WorkloadActual  71: 65536 op, 683451500.00 ns, 10.4286 us/op
WorkloadActual  72: 65536 op, 663865600.00 ns, 10.1298 us/op
WorkloadActual  73: 65536 op, 742991200.00 ns, 11.3371 us/op
WorkloadActual  74: 65536 op, 698279000.00 ns, 10.6549 us/op
WorkloadActual  75: 65536 op, 644845200.00 ns, 9.8396 us/op
WorkloadActual  76: 65536 op, 623090300.00 ns, 9.5076 us/op
WorkloadActual  77: 65536 op, 677119200.00 ns, 10.3320 us/op
WorkloadActual  78: 65536 op, 811813200.00 ns, 12.3873 us/op
WorkloadActual  79: 65536 op, 622220100.00 ns, 9.4943 us/op
WorkloadActual  80: 65536 op, 648923200.00 ns, 9.9018 us/op
WorkloadActual  81: 65536 op, 834556000.00 ns, 12.7343 us/op
WorkloadActual  82: 65536 op, 702039800.00 ns, 10.7123 us/op
WorkloadActual  83: 65536 op, 751626000.00 ns, 11.4689 us/op
WorkloadActual  84: 65536 op, 748305600.00 ns, 11.4182 us/op
WorkloadActual  85: 65536 op, 760026600.00 ns, 11.5971 us/op
WorkloadActual  86: 65536 op, 757442000.00 ns, 11.5576 us/op
WorkloadActual  87: 65536 op, 853749900.00 ns, 13.0272 us/op
WorkloadActual  88: 65536 op, 718690800.00 ns, 10.9664 us/op
