*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  28: 33554432 op, 770515900.00 ns, 22.9632 ns/op
WorkloadResult  29: 33554432 op, 756938300.00 ns, 22.5585 ns/op

* Statistics for OverheadJitting
Mean = 101.634 μs, StdErr = 88.166 μs (86.75%), N = 2, StdDev = 124.685 μs
Min = 13.469 μs, Q1 = 57.552 μs, Median = 101.634 μs, Q3 = 145.717 μs, Max = 189.800 μs
IQR = 88.166 μs, LowerFence = -74.697 μs, UpperFence = 277.966 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-28.254 μs ; 231.523 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 403.344 μs, StdErr = 387.056 μs (95.96%), N = 2, StdDev = 547.380 μs
Min = 16.288 μs, Q1 = 209.816 μs, Median = 403.344 μs, Q3 = 596.872 μs, Max = 790.400 μs
IQR = 387.056 μs, LowerFence = -370.769 μs, UpperFence = 1,177.456 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-166.880 μs ; 973.567 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 143.762 ns, StdErr = 22.323 ns (15.53%), N = 22, StdDev = 104.705 ns
Min = 24.361 ns, Q1 = 32.498 ns, Median = 160.944 ns, Q3 = 200.633 ns, Max = 406.250 ns
IQR = 168.135 ns, LowerFence = -219.704 ns, UpperFence = 452.835 ns
ConfidenceInterval = [58.503 ns; 229.020 ns] (CI 99.9%), Margin = 85.259 ns (59.31% of Mean)
Skewness = 0.48, Kurtosis = 2.6, MValue = 3.45
-------------------- Histogram --------------------
[-24.684 ns ;  79.095 ns) | @@@@@@@@
[ 79.095 ns ; 132.505 ns) | 
[132.505 ns ; 230.595 ns) | @@@@@@@@@@@
[230.595 ns ; 357.205 ns) | @@
[357.205 ns ; 455.295 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.825 ns, StdErr = 0.070 ns (3.83%), N = 9, StdDev = 0.210 ns
Min = 1.555 ns, Q1 = 1.611 ns, Median = 1.840 ns, Q3 = 1.938 ns, Max = 2.150 ns
IQR = 0.328 ns, LowerFence = 1.119 ns, UpperFence = 2.430 ns
ConfidenceInterval = [1.473 ns; 2.178 ns] (CI 99.9%), Margin = 0.352 ns (19.30% of Mean)
Skewness = -0.03, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[1.450 ns ; 1.793 ns) | @@@
[1.793 ns ; 2.058 ns) | @@@@@
[2.058 ns ; 2.282 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.715 ns, StdErr = 0.042 ns (2.43%), N = 17, StdDev = 0.172 ns
Min = 1.570 ns, Q1 = 1.602 ns, Median = 1.674 ns, Q3 = 1.725 ns, Max = 2.222 ns
IQR = 0.124 ns, LowerFence = 1.416 ns, UpperFence = 1.911 ns
ConfidenceInterval = [1.547 ns; 1.882 ns] (CI 99.9%), Margin = 0.167 ns (9.75% of Mean)
Skewness = 1.57, Kurtosis = 4.9, MValue = 3
-------------------- Histogram --------------------
[1.560 ns ; 1.735 ns) | @@@@@@@@@@@@@
[1.735 ns ; 1.934 ns) | @@@
[1.934 ns ; 2.134 ns) | 
[2.134 ns ; 2.309 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 25.353 ns, StdErr = 0.231 ns (0.91%), N = 13, StdDev = 0.833 ns
Min = 24.392 ns, Q1 = 24.688 ns, Median = 25.101 ns, Q3 = 25.981 ns, Max = 26.909 ns
IQR = 1.293 ns, LowerFence = 22.748 ns, UpperFence = 27.921 ns
ConfidenceInterval = [24.356 ns; 26.351 ns] (CI 99.9%), Margin = 0.997 ns (3.93% of Mean)
Skewness = 0.49, Kurtosis = 1.71, MValue = 2.57
-------------------- Histogram --------------------
[24.282 ns ; 25.211 ns) | @@@@@@@
[25.211 ns ; 25.980 ns) | @@
[25.980 ns ; 26.910 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 25.282 ns, StdErr = 0.228 ns (0.90%), N = 32, StdDev = 1.290 ns
Min = 24.033 ns, Q1 = 24.489 ns, Median = 24.775 ns, Q3 = 25.555 ns, Max = 29.156 ns
IQR = 1.066 ns, LowerFence = 22.889 ns, UpperFence = 27.155 ns
ConfidenceInterval = [24.453 ns; 26.110 ns] (CI 99.9%), Margin = 0.829 ns (3.28% of Mean)
Skewness = 1.65, Kurtosis = 5.1, MValue = 2
-------------------- Histogram --------------------
[23.990 ns ; 25.056 ns) | @@@@@@@@@@@@@@@@@@@
[25.056 ns ; 25.997 ns) | @@@@@@@
[25.997 ns ; 27.036 ns) | @@@
[27.036 ns ; 28.510 ns) | @
[28.510 ns ; 29.689 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 23.268 ns, StdErr = 0.134 ns (0.57%), N = 29, StdDev = 0.719 ns
Min = 22.359 ns, Q1 = 22.761 ns, Median = 23.051 ns, Q3 = 23.649 ns, Max = 25.026 ns
IQR = 0.888 ns, LowerFence = 21.429 ns, UpperFence = 24.981 ns
ConfidenceInterval = [22.777 ns; 23.759 ns] (CI 99.9%), Margin = 0.491 ns (2.11% of Mean)
Skewness = 0.92, Kurtosis = 2.96, MValue = 2
-------------------- Histogram --------------------
[22.052 ns ; 23.087 ns) | @@@@@@@@@@@@@@@@
[23.087 ns ; 24.097 ns) | @@@@@@@@@@
[24.097 ns ; 25.137 ns) | @@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'PersonRecord: Duplication with new ID': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 222000.00 ns, 222.0000 us/op
WorkloadJitting  1: 1 op, 1000700.00 ns, 1.0007 ms/op
OverheadJitting  2: 16 op, 286100.00 ns, 17.8813 us/op
WorkloadJitting  2: 16 op, 330200.00 ns, 20.6375 us/op
WorkloadPilot    1: 16 op, 11700.00 ns, 731.2500 ns/op
WorkloadPilot    2: 32 op, 22400.00 ns, 700.0000 ns/op
WorkloadPilot    3: 64 op, 24300.00 ns, 379.6875 ns/op
WorkloadPilot    4: 128 op, 27700.00 ns, 216.4062 ns/op
WorkloadPilot    5: 256 op, 66800.00 ns, 260.9375 ns/op
WorkloadPilot    6: 512 op, 127100.00 ns, 248.2422 ns/op
WorkloadPilot    7: 1024 op, 222500.00 ns, 217.2852 ns/op
WorkloadPilot    8: 2048 op, 492700.00 ns, 240.5762 ns/op
WorkloadPilot    9: 4096 op, 819000.00 ns, 199.9512 ns/op
WorkloadPilot   10: 8192 op, 1640200.00 ns, 200.2197 ns/op
WorkloadPilot   11: 16384 op, 3034100.00 ns, 185.1868 ns/op
WorkloadPilot   12: 32768 op, 6957300.00 ns, 212.3199 ns/op
WorkloadPilot   13: 65536 op, 12907000.00 ns, 196.9452 ns/op
WorkloadPilot   14: 131072 op, 24980500.00 ns, 190.5861 ns/op
WorkloadPilot   15: 262144 op, 46158000.00 ns, 176.0788 ns/op
WorkloadPilot   16: 524288 op, 82880800.00 ns, 158.0826 ns/op
WorkloadPilot   17: 1048576 op, 32919700.00 ns, 31.3947 ns/op
WorkloadPilot   18: 2097152 op, 66367800.00 ns, 31.6466 ns/op
WorkloadPilot   19: 4194304 op, 144804600.00 ns, 34.5241 ns/op
WorkloadPilot   20: 8388608 op, 292622400.00 ns, 34.8833 ns/op
WorkloadPilot   21: 16777216 op, 610943600.00 ns, 36.4151 ns/op
OverheadWarmup   1: 16777216 op, 43795400.00 ns, 2.6104 ns/op
OverheadWarmup   2: 16777216 op, 41322200.00 ns, 2.4630 ns/op
OverheadWarmup   3: 16777216 op, 40079600.00 ns, 2.3889 ns/op
OverheadWarmup   4: 16777216 op, 38884500.00 ns, 2.3177 ns/op
OverheadWarmup   5: 16777216 op, 39820200.00 ns, 2.3735 ns/op
OverheadWarmup   6: 16777216 op, 41807600.00 ns, 2.4919 ns/op
OverheadWarmup   7: 16777216 op, 44606600.00 ns, 2.6588 ns/op
OverheadWarmup   8: 16777216 op, 34252800.00 ns, 2.0416 ns/op
OverheadWarmup   9: 16777216 op, 33403200.00 ns, 1.9910 ns/op
OverheadWarmup  10: 16777216 op, 29780100.00 ns, 1.7750 ns/op
OverheadActual   1: 16777216 op, 30378000.00 ns, 1.8107 ns/op
OverheadActual   2: 16777216 op, 36690300.00 ns, 2.1869 ns/op
OverheadActual   3: 16777216 op, 32380000.00 ns, 1.9300 ns/op
OverheadActual   4: 16777216 op, 29644400.00 ns, 1.7669 ns/op
OverheadActual   5: 16777216 op, 36300700.00 ns, 2.1637 ns/op
OverheadActual   6: 16777216 op, 29710300.00 ns, 1.7709 ns/op
OverheadActual   7: 16777216 op, 34560300.00 ns, 2.0600 ns/op
OverheadActual   8: 16777216 op, 36424600.00 ns, 2.1711 ns/op
OverheadActual   9: 16777216 op, 35222800.00 ns, 2.0994 ns/op
OverheadActual  10: 16777216 op, 31889000.00 ns, 1.9007 ns/op
OverheadActual  11: 16777216 op, 35386200.00 ns, 2.1092 ns/op
OverheadActual  12: 16777216 op, 31086600.00 ns, 1.8529 ns/op
OverheadActual  13: 16777216 op, 34646400.00 ns, 2.0651 ns/op
OverheadActual  14: 16777216 op, 29130400.00 ns, 1.7363 ns/op
OverheadActual  15: 16777216 op, 32823700.00 ns, 1.9564 ns/op
OverheadActual  16: 16777216 op, 30396800.00 ns, 1.8118 ns/op
OverheadActual  17: 16777216 op, 31290300.00 ns, 1.8650 ns/op
OverheadActual  18: 16777216 op, 32765000.00 ns, 1.9529 ns/op
OverheadActual  19: 16777216 op, 32519900.00 ns, 1.9383 ns/op
OverheadActual  20: 16777216 op, 29384300.00 ns, 1.7514 ns/op
WorkloadWarmup   1: 16777216 op, 534792500.00 ns, 31.8761 ns/op
WorkloadWarmup   2: 16777216 op, 661059100.00 ns, 39.4022 ns/op
WorkloadWarmup   3: 16777216 op, 665622700.00 ns, 39.6742 ns/op
WorkloadWarmup   4: 16777216 op, 664670300.00 ns, 39.6174 ns/op
WorkloadWarmup   5: 16777216 op, 667656100.00 ns, 39.7954 ns/op
WorkloadWarmup   6: 16777216 op, 667469300.00 ns, 39.7843 ns/op
WorkloadActual   1: 16777216 op, 689759700.00 ns, 41.1129 ns/op
WorkloadActual   2: 16777216 op, 577864600.00 ns, 34.4434 ns/op
WorkloadActual   3: 16777216 op, 610149500.00 ns, 36.3677 ns/op
WorkloadActual   4: 16777216 op, 625816900.00 ns, 37.3016 ns/op
WorkloadActual   5: 16777216 op, 629964000.00 ns, 37.5488 ns/op
WorkloadActual   6: 16777216 op, 578018100.00 ns, 34.4526 ns/op
WorkloadActual   7: 16777216 op, 626151800.00 ns, 37.3216 ns/op
WorkloadActual   8: 16777216 op, 627467400.00 ns, 37.4000 ns/op
WorkloadActual   9: 16777216 op, 625173900.00 ns, 37.2633 ns/op
WorkloadActual  10: 16777216 op, 630284100.00 ns, 37.5679 ns/op
WorkloadActual  11: 16777216 op, 532674200.00 ns, 31.7499 ns/op
WorkloadActual  12: 16777216 op, 516679200.00 ns, 30.7965 ns/op
WorkloadActual  13: 16777216 op, 513867900.00 ns, 30.6289 ns/op
WorkloadActual  14: 16777216 op, 681064800.00 ns, 40.5946 ns/op
WorkloadActual  15: 16777216 op, 686834900.00 ns, 40.9386 ns/op
WorkloadActual  16: 16777216 op, 607864500.00 ns, 36.2315 ns/op
WorkloadActual  17: 16777216 op, 527831300.00 ns, 31.4612 ns/op
WorkloadActual  18: 16777216 op, 513405700.00 ns, 30.6014 ns/op
WorkloadActual  19: 16777216 op, 598483500.00 ns, 35.6724 ns/op
WorkloadActual  20: 16777216 op, 568004800.00 ns, 33.8557 ns/op
WorkloadActual  21: 16777216 op, 606769100.00 ns, 36.1663 ns/op
WorkloadActual  22: 16777216 op, 540762100.00 ns, 32.2319 ns/op
WorkloadActual  23: 16777216 op, 575645100.00 ns, 34.3111 ns/op
WorkloadActual  24: 16777216 op, 619756700.00 ns, 36.9404 ns/op
WorkloadActual  25: 16777216 op, 552102300.00 ns, 32.9079 ns/op
WorkloadActual  26: 16777216 op, 539050300.00 ns, 32.1299 ns/op
WorkloadActual  27: 16777216 op, 601229100.00 ns, 35.8360 ns/op
WorkloadActual  28: 16777216 op, 627870100.00 ns, 37.4240 ns/op
WorkloadActual  29: 16777216 op, 596458500.00 ns, 35.5517 ns/op
WorkloadActual  30: 16777216 op, 557595700.00 ns, 33.2353 ns/op
WorkloadActual  31: 16777216 op, 609619500.00 ns, 36.3362 ns/op
WorkloadActual  32: 16777216 op, 574426600.00 ns, 34.2385 ns/op
WorkloadActual  33: 16777216 op, 514409500.00 ns, 30.6612 ns/op
WorkloadActual  34: 16777216 op, 530124400.00 ns, 31.5979 ns/op
WorkloadActual  35: 16777216 op, 561928200.00 ns, 33.4935 ns/op
WorkloadActual  36: 16777216 op, 562483100.00 ns, 33.5266 ns/op
WorkloadActual  37: 16777216 op, 562844400.00 ns, 33.5481 ns/op
WorkloadActual  38: 16777216 op, 561131500.00 ns, 33.4460 ns/op
WorkloadActual  39: 16777216 op, 562188500.00 ns, 33.5090 ns/op
WorkloadActual  40: 16777216 op, 561892400.00 ns, 33.4914 ns/op
WorkloadActual  41: 16777216 op, 562145900.00 ns, 33.5065 ns/op
WorkloadActual  42: 16777216 op, 572332700.00 ns, 34.1137 ns/op
WorkloadActual  43: 16777216 op, 592603000.00 ns, 35.3219 ns/op
WorkloadActual  44: 16777216 op, 594814800.00 ns, 35.4537 ns/op
WorkloadActual  45: 16777216 op, 625126400.00 ns, 37.2604 ns/op
WorkloadActual  46: 16777216 op, 629358600.00 ns, 37.5127 ns/op
WorkloadActual  47: 16777216 op, 525539900.00 ns, 31.3246 ns/op
WorkloadActual  48: 16777216 op, 513704700.00 ns, 30.6192 ns/op
WorkloadActual  49: 16777216 op, 598372600.00 ns, 35.6658 ns/op
WorkloadActual  50: 16777216 op, 626208900.00 ns, 37.3250 ns/op
WorkloadActual  51: 16777216 op, 628241600.00 ns, 37.4461 ns/op
WorkloadActual  52: 16777216 op, 643440900.00 ns, 38.3521 ns/op
WorkloadActual  53: 16777216 op, 575868900.00 ns, 34.3245 ns/op
WorkloadActual  54: 16777216 op, 607937300.00 ns, 36.2359 ns/op
WorkloadActual  55: 16777216 op, 627472000.00 ns, 37.4002 ns/op
WorkloadActual  56: 16777216 op, 628115200.00 ns, 37.4386 ns/op
WorkloadActual  57: 16777216 op, 685815200.00 ns, 40.8778 ns/op
WorkloadActual  58: 16777216 op, 669300200.00 ns, 39.8934 ns/op
WorkloadActual  59: 16777216 op, 532236900.00 ns, 31.7238 ns/op
WorkloadActual  60: 16777216 op, 513664600.00 ns, 30.6168 ns/op
WorkloadActual  61: 16777216 op, 502447900.00 ns, 29.9482 ns/op
WorkloadActual  62: 16777216 op, 598678900.00 ns, 35.6840 ns/op
WorkloadActual  63: 16777216 op, 625419500.00 ns, 37.2779 ns/op
WorkloadActual  64: 16777216 op, 627489000.00 ns, 37.4013 ns/op
WorkloadActual  65: 16777216 op, 646575900.00 ns, 38.5389 ns/op
WorkloadActual  66: 16777216 op, 646471300.00 ns, 38.5327 ns/op
WorkloadActual  67: 16777216 op, 709546000.00 ns, 42.2922 ns/op
WorkloadActual  68: 16777216 op, 712554800.00 ns, 42.4716 ns/op
WorkloadActual  69: 16777216 op, 709699000.00 ns, 42.3014 ns/op
WorkloadActual  70: 16777216 op, 709730600.00 ns, 42.3032 ns/op
WorkloadActual  71: 16777216 op, 654433000.00 ns, 39.0072 ns/op
WorkloadActual  72: 16777216 op, 645448800.00 ns, 38.4717 ns/op
WorkloadActual  73: 16777216 op, 520694700.00 ns, 31.0358 ns/op
WorkloadActual  74: 16777216 op, 505663500.00 ns, 30.1399 ns/op
WorkloadActual  75: 16777216 op, 595751400.00 ns, 35.5096 ns/op
WorkloadActual  76: 16777216 op, 628517600.00 ns, 37.4626 ns/op
WorkloadActual  77: 16777216 op, 634215800.00 ns, 37.8022 ns/op
WorkloadActual  78: 16777216 op, 626612100.00 ns, 37.3490 ns/op
WorkloadActual  79: 16777216 op, 580476900.00 ns, 34.5991 ns/op
WorkloadActual  80: 16777216 op, 578938200.00 ns, 34.5074 ns/op
WorkloadActual  81: 16777216 op, 624827900.00 ns, 37.2426 ns/op
WorkloadActual  82: 16777216 op, 644154300.00 ns, 38.3946 ns/op
WorkloadActual  83: 16777216 op, 643845800.00 ns, 38.3762 ns/op
WorkloadActual  84: 16777216 op, 558267900.00 ns, 33.2754 ns/op
WorkloadActual  85: 16777216 op, 607522400.00 ns, 36.2112 ns/op
WorkloadActual  86: 16777216 op, 526585300.00 ns, 31.3869 ns/op
WorkloadActual  87: 16777216 op, 537092000.00 ns, 32.0132 ns/op
WorkloadActual  88: 16777216 op, 601739900.00 ns, 35.8665 ns/op
WorkloadActual  89: 16777216 op, 609703500.00 ns, 36.3412 ns/op
WorkloadActual  90: 16777216 op, 684807700.00 ns, 40.8177 ns/op
WorkloadActual  91: 16777216 op, 688042900.00 ns, 41.0106 ns/op
WorkloadActual  92: 16777216 op, 690233700.00 ns, 41.1411 ns/op
WorkloadActual  93: 16777216 op, 686887200.00 ns, 40.9417 ns/op
WorkloadActual  94: 16777216 op, 690121100.00 ns, 41.1344 ns/op
WorkloadActual  95: 16777216 op, 689208800.00 ns, 41.0800 ns/op
WorkloadActual  96: 16777216 op, 686543800.00 ns, 40.9212 ns/op
WorkloadActual  97: 16777216 op, 521088500.00 ns, 31.0593 ns/op
WorkloadActual  98: 16777216 op, 606196000.00 ns, 36.1321 ns/op
WorkloadActual  99: 16777216 op, 665657000.00 ns, 39.6762 ns/op
WorkloadActual  100: 16777216 op, 668814000.00 ns, 39.8644 ns/op
WorkloadResult   1: 16777216 op, 657309750.00 ns, 39.1787 ns/op
WorkloadResult   2: 16777216 op, 545414650.00 ns, 32.5092 ns/op
WorkloadResult   3: 16777216 op, 577699550.00 ns, 34.4336 ns/op
WorkloadResult   4: 16777216 op, 593366950.00 ns, 35.3674 ns/op
WorkloadResult   5: 16777216 op, 597514050.00 ns, 35.6146 ns/op
WorkloadResult   6: 16777216 op, 545568150.00 ns, 32.5184 ns/op
WorkloadResult   7: 16777216 op, 593701850.00 ns, 35.3874 ns/op
WorkloadResult   8: 16777216 op, 595017450.00 ns, 35.4658 ns/op
WorkloadResult   9: 16777216 op, 592723950.00 ns, 35.3291 ns/op
WorkloadResult  10: 16777216 op, 597834150.00 ns, 35.6337 ns/op
WorkloadResult  11: 16777216 op, 500224250.00 ns, 29.8157 ns/op
WorkloadResult  12: 16777216 op, 484229250.00 ns, 28.8623 ns/op
WorkloadResult  13: 16777216 op, 481417950.00 ns, 28.6947 ns/op
WorkloadResult  14: 16777216 op, 648614850.00 ns, 38.6605 ns/op
WorkloadResult  15: 16777216 op, 654384950.00 ns, 39.0044 ns/op
WorkloadResult  16: 16777216 op, 575414550.00 ns, 34.2974 ns/op
WorkloadResult  17: 16777216 op, 495381350.00 ns, 29.5270 ns/op
WorkloadResult  18: 16777216 op, 480955750.00 ns, 28.6672 ns/op
WorkloadResult  19: 16777216 op, 566033550.00 ns, 33.7382 ns/op
WorkloadResult  20: 16777216 op, 535554850.00 ns, 31.9216 ns/op
WorkloadResult  21: 16777216 op, 574319150.00 ns, 34.2321 ns/op
WorkloadResult  22: 16777216 op, 508312150.00 ns, 30.2978 ns/op
WorkloadResult  23: 16777216 op, 543195150.00 ns, 32.3770 ns/op
WorkloadResult  24: 16777216 op, 587306750.00 ns, 35.0062 ns/op
WorkloadResult  25: 16777216 op, 519652350.00 ns, 30.9737 ns/op
WorkloadResult  26: 16777216 op, 506600350.00 ns, 30.1957 ns/op
WorkloadResult  27: 16777216 op, 568779150.00 ns, 33.9019 ns/op
WorkloadResult  28: 16777216 op, 595420150.00 ns, 35.4898 ns/op
WorkloadResult  29: 16777216 op, 564008550.00 ns, 33.6175 ns/op
WorkloadResult  30: 16777216 op, 525145750.00 ns, 31.3011 ns/op
WorkloadResult  31: 16777216 op, 577169550.00 ns, 34.4020 ns/op
WorkloadResult  32: 16777216 op, 541976650.00 ns, 32.3043 ns/op
WorkloadResult  33: 16777216 op, 481959550.00 ns, 28.7270 ns/op
WorkloadResult  34: 16777216 op, 497674450.00 ns, 29.6637 ns/op
WorkloadResult  35: 16777216 op, 529478250.00 ns, 31.5594 ns/op
WorkloadResult  36: 16777216 op, 530033150.00 ns, 31.5924 ns/op
WorkloadResult  37: 16777216 op, 530394450.00 ns, 31.6140 ns/op
WorkloadResult  38: 16777216 op, 528681550.00 ns, 31.5119 ns/op
WorkloadResult  39: 16777216 op, 529738550.00 ns, 31.5749 ns/op
WorkloadResult  40: 16777216 op, 529442450.00 ns, 31.5572 ns/op
WorkloadResult  41: 16777216 op, 529695950.00 ns, 31.5723 ns/op
WorkloadResult  42: 16777216 op, 539882750.00 ns, 32.1795 ns/op
WorkloadResult  43: 16777216 op, 560153050.00 ns, 33.3877 ns/op
WorkloadResult  44: 16777216 op, 562364850.00 ns, 33.5196 ns/op
WorkloadResult  45: 16777216 op, 592676450.00 ns, 35.3263 ns/op
WorkloadResult  46: 16777216 op, 596908650.00 ns, 35.5785 ns/op
WorkloadResult  47: 16777216 op, 493089950.00 ns, 29.3905 ns/op
WorkloadResult  48: 16777216 op, 481254750.00 ns, 28.6850 ns/op
WorkloadResult  49: 16777216 op, 565922650.00 ns, 33.7316 ns/op
WorkloadResult  50: 16777216 op, 593758950.00 ns, 35.3908 ns/op
WorkloadResult  51: 16777216 op, 595791650.00 ns, 35.5119 ns/op
WorkloadResult  52: 16777216 op, 610990950.00 ns, 36.4179 ns/op
WorkloadResult  53: 16777216 op, 543418950.00 ns, 32.3903 ns/op
WorkloadResult  54: 16777216 op, 575487350.00 ns, 34.3017 ns/op
WorkloadResult  55: 16777216 op, 595022050.00 ns, 35.4661 ns/op
WorkloadResult  56: 16777216 op, 595665250.00 ns, 35.5044 ns/op
WorkloadResult  57: 16777216 op, 653365250.00 ns, 38.9436 ns/op
WorkloadResult  58: 16777216 op, 636850250.00 ns, 37.9592 ns/op
WorkloadResult  59: 16777216 op, 499786950.00 ns, 29.7896 ns/op
WorkloadResult  60: 16777216 op, 481214650.00 ns, 28.6826 ns/op
WorkloadResult  61: 16777216 op, 469997950.00 ns, 28.0141 ns/op
WorkloadResult  62: 16777216 op, 566228950.00 ns, 33.7499 ns/op
WorkloadResult  63: 16777216 op, 592969550.00 ns, 35.3437 ns/op
WorkloadResult  64: 16777216 op, 595039050.00 ns, 35.4671 ns/op
WorkloadResult  65: 16777216 op, 614125950.00 ns, 36.6048 ns/op
WorkloadResult  66: 16777216 op, 614021350.00 ns, 36.5985 ns/op
WorkloadResult  67: 16777216 op, 677096050.00 ns, 40.3581 ns/op
WorkloadResult  68: 16777216 op, 680104850.00 ns, 40.5374 ns/op
WorkloadResult  69: 16777216 op, 677249050.00 ns, 40.3672 ns/op
WorkloadResult  70: 16777216 op, 677280650.00 ns, 40.3691 ns/op
WorkloadResult  71: 16777216 op, 621983050.00 ns, 37.0731 ns/op
WorkloadResult  72: 16777216 op, 612998850.00 ns, 36.5376 ns/op
WorkloadResult  73: 16777216 op, 488244750.00 ns, 29.1017 ns/op
WorkloadResult  74: 16777216 op, 473213550.00 ns, 28.2057 ns/op
WorkloadResult  75: 16777216 op, 563301450.00 ns, 33.5754 ns/op
WorkloadResult  76: 16777216 op, 596067650.00 ns, 35.5284 ns/op
WorkloadResult  77: 16777216 op, 601765850.00 ns, 35.8680 ns/op
WorkloadResult  78: 16777216 op, 594162150.00 ns, 35.4148 ns/op
WorkloadResult  79: 16777216 op, 548026950.00 ns, 32.6650 ns/op
WorkloadResult  80: 16777216 op, 546488250.00 ns, 32.5732 ns/op
WorkloadResult  81: 16777216 op, 592377950.00 ns, 35.3085 ns/op
WorkloadResult  82: 16777216 op, 611704350.00 ns, 36.4604 ns/op
WorkloadResult  83: 16777216 op, 611395850.00 ns, 36.4420 ns/op
WorkloadResult  84: 16777216 op, 525817950.00 ns, 31.3412 ns/op
WorkloadResult  85: 16777216 op, 575072450.00 ns, 34.2770 ns/op
WorkloadResult  86: 16777216 op, 494135350.00 ns, 29.4528 ns/op
WorkloadResult  87: 16777216 op, 504642050.00 ns, 30.0790 ns/op
WorkloadResult  88: 16777216 op, 569289950.00 ns, 33.9323 ns/op
WorkloadResult  89: 16777216 op, 577253550.00 ns, 34.4070 ns/op
WorkloadResult  90: 16777216 op, 652357750.00 ns, 38.8836 ns/op
WorkloadResult  91: 16777216 op, 655592950.00 ns, 39.0764 ns/op
WorkloadResult  92: 16777216 op, 657783750.00 ns, 39.2070 ns/op
WorkloadResult  93: 16777216 op, 654437250.00 ns, 39.0075 ns/op
WorkloadResult  94: 16777216 op, 657671150.00 ns, 39.2003 ns/op
WorkloadResult  95: 16777216 op, 656758850.00 ns, 39.1459 ns/op
WorkloadResult  96: 16777216 op, 654093850.00 ns, 38.9870 ns/op
WorkloadResult  97: 16777216 op, 488638550.00 ns, 29.1251 ns/op
WorkloadResult  98: 16777216 op, 573746050.00 ns, 34.1979 ns/op
WorkloadResult  99: 16777216 op, 633207050.00 ns, 37.7421 ns/op
WorkloadResult  100: 16777216 op, 636364050.00 ns, 37.9303 ns/op

* Statistics for OverheadJitting
Mean = 119.941 μs, StdErr = 102.059 μs (85.09%), N = 2, StdDev = 144.334 μs
Min = 17.881 μs, Q1 = 68.911 μs, Median = 119.941 μs, Q3 = 170.970 μs, Max = 222.000 μs
IQR = 102.059 μs, LowerFence = -84.178 μs, UpperFence = 324.059 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.416 μs ; 270.298 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 510.669 μs, StdErr = 490.031 μs (95.96%), N = 2, StdDev = 693.009 μs
Min = 20.637 μs, Q1 = 265.653 μs, Median = 510.669 μs, Q3 = 755.684 μs, Max = 1,000.700 μs
IQR = 490.031 μs, LowerFence = -469.394 μs, UpperFence = 1,490.731 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-211.261 μs ; 1,232.598 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 222.982 ns, StdErr = 40.902 ns (18.34%), N = 21, StdDev = 187.437 ns
Min = 31.395 ns, Q1 = 158.083 ns, Median = 199.951 ns, Q3 = 240.576 ns, Max = 731.250 ns
IQR = 82.494 ns, LowerFence = 34.342 ns, UpperFence = 364.317 ns
ConfidenceInterval = [65.528 ns; 380.435 ns] (CI 99.9%), Margin = 157.453 ns (70.61% of Mean)
Skewness = 1.51, Kurtosis = 4.84, MValue = 2.55
-------------------- Histogram --------------------
[-57.775 ns ; 120.341 ns) | @@@@@
[120.341 ns ; 298.679 ns) | @@@@@@@@@@@@@
[298.679 ns ; 468.857 ns) | @
[468.857 ns ; 626.456 ns) | 
[626.456 ns ; 820.419 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.311 ns, StdErr = 0.091 ns (3.92%), N = 10, StdDev = 0.286 ns
