*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
IQR = 110.831 μs, LowerFence = -93.394 μs, UpperFence = 349.931 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.011 μs ; 291.549 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.079 ms, StdErr = 1.020 ms (94.49%), N = 2, StdDev = 1.442 ms
Min = 0.059 ms, Q1 = 0.569 ms, Median = 1.079 ms, Q3 = 1.589 ms, Max = 2.099 ms
IQR = 1.020 ms, LowerFence = -0.960 ms, UpperFence = 3.118 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.423 ms ; 2.581 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 37.016 μs, StdErr = 2.539 μs (6.86%), N = 12, StdDev = 8.797 μs
Min = 27.193 μs, Q1 = 28.364 μs, Median = 38.883 μs, Q3 = 42.285 μs, Max = 55.194 μs
IQR = 13.920 μs, LowerFence = 7.484 μs, UpperFence = 63.165 μs
ConfidenceInterval = [25.749 μs; 48.284 μs] (CI 99.9%), Margin = 11.268 μs (30.44% of Mean)
Skewness = 0.4, Kurtosis = 2.01, MValue = 2.33
-------------------- Histogram --------------------
[23.699 μs ; 34.583 μs) | @@@@@
[34.583 μs ; 44.670 μs) | @@@@@@
[44.670 μs ; 50.151 μs) | 
[50.151 μs ; 60.237 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.342 ns, StdErr = 0.184 ns (7.87%), N = 6, StdDev = 0.451 ns
Min = 2.072 ns, Q1 = 2.076 ns, Median = 2.090 ns, Q3 = 2.432 ns, Max = 3.183 ns
IQR = 0.356 ns, LowerFence = 1.542 ns, UpperFence = 2.967 ns
ConfidenceInterval = [1.077 ns; 3.608 ns] (CI 99.9%), Margin = 1.265 ns (54.03% of Mean)
Skewness = 0.96, Kurtosis = 2.09, MValue = 2.5
-------------------- Histogram --------------------
[1.981 ns ; 2.633 ns) | @@@@@
[2.633 ns ; 2.857 ns) | 
[2.857 ns ; 3.509 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.116 ns, StdErr = 0.064 ns (3.03%), N = 20, StdDev = 0.287 ns
Min = 1.813 ns, Q1 = 2.019 ns, Median = 2.092 ns, Q3 = 2.116 ns, Max = 3.049 ns
IQR = 0.098 ns, LowerFence = 1.872 ns, UpperFence = 2.263 ns
ConfidenceInterval = [1.867 ns; 2.365 ns] (CI 99.9%), Margin = 0.249 ns (11.77% of Mean)
Skewness = 1.85, Kurtosis = 6.46, MValue = 2
-------------------- Histogram --------------------
[1.674 ns ; 1.839 ns) | @
[1.839 ns ; 2.116 ns) | @@@@@@@@@@@@@@
[2.116 ns ; 2.298 ns) | @@@
[2.298 ns ; 2.525 ns) | 
[2.525 ns ; 2.803 ns) | @
[2.803 ns ; 2.910 ns) | 
[2.910 ns ; 3.188 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 27.129 μs, StdErr = 0.039 μs (0.14%), N = 7, StdDev = 0.103 μs
Min = 27.017 μs, Q1 = 27.043 μs, Median = 27.135 μs, Q3 = 27.179 μs, Max = 27.305 μs
IQR = 0.136 μs, LowerFence = 26.840 μs, UpperFence = 27.383 μs
ConfidenceInterval = [26.896 μs; 27.362 μs] (CI 99.9%), Margin = 0.233 μs (0.86% of Mean)
Skewness = 0.41, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[26.946 μs ; 27.376 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 27.122 μs, StdErr = 0.019 μs (0.07%), N = 15, StdDev = 0.075 μs
Min = 27.019 μs, Q1 = 27.067 μs, Median = 27.116 μs, Q3 = 27.175 μs, Max = 27.280 μs
IQR = 0.109 μs, LowerFence = 26.904 μs, UpperFence = 27.338 μs
ConfidenceInterval = [27.041 μs; 27.202 μs] (CI 99.9%), Margin = 0.081 μs (0.30% of Mean)
Skewness = 0.36, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[26.979 μs ; 27.321 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 27.120 μs, StdErr = 0.019 μs (0.07%), N = 15, StdDev = 0.075 μs
Min = 27.017 μs, Q1 = 27.065 μs, Median = 27.114 μs, Q3 = 27.173 μs, Max = 27.278 μs
IQR = 0.109 μs, LowerFence = 26.902 μs, UpperFence = 27.336 μs
ConfidenceInterval = [27.039 μs; 27.200 μs] (CI 99.9%), Margin = 0.081 μs (0.30% of Mean)
Skewness = 0.36, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[26.977 μs ; 27.318 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 236000.00 ns, 236.0000 us/op
WorkloadJitting  1: 1 op, 1737500.00 ns, 1.7375 ms/op
OverheadJitting  2: 16 op, 360900.00 ns, 22.5562 us/op
WorkloadJitting  2: 16 op, 1869600.00 ns, 116.8500 us/op
WorkloadPilot    1: 16 op, 1604500.00 ns, 100.2812 us/op
WorkloadPilot    2: 32 op, 3166900.00 ns, 98.9656 us/op
WorkloadPilot    3: 64 op, 6329700.00 ns, 98.9016 us/op
WorkloadPilot    4: 128 op, 13386900.00 ns, 104.5852 us/op
WorkloadPilot    5: 256 op, 25380700.00 ns, 99.1434 us/op
WorkloadPilot    6: 512 op, 50396700.00 ns, 98.4311 us/op
WorkloadPilot    7: 1024 op, 76495300.00 ns, 74.7024 us/op
WorkloadPilot    8: 2048 op, 145744200.00 ns, 71.1642 us/op
WorkloadPilot    9: 4096 op, 278489100.00 ns, 67.9905 us/op
WorkloadPilot   10: 8192 op, 551393200.00 ns, 67.3087 us/op
OverheadWarmup   1: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadWarmup   2: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadWarmup   3: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadWarmup   4: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadWarmup   5: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadWarmup   6: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadWarmup   7: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual   1: 8192 op, 18600.00 ns, 2.2705 ns/op
OverheadActual   2: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadActual   3: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   4: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual   5: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual   6: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadActual   7: 8192 op, 18200.00 ns, 2.2217 ns/op
OverheadActual   8: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual   9: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual  10: 8192 op, 19300.00 ns, 2.3560 ns/op
OverheadActual  11: 8192 op, 24800.00 ns, 3.0273 ns/op
OverheadActual  12: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual  13: 8192 op, 18200.00 ns, 2.2217 ns/op
OverheadActual  14: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadActual  15: 8192 op, 20400.00 ns, 2.4902 ns/op
WorkloadWarmup   1: 8192 op, 549282900.00 ns, 67.0511 us/op
WorkloadWarmup   2: 8192 op, 551720100.00 ns, 67.3486 us/op
WorkloadWarmup   3: 8192 op, 578665500.00 ns, 70.6379 us/op
WorkloadWarmup   4: 8192 op, 551008300.00 ns, 67.2618 us/op
WorkloadWarmup   5: 8192 op, 551273200.00 ns, 67.2941 us/op
WorkloadWarmup   6: 8192 op, 548081500.00 ns, 66.9045 us/op
WorkloadActual   1: 8192 op, 551769900.00 ns, 67.3547 us/op
WorkloadActual   2: 8192 op, 545732800.00 ns, 66.6178 us/op
WorkloadActual   3: 8192 op, 569450900.00 ns, 69.5130 us/op
WorkloadActual   4: 8192 op, 549232000.00 ns, 67.0449 us/op
WorkloadActual   5: 8192 op, 546285200.00 ns, 66.6852 us/op
WorkloadActual   6: 8192 op, 560600800.00 ns, 68.4327 us/op
WorkloadActual   7: 8192 op, 550570700.00 ns, 67.2083 us/op
WorkloadActual   8: 8192 op, 549928600.00 ns, 67.1300 us/op
WorkloadActual   9: 8192 op, 544903700.00 ns, 66.5166 us/op
WorkloadActual  10: 8192 op, 551369700.00 ns, 67.3059 us/op
WorkloadActual  11: 8192 op, 545047000.00 ns, 66.5341 us/op
WorkloadActual  12: 8192 op, 549815400.00 ns, 67.1161 us/op
WorkloadActual  13: 8192 op, 552233500.00 ns, 67.4113 us/op
WorkloadActual  14: 8192 op, 553837600.00 ns, 67.6071 us/op
WorkloadActual  15: 8192 op, 543805200.00 ns, 66.3825 us/op
WorkloadResult   1: 8192 op, 551751300.00 ns, 67.3525 us/op
WorkloadResult   2: 8192 op, 545714200.00 ns, 66.6155 us/op
WorkloadResult   3: 8192 op, 549213400.00 ns, 67.0427 us/op
WorkloadResult   4: 8192 op, 546266600.00 ns, 66.6829 us/op
WorkloadResult   5: 8192 op, 560582200.00 ns, 68.4304 us/op
WorkloadResult   6: 8192 op, 550552100.00 ns, 67.2061 us/op
WorkloadResult   7: 8192 op, 549910000.00 ns, 67.1277 us/op
WorkloadResult   8: 8192 op, 544885100.00 ns, 66.5143 us/op
WorkloadResult   9: 8192 op, 551351100.00 ns, 67.3036 us/op
WorkloadResult  10: 8192 op, 545028400.00 ns, 66.5318 us/op
WorkloadResult  11: 8192 op, 549796800.00 ns, 67.1139 us/op
WorkloadResult  12: 8192 op, 552214900.00 ns, 67.4090 us/op
WorkloadResult  13: 8192 op, 553819000.00 ns, 67.6049 us/op
WorkloadResult  14: 8192 op, 543786600.00 ns, 66.3802 us/op

* Statistics for OverheadJitting
Mean = 129.278 μs, StdErr = 106.722 μs (82.55%), N = 2, StdDev = 150.928 μs
Min = 22.556 μs, Q1 = 75.917 μs, Median = 129.278 μs, Q3 = 182.639 μs, Max = 236.000 μs
IQR = 106.722 μs, LowerFence = -84.166 μs, UpperFence = 342.722 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.948 μs ; 286.504 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 927.175 μs, StdErr = 810.325 μs (87.40%), N = 2, StdDev = 1,145.973 μs
Min = 116.850 μs, Q1 = 522.013 μs, Median = 927.175 μs, Q3 = 1,332.338 μs, Max = 1,737.500 μs
IQR = 810.325 μs, LowerFence = -693.475 μs, UpperFence = 2,547.825 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-266.621 μs ; 2,120.971 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 88.147 μs, StdErr = 4.929 μs (5.59%), N = 10, StdDev = 15.587 μs
Min = 67.309 μs, Q1 = 72.049 μs, Median = 98.666 μs, Q3 = 99.099 μs, Max = 104.585 μs
IQR = 27.050 μs, LowerFence = 31.473 μs, UpperFence = 139.674 μs
ConfidenceInterval = [64.582 μs; 111.712 μs] (CI 99.9%), Margin = 23.565 μs (26.73% of Mean)
Skewness = -0.35, Kurtosis = 1.05, MValue = 3.33
-------------------- Histogram --------------------
[61.510 μs ;  80.501 μs) | @@@@
[80.501 μs ;  92.013 μs) | 
[92.013 μs ; 114.081 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.356 ns, StdErr = 0.077 ns (3.29%), N = 7, StdDev = 0.205 ns
Min = 2.246 ns, Q1 = 2.246 ns, Median = 2.246 ns, Q3 = 2.356 ns, Max = 2.795 ns
IQR = 0.110 ns, LowerFence = 2.081 ns, UpperFence = 2.521 ns
ConfidenceInterval = [1.894 ns; 2.818 ns] (CI 99.9%), Margin = 0.462 ns (19.60% of Mean)
Skewness = 1.32, Kurtosis = 3.07, MValue = 2.4
-------------------- Histogram --------------------
[2.197 ns ; 2.478 ns) | @@@@@@
[2.478 ns ; 2.655 ns) | 
[2.655 ns ; 2.936 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.368 ns, StdErr = 0.060 ns (2.55%), N = 15, StdDev = 0.234 ns
Min = 2.173 ns, Q1 = 2.252 ns, Median = 2.271 ns, Q3 = 2.368 ns, Max = 3.027 ns
IQR = 0.116 ns, LowerFence = 2.078 ns, UpperFence = 2.542 ns
ConfidenceInterval = [2.118 ns; 2.618 ns] (CI 99.9%), Margin = 0.250 ns (10.55% of Mean)
Skewness = 1.74, Kurtosis = 4.88, MValue = 2
-------------------- Histogram --------------------
[2.152 ns ; 2.401 ns) | @@@@@@@@@@@@
[2.401 ns ; 2.647 ns) | @
[2.647 ns ; 2.895 ns) | @
[2.895 ns ; 3.152 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 67.750 μs, StdErr = 0.582 μs (0.86%), N = 6, StdDev = 1.425 μs
Min = 66.904 μs, Q1 = 67.104 μs, Median = 67.278 μs, Q3 = 67.335 μs, Max = 70.638 μs
IQR = 0.231 μs, LowerFence = 66.757 μs, UpperFence = 67.682 μs
ConfidenceInterval = [63.754 μs; 71.745 μs] (CI 99.9%), Margin = 3.995 μs (5.90% of Mean)
Skewness = 1.32, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[66.097 μs ; 68.156 μs) | @@@@@
[68.156 μs ; 69.609 μs) | 
[69.609 μs ; 71.667 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 67.257 μs, StdErr = 0.210 μs (0.31%), N = 15, StdDev = 0.814 μs
Min = 66.382 μs, Q1 = 66.651 μs, Median = 67.130 μs, Q3 = 67.383 μs, Max = 69.513 μs
IQR = 0.732 μs, LowerFence = 65.554 μs, UpperFence = 68.480 μs
ConfidenceInterval = [66.387 μs; 68.128 μs] (CI 99.9%), Margin = 0.871 μs (1.29% of Mean)
Skewness = 1.39, Kurtosis = 4.43, MValue = 2
-------------------- Histogram --------------------
[66.266 μs ; 69.946 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 67.094 μs, StdErr = 0.145 μs (0.22%), N = 14, StdDev = 0.543 μs
Min = 66.380 μs, Q1 = 66.632 μs, Median = 67.121 μs, Q3 = 67.340 μs, Max = 68.430 μs
IQR = 0.708 μs, LowerFence = 65.571 μs, UpperFence = 68.402 μs
ConfidenceInterval = [66.481 μs; 67.707 μs] (CI 99.9%), Margin = 0.613 μs (0.91% of Mean)
Skewness = 0.74, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[66.084 μs ; 68.726 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogDebug: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 267000.00 ns, 267.0000 us/op
WorkloadJitting  1: 1 op, 1680800.00 ns, 1.6808 ms/op
OverheadJitting  2: 16 op, 238300.00 ns, 14.8938 us/op
WorkloadJitting  2: 16 op, 270400.00 ns, 16.9000 us/op
WorkloadPilot    1: 16 op, 22500.00 ns, 1.4062 us/op
WorkloadPilot    2: 32 op, 18400.00 ns, 575.0000 ns/op
WorkloadPilot    3: 64 op, 39600.00 ns, 618.7500 ns/op
WorkloadPilot    4: 128 op, 83900.00 ns, 655.4688 ns/op
WorkloadPilot    5: 256 op, 114900.00 ns, 448.8281 ns/op
WorkloadPilot    6: 512 op, 225400.00 ns, 440.2344 ns/op
WorkloadPilot    7: 1024 op, 448500.00 ns, 437.9883 ns/op
WorkloadPilot    8: 2048 op, 940200.00 ns, 459.0820 ns/op
WorkloadPilot    9: 4096 op, 1785900.00 ns, 436.0107 ns/op
WorkloadPilot   10: 8192 op, 3595900.00 ns, 438.9526 ns/op
WorkloadPilot   11: 16384 op, 7468900.00 ns, 455.8655 ns/op
WorkloadPilot   12: 32768 op, 14885700.00 ns, 454.2755 ns/op
WorkloadPilot   13: 65536 op, 28848500.00 ns, 440.1932 ns/op
WorkloadPilot   14: 131072 op, 49981200.00 ns, 381.3263 ns/op
WorkloadPilot   15: 262144 op, 86000900.00 ns, 328.0674 ns/op
WorkloadPilot   16: 524288 op, 170881000.00 ns, 325.9296 ns/op
WorkloadPilot   17: 1048576 op, 321981200.00 ns, 307.0652 ns/op
WorkloadPilot   18: 2097152 op, 633142600.00 ns, 301.9059 ns/op
OverheadWarmup   1: 2097152 op, 4480900.00 ns, 2.1367 ns/op
OverheadWarmup   2: 2097152 op, 4520900.00 ns, 2.1557 ns/op
OverheadWarmup   3: 2097152 op, 4551300.00 ns, 2.1702 ns/op
OverheadWarmup   4: 2097152 op, 4395500.00 ns, 2.0959 ns/op
OverheadWarmup   5: 2097152 op, 4383500.00 ns, 2.0902 ns/op
OverheadWarmup   6: 2097152 op, 4551900.00 ns, 2.1705 ns/op
OverheadWarmup   7: 2097152 op, 4383600.00 ns, 2.0903 ns/op
OverheadActual   1: 2097152 op, 4614200.00 ns, 2.2002 ns/op
OverheadActual   2: 2097152 op, 4384000.00 ns, 2.0905 ns/op
OverheadActual   3: 2097152 op, 4446900.00 ns, 2.1204 ns/op
OverheadActual   4: 2097152 op, 4409000.00 ns, 2.1024 ns/op
OverheadActual   5: 2097152 op, 4470900.00 ns, 2.1319 ns/op
OverheadActual   6: 2097152 op, 4560100.00 ns, 2.1744 ns/op
OverheadActual   7: 2097152 op, 4528800.00 ns, 2.1595 ns/op
OverheadActual   8: 2097152 op, 4420400.00 ns, 2.1078 ns/op
OverheadActual   9: 2097152 op, 4344000.00 ns, 2.0714 ns/op
OverheadActual  10: 2097152 op, 4370300.00 ns, 2.0839 ns/op
OverheadActual  11: 2097152 op, 4613700.00 ns, 2.2000 ns/op
OverheadActual  12: 2097152 op, 4384000.00 ns, 2.0905 ns/op
OverheadActual  13: 2097152 op, 3754600.00 ns, 1.7903 ns/op
OverheadActual  14: 2097152 op, 3891300.00 ns, 1.8555 ns/op
OverheadActual  15: 2097152 op, 3803000.00 ns, 1.8134 ns/op
OverheadActual  16: 2097152 op, 3799000.00 ns, 1.8115 ns/op
OverheadActual  17: 2097152 op, 3855300.00 ns, 1.8384 ns/op
OverheadActual  18: 2097152 op, 3773100.00 ns, 1.7992 ns/op
OverheadActual  19: 2097152 op, 3747300.00 ns, 1.7869 ns/op
OverheadActual  20: 2097152 op, 3919900.00 ns, 1.8692 ns/op
WorkloadWarmup   1: 2097152 op, 634643000.00 ns, 302.6214 ns/op
WorkloadWarmup   2: 2097152 op, 628973300.00 ns, 299.9178 ns/op
WorkloadWarmup   3: 2097152 op, 615832600.00 ns, 293.6519 ns/op
WorkloadWarmup   4: 2097152 op, 624688200.00 ns, 297.8745 ns/op
WorkloadWarmup   5: 2097152 op, 638615400.00 ns, 304.5156 ns/op
WorkloadWarmup   6: 2097152 op, 648150700.00 ns, 309.0623 ns/op
WorkloadWarmup   7: 2097152 op, 632381600.00 ns, 301.5430 ns/op
WorkloadWarmup   8: 2097152 op, 628370300.00 ns, 299.6303 ns/op
WorkloadWarmup   9: 2097152 op, 631601000.00 ns, 301.1708 ns/op
WorkloadWarmup  10: 2097152 op, 648788200.00 ns, 309.3663 ns/op
WorkloadWarmup  11: 2097152 op, 636641300.00 ns, 303.5742 ns/op
WorkloadActual   1: 2097152 op, 627149500.00 ns, 299.0482 ns/op
WorkloadActual   2: 2097152 op, 630541500.00 ns, 300.6656 ns/op
WorkloadActual   3: 2097152 op, 623714700.00 ns, 297.4103 ns/op
WorkloadActual   4: 2097152 op, 624769500.00 ns, 297.9133 ns/op
WorkloadActual   5: 2097152 op, 611463800.00 ns, 291.5687 ns/op
WorkloadActual   6: 2097152 op, 612627600.00 ns, 292.1236 ns/op
WorkloadActual   7: 2097152 op, 641059900.00 ns, 305.6812 ns/op
WorkloadActual   8: 2097152 op, 653002900.00 ns, 311.3760 ns/op
WorkloadActual   9: 2097152 op, 640188500.00 ns, 305.2657 ns/op
WorkloadActual  10: 2097152 op, 657154500.00 ns, 313.3557 ns/op
WorkloadActual  11: 2097152 op, 638577400.00 ns, 304.4974 ns/op
WorkloadActual  12: 2097152 op, 634879100.00 ns, 302.7339 ns/op
WorkloadActual  13: 2097152 op, 630845700.00 ns, 300.8107 ns/op
WorkloadActual  14: 2097152 op, 651754500.00 ns, 310.7808 ns/op
WorkloadActual  15: 2097152 op, 641636400.00 ns, 305.9561 ns/op
WorkloadActual  16: 2097152 op, 638993400.00 ns, 304.6958 ns/op
WorkloadActual  17: 2097152 op, 631509600.00 ns, 301.1272 ns/op
WorkloadResult   1: 2097152 op, 622772350.00 ns, 296.9610 ns/op
WorkloadResult   2: 2097152 op, 626164350.00 ns, 298.5784 ns/op
WorkloadResult   3: 2097152 op, 619337550.00 ns, 295.3232 ns/op
WorkloadResult   4: 2097152 op, 620392350.00 ns, 295.8261 ns/op
WorkloadResult   5: 2097152 op, 607086650.00 ns, 289.4815 ns/op
WorkloadResult   6: 2097152 op, 608250450.00 ns, 290.0364 ns/op
WorkloadResult   7: 2097152 op, 636682750.00 ns, 303.5940 ns/op
WorkloadResult   8: 2097152 op, 648625750.00 ns, 309.2889 ns/op
WorkloadResult   9: 2097152 op, 635811350.00 ns, 303.1785 ns/op
WorkloadResult  10: 2097152 op, 652777350.00 ns, 311.2685 ns/op
WorkloadResult  11: 2097152 op, 634200250.00 ns, 302.4102 ns/op
WorkloadResult  12: 2097152 op, 630501950.00 ns, 300.6468 ns/op
WorkloadResult  13: 2097152 op, 626468550.00 ns, 298.7235 ns/op
WorkloadResult  14: 2097152 op, 647377350.00 ns, 308.6936 ns/op
WorkloadResult  15: 2097152 op, 637259250.00 ns, 303.8689 ns/op
WorkloadResult  16: 2097152 op, 634616250.00 ns, 302.6086 ns/op
WorkloadResult  17: 2097152 op, 627132450.00 ns, 299.0401 ns/op

* Statistics for OverheadJitting
Mean = 140.947 μs, StdErr = 126.053 μs (89.43%), N = 2, StdDev = 178.266 μs
Min = 14.894 μs, Q1 = 77.920 μs, Median = 140.947 μs, Q3 = 203.973 μs, Max = 267.000 μs
IQR = 126.053 μs, LowerFence = -111.159 μs, UpperFence = 393.053 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.759 μs ; 326.652 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 848.850 μs, StdErr = 831.950 μs (98.01%), N = 2, StdDev = 1,176.555 μs
Min = 16.900 μs, Q1 = 432.875 μs, Median = 848.850 μs, Q3 = 1,264.825 μs, Max = 1,680.800 μs
IQR = 831.950 μs, LowerFence = -815.050 μs, UpperFence = 2,512.750 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-376.805 μs ; 2,074.505 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 495.066 ns, StdErr = 58.363 ns (11.79%), N = 18, StdDev = 247.613 ns
Min = 301.906 ns, Q1 = 394.997 ns, Median = 440.214 ns, Q3 = 458.278 ns, Max = 1,406.250 ns
IQR = 63.280 ns, LowerFence = 300.077 ns, UpperFence = 553.199 ns
ConfidenceInterval = [263.650 ns; 726.482 ns] (CI 99.9%), Margin = 231.416 ns (46.74% of Mean)
Skewness = 2.7, Kurtosis = 10.27, MValue = 2.67
-------------------- Histogram --------------------
[  256.486 ns ;   504.502 ns) | @@@@@@@@@@@@@@
[  504.502 ns ;   739.242 ns) | @@@
[  739.242 ns ;   987.257 ns) | 
[  987.257 ns ; 1,282.242 ns) | 
[1,282.242 ns ; 1,530.258 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.130 ns, StdErr = 0.014 ns (0.66%), N = 7, StdDev = 0.037 ns
Min = 2.090 ns, Q1 = 2.093 ns, Median = 2.137 ns, Q3 = 2.163 ns, Max = 2.171 ns
IQR = 0.070 ns, LowerFence = 1.988 ns, UpperFence = 2.268 ns
ConfidenceInterval = [2.046 ns; 2.214 ns] (CI 99.9%), Margin = 0.084 ns (3.93% of Mean)
Skewness = -0.04, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[2.065 ns ; 2.119 ns) | @@@
[2.119 ns ; 2.179 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.005 ns, StdErr = 0.036 ns (1.78%), N = 20, StdDev = 0.159 ns
Min = 1.787 ns, Q1 = 1.832 ns, Median = 2.087 ns, Q3 = 2.123 ns, Max = 2.200 ns
IQR = 0.291 ns, LowerFence = 1.395 ns, UpperFence = 2.560 ns
ConfidenceInterval = [1.867 ns; 2.143 ns] (CI 99.9%), Margin = 0.138 ns (6.90% of Mean)
Skewness = -0.28, Kurtosis = 1.21, MValue = 3.33
-------------------- Histogram --------------------
[1.751 ns ; 1.905 ns) | @@@@@@@@
[1.905 ns ; 2.059 ns) | 
[2.059 ns ; 2.213 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 302.084 ns, StdErr = 1.384 ns (0.46%), N = 11, StdDev = 4.591 ns
Min = 293.652 ns, Q1 = 299.774 ns, Median = 301.543 ns, Q3 = 304.045 ns, Max = 309.366 ns
IQR = 4.271 ns, LowerFence = 293.368 ns, UpperFence = 310.451 ns
ConfidenceInterval = [295.734 ns; 308.434 ns] (CI 99.9%), Margin = 6.350 ns (2.10% of Mean)
Skewness = 0.04, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[292.805 ns ; 299.052 ns) | @@
[299.052 ns ; 312.076 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 302.648 ns, StdErr = 1.482 ns (0.49%), N = 17, StdDev = 6.111 ns
Min = 291.569 ns, Q1 = 299.048 ns, Median = 302.734 ns, Q3 = 305.681 ns, Max = 313.356 ns
IQR = 6.633 ns, LowerFence = 289.099 ns, UpperFence = 315.631 ns
ConfidenceInterval = [296.697 ns; 308.599 ns] (CI 99.9%), Margin = 5.951 ns (1.97% of Mean)
Skewness = -0.08, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[288.449 ns ; 295.110 ns) | @@
[295.110 ns ; 306.430 ns) | @@@@@@@@@@@@
[306.430 ns ; 315.189 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 300.560 ns, StdErr = 1.482 ns (0.49%), N = 17, StdDev = 6.111 ns
Min = 289.481 ns, Q1 = 296.961 ns, Median = 300.647 ns, Q3 = 303.594 ns, Max = 311.268 ns
IQR = 6.633 ns, LowerFence = 287.012 ns, UpperFence = 313.543 ns
ConfidenceInterval = [294.610 ns; 306.511 ns] (CI 99.9%), Margin = 5.951 ns (1.98% of Mean)
