Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",100,"85,680.517 ns","1,356.2289 ns","1,268.6174 ns",327.5556 ns,"85,896.326 ns","83,463.403 ns","84,604.108 ns","86,566.827 ns","87,473.901 ns","11,671.3","1,356.2289 ns",15.00,1.615,2.000,-0.2360,63,*,No,504 B,51234 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",100,"83,241.930 ns",883.1987 ns,826.1446 ns,213.3096 ns,"82,976.453 ns","81,814.441 ns","82,721.112 ns","83,883.472 ns","84,831.396 ns","12,013.2",883.1987 ns,15.00,2.030,2.000,0.3182,62,*,No,508 B,51121 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",250,"196,516.501 ns","1,689.1921 ns","1,580.0714 ns",407.9727 ns,"196,956.494 ns","194,286.646 ns","194,913.513 ns","197,469.556 ns","198,933.545 ns","5,088.6","1,689.1921 ns",15.00,1.502,2.000,-0.0729,72,*,No,504 B,123035 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",250,"193,474.329 ns","1,471.6585 ns","1,304.5869 ns",348.6655 ns,"193,228.760 ns","191,848.743 ns","192,552.130 ns","194,040.442 ns","196,439.587 ns","5,168.6","1,471.6585 ns",14.00,2.554,2.000,0.6433,71,*,No,508 B,123259 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",10,"24,231.355 ns",162.9527 ns,152.4261 ns,39.3562 ns,"24,255.533 ns","23,978.702 ns","24,089.641 ns","24,355.556 ns","24,438.998 ns","41,268.8",162.9527 ns,15.00,1.477,2.000,-0.1927,43,*,No,504 B,6472 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",10,"24,667.472 ns",267.4768 ns,250.1980 ns,64.6008 ns,"24,543.460 ns","24,387.115 ns","24,508.528 ns","24,840.759 ns","25,182.693 ns","40,539.2",267.4768 ns,15.00,2.065,2.000,0.7583,44,*,No,508 B,6481 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",20,"34,373.660 ns",592.5768 ns,554.2967 ns,143.1188 ns,"34,238.199 ns","33,465.469 ns","33,976.880 ns","34,756.339 ns","35,329.221 ns","29,092.0",592.5768 ns,15.00,1.705,2.000,0.2542,47,*,No,504 B,11393 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",20,"34,878.636 ns",379.4288 ns,354.9180 ns,91.6394 ns,"34,848.944 ns","34,337.610 ns","34,606.351 ns","35,051.703 ns","35,569.574 ns","28,670.8",379.4288 ns,15.00,2.367,2.000,0.5669,47,*,No,508 B,11297 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",25,"38,073.523 ns",316.5299 ns,264.3168 ns,73.3083 ns,"38,127.875 ns","37,449.646 ns","38,005.139 ns","38,216.296 ns","38,539.093 ns","26,265.0",316.5299 ns,13.00,3.336,2.000,-0.6833,49,*,No,504 B,13785 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",25,"41,226.699 ns",339.9771 ns,301.3809 ns,80.5474 ns,"41,214.011 ns","40,643.030 ns","41,091.612 ns","41,384.018 ns","41,865.826 ns","24,256.1",339.9771 ns,14.00,2.782,2.000,0.2170,50,*,No,508 B,13825 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",50,"68,954.906 ns",987.1434 ns,923.3746 ns,238.4143 ns,"68,778.748 ns","67,892.712 ns","68,223.602 ns","69,642.542 ns","70,479.541 ns","14,502.2",987.1434 ns,15.00,1.599,2.000,0.5014,59,*,No,504 B,26185 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",50,"73,000.179 ns","1,035.7488 ns",968.8400 ns,250.1534 ns,"72,861.163 ns","71,726.044 ns","72,276.343 ns","74,103.571 ns","74,454.962 ns","13,698.6","1,035.7488 ns",15.00,1.404,2.000,0.3317,61,*,No,508 B,26114 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",75,"107,893.180 ns",839.1651 ns,784.9556 ns,202.6747 ns,"107,866.888 ns","106,831.635 ns","107,224.500 ns","108,194.128 ns","109,270.319 ns","9,268.4",839.1651 ns,15.00,1.886,2.000,0.5177,64,*,No,504 B,38346 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",75,"113,707.255 ns",937.0328 ns,876.5010 ns,226.3116 ns,"113,738.776 ns","111,362.396 ns","113,373.871 ns","114,291.766 ns","115,121.808 ns","8,794.5",937.0328 ns,15.00,4.041,2.000,-0.9496,65,*,No,508 B,38307 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",100,"144,570.304 ns","1,217.0549 ns","1,138.4339 ns",293.9424 ns,"144,659.497 ns","143,100.757 ns","143,583.191 ns","145,041.956 ns","146,745.605 ns","6,917.0","1,217.0549 ns",15.00,2.135,2.000,0.5161,67,*,No,504 B,50762 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",100,"148,841.657 ns","1,152.2726 ns","1,077.8365 ns",278.2962 ns,"149,094.482 ns","146,670.679 ns","148,163.757 ns","149,715.674 ns","150,291.211 ns","6,718.5","1,152.2726 ns",15.00,1.940,2.000,-0.4776,68,*,No,508 B,50899 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",250,"393,417.882 ns","7,725.7646 ns","7,226.6850 ns","1,865.9220 ns","392,740.405 ns","381,128.442 ns","390,133.057 ns","397,148.413 ns","407,456.323 ns","2,541.8","7,725.7646 ns",15.00,2.275,2.000,0.0968,73,*,No,504 B,105932 B
ToGZipStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",250,"414,197.331 ns","7,155.7288 ns","6,693.4732 ns","1,728.2473 ns","413,026.465 ns","403,513.428 ns","409,991.406 ns","417,245.898 ns","424,843.018 ns","2,414.3","7,155.7288 ns",15.00,1.912,2.000,0.1588,74,*,No,508 B,105960 B
