*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadResult  72: 524288 op, 743269450.00 ns, 1.4177 us/op
WorkloadResult  73: 524288 op, 759920650.00 ns, 1.4494 us/op
WorkloadResult  74: 524288 op, 723928050.00 ns, 1.3808 us/op
WorkloadResult  75: 524288 op, 693365350.00 ns, 1.3225 us/op
WorkloadResult  76: 524288 op, 764414250.00 ns, 1.4580 us/op
WorkloadResult  77: 524288 op, 752619250.00 ns, 1.4355 us/op

* Statistics for OverheadJitting
Mean = 130.281 μs, StdErr = 114.719 μs (88.05%), N = 2, StdDev = 162.237 μs
Min = 15.562 μs, Q1 = 72.922 μs, Median = 130.281 μs, Q3 = 187.641 μs, Max = 245.000 μs
IQR = 114.719 μs, LowerFence = -99.156 μs, UpperFence = 359.719 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.726 μs ; 299.289 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 364.106 μs, StdErr = 345.094 μs (94.78%), N = 2, StdDev = 488.036 μs
Min = 19.012 μs, Q1 = 191.559 μs, Median = 364.106 μs, Q3 = 536.653 μs, Max = 709.200 μs
IQR = 345.094 μs, LowerFence = -326.081 μs, UpperFence = 1,054.294 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-144.297 μs ; 872.509 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.986 μs, StdErr = 0.311 μs (15.66%), N = 16, StdDev = 1.244 μs
Min = 1.024 μs, Q1 = 1.300 μs, Median = 1.414 μs, Q3 = 2.329 μs, Max = 5.624 μs
IQR = 1.029 μs, LowerFence = -0.244 μs, UpperFence = 3.873 μs
ConfidenceInterval = [0.719 μs; 3.252 μs] (CI 99.9%), Margin = 1.266 μs (63.77% of Mean)
Skewness = 1.61, Kurtosis = 4.88, MValue = 2.36
-------------------- Histogram --------------------
[0.922 μs ; 2.593 μs) | @@@@@@@@@@@@
[2.593 μs ; 3.888 μs) | @@@
[3.888 μs ; 4.977 μs) | 
[4.977 μs ; 6.272 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.496 ns, StdErr = 0.056 ns (2.26%), N = 6, StdDev = 0.138 ns
Min = 2.388 ns, Q1 = 2.417 ns, Median = 2.470 ns, Q3 = 2.481 ns, Max = 2.766 ns
IQR = 0.064 ns, LowerFence = 2.322 ns, UpperFence = 2.576 ns
ConfidenceInterval = [2.110 ns; 2.883 ns] (CI 99.9%), Margin = 0.387 ns (15.49% of Mean)
Skewness = 1.11, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[2.335 ns ; 2.535 ns) | @@@@@
[2.535 ns ; 2.666 ns) | 
[2.666 ns ; 2.866 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.216 ns, StdErr = 0.063 ns (2.83%), N = 20, StdDev = 0.281 ns
Min = 1.829 ns, Q1 = 1.876 ns, Median = 2.403 ns, Q3 = 2.430 ns, Max = 2.517 ns
IQR = 0.554 ns, LowerFence = 1.045 ns, UpperFence = 3.262 ns
ConfidenceInterval = [1.972 ns; 2.460 ns] (CI 99.9%), Margin = 0.244 ns (11.01% of Mean)
Skewness = -0.43, Kurtosis = 1.21, MValue = 3
-------------------- Histogram --------------------
[1.722 ns ; 1.994 ns) | @@@@@@@
[1.994 ns ; 2.312 ns) | @
[2.312 ns ; 2.584 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.313 μs, StdErr = 0.022 μs (1.66%), N = 12, StdDev = 0.075 μs
Min = 1.237 μs, Q1 = 1.251 μs, Median = 1.274 μs, Q3 = 1.372 μs, Max = 1.436 μs
IQR = 0.121 μs, LowerFence = 1.069 μs, UpperFence = 1.553 μs
ConfidenceInterval = [1.216 μs; 1.409 μs] (CI 99.9%), Margin = 0.097 μs (7.37% of Mean)
Skewness = 0.52, Kurtosis = 1.43, MValue = 2.86
-------------------- Histogram --------------------
[1.216 μs ; 1.303 μs) | @@@@@@@
[1.303 μs ; 1.354 μs) | @
[1.354 μs ; 1.441 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.375 μs, StdErr = 0.008 μs (0.58%), N = 77, StdDev = 0.070 μs
Min = 1.201 μs, Q1 = 1.335 μs, Median = 1.401 μs, Q3 = 1.433 μs, Max = 1.465 μs
IQR = 0.098 μs, LowerFence = 1.187 μs, UpperFence = 1.580 μs
ConfidenceInterval = [1.348 μs; 1.403 μs] (CI 99.9%), Margin = 0.027 μs (1.99% of Mean)
Skewness = -0.88, Kurtosis = 2.67, MValue = 2.76
-------------------- Histogram --------------------
[1.200 μs ; 1.244 μs) | @@@@@@@@
[1.244 μs ; 1.293 μs) | @
[1.293 μs ; 1.359 μs) | @@@@@@@@@@@@@@@@@@
[1.359 μs ; 1.404 μs) | @@@@@@@@@@@@
[1.404 μs ; 1.447 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.447 μs ; 1.487 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.373 μs, StdErr = 0.008 μs (0.58%), N = 77, StdDev = 0.070 μs
Min = 1.199 μs, Q1 = 1.332 μs, Median = 1.399 μs, Q3 = 1.430 μs, Max = 1.463 μs
IQR = 0.098 μs, LowerFence = 1.185 μs, UpperFence = 1.578 μs
ConfidenceInterval = [1.346 μs; 1.400 μs] (CI 99.9%), Margin = 0.027 μs (1.99% of Mean)
Skewness = -0.88, Kurtosis = 2.67, MValue = 2.76
-------------------- Histogram --------------------
[1.198 μs ; 1.241 μs) | @@@@@@@@
[1.241 μs ; 1.291 μs) | @
[1.291 μs ; 1.357 μs) | @@@@@@@@@@@@@@@@@@
[1.357 μs ; 1.401 μs) | @@@@@@@@@@@@
[1.401 μs ; 1.444 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.444 μs ; 1.484 μs) | @@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 271500.00 ns, 271.5000 us/op
WorkloadJitting  1: 1 op, 53573600.00 ns, 53.5736 ms/op
WorkloadPilot    1: 2 op, 72658400.00 ns, 36.3292 ms/op
WorkloadPilot    2: 3 op, 110603800.00 ns, 36.8679 ms/op
WorkloadPilot    3: 4 op, 136957300.00 ns, 34.2393 ms/op
WorkloadPilot    4: 5 op, 155402100.00 ns, 31.0804 ms/op
WorkloadPilot    5: 6 op, 167247800.00 ns, 27.8746 ms/op
WorkloadPilot    6: 7 op, 149877500.00 ns, 21.4111 ms/op
WorkloadPilot    7: 8 op, 187743300.00 ns, 23.4679 ms/op
WorkloadPilot    8: 9 op, 198857000.00 ns, 22.0952 ms/op
WorkloadPilot    9: 10 op, 213514400.00 ns, 21.3514 ms/op
WorkloadPilot   10: 11 op, 238342200.00 ns, 21.6675 ms/op
WorkloadPilot   11: 12 op, 255975100.00 ns, 21.3313 ms/op
WorkloadPilot   12: 13 op, 276732300.00 ns, 21.2871 ms/op
WorkloadPilot   13: 14 op, 304278300.00 ns, 21.7342 ms/op
WorkloadPilot   14: 15 op, 318463400.00 ns, 21.2309 ms/op
WorkloadPilot   15: 16 op, 338333800.00 ns, 21.1459 ms/op
WorkloadPilot   16: 32 op, 665409900.00 ns, 20.7941 ms/op
WorkloadWarmup   1: 32 op, 677239700.00 ns, 21.1637 ms/op
WorkloadWarmup   2: 32 op, 666175200.00 ns, 20.8180 ms/op
WorkloadWarmup   3: 32 op, 655796800.00 ns, 20.4936 ms/op
WorkloadWarmup   4: 32 op, 673788700.00 ns, 21.0559 ms/op
WorkloadWarmup   5: 32 op, 695767100.00 ns, 21.7427 ms/op
WorkloadWarmup   6: 32 op, 670775500.00 ns, 20.9617 ms/op
WorkloadWarmup   7: 32 op, 668725200.00 ns, 20.8977 ms/op
WorkloadWarmup   8: 32 op, 674607600.00 ns, 21.0815 ms/op
WorkloadWarmup   9: 32 op, 671834200.00 ns, 20.9948 ms/op
WorkloadActual   1: 32 op, 661269900.00 ns, 20.6647 ms/op
WorkloadActual   2: 32 op, 672300300.00 ns, 21.0094 ms/op
WorkloadActual   3: 32 op, 674525700.00 ns, 21.0789 ms/op
WorkloadActual   4: 32 op, 666402300.00 ns, 20.8251 ms/op
WorkloadActual   5: 32 op, 673523800.00 ns, 21.0476 ms/op
WorkloadActual   6: 32 op, 665273900.00 ns, 20.7898 ms/op
WorkloadActual   7: 32 op, 664279500.00 ns, 20.7587 ms/op
WorkloadActual   8: 32 op, 744809800.00 ns, 23.2753 ms/op
WorkloadActual   9: 32 op, 658890900.00 ns, 20.5903 ms/op
WorkloadActual  10: 32 op, 688538500.00 ns, 21.5168 ms/op
WorkloadActual  11: 32 op, 666341600.00 ns, 20.8232 ms/op
WorkloadActual  12: 32 op, 667687700.00 ns, 20.8652 ms/op
WorkloadActual  13: 32 op, 660433700.00 ns, 20.6386 ms/op
WorkloadActual  14: 32 op, 665384800.00 ns, 20.7933 ms/op
WorkloadActual  15: 32 op, 674805800.00 ns, 21.0877 ms/op
WorkloadResult   1: 32 op, 661269900.00 ns, 20.6647 ms/op
WorkloadResult   2: 32 op, 672300300.00 ns, 21.0094 ms/op
WorkloadResult   3: 32 op, 674525700.00 ns, 21.0789 ms/op
WorkloadResult   4: 32 op, 666402300.00 ns, 20.8251 ms/op
WorkloadResult   5: 32 op, 673523800.00 ns, 21.0476 ms/op
WorkloadResult   6: 32 op, 665273900.00 ns, 20.7898 ms/op
WorkloadResult   7: 32 op, 664279500.00 ns, 20.7587 ms/op
WorkloadResult   8: 32 op, 658890900.00 ns, 20.5903 ms/op
WorkloadResult   9: 32 op, 666341600.00 ns, 20.8232 ms/op
WorkloadResult  10: 32 op, 667687700.00 ns, 20.8652 ms/op
WorkloadResult  11: 32 op, 660433700.00 ns, 20.6386 ms/op
WorkloadResult  12: 32 op, 665384800.00 ns, 20.7933 ms/op
WorkloadResult  13: 32 op, 674805800.00 ns, 21.0877 ms/op

* Statistics for OverheadJitting
Mean = 271.500 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 271.500 μs, Q1 = 271.500 μs, Median = 271.500 μs, Q3 = 271.500 μs, Max = 271.500 μs
IQR = 0.000 μs, LowerFence = 271.500 μs, UpperFence = 271.500 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[271.500 μs ; 271.500 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 53.574 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 53.574 ms, Q1 = 53.574 ms, Median = 53.574 ms, Q3 = 53.574 ms, Max = 53.574 ms
IQR = 0.000 ms, LowerFence = 53.574 ms, UpperFence = 53.574 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[53.574 ms ; 53.574 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.244 ms, StdErr = 1.488 ms (5.90%), N = 16, StdDev = 5.953 ms
Min = 20.794 ms, Q1 = 21.320 ms, Median = 21.701 ms, Q3 = 28.676 ms, Max = 36.868 ms
IQR = 7.356 ms, LowerFence = 10.286 ms, UpperFence = 39.710 ms
ConfidenceInterval = [19.183 ms; 31.306 ms] (CI 99.9%), Margin = 6.061 ms (24.01% of Mean)
Skewness = 0.98, Kurtosis = 2.16, MValue = 2.55
-------------------- Histogram --------------------
[19.030 ms ; 25.232 ms) | @@@@@@@@@@@
[25.232 ms ; 30.873 ms) | @
[30.873 ms ; 37.075 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.023 ms, StdErr = 0.111 ms (0.53%), N = 9, StdDev = 0.333 ms
Min = 20.494 ms, Q1 = 20.898 ms, Median = 20.995 ms, Q3 = 21.081 ms, Max = 21.743 ms
IQR = 0.184 ms, LowerFence = 20.622 ms, UpperFence = 21.357 ms
ConfidenceInterval = [20.464 ms; 21.582 ms] (CI 99.9%), Margin = 0.559 ms (2.66% of Mean)
Skewness = 0.65, Kurtosis = 3.17, MValue = 2
-------------------- Histogram --------------------
[20.284 ms ; 20.781 ms) | @
[20.781 ms ; 21.953 ms) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.051 ms, StdErr = 0.170 ms (0.81%), N = 15, StdDev = 0.658 ms
Min = 20.590 ms, Q1 = 20.774 ms, Median = 20.825 ms, Q3 = 21.063 ms, Max = 23.275 ms
IQR = 0.289 ms, LowerFence = 20.341 ms, UpperFence = 21.497 ms
ConfidenceInterval = [20.348 ms; 21.754 ms] (CI 99.9%), Margin = 0.703 ms (3.34% of Mean)
Skewness = 2.53, Kurtosis = 8.78, MValue = 2
-------------------- Histogram --------------------
[20.489 ms ; 21.189 ms) | @@@@@@@@@@@@@
[21.189 ms ; 21.867 ms) | @
[21.867 ms ; 22.925 ms) | 
[22.925 ms ; 23.625 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 20.844 ms, StdErr = 0.046 ms (0.22%), N = 13, StdDev = 0.167 ms
Min = 20.590 ms, Q1 = 20.759 ms, Median = 20.823 ms, Q3 = 21.009 ms, Max = 21.088 ms
IQR = 0.251 ms, LowerFence = 20.383 ms, UpperFence = 21.385 ms
ConfidenceInterval = [20.644 ms; 21.044 ms] (CI 99.9%), Margin = 0.200 ms (0.96% of Mean)
Skewness = 0.14, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[20.524 ms ; 21.181 ms) | @@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 236400.00 ns, 236.4000 us/op
WorkloadJitting  1: 1 op, 51566400.00 ns, 51.5664 ms/op
WorkloadPilot    1: 2 op, 74636800.00 ns, 37.3184 ms/op
WorkloadPilot    2: 3 op, 109582400.00 ns, 36.5275 ms/op
WorkloadPilot    3: 4 op, 131250600.00 ns, 32.8126 ms/op
WorkloadPilot    4: 5 op, 176104600.00 ns, 35.2209 ms/op
WorkloadPilot    5: 6 op, 154842400.00 ns, 25.8071 ms/op
WorkloadPilot    6: 7 op, 152950400.00 ns, 21.8501 ms/op
WorkloadPilot    7: 8 op, 177535800.00 ns, 22.1920 ms/op
WorkloadPilot    8: 9 op, 199067200.00 ns, 22.1186 ms/op
WorkloadPilot    9: 10 op, 221510100.00 ns, 22.1510 ms/op
WorkloadPilot   10: 11 op, 243147500.00 ns, 22.1043 ms/op
WorkloadPilot   11: 12 op, 254696700.00 ns, 21.2247 ms/op
WorkloadPilot   12: 13 op, 277982300.00 ns, 21.3833 ms/op
WorkloadPilot   13: 14 op, 307131900.00 ns, 21.9380 ms/op
WorkloadPilot   14: 15 op, 312916900.00 ns, 20.8611 ms/op
WorkloadPilot   15: 16 op, 344577000.00 ns, 21.5361 ms/op
WorkloadPilot   16: 32 op, 683097500.00 ns, 21.3468 ms/op
WorkloadWarmup   1: 32 op, 695398000.00 ns, 21.7312 ms/op
WorkloadWarmup   2: 32 op, 672694500.00 ns, 21.0217 ms/op
WorkloadWarmup   3: 32 op, 664396900.00 ns, 20.7624 ms/op
WorkloadWarmup   4: 32 op, 687352200.00 ns, 21.4798 ms/op
WorkloadWarmup   5: 32 op, 678531400.00 ns, 21.2041 ms/op
WorkloadWarmup   6: 32 op, 662697100.00 ns, 20.7093 ms/op
WorkloadWarmup   7: 32 op, 673921200.00 ns, 21.0600 ms/op
WorkloadWarmup   8: 32 op, 690902000.00 ns, 21.5907 ms/op
WorkloadWarmup   9: 32 op, 677018700.00 ns, 21.1568 ms/op
WorkloadActual   1: 32 op, 669014300.00 ns, 20.9067 ms/op
WorkloadActual   2: 32 op, 671207300.00 ns, 20.9752 ms/op
WorkloadActual   3: 32 op, 688097300.00 ns, 21.5030 ms/op
WorkloadActual   4: 32 op, 674173500.00 ns, 21.0679 ms/op
WorkloadActual   5: 32 op, 684470100.00 ns, 21.3897 ms/op
WorkloadActual   6: 32 op, 678279500.00 ns, 21.1962 ms/op
WorkloadActual   7: 32 op, 678346900.00 ns, 21.1983 ms/op
WorkloadActual   8: 32 op, 693717000.00 ns, 21.6787 ms/op
WorkloadActual   9: 32 op, 675789200.00 ns, 21.1184 ms/op
WorkloadActual  10: 32 op, 677272000.00 ns, 21.1648 ms/op
WorkloadActual  11: 32 op, 675723300.00 ns, 21.1164 ms/op
WorkloadActual  12: 32 op, 693125200.00 ns, 21.6602 ms/op
WorkloadActual  13: 32 op, 684009700.00 ns, 21.3753 ms/op
WorkloadActual  14: 32 op, 688600700.00 ns, 21.5188 ms/op
WorkloadActual  15: 32 op, 673815500.00 ns, 21.0567 ms/op
WorkloadResult   1: 32 op, 669014300.00 ns, 20.9067 ms/op
WorkloadResult   2: 32 op, 671207300.00 ns, 20.9752 ms/op
WorkloadResult   3: 32 op, 688097300.00 ns, 21.5030 ms/op
WorkloadResult   4: 32 op, 674173500.00 ns, 21.0679 ms/op
WorkloadResult   5: 32 op, 684470100.00 ns, 21.3897 ms/op
WorkloadResult   6: 32 op, 678279500.00 ns, 21.1962 ms/op
WorkloadResult   7: 32 op, 678346900.00 ns, 21.1983 ms/op
WorkloadResult   8: 32 op, 693717000.00 ns, 21.6787 ms/op
WorkloadResult   9: 32 op, 675789200.00 ns, 21.1184 ms/op
WorkloadResult  10: 32 op, 677272000.00 ns, 21.1648 ms/op
WorkloadResult  11: 32 op, 675723300.00 ns, 21.1164 ms/op
WorkloadResult  12: 32 op, 693125200.00 ns, 21.6602 ms/op
WorkloadResult  13: 32 op, 684009700.00 ns, 21.3753 ms/op
WorkloadResult  14: 32 op, 688600700.00 ns, 21.5188 ms/op
WorkloadResult  15: 32 op, 673815500.00 ns, 21.0567 ms/op

* Statistics for OverheadJitting
Mean = 236.400 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 236.400 μs, Q1 = 236.400 μs, Median = 236.400 μs, Q3 = 236.400 μs, Max = 236.400 μs
IQR = 0.000 μs, LowerFence = 236.400 μs, UpperFence = 236.400 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[236.399 μs ; 236.400 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 51.566 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 51.566 ms, Q1 = 51.566 ms, Median = 51.566 ms, Q3 = 51.566 ms, Max = 51.566 ms
IQR = 0.000 ms, LowerFence = 51.566 ms, UpperFence = 51.566 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[51.566 ms ; 51.566 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.400 ms, StdErr = 1.541 ms (6.07%), N = 16, StdDev = 6.165 ms
Min = 20.861 ms, Q1 = 21.498 ms, Median = 22.111 ms, Q3 = 27.558 ms, Max = 37.318 ms
IQR = 6.061 ms, LowerFence = 12.407 ms, UpperFence = 36.649 ms
ConfidenceInterval = [19.123 ms; 31.676 ms] (CI 99.9%), Margin = 6.277 ms (24.71% of Mean)
Skewness = 1.03, Kurtosis = 2.17, MValue = 2.5
-------------------- Histogram --------------------
[20.123 ms ; 26.545 ms) | @@@@@@@@@@@@
[26.545 ms ; 31.855 ms) | 
[31.855 ms ; 38.276 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.191 ms, StdErr = 0.118 ms (0.56%), N = 9, StdDev = 0.353 ms
Min = 20.709 ms, Q1 = 21.022 ms, Median = 21.157 ms, Q3 = 21.480 ms, Max = 21.731 ms
IQR = 0.458 ms, LowerFence = 20.335 ms, UpperFence = 22.167 ms
ConfidenceInterval = [20.597 ms; 21.784 ms] (CI 99.9%), Margin = 0.593 ms (2.80% of Mean)
Skewness = 0.12, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[20.486 ms ; 21.206 ms) | @@@@@@
[21.206 ms ; 21.828 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.262 ms, StdErr = 0.063 ms (0.30%), N = 15, StdDev = 0.244 ms
Min = 20.907 ms, Q1 = 21.092 ms, Median = 21.196 ms, Q3 = 21.446 ms, Max = 21.679 ms
IQR = 0.354 ms, LowerFence = 20.561 ms, UpperFence = 21.978 ms
ConfidenceInterval = [21.001 ms; 21.523 ms] (CI 99.9%), Margin = 0.261 ms (1.23% of Mean)
Skewness = 0.36, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[20.876 ms ; 21.808 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 21.262 ms, StdErr = 0.063 ms (0.30%), N = 15, StdDev = 0.244 ms
Min = 20.907 ms, Q1 = 21.092 ms, Median = 21.196 ms, Q3 = 21.446 ms, Max = 21.679 ms
IQR = 0.354 ms, LowerFence = 20.561 ms, UpperFence = 21.978 ms
ConfidenceInterval = [21.001 ms; 21.523 ms] (CI 99.9%), Margin = 0.261 ms (1.23% of Mean)
Skewness = 0.36, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[20.876 ms ; 21.808 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 268900.00 ns, 268.9000 us/op
WorkloadJitting  1: 1 op, 52930600.00 ns, 52.9306 ms/op
WorkloadPilot    1: 2 op, 71995000.00 ns, 35.9975 ms/op
WorkloadPilot    2: 3 op, 104729200.00 ns, 34.9097 ms/op
WorkloadPilot    3: 4 op, 126517300.00 ns, 31.6293 ms/op
WorkloadPilot    4: 5 op, 145394300.00 ns, 29.0789 ms/op
WorkloadPilot    5: 6 op, 164568900.00 ns, 27.4281 ms/op
WorkloadPilot    6: 7 op, 162382400.00 ns, 23.1975 ms/op
WorkloadPilot    7: 8 op, 179454900.00 ns, 22.4319 ms/op
WorkloadPilot    8: 9 op, 203192400.00 ns, 22.5769 ms/op
WorkloadPilot    9: 10 op, 236900000.00 ns, 23.6900 ms/op
WorkloadPilot   10: 11 op, 240473700.00 ns, 21.8612 ms/op
WorkloadPilot   11: 12 op, 267846400.00 ns, 22.3205 ms/op
WorkloadPilot   12: 13 op, 296441400.00 ns, 22.8032 ms/op
WorkloadPilot   13: 14 op, 315859300.00 ns, 22.5614 ms/op
WorkloadPilot   14: 15 op, 326639800.00 ns, 21.7760 ms/op
WorkloadPilot   15: 16 op, 361809600.00 ns, 22.6131 ms/op
WorkloadPilot   16: 32 op, 707869600.00 ns, 22.1209 ms/op
WorkloadWarmup   1: 32 op, 707331900.00 ns, 22.1041 ms/op
WorkloadWarmup   2: 32 op, 708620900.00 ns, 22.1444 ms/op
WorkloadWarmup   3: 32 op, 701475700.00 ns, 21.9211 ms/op
WorkloadWarmup   4: 32 op, 706489400.00 ns, 22.0778 ms/op
WorkloadWarmup   5: 32 op, 706549700.00 ns, 22.0797 ms/op
WorkloadWarmup   6: 32 op, 713780900.00 ns, 22.3057 ms/op
WorkloadWarmup   7: 32 op, 702383600.00 ns, 21.9495 ms/op
WorkloadActual   1: 32 op, 699964400.00 ns, 21.8739 ms/op
WorkloadActual   2: 32 op, 713160900.00 ns, 22.2863 ms/op
WorkloadActual   3: 32 op, 711035200.00 ns, 22.2199 ms/op
WorkloadActual   4: 32 op, 695639200.00 ns, 21.7387 ms/op
WorkloadActual   5: 32 op, 713106800.00 ns, 22.2846 ms/op
WorkloadActual   6: 32 op, 694529900.00 ns, 21.7041 ms/op
WorkloadActual   7: 32 op, 704953600.00 ns, 22.0298 ms/op
WorkloadActual   8: 32 op, 708904500.00 ns, 22.1533 ms/op
WorkloadActual   9: 32 op, 699762800.00 ns, 21.8676 ms/op
WorkloadActual  10: 32 op, 702401300.00 ns, 21.9500 ms/op
WorkloadActual  11: 32 op, 705900000.00 ns, 22.0594 ms/op
WorkloadActual  12: 32 op, 690114000.00 ns, 21.5661 ms/op
WorkloadActual  13: 32 op, 714747300.00 ns, 22.3359 ms/op
WorkloadActual  14: 32 op, 699223100.00 ns, 21.8507 ms/op
WorkloadActual  15: 32 op, 709091600.00 ns, 22.1591 ms/op
WorkloadResult   1: 32 op, 699964400.00 ns, 21.8739 ms/op
WorkloadResult   2: 32 op, 713160900.00 ns, 22.2863 ms/op
WorkloadResult   3: 32 op, 711035200.00 ns, 22.2199 ms/op
WorkloadResult   4: 32 op, 695639200.00 ns, 21.7387 ms/op
WorkloadResult   5: 32 op, 713106800.00 ns, 22.2846 ms/op
WorkloadResult   6: 32 op, 694529900.00 ns, 21.7041 ms/op
WorkloadResult   7: 32 op, 704953600.00 ns, 22.0298 ms/op
WorkloadResult   8: 32 op, 708904500.00 ns, 22.1533 ms/op
WorkloadResult   9: 32 op, 699762800.00 ns, 21.8676 ms/op
WorkloadResult  10: 32 op, 702401300.00 ns, 21.9500 ms/op
WorkloadResult  11: 32 op, 705900000.00 ns, 22.0594 ms/op
WorkloadResult  12: 32 op, 690114000.00 ns, 21.5661 ms/op
WorkloadResult  13: 32 op, 714747300.00 ns, 22.3359 ms/op
WorkloadResult  14: 32 op, 699223100.00 ns, 21.8507 ms/op
WorkloadResult  15: 32 op, 709091600.00 ns, 22.1591 ms/op

* Statistics for OverheadJitting
Mean = 268.900 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 268.900 μs, Q1 = 268.900 μs, Median = 268.900 μs, Q3 = 268.900 μs, Max = 268.900 μs
IQR = 0.000 μs, LowerFence = 268.900 μs, UpperFence = 268.900 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[268.899 μs ; 268.901 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 52.931 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 52.931 ms, Q1 = 52.931 ms, Median = 52.931 ms, Q3 = 52.931 ms, Max = 52.931 ms
IQR = 0.000 ms, LowerFence = 52.931 ms, UpperFence = 52.931 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[52.931 ms ; 52.931 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.437 ms, StdErr = 1.211 ms (4.76%), N = 16, StdDev = 4.846 ms
