Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
IsStringSHA1Hash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",477.534 ns,1.5294 ns,1.4306 ns,0.3694 ns,477.476 ns,475.444 ns,476.294 ns,478.575 ns,480.087 ns,"2,094,092.6",1.5294 ns,15.00,1.693,2.000,0.2419,65,*,No,155 B,0 B
IsStringSHA1Hash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",384.727 ns,1.0542 ns,0.9861 ns,0.2546 ns,384.708 ns,383.674 ns,383.802 ns,385.364 ns,386.959 ns,"2,599,247.0",1.0542 ns,15.00,2.317,2.000,0.6586,62,*,No,160 B,0 B
IsUrl,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",68.877 ns,0.1346 ns,0.1124 ns,0.0312 ns,68.892 ns,68.621 ns,68.873 ns,68.947 ns,69.040 ns,"14,518,698.1",0.1346 ns,13.00,2.785,2.000,-0.8209,40,*,No,174 B,0 B
IsUrl,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",44.476 ns,0.1202 ns,0.1125 ns,0.0290 ns,44.481 ns,44.328 ns,44.379 ns,44.565 ns,44.726 ns,"22,484,028.5",0.1202 ns,15.00,2.262,2.000,0.4810,35,*,No,180 B,0 B
ReplaceEllipsisWithPeriod,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",46.044 ns,0.0964 ns,0.0854 ns,0.0228 ns,46.061 ns,45.871 ns,45.992 ns,46.103 ns,46.148 ns,"21,718,517.6",0.0964 ns,14.00,2.147,2.000,-0.6615,36,*,No,342 B,224 B
ReplaceEllipsisWithPeriod,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",55.003 ns,0.2293 ns,0.1915 ns,0.0531 ns,54.962 ns,54.652 ns,54.909 ns,55.061 ns,55.466 ns,"18,180,934.6",0.2293 ns,13.00,3.600,2.000,0.6204,38,*,No,346 B,224 B
StartsWithOrdinal,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32.730 ns,0.1224 ns,0.1145 ns,0.0296 ns,32.738 ns,32.423 ns,32.685 ns,32.799 ns,32.947 ns,"30,552,592.2",0.1224 ns,15.00,4.413,2.000,-0.7952,31,*,No,348 B,0 B
StartsWithOrdinal,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,29.599 ns,0.0992 ns,0.0928 ns,0.0240 ns,29.600 ns,29.442 ns,29.528 ns,29.668 ns,29.755 ns,"33,784,788.4",0.0992 ns,15.00,1.721,2.000,-0.0776,29,*,No,351 B,0 B
StartsWithOrdinalIgnoreCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,30.750 ns,0.1260 ns,0.1179 ns,0.0304 ns,30.750 ns,30.560 ns,30.691 ns,30.810 ns,30.976 ns,"32,520,549.9",0.1260 ns,15.00,2.107,2.000,0.2641,30,*,No,348 B,0 B
StartsWithOrdinalIgnoreCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,29.070 ns,0.2776 ns,0.2318 ns,0.0643 ns,29.169 ns,28.647 ns,29.013 ns,29.217 ns,29.386 ns,"34,400,259.2",0.2776 ns,13.00,2.092,2.000,-0.7216,28,*,No,351 B,0 B
SubstringTrim,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,53.224 ns,0.1154 ns,0.1080 ns,0.0279 ns,53.200 ns,53.081 ns,53.154 ns,53.318 ns,53.430 ns,"18,788,570.1",0.1154 ns,15.00,1.790,2.000,0.4279,37,*,No,924 B,104 B
SubstringTrim,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,54.690 ns,0.1363 ns,0.1275 ns,0.0329 ns,54.725 ns,54.465 ns,54.610 ns,54.798 ns,54.905 ns,"18,284,851.6",0.1363 ns,15.00,1.731,2.000,-0.1340,38,*,No,943 B,104 B
ToDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"26,594.834 ns",204.6639 ns,191.4427 ns,49.4303 ns,"26,558.836 ns","26,237.108 ns","26,510.478 ns","26,719.276 ns","27,020.335 ns","37,601.3",204.6639 ns,15.00,2.838,2.000,0.1882,83,*,No,504 B,8248 B
ToDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"28,978.347 ns",168.2297 ns,157.3622 ns,40.6307 ns,"28,990.160 ns","28,711.717 ns","28,858.971 ns","29,134.801 ns","29,179.210 ns","34,508.5",168.2297 ns,15.00,1.624,2.000,-0.2661,85,*,No,508 B,8249 B
ToTitleCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,146.488 ns,0.3244 ns,0.3034 ns,0.0783 ns,146.460 ns,146.052 ns,146.208 ns,146.676 ns,147.061 ns,"6,826,511.6",0.3244 ns,15.00,1.873,2.000,0.3536,51,*,No,253 B,176 B
ToTitleCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,126.794 ns,0.3431 ns,0.2865 ns,0.0795 ns,126.740 ns,126.464 ns,126.624 ns,126.970 ns,127.544 ns,"7,886,787.5",0.3431 ns,13.00,3.927,2.000,1.1910,49,*,No,256 B,176 B
ToTrimmed,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,405.466 ns,3.2693 ns,3.0581 ns,0.7896 ns,406.028 ns,396.844 ns,405.804 ns,407.382 ns,408.269 ns,"2,466,297.6",3.2693 ns,15.00,4.710,2.000,-1.6082,63,*,No,237 B,3976 B
ToTrimmed,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,554.457 ns,3.0123 ns,2.8177 ns,0.7275 ns,553.960 ns,550.078 ns,552.650 ns,556.035 ns,560.390 ns,"1,803,566.1",3.0123 ns,15.00,2.243,2.000,0.4482,68,*,No,240 B,3976 B
ToZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"27,654.099 ns",188.3554 ns,176.1877 ns,45.4915 ns,"27,597.768 ns","27,454.475 ns","27,514.842 ns","27,751.773 ns","28,065.941 ns","36,161.0",188.3554 ns,15.00,2.534,2.000,0.7033,84,*,No,504 B,8593 B
ToZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"29,749.992 ns",220.5619 ns,206.3137 ns,53.2700 ns,"29,792.313 ns","29,361.618 ns","29,631.595 ns","29,899.622 ns","30,091.873 ns","33,613.5",220.5619 ns,15.00,2.095,2.000,-0.3102,86,*,No,508 B,8593 B
