Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,13.567 ns,0.1426 ns,0.1334 ns,0.0344 ns,13.416 ns,13.471 ns,13.512 ns,13.646 ns,13.903 ns,"73,708,100.6",0.1426 ns,15.00,3.126,2.000,0.9461,24,*,No,764 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,18.288 ns,0.0473 ns,0.0443 ns,0.0114 ns,18.188 ns,18.271 ns,18.290 ns,18.307 ns,18.360 ns,"54,680,696.3",0.0473 ns,15.00,2.847,2.000,-0.3898,28,*,No,269 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,12.757 ns,0.0487 ns,0.0380 ns,0.0110 ns,12.702 ns,12.732 ns,12.751 ns,12.787 ns,12.836 ns,"78,388,676.4",0.0487 ns,12.00,2.232,2.000,0.5103,23,*,No,764 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,17.814 ns,0.0327 ns,0.0306 ns,0.0079 ns,17.760 ns,17.788 ns,17.827 ns,17.837 ns,17.858 ns,"56,136,517.6",0.0327 ns,15.00,1.587,2.000,-0.4200,27,*,No,269 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,13.494 ns,0.0513 ns,0.0429 ns,0.0119 ns,13.440 ns,13.472 ns,13.485 ns,13.520 ns,13.585 ns,"74,106,856.6",0.0513 ns,13.00,2.391,2.000,0.6874,24,*,No,764 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,17.262 ns,0.0338 ns,0.0300 ns,0.0080 ns,17.230 ns,17.237 ns,17.250 ns,17.290 ns,17.313 ns,"57,930,512.5",0.0338 ns,14.00,1.454,2.000,0.4730,26,*,No,269 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,13.540 ns,0.1001 ns,0.0936 ns,0.0242 ns,13.363 ns,13.476 ns,13.558 ns,13.599 ns,13.704 ns,"73,856,155.6",0.1001 ns,15.00,1.979,2.000,-0.0992,24,*,No,764 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,18.431 ns,0.0407 ns,0.0381 ns,0.0098 ns,18.377 ns,18.403 ns,18.426 ns,18.459 ns,18.517 ns,"54,256,698.0",0.0407 ns,15.00,2.428,2.000,0.5386,28,*,No,269 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,14.440 ns,0.0547 ns,0.0485 ns,0.0130 ns,14.364 ns,14.417 ns,14.431 ns,14.462 ns,14.537 ns,"69,251,267.7",0.0547 ns,14.00,2.283,2.000,0.4289,25,*,No,764 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,17.804 ns,0.0373 ns,0.0331 ns,0.0088 ns,17.751 ns,17.783 ns,17.805 ns,17.821 ns,17.869 ns,"56,167,416.0",0.0373 ns,14.00,2.120,2.000,0.1925,27,*,No,269 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,13.738 ns,0.0645 ns,0.0603 ns,0.0156 ns,13.660 ns,13.694 ns,13.715 ns,13.774 ns,13.859 ns,"72,790,005.5",0.0645 ns,15.00,1.859,2.000,0.5586,24,*,No,764 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,17.800 ns,0.0351 ns,0.0329 ns,0.0085 ns,17.744 ns,17.781 ns,17.801 ns,17.820 ns,17.868 ns,"56,180,818.4",0.0351 ns,15.00,2.430,2.000,0.2113,27,*,No,269 B,24 B
CopyToCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,13.813 ns,0.0521 ns,0.0462 ns,0.0123 ns,13.729 ns,13.782 ns,13.808 ns,13.834 ns,13.899 ns,"72,397,061.9",0.0521 ns,14.00,2.047,2.000,0.1499,24,*,No,764 B,24 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,1.417 ns,0.0152 ns,0.0127 ns,0.0035 ns,1.398 ns,1.410 ns,1.417 ns,1.419 ns,1.449 ns,"705,692,459.8",0.0152 ns,13.00,3.612,2.000,0.8428,5,*,No,46 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,1.225 ns,0.0015 ns,0.0013 ns,0.0004 ns,1.224 ns,1.225 ns,1.225 ns,1.226 ns,1.228 ns,"816,075,787.5",0.0015 ns,13.00,2.456,2.000,0.6798,4,*,No,47 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",20,1.604 ns,0.0220 ns,0.0206 ns,0.0053 ns,1.554 ns,1.595 ns,1.610 ns,1.618 ns,1.627 ns,"623,372,006.4",0.0220 ns,15.00,2.906,2.000,-0.9151,6,*,No,46 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",20,1.225 ns,0.0026 ns,0.0025 ns,0.0006 ns,1.223 ns,1.224 ns,1.225 ns,1.227 ns,1.231 ns,"816,027,533.6",0.0026 ns,15.00,2.266,2.000,0.6541,4,*,No,47 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,1.091 ns,0.0051 ns,0.0048 ns,0.0012 ns,1.087 ns,1.088 ns,1.089 ns,1.094 ns,1.102 ns,"916,238,183.5",0.0051 ns,15.00,2.319,2.000,0.7616,2,*,No,46 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,1.227 ns,0.0069 ns,0.0061 ns,0.0016 ns,1.221 ns,1.222 ns,1.224 ns,1.229 ns,1.241 ns,"815,158,767.0",0.0069 ns,14.00,2.860,2.000,1.1290,4,*,No,47 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,1.734 ns,0.0362 ns,0.0338 ns,0.0087 ns,1.648 ns,1.714 ns,1.744 ns,1.756 ns,1.784 ns,"576,818,302.0",0.0362 ns,15.00,3.234,2.000,-0.7977,7,*,No,46 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,1.115 ns,0.0134 ns,0.0125 ns,0.0032 ns,1.086 ns,1.110 ns,1.119 ns,1.124 ns,1.134 ns,"896,500,077.1",0.0134 ns,15.00,2.839,2.000,-0.8167,3,*,No,47 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",75,1.915 ns,0.0373 ns,0.0349 ns,0.0090 ns,1.840 ns,1.905 ns,1.925 ns,1.935 ns,1.960 ns,"522,128,786.7",0.0373 ns,15.00,2.489,2.000,-0.8777,8,*,No,46 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",75,1.068 ns,0.0029 ns,0.0027 ns,0.0007 ns,1.064 ns,1.068 ns,1.069 ns,1.070 ns,1.073 ns,"935,986,174.3",0.0029 ns,15.00,2.001,2.000,-0.4236,1,*,No,47 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,1.112 ns,0.0074 ns,0.0069 ns,0.0018 ns,1.101 ns,1.106 ns,1.110 ns,1.116 ns,1.123 ns,"899,482,470.5",0.0074 ns,15.00,1.528,2.000,0.1693,3,*,No,46 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,1.226 ns,0.0032 ns,0.0028 ns,0.0008 ns,1.223 ns,1.224 ns,1.226 ns,1.227 ns,1.233 ns,"815,598,829.1",0.0032 ns,14.00,3.481,2.000,0.9716,4,*,No,47 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,1.586 ns,0.0190 ns,0.0177 ns,0.0046 ns,1.550 ns,1.580 ns,1.588 ns,1.597 ns,1.610 ns,"630,636,543.0",0.0190 ns,15.00,2.537,2.000,-0.7661,6,*,No,46 B,0 B
Count,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,1.239 ns,0.0029 ns,0.0026 ns,0.0007 ns,1.233 ns,1.238 ns,1.239 ns,1.240 ns,1.242 ns,"807,387,206.7",0.0029 ns,14.00,2.611,2.000,-0.6247,4,*,No,47 B,0 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,68.307 ns,0.1257 ns,0.1114 ns,0.0298 ns,68.125 ns,68.235 ns,68.307 ns,68.380 ns,68.523 ns,"14,639,882.8",0.1257 ns,14.00,2.064,2.000,0.2470,35,*,No,186 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,73.010 ns,0.2160 ns,0.2020 ns,0.0522 ns,72.697 ns,72.808 ns,73.099 ns,73.161 ns,73.261 ns,"13,696,842.2",0.2160 ns,15.00,1.286,2.000,-0.2204,37,*,No,177 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,133.057 ns,0.3368 ns,0.2985 ns,0.0798 ns,132.615 ns,132.833 ns,132.998 ns,133.223 ns,133.749 ns,"7,515,563.9",0.3368 ns,14.00,2.720,2.000,0.6620,55,*,No,186 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,135.965 ns,0.3320 ns,0.2943 ns,0.0787 ns,135.596 ns,135.684 ns,135.871 ns,136.256 ns,136.348 ns,"7,354,854.5",0.3320 ns,14.00,1.113,2.000,0.1362,56,*,No,177 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,157.270 ns,0.3087 ns,0.2887 ns,0.0746 ns,156.805 ns,157.141 ns,157.259 ns,157.500 ns,157.842 ns,"6,358,472.0",0.3087 ns,15.00,2.174,2.000,0.0165,59,*,No,186 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,167.482 ns,0.3076 ns,0.2568 ns,0.0712 ns,167.200 ns,167.282 ns,167.383 ns,167.656 ns,167.952 ns,"5,970,802.8",0.3076 ns,13.00,1.614,2.000,0.5286,62,*,No,177 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,281.557 ns,0.7142 ns,0.6332 ns,0.1692 ns,280.955 ns,281.114 ns,281.371 ns,281.767 ns,283.202 ns,"3,551,680.4",0.7142 ns,14.00,3.641,2.000,1.2334,72,*,No,186 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,289.132 ns,0.5340 ns,0.4995 ns,0.1290 ns,288.415 ns,288.770 ns,289.082 ns,289.446 ns,290.128 ns,"3,458,627.9",0.5340 ns,15.00,2.054,2.000,0.4123,73,*,No,177 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,383.089 ns,0.8086 ns,0.7168 ns,0.1916 ns,382.208 ns,382.410 ns,383.118 ns,383.538 ns,384.662 ns,"2,610,362.1",0.8086 ns,14.00,2.258,2.000,0.4543,79,*,No,186 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,424.018 ns,0.4629 ns,0.4103 ns,0.1097 ns,423.121 ns,423.753 ns,424.074 ns,424.303 ns,424.639 ns,"2,358,388.2",0.4629 ns,14.00,2.462,2.000,-0.3526,81,*,No,177 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,528.860 ns,0.8127 ns,0.7204 ns,0.1925 ns,527.649 ns,528.426 ns,528.661 ns,529.533 ns,530.035 ns,"1,890,859.7",0.8127 ns,14.00,1.627,2.000,0.1129,89,*,No,186 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,518.515 ns,0.6619 ns,0.6191 ns,0.1599 ns,517.789 ns,518.082 ns,518.324 ns,519.014 ns,519.448 ns,"1,928,586.1",0.6619 ns,15.00,1.547,2.000,0.4782,88,*,No,177 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,203.475 ns",1.3354 ns,1.1838 ns,0.3164 ns,"1,201.498 ns","1,202.447 ns","1,203.454 ns","1,204.127 ns","1,205.879 ns","830,927.4",1.3354 ns,14.00,2.179,2.000,0.2251,102,*,No,186 B,40 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,327.004 ns",2.7814 ns,2.3226 ns,0.6442 ns,"1,324.204 ns","1,325.903 ns","1,326.531 ns","1,327.074 ns","1,332.452 ns","753,577.2",2.7814 ns,13.00,2.922,2.000,0.8849,105,*,No,177 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,70.212 ns,0.1381 ns,0.1291 ns,0.0333 ns,70.027 ns,70.108 ns,70.208 ns,70.252 ns,70.453 ns,"14,242,578.6",0.1381 ns,15.00,2.027,2.000,0.4444,36,*,No,182 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,72.185 ns,0.1318 ns,0.1233 ns,0.0318 ns,71.976 ns,72.104 ns,72.191 ns,72.237 ns,72.413 ns,"13,853,354.8",0.1318 ns,15.00,2.187,2.000,0.1713,37,*,No,658 B,40 B
