*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
Min = 13.219 μs, Q1 = 67.389 μs, Median = 121.559 μs, Q3 = 175.730 μs, Max = 229.900 μs
IQR = 108.341 μs, LowerFence = -95.122 μs, UpperFence = 338.241 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.051 μs ; 281.170 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 836.884 μs, StdErr = 787.316 μs (94.08%), N = 2, StdDev = 1,113.432 μs
Min = 49.569 μs, Q1 = 443.227 μs, Median = 836.884 μs, Q3 = 1,230.542 μs, Max = 1,624.200 μs
IQR = 787.316 μs, LowerFence = -737.747 μs, UpperFence = 2,411.516 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-323.014 μs ; 1,996.783 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 38.738 μs, StdErr = 2.189 μs (5.65%), N = 12, StdDev = 7.582 μs
Min = 27.968 μs, Q1 = 35.898 μs, Median = 38.947 μs, Q3 = 41.324 μs, Max = 52.994 μs
IQR = 5.426 μs, LowerFence = 27.760 μs, UpperFence = 49.463 μs
ConfidenceInterval = [29.027 μs; 48.449 μs] (CI 99.9%), Margin = 9.711 μs (25.07% of Mean)
Skewness = 0.15, Kurtosis = 2.11, MValue = 2.86
-------------------- Histogram --------------------
[23.622 μs ; 33.100 μs) | @@@
[33.100 μs ; 44.632 μs) | @@@@@@@
[44.632 μs ; 55.195 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.211 ns, StdErr = 0.223 ns (10.08%), N = 8, StdDev = 0.630 ns
Min = 1.926 ns, Q1 = 1.986 ns, Median = 2.000 ns, Q3 = 2.017 ns, Max = 3.769 ns
IQR = 0.031 ns, LowerFence = 1.939 ns, UpperFence = 2.064 ns
ConfidenceInterval = [1.006 ns; 3.416 ns] (CI 99.9%), Margin = 1.205 ns (54.50% of Mean)
Skewness = 1.85, Kurtosis = 4.68, MValue = 2
-------------------- Histogram --------------------
[1.512 ns ; 2.385 ns) | @@@@@@@
[2.385 ns ; 3.355 ns) | 
[3.355 ns ; 4.183 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.366 ns, StdErr = 0.086 ns (3.63%), N = 20, StdDev = 0.384 ns
Min = 1.898 ns, Q1 = 2.195 ns, Median = 2.220 ns, Q3 = 2.351 ns, Max = 3.680 ns
IQR = 0.156 ns, LowerFence = 1.962 ns, UpperFence = 2.584 ns
ConfidenceInterval = [2.033 ns; 2.700 ns] (CI 99.9%), Margin = 0.334 ns (14.10% of Mean)
Skewness = 2.11, Kurtosis = 7.39, MValue = 2.22
-------------------- Histogram --------------------
[1.712 ns ; 2.046 ns) | @
[2.046 ns ; 2.418 ns) | @@@@@@@@@@@@@@@
[2.418 ns ; 2.829 ns) | @@
[2.829 ns ; 3.201 ns) | @
[3.201 ns ; 3.495 ns) | 
[3.495 ns ; 3.866 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.017 μs, StdErr = 0.196 μs (0.70%), N = 6, StdDev = 0.481 μs
Min = 27.322 μs, Q1 = 27.762 μs, Median = 28.060 μs, Q3 = 28.227 μs, Max = 28.715 μs
IQR = 0.465 μs, LowerFence = 27.065 μs, UpperFence = 28.924 μs
ConfidenceInterval = [26.669 μs; 29.365 μs] (CI 99.9%), Margin = 1.348 μs (4.81% of Mean)
Skewness = -0.03, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[26.975 μs ; 27.625 μs) | @
[27.625 μs ; 28.320 μs) | @@@@
[28.320 μs ; 29.063 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 27.816 μs, StdErr = 0.174 μs (0.62%), N = 15, StdDev = 0.673 μs
Min = 27.091 μs, Q1 = 27.359 μs, Median = 27.678 μs, Q3 = 27.973 μs, Max = 29.371 μs
IQR = 0.615 μs, LowerFence = 26.437 μs, UpperFence = 28.896 μs
ConfidenceInterval = [27.097 μs; 28.535 μs] (CI 99.9%), Margin = 0.719 μs (2.59% of Mean)
Skewness = 1.04, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[27.064 μs ; 27.780 μs) | @@@@@@@@@@
[27.780 μs ; 28.637 μs) | @@@
[28.637 μs ; 29.522 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 27.606 μs, StdErr = 0.115 μs (0.42%), N = 13, StdDev = 0.414 μs
Min = 27.089 μs, Q1 = 27.346 μs, Median = 27.438 μs, Q3 = 27.751 μs, Max = 28.624 μs
IQR = 0.405 μs, LowerFence = 26.739 μs, UpperFence = 28.358 μs
ConfidenceInterval = [27.111 μs; 28.102 μs] (CI 99.9%), Margin = 0.496 μs (1.80% of Mean)
Skewness = 0.96, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[26.991 μs ; 28.122 μs) | @@@@@@@@@@@@
[28.122 μs ; 28.855 μs) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'BytesToString: 01**': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 265500.00 ns, 265.5000 us/op
WorkloadJitting  1: 1 op, 1098600.00 ns, 1.0986 ms/op
OverheadJitting  2: 16 op, 424200.00 ns, 26.5125 us/op
WorkloadJitting  2: 16 op, 1706000.00 ns, 106.6250 us/op
WorkloadPilot    1: 16 op, 780300.00 ns, 48.7687 us/op
WorkloadPilot    2: 32 op, 1492100.00 ns, 46.6281 us/op
WorkloadPilot    3: 64 op, 2974200.00 ns, 46.4719 us/op
WorkloadPilot    4: 128 op, 5421900.00 ns, 42.3586 us/op
WorkloadPilot    5: 256 op, 11275600.00 ns, 44.0453 us/op
WorkloadPilot    6: 512 op, 22557900.00 ns, 44.0584 us/op
WorkloadPilot    7: 1024 op, 36755300.00 ns, 35.8938 us/op
WorkloadPilot    8: 2048 op, 68893000.00 ns, 33.6392 us/op
WorkloadPilot    9: 4096 op, 111339300.00 ns, 27.1824 us/op
WorkloadPilot   10: 8192 op, 233243800.00 ns, 28.4721 us/op
WorkloadPilot   11: 16384 op, 435430100.00 ns, 26.5765 us/op
WorkloadPilot   12: 32768 op, 881254900.00 ns, 26.8938 us/op
OverheadWarmup   1: 32768 op, 82300.00 ns, 2.5116 ns/op
OverheadWarmup   2: 32768 op, 84000.00 ns, 2.5635 ns/op
OverheadWarmup   3: 32768 op, 83100.00 ns, 2.5360 ns/op
OverheadWarmup   4: 32768 op, 82800.00 ns, 2.5269 ns/op
OverheadWarmup   5: 32768 op, 83200.00 ns, 2.5391 ns/op
OverheadWarmup   6: 32768 op, 84300.00 ns, 2.5726 ns/op
OverheadWarmup   7: 32768 op, 89100.00 ns, 2.7191 ns/op
OverheadWarmup   8: 32768 op, 84800.00 ns, 2.5879 ns/op
OverheadActual   1: 32768 op, 88300.00 ns, 2.6947 ns/op
OverheadActual   2: 32768 op, 112500.00 ns, 3.4332 ns/op
OverheadActual   3: 32768 op, 94600.00 ns, 2.8870 ns/op
OverheadActual   4: 32768 op, 138500.00 ns, 4.2267 ns/op
OverheadActual   5: 32768 op, 96300.00 ns, 2.9388 ns/op
OverheadActual   6: 32768 op, 99000.00 ns, 3.0212 ns/op
OverheadActual   7: 32768 op, 96500.00 ns, 2.9449 ns/op
OverheadActual   8: 32768 op, 99000.00 ns, 3.0212 ns/op
OverheadActual   9: 32768 op, 97700.00 ns, 2.9816 ns/op
OverheadActual  10: 32768 op, 121400.00 ns, 3.7048 ns/op
OverheadActual  11: 32768 op, 130600.00 ns, 3.9856 ns/op
OverheadActual  12: 32768 op, 99900.00 ns, 3.0487 ns/op
OverheadActual  13: 32768 op, 99300.00 ns, 3.0304 ns/op
OverheadActual  14: 32768 op, 95800.00 ns, 2.9236 ns/op
OverheadActual  15: 32768 op, 101300.00 ns, 3.0914 ns/op
OverheadActual  16: 32768 op, 90000.00 ns, 2.7466 ns/op
OverheadActual  17: 32768 op, 87900.00 ns, 2.6825 ns/op
OverheadActual  18: 32768 op, 85600.00 ns, 2.6123 ns/op
OverheadActual  19: 32768 op, 128000.00 ns, 3.9062 ns/op
OverheadActual  20: 32768 op, 140100.00 ns, 4.2755 ns/op
WorkloadWarmup   1: 32768 op, 892673800.00 ns, 27.2422 us/op
WorkloadWarmup   2: 32768 op, 879073900.00 ns, 26.8272 us/op
WorkloadWarmup   3: 32768 op, 877538500.00 ns, 26.7803 us/op
WorkloadWarmup   4: 32768 op, 857607500.00 ns, 26.1721 us/op
WorkloadWarmup   5: 32768 op, 909338900.00 ns, 27.7508 us/op
WorkloadWarmup   6: 32768 op, 869594300.00 ns, 26.5379 us/op
WorkloadWarmup   7: 32768 op, 895401300.00 ns, 27.3255 us/op
WorkloadWarmup   8: 32768 op, 877992700.00 ns, 26.7942 us/op
WorkloadActual   1: 32768 op, 880206000.00 ns, 26.8618 us/op
WorkloadActual   2: 32768 op, 866602200.00 ns, 26.4466 us/op
WorkloadActual   3: 32768 op, 862518200.00 ns, 26.3220 us/op
WorkloadActual   4: 32768 op, 883976100.00 ns, 26.9768 us/op
WorkloadActual   5: 32768 op, 891830300.00 ns, 27.2165 us/op
WorkloadActual   6: 32768 op, 862499300.00 ns, 26.3214 us/op
WorkloadActual   7: 32768 op, 902041600.00 ns, 27.5281 us/op
WorkloadActual   8: 32768 op, 873602200.00 ns, 26.6602 us/op
WorkloadActual   9: 32768 op, 859823400.00 ns, 26.2397 us/op
WorkloadActual  10: 32768 op, 872524000.00 ns, 26.6273 us/op
WorkloadActual  11: 32768 op, 883505400.00 ns, 26.9624 us/op
WorkloadActual  12: 32768 op, 861854000.00 ns, 26.3017 us/op
WorkloadActual  13: 32768 op, 853913500.00 ns, 26.0594 us/op
WorkloadActual  14: 32768 op, 852411600.00 ns, 26.0135 us/op
WorkloadActual  15: 32768 op, 884857800.00 ns, 27.0037 us/op
WorkloadResult   1: 32768 op, 880107000.00 ns, 26.8587 us/op
WorkloadResult   2: 32768 op, 866503200.00 ns, 26.4436 us/op
WorkloadResult   3: 32768 op, 862419200.00 ns, 26.3189 us/op
WorkloadResult   4: 32768 op, 883877100.00 ns, 26.9738 us/op
WorkloadResult   5: 32768 op, 891731300.00 ns, 27.2135 us/op
WorkloadResult   6: 32768 op, 862400300.00 ns, 26.3184 us/op
WorkloadResult   7: 32768 op, 901942600.00 ns, 27.5251 us/op
WorkloadResult   8: 32768 op, 873503200.00 ns, 26.6572 us/op
WorkloadResult   9: 32768 op, 859724400.00 ns, 26.2367 us/op
WorkloadResult  10: 32768 op, 872425000.00 ns, 26.6243 us/op
WorkloadResult  11: 32768 op, 883406400.00 ns, 26.9594 us/op
WorkloadResult  12: 32768 op, 861755000.00 ns, 26.2987 us/op
WorkloadResult  13: 32768 op, 853814500.00 ns, 26.0564 us/op
WorkloadResult  14: 32768 op, 852312600.00 ns, 26.0105 us/op
WorkloadResult  15: 32768 op, 884758800.00 ns, 27.0007 us/op

* Statistics for OverheadJitting
Mean = 146.006 μs, StdErr = 119.494 μs (81.84%), N = 2, StdDev = 168.990 μs
Min = 26.512 μs, Q1 = 86.259 μs, Median = 146.006 μs, Q3 = 205.753 μs, Max = 265.500 μs
IQR = 119.494 μs, LowerFence = -92.981 μs, UpperFence = 384.994 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.036 μs ; 322.048 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 602.612 μs, StdErr = 495.988 μs (82.31%), N = 2, StdDev = 701.432 μs
Min = 106.625 μs, Q1 = 354.619 μs, Median = 602.612 μs, Q3 = 850.606 μs, Max = 1,098.600 μs
IQR = 495.988 μs, LowerFence = -389.363 μs, UpperFence = 1,594.588 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-128.092 μs ; 1,333.317 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 37.582 μs, StdErr = 2.519 μs (6.70%), N = 12, StdDev = 8.725 μs
Min = 26.577 μs, Q1 = 28.150 μs, Median = 39.126 μs, Q3 = 44.662 μs, Max = 48.769 μs
IQR = 16.512 μs, LowerFence = 3.382 μs, UpperFence = 69.430 μs
ConfidenceInterval = [26.407 μs; 48.758 μs] (CI 99.9%), Margin = 11.176 μs (29.74% of Mean)
Skewness = -0.13, Kurtosis = 1.14, MValue = 4
-------------------- Histogram --------------------
[26.233 μs ; 36.237 μs) | @@@@@@
[36.237 μs ; 40.562 μs) | 
[40.562 μs ; 50.566 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.570 ns, StdErr = 0.023 ns (0.90%), N = 8, StdDev = 0.065 ns
Min = 2.512 ns, Q1 = 2.534 ns, Median = 2.551 ns, Q3 = 2.576 ns, Max = 2.719 ns
IQR = 0.043 ns, LowerFence = 2.470 ns, UpperFence = 2.641 ns
ConfidenceInterval = [2.444 ns; 2.695 ns] (CI 99.9%), Margin = 0.125 ns (4.87% of Mean)
Skewness = 1.34, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[2.507 ns ; 2.593 ns) | @@@@@@@
[2.593 ns ; 2.676 ns) | 
[2.676 ns ; 2.762 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.208 ns, StdErr = 0.117 ns (3.64%), N = 20, StdDev = 0.523 ns
Min = 2.612 ns, Q1 = 2.914 ns, Median = 3.021 ns, Q3 = 3.501 ns, Max = 4.276 ns
IQR = 0.587 ns, LowerFence = 2.034 ns, UpperFence = 4.381 ns
ConfidenceInterval = [2.754 ns; 3.662 ns] (CI 99.9%), Margin = 0.454 ns (14.15% of Mean)
Skewness = 0.88, Kurtosis = 2.27, MValue = 2.57
-------------------- Histogram --------------------
[2.599 ns ; 3.105 ns) | @@@@@@@@@@@@@@
[3.105 ns ; 3.316 ns) | 
[3.316 ns ; 3.838 ns) | @@
[3.838 ns ; 4.344 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 26.929 μs, StdErr = 0.175 μs (0.65%), N = 8, StdDev = 0.494 μs
Min = 26.172 μs, Q1 = 26.720 μs, Median = 26.811 μs, Q3 = 27.263 μs, Max = 27.751 μs
IQR = 0.543 μs, LowerFence = 25.905 μs, UpperFence = 28.078 μs
ConfidenceInterval = [25.985 μs; 27.873 μs] (CI 99.9%), Margin = 0.944 μs (3.51% of Mean)
Skewness = 0.15, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[26.031 μs ; 26.729 μs) | @@
[26.729 μs ; 27.377 μs) | @@@@@
[27.377 μs ; 28.075 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 26.636 μs, StdErr = 0.115 μs (0.43%), N = 15, StdDev = 0.444 μs
Min = 26.014 μs, Q1 = 26.312 μs, Median = 26.627 μs, Q3 = 26.970 μs, Max = 27.528 μs
IQR = 0.658 μs, LowerFence = 25.324 μs, UpperFence = 27.957 μs
ConfidenceInterval = [26.161 μs; 27.111 μs] (CI 99.9%), Margin = 0.475 μs (1.78% of Mean)
Skewness = 0.33, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[25.777 μs ; 26.714 μs) | @@@@@@@@@
[26.714 μs ; 27.765 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 26.633 μs, StdErr = 0.115 μs (0.43%), N = 15, StdDev = 0.444 μs
Min = 26.011 μs, Q1 = 26.309 μs, Median = 26.624 μs, Q3 = 26.967 μs, Max = 27.525 μs
IQR = 0.658 μs, LowerFence = 25.321 μs, UpperFence = 27.954 μs
ConfidenceInterval = [26.158 μs; 27.108 μs] (CI 99.9%), Margin = 0.475 μs (1.78% of Mean)
Skewness = 0.33, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[25.774 μs ; 26.711 μs) | @@@@@@@@@
[26.711 μs ; 27.762 μs) | @@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'BytesToString: 01**': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 234300.00 ns, 234.3000 us/op
WorkloadJitting  1: 1 op, 1671500.00 ns, 1.6715 ms/op
OverheadJitting  2: 16 op, 230500.00 ns, 14.4062 us/op
WorkloadJitting  2: 16 op, 836800.00 ns, 52.3000 us/op
WorkloadPilot    1: 16 op, 645300.00 ns, 40.3312 us/op
WorkloadPilot    2: 32 op, 1387500.00 ns, 43.3594 us/op
WorkloadPilot    3: 64 op, 2735900.00 ns, 42.7484 us/op
WorkloadPilot    4: 128 op, 6517700.00 ns, 50.9195 us/op
WorkloadPilot    5: 256 op, 10389500.00 ns, 40.5840 us/op
WorkloadPilot    6: 512 op, 17591000.00 ns, 34.3574 us/op
WorkloadPilot    7: 1024 op, 33313900.00 ns, 32.5331 us/op
WorkloadPilot    8: 2048 op, 62322300.00 ns, 30.4308 us/op
WorkloadPilot    9: 4096 op, 118437400.00 ns, 28.9154 us/op
WorkloadPilot   10: 8192 op, 232781000.00 ns, 28.4156 us/op
WorkloadPilot   11: 16384 op, 445030800.00 ns, 27.1625 us/op
WorkloadPilot   12: 32768 op, 901829400.00 ns, 27.5216 us/op
OverheadWarmup   1: 32768 op, 62700.00 ns, 1.9135 ns/op
OverheadWarmup   2: 32768 op, 74400.00 ns, 2.2705 ns/op
OverheadWarmup   3: 32768 op, 85400.00 ns, 2.6062 ns/op
OverheadWarmup   4: 32768 op, 87400.00 ns, 2.6672 ns/op
OverheadWarmup   5: 32768 op, 66000.00 ns, 2.0142 ns/op
OverheadWarmup   6: 32768 op, 65500.00 ns, 1.9989 ns/op
OverheadWarmup   7: 32768 op, 65900.00 ns, 2.0111 ns/op
OverheadWarmup   8: 32768 op, 64400.00 ns, 1.9653 ns/op
OverheadActual   1: 32768 op, 63100.00 ns, 1.9257 ns/op
OverheadActual   2: 32768 op, 87500.00 ns, 2.6703 ns/op
OverheadActual   3: 32768 op, 72500.00 ns, 2.2125 ns/op
OverheadActual   4: 32768 op, 71800.00 ns, 2.1912 ns/op
OverheadActual   5: 32768 op, 99200.00 ns, 3.0273 ns/op
OverheadActual   6: 32768 op, 102900.00 ns, 3.1403 ns/op
OverheadActual   7: 32768 op, 123400.00 ns, 3.7659 ns/op
OverheadActual   8: 32768 op, 87500.00 ns, 2.6703 ns/op
OverheadActual   9: 32768 op, 75600.00 ns, 2.3071 ns/op
OverheadActual  10: 32768 op, 75600.00 ns, 2.3071 ns/op
OverheadActual  11: 32768 op, 78900.00 ns, 2.4078 ns/op
OverheadActual  12: 32768 op, 75900.00 ns, 2.3163 ns/op
OverheadActual  13: 32768 op, 75400.00 ns, 2.3010 ns/op
OverheadActual  14: 32768 op, 74500.00 ns, 2.2736 ns/op
OverheadActual  15: 32768 op, 75700.00 ns, 2.3102 ns/op
OverheadActual  16: 32768 op, 72300.00 ns, 2.2064 ns/op
OverheadActual  17: 32768 op, 75100.00 ns, 2.2919 ns/op
OverheadActual  18: 32768 op, 65000.00 ns, 1.9836 ns/op
OverheadActual  19: 32768 op, 69400.00 ns, 2.1179 ns/op
OverheadActual  20: 32768 op, 66800.00 ns, 2.0386 ns/op
WorkloadWarmup   1: 32768 op, 899689200.00 ns, 27.4563 us/op
WorkloadWarmup   2: 32768 op, 898474300.00 ns, 27.4193 us/op
WorkloadWarmup   3: 32768 op, 923141600.00 ns, 28.1720 us/op
WorkloadWarmup   4: 32768 op, 909691500.00 ns, 27.7616 us/op
WorkloadWarmup   5: 32768 op, 912283900.00 ns, 27.8407 us/op
WorkloadWarmup   6: 32768 op, 934383500.00 ns, 28.5151 us/op
WorkloadWarmup   7: 32768 op, 995187800.00 ns, 30.3707 us/op
WorkloadWarmup   8: 32768 op, 921217900.00 ns, 28.1133 us/op
WorkloadActual   1: 32768 op, 888884500.00 ns, 27.1266 us/op
WorkloadActual   2: 32768 op, 913421400.00 ns, 27.8754 us/op
WorkloadActual   3: 32768 op, 897451300.00 ns, 27.3880 us/op
WorkloadActual   4: 32768 op, 870255400.00 ns, 26.5581 us/op
WorkloadActual   5: 32768 op, 881024000.00 ns, 26.8867 us/op
WorkloadActual   6: 32768 op, 881638600.00 ns, 26.9055 us/op
WorkloadActual   7: 32768 op, 873231600.00 ns, 26.6489 us/op
WorkloadActual   8: 32768 op, 862673200.00 ns, 26.3267 us/op
WorkloadActual   9: 32768 op, 877913200.00 ns, 26.7918 us/op
WorkloadActual  10: 32768 op, 922465700.00 ns, 28.1514 us/op
WorkloadActual  11: 32768 op, 901628300.00 ns, 27.5155 us/op
WorkloadActual  12: 32768 op, 907035300.00 ns, 27.6805 us/op
WorkloadActual  13: 32768 op, 906467800.00 ns, 27.6632 us/op
WorkloadActual  14: 32768 op, 889573100.00 ns, 27.1476 us/op
WorkloadActual  15: 32768 op, 904547700.00 ns, 27.6046 us/op
WorkloadActual  16: 32768 op, 929131800.00 ns, 28.3549 us/op
WorkloadActual  17: 32768 op, 943782800.00 ns, 28.8020 us/op
WorkloadActual  18: 32768 op, 912266400.00 ns, 27.8402 us/op
WorkloadActual  19: 32768 op, 925036100.00 ns, 28.2299 us/op
WorkloadActual  20: 32768 op, 941158400.00 ns, 28.7219 us/op
WorkloadActual  21: 32768 op, 889280000.00 ns, 27.1387 us/op
WorkloadActual  22: 32768 op, 938393000.00 ns, 28.6375 us/op
WorkloadActual  23: 32768 op, 893018300.00 ns, 27.2528 us/op
WorkloadActual  24: 32768 op, 898415300.00 ns, 27.4175 us/op
WorkloadResult   1: 32768 op, 888809000.00 ns, 27.1243 us/op
WorkloadResult   2: 32768 op, 913345900.00 ns, 27.8731 us/op
WorkloadResult   3: 32768 op, 897375800.00 ns, 27.3857 us/op
WorkloadResult   4: 32768 op, 870179900.00 ns, 26.5558 us/op
WorkloadResult   5: 32768 op, 880948500.00 ns, 26.8844 us/op
WorkloadResult   6: 32768 op, 881563100.00 ns, 26.9032 us/op
WorkloadResult   7: 32768 op, 873156100.00 ns, 26.6466 us/op
WorkloadResult   8: 32768 op, 862597700.00 ns, 26.3244 us/op
WorkloadResult   9: 32768 op, 877837700.00 ns, 26.7895 us/op
WorkloadResult  10: 32768 op, 922390200.00 ns, 28.1491 us/op
WorkloadResult  11: 32768 op, 901552800.00 ns, 27.5132 us/op
WorkloadResult  12: 32768 op, 906959800.00 ns, 27.6782 us/op
WorkloadResult  13: 32768 op, 906392300.00 ns, 27.6609 us/op
WorkloadResult  14: 32768 op, 889497600.00 ns, 27.1453 us/op
WorkloadResult  15: 32768 op, 904472200.00 ns, 27.6023 us/op
WorkloadResult  16: 32768 op, 929056300.00 ns, 28.3525 us/op
WorkloadResult  17: 32768 op, 943707300.00 ns, 28.7997 us/op
WorkloadResult  18: 32768 op, 912190900.00 ns, 27.8379 us/op
WorkloadResult  19: 32768 op, 924960600.00 ns, 28.2276 us/op
WorkloadResult  20: 32768 op, 941082900.00 ns, 28.7196 us/op
WorkloadResult  21: 32768 op, 889204500.00 ns, 27.1364 us/op
WorkloadResult  22: 32768 op, 938317500.00 ns, 28.6352 us/op
WorkloadResult  23: 32768 op, 892942800.00 ns, 27.2505 us/op
WorkloadResult  24: 32768 op, 898339800.00 ns, 27.4152 us/op

* Statistics for OverheadJitting
Mean = 124.353 μs, StdErr = 109.947 μs (88.42%), N = 2, StdDev = 155.488 μs
Min = 14.406 μs, Q1 = 69.380 μs, Median = 124.353 μs, Q3 = 179.327 μs, Max = 234.300 μs
IQR = 109.947 μs, LowerFence = -95.541 μs, UpperFence = 344.247 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.624 μs ; 286.330 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 861.900 μs, StdErr = 809.600 μs (93.93%), N = 2, StdDev = 1,144.947 μs
Min = 52.300 μs, Q1 = 457.100 μs, Median = 861.900 μs, Q3 = 1,266.700 μs, Max = 1,671.500 μs
IQR = 809.600 μs, LowerFence = -757.300 μs, UpperFence = 2,481.100 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-330.828 μs ; 2,054.628 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 35.607 μs, StdErr = 2.242 μs (6.30%), N = 12, StdDev = 7.767 μs
Min = 27.163 μs, Q1 = 28.790 μs, Median = 33.445 μs, Q3 = 41.125 μs, Max = 50.920 μs
IQR = 12.335 μs, LowerFence = 10.288 μs, UpperFence = 59.627 μs
ConfidenceInterval = [25.658 μs; 45.555 μs] (CI 99.9%), Margin = 9.949 μs (27.94% of Mean)
Skewness = 0.48, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[26.307 μs ; 35.213 μs) | @@@@@@@
[35.213 μs ; 46.298 μs) | @@@@
[46.298 μs ; 55.372 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.181 ns, StdErr = 0.106 ns (4.88%), N = 8, StdDev = 0.301 ns
Min = 1.913 ns, Q1 = 1.991 ns, Median = 2.013 ns, Q3 = 2.354 ns, Max = 2.667 ns
IQR = 0.364 ns, LowerFence = 1.445 ns, UpperFence = 2.900 ns
ConfidenceInterval = [1.606 ns; 2.756 ns] (CI 99.9%), Margin = 0.575 ns (26.37% of Mean)
Skewness = 0.68, Kurtosis = 1.51, MValue = 2.67
-------------------- Histogram --------------------
[1.895 ns ; 2.289 ns) | @@@@@@
[2.289 ns ; 2.439 ns) | 
[2.439 ns ; 2.865 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.423 ns, StdErr = 0.099 ns (4.09%), N = 20, StdDev = 0.443 ns
Min = 1.926 ns, Q1 = 2.203 ns, Median = 2.304 ns, Q3 = 2.473 ns, Max = 3.766 ns
IQR = 0.271 ns, LowerFence = 1.796 ns, UpperFence = 2.880 ns
ConfidenceInterval = [2.038 ns; 2.808 ns] (CI 99.9%), Margin = 0.385 ns (15.89% of Mean)
Skewness = 1.55, Kurtosis = 4.9, MValue = 2.18
-------------------- Histogram --------------------
[1.907 ns ; 2.335 ns) | @@@@@@@@@@@@@@
[2.335 ns ; 2.869 ns) | @@@
[2.869 ns ; 3.298 ns) | @@
[3.298 ns ; 3.551 ns) | 
[3.551 ns ; 3.980 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.206 μs, StdErr = 0.335 μs (1.19%), N = 8, StdDev = 0.949 μs
Min = 27.419 μs, Q1 = 27.685 μs, Median = 27.977 μs, Q3 = 28.258 μs, Max = 30.371 μs
IQR = 0.573 μs, LowerFence = 26.826 μs, UpperFence = 29.117 μs
ConfidenceInterval = [26.392 μs; 30.020 μs] (CI 99.9%), Margin = 1.814 μs (6.43% of Mean)
Skewness = 1.33, Kurtosis = 3.5, MValue = 2
-------------------- Histogram --------------------
