*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
Min = 2.121 ns, Q1 = 2.766 ns, Median = 2.879 ns, Q3 = 3.234 ns, Max = 4.454 ns
IQR = 0.468 ns, LowerFence = 2.065 ns, UpperFence = 3.935 ns
ConfidenceInterval = [2.484 ns; 3.518 ns] (CI 99.9%), Margin = 0.517 ns (17.22% of Mean)
Skewness = 0.61, Kurtosis = 2.84, MValue = 2.73
-------------------- Histogram --------------------
[1.833 ns ; 2.457 ns) | @@@
[2.457 ns ; 3.155 ns) | @@@@@@@@@@@@
[3.155 ns ; 3.383 ns) | 
[3.383 ns ; 3.959 ns) | @@@@
[3.959 ns ; 4.166 ns) | 
[4.166 ns ; 4.742 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 7.924 μs, StdErr = 0.241 μs (3.04%), N = 6, StdDev = 0.590 μs
Min = 7.217 μs, Q1 = 7.459 μs, Median = 7.978 μs, Q3 = 8.430 μs, Max = 8.504 μs
IQR = 0.972 μs, LowerFence = 6.001 μs, UpperFence = 9.888 μs
ConfidenceInterval = [6.269 μs; 9.579 μs] (CI 99.9%), Margin = 1.655 μs (20.88% of Mean)
Skewness = -0.06, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[6.947 μs ; 8.039 μs) | @@@
[8.039 μs ; 8.930 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 7.591 μs, StdErr = 0.055 μs (0.72%), N = 100, StdDev = 0.548 μs
Min = 6.775 μs, Q1 = 7.143 μs, Median = 7.543 μs, Q3 = 7.869 μs, Max = 9.211 μs
IQR = 0.726 μs, LowerFence = 6.054 μs, UpperFence = 8.958 μs
ConfidenceInterval = [7.405 μs; 7.777 μs] (CI 99.9%), Margin = 0.186 μs (2.45% of Mean)
Skewness = 0.64, Kurtosis = 2.91, MValue = 2.92
-------------------- Histogram --------------------
[6.620 μs ; 6.878 μs) | @@@@@@
[6.878 μs ; 7.188 μs) | @@@@@@@@@@@@@@@@@@@@@@
[7.188 μs ; 7.382 μs) | @@@@@@@@
[7.382 μs ; 7.692 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.692 μs ; 8.005 μs) | @@@@@@@@@@@@@@@
[8.005 μs ; 8.452 μs) | @@@@@@@@@@@@
[8.452 μs ; 8.762 μs) | @@@@@@
[8.762 μs ; 9.051 μs) | @@
[9.051 μs ; 9.366 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 7.557 μs, StdErr = 0.051 μs (0.68%), N = 98, StdDev = 0.509 μs
Min = 6.772 μs, Q1 = 7.138 μs, Median = 7.511 μs, Q3 = 7.845 μs, Max = 8.816 μs
IQR = 0.707 μs, LowerFence = 6.078 μs, UpperFence = 8.906 μs
ConfidenceInterval = [7.383 μs; 7.732 μs] (CI 99.9%), Margin = 0.174 μs (2.31% of Mean)
Skewness = 0.47, Kurtosis = 2.49, MValue = 2.92
-------------------- Histogram --------------------
[6.627 μs ; 6.885 μs) | @@@@@@
[6.885 μs ; 7.175 μs) | @@@@@@@@@@@@@@@@@@@@@@
[7.175 μs ; 7.395 μs) | @@@@@@@@@@
[7.395 μs ; 7.685 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[7.685 μs ; 7.992 μs) | @@@@@@@@@@@@@@@
[7.992 μs ; 8.299 μs) | @@@@@@@@@@@
[8.299 μs ; 8.749 μs) | @@@@@@@
[8.749 μs ; 8.961 μs) | @
---------------------------------------------------
*** RandomDataBenchmark.GenerateRelativeUrl: Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 234400.00 ns, 234.4000 us/op
WorkloadJitting  1: 1 op, 1275300.00 ns, 1.2753 ms/op
OverheadJitting  2: 16 op, 383000.00 ns, 23.9375 us/op
WorkloadJitting  2: 16 op, 555000.00 ns, 34.6875 us/op
WorkloadPilot    1: 16 op, 177400.00 ns, 11.0875 us/op
WorkloadPilot    2: 32 op, 340800.00 ns, 10.6500 us/op
WorkloadPilot    3: 64 op, 804800.00 ns, 12.5750 us/op
WorkloadPilot    4: 128 op, 1513900.00 ns, 11.8273 us/op
WorkloadPilot    5: 256 op, 2938100.00 ns, 11.4770 us/op
WorkloadPilot    6: 512 op, 6750800.00 ns, 13.1852 us/op
WorkloadPilot    7: 1024 op, 13112300.00 ns, 12.8050 us/op
WorkloadPilot    8: 2048 op, 23830100.00 ns, 11.6358 us/op
WorkloadPilot    9: 4096 op, 54190300.00 ns, 13.2301 us/op
WorkloadPilot   10: 8192 op, 79468300.00 ns, 9.7007 us/op
WorkloadPilot   11: 16384 op, 124670900.00 ns, 7.6093 us/op
WorkloadPilot   12: 32768 op, 225999100.00 ns, 6.8969 us/op
WorkloadPilot   13: 65536 op, 446522300.00 ns, 6.8134 us/op
WorkloadPilot   14: 131072 op, 884333900.00 ns, 6.7469 us/op
OverheadWarmup   1: 131072 op, 418400.00 ns, 3.1921 ns/op
OverheadWarmup   2: 131072 op, 426200.00 ns, 3.2516 ns/op
OverheadWarmup   3: 131072 op, 352000.00 ns, 2.6855 ns/op
OverheadWarmup   4: 131072 op, 332200.00 ns, 2.5345 ns/op
OverheadWarmup   5: 131072 op, 412000.00 ns, 3.1433 ns/op
OverheadWarmup   6: 131072 op, 526900.00 ns, 4.0199 ns/op
OverheadWarmup   7: 131072 op, 347400.00 ns, 2.6505 ns/op
OverheadActual   1: 131072 op, 476700.00 ns, 3.6369 ns/op
OverheadActual   2: 131072 op, 396300.00 ns, 3.0235 ns/op
OverheadActual   3: 131072 op, 335800.00 ns, 2.5620 ns/op
OverheadActual   4: 131072 op, 345300.00 ns, 2.6344 ns/op
OverheadActual   5: 131072 op, 345200.00 ns, 2.6337 ns/op
OverheadActual   6: 131072 op, 366200.00 ns, 2.7939 ns/op
OverheadActual   7: 131072 op, 499400.00 ns, 3.8101 ns/op
OverheadActual   8: 131072 op, 400500.00 ns, 3.0556 ns/op
OverheadActual   9: 131072 op, 353100.00 ns, 2.6939 ns/op
OverheadActual  10: 131072 op, 347000.00 ns, 2.6474 ns/op
OverheadActual  11: 131072 op, 357900.00 ns, 2.7306 ns/op
OverheadActual  12: 131072 op, 416800.00 ns, 3.1799 ns/op
OverheadActual  13: 131072 op, 595300.00 ns, 4.5418 ns/op
OverheadActual  14: 131072 op, 388200.00 ns, 2.9617 ns/op
OverheadActual  15: 131072 op, 556800.00 ns, 4.2480 ns/op
OverheadActual  16: 131072 op, 449400.00 ns, 3.4286 ns/op
OverheadActual  17: 131072 op, 366300.00 ns, 2.7946 ns/op
OverheadActual  18: 131072 op, 463600.00 ns, 3.5370 ns/op
OverheadActual  19: 131072 op, 468000.00 ns, 3.5706 ns/op
OverheadActual  20: 131072 op, 527100.00 ns, 4.0215 ns/op
WorkloadWarmup   1: 131072 op, 893351100.00 ns, 6.8157 us/op
WorkloadWarmup   2: 131072 op, 893360200.00 ns, 6.8158 us/op
WorkloadWarmup   3: 131072 op, 899371600.00 ns, 6.8617 us/op
WorkloadWarmup   4: 131072 op, 891200700.00 ns, 6.7993 us/op
WorkloadWarmup   5: 131072 op, 908367800.00 ns, 6.9303 us/op
WorkloadWarmup   6: 131072 op, 896609900.00 ns, 6.8406 us/op
WorkloadActual   1: 131072 op, 880925200.00 ns, 6.7209 us/op
WorkloadActual   2: 131072 op, 883953300.00 ns, 6.7440 us/op
WorkloadActual   3: 131072 op, 883617800.00 ns, 6.7415 us/op
WorkloadActual   4: 131072 op, 876861500.00 ns, 6.6899 us/op
WorkloadActual   5: 131072 op, 877319900.00 ns, 6.6934 us/op
WorkloadActual   6: 131072 op, 880648500.00 ns, 6.7188 us/op
WorkloadActual   7: 131072 op, 870748000.00 ns, 6.6433 us/op
WorkloadActual   8: 131072 op, 879070100.00 ns, 6.7068 us/op
WorkloadActual   9: 131072 op, 880651000.00 ns, 6.7188 us/op
WorkloadActual  10: 131072 op, 884629900.00 ns, 6.7492 us/op
WorkloadActual  11: 131072 op, 880302100.00 ns, 6.7162 us/op
WorkloadActual  12: 131072 op, 878223700.00 ns, 6.7003 us/op
WorkloadActual  13: 131072 op, 895694300.00 ns, 6.8336 us/op
WorkloadActual  14: 131072 op, 878006000.00 ns, 6.6987 us/op
WorkloadActual  15: 131072 op, 880108800.00 ns, 6.7147 us/op
WorkloadResult   1: 131072 op, 880526800.00 ns, 6.7179 us/op
WorkloadResult   2: 131072 op, 883554900.00 ns, 6.7410 us/op
WorkloadResult   3: 131072 op, 883219400.00 ns, 6.7384 us/op
WorkloadResult   4: 131072 op, 876463100.00 ns, 6.6869 us/op
WorkloadResult   5: 131072 op, 876921500.00 ns, 6.6904 us/op
WorkloadResult   6: 131072 op, 880250100.00 ns, 6.7158 us/op
WorkloadResult   7: 131072 op, 870349600.00 ns, 6.6402 us/op
WorkloadResult   8: 131072 op, 878671700.00 ns, 6.7037 us/op
WorkloadResult   9: 131072 op, 880252600.00 ns, 6.7158 us/op
WorkloadResult  10: 131072 op, 884231500.00 ns, 6.7462 us/op
WorkloadResult  11: 131072 op, 879903700.00 ns, 6.7131 us/op
WorkloadResult  12: 131072 op, 877825300.00 ns, 6.6973 us/op
WorkloadResult  13: 131072 op, 877607600.00 ns, 6.6956 us/op
WorkloadResult  14: 131072 op, 879710400.00 ns, 6.7117 us/op

* Statistics for OverheadJitting
Mean = 129.169 μs, StdErr = 105.231 μs (81.47%), N = 2, StdDev = 148.819 μs
Min = 23.938 μs, Q1 = 76.553 μs, Median = 129.169 μs, Q3 = 181.784 μs, Max = 234.400 μs
IQR = 105.231 μs, LowerFence = -81.294 μs, UpperFence = 339.631 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-25.861 μs ; 284.199 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 654.994 μs, StdErr = 620.306 μs (94.70%), N = 2, StdDev = 877.246 μs
Min = 34.688 μs, Q1 = 344.841 μs, Median = 654.994 μs, Q3 = 965.147 μs, Max = 1,275.300 μs
IQR = 620.306 μs, LowerFence = -585.619 μs, UpperFence = 1,895.606 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-258.861 μs ; 1,568.848 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 10.446 μs, StdErr = 0.656 μs (6.28%), N = 14, StdDev = 2.454 μs
Min = 6.747 μs, Q1 = 8.132 μs, Median = 11.282 μs, Q3 = 12.388 μs, Max = 13.230 μs
IQR = 4.256 μs, LowerFence = 1.748 μs, UpperFence = 18.772 μs
ConfidenceInterval = [7.678 μs; 13.214 μs] (CI 99.9%), Margin = 2.768 μs (26.50% of Mean)
Skewness = -0.46, Kurtosis = 1.5, MValue = 2.67
-------------------- Histogram --------------------
[ 5.842 μs ;  8.514 μs) | @@@@
[ 8.514 μs ; 10.604 μs) | @
[10.604 μs ; 13.276 μs) | @@@@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.068 ns, StdErr = 0.193 ns (6.29%), N = 7, StdDev = 0.511 ns
Min = 2.534 ns, Q1 = 2.668 ns, Median = 3.143 ns, Q3 = 3.222 ns, Max = 4.020 ns
IQR = 0.554 ns, LowerFence = 1.837 ns, UpperFence = 4.053 ns
ConfidenceInterval = [1.918 ns; 4.219 ns] (CI 99.9%), Margin = 1.151 ns (37.50% of Mean)
Skewness = 0.63, Kurtosis = 2, MValue = 2.4
-------------------- Histogram --------------------
[2.184 ns ; 2.600 ns) | @
[2.600 ns ; 3.302 ns) | @@@@@
[3.302 ns ; 3.669 ns) | 
[3.669 ns ; 4.371 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.225 ns, StdErr = 0.133 ns (4.12%), N = 20, StdDev = 0.594 ns
Min = 2.562 ns, Q1 = 2.721 ns, Median = 3.040 ns, Q3 = 3.587 ns, Max = 4.542 ns
IQR = 0.866 ns, LowerFence = 1.423 ns, UpperFence = 4.886 ns
ConfidenceInterval = [2.710 ns; 3.741 ns] (CI 99.9%), Margin = 0.515 ns (15.98% of Mean)
Skewness = 0.68, Kurtosis = 2.19, MValue = 2.73
-------------------- Histogram --------------------
[2.522 ns ; 3.096 ns) | @@@@@@@@@@@
[3.096 ns ; 3.332 ns) | @
[3.332 ns ; 3.906 ns) | @@@@@
[3.906 ns ; 4.569 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 6.844 μs, StdErr = 0.019 μs (0.28%), N = 6, StdDev = 0.048 μs
Min = 6.799 μs, Q1 = 6.816 μs, Median = 6.828 μs, Q3 = 6.856 μs, Max = 6.930 μs
IQR = 0.041 μs, LowerFence = 6.755 μs, UpperFence = 6.917 μs
ConfidenceInterval = [6.710 μs; 6.978 μs] (CI 99.9%), Margin = 0.134 μs (1.95% of Mean)
Skewness = 0.8, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[6.765 μs ; 6.965 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.719 μs, StdErr = 0.011 μs (0.16%), N = 15, StdDev = 0.041 μs
Min = 6.643 μs, Q1 = 6.699 μs, Median = 6.716 μs, Q3 = 6.731 μs, Max = 6.834 μs
IQR = 0.032 μs, LowerFence = 6.652 μs, UpperFence = 6.779 μs
ConfidenceInterval = [6.676 μs; 6.763 μs] (CI 99.9%), Margin = 0.044 μs (0.65% of Mean)
Skewness = 1.02, Kurtosis = 4.96, MValue = 2
-------------------- Histogram --------------------
[6.638 μs ; 6.855 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.708 μs, StdErr = 0.007 μs (0.11%), N = 14, StdDev = 0.027 μs
Min = 6.640 μs, Q1 = 6.696 μs, Median = 6.712 μs, Q3 = 6.717 μs, Max = 6.746 μs
IQR = 0.021 μs, LowerFence = 6.664 μs, UpperFence = 6.749 μs
ConfidenceInterval = [6.678 μs; 6.738 μs] (CI 99.9%), Margin = 0.030 μs (0.45% of Mean)
Skewness = -0.78, Kurtosis = 3.54, MValue = 2
-------------------- Histogram --------------------
[6.637 μs ; 6.761 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateTempFile: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 230300.00 ns, 230.3000 us/op
WorkloadJitting  1: 1 op, 3040700.00 ns, 3.0407 ms/op
OverheadJitting  2: 16 op, 397100.00 ns, 24.8188 us/op
WorkloadJitting  2: 16 op, 11421100.00 ns, 713.8188 us/op
WorkloadPilot    1: 16 op, 15793700.00 ns, 987.1063 us/op
WorkloadPilot    2: 32 op, 28844500.00 ns, 901.3906 us/op
WorkloadPilot    3: 64 op, 48019400.00 ns, 750.3031 us/op
WorkloadPilot    4: 128 op, 79672100.00 ns, 622.4383 us/op
WorkloadPilot    5: 256 op, 151584500.00 ns, 592.1270 us/op
WorkloadPilot    6: 512 op, 298522400.00 ns, 583.0516 us/op
WorkloadPilot    7: 1024 op, 593209700.00 ns, 579.3063 us/op
OverheadWarmup   1: 1024 op, 10400.00 ns, 10.1562 ns/op
OverheadWarmup   2: 1024 op, 4600.00 ns, 4.4922 ns/op
OverheadWarmup   3: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadWarmup   4: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadWarmup   5: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadWarmup   6: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadWarmup   7: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadWarmup   8: 1024 op, 4700.00 ns, 4.5898 ns/op
OverheadActual   1: 1024 op, 20400.00 ns, 19.9219 ns/op
OverheadActual   2: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadActual   3: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual   4: 1024 op, 29300.00 ns, 28.6133 ns/op
OverheadActual   5: 1024 op, 15200.00 ns, 14.8438 ns/op
OverheadActual   6: 1024 op, 4800.00 ns, 4.6875 ns/op
OverheadActual   7: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual   8: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual   9: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual  10: 1024 op, 4000.00 ns, 3.9062 ns/op
OverheadActual  11: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  12: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadActual  13: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  14: 1024 op, 5100.00 ns, 4.9805 ns/op
OverheadActual  15: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadActual  16: 1024 op, 5900.00 ns, 5.7617 ns/op
OverheadActual  17: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadActual  18: 1024 op, 5400.00 ns, 5.2734 ns/op
OverheadActual  19: 1024 op, 6200.00 ns, 6.0547 ns/op
OverheadActual  20: 1024 op, 5100.00 ns, 4.9805 ns/op
WorkloadWarmup   1: 1024 op, 596982000.00 ns, 582.9902 us/op
WorkloadWarmup   2: 1024 op, 528242700.00 ns, 515.8620 us/op
WorkloadWarmup   3: 1024 op, 598552900.00 ns, 584.5243 us/op
WorkloadWarmup   4: 1024 op, 546574500.00 ns, 533.7642 us/op
WorkloadWarmup   5: 1024 op, 558038300.00 ns, 544.9593 us/op
WorkloadWarmup   6: 1024 op, 618138400.00 ns, 603.6508 us/op
WorkloadWarmup   7: 1024 op, 521589600.00 ns, 509.3648 us/op
WorkloadActual   1: 1024 op, 625503500.00 ns, 610.8433 us/op
WorkloadActual   2: 1024 op, 574353900.00 ns, 560.8925 us/op
WorkloadActual   3: 1024 op, 571910400.00 ns, 558.5063 us/op
WorkloadActual   4: 1024 op, 575150800.00 ns, 561.6707 us/op
WorkloadActual   5: 1024 op, 514368800.00 ns, 502.3133 us/op
WorkloadActual   6: 1024 op, 635036100.00 ns, 620.1524 us/op
WorkloadActual   7: 1024 op, 522674400.00 ns, 510.4242 us/op
WorkloadActual   8: 1024 op, 579024300.00 ns, 565.4534 us/op
WorkloadActual   9: 1024 op, 536653200.00 ns, 524.0754 us/op
WorkloadActual  10: 1024 op, 620498500.00 ns, 605.9556 us/op
WorkloadActual  11: 1024 op, 643772900.00 ns, 628.6845 us/op
WorkloadActual  12: 1024 op, 592981200.00 ns, 579.0832 us/op
WorkloadActual  13: 1024 op, 570040800.00 ns, 556.6805 us/op
WorkloadActual  14: 1024 op, 671500000.00 ns, 655.7617 us/op
WorkloadActual  15: 1024 op, 640615700.00 ns, 625.6013 us/op
WorkloadActual  16: 1024 op, 554475900.00 ns, 541.4804 us/op
WorkloadActual  17: 1024 op, 675623500.00 ns, 659.7886 us/op
WorkloadActual  18: 1024 op, 556732000.00 ns, 543.6836 us/op
WorkloadActual  19: 1024 op, 670605200.00 ns, 654.8879 us/op
WorkloadActual  20: 1024 op, 651766000.00 ns, 636.4902 us/op
WorkloadActual  21: 1024 op, 587847600.00 ns, 574.0699 us/op
WorkloadActual  22: 1024 op, 587241000.00 ns, 573.4775 us/op
WorkloadActual  23: 1024 op, 612435900.00 ns, 598.0819 us/op
WorkloadActual  24: 1024 op, 650984300.00 ns, 635.7269 us/op
WorkloadActual  25: 1024 op, 621955400.00 ns, 607.3783 us/op
WorkloadActual  26: 1024 op, 688014100.00 ns, 671.8888 us/op
WorkloadActual  27: 1024 op, 559741100.00 ns, 546.6222 us/op
WorkloadActual  28: 1024 op, 619539400.00 ns, 605.0189 us/op
WorkloadActual  29: 1024 op, 581745300.00 ns, 568.1106 us/op
WorkloadActual  30: 1024 op, 605625000.00 ns, 591.4307 us/op
WorkloadActual  31: 1024 op, 668895900.00 ns, 653.2187 us/op
WorkloadActual  32: 1024 op, 559716700.00 ns, 546.5983 us/op
WorkloadActual  33: 1024 op, 687837800.00 ns, 671.7166 us/op
WorkloadActual  34: 1024 op, 623925700.00 ns, 609.3024 us/op
WorkloadActual  35: 1024 op, 547973200.00 ns, 535.1301 us/op
WorkloadActual  36: 1024 op, 626205700.00 ns, 611.5290 us/op
WorkloadActual  37: 1024 op, 611149200.00 ns, 596.8254 us/op
WorkloadActual  38: 1024 op, 569296400.00 ns, 555.9535 us/op
WorkloadActual  39: 1024 op, 640492300.00 ns, 625.4808 us/op
WorkloadActual  40: 1024 op, 577228600.00 ns, 563.6998 us/op
WorkloadActual  41: 1024 op, 622614200.00 ns, 608.0217 us/op
WorkloadActual  42: 1024 op, 749890100.00 ns, 732.3146 us/op
WorkloadActual  43: 1024 op, 564254800.00 ns, 551.0301 us/op
WorkloadActual  44: 1024 op, 633764500.00 ns, 618.9106 us/op
WorkloadActual  45: 1024 op, 614845000.00 ns, 600.4346 us/op
WorkloadActual  46: 1024 op, 548291300.00 ns, 535.4407 us/op
WorkloadActual  47: 1024 op, 637123100.00 ns, 622.1905 us/op
WorkloadActual  48: 1024 op, 639442100.00 ns, 624.4552 us/op
WorkloadActual  49: 1024 op, 745282000.00 ns, 727.8145 us/op
WorkloadActual  50: 1024 op, 761620800.00 ns, 743.7703 us/op
WorkloadActual  51: 1024 op, 661484400.00 ns, 645.9809 us/op
WorkloadActual  52: 1024 op, 546282300.00 ns, 533.4788 us/op
WorkloadActual  53: 1024 op, 598840700.00 ns, 584.8054 us/op
WorkloadActual  54: 1024 op, 601207400.00 ns, 587.1166 us/op
WorkloadActual  55: 1024 op, 566032500.00 ns, 552.7661 us/op
WorkloadActual  56: 1024 op, 689036400.00 ns, 672.8871 us/op
WorkloadActual  57: 1024 op, 618300300.00 ns, 603.8089 us/op
WorkloadActual  58: 1024 op, 635973900.00 ns, 621.0683 us/op
WorkloadActual  59: 1024 op, 758903700.00 ns, 741.1169 us/op
WorkloadActual  60: 1024 op, 673431600.00 ns, 657.6480 us/op
WorkloadActual  61: 1024 op, 581308900.00 ns, 567.6845 us/op
WorkloadActual  62: 1024 op, 632603600.00 ns, 617.7770 us/op
WorkloadActual  63: 1024 op, 581722900.00 ns, 568.0888 us/op
WorkloadActual  64: 1024 op, 599096200.00 ns, 585.0549 us/op
WorkloadActual  65: 1024 op, 628491900.00 ns, 613.7616 us/op
WorkloadActual  66: 1024 op, 587373000.00 ns, 573.6064 us/op
WorkloadActual  67: 1024 op, 642778600.00 ns, 627.7135 us/op
WorkloadActual  68: 1024 op, 776404500.00 ns, 758.2075 us/op
WorkloadActual  69: 1024 op, 687312400.00 ns, 671.2035 us/op
WorkloadActual  70: 1024 op, 610977300.00 ns, 596.6575 us/op
WorkloadActual  71: 1024 op, 644009000.00 ns, 628.9150 us/op
WorkloadActual  72: 1024 op, 561175400.00 ns, 548.0229 us/op
WorkloadActual  73: 1024 op, 638288800.00 ns, 623.3289 us/op
WorkloadActual  74: 1024 op, 611810800.00 ns, 597.4715 us/op
WorkloadActual  75: 1024 op, 564206200.00 ns, 550.9826 us/op
WorkloadActual  76: 1024 op, 800016700.00 ns, 781.2663 us/op
WorkloadActual  77: 1024 op, 632879000.00 ns, 618.0459 us/op
WorkloadActual  78: 1024 op, 910810800.00 ns, 889.4637 us/op
WorkloadActual  79: 1024 op, 635487900.00 ns, 620.5937 us/op
WorkloadActual  80: 1024 op, 704326200.00 ns, 687.8186 us/op
WorkloadActual  81: 1024 op, 731005600.00 ns, 713.8727 us/op
WorkloadActual  82: 1024 op, 628385700.00 ns, 613.6579 us/op
WorkloadActual  83: 1024 op, 749705300.00 ns, 732.1341 us/op
WorkloadActual  84: 1024 op, 800776100.00 ns, 782.0079 us/op
WorkloadActual  85: 1024 op, 597810300.00 ns, 583.7991 us/op
WorkloadActual  86: 1024 op, 652410000.00 ns, 637.1191 us/op
WorkloadActual  87: 1024 op, 720262900.00 ns, 703.3817 us/op
WorkloadActual  88: 1024 op, 563749100.00 ns, 550.5362 us/op
WorkloadActual  89: 1024 op, 580557500.00 ns, 566.9507 us/op
WorkloadActual  90: 1024 op, 535304600.00 ns, 522.7584 us/op
WorkloadActual  91: 1024 op, 539926500.00 ns, 527.2720 us/op
WorkloadActual  92: 1024 op, 551755400.00 ns, 538.8236 us/op
WorkloadActual  93: 1024 op, 667210300.00 ns, 651.5726 us/op
WorkloadActual  94: 1024 op, 535822700.00 ns, 523.2644 us/op
WorkloadActual  95: 1024 op, 673845500.00 ns, 658.0522 us/op
WorkloadActual  96: 1024 op, 540436600.00 ns, 527.7701 us/op
WorkloadActual  97: 1024 op, 645203000.00 ns, 630.0811 us/op
WorkloadActual  98: 1024 op, 533371100.00 ns, 520.8702 us/op
WorkloadActual  99: 1024 op, 544196000.00 ns, 531.4414 us/op
WorkloadActual  100: 1024 op, 538169200.00 ns, 525.5559 us/op
WorkloadResult   1: 1024 op, 625499150.00 ns, 610.8390 us/op
WorkloadResult   2: 1024 op, 574349550.00 ns, 560.8882 us/op
WorkloadResult   3: 1024 op, 571906050.00 ns, 558.5020 us/op
WorkloadResult   4: 1024 op, 575146450.00 ns, 561.6665 us/op
WorkloadResult   5: 1024 op, 514364450.00 ns, 502.3090 us/op
WorkloadResult   6: 1024 op, 635031750.00 ns, 620.1482 us/op
WorkloadResult   7: 1024 op, 522670050.00 ns, 510.4200 us/op
WorkloadResult   8: 1024 op, 579019950.00 ns, 565.4492 us/op
WorkloadResult   9: 1024 op, 536648850.00 ns, 524.0711 us/op
WorkloadResult  10: 1024 op, 620494150.00 ns, 605.9513 us/op
WorkloadResult  11: 1024 op, 643768550.00 ns, 628.6802 us/op
WorkloadResult  12: 1024 op, 592976850.00 ns, 579.0790 us/op
WorkloadResult  13: 1024 op, 570036450.00 ns, 556.6762 us/op
WorkloadResult  14: 1024 op, 671495650.00 ns, 655.7575 us/op
WorkloadResult  15: 1024 op, 640611350.00 ns, 625.5970 us/op
WorkloadResult  16: 1024 op, 554471550.00 ns, 541.4761 us/op
WorkloadResult  17: 1024 op, 675619150.00 ns, 659.7843 us/op
WorkloadResult  18: 1024 op, 556727650.00 ns, 543.6793 us/op
WorkloadResult  19: 1024 op, 670600850.00 ns, 654.8836 us/op
WorkloadResult  20: 1024 op, 651761650.00 ns, 636.4860 us/op
WorkloadResult  21: 1024 op, 587843250.00 ns, 574.0657 us/op
WorkloadResult  22: 1024 op, 587236650.00 ns, 573.4733 us/op
WorkloadResult  23: 1024 op, 612431550.00 ns, 598.0777 us/op
WorkloadResult  24: 1024 op, 650979950.00 ns, 635.7226 us/op
WorkloadResult  25: 1024 op, 621951050.00 ns, 607.3741 us/op
WorkloadResult  26: 1024 op, 688009750.00 ns, 671.8845 us/op
WorkloadResult  27: 1024 op, 559736750.00 ns, 546.6179 us/op
WorkloadResult  28: 1024 op, 619535050.00 ns, 605.0147 us/op
WorkloadResult  29: 1024 op, 581740950.00 ns, 568.1064 us/op
WorkloadResult  30: 1024 op, 605620650.00 ns, 591.4264 us/op
WorkloadResult  31: 1024 op, 668891550.00 ns, 653.2144 us/op
WorkloadResult  32: 1024 op, 559712350.00 ns, 546.5941 us/op
WorkloadResult  33: 1024 op, 687833450.00 ns, 671.7124 us/op
WorkloadResult  34: 1024 op, 623921350.00 ns, 609.2982 us/op
WorkloadResult  35: 1024 op, 547968850.00 ns, 535.1258 us/op
WorkloadResult  36: 1024 op, 626201350.00 ns, 611.5248 us/op
WorkloadResult  37: 1024 op, 611144850.00 ns, 596.8211 us/op
