*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
-------------------- Histogram --------------------
[2.458 ms ; 3.531 ms) | @@@@
[3.531 ms ; 4.749 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 9.229 ns, StdErr = 2.059 ns (22.31%), N = 8, StdDev = 5.824 ns
Min = 5.469 ns, Q1 = 5.859 ns, Median = 6.445 ns, Q3 = 10.156 ns, Max = 22.656 ns
IQR = 4.297 ns, LowerFence = -0.586 ns, UpperFence = 16.602 ns
ConfidenceInterval = [-1.906 ns; 20.363 ns] (CI 99.9%), Margin = 11.135 ns (120.66% of Mean)
Skewness = 1.43, Kurtosis = 3.6, MValue = 2.8
-------------------- Histogram --------------------
[ 4.577 ns ; 12.220 ns) | @@@@@@@
[12.220 ns ; 18.834 ns) | 
[18.834 ns ; 26.478 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 9.629 ns, StdErr = 0.951 ns (9.87%), N = 20, StdDev = 4.251 ns
Min = 5.859 ns, Q1 = 6.641 ns, Median = 9.375 ns, Q3 = 10.547 ns, Max = 23.828 ns
IQR = 3.906 ns, LowerFence = 0.781 ns, UpperFence = 16.406 ns
ConfidenceInterval = [5.937 ns; 13.321 ns] (CI 99.9%), Margin = 3.692 ns (38.34% of Mean)
Skewness = 1.86, Kurtosis = 6.63, MValue = 2
-------------------- Histogram --------------------
[ 3.804 ns ;  6.147 ns) | @@
[ 6.147 ns ; 10.259 ns) | @@@@@@@@@@@@
[10.259 ns ; 13.579 ns) | @@@@
[13.579 ns ; 18.071 ns) | @
[18.071 ns ; 21.772 ns) | 
[21.772 ns ; 25.884 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.554 ms, StdErr = 0.009 ms (0.37%), N = 10, StdDev = 0.030 ms
Min = 2.513 ms, Q1 = 2.535 ms, Median = 2.551 ms, Q3 = 2.576 ms, Max = 2.600 ms
IQR = 0.041 ms, LowerFence = 2.474 ms, UpperFence = 2.638 ms
ConfidenceInterval = [2.509 ms; 2.598 ms] (CI 99.9%), Margin = 0.045 ms (1.75% of Mean)
Skewness = 0.19, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[2.495 ms ; 2.618 ms) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.535 ms, StdErr = 0.008 ms (0.30%), N = 15, StdDev = 0.030 ms
Min = 2.500 ms, Q1 = 2.509 ms, Median = 2.528 ms, Q3 = 2.557 ms, Max = 2.589 ms
IQR = 0.047 ms, LowerFence = 2.438 ms, UpperFence = 2.628 ms
ConfidenceInterval = [2.504 ms; 2.567 ms] (CI 99.9%), Margin = 0.032 ms (1.24% of Mean)
Skewness = 0.5, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[2.489 ms ; 2.605 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.535 ms, StdErr = 0.008 ms (0.30%), N = 15, StdDev = 0.030 ms
Min = 2.500 ms, Q1 = 2.509 ms, Median = 2.528 ms, Q3 = 2.557 ms, Max = 2.589 ms
IQR = 0.047 ms, LowerFence = 2.438 ms, UpperFence = 2.628 ms
ConfidenceInterval = [2.504 ms; 2.567 ms] (CI 99.9%), Margin = 0.032 ms (1.24% of Mean)
Skewness = 0.5, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[2.489 ms ; 2.605 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GeneratePersonRefCollection: PersonProper': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 302800.00 ns, 302.8000 us/op
WorkloadJitting  1: 1 op, 10467600.00 ns, 10.4676 ms/op
OverheadJitting  2: 16 op, 278900.00 ns, 17.4312 us/op
WorkloadJitting  2: 16 op, 146079400.00 ns, 9.1300 ms/op
WorkloadPilot    1: 16 op, 138090500.00 ns, 8.6307 ms/op
WorkloadPilot    2: 32 op, 216264700.00 ns, 6.7583 ms/op
WorkloadPilot    3: 64 op, 410549200.00 ns, 6.4148 ms/op
WorkloadPilot    4: 128 op, 816960200.00 ns, 6.3825 ms/op
OverheadWarmup   1: 128 op, 3300.00 ns, 25.7812 ns/op
OverheadWarmup   2: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   3: 128 op, 5100.00 ns, 39.8438 ns/op
OverheadWarmup   4: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   5: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadWarmup   6: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   1: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   3: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   4: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   6: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   7: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   8: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   9: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  10: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  11: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  12: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  13: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  14: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  15: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  16: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  17: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  18: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  19: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  20: 128 op, 2100.00 ns, 16.4062 ns/op
WorkloadWarmup   1: 128 op, 822971100.00 ns, 6.4295 ms/op
WorkloadWarmup   2: 128 op, 808977600.00 ns, 6.3201 ms/op
WorkloadWarmup   3: 128 op, 821839000.00 ns, 6.4206 ms/op
WorkloadWarmup   4: 128 op, 825479300.00 ns, 6.4491 ms/op
WorkloadWarmup   5: 128 op, 807800400.00 ns, 6.3109 ms/op
WorkloadWarmup   6: 128 op, 828618800.00 ns, 6.4736 ms/op
WorkloadWarmup   7: 128 op, 810182000.00 ns, 6.3295 ms/op
WorkloadActual   1: 128 op, 813755200.00 ns, 6.3575 ms/op
WorkloadActual   2: 128 op, 814706600.00 ns, 6.3649 ms/op
WorkloadActual   3: 128 op, 815734100.00 ns, 6.3729 ms/op
WorkloadActual   4: 128 op, 811679800.00 ns, 6.3412 ms/op
WorkloadActual   5: 128 op, 811522200.00 ns, 6.3400 ms/op
WorkloadActual   6: 128 op, 813669700.00 ns, 6.3568 ms/op
WorkloadActual   7: 128 op, 809645000.00 ns, 6.3254 ms/op
WorkloadActual   8: 128 op, 807840700.00 ns, 6.3113 ms/op
WorkloadActual   9: 128 op, 823432000.00 ns, 6.4331 ms/op
WorkloadActual  10: 128 op, 811541000.00 ns, 6.3402 ms/op
WorkloadActual  11: 128 op, 807235700.00 ns, 6.3065 ms/op
WorkloadActual  12: 128 op, 806367500.00 ns, 6.2997 ms/op
WorkloadActual  13: 128 op, 823666700.00 ns, 6.4349 ms/op
WorkloadActual  14: 128 op, 808043100.00 ns, 6.3128 ms/op
WorkloadActual  15: 128 op, 825526400.00 ns, 6.4494 ms/op
WorkloadResult   1: 128 op, 813753950.00 ns, 6.3575 ms/op
WorkloadResult   2: 128 op, 814705350.00 ns, 6.3649 ms/op
WorkloadResult   3: 128 op, 815732850.00 ns, 6.3729 ms/op
WorkloadResult   4: 128 op, 811678550.00 ns, 6.3412 ms/op
WorkloadResult   5: 128 op, 811520950.00 ns, 6.3400 ms/op
WorkloadResult   6: 128 op, 813668450.00 ns, 6.3568 ms/op
WorkloadResult   7: 128 op, 809643750.00 ns, 6.3253 ms/op
WorkloadResult   8: 128 op, 807839450.00 ns, 6.3112 ms/op
WorkloadResult   9: 128 op, 823430750.00 ns, 6.4331 ms/op
WorkloadResult  10: 128 op, 811539750.00 ns, 6.3402 ms/op
WorkloadResult  11: 128 op, 807234450.00 ns, 6.3065 ms/op
WorkloadResult  12: 128 op, 806366250.00 ns, 6.2997 ms/op
WorkloadResult  13: 128 op, 823665450.00 ns, 6.4349 ms/op
WorkloadResult  14: 128 op, 808041850.00 ns, 6.3128 ms/op

* Statistics for OverheadJitting
Mean = 160.116 μs, StdErr = 142.684 μs (89.11%), N = 2, StdDev = 201.786 μs
Min = 17.431 μs, Q1 = 88.773 μs, Median = 160.116 μs, Q3 = 231.458 μs, Max = 302.800 μs
IQR = 142.684 μs, LowerFence = -125.253 μs, UpperFence = 445.484 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.091 μs ; 370.323 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 9.799 ms, StdErr = 0.669 ms (6.83%), N = 2, StdDev = 0.946 ms
Min = 9.130 ms, Q1 = 9.464 ms, Median = 9.799 ms, Q3 = 10.133 ms, Max = 10.468 ms
IQR = 0.669 ms, LowerFence = 8.461 ms, UpperFence = 11.136 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[8.813 ms ; 10.784 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 7.047 ms, StdErr = 0.535 ms (7.59%), N = 4, StdDev = 1.070 ms
Min = 6.383 ms, Q1 = 6.407 ms, Median = 6.587 ms, Q3 = 7.226 ms, Max = 8.631 ms
IQR = 0.820 ms, LowerFence = 5.177 ms, UpperFence = 8.456 ms
ConfidenceInterval = [0.134 ms; 13.959 ms] (CI 99.9%), Margin = 6.912 ms (98.09% of Mean)
Skewness = 0.7, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[5.686 ms ; 7.455 ms) | @@@
[7.455 ms ; 9.515 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 19.792 ns, StdErr = 4.594 ns (23.21%), N = 6, StdDev = 11.253 ns
Min = 10.156 ns, Q1 = 12.695 ns, Median = 15.234 ns, Q3 = 23.633 ns, Max = 39.844 ns
IQR = 10.938 ns, LowerFence = -3.711 ns, UpperFence = 40.039 ns
ConfidenceInterval = [-11.764 ns; 51.347 ns] (CI 99.9%), Margin = 31.555 ns (159.44% of Mean)
Skewness = 0.78, Kurtosis = 1.83, MValue = 2.4
-------------------- Histogram --------------------
[ 9.841 ns ; 26.097 ns) | @@@@@
[26.097 ns ; 31.716 ns) | 
[31.716 ns ; 47.972 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 9.961 ns, StdErr = 0.388 ns (3.90%), N = 20, StdDev = 1.735 ns
Min = 7.812 ns, Q1 = 9.375 ns, Median = 9.766 ns, Q3 = 10.156 ns, Max = 16.406 ns
IQR = 0.781 ns, LowerFence = 8.203 ns, UpperFence = 11.328 ns
ConfidenceInterval = [8.454 ns; 11.468 ns] (CI 99.9%), Margin = 1.507 ns (15.13% of Mean)
Skewness = 2.35, Kurtosis = 9.78, MValue = 2
-------------------- Histogram --------------------
[ 7.364 ns ;  9.317 ns) | @@@
[ 9.317 ns ; 10.995 ns) | @@@@@@@@@@@@@@@@
[10.995 ns ; 12.674 ns) | 
[12.674 ns ; 14.352 ns) | 
[14.352 ns ; 15.567 ns) | 
[15.567 ns ; 17.245 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 6.390 ms, StdErr = 0.026 ms (0.40%), N = 7, StdDev = 0.068 ms
Min = 6.311 ms, Q1 = 6.325 ms, Median = 6.421 ms, Q3 = 6.439 ms, Max = 6.474 ms
IQR = 0.114 ms, LowerFence = 6.153 ms, UpperFence = 6.611 ms
ConfidenceInterval = [6.237 ms; 6.544 ms] (CI 99.9%), Margin = 0.153 ms (2.40% of Mean)
Skewness = -0.1, Kurtosis = 0.94, MValue = 2
-------------------- Histogram --------------------
[6.264 ms ; 6.520 ms) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.356 ms, StdErr = 0.012 ms (0.20%), N = 15, StdDev = 0.048 ms
Min = 6.300 ms, Q1 = 6.319 ms, Median = 6.341 ms, Q3 = 6.369 ms, Max = 6.449 ms
IQR = 0.050 ms, LowerFence = 6.244 ms, UpperFence = 6.444 ms
ConfidenceInterval = [6.305 ms; 6.408 ms] (CI 99.9%), Margin = 0.051 ms (0.81% of Mean)
Skewness = 0.73, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[6.274 ms ; 6.475 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.350 ms, StdErr = 0.011 ms (0.18%), N = 14, StdDev = 0.042 ms
Min = 6.300 ms, Q1 = 6.316 ms, Median = 6.341 ms, Q3 = 6.363 ms, Max = 6.435 ms
IQR = 0.047 ms, LowerFence = 6.245 ms, UpperFence = 6.434 ms
ConfidenceInterval = [6.302 ms; 6.397 ms] (CI 99.9%), Margin = 0.048 ms (0.75% of Mean)
Skewness = 0.84, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[6.277 ms ; 6.458 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GeneratePersonRefCollection: PersonProper': Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 249500.00 ns, 249.5000 us/op
WorkloadJitting  1: 1 op, 10349300.00 ns, 10.3493 ms/op
OverheadJitting  2: 16 op, 310600.00 ns, 19.4125 us/op
WorkloadJitting  2: 16 op, 136350400.00 ns, 8.5219 ms/op
WorkloadPilot    1: 16 op, 115584500.00 ns, 7.2240 ms/op
WorkloadPilot    2: 32 op, 209010800.00 ns, 6.5316 ms/op
WorkloadPilot    3: 64 op, 409646000.00 ns, 6.4007 ms/op
WorkloadPilot    4: 128 op, 818006500.00 ns, 6.3907 ms/op
OverheadWarmup   1: 128 op, 3400.00 ns, 26.5625 ns/op
OverheadWarmup   2: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   4: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   5: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   6: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   7: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   1: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   3: 128 op, 9400.00 ns, 73.4375 ns/op
OverheadActual   4: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   5: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   7: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   8: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual   9: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  10: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  11: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  12: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  13: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual  14: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  15: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  16: 128 op, 2800.00 ns, 21.8750 ns/op
OverheadActual  17: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  18: 128 op, 2600.00 ns, 20.3125 ns/op
OverheadActual  19: 128 op, 4300.00 ns, 33.5938 ns/op
OverheadActual  20: 128 op, 1500.00 ns, 11.7188 ns/op
WorkloadWarmup   1: 128 op, 828746800.00 ns, 6.4746 ms/op
WorkloadWarmup   2: 128 op, 820884600.00 ns, 6.4132 ms/op
WorkloadWarmup   3: 128 op, 819480700.00 ns, 6.4022 ms/op
WorkloadWarmup   4: 128 op, 816625600.00 ns, 6.3799 ms/op
WorkloadWarmup   5: 128 op, 826069500.00 ns, 6.4537 ms/op
WorkloadWarmup   6: 128 op, 818398100.00 ns, 6.3937 ms/op
WorkloadWarmup   7: 128 op, 817244400.00 ns, 6.3847 ms/op
WorkloadWarmup   8: 128 op, 824958200.00 ns, 6.4450 ms/op
WorkloadWarmup   9: 128 op, 835068600.00 ns, 6.5240 ms/op
WorkloadWarmup  10: 128 op, 837910600.00 ns, 6.5462 ms/op
WorkloadWarmup  11: 128 op, 819138000.00 ns, 6.3995 ms/op
WorkloadActual   1: 128 op, 843882300.00 ns, 6.5928 ms/op
WorkloadActual   2: 128 op, 831118700.00 ns, 6.4931 ms/op
WorkloadActual   3: 128 op, 821492700.00 ns, 6.4179 ms/op
WorkloadActual   4: 128 op, 833481000.00 ns, 6.5116 ms/op
WorkloadActual   5: 128 op, 822797000.00 ns, 6.4281 ms/op
WorkloadActual   6: 128 op, 831009600.00 ns, 6.4923 ms/op
WorkloadActual   7: 128 op, 825209500.00 ns, 6.4469 ms/op
WorkloadActual   8: 128 op, 821377000.00 ns, 6.4170 ms/op
WorkloadActual   9: 128 op, 828868600.00 ns, 6.4755 ms/op
WorkloadActual  10: 128 op, 843555000.00 ns, 6.5903 ms/op
WorkloadActual  11: 128 op, 859958900.00 ns, 6.7184 ms/op
WorkloadActual  12: 128 op, 837031900.00 ns, 6.5393 ms/op
WorkloadActual  13: 128 op, 842113400.00 ns, 6.5790 ms/op
WorkloadActual  14: 128 op, 849539000.00 ns, 6.6370 ms/op
WorkloadActual  15: 128 op, 850482100.00 ns, 6.6444 ms/op
WorkloadResult   1: 128 op, 843880900.00 ns, 6.5928 ms/op
WorkloadResult   2: 128 op, 831117300.00 ns, 6.4931 ms/op
WorkloadResult   3: 128 op, 821491300.00 ns, 6.4179 ms/op
WorkloadResult   4: 128 op, 833479600.00 ns, 6.5116 ms/op
WorkloadResult   5: 128 op, 822795600.00 ns, 6.4281 ms/op
WorkloadResult   6: 128 op, 831008200.00 ns, 6.4923 ms/op
WorkloadResult   7: 128 op, 825208100.00 ns, 6.4469 ms/op
WorkloadResult   8: 128 op, 821375600.00 ns, 6.4170 ms/op
WorkloadResult   9: 128 op, 828867200.00 ns, 6.4755 ms/op
WorkloadResult  10: 128 op, 843553600.00 ns, 6.5903 ms/op
WorkloadResult  11: 128 op, 859957500.00 ns, 6.7184 ms/op
WorkloadResult  12: 128 op, 837030500.00 ns, 6.5393 ms/op
WorkloadResult  13: 128 op, 842112000.00 ns, 6.5790 ms/op
WorkloadResult  14: 128 op, 849537600.00 ns, 6.6370 ms/op
WorkloadResult  15: 128 op, 850480700.00 ns, 6.6444 ms/op

* Statistics for OverheadJitting
Mean = 134.456 μs, StdErr = 115.044 μs (85.56%), N = 2, StdDev = 162.696 μs
Min = 19.413 μs, Q1 = 76.934 μs, Median = 134.456 μs, Q3 = 191.978 μs, Max = 249.500 μs
IQR = 115.044 μs, LowerFence = -95.631 μs, UpperFence = 364.544 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.030 μs ; 303.942 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 9.436 ms, StdErr = 0.914 ms (9.68%), N = 2, StdDev = 1.292 ms
Min = 8.522 ms, Q1 = 8.979 ms, Median = 9.436 ms, Q3 = 9.892 ms, Max = 10.349 ms
IQR = 0.914 ms, LowerFence = 7.608 ms, UpperFence = 11.263 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[8.090 ms ; 10.782 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 6.637 ms, StdErr = 0.198 ms (2.99%), N = 4, StdDev = 0.397 ms
Min = 6.391 ms, Q1 = 6.398 ms, Median = 6.466 ms, Q3 = 6.705 ms, Max = 7.224 ms
IQR = 0.306 ms, LowerFence = 5.938 ms, UpperFence = 7.164 ms
ConfidenceInterval = [4.073 ms; 9.201 ms] (CI 99.9%), Margin = 2.564 ms (38.63% of Mean)
Skewness = 0.69, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[6.133 ms ; 6.789 ms) | @@@
[6.789 ms ; 7.552 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 12.835 ns, StdErr = 2.324 ns (18.11%), N = 7, StdDev = 6.149 ns
Min = 9.375 ns, Q1 = 9.766 ns, Median = 10.938 ns, Q3 = 11.719 ns, Max = 26.562 ns
IQR = 1.953 ns, LowerFence = 6.836 ns, UpperFence = 14.648 ns
ConfidenceInterval = [-1.015 ns; 26.684 ns] (CI 99.9%), Margin = 13.849 ns (107.90% of Mean)
Skewness = 1.52, Kurtosis = 3.58, MValue = 2.4
-------------------- Histogram --------------------
[ 6.718 ns ; 15.157 ns) | @@@@@@
[15.157 ns ; 22.343 ns) | 
[22.343 ns ; 30.782 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 16.211 ns, StdErr = 3.294 ns (20.32%), N = 20, StdDev = 14.732 ns
Min = 9.375 ns, Q1 = 9.961 ns, Median = 10.938 ns, Q3 = 15.039 ns, Max = 73.438 ns
IQR = 5.078 ns, LowerFence = 2.344 ns, UpperFence = 22.656 ns
ConfidenceInterval = [3.419 ns; 29.003 ns] (CI 99.9%), Margin = 12.792 ns (78.91% of Mean)
Skewness = 2.97, Kurtosis = 11.5, MValue = 2.29
-------------------- Histogram --------------------
[ 8.502 ns ; 22.748 ns) | @@@@@@@@@@@@@@@@@@
[22.748 ns ; 40.717 ns) | @
[40.717 ns ; 54.963 ns) | 
[54.963 ns ; 66.314 ns) | 
[66.314 ns ; 80.561 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 6.438 ms, StdErr = 0.017 ms (0.27%), N = 11, StdDev = 0.057 ms
Min = 6.380 ms, Q1 = 6.397 ms, Median = 6.413 ms, Q3 = 6.464 ms, Max = 6.546 ms
IQR = 0.068 ms, LowerFence = 6.295 ms, UpperFence = 6.565 ms
ConfidenceInterval = [6.359 ms; 6.516 ms] (CI 99.9%), Margin = 0.079 ms (1.22% of Mean)
Skewness = 0.7, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[6.346 ms ; 6.580 ms) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.532 ms, StdErr = 0.024 ms (0.36%), N = 15, StdDev = 0.092 ms
Min = 6.417 ms, Q1 = 6.461 ms, Median = 6.512 ms, Q3 = 6.592 ms, Max = 6.718 ms
IQR = 0.130 ms, LowerFence = 6.266 ms, UpperFence = 6.787 ms
ConfidenceInterval = [6.434 ms; 6.631 ms] (CI 99.9%), Margin = 0.098 ms (1.51% of Mean)
Skewness = 0.38, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[6.400 ms ; 6.546 ms) | @@@@@@@@@
[6.546 ms ; 6.767 ms) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.532 ms, StdErr = 0.024 ms (0.36%), N = 15, StdDev = 0.092 ms
Min = 6.417 ms, Q1 = 6.461 ms, Median = 6.512 ms, Q3 = 6.592 ms, Max = 6.718 ms
IQR = 0.130 ms, LowerFence = 6.266 ms, UpperFence = 6.787 ms
ConfidenceInterval = [6.434 ms; 6.631 ms] (CI 99.9%), Margin = 0.098 ms (1.51% of Mean)
Skewness = 0.38, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[6.400 ms ; 6.546 ms) | @@@@@@@@@
[6.546 ms ; 6.767 ms) | @@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GeneratePersonRefCollection: PersonProper': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 1111600.00 ns, 1.1116 ms/op
WorkloadJitting  1: 1 op, 21847600.00 ns, 21.8476 ms/op
OverheadJitting  2: 16 op, 249900.00 ns, 15.6188 us/op
WorkloadJitting  2: 16 op, 268632600.00 ns, 16.7895 ms/op
WorkloadPilot    1: 16 op, 208569800.00 ns, 13.0356 ms/op
WorkloadPilot    2: 32 op, 405655500.00 ns, 12.6767 ms/op
WorkloadPilot    3: 64 op, 804582500.00 ns, 12.5716 ms/op
OverheadWarmup   1: 64 op, 2500.00 ns, 39.0625 ns/op
OverheadWarmup   2: 64 op, 4000.00 ns, 62.5000 ns/op
OverheadWarmup   3: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadWarmup   4: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   5: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadWarmup   6: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   1: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   2: 64 op, 2000.00 ns, 31.2500 ns/op
OverheadActual   3: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   4: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   5: 64 op, 1500.00 ns, 23.4375 ns/op
OverheadActual   6: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   7: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   8: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   9: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  10: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  11: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  12: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  13: 64 op, 1400.00 ns, 21.8750 ns/op
OverheadActual  14: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  15: 64 op, 2600.00 ns, 40.6250 ns/op
OverheadActual  16: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  17: 64 op, 2100.00 ns, 32.8125 ns/op
OverheadActual  18: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual  19: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual  20: 64 op, 2400.00 ns, 37.5000 ns/op
WorkloadWarmup   1: 64 op, 820189700.00 ns, 12.8155 ms/op
WorkloadWarmup   2: 64 op, 806912400.00 ns, 12.6080 ms/op
WorkloadWarmup   3: 64 op, 804757900.00 ns, 12.5743 ms/op
WorkloadWarmup   4: 64 op, 816331700.00 ns, 12.7552 ms/op
WorkloadWarmup   5: 64 op, 817591300.00 ns, 12.7749 ms/op
WorkloadWarmup   6: 64 op, 805222400.00 ns, 12.5816 ms/op
WorkloadWarmup   7: 64 op, 803103700.00 ns, 12.5485 ms/op
WorkloadWarmup   8: 64 op, 804521700.00 ns, 12.5707 ms/op
WorkloadWarmup   9: 64 op, 803660600.00 ns, 12.5572 ms/op
WorkloadActual   1: 64 op, 808680100.00 ns, 12.6356 ms/op
