Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"1,251.677 μs",11.2777 μs,9.9974 μs,2.6719 μs,"1,239.753 μs","1,244.073 μs","1,249.298 μs","1,255.419 μs","1,273.171 μs",798.928,11.2777 μs,14.00,2.642,2.000,0.9126,27,*,No,"1,434 B",72537 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"2,494.631 μs",15.9858 μs,14.1710 μs,3.7874 μs,"2,474.812 μs","2,487.975 μs","2,491.754 μs","2,500.923 μs","2,522.668 μs",400.861,15.9858 μs,14.00,2.022,2.000,0.3664,30,*,No,"1,281 B",144965 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"2,601.322 μs",13.0440 μs,12.2014 μs,3.1504 μs,"2,584.232 μs","2,592.470 μs","2,599.353 μs","2,608.122 μs","2,631.221 μs",384.420,13.0440 μs,15.00,3.033,2.000,0.7425,30,*,No,"1,434 B",144963 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"5,005.247 μs",43.9338 μs,38.9462 μs,10.4088 μs,"4,969.344 μs","4,971.523 μs","4,992.601 μs","5,030.701 μs","5,079.334 μs",199.790,43.9338 μs,14.00,2.025,2.000,0.7275,31,*,No,"1,281 B",289776 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"4,962.263 μs",62.4963 μs,55.4014 μs,14.8066 μs,"4,883.839 μs","4,920.921 μs","4,948.169 μs","5,008.081 μs","5,058.741 μs",201.521,62.4963 μs,14.00,1.654,2.000,0.3993,31,*,No,"1,434 B",289802 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"12,268.521 μs",71.2780 μs,63.1861 μs,16.8872 μs,"12,192.481 μs","12,219.288 μs","12,246.041 μs","12,315.994 μs","12,376.767 μs",81.509,71.2780 μs,14.00,1.732,2.000,0.5402,35,*,No,"1,281 B",723262 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"13,128.571 μs",160.0930 μs,149.7511 μs,38.6656 μs,"12,987.173 μs","13,011.747 μs","13,077.592 μs","13,177.834 μs","13,425.575 μs",76.170,160.0930 μs,15.00,2.202,2.000,0.8795,37,*,No,"1,434 B",723277 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"24,652.310 μs",187.3156 μs,166.0504 μs,44.3788 μs,"24,367.259 μs","24,587.769 μs","24,643.967 μs","24,721.084 μs","24,942.338 μs",40.564,187.3156 μs,14.00,2.118,2.000,0.0154,38,*,No,"1,281 B",1446226 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"26,258.052 μs",340.8456 μs,318.8272 μs,82.3208 μs,"25,874.609 μs","25,985.184 μs","26,214.584 μs","26,468.128 μs","26,840.172 μs",38.084,340.8456 μs,15.00,1.690,2.000,0.4465,39,*,No,"1,434 B",1446514 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"49,357.647 μs",648.6296 μs,574.9933 μs,153.6734 μs,"48,669.773 μs","48,996.334 μs","49,158.786 μs","49,389.791 μs","50,580.200 μs",20.260,648.6296 μs,14.00,2.472,2.000,0.9879,40,*,No,"1,281 B",2893089 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"52,364.269 μs",370.3904 μs,346.4634 μs,89.4565 μs,"51,928.290 μs","52,103.135 μs","52,374.000 μs","52,493.855 μs","52,936.290 μs",19.097,370.3904 μs,15.00,1.847,2.000,0.4749,41,*,No,"1,434 B",2892478 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"123,541.899 μs","1,271.9292 μs","1,127.5321 μs",301.3456 μs,"121,989.720 μs","122,708.420 μs","123,382.580 μs","124,451.645 μs","125,802.460 μs",8.094,"1,271.9292 μs",14.00,1.922,2.000,0.4508,43,*,No,"1,281 B",7257456 B
GeneratePersonRecordCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"129,232.538 μs",802.3436 μs,669.9933 μs,185.8227 μs,"128,253.375 μs","128,804.300 μs","129,125.000 μs","129,302.025 μs","130,742.825 μs",7.738,802.3436 μs,13.00,2.916,2.000,0.8664,44,*,No,"1,434 B",7256418 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,249.237 μs,3.3754 μs,3.1574 μs,0.8152 μs,245.484 μs,246.930 μs,247.918 μs,252.074 μs,254.841 μs,"4,012.238",3.3754 μs,15.00,1.494,2.000,0.3861,16,*,No,568 B,16106 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,251.906 μs,4.8246 μs,4.0288 μs,1.1174 μs,246.219 μs,248.975 μs,250.642 μs,255.938 μs,258.186 μs,"3,969.740",4.8246 μs,13.00,1.386,2.000,0.2466,16,*,No,769 B,16102 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,621.064 μs,9.7332 μs,9.1045 μs,2.3508 μs,610.660 μs,613.745 μs,618.525 μs,624.750 μs,640.510 μs,"1,610.139",9.7332 μs,15.00,2.486,2.000,0.8075,21,*,No,568 B,38970 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,636.470 μs,7.4426 μs,6.9618 μs,1.7975 μs,628.065 μs,631.512 μs,634.794 μs,640.882 μs,649.957 μs,"1,571.166",7.4426 μs,15.00,2.255,2.000,0.6373,22,*,No,769 B,38972 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,268.062 μs",13.2620 μs,11.7565 μs,3.1420 μs,"1,255.129 μs","1,259.442 μs","1,265.630 μs","1,269.886 μs","1,295.458 μs",788.605,13.2620 μs,14.00,2.795,2.000,0.9646,27,*,No,568 B,78265 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,287.324 μs",20.5372 μs,19.2105 μs,4.9601 μs,"1,266.762 μs","1,273.245 μs","1,278.288 μs","1,298.425 μs","1,328.362 μs",776.805,20.5372 μs,15.00,2.199,2.000,0.7803,27,*,No,769 B,78253 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"2,518.556 μs",44.0797 μs,41.2322 μs,10.6461 μs,"2,456.609 μs","2,492.885 μs","2,520.374 μs","2,549.153 μs","2,601.262 μs",397.053,44.0797 μs,15.00,2.028,2.000,0.1584,30,*,No,568 B,156785 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"2,551.168 μs",21.6278 μs,19.1725 μs,5.1241 μs,"2,523.579 μs","2,536.873 μs","2,552.205 μs","2,565.275 μs","2,581.983 μs",391.977,21.6278 μs,14.00,1.582,2.000,0.0597,30,*,No,769 B,156825 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"6,318.098 μs",47.4812 μs,39.6489 μs,10.9966 μs,"6,271.187 μs","6,295.049 μs","6,313.791 μs","6,320.076 μs","6,398.701 μs",158.275,47.4812 μs,13.00,2.414,2.000,0.6873,33,*,No,568 B,378093 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"6,562.223 μs",53.8450 μs,44.9630 μs,12.4705 μs,"6,502.392 μs","6,537.613 μs","6,543.801 μs","6,592.569 μs","6,643.097 μs",152.387,53.8450 μs,13.00,1.656,2.000,0.2872,34,*,No,769 B,378172 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"12,611.943 μs",73.4524 μs,61.3361 μs,17.0116 μs,"12,521.933 μs","12,568.897 μs","12,604.127 μs","12,663.116 μs","12,715.741 μs",79.290,73.4524 μs,13.00,1.602,2.000,0.2075,36,*,No,568 B,756491 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,500,"13,086.542 μs",94.3633 μs,78.7977 μs,21.8545 μs,"12,995.740 μs","13,045.438 μs","13,062.949 μs","13,113.926 μs","13,260.335 μs",76.414,94.3633 μs,13.00,2.437,2.000,0.7865,37,*,No,769 B,756495 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"25,309.872 μs",192.8108 μs,180.3553 μs,46.5675 μs,"25,042.914 μs","25,192.583 μs","25,268.936 μs","25,443.019 μs","25,644.170 μs",39.510,192.8108 μs,15.00,1.789,2.000,0.3358,39,*,No,568 B,1513158 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1000,"26,429.577 μs",449.2359 μs,420.2155 μs,108.4992 μs,"26,010.770 μs","26,136.809 μs","26,230.361 μs","26,608.508 μs","27,305.123 μs",37.836,449.2359 μs,15.00,2.182,2.000,0.8892,39,*,No,769 B,1513279 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"62,224.394 μs",683.0049 μs,605.4661 μs,161.8176 μs,"61,527.833 μs","61,763.192 μs","62,109.617 μs","62,254.253 μs","63,433.367 μs",16.071,683.0049 μs,14.00,2.369,2.000,0.8981,42,*,No,568 B,4127008 B
GeneratePersonValCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2500,"63,752.683 μs",864.1622 μs,808.3379 μs,208.7119 μs,"62,563.162 μs","63,321.606 μs","63,556.637 μs","64,559.506 μs","64,993.537 μs",15.686,864.1622 μs,15.00,1.531,2.000,0.1184,42,*,No,769 B,4127634 B
