Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,574.162 ns,1.8195 ns,1.7020 ns,0.4395 ns,570.211 ns,573.438 ns,573.935 ns,575.591 ns,576.596 ns,"1,741,670.02",1.8195 ns,15.00,2.687,2.000,-0.4074,73,*,No,183 B,32 B
'HasItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,693.300 ns,3.4637 ns,3.0705 ns,0.8206 ns,685.079 ns,692.848 ns,694.272 ns,695.050 ns,696.220 ns,"1,442,376.25",3.4637 ns,14.00,4.315,2.000,-1.5429,78,*,No,174 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,38.727 ns,0.3696 ns,0.3457 ns,0.0893 ns,38.088 ns,38.417 ns,38.813 ns,38.923 ns,39.294 ns,"25,821,835.48",0.3696 ns,15.00,1.829,2.000,-0.2761,16,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,34.574 ns,0.1690 ns,0.1581 ns,0.0408 ns,34.360 ns,34.450 ns,34.544 ns,34.724 ns,34.790 ns,"28,923,390.02",0.1690 ns,15.00,1.312,2.000,0.0607,13,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,64.981 ns,0.9075 ns,0.8489 ns,0.2192 ns,63.744 ns,64.425 ns,64.903 ns,65.461 ns,66.738 ns,"15,389,106.68",0.9075 ns,15.00,2.342,2.000,0.5497,27,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,65.676 ns,0.3572 ns,0.3342 ns,0.0863 ns,65.285 ns,65.455 ns,65.571 ns,65.876 ns,66.368 ns,"15,226,327.64",0.3572 ns,15.00,2.104,2.000,0.6366,27,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,76.999 ns,0.2729 ns,0.2553 ns,0.0659 ns,76.541 ns,76.821 ns,77.038 ns,77.174 ns,77.475 ns,"12,987,251.50",0.2729 ns,15.00,2.056,2.000,-0.0190,30,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,74.543 ns,0.1680 ns,0.1489 ns,0.0398 ns,74.159 ns,74.533 ns,74.573 ns,74.618 ns,74.722 ns,"13,414,998.61",0.1680 ns,14.00,3.709,2.000,-1.1493,29,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,154.622 ns,0.4161 ns,0.3689 ns,0.0986 ns,154.114 ns,154.403 ns,154.553 ns,154.888 ns,155.272 ns,"6,467,397.10",0.4161 ns,14.00,1.654,2.000,0.1331,41,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,129.855 ns,0.2857 ns,0.2673 ns,0.0690 ns,129.410 ns,129.640 ns,129.836 ns,130.057 ns,130.318 ns,"7,700,869.34",0.2857 ns,15.00,1.817,2.000,0.2636,40,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,207.639 ns,0.6634 ns,0.5881 ns,0.1572 ns,206.712 ns,207.234 ns,207.726 ns,207.939 ns,208.878 ns,"4,816,057.19",0.6634 ns,14.00,2.344,2.000,0.1960,48,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,220.697 ns,0.4488 ns,0.3748 ns,0.1039 ns,219.804 ns,220.539 ns,220.747 ns,220.930 ns,221.357 ns,"4,531,105.31",0.4488 ns,13.00,3.336,2.000,-0.6231,49,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,248.456 ns,1.2710 ns,1.1889 ns,0.3070 ns,245.761 ns,247.796 ns,248.199 ns,249.206 ns,250.313 ns,"4,024,863.32",1.2710 ns,15.00,2.663,2.000,-0.2577,53,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,242.106 ns,0.6919 ns,0.6134 ns,0.1639 ns,240.542 ns,241.938 ns,242.223 ns,242.378 ns,242.884 ns,"4,130,415.85",0.6919 ns,14.00,3.567,2.000,-0.9567,52,*,No,180 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,577.603 ns,1.5134 ns,1.3416 ns,0.3585 ns,574.142 ns,577.399 ns,577.686 ns,578.447 ns,579.385 ns,"1,731,292.29",1.5134 ns,14.00,3.704,2.000,-1.0850,73,*,No,188 B,32 B
'HasItems: With Count as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,572.705 ns,2.3803 ns,1.9877 ns,0.5513 ns,568.703 ns,571.243 ns,573.609 ns,574.260 ns,574.509 ns,"1,746,101.01",2.3803 ns,13.00,2.018,2.000,-0.7808,73,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,38.587 ns,0.0993 ns,0.0929 ns,0.0240 ns,38.381 ns,38.527 ns,38.581 ns,38.656 ns,38.736 ns,"25,915,788.03",0.0993 ns,15.00,2.433,2.000,-0.2825,16,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,34.619 ns,0.1710 ns,0.1599 ns,0.0413 ns,34.342 ns,34.536 ns,34.621 ns,34.746 ns,34.831 ns,"28,886,146.49",0.1710 ns,15.00,1.794,2.000,-0.4823,13,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,63.054 ns,0.2315 ns,0.2165 ns,0.0559 ns,62.684 ns,62.893 ns,63.037 ns,63.174 ns,63.431 ns,"15,859,394.76",0.2315 ns,15.00,1.887,2.000,0.2036,26,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,67.824 ns,0.1966 ns,0.1839 ns,0.0475 ns,67.519 ns,67.717 ns,67.869 ns,67.968 ns,68.083 ns,"14,743,999.76",0.1966 ns,15.00,1.724,2.000,-0.4794,28,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,77.334 ns,0.2319 ns,0.2055 ns,0.0549 ns,76.867 ns,77.216 ns,77.367 ns,77.506 ns,77.614 ns,"12,930,994.42",0.2319 ns,14.00,2.538,2.000,-0.5932,30,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,74.772 ns,0.1518 ns,0.1420 ns,0.0367 ns,74.513 ns,74.661 ns,74.804 ns,74.860 ns,75.022 ns,"13,374,071.94",0.1518 ns,15.00,1.982,2.000,-0.2638,29,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,132.423 ns,0.3009 ns,0.2814 ns,0.0727 ns,131.813 ns,132.263 ns,132.406 ns,132.656 ns,132.815 ns,"7,551,571.39",0.3009 ns,15.00,2.257,2.000,-0.4032,40,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,130.181 ns,0.3892 ns,0.3640 ns,0.0940 ns,129.524 ns,129.910 ns,130.243 ns,130.368 ns,130.908 ns,"7,681,624.75",0.3892 ns,15.00,2.216,2.000,0.1050,40,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,206.615 ns,0.8836 ns,0.7833 ns,0.2093 ns,205.201 ns,206.255 ns,206.530 ns,207.267 ns,207.587 ns,"4,839,911.52",0.8836 ns,14.00,1.835,2.000,-0.4157,48,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,185.001 ns,0.2964 ns,0.2773 ns,0.0716 ns,184.464 ns,184.831 ns,185.005 ns,185.236 ns,185.443 ns,"5,405,383.76",0.2964 ns,15.00,1.930,2.000,-0.1378,46,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,242.763 ns,0.7616 ns,0.7124 ns,0.1839 ns,241.688 ns,242.091 ns,242.939 ns,243.333 ns,243.656 ns,"4,119,239.67",0.7616 ns,15.00,1.360,2.000,-0.2822,52,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,240.567 ns,0.4842 ns,0.4529 ns,0.1169 ns,239.949 ns,240.108 ns,240.602 ns,240.849 ns,241.374 ns,"4,156,842.04",0.4842 ns,15.00,1.700,2.000,0.1083,52,*,No,180 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,638.105 ns,3.1585 ns,2.9545 ns,0.7628 ns,628.310 ns,637.836 ns,638.958 ns,639.444 ns,641.299 ns,"1,567,140.33",3.1585 ns,15.00,8.170,2.000,-2.3184,76,*,No,188 B,32 B
'HasItems: With Count as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,572.544 ns,2.1182 ns,1.9814 ns,0.5116 ns,568.601 ns,572.421 ns,573.083 ns,573.851 ns,574.971 ns,"1,746,592.18",2.1182 ns,15.00,2.437,2.000,-0.9215,73,*,No,180 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,19.257 ns,0.2605 ns,0.2437 ns,0.0629 ns,18.870 ns,19.073 ns,19.232 ns,19.434 ns,19.672 ns,"51,929,093.37",0.2605 ns,15.00,1.799,2.000,0.0758,9,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,20.751 ns,0.0959 ns,0.0897 ns,0.0232 ns,20.573 ns,20.686 ns,20.789 ns,20.814 ns,20.876 ns,"48,189,696.93",0.0959 ns,15.00,1.873,2.000,-0.4423,12,*,No,530 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,19.292 ns,0.1541 ns,0.1366 ns,0.0365 ns,19.022 ns,19.219 ns,19.267 ns,19.410 ns,19.519 ns,"51,834,683.13",0.1541 ns,14.00,1.995,2.000,-0.1743,9,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,20.217 ns,0.1260 ns,0.1179 ns,0.0304 ns,20.072 ns,20.131 ns,20.189 ns,20.288 ns,20.493 ns,"49,463,203.25",0.1260 ns,15.00,2.588,2.000,0.7668,11,*,No,530 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,18.347 ns,0.0544 ns,0.0509 ns,0.0131 ns,18.266 ns,18.311 ns,18.354 ns,18.385 ns,18.422 ns,"54,503,763.38",0.0544 ns,15.00,1.680,2.000,-0.3568,8,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,19.734 ns,0.0637 ns,0.0564 ns,0.0151 ns,19.618 ns,19.703 ns,19.747 ns,19.773 ns,19.807 ns,"50,673,304.79",0.0637 ns,14.00,2.232,2.000,-0.6188,10,*,No,530 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,19.129 ns,0.0713 ns,0.0667 ns,0.0172 ns,19.009 ns,19.083 ns,19.137 ns,19.172 ns,19.260 ns,"52,277,856.40",0.0713 ns,15.00,2.153,2.000,0.1383,9,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,20.707 ns,0.1693 ns,0.1501 ns,0.0401 ns,20.447 ns,20.618 ns,20.698 ns,20.794 ns,21.002 ns,"48,293,338.48",0.1693 ns,14.00,2.243,2.000,0.1328,12,*,No,530 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,17.993 ns,0.0730 ns,0.0683 ns,0.0176 ns,17.896 ns,17.946 ns,18.007 ns,18.031 ns,18.114 ns,"55,577,155.55",0.0730 ns,15.00,1.750,2.000,0.2081,7,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,20.295 ns,0.1066 ns,0.0945 ns,0.0252 ns,20.183 ns,20.252 ns,20.266 ns,20.341 ns,20.528 ns,"49,273,712.88",0.1066 ns,14.00,3.173,2.000,0.9870,11,*,No,530 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,19.300 ns,0.0866 ns,0.0810 ns,0.0209 ns,19.154 ns,19.238 ns,19.312 ns,19.352 ns,19.441 ns,"51,814,034.04",0.0866 ns,15.00,1.838,2.000,-0.0008,9,*,No,540 B,32 B
'HasItems: With Predicate as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,20.316 ns,0.0756 ns,0.0708 ns,0.0183 ns,20.183 ns,20.282 ns,20.315 ns,20.358 ns,20.458 ns,"49,221,297.24",0.0756 ns,15.00,2.536,2.000,-0.0528,11,*,No,530 B,32 B
