Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Pilot,18,849414900,2097152,405.03,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,1,4939200,2097152,2.36,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,2,4843900,2097152,2.31,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,3,4909000,2097152,2.34,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,4,4941600,2097152,2.36,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,5,4939500,2097152,2.36,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,6,4902200,2097152,2.34,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,7,4899700,2097152,2.34,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,8,3308500,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,9,3352300,2097152,1.6,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Warmup,10,3317000,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,1,3331600,2097152,1.59,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,2,3302500,2097152,1.57,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,3,3444000,2097152,1.64,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,4,3385500,2097152,1.61,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,5,3318400,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,6,3325500,2097152,1.59,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,7,3303500,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,8,3312200,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,9,3334000,2097152,1.59,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,10,3303000,2097152,1.57,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,11,3323500,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,12,3302500,2097152,1.57,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,13,3322600,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,14,3308600,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Overhead,Actual,15,3316400,2097152,1.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Warmup,1,859177100,2097152,409.69,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Warmup,2,847727800,2097152,404.23,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Warmup,3,845845900,2097152,403.33,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Warmup,4,853242500,2097152,406.86,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Warmup,5,849880300,2097152,405.25,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Warmup,6,854168700,2097152,407.3,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Warmup,7,853747200,2097152,407.1,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,1,863968700,2097152,411.97,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,2,866716700,2097152,413.28,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,3,865874700,2097152,412.88,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,4,865253100,2097152,412.58,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,5,871964100,2097152,415.78,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,6,867546800,2097152,413.68,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,7,862494600,2097152,411.27,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,8,868385000,2097152,414.08,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,9,866394700,2097152,413.13,4,0,0,176
SortedDictionaryExtensionsBenchmark.DoesNotHaveItems,DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,DoesNotHaveItems,Job-QAMYPG,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-QAMYPG(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=20,1,Workload,Actual,10,865219400,2097152,412.57,4,0,0,176
