Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Warmup,1,757642700,16384,46242.84,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Warmup,2,759167200,16384,46335.89,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Warmup,3,731498500,16384,44647.13,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Warmup,4,736014400,16384,44922.75,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Warmup,5,763270600,16384,46586.34,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Warmup,6,780177100,16384,47618.23,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Warmup,7,742610200,16384,45325.33,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,1,762361600,16384,46530.86,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,2,746425300,16384,45558.18,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,3,744613500,16384,45447.6,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,4,744868700,16384,45463.18,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,5,754627400,16384,46058.8,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,6,744391800,16384,45434.07,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,7,739574700,16384,45140.06,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,8,746091700,16384,45537.82,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,9,751784900,16384,45885.31,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,10,744900900,16384,45465.14,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,11,746855200,16384,45584.42,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,12,756016600,16384,46143.59,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,13,752248600,16384,45913.61,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,14,751550600,16384,45871.01,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Actual,15,748832100,16384,45705.08,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,1,762316950,16384,46528.13,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,2,746380650,16384,45555.46,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,3,744568850,16384,45444.88,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,4,744824050,16384,45460.45,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,5,754582750,16384,46056.08,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,6,744347150,16384,45431.34,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,7,739530050,16384,45137.33,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,8,746047050,16384,45535.1,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,9,751740250,16384,45882.58,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,10,744856250,16384,45462.42,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,11,746810550,16384,45581.7,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,12,755971950,16384,46140.87,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,13,752203950,16384,45910.89,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,14,751505950,16384,45868.28,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=250,1,Workload,Result,15,748787450,16384,45702.36,49,0,0,27304
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=500,1,Overhead,Jitting,1,292000,1,292000,47,0,0,53752
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=500,1,Workload,Jitting,1,9609600,1,9609600,47,0,0,53752
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=500,1,Overhead,Jitting,2,281300,16,17581.25,47,0,0,53752
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=500,1,Workload,Jitting,2,2653500,16,165843.75,47,0,0,53752
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=500,1,Workload,Pilot,1,2248200,16,140512.5,47,0,0,53752
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=500,1,Workload,Pilot,2,4967500,32,155234.38,47,0,0,53752
ChannelQueueCollectionBenchmark.'Write & Read Async',DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,'Write & Read Async',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=500,1,Workload,Pilot,3,9473600,64,148025,47,0,0,53752
