*** DirectoryHelperBenchmark.AppDataFolder: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
WorkloadWarmup   1: 1024 op, 840004100.00 ns, 820.3165 us/op
WorkloadWarmup   2: 1024 op, 789198100.00 ns, 770.7013 us/op
WorkloadWarmup   3: 1024 op, 745439700.00 ns, 727.9685 us/op
WorkloadWarmup   4: 1024 op, 771797500.00 ns, 753.7085 us/op
WorkloadWarmup   5: 1024 op, 816900700.00 ns, 797.7546 us/op
WorkloadWarmup   6: 1024 op, 823056300.00 ns, 803.7659 us/op
WorkloadWarmup   7: 1024 op, 779897400.00 ns, 761.6186 us/op
WorkloadWarmup   8: 1024 op, 722617700.00 ns, 705.6813 us/op
WorkloadWarmup   9: 1024 op, 769459200.00 ns, 751.4250 us/op
WorkloadWarmup  10: 1024 op, 857673300.00 ns, 837.5716 us/op
WorkloadWarmup  11: 1024 op, 849464000.00 ns, 829.5547 us/op
WorkloadActual   1: 1024 op, 814528000.00 ns, 795.4375 us/op
WorkloadActual   2: 1024 op, 793124000.00 ns, 774.5352 us/op
WorkloadActual   3: 1024 op, 840568000.00 ns, 820.8672 us/op
WorkloadActual   4: 1024 op, 825344500.00 ns, 806.0005 us/op
WorkloadActual   5: 1024 op, 825875900.00 ns, 806.5194 us/op
WorkloadActual   6: 1024 op, 869142400.00 ns, 848.7719 us/op
WorkloadActual   7: 1024 op, 879710400.00 ns, 859.0922 us/op
WorkloadActual   8: 1024 op, 846048400.00 ns, 826.2191 us/op
WorkloadActual   9: 1024 op, 794874700.00 ns, 776.2448 us/op
WorkloadActual  10: 1024 op, 838603800.00 ns, 818.9490 us/op
WorkloadActual  11: 1024 op, 837770500.00 ns, 818.1353 us/op
WorkloadActual  12: 1024 op, 840766500.00 ns, 821.0610 us/op
WorkloadActual  13: 1024 op, 833851900.00 ns, 814.3085 us/op
WorkloadActual  14: 1024 op, 789553100.00 ns, 771.0479 us/op
WorkloadActual  15: 1024 op, 793421000.00 ns, 774.8252 us/op
WorkloadActual  16: 1024 op, 804352400.00 ns, 785.5004 us/op
WorkloadActual  17: 1024 op, 809226800.00 ns, 790.2605 us/op
WorkloadActual  18: 1024 op, 813235500.00 ns, 794.1753 us/op
WorkloadActual  19: 1024 op, 895517500.00 ns, 874.5288 us/op
WorkloadActual  20: 1024 op, 867575900.00 ns, 847.2421 us/op
WorkloadActual  21: 1024 op, 715089400.00 ns, 698.3295 us/op
WorkloadActual  22: 1024 op, 766318100.00 ns, 748.3575 us/op
WorkloadActual  23: 1024 op, 807247700.00 ns, 788.3278 us/op
WorkloadActual  24: 1024 op, 818702300.00 ns, 799.5140 us/op
WorkloadActual  25: 1024 op, 714056500.00 ns, 697.3208 us/op
WorkloadActual  26: 1024 op, 743367600.00 ns, 725.9449 us/op
WorkloadActual  27: 1024 op, 828407100.00 ns, 808.9913 us/op
WorkloadActual  28: 1024 op, 811067800.00 ns, 792.0584 us/op
WorkloadActual  29: 1024 op, 789576300.00 ns, 771.0706 us/op
WorkloadActual  30: 1024 op, 755547700.00 ns, 737.8396 us/op
WorkloadActual  31: 1024 op, 718691100.00 ns, 701.8468 us/op
WorkloadActual  32: 1024 op, 808163700.00 ns, 789.2224 us/op
WorkloadActual  33: 1024 op, 817145100.00 ns, 797.9933 us/op
WorkloadActual  34: 1024 op, 751439800.00 ns, 733.8279 us/op
WorkloadActual  35: 1024 op, 756635200.00 ns, 738.9016 us/op
WorkloadActual  36: 1024 op, 813396000.00 ns, 794.3320 us/op
WorkloadActual  37: 1024 op, 846767700.00 ns, 826.9216 us/op
WorkloadActual  38: 1024 op, 866116500.00 ns, 845.8169 us/op
WorkloadActual  39: 1024 op, 799241200.00 ns, 780.5090 us/op
WorkloadActual  40: 1024 op, 815169100.00 ns, 796.0636 us/op
WorkloadActual  41: 1024 op, 843018000.00 ns, 823.2598 us/op
WorkloadActual  42: 1024 op, 831954900.00 ns, 812.4560 us/op
WorkloadActual  43: 1024 op, 876344900.00 ns, 855.8056 us/op
WorkloadActual  44: 1024 op, 879950700.00 ns, 859.3269 us/op
WorkloadActual  45: 1024 op, 848856700.00 ns, 828.9616 us/op
WorkloadActual  46: 1024 op, 828465100.00 ns, 809.0479 us/op
WorkloadActual  47: 1024 op, 827279500.00 ns, 807.8901 us/op
WorkloadActual  48: 1024 op, 802513000.00 ns, 783.7041 us/op
WorkloadActual  49: 1024 op, 813367600.00 ns, 794.3043 us/op
WorkloadActual  50: 1024 op, 846400000.00 ns, 826.5625 us/op
WorkloadActual  51: 1024 op, 829485300.00 ns, 810.0442 us/op
WorkloadActual  52: 1024 op, 894716600.00 ns, 873.7467 us/op
WorkloadActual  53: 1024 op, 900303100.00 ns, 879.2022 us/op
WorkloadActual  54: 1024 op, 919900500.00 ns, 898.3403 us/op
WorkloadActual  55: 1024 op, 794319800.00 ns, 775.7029 us/op
WorkloadActual  56: 1024 op, 794221600.00 ns, 775.6070 us/op
WorkloadActual  57: 1024 op, 781039600.00 ns, 762.7340 us/op
WorkloadActual  58: 1024 op, 794442900.00 ns, 775.8231 us/op
WorkloadActual  59: 1024 op, 767685700.00 ns, 749.6931 us/op
WorkloadActual  60: 1024 op, 782963300.00 ns, 764.6126 us/op
WorkloadActual  61: 1024 op, 822465700.00 ns, 803.1892 us/op
WorkloadActual  62: 1024 op, 793511300.00 ns, 774.9134 us/op
WorkloadActual  63: 1024 op, 810189600.00 ns, 791.2008 us/op
WorkloadActual  64: 1024 op, 760217600.00 ns, 742.4000 us/op
WorkloadActual  65: 1024 op, 778017400.00 ns, 759.7826 us/op
WorkloadActual  66: 1024 op, 824559700.00 ns, 805.2341 us/op
WorkloadActual  67: 1024 op, 812635600.00 ns, 793.5895 us/op
WorkloadActual  68: 1024 op, 851832200.00 ns, 831.8674 us/op
WorkloadActual  69: 1024 op, 780783200.00 ns, 762.4836 us/op
WorkloadActual  70: 1024 op, 807104800.00 ns, 788.1883 us/op
WorkloadActual  71: 1024 op, 781236800.00 ns, 762.9266 us/op
WorkloadActual  72: 1024 op, 819381500.00 ns, 800.1772 us/op
WorkloadActual  73: 1024 op, 810659800.00 ns, 791.6600 us/op
WorkloadActual  74: 1024 op, 757134400.00 ns, 739.3891 us/op
WorkloadActual  75: 1024 op, 738217200.00 ns, 720.9152 us/op
WorkloadActual  76: 1024 op, 794116400.00 ns, 775.5043 us/op
WorkloadResult   1: 1024 op, 814524100.00 ns, 795.4337 us/op
WorkloadResult   2: 1024 op, 793120100.00 ns, 774.5313 us/op
WorkloadResult   3: 1024 op, 840564100.00 ns, 820.8634 us/op
WorkloadResult   4: 1024 op, 825340600.00 ns, 805.9967 us/op
WorkloadResult   5: 1024 op, 825872000.00 ns, 806.5156 us/op
WorkloadResult   6: 1024 op, 869138500.00 ns, 848.7681 us/op
WorkloadResult   7: 1024 op, 879706500.00 ns, 859.0884 us/op
WorkloadResult   8: 1024 op, 846044500.00 ns, 826.2153 us/op
WorkloadResult   9: 1024 op, 794870800.00 ns, 776.2410 us/op
WorkloadResult  10: 1024 op, 838599900.00 ns, 818.9452 us/op
WorkloadResult  11: 1024 op, 837766600.00 ns, 818.1314 us/op
WorkloadResult  12: 1024 op, 840762600.00 ns, 821.0572 us/op
WorkloadResult  13: 1024 op, 833848000.00 ns, 814.3047 us/op
WorkloadResult  14: 1024 op, 789549200.00 ns, 771.0441 us/op
WorkloadResult  15: 1024 op, 793417100.00 ns, 774.8214 us/op
WorkloadResult  16: 1024 op, 804348500.00 ns, 785.4966 us/op
WorkloadResult  17: 1024 op, 809222900.00 ns, 790.2567 us/op
WorkloadResult  18: 1024 op, 813231600.00 ns, 794.1715 us/op
WorkloadResult  19: 1024 op, 895513600.00 ns, 874.5250 us/op
WorkloadResult  20: 1024 op, 867572000.00 ns, 847.2383 us/op
WorkloadResult  21: 1024 op, 715085500.00 ns, 698.3257 us/op
WorkloadResult  22: 1024 op, 766314200.00 ns, 748.3537 us/op
WorkloadResult  23: 1024 op, 807243800.00 ns, 788.3240 us/op
WorkloadResult  24: 1024 op, 818698400.00 ns, 799.5102 us/op
WorkloadResult  25: 1024 op, 714052600.00 ns, 697.3170 us/op
WorkloadResult  26: 1024 op, 743363700.00 ns, 725.9411 us/op
WorkloadResult  27: 1024 op, 828403200.00 ns, 808.9875 us/op
WorkloadResult  28: 1024 op, 811063900.00 ns, 792.0546 us/op
WorkloadResult  29: 1024 op, 789572400.00 ns, 771.0668 us/op
WorkloadResult  30: 1024 op, 755543800.00 ns, 737.8357 us/op
WorkloadResult  31: 1024 op, 718687200.00 ns, 701.8430 us/op
WorkloadResult  32: 1024 op, 808159800.00 ns, 789.2186 us/op
WorkloadResult  33: 1024 op, 817141200.00 ns, 797.9895 us/op
WorkloadResult  34: 1024 op, 751435900.00 ns, 733.8241 us/op
WorkloadResult  35: 1024 op, 756631300.00 ns, 738.8978 us/op
WorkloadResult  36: 1024 op, 813392100.00 ns, 794.3282 us/op
WorkloadResult  37: 1024 op, 846763800.00 ns, 826.9178 us/op
WorkloadResult  38: 1024 op, 866112600.00 ns, 845.8131 us/op
WorkloadResult  39: 1024 op, 799237300.00 ns, 780.5052 us/op
WorkloadResult  40: 1024 op, 815165200.00 ns, 796.0598 us/op
WorkloadResult  41: 1024 op, 843014100.00 ns, 823.2560 us/op
WorkloadResult  42: 1024 op, 831951000.00 ns, 812.4521 us/op
WorkloadResult  43: 1024 op, 876341000.00 ns, 855.8018 us/op
WorkloadResult  44: 1024 op, 879946800.00 ns, 859.3230 us/op
WorkloadResult  45: 1024 op, 848852800.00 ns, 828.9578 us/op
WorkloadResult  46: 1024 op, 828461200.00 ns, 809.0441 us/op
WorkloadResult  47: 1024 op, 827275600.00 ns, 807.8863 us/op
WorkloadResult  48: 1024 op, 802509100.00 ns, 783.7003 us/op
WorkloadResult  49: 1024 op, 813363700.00 ns, 794.3005 us/op
WorkloadResult  50: 1024 op, 846396100.00 ns, 826.5587 us/op
WorkloadResult  51: 1024 op, 829481400.00 ns, 810.0404 us/op
WorkloadResult  52: 1024 op, 894712700.00 ns, 873.7429 us/op
WorkloadResult  53: 1024 op, 900299200.00 ns, 879.1984 us/op
WorkloadResult  54: 1024 op, 794315900.00 ns, 775.6991 us/op
WorkloadResult  55: 1024 op, 794217700.00 ns, 775.6032 us/op
WorkloadResult  56: 1024 op, 781035700.00 ns, 762.7302 us/op
WorkloadResult  57: 1024 op, 794439000.00 ns, 775.8193 us/op
WorkloadResult  58: 1024 op, 767681800.00 ns, 749.6893 us/op
WorkloadResult  59: 1024 op, 782959400.00 ns, 764.6088 us/op
WorkloadResult  60: 1024 op, 822461800.00 ns, 803.1854 us/op
WorkloadResult  61: 1024 op, 793507400.00 ns, 774.9096 us/op
WorkloadResult  62: 1024 op, 810185700.00 ns, 791.1970 us/op
WorkloadResult  63: 1024 op, 760213700.00 ns, 742.3962 us/op
WorkloadResult  64: 1024 op, 778013500.00 ns, 759.7788 us/op
WorkloadResult  65: 1024 op, 824555800.00 ns, 805.2303 us/op
WorkloadResult  66: 1024 op, 812631700.00 ns, 793.5856 us/op
WorkloadResult  67: 1024 op, 851828300.00 ns, 831.8636 us/op
WorkloadResult  68: 1024 op, 780779300.00 ns, 762.4798 us/op
WorkloadResult  69: 1024 op, 807100900.00 ns, 788.1845 us/op
WorkloadResult  70: 1024 op, 781232900.00 ns, 762.9228 us/op
WorkloadResult  71: 1024 op, 819377600.00 ns, 800.1734 us/op
WorkloadResult  72: 1024 op, 810655900.00 ns, 791.6562 us/op
WorkloadResult  73: 1024 op, 757130500.00 ns, 739.3853 us/op
WorkloadResult  74: 1024 op, 738213300.00 ns, 720.9114 us/op
WorkloadResult  75: 1024 op, 794112500.00 ns, 775.5005 us/op

* Statistics for OverheadJitting
Mean = 178.766 μs, StdErr = 156.034 μs (87.28%), N = 2, StdDev = 220.666 μs
Min = 22.731 μs, Q1 = 100.748 μs, Median = 178.766 μs, Q3 = 256.783 μs, Max = 334.800 μs
IQR = 156.034 μs, LowerFence = -133.303 μs, UpperFence = 490.834 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.109 μs ; 408.640 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.411 ms, StdErr = 4.264 ms (78.81%), N = 2, StdDev = 6.031 ms
Min = 1.146 ms, Q1 = 3.279 ms, Median = 5.411 ms, Q3 = 7.543 ms, Max = 9.675 ms
IQR = 4.264 ms, LowerFence = -3.118 ms, UpperFence = 13.940 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.872 ms ; 11.693 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 947.075 μs, StdErr = 67.156 μs (7.09%), N = 7, StdDev = 177.678 μs
Min = 639.996 μs, Q1 = 843.152 μs, Median = 1,052.138 μs, Q3 = 1,076.399 μs, Max = 1,098.287 μs
IQR = 233.248 μs, LowerFence = 493.280 μs, UpperFence = 1,426.271 μs
ConfidenceInterval = [546.904 μs; 1,347.245 μs] (CI 99.9%), Margin = 400.171 μs (42.25% of Mean)
Skewness = -0.62, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[591.952 μs ;   876.525 μs) | @@
[876.525 μs ; 1,120.342 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.016 ns, StdErr = 0.199 ns (4.96%), N = 8, StdDev = 0.563 ns
Min = 3.613 ns, Q1 = 3.687 ns, Median = 3.760 ns, Q3 = 4.150 ns, Max = 5.273 ns
IQR = 0.464 ns, LowerFence = 2.991 ns, UpperFence = 4.846 ns
ConfidenceInterval = [2.939 ns; 5.093 ns] (CI 99.9%), Margin = 1.077 ns (26.82% of Mean)
Skewness = 1.27, Kurtosis = 3.2, MValue = 2.8
-------------------- Histogram --------------------
[3.585 ns ; 4.325 ns) | @@@@@@@
[4.325 ns ; 4.904 ns) | 
[4.904 ns ; 5.643 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.038 ns, StdErr = 0.232 ns (5.75%), N = 20, StdDev = 1.038 ns
Min = 3.027 ns, Q1 = 3.491 ns, Median = 3.809 ns, Q3 = 4.004 ns, Max = 7.715 ns
IQR = 0.513 ns, LowerFence = 2.722 ns, UpperFence = 4.773 ns
ConfidenceInterval = [3.137 ns; 4.939 ns] (CI 99.9%), Margin = 0.901 ns (22.31% of Mean)
Skewness = 2.28, Kurtosis = 8.23, MValue = 2.4
-------------------- Histogram --------------------
[3.014 ns ; 4.017 ns) | @@@@@@@@@@@@@@@@
[4.017 ns ; 4.576 ns) | 
[4.576 ns ; 5.580 ns) | @@@
[5.580 ns ; 6.583 ns) | 
[6.583 ns ; 7.213 ns) | 
[7.213 ns ; 8.217 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 778.188 μs, StdErr = 12.934 μs (1.66%), N = 11, StdDev = 42.898 μs
Min = 705.681 μs, Q1 = 752.567 μs, Median = 770.701 μs, Q3 = 812.041 μs, Max = 837.572 μs
IQR = 59.474 μs, LowerFence = 663.355 μs, UpperFence = 901.253 μs
ConfidenceInterval = [718.860 μs; 837.515 μs] (CI 99.9%), Margin = 59.328 μs (7.62% of Mean)
Skewness = -0.12, Kurtosis = 1.56, MValue = 4
-------------------- Histogram --------------------
[680.365 μs ; 724.018 μs) | @
[724.018 μs ; 774.651 μs) | @@@@@
[774.651 μs ; 792.347 μs) | 
[792.347 μs ; 842.980 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 793.515 μs, StdErr = 4.760 μs (0.60%), N = 76, StdDev = 41.500 μs
Min = 697.321 μs, Q1 = 773.669 μs, Median = 793.882 μs, Q3 = 818.339 μs, Max = 898.340 μs
IQR = 44.670 μs, LowerFence = 706.665 μs, UpperFence = 885.343 μs
ConfidenceInterval = [777.211 μs; 809.820 μs] (CI 99.9%), Margin = 16.305 μs (2.05% of Mean)
Skewness = -0, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[696.259 μs ; 721.977 μs) | @@@@
[721.977 μs ; 737.524 μs) | @@
[737.524 μs ; 763.242 μs) | @@@@@@@@@@
[763.242 μs ; 800.215 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[800.215 μs ; 829.957 μs) | @@@@@@@@@@@@@@@@@@@
[829.957 μs ; 865.431 μs) | @@@@@@@
[865.431 μs ; 898.903 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 792.114 μs, StdErr = 4.612 μs (0.58%), N = 75, StdDev = 39.938 μs
Min = 697.317 μs, Q1 = 772.799 μs, Median = 793.586 μs, Q3 = 816.218 μs, Max = 879.198 μs
IQR = 43.419 μs, LowerFence = 707.671 μs, UpperFence = 881.347 μs
ConfidenceInterval = [776.310 μs; 807.918 μs] (CI 99.9%), Margin = 15.804 μs (2.00% of Mean)
Skewness = -0.14, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[684.887 μs ; 719.224 μs) | @@@
[719.224 μs ; 747.280 μs) | @@@@@@@
[747.280 μs ; 773.830 μs) | @@@@@@@@@
[773.830 μs ; 798.690 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[798.690 μs ; 829.524 μs) | @@@@@@@@@@@@@@@@@@@@@
[829.524 μs ; 864.998 μs) | @@@@@@@
[864.998 μs ; 891.628 μs) | @@@
---------------------------------------------------
*** DirectoryHelperBenchmark.SetFileAttributesToNormal: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
OverheadJitting  1: 1 op, 314700.00 ns, 314.7000 us/op
WorkloadJitting  1: 1 op, 3774100.00 ns, 3.7741 ms/op
OverheadJitting  2: 16 op, 383700.00 ns, 23.9812 us/op
WorkloadJitting  2: 16 op, 6099900.00 ns, 381.2437 us/op
WorkloadPilot    1: 16 op, 4563500.00 ns, 285.2188 us/op
WorkloadPilot    2: 32 op, 10682000.00 ns, 333.8125 us/op
WorkloadPilot    3: 64 op, 19863900.00 ns, 310.3734 us/op
WorkloadPilot    4: 128 op, 36930400.00 ns, 288.5188 us/op
WorkloadPilot    5: 256 op, 72114900.00 ns, 281.6988 us/op
WorkloadPilot    6: 512 op, 162517600.00 ns, 317.4172 us/op
WorkloadPilot    7: 1024 op, 266101000.00 ns, 259.8643 us/op
WorkloadPilot    8: 2048 op, 504933300.00 ns, 246.5495 us/op
OverheadWarmup   1: 2048 op, 9400.00 ns, 4.5898 ns/op
OverheadWarmup   2: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadWarmup   3: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadWarmup   4: 2048 op, 8100.00 ns, 3.9551 ns/op
OverheadWarmup   5: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadWarmup   6: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadWarmup   7: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual   1: 2048 op, 8400.00 ns, 4.1016 ns/op
OverheadActual   2: 2048 op, 109000.00 ns, 53.2227 ns/op
OverheadActual   3: 2048 op, 8100.00 ns, 3.9551 ns/op
OverheadActual   4: 2048 op, 9100.00 ns, 4.4434 ns/op
OverheadActual   5: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual   6: 2048 op, 8700.00 ns, 4.2480 ns/op
OverheadActual   7: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual   8: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual   9: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual  10: 2048 op, 7500.00 ns, 3.6621 ns/op
OverheadActual  11: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual  12: 2048 op, 8200.00 ns, 4.0039 ns/op
OverheadActual  13: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  14: 2048 op, 9100.00 ns, 4.4434 ns/op
OverheadActual  15: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual  16: 2048 op, 8800.00 ns, 4.2969 ns/op
OverheadActual  17: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual  18: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadActual  19: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadActual  20: 2048 op, 9500.00 ns, 4.6387 ns/op
WorkloadWarmup   1: 2048 op, 517841400.00 ns, 252.8522 us/op
WorkloadWarmup   2: 2048 op, 565788400.00 ns, 276.2639 us/op
WorkloadWarmup   3: 2048 op, 475651100.00 ns, 232.2515 us/op
WorkloadWarmup   4: 2048 op, 541973200.00 ns, 264.6354 us/op
WorkloadWarmup   5: 2048 op, 464388000.00 ns, 226.7520 us/op
WorkloadWarmup   6: 2048 op, 554504100.00 ns, 270.7540 us/op
WorkloadActual   1: 2048 op, 485226000.00 ns, 236.9268 us/op
WorkloadActual   2: 2048 op, 574877200.00 ns, 280.7018 us/op
WorkloadActual   3: 2048 op, 468507600.00 ns, 228.7635 us/op
WorkloadActual   4: 2048 op, 567596300.00 ns, 277.1466 us/op
WorkloadActual   5: 2048 op, 482863100.00 ns, 235.7730 us/op
WorkloadActual   6: 2048 op, 549635700.00 ns, 268.3768 us/op
WorkloadActual   7: 2048 op, 503545900.00 ns, 245.8720 us/op
WorkloadActual   8: 2048 op, 515367700.00 ns, 251.6444 us/op
WorkloadActual   9: 2048 op, 485368100.00 ns, 236.9961 us/op
WorkloadActual  10: 2048 op, 515320000.00 ns, 251.6211 us/op
WorkloadActual  11: 2048 op, 512679300.00 ns, 250.3317 us/op
WorkloadActual  12: 2048 op, 532660800.00 ns, 260.0883 us/op
WorkloadActual  13: 2048 op, 518147800.00 ns, 253.0019 us/op
WorkloadActual  14: 2048 op, 522441900.00 ns, 255.0986 us/op
WorkloadActual  15: 2048 op, 545583600.00 ns, 266.3982 us/op
WorkloadActual  16: 2048 op, 481901400.00 ns, 235.3034 us/op
WorkloadActual  17: 2048 op, 535775700.00 ns, 261.6092 us/op
WorkloadActual  18: 2048 op, 479028800.00 ns, 233.9008 us/op
WorkloadActual  19: 2048 op, 518669000.00 ns, 253.2563 us/op
WorkloadActual  20: 2048 op, 465705300.00 ns, 227.3952 us/op
WorkloadActual  21: 2048 op, 533585900.00 ns, 260.5400 us/op
WorkloadActual  22: 2048 op, 434069500.00 ns, 211.9480 us/op
WorkloadActual  23: 2048 op, 524353300.00 ns, 256.0319 us/op
WorkloadActual  24: 2048 op, 443063200.00 ns, 216.3395 us/op
WorkloadActual  25: 2048 op, 532535100.00 ns, 260.0269 us/op
WorkloadActual  26: 2048 op, 458637400.00 ns, 223.9440 us/op
WorkloadActual  27: 2048 op, 499669900.00 ns, 243.9794 us/op
WorkloadActual  28: 2048 op, 471529100.00 ns, 230.2388 us/op
WorkloadActual  29: 2048 op, 494331700.00 ns, 241.3729 us/op
WorkloadActual  30: 2048 op, 482446900.00 ns, 235.5698 us/op
WorkloadActual  31: 2048 op, 493074600.00 ns, 240.7591 us/op
WorkloadActual  32: 2048 op, 475962500.00 ns, 232.4036 us/op
WorkloadActual  33: 2048 op, 486994300.00 ns, 237.7902 us/op
WorkloadActual  34: 2048 op, 466895800.00 ns, 227.9765 us/op
WorkloadActual  35: 2048 op, 472547400.00 ns, 230.7360 us/op
WorkloadActual  36: 2048 op, 478886400.00 ns, 233.8313 us/op
WorkloadActual  37: 2048 op, 485880800.00 ns, 237.2465 us/op
WorkloadActual  38: 2048 op, 511779300.00 ns, 249.8922 us/op
WorkloadActual  39: 2048 op, 486501100.00 ns, 237.5494 us/op
WorkloadActual  40: 2048 op, 514123400.00 ns, 251.0368 us/op
WorkloadActual  41: 2048 op, 527028000.00 ns, 257.3379 us/op
WorkloadActual  42: 2048 op, 513953700.00 ns, 250.9540 us/op
WorkloadActual  43: 2048 op, 499846800.00 ns, 244.0658 us/op
WorkloadActual  44: 2048 op, 506404100.00 ns, 247.2676 us/op
WorkloadActual  45: 2048 op, 509496300.00 ns, 248.7775 us/op
WorkloadActual  46: 2048 op, 484239600.00 ns, 236.4451 us/op
WorkloadActual  47: 2048 op, 525666100.00 ns, 256.6729 us/op
WorkloadActual  48: 2048 op, 470827100.00 ns, 229.8960 us/op
WorkloadActual  49: 2048 op, 502834500.00 ns, 245.5247 us/op
WorkloadActual  50: 2048 op, 474017500.00 ns, 231.4539 us/op
WorkloadActual  51: 2048 op, 532062800.00 ns, 259.7963 us/op
WorkloadActual  52: 2048 op, 483180600.00 ns, 235.9280 us/op
WorkloadActual  53: 2048 op, 526395000.00 ns, 257.0288 us/op
WorkloadActual  54: 2048 op, 480977900.00 ns, 234.8525 us/op
WorkloadActual  55: 2048 op, 534416500.00 ns, 260.9456 us/op
WorkloadActual  56: 2048 op, 508903300.00 ns, 248.4879 us/op
WorkloadActual  57: 2048 op, 552588700.00 ns, 269.8187 us/op
WorkloadActual  58: 2048 op, 432950900.00 ns, 211.4018 us/op
WorkloadActual  59: 2048 op, 535499900.00 ns, 261.4746 us/op
WorkloadActual  60: 2048 op, 459657800.00 ns, 224.4423 us/op
WorkloadActual  61: 2048 op, 587233500.00 ns, 286.7351 us/op
WorkloadActual  62: 2048 op, 562974400.00 ns, 274.8898 us/op
WorkloadActual  63: 2048 op, 601351900.00 ns, 293.6289 us/op
WorkloadActual  64: 2048 op, 607835800.00 ns, 296.7948 us/op
WorkloadActual  65: 2048 op, 575006000.00 ns, 280.7646 us/op
WorkloadActual  66: 2048 op, 549725400.00 ns, 268.4206 us/op
WorkloadActual  67: 2048 op, 430361500.00 ns, 210.1375 us/op
WorkloadActual  68: 2048 op, 508164800.00 ns, 248.1273 us/op
WorkloadActual  69: 2048 op, 459122000.00 ns, 224.1807 us/op
WorkloadActual  70: 2048 op, 503518400.00 ns, 245.8586 us/op
WorkloadActual  71: 2048 op, 454029700.00 ns, 221.6942 us/op
WorkloadActual  72: 2048 op, 506297900.00 ns, 247.2158 us/op
WorkloadActual  73: 2048 op, 464367300.00 ns, 226.7418 us/op
WorkloadActual  74: 2048 op, 492144200.00 ns, 240.3048 us/op
WorkloadActual  75: 2048 op, 465900500.00 ns, 227.4905 us/op
WorkloadActual  76: 2048 op, 492539800.00 ns, 240.4979 us/op
WorkloadActual  77: 2048 op, 477218700.00 ns, 233.0169 us/op
WorkloadActual  78: 2048 op, 458054600.00 ns, 223.6595 us/op
WorkloadActual  79: 2048 op, 491794500.00 ns, 240.1340 us/op
WorkloadActual  80: 2048 op, 505817400.00 ns, 246.9812 us/op
WorkloadActual  81: 2048 op, 622506300.00 ns, 303.9582 us/op
WorkloadActual  82: 2048 op, 586283600.00 ns, 286.2713 us/op
WorkloadActual  83: 2048 op, 437952700.00 ns, 213.8441 us/op
WorkloadActual  84: 2048 op, 514835200.00 ns, 251.3844 us/op
WorkloadActual  85: 2048 op, 446975100.00 ns, 218.2496 us/op
WorkloadActual  86: 2048 op, 501373400.00 ns, 244.8112 us/op
WorkloadActual  87: 2048 op, 471024700.00 ns, 229.9925 us/op
WorkloadActual  88: 2048 op, 526388100.00 ns, 257.0254 us/op
WorkloadActual  89: 2048 op, 477742100.00 ns, 233.2725 us/op
WorkloadActual  90: 2048 op, 504639900.00 ns, 246.4062 us/op
WorkloadActual  91: 2048 op, 465871200.00 ns, 227.4762 us/op
WorkloadActual  92: 2048 op, 512092200.00 ns, 250.0450 us/op
WorkloadActual  93: 2048 op, 453747700.00 ns, 221.5565 us/op
WorkloadActual  94: 2048 op, 493247800.00 ns, 240.8437 us/op
