Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Allocated
HasValue,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,257.077 ns,5.1510 ns,9.1559 ns,1.4477 ns,257.439 ns,236.939 ns,251.464 ns,263.737 ns,274.692 ns,"3,889,887.0",5.1510 ns,40.00,2.4983,2.000,-0.3650,21,*,No,0.2165,83 B,-,"1,960 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"3,359.325 ns",62.3940 ns,58.3634 ns,15.0694 ns,"3,349.694 ns","3,284.804 ns","3,304.343 ns","3,408.184 ns","3,443.890 ns","297,678.8",62.3940 ns,15.00,1.3977,2.000,0.2010,31,*,No,0.8888,350 B,0.0038,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"3,418.748 ns",27.6457 ns,25.8598 ns,6.6770 ns,"3,425.943 ns","3,368.887 ns","3,397.766 ns","3,439.193 ns","3,447.044 ns","292,504.8",27.6457 ns,15.00,1.9225,2.000,-0.6413,31,*,No,0.8812,350 B,0.0038,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"3,388.909 ns",51.8009 ns,45.9202 ns,12.2727 ns,"3,396.227 ns","3,289.398 ns","3,355.275 ns","3,417.495 ns","3,444.688 ns","295,080.2",51.8009 ns,14.00,2.2636,2.000,-0.5614,31,*,No,0.8888,350 B,0.0038,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"3,384.068 ns",63.8390 ns,59.7150 ns,15.4184 ns,"3,409.949 ns","3,294.698 ns","3,324.054 ns","3,429.623 ns","3,466.436 ns","295,502.3",63.8390 ns,15.00,1.3588,2.000,-0.3206,31,*,No,0.8850,350 B,-,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"3,388.161 ns",64.4427 ns,60.2797 ns,15.5642 ns,"3,391.719 ns","3,284.335 ns","3,350.350 ns","3,433.171 ns","3,480.190 ns","295,145.3",64.4427 ns,15.00,1.7826,2.000,-0.4184,31,*,No,0.8850,350 B,0.0038,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"3,226.194 ns",63.2685 ns,64.9721 ns,15.7580 ns,"3,201.487 ns","3,141.806 ns","3,171.954 ns","3,296.243 ns","3,318.011 ns","309,962.7",63.2685 ns,17.00,1.3342,2.000,0.2916,30,*,No,0.8965,350 B,0.0038,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"3,368.302 ns",30.5142 ns,28.5430 ns,7.3698 ns,"3,371.579 ns","3,318.301 ns","3,350.709 ns","3,392.943 ns","3,413.656 ns","296,885.5",30.5142 ns,15.00,1.8386,2.000,-0.2432,31,*,No,0.8850,350 B,0.0038,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"3,342.574 ns",63.9899 ns,68.4685 ns,16.1382 ns,"3,335.038 ns","3,257.454 ns","3,282.882 ns","3,411.094 ns","3,438.195 ns","299,170.7",63.9899 ns,18.00,1.2963,2.000,0.1854,31,*,No,0.8888,350 B,0.0038,"8,048 B"
Indent,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"3,704.257 ns",63.2817 ns,59.1937 ns,15.2838 ns,"3,694.480 ns","3,610.206 ns","3,664.352 ns","3,750.573 ns","3,809.847 ns","269,959.6",63.2817 ns,15.00,1.9210,2.000,0.0672,33,*,No,0.8965,350 B,0.0038,"8,048 B"
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.589 ns,0.0425 ns,0.0398 ns,0.0103 ns,1.582 ns,1.541 ns,1.553 ns,1.630 ns,1.646 ns,"629,322,134.7",0.0425 ns,15.00,1.1385,2.000,0.0758,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,1.609 ns,0.0470 ns,0.0439 ns,0.0113 ns,1.580 ns,1.567 ns,1.573 ns,1.657 ns,1.667 ns,"621,511,870.7",0.0470 ns,15.00,1.0593,3.333,0.3529,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,1.609 ns,0.0443 ns,0.0415 ns,0.0107 ns,1.596 ns,1.561 ns,1.569 ns,1.654 ns,1.660 ns,"621,433,445.9",0.0443 ns,15.00,1.0891,2.000,0.1800,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,1.654 ns,0.0490 ns,0.0458 ns,0.0118 ns,1.674 ns,1.572 ns,1.632 ns,1.679 ns,1.709 ns,"604,516,692.6",0.0490 ns,15.00,1.8837,2.727,-0.8380,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,1.626 ns,0.0472 ns,0.0441 ns,0.0114 ns,1.630 ns,1.572 ns,1.579 ns,1.667 ns,1.679 ns,"615,153,764.2",0.0472 ns,15.00,1.0978,2.000,-0.0651,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,1.613 ns,0.0430 ns,0.0402 ns,0.0104 ns,1.595 ns,1.566 ns,1.574 ns,1.652 ns,1.665 ns,"620,040,403.6",0.0430 ns,15.00,1.0491,2.000,0.0300,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,1.629 ns,0.0404 ns,0.0377 ns,0.0097 ns,1.616 ns,1.574 ns,1.591 ns,1.666 ns,1.671 ns,"613,787,523.7",0.0404 ns,15.00,1.1117,2.000,-0.0763,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,1.620 ns,0.0554 ns,0.0491 ns,0.0131 ns,1.600 ns,1.570 ns,1.580 ns,1.668 ns,1.720 ns,"617,182,032.6",0.0554 ns,14.00,1.7894,2.000,0.6189,1,*,No,-,81 B,-,0 B
IsAsciiDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,1.571 ns,0.0510 ns,0.0477 ns,0.0123 ns,1.596 ns,1.509 ns,1.520 ns,1.606 ns,1.641 ns,"636,485,953.8",0.0510 ns,15.00,1.1868,3.333,-0.2440,1,*,No,-,81 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.670 ns,0.0460 ns,0.0430 ns,0.0111 ns,1.696 ns,1.605 ns,1.616 ns,1.699 ns,1.706 ns,"598,902,626.9",0.0460 ns,15.00,1.3367,3.000,-0.6371,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,1.642 ns,0.0534 ns,0.0500 ns,0.0129 ns,1.608 ns,1.591 ns,1.597 ns,1.690 ns,1.708 ns,"609,101,257.7",0.0534 ns,15.00,0.9615,3.750,0.1455,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,1.656 ns,0.0390 ns,0.0365 ns,0.0094 ns,1.653 ns,1.614 ns,1.620 ns,1.692 ns,1.711 ns,"603,816,543.3",0.0390 ns,15.00,1.2726,2.000,0.1543,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,1.632 ns,0.0397 ns,0.0371 ns,0.0096 ns,1.637 ns,1.573 ns,1.612 ns,1.665 ns,1.677 ns,"612,620,525.1",0.0397 ns,15.00,1.5545,2.000,-0.4128,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,1.716 ns,0.0522 ns,0.0489 ns,0.0126 ns,1.710 ns,1.665 ns,1.676 ns,1.748 ns,1.832 ns,"582,753,588.4",0.0522 ns,15.00,2.5842,2.000,0.7773,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,1.658 ns,0.0295 ns,0.0276 ns,0.0071 ns,1.666 ns,1.580 ns,1.650 ns,1.671 ns,1.690 ns,"603,183,977.3",0.0295 ns,15.00,4.5384,2.000,-1.4227,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,1.643 ns,0.0525 ns,0.0491 ns,0.0127 ns,1.609 ns,1.598 ns,1.604 ns,1.696 ns,1.720 ns,"608,469,171.1",0.0525 ns,15.00,1.1972,3.333,0.4274,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,1.699 ns,0.0276 ns,0.0259 ns,0.0067 ns,1.708 ns,1.622 ns,1.696 ns,1.710 ns,1.729 ns,"588,588,556.1",0.0276 ns,15.00,5.5233,2.000,-1.7369,1,*,No,-,103 B,-,0 B
IsAsciiLetter,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,1.735 ns,0.0480 ns,0.0449 ns,0.0116 ns,1.760 ns,1.682 ns,1.689 ns,1.774 ns,1.796 ns,"576,460,868.6",0.0480 ns,15.00,1.0219,3.750,-0.0290,1,*,No,-,103 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.744 ns,0.0143 ns,0.0112 ns,0.0032 ns,1.740 ns,1.734 ns,1.736 ns,1.749 ns,1.768 ns,"573,284,592.5",0.0143 ns,12.00,2.4013,2.000,0.8985,1,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,1.804 ns,0.0290 ns,0.0271 ns,0.0070 ns,1.820 ns,1.745 ns,1.784 ns,1.821 ns,1.826 ns,"554,404,150.2",0.0290 ns,15.00,2.3529,2.000,-0.9654,2,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,1.721 ns,0.0195 ns,0.0152 ns,0.0044 ns,1.725 ns,1.695 ns,1.710 ns,1.732 ns,1.740 ns,"581,111,418.2",0.0195 ns,12.00,1.5709,2.000,-0.4249,1,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,1.808 ns,0.0369 ns,0.0345 ns,0.0089 ns,1.819 ns,1.744 ns,1.788 ns,1.827 ns,1.850 ns,"553,213,738.3",0.0369 ns,15.00,1.8260,2.000,-0.5010,2,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,2.190 ns,0.0496 ns,0.0464 ns,0.0120 ns,2.165 ns,2.141 ns,2.153 ns,2.237 ns,2.255 ns,"456,618,240.9",0.0496 ns,15.00,1.2490,2.000,0.3752,3,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,1.823 ns,0.0392 ns,0.0366 ns,0.0095 ns,1.838 ns,1.754 ns,1.810 ns,1.840 ns,1.882 ns,"548,495,581.1",0.0392 ns,15.00,2.1645,2.000,-0.6705,2,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,1.758 ns,0.0410 ns,0.0383 ns,0.0099 ns,1.754 ns,1.712 ns,1.720 ns,1.797 ns,1.820 ns,"568,677,459.3",0.0410 ns,15.00,1.3650,2.000,0.1806,1,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,1.759 ns,0.0481 ns,0.0450 ns,0.0116 ns,1.767 ns,1.704 ns,1.715 ns,1.800 ns,1.819 ns,"568,401,716.4",0.0481 ns,15.00,1.1745,3.000,-0.0218,1,*,No,-,138 B,-,0 B
IsAsciiLetterOrDigit,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,1.848 ns,0.0430 ns,0.0402 ns,0.0104 ns,1.871 ns,1.786 ns,1.810 ns,1.880 ns,1.896 ns,"540,991,827.1",0.0430 ns,15.00,1.3044,2.000,-0.4246,2,*,No,-,138 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.590 ns,0.0453 ns,0.0424 ns,0.0109 ns,1.611 ns,1.538 ns,1.547 ns,1.627 ns,1.649 ns,"629,112,060.5",0.0453 ns,15.00,1.0451,3.750,-0.0485,1,*,No,-,81 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,1.620 ns,0.0452 ns,0.0423 ns,0.0109 ns,1.649 ns,1.570 ns,1.575 ns,1.658 ns,1.672 ns,"617,192,945.0",0.0452 ns,15.00,0.9810,3.750,-0.1202,1,*,No,-,81 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,1.653 ns,0.0486 ns,0.0454 ns,0.0117 ns,1.628 ns,1.604 ns,1.619 ns,1.691 ns,1.730 ns,"604,831,269.6",0.0486 ns,15.00,1.4540,3.333,0.4665,1,*,No,-,81 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,1.635 ns,0.0493 ns,0.0461 ns,0.0119 ns,1.659 ns,1.574 ns,1.586 ns,1.676 ns,1.686 ns,"611,589,985.9",0.0493 ns,15.00,1.0005,3.750,-0.1385,1,*,No,-,81 B,-,0 B
