Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
ConcatToString:01**,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"5,243.362 ns",51.6460 ns,45.7828 ns,12.2360 ns,"5,144.444 ns","5,223.468 ns","5,238.746 ns","5,257.365 ns","5,324.014 ns","190,717.3",51.6460 ns,14.00,2.890,2.000,-0.0112,72,*,No,452 B,2.4338,0.0992,0.0000,21832 B
ConcatToString:01**,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"10,402.991 ns",29.0086 ns,27.1347 ns,7.0061 ns,"10,349.440 ns","10,385.780 ns","10,410.294 ns","10,415.267 ns","10,449.316 ns","96,126.2",29.0086 ns,15.00,2.169,2.000,-0.3210,78,*,No,452 B,4.7760,0.2747,0.0000,43200 B
ConcatToString:01**,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"19,360.424 ns",118.0902 ns,110.4617 ns,28.5211 ns,"19,138.980 ns","19,316.162 ns","19,386.819 ns","19,431.654 ns","19,509.250 ns","51,651.8",118.0902 ns,15.00,2.146,2.000,-0.6601,84,*,No,452 B,8.6365,0.0000,0.0000,76272 B
ContainsAny,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,331.441 ns,1.9579 ns,1.7356 ns,0.4639 ns,328.807 ns,330.169 ns,331.087 ns,332.436 ns,334.564 ns,"3,017,132.0",1.9579 ns,14.00,1.985,2.000,0.3959,37,*,No,263 B,0.2332,0.0000,0.0000,2120 B
ContainsAny,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,324.505 ns,6.3413 ns,6.5120 ns,1.5794 ns,309.424 ns,319.964 ns,325.971 ns,327.573 ns,337.319 ns,"3,081,619.5",6.3413 ns,17.00,2.900,2.000,-0.3604,37,*,No,263 B,0.2384,0.0000,0.0000,2120 B
ContainsAny,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,326.816 ns,6.5343 ns,6.9916 ns,1.6479 ns,314.544 ns,320.352 ns,329.892 ns,332.020 ns,335.346 ns,"3,059,823.5",6.5343 ns,18.00,1.596,2.909,-0.4805,37,*,No,263 B,0.2356,0.0000,0.0000,2120 B
ContainsAny,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,327.471 ns,4.3896 ns,4.1060 ns,1.0602 ns,320.636 ns,323.908 ns,327.976 ns,330.667 ns,332.813 ns,"3,053,700.9",4.3896 ns,15.00,1.619,2.000,-0.2280,37,*,No,263 B,0.2356,0.0000,0.0000,2120 B
ContainsAny,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,325.506 ns,3.0856 ns,2.8863 ns,0.7452 ns,320.567 ns,322.929 ns,326.643 ns,327.348 ns,330.716 ns,"3,072,143.0",3.0856 ns,15.00,1.810,2.000,-0.1633,37,*,No,263 B,0.2346,0.0000,0.0000,2120 B
ContainsAny,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,324.957 ns,4.8266 ns,4.2787 ns,1.1435 ns,316.181 ns,322.747 ns,325.942 ns,328.223 ns,330.457 ns,"3,077,334.3",4.8266 ns,14.00,2.314,2.000,-0.7463,37,*,No,263 B,0.2351,0.0000,0.0000,2120 B
ContainsAny,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,325.290 ns,6.4381 ns,7.1559 ns,1.6417 ns,314.161 ns,318.420 ns,328.202 ns,330.380 ns,334.571 ns,"3,074,178.9",6.4381 ns,19.00,1.467,2.000,-0.4110,37,*,No,263 B,0.2346,0.0000,0.0000,2120 B
DefaultIfNull,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,5.029 ns,0.1289 ns,0.1432 ns,0.0329 ns,4.899 ns,4.925 ns,4.968 ns,5.097 ns,5.416 ns,"198,848,057.2",0.1289 ns,19.00,3.417,2.000,1.1951,19,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,5.156 ns,0.0541 ns,0.0506 ns,0.0131 ns,5.017 ns,5.142 ns,5.166 ns,5.185 ns,5.213 ns,"193,953,424.4",0.0541 ns,15.00,4.274,2.000,-1.3259,19,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,5.026 ns,0.1264 ns,0.1241 ns,0.0310 ns,4.926 ns,4.943 ns,4.977 ns,5.088 ns,5.364 ns,"198,961,654.8",0.1264 ns,16.00,3.991,2.000,1.4018,19,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,5.263 ns,0.1286 ns,0.1320 ns,0.0320 ns,5.083 ns,5.178 ns,5.252 ns,5.419 ns,5.443 ns,"189,990,362.2",0.1286 ns,17.00,1.462,2.000,0.0569,19,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,4.335 ns,0.1150 ns,0.1412 ns,0.0301 ns,4.159 ns,4.210 ns,4.303 ns,4.405 ns,4.628 ns,"230,672,113.8",0.1150 ns,22.00,2.261,2.000,0.6279,16,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,4.328 ns,0.0610 ns,0.0571 ns,0.0147 ns,4.239 ns,4.275 ns,4.329 ns,4.376 ns,4.416 ns,"231,046,384.1",0.0610 ns,15.00,1.496,2.000,-0.0617,16,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,4.147 ns,0.0975 ns,0.0865 ns,0.0231 ns,3.979 ns,4.159 ns,4.179 ns,4.191 ns,4.239 ns,"241,136,539.9",0.0975 ns,14.00,2.416,2.000,-1.0441,14,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,3.808 ns,0.1010 ns,0.1163 ns,0.0260 ns,3.679 ns,3.690 ns,3.775 ns,3.910 ns,3.979 ns,"262,592,063.1",0.1010 ns,20.00,1.259,3.636,0.2065,12,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,3.315 ns,0.0770 ns,0.0720 ns,0.0186 ns,3.249 ns,3.269 ns,3.274 ns,3.373 ns,3.455 ns,"301,693,373.2",0.0770 ns,15.00,1.871,2.600,0.8409,11,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,3.898 ns,0.0799 ns,0.0888 ns,0.0204 ns,3.814 ns,3.826 ns,3.879 ns,3.941 ns,4.119 ns,"256,560,548.3",0.0799 ns,19.00,3.817,2.118,1.2921,12,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,3.704 ns,0.0179 ns,0.0168 ns,0.0043 ns,3.680 ns,3.689 ns,3.707 ns,3.719 ns,3.726 ns,"269,963,832.8",0.0179 ns,15.00,1.334,2.000,-0.0726,12,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,3.834 ns,0.0291 ns,0.0258 ns,0.0069 ns,3.792 ns,3.819 ns,3.830 ns,3.847 ns,3.884 ns,"260,844,149.7",0.0291 ns,14.00,2.229,2.000,0.2012,12,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,3.625 ns,0.0850 ns,0.0795 ns,0.0205 ns,3.528 ns,3.569 ns,3.591 ns,3.694 ns,3.783 ns,"275,839,412.5",0.0850 ns,15.00,1.719,2.000,0.4429,12,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,3.727 ns,0.0786 ns,0.0656 ns,0.0182 ns,3.682 ns,3.691 ns,3.707 ns,3.712 ns,3.872 ns,"268,291,478.4",0.0786 ns,13.00,3.522,2.000,1.4855,12,*,No,86 B,0.0000,0.0000,0.0000,0 B
DelimitedStringToArray,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,401.852 ns,2.0704 ns,1.9367 ns,0.5001 ns,397.452 ns,400.947 ns,401.899 ns,403.074 ns,404.734 ns,"2,488,476.3",2.0704 ns,15.00,2.640,2.000,-0.3884,39,*,No,175 B,0.0849,0.0000,0.0000,768 B
DelimitedStringToArray,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,014.504 ns",9.2035 ns,8.1587 ns,2.1805 ns,"1,004.973 ns","1,008.287 ns","1,013.677 ns","1,018.029 ns","1,034.151 ns","985,703.3",9.2035 ns,14.00,2.849,2.000,0.8086,51,*,No,175 B,0.2041,0.0000,0.0000,1872 B
DelimitedStringToArray,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,990.540 ns",39.8077 ns,37.2361 ns,9.6143 ns,"1,914.808 ns","1,970.552 ns","1,994.972 ns","2,021.251 ns","2,039.007 ns","502,376.1",39.8077 ns,15.00,2.022,2.000,-0.3999,58,*,No,175 B,0.4196,0.0000,0.0000,3768 B
DelimitedStringToArray,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,816.846 ns",75.7642 ns,90.1919 ns,19.6815 ns,"3,657.090 ns","3,813.204 ns","3,843.366 ns","3,885.749 ns","3,912.722 ns","261,996.4",75.7642 ns,21.00,2.103,2.000,-0.8955,66,*,No,175 B,0.8316,0.0153,0.0000,7552 B
DelimitedStringToArray,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"10,083.406 ns",72.4935 ns,60.5354 ns,16.7895 ns,"9,944.186 ns","10,066.736 ns","10,080.798 ns","10,129.974 ns","10,146.202 ns","99,172.8",72.4935 ns,13.00,2.882,2.000,-0.9870,77,*,No,175 B,2.0599,0.1068,0.0000,18744 B
DelimitedStringToArray,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"19,188.688 ns",367.9097 ns,361.3365 ns,90.3341 ns,"18,634.599 ns","18,861.561 ns","19,381.772 ns","19,453.835 ns","19,684.886 ns","52,114.0",367.9097 ns,16.00,1.374,2.000,-0.3299,84,*,No,175 B,4.1199,0.0000,0.0000,37280 B
DelimitedStringToArray,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"40,082.793 ns",237.9221 ns,210.9117 ns,56.3685 ns,"39,700.256 ns","40,031.750 ns","40,064.301 ns","40,252.760 ns","40,382.111 ns","24,948.4",237.9221 ns,14.00,1.986,2.000,-0.2214,94,*,No,175 B,8.1177,1.4648,0.0000,74528 B
EqualsIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,4.573 ns,0.0444 ns,0.0415 ns,0.0107 ns,4.506 ns,4.545 ns,4.566 ns,4.595 ns,4.659 ns,"218,677,297.2",0.0444 ns,15.00,2.180,2.000,0.3323,17,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,4.521 ns,0.1145 ns,0.0956 ns,0.0265 ns,4.360 ns,4.466 ns,4.512 ns,4.595 ns,4.671 ns,"221,202,879.7",0.1145 ns,13.00,1.751,2.000,0.1837,17,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,4.361 ns,0.0051 ns,0.0048 ns,0.0012 ns,4.355 ns,4.357 ns,4.361 ns,4.365 ns,4.369 ns,"229,280,393.4",0.0051 ns,15.00,1.457,2.000,0.3507,16,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,3.819 ns,0.0177 ns,0.0147 ns,0.0041 ns,3.801 ns,3.810 ns,3.815 ns,3.828 ns,3.850 ns,"261,829,108.8",0.0177 ns,13.00,2.293,2.000,0.7651,12,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,3.658 ns,0.0163 ns,0.0145 ns,0.0039 ns,3.637 ns,3.649 ns,3.655 ns,3.667 ns,3.685 ns,"273,359,078.7",0.0163 ns,14.00,1.909,2.000,0.2345,12,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,3.814 ns,0.0230 ns,0.0192 ns,0.0053 ns,3.790 ns,3.801 ns,3.814 ns,3.823 ns,3.852 ns,"262,173,206.9",0.0230 ns,13.00,2.123,2.000,0.4795,12,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,3.687 ns,0.0987 ns,0.1014 ns,0.0246 ns,3.543 ns,3.591 ns,3.708 ns,3.763 ns,3.873 ns,"271,250,103.4",0.0987 ns,17.00,1.743,2.000,0.1606,12,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,4.108 ns,0.0162 ns,0.0151 ns,0.0039 ns,4.086 ns,4.097 ns,4.108 ns,4.117 ns,4.134 ns,"243,410,503.3",0.0162 ns,15.00,1.726,2.000,0.1479,13,*,No,91 B,0.0000,0.0000,0.0000,0 B
