Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,8,979540800,65536,14946.61,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,9,974634400,65536,14871.74,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,10,982346600,65536,14989.42,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,11,979272900,65536,14942.52,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,12,983019800,65536,14999.69,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,13,978787100,65536,14935.11,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,14,974575900,65536,14870.85,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,15,978013200,65536,14923.3,1,0,0,240
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,1,337200,1,337200,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,1,7605000,1,7605000,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,2,220400,16,13775,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,2,1858000,16,116125,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,1,1313200,16,82075,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,2,2470200,32,77193.75,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,3,4925000,64,76953.13,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,4,10180600,128,79535.94,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,5,19601500,256,76568.36,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,6,40146700,512,78411.52,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,7,76303300,1024,74514.94,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,8,146147000,2048,71360.84,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,9,277591900,4096,67771.46,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,10,553757800,8192,67597.39,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,1,17000,8192,2.08,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,2,16300,8192,1.99,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,3,21400,8192,2.61,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,4,19000,8192,2.32,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,5,18100,8192,2.21,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,6,17900,8192,2.19,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,7,19000,8192,2.32,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,8,18600,8192,2.27,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,1,23700,8192,2.89,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,2,16200,8192,1.98,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,3,18400,8192,2.25,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,4,15200,8192,1.86,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,5,29400,8192,3.59,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,6,17000,8192,2.08,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,7,18100,8192,2.21,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,8,22600,8192,2.76,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,9,20000,8192,2.44,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,10,18600,8192,2.27,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,11,18600,8192,2.27,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,12,20600,8192,2.51,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,13,22300,8192,2.72,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,14,23800,8192,2.91,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,15,19600,8192,2.39,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,16,19200,8192,2.34,3,0,0,3809
DirectoryHelperBenchmark.LoadOneDriveFolders,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,LoadOneDriveFolders,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,17,20400,8192,2.49,3,0,0,3809
