Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,14,7798500,131072,59.5,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,15,13303700,262144,50.75,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,16,25312100,524288,48.28,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,17,50050700,1048576,47.73,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,18,53329300,2097152,25.43,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,19,66741500,4194304,15.91,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,20,131884100,8388608,15.72,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,21,267070300,16777216,15.92,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Pilot,22,523441700,33554432,15.6,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,1,57615900,33554432,1.72,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,2,57550100,33554432,1.72,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,3,57517000,33554432,1.71,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,4,54300700,33554432,1.62,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,5,49044300,33554432,1.46,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,6,48785800,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,7,49558600,33554432,1.48,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,8,48792200,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,9,49810600,33554432,1.48,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Warmup,10,50031600,33554432,1.49,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,1,50569200,33554432,1.51,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,2,48616700,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,3,48255400,33554432,1.44,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,4,48686400,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,5,48490200,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,6,50714800,33554432,1.51,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,7,49296100,33554432,1.47,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,8,48912300,33554432,1.46,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,9,48785000,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,10,48863800,33554432,1.46,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,11,48743300,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,12,48925600,33554432,1.46,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,13,48721000,33554432,1.45,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,14,48832500,33554432,1.46,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Overhead,Actual,15,49313700,33554432,1.47,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,1,539163200,33554432,16.07,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,2,525738700,33554432,15.67,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,3,526839700,33554432,15.7,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,4,526897600,33554432,15.7,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,5,528071800,33554432,15.74,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,6,526753900,33554432,15.7,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,7,527159500,33554432,15.71,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Warmup,8,526615200,33554432,15.69,293,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-IWICPT,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IWICPT(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=100,1,Workload,Actual,1,528508900,33554432,15.75,293,0,0,80
