Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
BytesToString,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"16,247,495.43 ns","183,644.411 ns","153,351.401 ns","42,532.026 ns","15,986,915.62 ns","16,177,359.38 ns","16,269,262.50 ns","16,334,390.62 ns","16,483,259.38 ns",61.55,"183,644.4115 ns",13.00,1.803,2.000,-0.1964,69,*,No,531.2500,257 B,312.5000,156.2500,"20,490,272 B"
ContainsAny,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,112.72 ns,0.832 ns,0.738 ns,0.197 ns,111.57 ns,112.17 ns,112.69 ns,113.22 ns,114.02 ns,"8,871,594.73",0.8323 ns,14.00,1.736,2.000,0.0793,10,*,No,0.0184,416 B,-,-,168 B
ContainsAny,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,251.66 ns,1.593 ns,1.490 ns,0.385 ns,247.31 ns,251.70 ns,252.08 ns,252.32 ns,253.13 ns,"3,973,590.69",1.5930 ns,15.00,5.392,2.000,-1.7897,21,*,No,0.0181,416 B,-,-,168 B
ContainsAny,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,159.72 ns,0.233 ns,0.218 ns,0.056 ns,159.34 ns,159.57 ns,159.79 ns,159.87 ns,160.01 ns,"6,260,774.20",0.2328 ns,15.00,1.709,2.000,-0.3864,16,*,No,0.0181,416 B,-,-,168 B
ContainsAny,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,842.89 ns,3.743 ns,3.501 ns,0.904 ns,834.47 ns,840.76 ns,843.00 ns,844.41 ns,848.18 ns,"1,186,387.90",3.7427 ns,15.00,3.010,2.000,-0.5621,28,*,No,0.0181,416 B,-,-,168 B
ContainsAny,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,"1,421.97 ns",9.055 ns,8.470 ns,2.187 ns,"1,405.89 ns","1,418.12 ns","1,423.50 ns","1,426.79 ns","1,439.20 ns","703,251.27",9.0548 ns,15.00,2.423,2.000,0.0396,30,*,No,0.0172,416 B,-,-,168 B
ContainsAny,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,"1,860.85 ns",8.800 ns,8.232 ns,2.125 ns,"1,845.07 ns","1,856.09 ns","1,862.89 ns","1,866.14 ns","1,872.34 ns","537,387.80",8.8005 ns,15.00,1.921,2.000,-0.4207,32,*,No,0.0172,416 B,-,-,168 B
ContainsAny,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,116.87 ns,1.237 ns,1.157 ns,0.299 ns,115.11 ns,115.83 ns,117.21 ns,117.66 ns,118.50 ns,"8,556,701.20",1.2367 ns,15.00,1.558,2.000,-0.3220,11,*,No,0.0181,416 B,-,-,168 B
RemoveFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,65.54 ns,0.233 ns,0.218 ns,0.056 ns,65.11 ns,65.35 ns,65.66 ns,65.71 ns,65.77 ns,"15,257,309.11",0.2327 ns,15.00,1.780,2.000,-0.6446,2,*,No,0.0217,360 B,-,-,200 B
RemoveFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,94.47 ns,0.334 ns,0.296 ns,0.079 ns,93.67 ns,94.51 ns,94.55 ns,94.64 ns,94.76 ns,"10,585,026.76",0.3344 ns,14.00,4.481,2.000,-1.5954,8,*,No,0.0477,360 B,-,-,440 B
RemoveFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,133.91 ns,0.162 ns,0.151 ns,0.039 ns,133.65 ns,133.81 ns,133.93 ns,133.98 ns,134.17 ns,"7,467,717.02",0.1619 ns,15.00,2.127,2.000,-0.0336,14,*,No,0.0916,360 B,-,-,840 B
RemoveFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,213.33 ns,0.473 ns,0.443 ns,0.114 ns,212.66 ns,212.93 ns,213.34 ns,213.61 ns,214.16 ns,"4,687,592.45",0.4734 ns,15.00,1.768,2.000,0.2394,18,*,No,0.1774,360 B,-,-,"1,640 B"
RemoveFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,455.87 ns,1.334 ns,1.248 ns,0.322 ns,453.90 ns,455.18 ns,455.75 ns,456.50 ns,458.37 ns,"2,193,623.85",1.3341 ns,15.00,2.218,2.000,0.3137,24,*,No,0.4401,360 B,-,-,"4,040 B"
RemoveFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,900.01 ns,2.609 ns,2.440 ns,0.630 ns,895.56 ns,898.44 ns,900.51 ns,902.37 ns,903.13 ns,"1,111,103.52",2.6086 ns,15.00,1.679,2.000,-0.3143,29,*,No,0.8764,360 B,0.0057,-,"8,040 B"
RemoveFirst,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"1,837.69 ns",12.585 ns,11.772 ns,3.039 ns,"1,821.38 ns","1,830.54 ns","1,837.04 ns","1,843.63 ns","1,859.27 ns","544,161.33",12.5848 ns,15.00,1.836,2.000,0.2615,32,*,No,1.7395,360 B,-,-,"16,040 B"
RemoveLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,10,66.72 ns,0.072 ns,0.063 ns,0.017 ns,66.58 ns,66.70 ns,66.74 ns,66.74 ns,66.80 ns,"14,988,891.18",0.0716 ns,14.00,2.806,2.000,-0.9615,3,*,No,0.0217,349 B,-,-,200 B
RemoveLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,25,94.44 ns,0.232 ns,0.217 ns,0.056 ns,94.14 ns,94.22 ns,94.55 ns,94.61 ns,94.72 ns,"10,588,813.69",0.2320 ns,15.00,1.246,2.000,-0.2920,8,*,No,0.0477,349 B,-,-,440 B
RemoveLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,50,133.85 ns,0.190 ns,0.178 ns,0.046 ns,133.43 ns,133.76 ns,133.85 ns,133.93 ns,134.14 ns,"7,471,323.79",0.1899 ns,15.00,2.907,2.000,-0.4344,14,*,No,0.0908,349 B,-,-,840 B
RemoveLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,100,213.74 ns,0.652 ns,0.578 ns,0.155 ns,213.00 ns,213.25 ns,213.69 ns,214.19 ns,214.72 ns,"4,678,517.79",0.6525 ns,14.00,1.410,2.000,0.2264,18,*,No,0.1781,349 B,-,-,"1,640 B"
RemoveLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,250,457.43 ns,1.543 ns,1.368 ns,0.366 ns,455.01 ns,456.72 ns,457.52 ns,458.13 ns,460.12 ns,"2,186,135.02",1.5428 ns,14.00,2.328,2.000,0.0677,24,*,No,0.4373,349 B,-,-,"4,040 B"
RemoveLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,500,896.97 ns,6.411 ns,5.683 ns,1.519 ns,878.44 ns,896.75 ns,897.65 ns,900.22 ns,901.91 ns,"1,114,865.16",6.4111 ns,14.00,8.151,2.000,-2.3696,29,*,No,0.8764,349 B,-,-,"8,040 B"
RemoveLast,Job-DBSZBQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ArrayExtensions,1000,"1,836.98 ns",11.944 ns,11.172 ns,2.885 ns,"1,816.87 ns","1,827.41 ns","1,833.04 ns","1,848.30 ns","1,851.37 ns","544,371.44",11.9437 ns,15.00,1.489,2.000,-0.0994,32,*,No,1.7395,349 B,-,-,"16,040 B"
