Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,49,1081786600,1024,1056432.23,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,50,893804200,1024,872855.66,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,51,926265400,1024,904556.05,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,52,960562900,1024,938049.71,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,53,1089339300,1024,1063807.91,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,54,906444900,1024,885200.1,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,55,998117200,1024,974723.83,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,56,975259800,1024,952402.15,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,57,889780000,1024,868925.78,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,58,1051098400,1024,1026463.28,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,59,967668700,1024,944988.96,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,60,1101654300,1024,1075834.28,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,61,966122700,1024,943479.2,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,62,986471100,1024,963350.68,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,63,952487800,1024,930163.87,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,64,976436600,1024,953551.37,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,65,937810800,1024,915830.86,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,66,908254700,1024,886967.48,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,67,1212749500,1024,1184325.68,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,68,993342100,1024,970060.64,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,69,943077000,1024,920973.63,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,70,911390700,1024,890029.98,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,71,958315500,1024,935854.98,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,72,945109500,1024,922958.5,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,73,1059271300,1024,1034444.63,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,74,1044753600,1024,1020267.19,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,75,1055422800,1024,1030686.33,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,76,945088800,1024,922938.28,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,77,916715500,1024,895229.98,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,78,918006300,1024,896490.53,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,79,956600400,1024,934180.08,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,80,1149539400,1024,1122597.07,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,81,926682500,1024,904963.38,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,82,907680500,1024,886406.74,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,83,897546700,1024,876510.45,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,84,958237700,1024,935779,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,85,945489700,1024,923329.79,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,86,1011603200,1024,987893.75,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,87,1028827900,1024,1004714.75,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,88,935961600,1024,914025,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,89,1052816700,1024,1028141.31,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,90,1221205400,1024,1192583.4,120,60,29,1129069
StringBuilderHelperCounterBenchmark.'ToDelimitedString: 01**',dotNetTips.Spargine.Core.BenchmarkTests,StringBuilderHelperCounterBenchmark,'ToDelimitedString: 01**',Job-GHFTZK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHFTZK(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,91,957144200,1024,934711.13,120,60,29,1129069
