Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'PersonRecord: Duplication with new ID',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: Duplication with new ID',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,9,983366100,33554432,29.31,322,0,0,88
ObjectExtensionsBenchmark.'PersonRecord: Duplication with new ID',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: Duplication with new ID',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,10,982880700,33554432,29.29,322,0,0,88
ObjectExtensionsBenchmark.'PersonRecord: Duplication with new ID',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: Duplication with new ID',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,11,981980300,33554432,29.27,322,0,0,88
ObjectExtensionsBenchmark.'PersonRecord: Duplication with new ID',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: Duplication with new ID',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,12,980936900,33554432,29.23,322,0,0,88
ObjectExtensionsBenchmark.'PersonRecord: Duplication with new ID',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: Duplication with new ID',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,13,973115500,33554432,29,322,0,0,88
ObjectExtensionsBenchmark.'PersonRecord: Duplication with new ID',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: Duplication with new ID',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,14,983908900,33554432,29.32,322,0,0,88
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,1,232200,1,232200,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,1,5061600,1,5061600,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,2,258000,16,16125,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,2,265800,16,16612.5,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,1,55000,16,3437.5,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,2,81300,32,2540.63,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,3,97300,64,1520.31,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,4,233100,128,1821.09,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,5,404900,256,1581.64,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,6,871700,512,1702.54,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,7,1873300,1024,1829.39,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,8,3429000,2048,1674.32,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,9,6703600,4096,1636.62,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,10,12201100,8192,1489.39,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,11,23950800,16384,1461.84,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,12,44578600,32768,1360.43,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,13,98579900,65536,1504.21,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,14,159441100,131072,1216.44,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,15,320167400,262144,1221.34,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,16,622938000,524288,1188.16,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,1,1152400,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,2,1151700,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,3,1157500,524288,2.21,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,4,1183400,524288,2.26,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,5,1154100,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,6,1155100,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,7,1154500,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,1,1151800,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,2,1149000,524288,2.19,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,3,1152700,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,4,1151400,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,5,1297600,524288,2.47,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,6,1155800,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,7,1291600,524288,2.46,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,8,1154300,524288,2.2,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,9,1186900,524288,2.26,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,10,1187500,524288,2.26,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,11,1196600,524288,2.28,127,0,0,2184
ObjectExtensionsBenchmark.'PersonRecord: ToString()',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'PersonRecord: ToString()',Job-LAXWQE,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LAXWQE(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,12,1186400,524288,2.26,127,0,0,2184
